datetime,actual_power,predicted_power,error,abs_error
2022-07-16 01:45:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-16 02:00:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-16 02:15:00,0.0,42.45972432270102,42.45972432270102,42.45972432270102
2022-07-16 02:30:00,0.0,48.96532038984313,48.96532038984313,48.96532038984313
2022-07-16 02:45:00,0.0,51.25076103078568,51.25076103078568,51.25076103078568
2022-07-16 03:00:00,0.0,51.25076103078568,51.25076103078568,51.25076103078568
2022-07-16 03:15:00,0.0,56.280682165604524,56.280682165604524,56.280682165604524
2022-07-16 03:30:00,0.0,62.58871613065474,62.58871613065474,62.58871613065474
2022-07-16 03:45:00,0.0,63.292159452931,63.292159452931,63.292159452931
2022-07-16 04:00:00,0.0,63.292159452931,63.292159452931,63.292159452931
2022-07-16 04:15:00,0.0,64.72443650278892,64.72443650278892,64.72443650278892
2022-07-16 04:30:00,0.0,67.01906929745725,67.01906929745725,67.01906929745725
2022-07-16 04:45:00,0.0,66.48391685510276,66.48391685510276,66.48391685510276
2022-07-16 05:00:00,0.0,66.91284218254133,66.91284218254133,66.91284218254133
2022-07-16 05:15:00,0.0,66.91284218254133,66.91284218254133,66.91284218254133
2022-07-16 05:30:00,0.0043,66.91284218254133,66.90854218254132,66.90854218254132
2022-07-16 05:45:00,0.5186,66.91284218254133,66.39424218254132,66.39424218254132
2022-07-16 06:00:00,0.9164,64.80401015801378,63.88761015801378,63.88761015801378
2022-07-16 06:15:00,0.9164,64.80401015801378,63.88761015801378,63.88761015801378
2022-07-16 06:30:00,0.0568,62.90294378559305,62.84614378559305,62.84614378559305
2022-07-16 06:45:00,0.0,65.18547766575082,65.18547766575082,65.18547766575082
2022-07-16 07:00:00,0.0,74.20513593296438,74.20513593296438,74.20513593296438
2022-07-16 07:15:00,0.2813,81.07896031278725,80.79766031278724,80.79766031278724
2022-07-16 07:30:00,0.3197,83.7060133294281,83.3863133294281,83.3863133294281
2022-07-16 07:45:00,0.39,83.7060133294281,83.3160133294281,83.3160133294281
2022-07-16 08:00:00,0.6713,77.96812403993667,77.29682403993667,77.29682403993667
2022-07-16 08:15:00,0.6713,77.96812403993667,77.29682403993667,77.29682403993667
2022-07-16 08:30:00,4.0855,77.96812403993667,73.88262403993667,73.88262403993667
2022-07-16 08:45:00,9.2068,77.96812403993667,68.76132403993667,68.76132403993667
2022-07-16 09:00:00,9.2068,77.96812403993667,68.76132403993667,68.76132403993667
2022-07-16 09:15:00,8.0304,77.96812403993667,69.93772403993667,69.93772403993667
2022-07-16 09:30:00,7.2461,77.96812403993667,70.72202403993667,70.72202403993667
2022-07-16 09:45:00,7.2461,77.96812403993667,70.72202403993667,70.72202403993667
2022-07-16 10:00:00,29.2813,77.96812403993667,48.68682403993667,48.68682403993667
2022-07-16 10:15:00,22.2234,80.55200979506017,58.328609795060174,58.328609795060174
2022-07-16 10:30:00,11.9269,80.55200979506017,68.62510979506017,68.62510979506017
2022-07-16 10:45:00,22.612,80.55200979506017,57.94000979506018,57.94000979506018
2022-07-16 11:00:00,19.9161,76.80493204050201,56.88883204050201,56.88883204050201
2022-07-16 11:15:00,18.9357,55.16713867732311,36.23143867732311,36.23143867732311
2022-07-16 11:30:00,18.9357,50.2055746393982,31.2698746393982,31.2698746393982
2022-07-16 11:45:00,17.9213,58.15311119368715,40.23181119368715,40.23181119368715
2022-07-16 12:00:00,17.3941,54.40439098099043,37.010290980990426,37.010290980990426
2022-07-16 12:15:00,15.7112,53.48435251853839,37.77315251853839,37.77315251853839
2022-07-16 12:30:00,10.5708,47.2157725526778,36.6449725526778,36.6449725526778
2022-07-16 12:45:00,7.0415,44.02675615170713,36.985256151707134,36.985256151707134
2022-07-16 13:00:00,6.1293,44.02675615170713,37.89745615170713,37.89745615170713
2022-07-16 13:15:00,6.0846,44.02675615170713,37.94215615170713,37.94215615170713
2022-07-16 13:30:00,5.8821,40.407703618423,34.525603618423,34.525603618423
2022-07-16 13:45:00,6.4575,34.24971758570822,27.79221758570822,27.79221758570822
2022-07-16 14:00:00,6.2252,33.41332133934502,27.188121339345017,27.188121339345017
2022-07-16 14:15:00,3.7616,32.64187278295205,28.880272782952048,28.880272782952048
2022-07-16 14:30:00,16.4969,33.18517922880251,16.68827922880251,16.68827922880251
2022-07-16 14:45:00,16.6312,33.18517922880251,16.55397922880251,16.55397922880251
2022-07-16 15:00:00,13.4259,30.5853713286461,17.1594713286461,17.1594713286461
2022-07-16 15:15:00,5.5837,30.5853713286461,25.0016713286461,25.0016713286461
2022-07-16 15:30:00,6.2167,30.5853713286461,24.3686713286461,24.3686713286461
2022-07-16 15:45:00,7.2532,30.5853713286461,23.3321713286461,23.3321713286461
2022-07-16 16:00:00,8.8658,28.092964524281147,19.227164524281147,19.227164524281147
2022-07-16 16:15:00,8.6967,28.092964524281147,19.396264524281147,19.396264524281147
2022-07-16 16:30:00,8.826,28.092964524281147,19.266964524281146,19.266964524281146
2022-07-16 16:45:00,8.929,30.5853713286461,21.656371328646102,21.656371328646102
2022-07-16 17:00:00,8.1625,30.5853713286461,22.422871328646103,22.422871328646103
2022-07-16 17:15:00,10.5921,28.4265305032406,17.834430503240597,17.834430503240597
2022-07-16 17:30:00,11.1696,28.4265305032406,17.256930503240596,17.256930503240596
2022-07-16 17:45:00,11.1249,28.4265305032406,17.3016305032406,17.3016305032406
2022-07-16 18:00:00,11.1249,33.47445909243193,22.349559092431928,22.349559092431928
2022-07-16 18:15:00,13.1261,33.47445909243193,20.348359092431927,20.348359092431927
2022-07-16 18:30:00,14.4602,32.550752695566686,18.090552695566686,18.090552695566686
2022-07-16 18:45:00,14.4602,31.661919963889964,17.201719963889964,17.201719963889964
2022-07-16 19:00:00,25.1823,31.661919963889964,6.479619963889963,6.479619963889963
2022-07-16 19:15:00,26.8318,31.661919963889964,4.830119963889963,4.830119963889963
2022-07-16 19:30:00,27.7113,41.23679239519101,13.525492395191009,13.525492395191009
2022-07-16 19:45:00,40.0239,47.68521168573285,7.661311685732855,7.661311685732855
2022-07-16 20:00:00,40.0239,49.86535120703645,9.84145120703645,9.84145120703645
2022-07-16 20:15:00,36.7774,47.57991056609389,10.802510566093893,10.802510566093893
2022-07-16 20:30:00,30.2843,48.93104420700521,18.646744207005206,18.646744207005206
2022-07-16 20:45:00,26.4652,49.86535120703645,23.400151207036448,23.400151207036448
2022-07-16 21:00:00,20.9582,41.26568549622223,20.30748549622223,20.30748549622223
2022-07-16 21:15:00,15.7105,35.21386442074987,19.50336442074987,19.50336442074987
2022-07-16 21:30:00,11.3699,33.86888673489649,22.49898673489649,22.49898673489649
2022-07-16 21:45:00,11.3699,33.86888673489649,22.49898673489649,22.49898673489649
2022-07-16 22:00:00,9.5797,33.86888673489649,24.28918673489649,24.28918673489649
2022-07-16 22:15:00,5.9993,37.60950616859348,31.61020616859348,31.61020616859348
2022-07-16 22:30:00,6.1165,45.80103165445739,39.68453165445739,39.68453165445739
2022-07-16 22:45:00,7.0116,51.21648484794776,44.20488484794776,44.20488484794776
2022-07-16 23:00:00,7.6084,49.86535120703645,42.25695120703645,42.25695120703645
2022-07-16 23:15:00,7.6084,46.16718318964073,38.558783189640735,38.558783189640735
2022-07-16 23:30:00,5.1959,42.084496406994674,36.88859640699467,36.88859640699467
2022-07-16 23:45:00,4.6325,36.03267533152231,31.400175331522313,31.400175331522313
2022-07-17 00:00:00,4.7426,31.318447256600237,26.575847256600238,26.575847256600238
2022-07-17 00:15:00,5.6477,31.318447256600237,25.670747256600237,25.670747256600237
2022-07-17 00:30:00,5.6477,31.318447256600237,25.670747256600237,25.670747256600237
2022-07-17 00:45:00,5.6647,32.425854267859314,26.761154267859315,26.761154267859315
2022-07-17 01:00:00,5.7116,33.74851341715315,28.036913417153148,28.036913417153148
2022-07-17 01:15:00,5.7116,33.74851341715315,28.036913417153148,28.036913417153148
2022-07-17 01:30:00,9.5876,33.74851341715315,24.160913417153147,24.160913417153147
2022-07-17 01:45:00,13.0515,35.7186997509644,22.667199750964397,22.667199750964397
2022-07-17 02:00:00,13.5225,35.91230201377897,22.38980201377897,22.38980201377897
2022-07-17 02:15:00,10.9451,35.7186997509644,24.773599750964397,24.773599750964397
2022-07-17 02:30:00,7.9565,37.88248834759022,29.92598834759022,29.92598834759022
2022-07-17 02:45:00,3.5804,37.88248834759022,34.30208834759022,34.30208834759022
2022-07-17 03:00:00,3.5804,37.88248834759022,34.30208834759022,34.30208834759022
2022-07-17 03:15:00,0.9846,38.75685372583518,37.77225372583518,37.77225372583518
2022-07-17 03:30:00,0.0,35.91230201377897,35.91230201377897,35.91230201377897
2022-07-17 03:45:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-17 04:00:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-17 04:15:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-17 04:30:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-17 04:45:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-17 05:00:00,0.0,32.425854267859314,32.425854267859314,32.425854267859314
2022-07-17 05:15:00,0.0,32.425854267859314,32.425854267859314,32.425854267859314
2022-07-17 05:30:00,0.0,32.425854267859314,32.425854267859314,32.425854267859314
2022-07-17 05:45:00,0.0,32.425854267859314,32.425854267859314,32.425854267859314
2022-07-17 06:00:00,0.0,31.501423042325,31.501423042325,31.501423042325
2022-07-17 06:15:00,0.0,31.501423042325,31.501423042325,31.501423042325
2022-07-17 06:30:00,0.0,31.501423042325,31.501423042325,31.501423042325
2022-07-17 06:45:00,0.0,30.394016031065924,30.394016031065924,30.394016031065924
2022-07-17 07:00:00,5.6299,30.16752142292699,24.53762142292699,24.53762142292699
2022-07-17 07:15:00,17.8701,30.16752142292699,12.297421422926988,12.297421422926988
2022-07-17 07:30:00,25.8287,30.16752142292699,4.338821422926987,4.338821422926987
2022-07-17 07:45:00,17.7955,26.519578011600384,8.724078011600383,8.724078011600383
2022-07-17 08:00:00,9.471,25.109556196314227,15.638556196314227,15.638556196314227
2022-07-17 08:15:00,6.01,23.883319525212865,17.873319525212864,17.873319525212864
2022-07-17 08:30:00,9.2579,23.12402592588518,13.866125925885182,13.866125925885182
2022-07-17 08:45:00,8.7059,23.12402592588518,14.418125925885182,14.418125925885182
2022-07-17 09:00:00,6.8518,23.12402592588518,16.27222592588518,16.27222592588518
2022-07-17 09:15:00,5.637,23.12402592588518,17.48702592588518,17.48702592588518
2022-07-17 09:30:00,5.637,23.12402592588518,17.48702592588518,17.48702592588518
2022-07-17 09:45:00,12.4171,23.12402592588518,10.706925925885182,10.706925925885182
2022-07-17 10:00:00,31.0622,23.386259230588642,-7.675940769411358,7.675940769411358
2022-07-17 10:15:00,31.0622,24.25144108537821,-6.81075891462179,6.81075891462179
2022-07-17 10:30:00,40.8189,33.30535800865865,-7.513541991341349,7.513541991341349
2022-07-17 10:45:00,51.9295,38.08857244185498,-13.840927558145019,13.840927558145019
2022-07-17 11:00:00,51.3726,41.43030256224573,-9.94229743775427,9.94229743775427
2022-07-17 11:15:00,48.3719,41.94104944570216,-6.430850554297834,6.430850554297834
2022-07-17 11:30:00,51.4969,39.48399722155776,-12.012902778442239,12.012902778442239
2022-07-17 11:45:00,59.9293,35.24127905243633,-24.688020947563665,24.688020947563665
2022-07-17 12:00:00,59.9293,29.373987831199944,-30.555312168800054,30.555312168800054
2022-07-17 12:15:00,84.2819,29.213799274855045,-55.068100725144944,55.068100725144944
2022-07-17 12:30:00,107.3976,26.613991374698635,-80.78360862530135,80.78360862530135
2022-07-17 12:45:00,119.1447,29.213799274855045,-89.93090072514495,89.93090072514495
2022-07-17 13:00:00,111.2849,26.613991374698635,-84.67090862530137,84.67090862530137
2022-07-17 13:15:00,109.3199,25.045290967198923,-84.27460903280108,84.27460903280108
2022-07-17 13:30:00,109.3199,25.045290967198923,-84.27460903280108,84.27460903280108
2022-07-17 13:45:00,97.5131,24.26495452690597,-73.24814547309403,73.24814547309403
2022-07-17 14:00:00,97.5131,24.26495452690597,-73.24814547309403,73.24814547309403
2022-07-17 14:15:00,85.9762,24.26495452690597,-61.71124547309404,61.71124547309404
2022-07-17 14:30:00,54.2497,24.26495452690597,-29.984745473094026,29.984745473094026
2022-07-17 14:45:00,49.826,24.26495452690597,-25.56104547309403,25.56104547309403
2022-07-17 15:00:00,44.6749,24.26495452690597,-20.40994547309403,20.40994547309403
2022-07-17 15:15:00,40.4821,24.26495452690597,-16.217145473094032,16.217145473094032
2022-07-17 15:30:00,46.002,24.26495452690597,-21.73704547309403,21.73704547309403
2022-07-17 15:45:00,46.3714,24.26495452690597,-22.10644547309403,22.10644547309403
2022-07-17 16:00:00,45.9451,25.045290967198923,-20.899809032801073,20.899809032801073
2022-07-17 16:15:00,44.9577,25.045290967198923,-19.91240903280108,19.91240903280108
2022-07-17 16:30:00,50.3681,25.045290967198923,-25.322809032801075,25.322809032801075
2022-07-17 16:45:00,49.9703,25.045290967198923,-24.92500903280108,24.92500903280108
2022-07-17 17:00:00,50.9804,25.934123698875645,-25.046276301124358,25.046276301124358
2022-07-17 17:15:00,62.0073,25.045290967198923,-36.96200903280108,36.96200903280108
2022-07-17 17:30:00,60.3819,25.045290967198923,-35.33660903280108,35.33660903280108
2022-07-17 17:45:00,63.8699,25.045290967198923,-38.82460903280108,38.82460903280108
2022-07-17 18:00:00,69.9886,29.062112063733558,-40.92648793626645,40.92648793626645
2022-07-17 18:15:00,72.3223,29.062112063733558,-43.26018793626644,43.26018793626644
2022-07-17 18:30:00,75.5383,29.062112063733558,-46.47618793626645,46.47618793626645
2022-07-17 18:45:00,73.5946,29.062112063733558,-44.53248793626644,44.53248793626644
2022-07-17 19:00:00,57.244,27.49341165623385,-29.75058834376615,29.75058834376615
2022-07-17 19:15:00,57.244,27.49341165623385,-29.75058834376615,29.75058834376615
2022-07-17 19:30:00,69.8451,27.49341165623385,-42.351688343766156,42.351688343766156
2022-07-17 19:45:00,83.7583,27.49341165623385,-56.26488834376616,56.26488834376616
2022-07-17 20:00:00,76.9257,29.700378427240366,-47.22532157275964,47.22532157275964
2022-07-17 20:15:00,76.9257,29.700378427240366,-47.22532157275964,47.22532157275964
2022-07-17 20:30:00,76.9257,29.700378427240366,-47.22532157275964,47.22532157275964
2022-07-17 20:45:00,76.9257,29.700378427240366,-47.22532157275964,47.22532157275964
2022-07-17 21:00:00,54.5488,29.700378427240366,-24.848421572759634,24.848421572759634
2022-07-17 21:15:00,51.1062,29.700378427240366,-21.405821572759635,21.405821572759635
2022-07-17 21:30:00,46.9646,33.86888673489649,-13.095713265103505,13.095713265103505
2022-07-17 21:45:00,20.0439,33.86888673489649,13.824986734896491,13.824986734896491
2022-07-17 22:00:00,20.0439,33.86888673489649,13.824986734896491,13.824986734896491
2022-07-17 22:15:00,18.2431,33.86888673489649,15.625786734896494,15.625786734896494
2022-07-17 22:30:00,14.6413,33.86888673489649,19.22758673489649,19.22758673489649
2022-07-17 22:45:00,11.3806,33.86888673489649,22.48828673489649,22.48828673489649
2022-07-17 23:00:00,11.6555,33.86888673489649,22.213386734896492,22.213386734896492
2022-07-17 23:15:00,13.1431,33.86888673489649,20.72578673489649,20.72578673489649
2022-07-17 23:30:00,18.3603,33.86888673489649,15.508586734896493,15.508586734896493
2022-07-17 23:45:00,19.7925,31.269078834740075,11.476578834740074,11.476578834740074
2022-07-18 00:00:00,23.066,44.239547887737395,21.173547887737396,21.173547887737396
2022-07-18 00:15:00,27.6203,50.58621577610019,22.96591577610019,22.96591577610019
2022-07-18 00:30:00,30.1565,54.70604949946157,24.54954949946157,24.54954949946157
2022-07-18 00:45:00,28.7286,54.70604949946157,25.97744949946157,25.97744949946157
2022-07-18 01:00:00,28.188,54.70604949946157,26.518049499461572,26.518049499461572
2022-07-18 01:15:00,28.6646,54.70604949946157,26.04144949946157,26.04144949946157
2022-07-18 01:30:00,29.8837,54.70604949946157,24.82234949946157,24.82234949946157
2022-07-18 01:45:00,30.0712,54.70604949946157,24.63484949946157,24.63484949946157
2022-07-18 02:00:00,30.2375,50.43195012001324,20.19445012001324,20.19445012001324
2022-07-18 02:15:00,31.318,50.43195012001324,19.11395012001324,19.11395012001324
2022-07-18 02:30:00,31.318,50.43195012001324,19.11395012001324,19.11395012001324
2022-07-18 02:45:00,35.7551,50.43195012001324,14.676850120013242,14.676850120013242
2022-07-18 03:00:00,42.4109,50.43195012001324,8.021050120013243,8.021050120013243
2022-07-18 03:15:00,78.5333,50.43195012001324,-28.101349879986756,28.101349879986756
2022-07-18 03:30:00,81.1135,51.25076103078568,-29.86273896921432,29.86273896921432
2022-07-18 03:45:00,80.5018,51.25076103078568,-29.25103896921432,29.25103896921432
2022-07-18 04:00:00,78.0552,50.26672357845758,-27.78847642154242,27.78847642154242
2022-07-18 04:15:00,78.0552,49.87455897266125,-28.18064102733875,28.18064102733875
2022-07-18 04:30:00,78.0552,51.25076103078568,-26.804438969214317,26.804438969214317
2022-07-18 04:45:00,78.0552,51.25076103078568,-26.804438969214317,26.804438969214317
2022-07-18 05:00:00,85.589,53.58695265661943,-32.00204734338057,32.00204734338057
2022-07-18 05:15:00,85.589,57.15013024601468,-28.438869753985315,28.438869753985315
2022-07-18 05:30:00,78.0332,67.03713642453266,-10.996063575467332,10.996063575467332
2022-07-18 05:45:00,57.2547,67.31516505694829,10.060465056948289,10.060465056948289
2022-07-18 06:00:00,57.2547,60.80267589580889,3.5479758958088894,3.5479758958088894
2022-07-18 06:15:00,74.9095,60.80267589580889,-14.106824104191105,14.106824104191105
2022-07-18 06:30:00,100.3376,62.82407916391688,-37.51352083608312,37.51352083608312
2022-07-18 06:45:00,94.199,62.03445752755039,-32.16454247244961,32.16454247244961
2022-07-18 07:00:00,84.3529,61.771296054500255,-22.58160394549975,22.58160394549975
2022-07-18 07:15:00,81.5894,61.771296054500255,-19.818103945499743,19.818103945499743
2022-07-18 07:30:00,83.2234,59.749892786392266,-23.473507213607732,23.473507213607732
2022-07-18 07:45:00,83.2234,59.76586130373026,-23.457538696269737,23.457538696269737
2022-07-18 08:00:00,83.2234,61.47000652958367,-21.753393470416327,21.753393470416327
2022-07-18 08:15:00,83.2234,62.79705563701256,-20.426344362987436,20.426344362987436
2022-07-18 08:30:00,83.2234,65.18547766575082,-18.037922334249174,18.037922334249174
2022-07-18 08:45:00,150.7142,71.38569740549852,-79.32850259450149,79.32850259450149
2022-07-18 09:00:00,165.5218,73.2965719414559,-92.22522805854412,92.22522805854412
2022-07-18 09:15:00,162.5253,64.45575055488408,-98.06954944511591,98.06954944511591
2022-07-18 09:30:00,156.4088,66.26949511247905,-90.13930488752096,90.13930488752096
2022-07-18 09:45:00,156.4088,66.26949511247905,-90.13930488752096,90.13930488752096
2022-07-18 10:00:00,156.764,64.83721806262112,-91.92678193737889,91.92678193737889
2022-07-18 10:15:00,157.7408,63.97539917902493,-93.76540082097507,93.76540082097507
2022-07-18 10:30:00,157.7408,65.78213945616152,-91.95866054383849,91.95866054383849
2022-07-18 10:45:00,141.4996,63.97539917902493,-77.52420082097505,77.52420082097505
2022-07-18 11:00:00,126.1138,63.325291370583535,-62.78850862941646,62.78850862941646
