datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-07-15 05:45:00,4.947289343813656,24.47567185141216,121.08823053317123,5,7,0,4.912981383396945,5.739805627580972,4.947289343813656,4.733604651531984,5.436027,5.16097403609533,6.925156
2022-07-15 06:00:00,5.047667305818276,25.478945230226735,128.60923882535,6,7,1,4.947289343813656,5.469856855821778,5.047667305818276,4.585923599769683,5.7348604,5.50941101186687,6.929099
2022-07-15 06:15:00,5.0155529353742825,25.15577124754158,126.17010232221115,6,7,1,5.047667305818276,5.195493755459175,5.0155529353742825,4.708607996590139,5.9990177,5.322497874158425,6.460793
2022-07-15 06:30:00,4.995766051037233,24.95767843669615,124.6827226467506,6,7,1,5.0155529353742825,5.197924315327461,4.995766051037233,4.775357245331188,6.0695734,5.216174856743277,6.029728
2022-07-15 06:45:00,4.979856734655086,24.798973097689615,123.49533319305992,6,7,1,4.995766051037233,5.222219352257691,4.979856734655086,4.82880415939244,6.052911,5.130909309917732,6.137287
2022-07-15 07:00:00,4.679279003674023,21.895651994224558,102.45586464832823,7,7,1,4.979856734655086,4.9985743953710955,4.679279003674023,4.687721018444092,5.8188767,4.670836988903954,6.5412073
2022-07-15 07:15:00,4.599326282128834,21.15380224948104,97.29323865299419,7,7,1,4.679279003674023,4.925200478380644,4.599326282128834,4.538712187439806,5.7395706,4.65994037681786,6.703205
2022-07-15 07:30:00,4.643944237030253,21.566218076646496,100.15231415158014,7,7,1,4.599326282128834,4.817301214349684,4.643944237030253,4.431154760259449,5.1647987,4.856733713801056,6.719552
2022-07-15 07:45:00,4.575184281818363,20.932311212597806,95.76918124200775,7,7,1,4.643944237030253,4.771398306680182,4.575184281818363,4.293634849835669,4.8549633,4.856733713801056,6.7262154
2022-07-15 08:00:00,4.50928713362192,20.333670453448192,91.69035855504214,8,7,1,4.575184281818363,4.754212231987774,4.50928713362192,4.226727905811941,4.116349,4.791846361431899,6.5264797
2022-07-15 08:15:00,4.341076554605017,18.844945652941366,81.80735174678951,8,7,1,4.50928713362192,4.90726787084359,4.341076554605017,4.099965083939177,2.92684,4.582188025270859,5.9412036
2022-07-15 08:30:00,4.126764871771301,17.030188306885602,70.27958286450587,8,7,1,4.341076554605017,4.814949636358317,4.126764871771301,4.093978618822081,1.9826028,4.1595511247205215,5.252745
2022-07-15 08:45:00,4.148777649903002,17.21235598833467,71.41023782657697,8,7,1,4.126764871771301,4.923474730177811,4.148777649903002,4.093978618822081,1.7836465,4.2035766809839235,4.596917
2022-07-15 09:00:00,4.19942604794478,17.63517913215711,74.05763060775278,9,7,1,4.148777649903002,4.930295254871568,4.19942604794478,4.155302289803583,2.1435258,4.243549806085977,3.747077
2022-07-15 09:15:00,4.197277943273891,17.617142133093502,73.9440420987545,9,7,1,4.19942604794478,4.880707510876938,4.197277943273891,4.151006080461804,2.4466558,4.243549806085977,2.2084894
2022-07-15 09:30:00,4.197277943273891,17.617142133093502,73.9440420987545,9,7,1,4.197277943273891,4.816755154136329,4.197277943273891,4.151006080461804,2.6732168,4.243549806085977,1.0904202
2022-07-15 09:45:00,4.197277943273891,17.617142133093502,73.9440420987545,9,7,1,4.197277943273891,4.646056839000156,4.197277943273891,4.151006080461804,2.8434143,4.243549806085977,1.9948618
2022-07-15 10:00:00,4.369164927806516,19.089602166374515,83.40562027110282,10,7,1,4.197277943273891,4.70646224665503,4.369164927806516,4.110649861385436,2.9859338,4.627679994227595,3.791507
2022-07-15 10:15:00,4.3662405706965055,19.064056721196145,83.23825789814602,10,7,1,4.369164927806516,4.80417705148268,4.3662405706965055,4.101419294065575,3.1395679,4.631061847327436,4.773676
2022-07-15 10:30:00,4.3662405706965055,19.064056721196145,83.23825789814602,10,7,1,4.3662405706965055,4.784213095174642,4.3662405706965055,4.101419294065575,3.2073283,4.631061847327436,4.8785424
2022-07-15 10:45:00,4.380574852567797,19.189436038949378,84.06076094717983,10,7,1,4.3662405706965055,4.865137819936951,4.380574852567797,4.229536612408519,3.307131,4.531613092727074,4.7186055
2022-07-15 11:00:00,4.563055940002203,20.821479511589384,95.0095757649921,11,7,1,4.380574852567797,4.745774577167188,4.563055940002203,4.406736871726182,3.4530454,4.719375008278222,4.5808954
2022-07-15 11:15:00,4.57565188918558,20.936590211007566,95.7985485521011,11,7,1,4.563055940002203,4.799909722613255,4.57565188918558,4.3897226946036705,3.6019177,4.7615810837674895,4.2435946
2022-07-15 11:30:00,4.5495045316519285,20.697991483521434,94.16560605037378,11,7,1,4.57565188918558,4.912981383396945,4.5495045316519285,4.3374279795363675,3.8753088,4.7615810837674895,3.695515
2022-07-15 11:45:00,4.5495045316519285,20.697991483521434,94.16560605037378,11,7,1,4.5495045316519285,4.947289343813656,4.5495045316519285,4.3374279795363675,4.122863,4.7615810837674895,3.4063504
2022-07-15 12:00:00,4.646831838588417,21.59304613611901,100.3392542774264,12,7,1,4.5495045316519285,5.047667305818276,4.646831838588417,4.651765870228511,4.2393217,4.6418978069483225,3.0924098
2022-07-15 12:15:00,4.657062186452022,21.688228208481284,101.00342748086027,12,7,1,4.646831838588417,5.0155529353742825,4.657062186452022,4.689451429828858,4.312799,4.624672943075185,2.6811988
2022-07-15 12:30:00,4.657062186452022,21.688228208481284,101.00342748086027,12,7,1,4.657062186452022,4.995766051037233,4.657062186452022,4.689451429828858,4.32823,4.624672943075185,2.2168329
2022-07-15 12:45:00,4.657062186452022,21.688228208481284,101.00342748086027,12,7,1,4.657062186452022,4.979856734655086,4.657062186452022,4.689451429828858,4.318341,4.624672943075185,1.6925774
2022-07-15 13:00:00,4.915231822216327,24.159503866128038,118.74956221175093,13,7,1,4.657062186452022,4.679279003674023,4.915231822216327,5.20579070135747,4.235992,4.624672943075185,1.0370032
2022-07-15 13:15:00,4.915231822216327,24.159503866128038,118.74956221175093,13,7,1,4.915231822216327,4.599326282128834,4.915231822216327,5.20579070135747,4.1710587,4.624672943075185,0.9831136
2022-07-15 13:30:00,4.915231822216327,24.159503866128038,118.74956221175093,13,7,1,4.915231822216327,4.643944237030253,4.915231822216327,5.20579070135747,4.0607667,4.624672943075185,1.2969211
2022-07-15 13:45:00,4.953965254779304,24.54177174556057,121.57908451823148,13,7,1,4.915231822216327,4.575184281818363,4.953965254779304,5.283257566483422,4.009132,4.624672943075185,1.2594953
2022-07-15 14:00:00,4.826915690526787,23.299115083453692,112.46286417171197,14,7,1,4.953965254779304,4.50928713362192,4.826915690526787,5.0291584379783885,4.1908913,4.624672943075185,1.2853507
2022-07-15 14:15:00,4.715524217936133,22.236168649942183,104.85519178291457,14,7,1,4.826915690526787,4.341076554605017,4.715524217936133,4.8063754927970805,4.357123,4.624672943075185,1.6987742
2022-07-15 14:30:00,4.715524217936133,22.236168649942183,104.85519178291457,14,7,1,4.715524217936133,4.126764871771301,4.715524217936133,4.8063754927970805,4.4841943,4.624672943075185,2.1079707
2022-07-15 14:45:00,4.715524217936133,22.236168649942183,104.85519178291457,14,7,1,4.715524217936133,4.148777649903002,4.715524217936133,4.8063754927970805,4.562147,4.624672943075185,2.4037616
2022-07-15 15:00:00,4.715524217936133,22.236168649942183,104.85519178291457,15,7,1,4.715524217936133,4.19942604794478,4.715524217936133,4.8063754927970805,4.5589437,4.624672943075185,2.7827473
2022-07-15 15:15:00,4.734134311697318,22.412027681189837,106.10154924023088,15,7,1,4.715524217936133,4.197277943273891,4.734134311697318,4.84359568031945,4.5797424,4.624672943075185,3.001091
2022-07-15 15:30:00,4.734134311697318,22.412027681189837,106.10154924023088,15,7,1,4.734134311697318,4.197277943273891,4.734134311697318,4.84359568031945,4.6397247,4.624672943075185,3.0724397
2022-07-15 15:45:00,4.676755627989918,21.87204320393537,102.29020114964338,15,7,1,4.734134311697318,4.197277943273891,4.676755627989918,4.72883831290465,4.7662334,4.624672943075185,3.1001067
2022-07-15 16:00:00,4.676755627989918,21.87204320393537,102.29020114964338,16,7,1,4.676755627989918,4.369164927806516,4.676755627989918,4.72883831290465,4.931694,4.624672943075185,3.0414202
2022-07-15 16:15:00,4.686360223148003,21.9619721411038,102.92171266395341,16,7,1,4.676755627989918,4.3662405706965055,4.686360223148003,4.74804750322082,5.002183,4.624672943075185,3.0008159
2022-07-15 16:30:00,4.711499508443292,22.19822761806138,104.5869385108085,16,7,1,4.686360223148003,4.3662405706965055,4.711499508443292,4.798326073811398,5.075494,4.624672943075185,2.9010572
2022-07-15 16:45:00,4.711499508443292,22.19822761806138,104.5869385108085,16,7,1,4.711499508443292,4.380574852567797,4.711499508443292,4.798326073811398,5.1788535,4.624672943075185,2.8133683
2022-07-15 17:00:00,4.718175407456384,22.261179175526213,105.03214812694796,17,7,1,4.711499508443292,4.563055940002203,4.718175407456384,4.811677871837582,5.2652087,4.624672943075185,2.8167956
2022-07-15 17:15:00,4.770920125344358,22.761678842415826,108.59415167590655,17,7,1,4.718175407456384,4.57565188918558,4.770920125344358,4.917167307613531,5.3723745,4.624672943075185,3.019924
2022-07-15 17:30:00,4.809892355071555,23.135064467375788,111.27716971571837,17,7,1,4.770920125344358,4.5495045316519285,4.809892355071555,4.995111767067924,5.4452887,4.624672943075185,3.170501
2022-07-15 17:45:00,4.8518566468704005,23.540512921780486,114.21519409027921,17,7,1,4.809892355071555,4.5495045316519285,4.8518566468704005,4.995111767067924,5.492289,4.708601526672876,3.3075612
2022-07-15 18:00:00,4.874562995184371,23.76136439402083,115.82626759018545,18,7,0,4.8518566468704005,4.646831838588417,4.874562995184371,4.995111767067924,5.49714,4.754014223300818,3.3672152
2022-07-15 18:15:00,4.874562995184371,23.76136439402083,115.82626759018545,18,7,0,4.874562995184371,4.657062186452022,4.874562995184371,4.995111767067924,5.428417,4.754014223300818,3.7038424
2022-07-15 18:30:00,4.843171356877036,23.456308792074154,113.60292287983653,18,7,0,4.874562995184371,4.657062186452022,4.843171356877036,4.917167307613531,5.3854933,4.7691754061405405,4.338796
2022-07-15 18:45:00,4.952405696242916,24.526322180179285,121.46429767300887,18,7,0,4.843171356877036,4.657062186452022,4.952405696242916,5.135635986345291,5.487729,4.7691754061405405,4.6543922
2022-07-15 19:00:00,5.07844979356506,25.790652305761,130.9765328781002,19,7,0,4.952405696242916,4.915231822216327,5.07844979356506,5.256143611761175,5.6044183,4.900755975368946,4.858794
2022-07-15 19:15:00,5.209963130370831,27.143715819823427,141.4177586425435,19,7,0,5.07844979356506,4.915231822216327,5.209963130370831,5.359318458910746,5.6942554,5.0606078018309155,5.184977
2022-07-15 19:30:00,5.5681908695298254,31.004749559515314,172.64036340935203,19,7,0,5.209963130370831,4.915231822216327,5.5681908695298254,5.723432633727828,5.7625194,5.412949105331823,5.4267583
2022-07-15 19:45:00,5.618667003246936,31.569418893375907,177.37805224789162,19,7,0,5.5681908695298254,4.953965254779304,5.618667003246936,5.82438490116205,5.7784195,5.412949105331823,5.4164505
2022-07-15 20:00:00,5.5284340239672805,30.563582757359057,168.9687508101235,20,7,0,5.618667003246936,4.826915690526787,5.5284340239672805,5.8123031782934,5.7840037,5.244564869641162,5.1246567
2022-07-15 20:15:00,5.467625840689838,29.894932333779256,163.4543045338456,20,7,0,5.5284340239672805,4.715524217936133,5.467625840689838,5.8123031782934,5.8211,5.122948503086275,4.681699
2022-07-15 20:30:00,5.321181546281276,28.314973048484397,150.66911206904686,20,7,0,5.467625840689838,4.715524217936133,5.321181546281276,5.758582605140262,5.8536077,4.883780487422291,4.391326
2022-07-15 20:45:00,5.075736688466353,25.76310293064338,130.76672675380163,20,7,0,5.321181546281276,4.715524217936133,5.075736688466353,5.3758320599324145,5.5974436,4.775641317000291,3.9283128
2022-07-15 21:00:00,4.99260688705671,24.926123528686094,124.4463359969445,21,7,0,5.075736688466353,4.715524217936133,4.99260688705671,5.21083737984338,5.170167,4.774376394270041,4.030444
2022-07-15 21:15:00,4.97958820000099,24.796298641589097,123.47535611935763,21,7,0,4.99260688705671,4.734134311697318,4.97958820000099,5.184800005731939,5.016997,4.774376394270041,3.9963357
2022-07-15 21:30:00,4.9369076781366275,24.373057422444386,120.3275343285306,21,7,0,4.97958820000099,4.734134311697318,4.9369076781366275,5.097745599850128,4.9658175,4.776069756423126,4.0688205
2022-07-15 21:45:00,4.938832066935888,24.392062185394213,120.4682988999192,21,7,0,4.9369076781366275,4.676755627989918,4.938832066935888,5.1015943774486505,4.9034424,4.776069756423126,4.295678
2022-07-15 22:00:00,4.875832738202902,23.773744890931212,115.91680364888639,22,7,0,4.938832066935888,4.676755627989918,4.875832738202902,4.975595719982678,4.8468976,4.776069756423126,4.151705
2022-07-15 22:15:00,4.875832738202902,23.773744890931212,115.91680364888639,22,7,0,4.875832738202902,4.686360223148003,4.875832738202902,4.975595719982678,4.7550955,4.776069756423126,4.032867
2022-07-15 22:30:00,4.875832738202902,23.773744890931212,115.91680364888639,22,7,0,4.875832738202902,4.711499508443292,4.875832738202902,4.975595719982678,4.587978,4.776069756423126,4.1601396
2022-07-15 22:45:00,4.875832738202902,23.773744890931212,115.91680364888639,22,7,0,4.875832738202902,4.711499508443292,4.875832738202902,4.975595719982678,4.4221444,4.776069756423126,4.4257464
2022-07-15 23:00:00,4.875832738202902,23.773744890931212,115.91680364888639,23,7,0,4.875832738202902,4.718175407456384,4.875832738202902,4.975595719982678,4.3226833,4.776069756423126,4.4856777
2022-07-15 23:15:00,4.875832738202902,23.773744890931212,115.91680364888639,23,7,0,4.875832738202902,4.770920125344358,4.875832738202902,4.975595719982678,4.2576237,4.776069756423126,4.455219
2022-07-15 23:30:00,4.875832738202902,23.773744890931212,115.91680364888639,23,7,0,4.875832738202902,4.809892355071555,4.875832738202902,4.975595719982678,4.3497496,4.776069756423126,4.3633804
2022-07-15 23:45:00,4.875832738202902,23.773744890931212,115.91680364888639,23,7,0,4.875832738202902,4.8518566468704005,4.875832738202902,4.975595719982678,4.7348886,4.776069756423126,4.097393
2022-07-16 00:00:00,4.572664642013974,20.909261928324785,95.61104271025967,0,7,0,4.875832738202902,4.874562995184371,4.572664642013974,4.5667804310717,4.469225,4.5785488529562475,5.5674944
2022-07-16 00:15:00,4.6518228131312025,21.639455484767893,100.66291268778042,0,7,0,4.572664642013974,4.874562995184371,4.6518228131312025,4.802203860964811,6.1488447,4.501441765297594,5.9849
2022-07-16 00:30:00,4.663802530884045,21.75105404708042,101.44262091416931,0,7,0,4.6518228131312025,4.843171356877036,4.663802530884045,4.826163296470496,6.160671,4.501441765297594,5.939192
2022-07-16 00:45:00,4.670333854044421,21.812018308233416,101.86940752997926,0,7,0,4.663802530884045,4.952405696242916,4.670333854044421,4.84250119730203,5.978095,4.498166510786812,5.8261013
2022-07-16 01:00:00,4.7056272337214455,22.142927662740945,104.19636344411774,1,7,0,4.670333854044421,5.07844979356506,4.7056272337214455,4.6859855565001105,5.608383,4.72526891094278,5.8334827
2022-07-16 01:15:00,4.7119700332391306,22.202661594143574,104.61827608975386,1,7,0,4.7056272337214455,5.209963130370831,4.7119700332391306,4.698671155535481,5.323679,4.72526891094278,5.763042
2022-07-16 01:30:00,4.722588624199537,22.30284331341888,105.32715411925672,1,7,0,4.7119700332391306,5.5681908695298254,4.722588624199537,4.698671155535481,5.1994176,4.746506092863593,5.542434
2022-07-16 01:45:00,4.764317859232319,22.69872466380003,108.1439392975396,1,7,0,4.722588624199537,5.618667003246936,4.764317859232319,4.677892757060003,5.0791874,4.850742961404636,5.6323533
2022-07-16 02:00:00,4.71671228071288,22.2473747390277,104.93446564519344,2,7,0,4.764317859232319,5.5284340239672805,4.71671228071288,4.569457236281995,4.922937,4.863967325143766,5.8439317
2022-07-16 02:15:00,4.91888204783474,24.195400600510883,119.01432165402287,2,7,0,4.71671228071288,5.467625840689838,4.91888204783474,4.534249386741518,4.8258224,5.3035147089279615,6.4677024
2022-07-16 02:30:00,5.019231870063535,25.192688565461495,126.44794534034955,2,7,0,4.91888204783474,5.321181546281276,5.019231870063535,4.534249386741518,4.923481,5.504214353385554,6.958968
2022-07-16 02:45:00,4.950180596734119,24.504287940282953,121.30065069877455,2,7,0,5.019231870063535,5.075736688466353,4.950180596734119,4.247680967391645,2.012678,5.652680226076592,7.875745
2022-07-16 03:00:00,5.460949081672793,29.821964872622925,162.85623168482846,3,7,0,4.950180596734119,4.99260688705671,5.460949081672793,5.343435620361634,7.1812778,5.578462542983952,8.636452
2022-07-16 03:15:00,5.862049137343568,34.363620088630476,201.44122949655838,3,7,0,5.460949081672793,4.97958820000099,5.862049137343568,5.501073265917331,6.8830504,6.223025008769806,9.195898
2022-07-16 03:30:00,6.203161737699681,38.47921554406132,238.69279755961998,3,7,0,5.862049137343568,4.9369076781366275,6.203161737699681,5.325418668058632,6.0085745,7.080904807340729,9.588265
2022-07-16 03:45:00,6.070610040654173,36.852306265691254,223.71598043776802,3,7,0,6.203161737699681,4.938832066935888,6.070610040654173,5.060315273967617,5.60076,7.080904807340729,9.6201
2022-07-16 04:00:00,5.938366269299136,35.26419394834974,209.41169985690283,4,7,0,6.070610040654173,4.875832738202902,5.938366269299136,4.795827731257544,4.6667714,7.080904807340729,9.349051
2022-07-16 04:15:00,6.028030507032662,36.33715179371646,219.0414595511994,4,7,0,5.938366269299136,4.875832738202902,6.028030507032662,4.582319078099474,3.8606312,7.47374193596585,9.287617
2022-07-16 04:30:00,6.001069481980792,36.012834927561215,216.11552464339957,4,7,0,6.028030507032662,4.875832738202902,6.001069481980792,4.473354702387092,3.2163534,7.5287842615744935,9.423642
2022-07-16 04:45:00,6.0469990623850265,36.566197660485386,221.1157629679407,4,7,0,6.001069481980792,4.875832738202902,6.0469990623850265,4.403817543455501,2.8062835,7.690180581314552,9.4465475
2022-07-16 05:00:00,6.001647377814003,36.019771247621705,216.177965657749,5,7,0,6.0469990623850265,4.875832738202902,6.001647377814003,4.313114174313455,2.6257148,7.690180581314552,9.336747
2022-07-16 05:15:00,6.022574985017048,36.271409450153094,218.447283225803,5,7,0,6.001647377814003,4.875832738202902,6.022574985017048,4.275428614713108,2.6411123,7.769721355320987,9.533662
2022-07-16 05:30:00,6.022574985017048,36.271409450153094,218.447283225803,5,7,0,6.022574985017048,4.875832738202902,6.022574985017048,4.275428614713108,2.8308449,7.769721355320987,9.684711
2022-07-16 05:45:00,6.072079600307973,36.87015067247623,223.8784897586242,5,7,0,6.022574985017048,4.875832738202902,6.072079600307973,4.374437845294957,3.0286577,7.769721355320987,9.901891
2022-07-16 06:00:00,6.015116948612343,36.18163190548347,217.63674730312673,6,7,1,6.072079600307973,4.572664642013974,6.015116948612343,4.295225940050132,3.1664484,7.735007957174553,10.026348
2022-07-16 06:15:00,6.0224977073860035,36.27047863546967,218.4388744279091,6,7,1,6.015116948612343,4.6518228131312025,6.0224977073860035,4.265897686359245,3.2630153,7.779097728412762,10.374492
2022-07-16 06:30:00,5.7749624831923025,33.350191682278606,192.59610577243092,6,7,1,6.0224977073860035,4.663802530884045,5.7749624831923025,4.086613552154312,3.3388805,7.463311414230294,10.891453
2022-07-16 06:45:00,5.803376434310794,33.679178038313864,195.45294815450828,6,7,1,5.7749624831923025,4.670333854044421,5.803376434310794,4.086613552154312,3.433714,7.520139316467274,11.14649
2022-07-16 07:00:00,6.140265931722211,37.70286571226843,231.5056218613393,7,7,1,5.803376434310794,4.7056272337214455,6.140265931722211,4.15827283734818,3.8150587,8.122259026096241,11.070752
2022-07-16 07:15:00,6.239254984354998,38.92830275979869,242.88360702655442,7,7,1,6.140265931722211,4.7119700332391306,6.239254984354998,4.185335788543674,4.4694276,8.293174180166323,10.694883
2022-07-16 07:30:00,6.264885521568531,39.24879059835901,245.88917995873442,7,7,1,6.239254984354998,4.722588624199537,6.264885521568531,4.236596862970739,5.085271,8.293174180166323,10.625089
2022-07-16 07:45:00,6.165382862734996,38.01194584410637,234.35819948646414,7,7,1,6.264885521568531,4.764317859232319,6.165382862734996,4.037591545303668,4.715743,8.293174180166323,11.008428
2022-07-16 08:00:00,6.1943799650833355,38.37034315182583,237.68048487304245,8,7,1,6.165382862734996,4.71671228071288,6.1943799650833355,4.095585750000349,4.203342,8.293174180166323,10.936567
2022-07-16 08:15:00,6.175537185283162,38.137259526815086,235.5180643526411,8,7,1,6.1943799650833355,4.91888204783474,6.175537185283162,4.057900190400002,3.9077668,8.293174180166323,10.990807
2022-07-16 08:30:00,6.18299965816866,38.229484772913764,236.37289128288978,8,7,1,6.175537185283162,5.019231870063535,6.18299965816866,4.057900190400002,4.1576595,8.308099125937318,11.232846
2022-07-16 08:45:00,6.174778763874283,38.12789278279281,235.4313026664646,8,7,1,6.18299965816866,4.950180596734119,6.174778763874283,4.041458401811249,4.4358244,8.308099125937318,11.267976
2022-07-16 09:00:00,6.168579338384767,38.05137105394745,234.7229012805924,9,7,1,6.174778763874283,5.460949081672793,6.168579338384767,4.0290595508322165,4.4229813,8.308099125937318,11.175404
2022-07-16 09:15:00,6.130853919443064,37.58736978155038,230.44267334677394,9,7,1,6.168579338384767,5.862049137343568,6.130853919443064,3.9536087129488102,4.31089,8.308099125937318,10.745008
2022-07-16 09:30:00,6.1241636230329,37.505380081679455,229.68908436424405,9,7,1,6.130853919443064,6.203161737699681,6.1241636230329,3.940228120128483,4.041875,8.308099125937318,10.442232
2022-07-16 09:45:00,6.200179261838166,38.442222878928064,238.34867307289042,9,7,1,6.1241636230329,6.070610040654173,6.200179261838166,3.9887199601161116,3.8082802,8.41163856356022,10.004827
2022-07-16 10:00:00,6.2950978797677095,39.62825731585591,249.46375860793378,10,7,1,6.200179261838166,5.938366269299136,6.2950978797677095,3.986959517425797,3.6310039,8.603236242109622,9.413905
2022-07-16 10:15:00,6.1306413917836515,37.58476387465099,230.41870911035025,10,7,1,6.2950978797677095,6.028030507032662,6.1306413917836515,3.997998575039958,3.5205026,8.263284208527345,8.581971
2022-07-16 10:30:00,6.12871525419308,37.561150666978946,230.20159705775842,10,7,1,6.1306413917836515,6.001069481980792,6.12871525419308,3.997998575039958,3.4911907,8.259431933346201,7.7524214
2022-07-16 10:45:00,6.171441622346139,38.08669169802634,235.0497944026649,10,7,1,6.12871525419308,6.0469990623850265,6.171441622346139,3.943871226850858,3.4988732,8.39901201784142,6.964734
2022-07-16 11:00:00,5.727763663106034,32.80727658039785,187.91232668267236,11,7,1,6.171441622346139,6.001647377814003,5.727763663106034,4.260474064380303,3.642579,7.195053261831764,6.1156435
2022-07-16 11:15:00,5.3056786211413405,28.150225630836275,149.35605030983302,11,7,1,5.727763663106034,6.022574985017048,5.3056786211413405,4.364514202805792,3.8307545,6.246843039476889,5.2685943
2022-07-16 11:30:00,5.304907960369739,28.14204846799423,149.2909769389736,11,7,1,5.3056786211413405,6.022574985017048,5.304907960369739,4.3765803997310115,3.992796,6.233235521008467,4.672344
2022-07-16 11:45:00,5.474476811975686,29.96989636485947,164.06950270673758,11,7,1,5.304907960369739,6.072079600307973,5.474476811975686,4.380730425231478,3.9959319,6.568223198719894,4.1246023
2022-07-16 12:00:00,5.506806232599099,30.324914883392285,166.9934302829018,12,7,1,5.474476811975686,6.015116948612343,5.506806232599099,4.585317513748652,3.8866193,6.428294951449546,3.6416292
