datetime,actual_power,predicted_power,error,abs_error
2022-07-15 11:30:00,8.0304,22.55170596982184,14.521305969821839,14.521305969821839
2022-07-15 11:45:00,3.1286,22.55170596982184,19.42310596982184,19.42310596982184
2022-07-15 12:00:00,0.0,24.521298791194784,24.521298791194784,24.521298791194784
2022-07-15 12:15:00,0.0,25.41289306494124,25.41289306494124,25.41289306494124
2022-07-15 12:30:00,0.0,25.41289306494124,25.41289306494124,25.41289306494124
2022-07-15 12:45:00,0.0,25.41289306494124,25.41289306494124,25.41289306494124
2022-07-15 13:00:00,0.0,27.016851119232587,27.016851119232587,27.016851119232587
2022-07-15 13:15:00,0.0,28.20954632725283,28.20954632725283,28.20954632725283
2022-07-15 13:30:00,0.0,28.20954632725283,28.20954632725283,28.20954632725283
2022-07-15 13:45:00,0.0,28.20954632725283,28.20954632725283,28.20954632725283
2022-07-15 14:00:00,0.0,26.710486690850402,26.710486690850402,26.710486690850402
2022-07-15 14:15:00,0.0,24.609799660145125,24.609799660145125,24.609799660145125
2022-07-15 14:30:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 14:45:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 15:00:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 15:15:00,0.0,24.291684523121113,24.291684523121113,24.291684523121113
2022-07-15 15:30:00,0.0,24.291684523121113,24.291684523121113,24.291684523121113
2022-07-15 15:45:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 16:00:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 16:15:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 16:30:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 16:45:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 17:00:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-07-15 17:15:00,0.0,24.583991479619538,24.583991479619538,24.583991479619538
2022-07-15 17:30:00,0.0,25.51779148283016,25.51779148283016,25.51779148283016
2022-07-15 17:45:00,0.0,26.640467972890143,26.640467972890143,26.640467972890143
2022-07-15 18:00:00,0.0,27.81841101296066,27.81841101296066,27.81841101296066
2022-07-15 18:15:00,0.0,27.81841101296066,27.81841101296066,27.81841101296066
2022-07-15 18:30:00,0.0,27.285112882864922,27.285112882864922,27.285112882864922
2022-07-15 18:45:00,0.0,29.895822264485247,29.895822264485247,29.895822264485247
2022-07-15 19:00:00,0.0,32.508080727656896,32.508080727656896,32.508080727656896
2022-07-15 19:15:00,0.0,37.525707944143434,37.525707944143434,37.525707944143434
2022-07-15 19:30:00,0.0,43.103264541274555,43.103264541274555,43.103264541274555
2022-07-15 19:45:00,0.0,47.64733323763537,47.64733323763537,47.64733323763537
2022-07-15 20:00:00,0.0,49.69398215990785,49.69398215990785,49.69398215990785
2022-07-15 20:15:00,0.0,45.33407030757437,45.33407030757437,45.33407030757437
2022-07-15 20:30:00,0.0,43.51589075534131,43.51589075534131,43.51589075534131
2022-07-15 20:45:00,0.0,39.205164913999,39.205164913999,39.205164913999
2022-07-15 21:00:00,0.0,36.9294913302227,36.9294913302227,36.9294913302227
2022-07-15 21:15:00,0.0,35.76875745140323,35.76875745140323,35.76875745140323
2022-07-15 21:30:00,0.0,35.76875745140323,35.76875745140323,35.76875745140323
2022-07-15 21:45:00,0.0,35.76875745140323,35.76875745140323,35.76875745140323
2022-07-15 22:00:00,0.0,34.53861371026501,34.53861371026501,34.53861371026501
2022-07-15 22:15:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-15 22:30:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-15 22:45:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-15 23:00:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-15 23:15:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-15 23:30:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-15 23:45:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-07-16 00:00:00,0.0,30.857387529165763,30.857387529165763,30.857387529165763
2022-07-16 00:15:00,0.0,32.868105663941314,32.868105663941314,32.868105663941314
2022-07-16 00:30:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-16 00:45:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-16 01:00:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-16 01:15:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-16 01:30:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-16 01:45:00,0.0,34.98083981956845,34.98083981956845,34.98083981956845
2022-07-16 02:00:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-16 02:15:00,0.0,37.955891335631485,37.955891335631485,37.955891335631485
2022-07-16 02:30:00,0.0,38.90651464327973,38.90651464327973,38.90651464327973
2022-07-16 02:45:00,0.0,38.90651464327973,38.90651464327973,38.90651464327973
2022-07-16 03:00:00,0.0,44.73665758283987,44.73665758283987,44.73665758283987
2022-07-16 03:15:00,0.0,55.18598922498548,55.18598922498548,55.18598922498548
2022-07-16 03:30:00,0.0,59.096768142637714,59.096768142637714,59.096768142637714
2022-07-16 03:45:00,0.0,54.95253271012571,54.95253271012571,54.95253271012571
2022-07-16 04:00:00,0.0,57.17171974917654,57.17171974917654,57.17171974917654
2022-07-16 04:15:00,0.0,57.17171974917654,57.17171974917654,57.17171974917654
2022-07-16 04:30:00,0.0,57.17171974917654,57.17171974917654,57.17171974917654
2022-07-16 04:45:00,0.0,57.17171974917654,57.17171974917654,57.17171974917654
2022-07-16 05:00:00,0.0,57.17171974917654,57.17171974917654,57.17171974917654
2022-07-16 05:15:00,0.0,57.17171974917654,57.17171974917654,57.17171974917654
2022-07-16 05:30:00,0.0043,57.17171974917654,57.16741974917654,57.16741974917654
2022-07-16 05:45:00,0.5186,54.95253271012571,54.43393271012571,54.43393271012571
2022-07-16 06:00:00,0.9164,55.24527037333438,54.328870373334375,54.328870373334375
2022-07-16 06:15:00,0.9164,55.24527037333438,54.328870373334375,54.328870373334375
2022-07-16 06:30:00,0.0568,51.68003565670447,51.623235656704466,51.623235656704466
2022-07-16 06:45:00,0.0,53.495932576720726,53.495932576720726,53.495932576720726
2022-07-16 07:00:00,0.0,59.18198095077269,59.18198095077269,59.18198095077269
2022-07-16 07:15:00,0.2813,59.18198095077269,58.90068095077269,58.90068095077269
2022-07-16 07:30:00,0.3197,59.18198095077269,58.86228095077269,58.86228095077269
2022-07-16 07:45:00,0.39,59.18198095077269,58.79198095077269,58.79198095077269
2022-07-16 08:00:00,0.6713,59.18198095077269,58.51068095077269,58.51068095077269
2022-07-16 08:15:00,0.6713,58.42296338099467,57.75166338099467,57.75166338099467
2022-07-16 08:30:00,4.0855,58.42296338099467,54.33746338099468,54.33746338099468
2022-07-16 08:45:00,9.2068,58.42296338099467,49.21616338099467,49.21616338099467
2022-07-16 09:00:00,9.2068,58.42296338099467,49.21616338099467,49.21616338099467
2022-07-16 09:15:00,8.0304,58.42296338099467,50.39256338099467,50.39256338099467
2022-07-16 09:30:00,7.2461,58.42296338099467,51.176863380994675,51.176863380994675
2022-07-16 09:45:00,7.2461,58.42296338099467,51.176863380994675,51.176863380994675
2022-07-16 10:00:00,29.2813,55.42088480911929,26.13958480911929,26.13958480911929
2022-07-16 10:15:00,22.2234,55.42088480911929,33.19748480911929,33.19748480911929
2022-07-16 10:30:00,11.9269,55.42088480911929,43.4939848091193,43.4939848091193
2022-07-16 10:45:00,22.612,55.42088480911929,32.80888480911929,32.80888480911929
2022-07-16 11:00:00,19.9161,41.279676676125476,21.363576676125476,21.363576676125476
2022-07-16 11:15:00,18.9357,33.32030072016525,14.384600720165249,14.384600720165249
2022-07-16 11:30:00,18.9357,32.594595490704776,13.658895490704776,13.658895490704776
2022-07-16 11:45:00,17.9213,32.77295159488819,14.851651594888192,14.851651594888192
2022-07-16 12:00:00,17.3941,32.246770221397455,14.852670221397453,14.852670221397453
2022-07-16 12:15:00,15.7112,33.62455401306357,17.913354013063575,17.913354013063575
2022-07-16 12:30:00,10.5708,32.36846197909135,21.79766197909135,21.79766197909135
2022-07-16 12:45:00,7.0415,30.84478610218947,23.80328610218947,23.80328610218947
2022-07-16 13:00:00,6.1293,30.638953020022793,24.509653020022792,24.509653020022792
2022-07-16 13:15:00,6.0846,31.642756749630873,25.558156749630875,25.558156749630875
2022-07-16 13:30:00,5.8821,30.84478610218947,24.96268610218947,24.96268610218947
2022-07-16 13:45:00,6.4575,28.636256585706498,22.1787565857065,22.1787565857065
2022-07-16 14:00:00,6.2252,26.565841604344147,20.340641604344146,20.340641604344146
2022-07-16 14:15:00,3.7616,25.9764632443799,22.2148632443799,22.2148632443799
2022-07-16 14:30:00,16.4969,27.443561377686255,10.946661377686254,10.946661377686254
2022-07-16 14:45:00,16.6312,27.499641607554764,10.868441607554765,10.868441607554765
2022-07-16 15:00:00,13.4259,27.499641607554764,14.073741607554764,14.073741607554764
2022-07-16 15:15:00,5.5837,27.499641607554764,21.915941607554764,21.915941607554764
2022-07-16 15:30:00,6.2167,26.565841604344147,20.349141604344148,20.349141604344148
2022-07-16 15:45:00,7.2532,25.9764632443799,18.7232632443799,18.7232632443799
2022-07-16 16:00:00,8.8658,26.910263247590517,18.044463247590517,18.044463247590517
2022-07-16 16:15:00,8.6967,27.499641607554764,18.802941607554764,18.802941607554764
2022-07-16 16:30:00,8.826,26.565841604344147,17.739841604344146,17.739841604344146
2022-07-16 16:45:00,8.929,26.910263247590517,17.98126324759052,17.98126324759052
2022-07-16 17:00:00,8.1625,27.499641607554764,19.337141607554763,19.337141607554763
2022-07-16 17:15:00,10.5921,27.499641607554764,16.907541607554762,16.907541607554762
2022-07-16 17:30:00,11.1696,27.499641607554764,16.33004160755476,16.33004160755476
2022-07-16 17:45:00,11.1249,27.499641607554764,16.374741607554764,16.374741607554764
2022-07-16 18:00:00,11.1249,28.67758464762528,17.55268464762528,17.55268464762528
2022-07-16 18:15:00,13.1261,28.67758464762528,15.551484647625282,15.551484647625282
2022-07-16 18:30:00,14.4602,28.67758464762528,14.21738464762528,14.21738464762528
2022-07-16 18:45:00,14.4602,28.67758464762528,14.21738464762528,14.21738464762528
2022-07-16 19:00:00,25.1823,27.743784644414664,2.561484644414662,2.561484644414662
2022-07-16 19:15:00,26.8318,34.05596088457833,7.224160884578332,7.224160884578332
2022-07-16 19:30:00,27.7113,38.835719894661274,11.124419894661273,11.124419894661273
2022-07-16 19:45:00,40.0239,45.92480932919158,5.900909329191585,5.900909329191585
2022-07-16 20:00:00,40.0239,51.729253462423145,11.705353462423147,11.705353462423147
2022-07-16 20:15:00,36.7774,51.729253462423145,14.951853462423145,14.951853462423145
2022-07-16 20:30:00,30.2843,52.8129081638808,22.528608163880797,22.528608163880797
2022-07-16 20:45:00,26.4652,52.53092537233379,26.06572537233379,26.06572537233379
2022-07-16 21:00:00,20.9582,45.2384146637851,24.2802146637851,24.2802146637851
2022-07-16 21:15:00,15.7105,43.51589075534131,27.80539075534131,27.80539075534131
2022-07-16 21:30:00,11.3699,41.541240740668655,30.171340740668654,30.171340740668654
2022-07-16 21:45:00,11.3699,37.55719196013105,26.18729196013105,26.18729196013105
2022-07-16 22:00:00,9.5797,35.76875745140323,26.18905745140323,26.18905745140323
2022-07-16 22:15:00,5.9993,39.75280623194084,33.75350623194084,33.75350623194084
2022-07-16 22:30:00,6.1165,43.51589075534131,37.39939075534131,37.39939075534131
2022-07-16 22:45:00,7.0116,43.51589075534131,36.50429075534131,36.50429075534131
2022-07-16 23:00:00,7.6084,43.51589075534131,35.907490755341314,35.907490755341314
2022-07-16 23:15:00,7.6084,41.541240740668655,33.93284074066865,33.93284074066865
2022-07-16 23:30:00,5.1959,37.55719196013105,32.36129196013105,32.36129196013105
2022-07-16 23:45:00,4.6325,35.76875745140323,31.13625745140323,31.13625745140323
2022-07-17 00:00:00,4.7426,35.367892947778046,30.625292947778046,30.625292947778046
2022-07-17 00:15:00,5.6477,30.690894043370356,25.043194043370356,25.043194043370356
2022-07-17 00:30:00,5.6477,29.14173006718188,23.49403006718188,23.49403006718188
2022-07-17 00:45:00,5.6647,32.868105663941314,27.203405663941314,27.203405663941314
2022-07-17 01:00:00,5.7116,34.417269640129796,28.705669640129795,28.705669640129795
2022-07-17 01:15:00,5.7116,34.417269640129796,28.705669640129795,28.705669640129795
2022-07-17 01:30:00,9.5876,34.417269640129796,24.829669640129794,24.829669640129794
2022-07-17 01:45:00,13.0515,34.417269640129796,21.365769640129795,21.365769640129795
2022-07-17 02:00:00,13.5225,34.417269640129796,20.894769640129795,20.894769640129795
2022-07-17 02:15:00,10.9451,34.68853286307003,23.74343286307003,23.74343286307003
2022-07-17 02:30:00,7.9565,34.417269640129796,26.460769640129797,26.460769640129797
2022-07-17 02:45:00,3.5804,34.417269640129796,30.836869640129795,30.836869640129795
2022-07-17 03:00:00,3.5804,34.417269640129796,30.836869640129795,30.836869640129795
2022-07-17 03:15:00,0.9846,34.68853286307003,33.70393286307003,33.70393286307003
2022-07-17 03:30:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-17 03:45:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-17 04:00:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-17 04:15:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-17 04:30:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-17 04:45:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-17 05:00:00,0.0,30.690894043370356,30.690894043370356,30.690894043370356
2022-07-17 05:15:00,0.0,29.14173006718188,29.14173006718188,29.14173006718188
2022-07-17 05:30:00,0.0,29.14173006718188,29.14173006718188,29.14173006718188
2022-07-17 05:45:00,0.0,29.14173006718188,29.14173006718188,29.14173006718188
2022-07-17 06:00:00,0.0,28.100960028325407,28.100960028325407,28.100960028325407
2022-07-17 06:15:00,0.0,25.040788655036607,25.040788655036607,25.040788655036607
2022-07-17 06:30:00,0.0,24.6102082034287,24.6102082034287,24.6102082034287
2022-07-17 06:45:00,0.0,24.6102082034287,24.6102082034287,24.6102082034287
2022-07-17 07:00:00,5.6299,24.14404528881261,18.51414528881261,18.51414528881261
2022-07-17 07:15:00,17.8701,24.14404528881261,6.273945288812609,6.273945288812609
2022-07-17 07:30:00,25.8287,24.14404528881261,-1.6846547111873917,1.6846547111873917
2022-07-17 07:45:00,17.7955,24.14404528881261,6.348545288812609,6.348545288812609
2022-07-17 08:00:00,9.471,23.58071992289685,14.10971992289685,14.10971992289685
2022-07-17 08:15:00,6.01,23.58071992289685,17.57071992289685,17.57071992289685
2022-07-17 08:30:00,9.2579,23.58071992289685,14.322819922896851,14.322819922896851
2022-07-17 08:45:00,8.7059,26.64089129618565,17.93499129618565,17.93499129618565
2022-07-17 09:00:00,6.8518,26.57045729340717,19.71865729340717,19.71865729340717
2022-07-17 09:15:00,5.637,26.57045729340717,20.93345729340717,20.93345729340717
2022-07-17 09:30:00,5.637,26.57045729340717,20.93345729340717,20.93345729340717
2022-07-17 09:45:00,12.4171,26.57045729340717,14.15335729340717,14.15335729340717
2022-07-17 10:00:00,31.0622,27.679161738640094,-3.383038261359907,3.383038261359907
2022-07-17 10:15:00,31.0622,27.24378482094614,-3.8184151790538614,3.8184151790538614
2022-07-17 10:30:00,40.8189,28.521525514890307,-12.297374485109692,12.297374485109692
2022-07-17 10:45:00,51.9295,33.58826513985852,-18.341234860141476,18.341234860141476
2022-07-17 11:00:00,51.3726,39.82902154747877,-11.543578452521231,11.543578452521231
2022-07-17 11:15:00,48.3719,40.55472677693924,-7.817173223060756,7.817173223060756
2022-07-17 11:30:00,51.4969,34.31669384983069,-17.180206150169305,17.180206150169305
2022-07-17 11:45:00,59.9293,32.594595490704776,-27.33470450929522,27.33470450929522
2022-07-17 12:00:00,59.9293,33.8238248166575,-26.1054751833425,26.1054751833425
2022-07-17 12:15:00,84.2819,33.8238248166575,-50.458075183342494,50.458075183342494
2022-07-17 12:30:00,107.3976,32.63914987929632,-74.75845012070369,74.75845012070369
2022-07-17 12:45:00,119.1447,31.642756749630873,-87.50194325036912,87.50194325036912
2022-07-17 13:00:00,111.2849,31.642756749630873,-79.64214325036912,79.64214325036912
2022-07-17 13:15:00,109.3199,31.12785812289921,-78.19204187710079,78.19204187710079
2022-07-17 13:30:00,109.3199,29.45231433742911,-79.86758566257089,79.86758566257089
2022-07-17 13:45:00,97.5131,28.20954632725283,-69.30355367274717,69.30355367274717
2022-07-17 14:00:00,97.5131,28.20954632725283,-69.30355367274717,69.30355367274717
2022-07-17 14:15:00,85.9762,28.20954632725283,-57.766653672747175,57.766653672747175
2022-07-17 14:30:00,54.2497,29.885090112722924,-24.364609887277073,24.364609887277073
2022-07-17 14:45:00,49.826,31.12785812289921,-18.69814187710079,18.69814187710079
2022-07-17 15:00:00,44.6749,29.45231433742911,-15.22258566257089,15.22258566257089
2022-07-17 15:15:00,40.4821,28.20954632725283,-12.272553672747172,12.272553672747172
2022-07-17 15:30:00,46.002,28.20954632725283,-17.792453672747172,17.792453672747172
2022-07-17 15:45:00,46.3714,28.20954632725283,-18.16185367274717,18.16185367274717
2022-07-17 16:00:00,45.9451,29.60201809201319,-16.343081907986807,16.343081907986807
2022-07-17 16:15:00,44.9577,26.710486690850402,-18.2472133091496,18.2472133091496
2022-07-17 16:30:00,50.3681,28.0329397376505,-22.335160262349497,22.335160262349497
2022-07-17 16:45:00,49.9703,28.998701243957193,-20.97159875604281,20.97159875604281
2022-07-17 17:00:00,50.9804,29.60201809201319,-21.378381907986814,21.378381907986814
2022-07-17 17:15:00,62.0073,28.636256585706498,-33.3710434142935,33.3710434142935
2022-07-17 17:30:00,60.3819,27.499641607554764,-32.88225839244524,32.88225839244524
2022-07-17 17:45:00,63.8699,27.499641607554764,-36.37025839244524,36.37025839244524
2022-07-17 18:00:00,69.9886,28.67758464762528,-41.311015352374724,41.311015352374724
2022-07-17 18:15:00,72.3223,27.743784644414664,-44.57851535558534,44.57851535558534
2022-07-17 18:30:00,75.5383,27.154406284450417,-48.38389371554959,48.38389371554959
2022-07-17 18:45:00,73.5946,27.154406284450417,-46.44019371554958,46.44019371554958
2022-07-17 19:00:00,57.244,27.154406284450417,-30.089593715549583,30.089593715549583
2022-07-17 19:15:00,57.244,27.154406284450417,-30.089593715549583,30.089593715549583
2022-07-17 19:30:00,69.8451,27.154406284450417,-42.690693715549585,42.690693715549585
2022-07-17 19:45:00,83.7583,27.449597430200544,-56.308702569799465,56.308702569799465
2022-07-17 20:00:00,76.9257,31.053627562272776,-45.872072437727226,45.872072437727226
2022-07-17 20:15:00,76.9257,29.900679022869873,-47.02502097713013,47.02502097713013
2022-07-17 20:30:00,76.9257,29.900679022869873,-47.02502097713013,47.02502097713013
2022-07-17 20:45:00,76.9257,27.176249364629385,-49.74945063537062,49.74945063537062
2022-07-17 21:00:00,54.5488,25.490395447231233,-29.058404552768767,29.058404552768767
2022-07-17 21:15:00,51.1062,29.150330104400258,-21.955869895599744,21.955869895599744
2022-07-17 21:30:00,46.9646,33.23800567771082,-13.72659432228918,13.72659432228918
2022-07-17 21:45:00,20.0439,31.42556238176266,11.38166238176266,11.38166238176266
2022-07-17 22:00:00,20.0439,30.836184021798417,10.792284021798416,10.792284021798416
2022-07-17 22:15:00,18.2431,29.443712257038058,11.20061225703806,11.20061225703806
2022-07-17 22:30:00,14.6413,29.443712257038058,14.802412257038059,14.802412257038059
2022-07-17 22:45:00,11.3806,30.836184021798417,19.455584021798416,19.455584021798416
2022-07-17 23:00:00,11.6555,30.836184021798417,19.180684021798417,19.180684021798417
2022-07-17 23:15:00,13.1431,29.443712257038058,16.300612257038058,16.300612257038058
2022-07-17 23:30:00,18.3603,26.537640507168895,8.177340507168896,8.177340507168896
2022-07-17 23:45:00,19.7925,25.490395447231233,5.697895447231232,5.697895447231232
2022-07-18 00:00:00,23.066,42.69355995241904,19.627559952419038,19.627559952419038
2022-07-18 00:15:00,27.6203,47.33859637339031,19.71829637339031,19.71829637339031
2022-07-18 00:30:00,30.1565,46.51188867276764,16.35538867276764,16.35538867276764
2022-07-18 00:45:00,28.7286,49.26182345221074,20.53322345221074,20.53322345221074
2022-07-18 01:00:00,28.188,52.476561020501975,24.288561020501977,24.288561020501977
2022-07-18 01:15:00,28.6646,52.476561020501975,23.811961020501975,23.811961020501975
2022-07-18 01:30:00,29.8837,52.476561020501975,22.592861020501974,22.592861020501974
2022-07-18 01:45:00,30.0712,46.145119579455525,16.073919579455524,16.073919579455524
2022-07-18 02:00:00,30.2375,45.41941434999505,15.18191434999505,15.18191434999505
2022-07-18 02:15:00,31.318,45.41941434999505,14.10141434999505,14.10141434999505
2022-07-18 02:30:00,31.318,45.41941434999505,14.10141434999505,14.10141434999505
2022-07-18 02:45:00,35.7551,45.41941434999505,9.664314349995053,9.664314349995053
2022-07-18 03:00:00,42.4109,46.51188867276764,4.100988672767642,4.100988672767642
2022-07-18 03:15:00,78.5333,45.41941434999505,-33.113885650004946,33.113885650004946
2022-07-18 03:30:00,81.1135,45.41941434999505,-35.69408565000495,35.69408565000495
2022-07-18 03:45:00,80.5018,45.41941434999505,-35.08238565000495,35.08238565000495
2022-07-18 04:00:00,78.0552,45.41941434999505,-32.63578565000495,32.63578565000495
2022-07-18 04:15:00,78.0552,45.41941434999505,-32.63578565000495,32.63578565000495
2022-07-18 04:30:00,78.0552,43.85836554163674,-34.196834458363256,34.196834458363256
2022-07-18 04:45:00,78.0552,46.51188867276764,-31.54331132723236,31.54331132723236
2022-07-18 05:00:00,85.589,47.33407473988804,-38.25492526011196,38.25492526011196
2022-07-18 05:15:00,85.589,50.54881230817927,-35.04018769182073,35.04018769182073
2022-07-18 05:30:00,78.0332,53.98394574212325,-24.049254257876747,24.049254257876747
2022-07-18 05:45:00,57.2547,57.17171974917654,-0.08298025082346072,0.08298025082346072
2022-07-18 06:00:00,57.2547,50.102981061444424,-7.151718938555575,7.151718938555575
2022-07-18 06:15:00,74.9095,50.86839202943069,-24.041107970569307,24.041107970569307
2022-07-18 06:30:00,100.3376,46.510224376574506,-53.82737562342549,53.82737562342549
2022-07-18 06:45:00,94.199,41.72973259357617,-52.469267406423825,52.469267406423825
2022-07-18 07:00:00,84.3529,43.10701235484769,-41.245887645152315,41.245887645152315
2022-07-18 07:15:00,81.5894,41.72973259357617,-39.859667406423824,39.859667406423824
2022-07-18 07:30:00,83.2234,43.10701235484769,-40.11638764515231,40.11638764515231
2022-07-18 07:45:00,83.2234,43.10701235484769,-40.11638764515231,40.11638764515231
2022-07-18 08:00:00,83.2234,50.26500375634752,-32.95839624365248,32.95839624365248
2022-07-18 08:15:00,83.2234,52.61772982604434,-30.60567017395566,30.60567017395566
2022-07-18 08:30:00,83.2234,58.42296338099467,-24.800436619005325,24.800436619005325
2022-07-18 08:45:00,150.7142,60.71384512720737,-90.00035487279263,90.00035487279263
2022-07-18 09:00:00,165.5218,59.321297968369215,-106.2005020316308,106.2005020316308
2022-07-18 09:15:00,162.5253,52.61772982604434,-109.90757017395565,109.90757017395565
2022-07-18 09:30:00,156.4088,52.61772982604434,-103.79107017395567,103.79107017395567
2022-07-18 09:45:00,156.4088,53.668215778074334,-102.74058422192567,102.74058422192567
2022-07-18 10:00:00,156.764,51.187097171679085,-105.57690282832093,105.57690282832093
2022-07-18 10:15:00,157.7408,51.187097171679085,-106.55370282832092,106.55370282832092
2022-07-18 10:30:00,157.7408,55.42088480911929,-102.31991519088072,102.31991519088072
2022-07-18 10:45:00,141.4996,50.13661121964909,-91.36298878035089,91.36298878035089
