datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-15 19:45:00,6.06316221169941,36.76193600537968,222.89358121673007,19,7,0,5.99853655415407,5.56337964801874,6.663127,2.02,6.06316221169941
2022-07-15 20:00:00,6.304771423421217,39.7501427015888,250.6155637818925,20,7,0,6.06316221169941,5.547723326790615,6.7387805,0.87,6.304771423421217
2022-07-15 20:15:00,6.669751112358521,44.485579900807735,296.70774602732627,20,7,0,6.304771423421217,5.410220708348419,6.877123,0.97,6.669751112358521
2022-07-15 20:30:00,6.669751112358521,44.485579900807735,296.70774602732627,20,7,0,6.669751112358521,5.355959097233012,7.0696573,1.23,6.669751112358521
2022-07-15 20:45:00,6.54670337301719,42.859325054274656,280.5872878980601,20,7,0,6.669751112358521,5.349452756408553,7.1656523,1.46,6.54670337301719
2022-07-15 21:00:00,6.715818189103045,45.1022139490873,302.89826880809755,21,7,0,6.54670337301719,5.378231511221016,7.2466006,1.23,6.715818189103045
2022-07-15 21:15:00,6.674750607898092,44.55229567763595,297.3754626575561,21,7,0,6.715818189103045,5.487709084776619,7.4200926,0.66,6.674750607898092
2022-07-15 21:30:00,6.465192112086718,41.798709046188314,270.23668402082444,21,7,0,6.674750607898092,5.487709084776619,7.593268,1.25,6.465192112086718
2022-07-15 21:45:00,6.465192112086718,41.798709046188314,270.23668402082444,21,7,0,6.465192112086718,5.487709084776619,7.739721,1.56,6.465192112086718
2022-07-15 22:00:00,6.2732511333198335,39.353679781698574,246.8755162908464,22,7,0,6.465192112086718,5.438041667876353,7.8467093,1.25,6.2732511333198335
2022-07-15 22:15:00,6.145295887319909,37.76466154271099,232.07501926445016,22,7,0,6.2732511333198335,5.460469591219678,7.8745346,2.12,6.145295887319909
2022-07-15 22:30:00,5.972004043461891,35.66483229512518,212.9905226758778,22,7,0,6.145295887319909,5.460469591219678,7.8749166,3.04,5.972004043461891
2022-07-15 22:45:00,6.056783025796417,36.6846206215756,222.19078748854028,22,7,0,5.972004043461891,5.501537172424631,7.8602366,3.35,6.056783025796417
2022-07-15 23:00:00,5.993188496275342,35.91830835188709,215.26519242020024,23,7,0,6.056783025796417,5.501537172424631,7.834539,3.76,5.993188496275342
2022-07-15 23:15:00,6.056010071830681,36.675257990114645,222.10573177512293,23,7,0,5.993188496275342,5.569125616576828,7.861524,2.74,6.056010071830681
2022-07-15 23:30:00,5.969422935474453,35.63401018256844,212.71447766675425,23,7,0,6.056010071830681,5.569125616576828,8.1578,3.3,5.969422935474453
2022-07-15 23:45:00,6.141689353134815,37.720348110409546,231.66666038624123,23,7,0,5.969422935474453,5.981630489538622,8.418533,2.58,6.141689353134815
2022-07-16 00:00:00,6.064806818676619,36.78188174786641,223.0750072282173,0,7,0,6.141689353134815,5.814710034133832,5.623474,2.38,6.064806818676619
2022-07-16 00:15:00,6.620137070319414,43.82621482981732,290.13554944665606,0,7,0,6.064806818676619,5.814710034133832,9.493852,2.48,6.620137070319414
2022-07-16 00:30:00,6.895086280040462,47.542214809202214,327.8076730536667,0,7,0,6.620137070319414,5.801115152021341,9.121559,2.53,6.895086280040462
2022-07-16 00:45:00,6.633993416207122,44.00986864627944,291.96117884755813,0,7,0,6.895086280040462,5.801115152021341,9.0530205,1.58,6.633993416207122
2022-07-16 01:00:00,6.4572211072512,41.69570442793041,269.23838271373955,1,7,0,6.633993416207122,5.801115152021341,8.685333,0.46,6.4572211072512
2022-07-16 01:15:00,6.4572211072512,41.69570442793041,269.23838271373955,1,7,0,6.4572211072512,5.984941672041579,8.432848,0.23,6.4572211072512
2022-07-16 01:30:00,6.4572211072512,41.69570442793041,269.23838271373955,1,7,0,6.4572211072512,5.99853655415407,8.381951,0.0,6.4572211072512
2022-07-16 01:45:00,6.4572211072512,41.69570442793041,269.23838271373955,1,7,0,6.4572211072512,6.06316221169941,8.200134,0.0,6.4572211072512
2022-07-16 02:00:00,6.417712215326462,41.18703007875049,264.32650604941546,2,7,0,6.4572211072512,6.304771423421217,7.9475384,0.08,6.417712215326462
2022-07-16 02:15:00,6.417712215326462,41.18703007875049,264.32650604941546,2,7,0,6.417712215326462,6.669751112358521,7.7199454,1.05,6.417712215326462
2022-07-16 02:30:00,6.417712215326462,41.18703007875049,264.32650604941546,2,7,0,6.417712215326462,6.669751112358521,7.669904,0.15,6.417712215326462
2022-07-16 02:45:00,5.631304727464158,31.71159293356018,178.57764320217643,2,7,0,6.417712215326462,6.54670337301719,3.1143057,1.07,5.631304727464158
2022-07-16 03:00:00,6.573557999624013,43.21166477442085,284.05438465496536,3,7,0,5.631304727464158,6.715818189103045,11.221612,2.53,6.573557999624013
2022-07-16 03:15:00,7.14836327649861,51.099097532793934,365.2749122656449,3,7,0,6.573557999624013,6.674750607898092,10.296713,3.4,7.14836327649861
2022-07-16 03:30:00,6.994908434590748,48.92874400830879,342.25208415765064,3,7,0,7.14836327649861,6.465192112086718,9.772407,3.14,6.994908434590748
2022-07-16 03:45:00,6.404338670799122,41.01555381029306,262.67749737150217,3,7,0,6.994908434590748,6.465192112086718,10.258841,3.2,6.404338670799122
2022-07-16 04:00:00,6.114231493175628,37.38382675214066,228.57337086336,4,7,0,6.404338670799122,6.2732511333198335,9.327124,2.68,6.114231493175628
2022-07-16 04:15:00,5.592740052703475,31.278741297113672,174.9338692505179,4,7,0,6.114231493175628,6.145295887319909,8.391966,2.22,5.592740052703475
2022-07-16 04:30:00,5.548350089286999,30.78418871329105,170.80145619601623,4,7,0,5.592740052703475,5.972004043461891,7.1804876,1.53,5.548350089286999
2022-07-16 04:45:00,5.62991353205081,31.695926378368824,178.44532482846486,4,7,0,5.548350089286999,6.056783025796417,5.902654,2.38,5.62991353205081
2022-07-16 05:00:00,5.302633955774934,28.117926868937325,149.09907378122344,5,7,0,5.62991353205081,5.993188496275342,5.0219903,4.02,5.302633955774934
2022-07-16 05:15:00,5.17080759260625,26.737251159754447,138.25318130227856,5,7,0,5.302633955774934,6.056010071830681,4.4824038,3.55,5.17080759260625
2022-07-16 05:30:00,5.17080759260625,26.737251159754447,138.25318130227856,5,7,0,5.17080759260625,5.969422935474453,4.5384097,3.71,5.17080759260625
2022-07-16 05:45:00,5.226023555046447,27.3113221979003,142.72961312568987,5,7,0,5.17080759260625,6.141689353134815,5.0666595,3.71,5.226023555046447
2022-07-16 06:00:00,5.50250205645077,30.277528881244955,166.60216493329793,6,7,1,5.226023555046447,6.064806818676619,5.565674,2.58,5.50250205645077
2022-07-16 06:15:00,5.513824123330444,30.40225646302074,167.63269508948267,6,7,1,5.50250205645077,6.620137070319414,5.968006,2.68,5.513824123330444
2022-07-16 06:30:00,5.513824123330444,30.40225646302074,167.63269508948267,6,7,1,5.513824123330444,6.895086280040462,6.145166,2.68,5.513824123330444
2022-07-16 06:45:00,5.561834911258263,30.934007580091208,172.04984330407902,6,7,1,5.513824123330444,6.633993416207122,6.3115673,3.2,5.561834911258263
2022-07-16 07:00:00,5.650504099318253,31.92819657641238,180.41040563885716,7,7,1,5.561834911258263,6.4572211072512,6.5349464,2.68,5.650504099318253
2022-07-16 07:15:00,5.759061357702923,33.16678772178704,191.0095655276795,7,7,1,5.650504099318253,6.4572211072512,7.0509834,2.48,5.759061357702923
2022-07-16 07:30:00,6.069798614707698,36.842455223107486,223.62628367564818,7,7,1,5.759061357702923,6.4572211072512,7.032563,3.09,6.069798614707698
2022-07-16 07:45:00,5.732272417688309,32.85894707059017,188.35643596702408,7,7,1,6.069798614707698,6.4572211072512,5.620901,3.76,5.732272417688309
2022-07-16 08:00:00,5.230397721957611,27.357060329859365,143.08830602875335,8,7,1,5.732272417688309,6.417712215326462,4.7546806,6.17,5.230397721957611
2022-07-16 08:15:00,5.2648396433483855,27.718536470172754,145.93364966376353,8,7,1,5.230397721957611,6.417712215326462,4.405285,7.14,5.2648396433483855
2022-07-16 08:30:00,5.2648396433483855,27.718536470172754,145.93364966376353,8,7,1,5.2648396433483855,6.417712215326462,4.6100016,7.14,5.2648396433483855
2022-07-16 08:45:00,5.234746999362836,27.40257614733822,143.44555326209039,8,7,1,5.2648396433483855,5.631304727464158,4.845066,6.22,5.234746999362836
2022-07-16 09:00:00,5.228084625378232,27.332868850116245,142.89855140277234,9,7,1,5.234746999362836,6.573557999624013,4.8002996,7.65,5.228084625378232
2022-07-16 09:15:00,5.172868662938035,26.75857020400634,138.41856927333183,9,7,1,5.228084625378232,7.14836327649861,4.6531057,8.98,5.172868662938035
2022-07-16 09:30:00,5.172868662938035,26.75857020400634,138.41856927333183,9,7,1,5.172868662938035,6.994908434590748,4.3601537,8.11,5.172868662938035
2022-07-16 09:45:00,5.193357805200639,26.9709652928384,140.06987311735784,9,7,1,5.172868662938035,6.404338670799122,4.094696,9.08,5.193357805200639
2022-07-16 10:00:00,5.253206929612861,27.59618304533258,144.96846000460607,10,7,1,5.193357805200639,6.114231493175628,3.8711529,9.19,5.253206929612861
2022-07-16 10:15:00,5.097050938480558,25.979928269465532,132.42101776753685,10,7,1,5.253206929612861,5.592740052703475,3.7254565,7.55,5.097050938480558
2022-07-16 10:30:00,5.097050938480558,25.979928269465532,132.42101776753685,10,7,1,5.097050938480558,5.548350089286999,3.6719673,9.19,5.097050938480558
2022-07-16 10:45:00,5.097050938480558,25.979928269465532,132.42101776753685,10,7,1,5.097050938480558,5.62991353205081,3.675989,8.27,5.097050938480558
2022-07-16 11:00:00,5.099564184694967,26.00555487382364,132.6169962376707,11,7,1,5.097050938480558,5.302633955774934,3.840384,7.39,5.099564184694967
2022-07-16 11:15:00,5.197588821826775,27.014929560778643,140.4124959075408,11,7,1,5.099564184694967,5.17080759260625,4.068672,6.42,5.197588821826775
2022-07-16 11:30:00,5.209252167258226,27.136308142084527,141.35987200054086,11,7,1,5.197588821826775,5.17080759260625,4.2557845,6.06,5.209252167258226
2022-07-16 11:45:00,5.209252167258226,27.136308142084527,141.35987200054086,11,7,1,5.209252167258226,5.226023555046447,4.263906,7.55,5.209252167258226
2022-07-16 12:00:00,5.247456190464389,27.535796470843035,144.49288565029275,12,7,1,5.209252167258226,5.50250205645077,4.160334,7.04,5.247456190464389
2022-07-16 12:15:00,5.235792845032938,27.413526716098104,143.53154703726574,12,7,1,5.247456190464389,5.513824123330444,4.0683646,7.34,5.235792845032938
2022-07-16 12:30:00,5.195526002926745,26.99349044708796,140.2453815276002,12,7,1,5.235792845032938,5.513824123330444,3.8950932,6.06,5.195526002926745
2022-07-16 12:45:00,5.26160983731038,27.684538080081364,145.66523790354992,12,7,1,5.195526002926745,5.561834911258263,3.6825023,6.01,5.26160983731038
2022-07-16 13:00:00,5.495104619094353,30.196174774792095,165.93113948394043,13,7,1,5.26160983731038,5.650504099318253,3.5679932,5.65,5.495104619094353
2022-07-16 13:15:00,5.495104619094353,30.196174774792095,165.93113948394043,13,7,1,5.495104619094353,5.759061357702923,3.5386722,5.55,5.495104619094353
2022-07-16 13:30:00,5.4549135924388175,29.756082300973766,162.3168578013099,13,7,1,5.495104619094353,6.069798614707698,3.4728885,5.76,5.4549135924388175
2022-07-16 13:45:00,5.426213816088884,29.44379637791389,159.7683347039442,13,7,1,5.4549135924388175,5.732272417688309,3.3928556,4.83,5.426213816088884
2022-07-16 14:00:00,5.417063835685218,29.344580599888644,158.9614663410068,14,7,1,5.426213816088884,5.230397721957611,3.379173,4.73,5.417063835685218
2022-07-16 14:15:00,5.457254862340754,29.781630632541805,162.5259485778751,14,7,1,5.417063835685218,5.2648396433483855,3.5610332,5.09,5.457254862340754
2022-07-16 14:30:00,5.457254862340754,29.781630632541805,162.5259485778751,14,7,1,5.457254862340754,5.2648396433483855,3.8305042,5.24,5.457254862340754
2022-07-16 14:45:00,5.457254862340754,29.781630632541805,162.5259485778751,14,7,1,5.457254862340754,5.234746999362836,3.8334022,5.55,5.457254862340754
2022-07-16 15:00:00,5.62987182335452,31.69545674740115,178.44135887054563,15,7,1,5.457254862340754,5.228084625378232,3.7799263,3.96,5.62987182335452
2022-07-16 15:15:00,5.596680059712715,31.322827690785918,175.3038451508388,15,7,1,5.62987182335452,5.172868662938035,4.4296994,3.02,5.596680059712715
2022-07-16 15:30:00,5.631718044043275,31.71624812760261,178.61696686957336,15,7,1,5.596680059712715,5.172868662938035,4.8679185,4.48,5.631718044043275
2022-07-16 15:45:00,5.519274275331072,30.46238852633133,168.1302773585209,15,7,1,5.631718044043275,5.193357805200639,4.662836,5.14,5.519274275331072
2022-07-16 16:00:00,5.519274275331072,30.46238852633133,168.1302773585209,16,7,1,5.519274275331072,5.253206929612861,4.3375883,4.63,5.519274275331072
2022-07-16 16:15:00,5.607652810796932,31.445770046438728,176.33696078858608,16,7,1,5.519274275331072,5.097050938480558,4.2853217,4.32,5.607652810796932
2022-07-16 16:30:00,5.607652810796932,31.445770046438728,176.33696078858608,16,7,1,5.607652810796932,5.097050938480558,4.6286073,5.6,5.607652810796932
2022-07-16 16:45:00,5.519274275331072,30.46238852633133,168.1302773585209,16,7,1,5.607652810796932,5.097050938480558,4.584181,5.14,5.519274275331072
2022-07-16 17:00:00,5.512767934506613,30.390610299724305,167.53638197040655,17,7,1,5.519274275331072,5.099564184694967,4.5215187,4.07,5.512767934506613
2022-07-16 17:15:00,5.512767934506613,30.390610299724305,167.53638197040655,17,7,1,5.512767934506613,5.197588821826775,4.7338176,4.78,5.512767934506613
2022-07-16 17:30:00,5.543311387800834,30.72830114212241,170.33654164890055,17,7,1,5.512767934506613,5.209252167258226,4.757149,4.02,5.543311387800834
2022-07-16 17:45:00,5.543311387800834,30.72830114212241,170.33654164890055,17,7,1,5.543311387800834,5.209252167258226,4.9773307,4.94,5.543311387800834
2022-07-16 18:00:00,5.513198866594042,30.39536174261383,167.57567390909446,18,7,0,5.543311387800834,5.247456190464389,5.2817636,4.73,5.513198866594042
2022-07-16 18:15:00,5.562564807668204,30.942127239508807,172.11758805688342,18,7,0,5.513198866594042,5.235792845032938,4.985259,4.37,5.562564807668204
2022-07-16 18:30:00,5.568801169618257,31.011546466741667,172.6971362356619,18,7,0,5.562564807668204,5.195526002926745,4.9519863,4.78,5.568801169618257
2022-07-16 18:45:00,5.568801169618257,31.011546466741667,172.6971362356619,18,7,0,5.568801169618257,5.26160983731038,5.3305416,5.45,5.568801169618257
2022-07-16 19:00:00,5.650217701418466,31.924960073422575,180.38297452393,19,7,0,5.568801169618257,5.495104619094353,6.076095,6.01,5.650217701418466
2022-07-16 19:15:00,5.935817589065242,35.2339304506563,209.14218410090712,19,7,0,5.650217701418466,5.495104619094353,6.559737,7.34,5.935817589065242
2022-07-16 19:30:00,7.193244124903678,51.742761040461275,372.198311860593,19,7,0,5.935817589065242,5.4549135924388175,6.888576,7.55,7.193244124903678
2022-07-16 19:45:00,7.255886011230926,52.64788180797663,382.0070291314368,19,7,0,7.193244124903678,5.426213816088884,6.9539347,7.7,7.255886011230926
2022-07-16 20:00:00,7.255886011230926,52.64788180797663,382.0070291314368,20,7,0,7.255886011230926,5.417063835685218,7.0643277,6.88,7.255886011230926
2022-07-16 20:15:00,7.876778613982097,62.04364133368573,488.7040271907514,20,7,0,7.255886011230926,5.457254862340754,7.385352,7.24,7.876778613982097
2022-07-16 20:30:00,7.876778613982097,62.04364133368573,488.7040271907514,20,7,0,7.876778613982097,5.457254862340754,7.685797,6.78,7.876778613982097
2022-07-16 20:45:00,7.275526456757003,52.93328522297111,385.1175170827908,20,7,0,7.876778613982097,5.457254862340754,7.8893857,6.32,7.275526456757003
