datetime,actual_power,predicted_power,error,abs_error
2022-07-15 11:15:00,23.1875,21.25026462949125,-1.9372353705087484,1.9372353705087484
2022-07-15 11:30:00,8.0304,21.25026462949125,13.219864629491251,13.219864629491251
2022-07-15 11:45:00,3.1286,21.25026462949125,18.121664629491253,18.121664629491253
2022-07-15 12:00:00,0.0,22.019042526444938,22.019042526444938,22.019042526444938
2022-07-15 12:15:00,0.0,22.019042526444938,22.019042526444938,22.019042526444938
2022-07-15 12:30:00,0.0,22.019042526444938,22.019042526444938,22.019042526444938
2022-07-15 12:45:00,0.0,22.019042526444938,22.019042526444938,22.019042526444938
2022-07-15 13:00:00,0.0,24.81260553956242,24.81260553956242,24.81260553956242
2022-07-15 13:15:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 13:30:00,0.0,28.082355232919568,28.082355232919568,28.082355232919568
2022-07-15 13:45:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 14:00:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 14:15:00,0.0,26.030151076885602,26.030151076885602,26.030151076885602
2022-07-15 14:30:00,0.0,25.48928476332706,25.48928476332706,25.48928476332706
2022-07-15 14:45:00,0.0,25.48928476332706,25.48928476332706,25.48928476332706
2022-07-15 15:00:00,0.0,25.48928476332706,25.48928476332706,25.48928476332706
2022-07-15 15:15:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 15:30:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 15:45:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 16:00:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 16:15:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 16:30:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 16:45:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 17:00:00,0.0,26.173728013078748,26.173728013078748,26.173728013078748
2022-07-15 17:15:00,0.0,28.082355232919568,28.082355232919568,28.082355232919568
2022-07-15 17:30:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 17:45:00,0.0,31.411783490845643,31.411783490845643,31.411783490845643
2022-07-15 18:00:00,0.0,29.519448197134622,29.519448197134622,29.519448197134622
2022-07-15 18:15:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 18:30:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 18:45:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 19:00:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-15 19:15:00,0.0,31.411783490845643,31.411783490845643,31.411783490845643
2022-07-15 19:30:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 19:45:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 20:00:00,0.0,36.41200327775055,36.41200327775055,36.41200327775055
2022-07-15 20:15:00,0.0,44.62728356282822,44.62728356282822,44.62728356282822
2022-07-15 20:30:00,0.0,49.50983541209291,49.50983541209291,49.50983541209291
2022-07-15 20:45:00,0.0,48.50916670308151,48.50916670308151,48.50916670308151
2022-07-15 21:00:00,0.0,49.50983541209291,49.50983541209291,49.50983541209291
2022-07-15 21:15:00,0.0,49.50983541209291,49.50983541209291,49.50983541209291
2022-07-15 21:30:00,0.0,44.458080244602755,44.458080244602755,44.458080244602755
2022-07-15 21:45:00,0.0,39.57552839533806,39.57552839533806,39.57552839533806
2022-07-15 22:00:00,0.0,38.03037397332119,38.03037397332119,38.03037397332119
2022-07-15 22:15:00,0.0,34.32153840669159,34.32153840669159,34.32153840669159
2022-07-15 22:30:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 22:45:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 23:00:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 23:15:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 23:30:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-15 23:45:00,0.0,32.30801014150216,32.30801014150216,32.30801014150216
2022-07-16 00:00:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-16 00:15:00,0.0,37.306434338258086,37.306434338258086,37.306434338258086
2022-07-16 00:30:00,0.0,45.1449803544476,45.1449803544476,45.1449803544476
2022-07-16 00:45:00,0.0,43.93390151389129,43.93390151389129,43.93390151389129
2022-07-16 01:00:00,0.0,41.85390728546782,41.85390728546782,41.85390728546782
2022-07-16 01:15:00,0.0,39.43581982264511,39.43581982264511,39.43581982264511
2022-07-16 01:30:00,0.0,39.43581982264511,39.43581982264511,39.43581982264511
2022-07-16 01:45:00,0.0,39.43581982264511,39.43581982264511,39.43581982264511
2022-07-16 02:00:00,0.0,38.49847714520835,38.49847714520835,38.49847714520835
2022-07-16 02:15:00,0.0,38.49847714520835,38.49847714520835,38.49847714520835
2022-07-16 02:30:00,0.0,38.49847714520835,38.49847714520835,38.49847714520835
2022-07-16 02:45:00,0.0,32.40517328207847,32.40517328207847,32.40517328207847
2022-07-16 03:00:00,0.0,37.997421718908825,37.997421718908825,37.997421718908825
2022-07-16 03:15:00,0.0,44.177085927660514,44.177085927660514,44.177085927660514
2022-07-16 03:30:00,0.0,44.1846256036138,44.1846256036138,44.1846256036138
2022-07-16 03:45:00,0.0,40.92388744695879,40.92388744695879,40.92388744695879
2022-07-16 04:00:00,0.0,34.265601787932276,34.265601787932276,34.265601787932276
2022-07-16 04:15:00,0.0,29.519448197134622,29.519448197134622,29.519448197134622
2022-07-16 04:30:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-16 04:45:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-16 05:00:00,0.0,26.030151076885602,26.030151076885602,26.030151076885602
2022-07-16 05:15:00,0.0,22.611387103007576,22.611387103007576,22.611387103007576
2022-07-16 05:30:00,0.0043,21.25026462949125,21.24596462949125,21.24596462949125
2022-07-16 05:45:00,0.5186,21.25026462949125,20.731664629491252,20.731664629491252
2022-07-16 06:00:00,0.9164,24.81260553956242,23.89620553956242,23.89620553956242
2022-07-16 06:15:00,0.9164,26.173728013078748,25.257328013078748,25.257328013078748
2022-07-16 06:30:00,0.0568,26.173728013078748,26.11692801307875,26.11692801307875
2022-07-16 06:45:00,0.0,28.082355232919568,28.082355232919568,28.082355232919568
2022-07-16 07:00:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-16 07:15:00,0.2813,28.62322154647811,28.34192154647811,28.34192154647811
2022-07-16 07:30:00,0.3197,31.01298964737959,30.69328964737959,30.69328964737959
2022-07-16 07:45:00,0.39,29.519448197134622,29.12944819713462,29.12944819713462
2022-07-16 08:00:00,0.6713,23.15225341656612,22.48095341656612,22.48095341656612
2022-07-16 08:15:00,0.6713,22.019042526444938,21.34774252644494,21.34774252644494
2022-07-16 08:30:00,4.0855,22.019042526444938,17.93354252644494,17.93354252644494
2022-07-16 08:45:00,9.2068,21.25026462949125,12.043464629491252,12.043464629491252
2022-07-16 09:00:00,9.2068,21.25026462949125,12.043464629491252,12.043464629491252
2022-07-16 09:15:00,8.0304,21.25026462949125,13.219864629491251,13.219864629491251
2022-07-16 09:30:00,7.2461,21.25026462949125,14.004164629491251,14.004164629491251
2022-07-16 09:45:00,7.2461,21.25026462949125,14.004164629491251,14.004164629491251
2022-07-16 10:00:00,29.2813,21.25026462949125,-8.03103537050875,8.03103537050875
2022-07-16 10:15:00,22.2234,19.25029072410028,-2.97310927589972,2.97310927589972
2022-07-16 10:30:00,11.9269,19.25029072410028,7.323390724100282,7.323390724100282
2022-07-16 10:45:00,22.612,19.25029072410028,-3.3617092758997167,3.3617092758997167
2022-07-16 11:00:00,19.9161,19.25029072410028,-0.6658092758997185,0.6658092758997185
2022-07-16 11:15:00,18.9357,21.25026462949125,2.314564629491251,2.314564629491251
2022-07-16 11:30:00,18.9357,21.25026462949125,2.314564629491251,2.314564629491251
2022-07-16 11:45:00,17.9213,21.25026462949125,3.328964629491253,3.328964629491253
2022-07-16 12:00:00,17.3941,21.25026462949125,3.85616462949125,3.85616462949125
2022-07-16 12:15:00,15.7112,21.25026462949125,5.539064629491252,5.539064629491252
2022-07-16 12:30:00,10.5708,21.25026462949125,10.679464629491251,10.679464629491251
2022-07-16 12:45:00,7.0415,22.019042526444938,14.977542526444939,14.977542526444939
2022-07-16 13:00:00,6.1293,24.81260553956242,18.68330553956242,18.68330553956242
2022-07-16 13:15:00,6.0846,26.173728013078748,20.08912801307875,20.08912801307875
2022-07-16 13:30:00,5.8821,26.173728013078748,20.291628013078746,20.291628013078746
2022-07-16 13:45:00,6.4575,25.48928476332706,19.03178476332706,19.03178476332706
2022-07-16 14:00:00,6.2252,25.48928476332706,19.26408476332706,19.26408476332706
2022-07-16 14:15:00,3.7616,26.173728013078748,22.412128013078746,22.412128013078746
2022-07-16 14:30:00,16.4969,26.173728013078748,9.676828013078747,9.676828013078747
2022-07-16 14:45:00,16.6312,26.173728013078748,9.542528013078748,9.542528013078748
2022-07-16 15:00:00,13.4259,28.082355232919568,14.656455232919567,14.656455232919567
2022-07-16 15:15:00,5.5837,28.62322154647811,23.03952154647811,23.03952154647811
2022-07-16 15:30:00,6.2167,28.62322154647811,22.40652154647811,22.40652154647811
2022-07-16 15:45:00,7.2532,26.71459432663729,19.46139432663729,19.46139432663729
2022-07-16 16:00:00,8.8658,26.173728013078748,17.307928013078747,17.307928013078747
2022-07-16 16:15:00,8.6967,28.082355232919568,19.385655232919568,19.385655232919568
2022-07-16 16:30:00,8.826,28.62322154647811,19.79722154647811,19.79722154647811
2022-07-16 16:45:00,8.929,26.71459432663729,17.785594326637288,17.785594326637288
2022-07-16 17:00:00,8.1625,26.173728013078748,18.01122801307875,18.01122801307875
2022-07-16 17:15:00,10.5921,26.173728013078748,15.581628013078747,15.581628013078747
2022-07-16 17:30:00,11.1696,28.082355232919568,16.912755232919565,16.912755232919565
2022-07-16 17:45:00,11.1249,28.62322154647811,17.49832154647811,17.49832154647811
2022-07-16 18:00:00,11.1249,26.71459432663729,15.58969432663729,15.58969432663729
2022-07-16 18:15:00,13.1261,28.082355232919568,14.956255232919569,14.956255232919569
2022-07-16 18:30:00,14.4602,28.62322154647811,14.16302154647811,14.16302154647811
2022-07-16 18:45:00,14.4602,28.62322154647811,14.16302154647811,14.16302154647811
2022-07-16 19:00:00,25.1823,28.62322154647811,3.4409215464781084,3.4409215464781084
2022-07-16 19:15:00,26.8318,30.79119283954743,3.95939283954743,3.95939283954743
2022-07-16 19:30:00,27.7113,41.80281953895513,14.091519538955126,14.091519538955126
2022-07-16 19:45:00,40.0239,53.34717978675567,13.32327978675567,13.32327978675567
2022-07-16 20:00:00,40.0239,55.48925598576787,15.465355985767872,15.465355985767872
2022-07-16 20:15:00,36.7774,63.24210159243652,26.46470159243652,26.46470159243652
2022-07-16 20:30:00,30.2843,66.81064293380192,36.526342933801914,36.526342933801914
2022-07-16 20:45:00,26.4652,59.05779732713329,32.59259732713329,32.59259732713329
2022-07-16 21:00:00,20.9582,54.01219444706717,33.05399444706717,33.05399444706717
2022-07-16 21:15:00,15.7105,50.20606309453826,34.495563094538255,34.495563094538255
2022-07-16 21:30:00,11.3699,50.20606309453826,38.83616309453826,38.83616309453826
2022-07-16 21:45:00,11.3699,50.20606309453826,38.83616309453826,38.83616309453826
2022-07-16 22:00:00,9.5797,49.50983541209291,39.93013541209291,39.93013541209291
2022-07-16 22:15:00,5.9993,43.65094061691141,37.651640616911415,37.651640616911415
2022-07-16 22:30:00,6.1165,38.76838876764672,32.65188876764672,32.65188876764672
2022-07-16 22:45:00,7.0116,38.03037397332119,31.01877397332119,31.01877397332119
2022-07-16 23:00:00,7.6084,34.32153840669159,26.713138406691588,26.713138406691588
2022-07-16 23:15:00,7.6084,32.30801014150216,24.69961014150216,24.69961014150216
2022-07-16 23:30:00,5.1959,32.30801014150216,27.112110141502157,27.112110141502157
2022-07-16 23:45:00,4.6325,32.30801014150216,27.67551014150216,27.67551014150216
2022-07-17 00:00:00,4.7426,29.519448197134622,24.776848197134623,24.776848197134623
2022-07-17 00:15:00,5.6477,28.62322154647811,22.97552154647811,22.97552154647811
2022-07-17 00:30:00,5.6477,28.62322154647811,22.97552154647811,22.97552154647811
2022-07-17 00:45:00,5.6647,31.01298964737959,25.34828964737959,25.34828964737959
2022-07-17 01:00:00,5.7116,38.60844392667534,32.896843926675345,32.896843926675345
2022-07-17 01:15:00,5.7116,36.05573324517173,30.34413324517173,30.34413324517173
2022-07-17 01:30:00,9.5876,31.90921629803611,22.321616298036112,22.321616298036112
2022-07-17 01:45:00,13.0515,31.90921629803611,18.85771629803611,18.85771629803611
2022-07-17 02:00:00,13.5225,31.68741949020395,18.16491949020395,18.16491949020395
2022-07-17 02:15:00,10.9451,31.68741949020395,20.74231949020395,20.74231949020395
2022-07-17 02:30:00,7.9565,31.90921629803611,23.95271629803611,23.95271629803611
2022-07-17 02:45:00,3.5804,40.82049671380679,37.24009671380679,37.24009671380679
2022-07-17 03:00:00,3.5804,35.36682840165411,31.78642840165411,31.78642840165411
2022-07-17 03:15:00,0.9846,31.68741949020395,30.70281949020395,30.70281949020395
2022-07-17 03:30:00,0.0,31.68741949020395,31.68741949020395,31.68741949020395
2022-07-17 03:45:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 04:00:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 04:15:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 04:30:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 04:45:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 05:00:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 05:15:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 05:30:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 05:45:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-17 06:00:00,0.0,29.519448197134622,29.519448197134622,29.519448197134622
2022-07-17 06:15:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-17 06:30:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-17 06:45:00,0.0,28.62322154647811,28.62322154647811,28.62322154647811
2022-07-17 07:00:00,5.6299,26.71459432663729,21.08469432663729,21.08469432663729
2022-07-17 07:15:00,17.8701,28.082355232919568,10.212255232919567,10.212255232919567
2022-07-17 07:30:00,25.8287,28.62322154647811,2.7945215464781086,2.7945215464781086
2022-07-17 07:45:00,17.7955,28.62322154647811,10.82772154647811,10.82772154647811
2022-07-17 08:00:00,9.471,30.79119283954743,21.32019283954743,21.32019283954743
2022-07-17 08:15:00,6.01,31.90921629803611,25.89921629803611,25.89921629803611
2022-07-17 08:30:00,9.2579,31.90921629803611,22.65131629803611,22.65131629803611
2022-07-17 08:45:00,8.7059,31.90921629803611,23.20331629803611,23.20331629803611
2022-07-17 09:00:00,6.8518,31.90921629803611,25.05741629803611,25.05741629803611
2022-07-17 09:15:00,5.637,31.90921629803611,26.27221629803611,26.27221629803611
2022-07-17 09:30:00,5.637,31.90921629803611,26.27221629803611,26.27221629803611
2022-07-17 09:45:00,12.4171,31.90921629803611,19.49211629803611,19.49211629803611
2022-07-17 10:00:00,31.0622,31.90921629803611,0.8470162980361096,0.8470162980361096
2022-07-17 10:15:00,31.0622,31.90921629803611,0.8470162980361096,0.8470162980361096
2022-07-17 10:30:00,40.8189,31.90921629803611,-8.909683701963889,8.909683701963889
2022-07-17 10:45:00,51.9295,31.90921629803611,-20.020283701963887,20.020283701963887
2022-07-17 11:00:00,51.3726,40.11806847316379,-11.25453152683621,11.25453152683621
2022-07-17 11:15:00,48.3719,45.36040312283403,-3.0114968771659676,3.0114968771659676
2022-07-17 11:30:00,51.4969,45.08588585068354,-6.411014149316458,6.411014149316458
2022-07-17 11:45:00,59.9293,45.36040312283403,-14.568896877165969,14.568896877165969
2022-07-17 12:00:00,59.9293,44.84658017200987,-15.082719827990125,15.082719827990125
2022-07-17 12:15:00,84.2819,46.056630805279376,-38.22526919472062,38.22526919472062
2022-07-17 12:30:00,107.3976,46.056630805279376,-61.34096919472062,61.34096919472062
2022-07-17 12:45:00,119.1447,40.92388744695879,-78.22081255304121,78.22081255304121
2022-07-17 13:00:00,111.2849,38.49847714520835,-72.78642285479165,72.78642285479165
2022-07-17 13:15:00,109.3199,38.49847714520835,-70.82142285479165,70.82142285479165
2022-07-17 13:30:00,109.3199,38.49847714520835,-70.82142285479165,70.82142285479165
2022-07-17 13:45:00,97.5131,34.265601787932276,-63.24749821206772,63.24749821206772
2022-07-17 14:00:00,97.5131,32.30801014150216,-65.20508985849784,65.20508985849784
2022-07-17 14:15:00,85.9762,32.30801014150216,-53.66818985849785,53.66818985849785
2022-07-17 14:30:00,54.2497,31.68741949020395,-22.562280509796047,22.562280509796047
2022-07-17 14:45:00,49.826,29.519448197134622,-20.30655180286538,20.30655180286538
2022-07-17 15:00:00,44.6749,30.79119283954743,-13.88370716045257,13.88370716045257
2022-07-17 15:15:00,40.4821,31.68741949020395,-8.794680509796052,8.794680509796052
2022-07-17 15:30:00,46.002,31.68741949020395,-14.314580509796052,14.314580509796052
2022-07-17 15:45:00,46.3714,29.519448197134622,-16.85195180286538,16.85195180286538
2022-07-17 16:00:00,45.9451,28.62322154647811,-17.321878453521887,17.321878453521887
2022-07-17 16:15:00,44.9577,30.79119283954743,-14.166507160452571,14.166507160452571
2022-07-17 16:30:00,50.3681,31.68741949020395,-18.680680509796048,18.680680509796048
2022-07-17 16:45:00,49.9703,31.68741949020395,-18.28288050979605,18.28288050979605
2022-07-17 17:00:00,50.9804,32.30801014150216,-18.672389858497844,18.672389858497844
2022-07-17 17:15:00,62.0073,29.519448197134622,-32.48785180286538,32.48785180286538
2022-07-17 17:30:00,60.3819,28.62322154647811,-31.758678453521892,31.758678453521892
2022-07-17 17:45:00,63.8699,28.62322154647811,-35.246678453521895,35.246678453521895
2022-07-17 18:00:00,69.9886,28.62322154647811,-41.3653784535219,41.3653784535219
2022-07-17 18:15:00,72.3223,28.62322154647811,-43.69907845352189,43.69907845352189
2022-07-17 18:30:00,75.5383,28.62322154647811,-46.9150784535219,46.9150784535219
2022-07-17 18:45:00,73.5946,28.62322154647811,-44.97137845352189,44.97137845352189
2022-07-17 19:00:00,57.244,28.62322154647811,-28.62077845352189,28.62077845352189
2022-07-17 19:15:00,57.244,28.62322154647811,-28.62077845352189,28.62077845352189
2022-07-17 19:30:00,69.8451,28.62322154647811,-41.221878453521896,41.221878453521896
2022-07-17 19:45:00,83.7583,28.62322154647811,-55.1350784535219,55.1350784535219
2022-07-17 20:00:00,76.9257,28.62322154647811,-48.3024784535219,48.3024784535219
2022-07-17 20:15:00,76.9257,28.62322154647811,-48.3024784535219,48.3024784535219
2022-07-17 20:30:00,76.9257,28.62322154647811,-48.3024784535219,48.3024784535219
2022-07-17 20:45:00,76.9257,28.62322154647811,-48.3024784535219,48.3024784535219
2022-07-17 21:00:00,54.5488,26.71459432663729,-27.83420567336271,27.83420567336271
2022-07-17 21:15:00,51.1062,26.173728013078748,-24.932471986921254,24.932471986921254
2022-07-17 21:30:00,46.9646,26.173728013078748,-20.79087198692125,20.79087198692125
2022-07-17 21:45:00,20.0439,25.48928476332706,5.445384763327059,5.445384763327059
2022-07-17 22:00:00,20.0439,25.48928476332706,5.445384763327059,5.445384763327059
2022-07-17 22:15:00,18.2431,25.48928476332706,7.2461847633270615,7.2461847633270615
2022-07-17 22:30:00,14.6413,25.48928476332706,10.84798476332706,10.84798476332706
2022-07-17 22:45:00,11.3806,25.48928476332706,14.10868476332706,14.10868476332706
2022-07-17 23:00:00,11.6555,25.48928476332706,13.83378476332706,13.83378476332706
2022-07-17 23:15:00,13.1431,25.48928476332706,12.34618476332706,12.34618476332706
2022-07-17 23:30:00,18.3603,25.48928476332706,7.128984763327061,7.128984763327061
2022-07-17 23:45:00,19.7925,25.48928476332706,5.696784763327059,5.696784763327059
2022-07-18 00:00:00,23.066,30.47212333382105,7.40612333382105,7.40612333382105
2022-07-18 00:15:00,27.6203,31.90921629803611,4.28891629803611,4.28891629803611
2022-07-18 00:30:00,30.1565,36.14209165531218,5.985591655312177,5.985591655312177
2022-07-18 00:45:00,28.7286,40.819586368623234,12.090986368623234,12.090986368623234
2022-07-18 01:00:00,28.188,43.512191103596436,15.324191103596437,15.324191103596437
2022-07-18 01:15:00,28.6646,40.91656460803106,12.25196460803106,12.25196460803106
2022-07-18 01:30:00,29.8837,41.094103640773724,11.210403640773723,11.210403640773723
2022-07-18 01:45:00,30.0712,43.512191103596436,13.440991103596435,13.440991103596435
2022-07-18 02:00:00,30.2375,42.82328626007882,12.585786260078816,12.585786260078816
2022-07-18 02:15:00,31.318,42.82328626007882,11.505286260078815,11.505286260078815
2022-07-18 02:30:00,31.318,42.82328626007882,11.505286260078815,11.505286260078815
2022-07-18 02:45:00,35.7551,42.54876898792833,6.793668987928328,6.793668987928328
2022-07-18 03:00:00,42.4109,38.52687879387246,-3.884021206127535,3.884021206127535
2022-07-18 03:15:00,78.5333,38.046504328923895,-40.4867956710761,40.4867956710761
2022-07-18 03:30:00,81.1135,42.54876898792833,-38.564731012071675,38.564731012071675
2022-07-18 03:45:00,80.5018,40.22765976451344,-40.27414023548656,40.27414023548656
2022-07-18 04:00:00,78.0552,37.63158012985514,-40.42361987014486,40.42361987014486
2022-07-18 04:15:00,78.0552,33.922744563225535,-44.132455436774464,44.132455436774464
2022-07-18 04:30:00,78.0552,31.90921629803611,-46.145983701963885,46.145983701963885
2022-07-18 04:45:00,78.0552,36.14209165531218,-41.91310834468782,41.91310834468782
2022-07-18 05:00:00,85.589,38.49847714520835,-47.09052285479165,47.09052285479165
2022-07-18 05:15:00,85.589,38.49847714520835,-47.09052285479165,47.09052285479165
2022-07-18 05:30:00,78.0332,38.49847714520835,-39.534722854791646,39.534722854791646
2022-07-18 05:45:00,57.2547,38.49847714520835,-18.756222854791652,18.756222854791652
2022-07-18 06:00:00,57.2547,38.49847714520835,-18.756222854791652,18.756222854791652
2022-07-18 06:15:00,74.9095,38.49847714520835,-36.411022854791646,36.411022854791646
2022-07-18 06:30:00,100.3376,38.49847714520835,-61.83912285479165,61.83912285479165
2022-07-18 06:45:00,94.199,36.79769617456737,-57.40130382543263,57.40130382543263
2022-07-18 07:00:00,84.3529,32.649286288701916,-51.70361371129809,51.70361371129809
2022-07-18 07:15:00,81.5894,31.90921629803611,-49.680183701963884,49.680183701963884
2022-07-18 07:30:00,83.2234,36.14209165531218,-47.08130834468782,47.08130834468782
2022-07-18 07:45:00,83.2234,37.63158012985514,-45.59181987014486,45.59181987014486
2022-07-18 08:00:00,83.2234,37.2887229051484,-45.9346770948516,45.9346770948516
2022-07-18 08:15:00,83.2234,33.922744563225535,-49.30065543677446,49.30065543677446
2022-07-18 08:30:00,83.2234,31.90921629803611,-51.314183701963884,51.314183701963884
2022-07-18 08:45:00,150.7142,31.90921629803611,-118.80498370196389,118.80498370196389
2022-07-18 09:00:00,165.5218,31.90921629803611,-133.6125837019639,133.6125837019639
2022-07-18 09:15:00,162.5253,31.90921629803611,-130.61608370196387,130.61608370196387
2022-07-18 09:30:00,156.4088,31.90921629803611,-124.4995837019639,124.4995837019639
2022-07-18 09:45:00,156.4088,31.90921629803611,-124.4995837019639,124.4995837019639
2022-07-18 10:00:00,156.764,31.90921629803611,-124.8547837019639,124.8547837019639
2022-07-18 10:15:00,157.7408,31.90921629803611,-125.8315837019639,125.8315837019639
2022-07-18 10:30:00,157.7408,31.90921629803611,-125.8315837019639,125.8315837019639
2022-07-18 10:45:00,141.4996,31.90921629803611,-109.59038370196387,109.59038370196387
