vae_enhanced_prediction,uncertainty
4.100398391321934,1.4305115e-06
4.085357547975573,1.4305115e-06
3.9555217502936713,1.4305115e-06
3.859363674613378,1.4305115e-06
4.005186398048436,1.4305115e-06
4.005186398048436,1.4305115e-06
3.9257126635923187,1.4305115e-06
3.9257126635923187,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.886063228757149,1.4305115e-06
3.886063228757149,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.958843893991862,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.967014725850198,1.4305115e-06
3.967014725850198,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.079217864786115,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.276849450322689,1.4305115e-06
4.219554511863928,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.481526970982901,2.8109944e-05
4.837701489927206,0.056880847
4.963862288970756,0.049623273
5.448685181755222,0.030470788
4.960938223155751,0.0683348
5.265882695278905,0.041657854
5.306798506932896,0.027358223
4.960938223155751,0.07264542
4.820816138970393,0.00283689
4.554477386679069,1.4305115e-06
4.361111768321588,1.4305115e-06
4.503724189131819,1.4305115e-06
4.503844487152813,1.4305115e-06
4.890645115068533,0.00017988081
5.0398295101935355,0.0006007084
5.0398295101935355,2.266858e-06
4.7190844039016495,1.4305115e-06
4.478178138817118,1.4305115e-06
4.303841906464591,1.4305115e-06
4.214236047796017,1.4305115e-06
4.027775401098329,1.4305115e-06
3.988477875579177,1.4305115e-06
4.027775401098329,1.4305115e-06
4.139373570334989,1.4305115e-06
4.095433671309466,1.4305115e-06
4.095433671309466,1.4305115e-06
4.084279490323298,1.4305115e-06
4.062870481384721,1.4305115e-06
3.8992425273751983,1.4305115e-06
3.9596815015034452,1.4305115e-06
3.9614800660789036,1.4305115e-06
4.153573640746888,1.4305115e-06
4.265418692114209,1.4305115e-06
4.229702148437651,1.4305115e-06
4.110856734502529,1.4305115e-06
4.211963352720559,1.4305115e-06
4.247679896397117,1.4305115e-06
4.275095949390822,1.4305115e-06
4.275095949390822,1.4305115e-06
4.275095949390822,1.4305115e-06
4.275095949390822,1.4305115e-06
4.247679896397117,1.4305115e-06
4.247679896397117,1.4305115e-06
4.247679896397117,1.4305115e-06
4.0976381925654275,1.4305115e-06
4.049602249809407,1.4305115e-06
4.049602249809407,1.4305115e-06
4.067341045526499,1.4305115e-06
4.067341045526499,1.4305115e-06
4.116300497219108,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.230486313323155,1.4305115e-06
4.30100455031742,2.5420519e-05
4.26320519478101,1.4305115e-06
4.280828217567545,1.4305115e-06
4.275472452110566,1.4305115e-06
4.275472452110566,1.4305115e-06
4.28972834309402,1.4305115e-06
4.28972834309402,1.4241394e-06
4.32752769863043,0.00019820173
4.61886817471848,0.121288516
4.544251955424137,0.1261721
4.547022436275894,0.2335227
4.630439313112648,0.2064776
4.534803266634358,0.07525051
4.339098837024598,0.047395762
4.452136709370939,0.018576967
4.431109937449272,5.087877e-06
4.431109937449272,1.4305115e-06
4.255983726605651,1.4305115e-06
4.243867798126672,1.4305115e-06
4.1238906032903095,1.4305115e-06
4.050678315900209,1.4305115e-06
4.050678315900209,1.4305115e-06
4.066456371678113,1.4305115e-06
4.066456371678113,1.4305115e-06
4.066456371678113,1.4305115e-06
4.066456371678113,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.967014725850198,1.4305115e-06
3.967014725850198,1.4305115e-06
3.967014725850198,1.4305115e-06
3.931911657227791,1.4305115e-06
3.967014725850198,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.958843893991862,1.4305115e-06
3.9396254203681864,1.4305115e-06
3.9396254203681864,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.9126931836041146,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8463704003312076,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
4.00022660939489,1.4305115e-06
5.521534322953662,0.27220178
5.860765212595901,0.33938578
6.132249702912585,0.35036406
6.132249702912585,0.30953765
5.372890341497958,0.37855306
5.372890341497958,0.34493646
5.296342829954413,0.30338246
5.296342829954413,0.29264882
4.774603639743019,0.07930067
4.774603639743019,0.085748374
4.888489891592853,0.20278701
5.17569926255493,0.19657408
5.110709565528159,0.21640186
4.860741861996487,0.010753427
4.7872280764539665,0.015926497
4.719865550720404,0.026012477
4.36766209840053,3.0402996e-05
5.110709565528159,0.311279
4.613703999790712,6.876628e-05
4.6559290082236755,0.0029648258
4.67547330988668,0.01328597
4.564118198794836,0.000316635
4.564118198794836,0.00017756694
4.628054741291565,0.00010625817
4.501462217089858,2.4623134e-05
4.2732563233709175,1.956776e-06
4.548880785684974,0.005359066
5.0608975563757115,0.25432175
5.029219235940532,0.28239405
5.045181742546056,0.24806254
5.045181742546056,0.2358979
5.084616937479489,0.22758132
5.084616937479489,0.28847727
5.545395440314128,0.24985582
5.2404588839885875,0.15848711
5.518737258746602,0.22469765
5.18248755115578,0.32410726
5.18248755115578,0.2935833
5.18248755115578,0.26508966
5.18248755115578,0.33874688
5.246979812280047,0.45445693
5.475099567496862,0.4517196
5.267031748168255,0.439101
5.267031748168255,0.46534517
5.436986278061151,0.4465241
5.476421472994584,0.4182449
5.476421472994584,0.40631926
5.574292086670875,0.28768802
6.390147023740839,0.22237758
6.390147023740839,0.17340201
6.427256877700147,0.20884721
6.427256877700147,0.19299994
7.28772650121699,0.17975423
7.355326225895184,0.19185308
7.355326225895184,0.19689727
7.28772650121699,0.19267657
7.50000988962978,0.19246554
7.183256060708379,0.1382059
7.160286481013526,0.1614541
7.082467803225443,0.14502713
7.002290944233021,0.17467509
7.002290944233021,0.16422656
7.002290944233021,0.13719982
7.002290944233021,0.1126512
7.053420028189138,0.13814126
7.030146207048087,0.14907046
7.030146207048087,0.13389747
7.053420028189138,0.1358556
7.030146207048087,0.08540283
6.488942415104175,0.0627902
5.799497568462266,0.04923855
5.4933989137419745,0.03097771
5.4933989137419745,0.03627186
7.030146207048087,0.081562646
6.488942415104175,0.05984668
5.751729966355525,0.05623728
5.751729966355525,0.053942963
7.127418506812524,0.10351394
6.488942415104175,0.09038236
5.611541888105641,0.027677927
5.063227555485268,0.057210926
5.1974461950195945,0.08179875
6.452948730718371,0.037433036
6.832043281615004,0.046244986
4.479346392286981,1.4305115e-06
4.077228662392937,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.892614131708639,1.4305115e-06
5.614443441312587,1.4305115e-06
4.704105509577841,1.4305115e-06
4.272207703123979,1.4305115e-06
4.272207703123979,1.4305115e-06
4.326034929041344,1.4305115e-06
4.772591315581485,1.4305115e-06
4.896207872564982,1.4305115e-06
4.955910428134355,1.4735734e-06
4.571422914371159,1.4305115e-06
5.0094182947843935,0.00044963253
5.038638716211702,0.0005734115
5.31293677531397,0.0060086786
4.732782827181181,0.068088956
4.732782827181181,0.07952109
4.650260526555566,0.023059804
4.350325186188652,0.026647583
4.301859629593228,1.4305115e-06
4.280832857671561,1.4305115e-06
4.286445464035876,1.4305115e-06
4.399848847572624,0.0010282701
4.67764054228744,0.0040223245
4.719865550720404,9.727798e-05
4.7872280764539665,0.0013349656
4.399848847572624,0.0015373669
4.532487365426058,0.0004803141
4.6559290082236755,0.0022505342
4.7872280764539665,0.004485015
4.7872280764539665,0.001306176
4.758547915591077,0.001595365
4.758547915591077,0.0025877536
4.695417267025127,0.0001250032
4.384434682015272,1.3949912e-05
4.257842157813566,1.4305115e-06
4.1598529398341695,3.3149615e-06
4.1598529398341695,1.4225419e-06
4.175267105391521,3.3149615e-06
4.175267105391521,2.3611867e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.116300497219108,1.4305115e-06
3.967364346466207,1.4305115e-06
4.049602249809407,1.4305115e-06
4.1388261679125025,1.4265323e-06
4.1388261679125025,1.4305115e-06
4.067341045526499,1.4305115e-06
3.9851031421832994,1.4305115e-06
3.9586034438511706,1.4305115e-06
3.78077879641322,1.4305115e-06
3.78077879641322,1.4305115e-06
3.78077879641322,1.4305115e-06
3.859363674613378,1.4305115e-06
3.870517855599546,1.4305115e-06
3.9616681345523124,1.4305115e-06
4.090425874581939,1.4305115e-06
4.205230529058401,1.4305115e-06
4.3158404504981736,1.4305115e-06
4.367621594072652,1.4305115e-06
4.389071315656089,1.4431711e-06
4.625197893169384,1.4305115e-06
4.629762263796008,1.4305115e-06
4.629762263796008,1.4305115e-06
4.6585620095232985,1.4305115e-06
4.503630508120525,1.4241394e-06
4.503630508120525,1.4305115e-06
4.503630508120525,1.4305115e-06
4.859027271052996,0.00015543896
4.873013929989416,0.05263972
4.873013929989416,0.0741309
4.873013929989416,0.0010051271
4.873013929989416,8.985692e-06
4.739924501220483,0.00037462654
4.554477386679069,1.9689392e-06
4.1832610060576325,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.161063787908715,1.4305115e-06
4.33891455017267,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.286406485979368,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.219554511863928,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
3.970384748607531,1.4305115e-06
3.892614131708639,1.4305115e-06
3.8733956580849633,1.4305115e-06
6.508430434522121,0.021024197
6.499530308995646,0.00051284436
5.465199992476384,1.4305115e-06
4.430581425375776,1.4305115e-06
6.189948665601269,0.13609043
6.11287426308927,0.108704634
5.338787772675466,0.11581822
5.4168409104074895,0.056831177
6.166674844460219,0.14580034
6.166674844460219,0.15617424
5.99686853769558,0.19424947
5.739735869943312,0.21653649
5.3860817863910615,0.18056566
4.95854235886855,4.2963162e-05
5.072588735348671,0.2246341
4.599672904232253,0.0052465023
4.570211817942171,8.968978e-05
4.570211817942171,6.3105595e-05
4.488424696634722,3.5735786e-05
4.3086828034890585,1.4305115e-06
4.307604745836784,1.4305115e-06
4.307604745836784,1.4305115e-06
4.291756687455639,1.4265323e-06
4.321312182223258,1.4305115e-06
4.356000779872587,1.4305115e-06
4.405827297521545,3.179088e-05
4.454120222832136,0.009125238
4.454120222832136,2.3921784e-05
4.454120222832136,0.00061812147
4.641452226737214,0.0004426986
4.683677235170178,0.00011408303
4.683677235170178,0.0026187545
4.807096239314984,0.04709314
5.079454651225853,0.2940616
4.711537237721293,0.03298451
4.855262150011967,0.07502277
5.174233761335147,0.35207817
5.245542024104782,0.33192086
5.211692521557858,0.17377831
5.29094362054615,0.2936054
5.384179396850532,0.21718492
5.384179396850532,0.3322565
5.37255301230356,0.4415498
5.450371690091643,0.4505005
6.155483239064395,0.5523866
6.266616922104332,0.52557683
6.38672098268155,0.37907365
6.432901822199093,0.3385856
6.5769784332524805,0.42817584
6.793016030208672,0.32680595
7.46614643477797,0.37622178
7.82794871588677,0.39264485
7.82794871588677,0.3963998
7.82794871588677,0.35985053
7.82794871588677,0.4103443
7.82794871588677,0.3947202
7.82794871588677,0.3828452
7.82794871588677,0.4038604
7.948216073417595,0.3641729
7.722467871387785,0.4176848
7.540986309544314,0.36009404
7.540986309544314,0.37117532
7.324948712588123,0.3901301
7.324948712588123,0.38743904
7.324948712588123,0.38097593
7.540986309544314,0.3868682
7.480901182017954,0.32282805
7.480901182017954,0.31888542
7.301264335951338,0.3445153
7.252970320505914,0.33249497
7.458084142929077,0.28829205
7.369392724720193,0.2587344
7.369392724720193,0.29881033
6.923433614713922,0.17735784
6.420351428789258,0.13036673
6.285629713149803,0.15951042
6.057995948879877,0.12067001
5.660645409006943,0.063996255
5.249415652323183,0.043183714
4.873013929989416,0.096485384
4.8041105343698955,0.0009493866
4.440664711596129,1.4305115e-06
4.262813949332173,1.4305115e-06
4.359356901675536,1.4305115e-06
4.481526970982901,7.4875585e-05
4.3762228732986435,1.4305115e-06
4.10658954865119,1.4305115e-06
7.376577015852007,0.06432474
6.832043281615004,0.04778358
8.527889061540899,0.30937082
8.709315352474404,0.23409605
8.41651254861551,0.27033278
8.600386584391373,0.18963526
9.023157533352798,0.33822182
8.201764283628147,0.29440582
7.7669247866777384,0.2693289
7.408178924326791,0.22704457
7.371992096930425,0.18932796
7.312247211166188,0.1540938
6.726280193582352,0.19380909
7.310330677408613,0.25751817
7.515836097504547,0.25639966
6.406682141133465,0.20089652
6.06812504067829,0.119863935
5.231924793878868,0.13823168
4.905953549834047,2.0642149e-06
4.846935012806808,5.9760846e-06
6.524309649912031,0.17820802
6.524309649912031,0.19293721
6.463176375873483,0.1789271
9.076267015345978,0.32868102
8.392950222792459,0.3404218
7.442131620625614,0.33316138
7.042155251993636,0.2183505
7.089548656520229,0.25185326
7.089548656520229,0.27136454
6.839975961644933,0.27653798
5.749676469173126,0.24191628
5.493488620093079,0.4601157
5.493488620093079,0.46504068
5.17569926255493,0.40872613
5.17569926255493,0.33603337
5.110709565528159,0.29506943
5.110709565528159,0.39410624
5.192273333761478,0.3263565
5.4387168451254855,0.3658079
6.076863400091102,0.4516451
5.836022165791923,0.3813681
5.6118186111739305,0.43107313
5.392607696325872,0.4361946
5.136347193802876,0.3030695
5.110709565528159,0.22662044
5.110709565528159,0.14808324
5.126672072133683,0.20115604
5.116295257914668,0.2010239
5.076860062981235,0.14115046
5.0608975563757115,0.20585057
5.076860062981235,0.30913007
5.18248755115578,0.338308
5.673411072271022,0.45047393
5.399502070665956,0.29247075
5.580140290738751,0.39224714
5.804343845356744,0.4234365
5.699307170397695,0.4147994
5.699307170397695,0.3509618
5.792577951929966,0.26827282
5.295575480961897,0.3342325
5.084616937479489,0.28567326
5.045181742546056,0.25293422
5.029219235940532,0.14733316
5.19158211074109,0.25973478
5.19158211074109,0.28166327
5.19158211074109,0.26877767
5.19158211074109,0.2675661
4.781379170855385,0.27424893
4.945519606908235,0.31892422
4.945519606908235,0.22985494
4.781379170855385,0.29508495
5.8766480607820615,0.33148524
5.8766480607820615,0.32547623
5.628097821136371,0.3100354
5.597789793641021,0.32749286
6.408109467765598,0.15213118
6.745711379944283,0.20707689
6.822258891487828,0.18327926
6.843151371852492,0.15003511
7.043127489518071,0.1747787
7.546209675442735,0.208505
7.699853083702051,0.22805992
7.4369725019326065,0.22995418
7.645189101227393,0.22866875
7.645189101227393,0.2468131
7.652583741138338,0.2442526
7.700877756583762,0.2453433
7.8242981175117245,0.21900952
7.935793671651602,0.24676175
8.34525832296505,0.26473644
8.34525832296505,0.30381337
8.42132730943189,0.2272756
8.393939046924311,0.24079983
8.42132730943189,0.2131864
8.42132730943189,0.26242
8.42132730943189,0.22205871
8.083438020413517,0.21025148
7.815434385217872,0.22442403
7.815434385217872,0.18735303
7.767140369772448,0.200485
7.7597457298615025,0.18476258
7.720959530254905,0.20746501
7.533854571956589,0.19487411
7.707321313754522,0.1631128
7.070982752333137,0.12899676
6.069615158580151,0.067142054
4.873013929989416,0.099409886
4.660371557945942,8.730549e-06
4.33891455017267,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.079217864786115,1.4305115e-06
4.056828187927245,1.4305115e-06
4.056828187927245,1.4305115e-06
4.056828187927245,1.4305115e-06
4.056828187927245,1.4305115e-06
4.039524134914041,1.4305115e-06
4.170305505389158,1.4305115e-06
4.303841906464591,1.4305115e-06
4.25154437092199,1.4305115e-06
4.051489648729783,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.005186398048436,1.4305115e-06
4.016340579034604,1.4305115e-06
4.016340579034604,1.4305115e-06
4.016340579034604,1.4305115e-06
3.791932977399388,1.4305115e-06
3.791932977399388,1.4305115e-06
3.791932977399388,1.4305115e-06
3.791932977399388,1.4305115e-06
3.6898706136319013,1.4305115e-06
3.6898706136319013,1.4305115e-06
3.6898706136319013,1.4305115e-06
3.6898706136319013,1.4305115e-06
3.74553743648367,1.4305115e-06
3.74553743648367,1.4305115e-06
3.74553743648367,1.4305115e-06
3.7848281009240874,1.4305115e-06
3.8452670750523326,1.4305115e-06
3.967364346466207,1.4305115e-06
4.067341045526499,1.4305115e-06
4.153573640746888,1.4305115e-06
4.090398877755252,1.4305115e-06
4.090398877755252,1.4305115e-06
4.116300497219108,1.4305115e-06
4.090398877755252,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.103109624235945,1.4305115e-06
4.090398877755252,1.4305115e-06
4.067341045526499,1.4305115e-06
3.967364346466207,1.4305115e-06
3.9109175617835295,1.4305115e-06
3.922071742769697,1.4305115e-06
3.95621016548004,1.4305115e-06
3.9286563575006213,1.4305115e-06
3.9739489611971317,1.4305115e-06
4.067341045526499,1.4305115e-06
4.0849842257645825,1.4305115e-06
4.0849842257645825,1.4305115e-06
4.0849842257645825,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.150397306306671,1.4305115e-06
4.150397306306671,1.4305115e-06
4.154240333469854,1.4241394e-06
4.154240333469854,1.4305115e-06
4.337020852710224,0.00092424423
4.912552242933826,0.00012616211
5.113631620786905,0.00033017062
5.113631620786905,0.0059968107
6.101673454932455,0.21004969
6.211209478956216,0.25428802
6.211209478956216,0.27646515
6.211209478956216,0.22031312
6.45775524907495,0.07079053
6.481183944022954,0.07181006
6.712096223556243,0.11025556
6.914382190889431,0.123526104
6.922140661970652,0.0902767
6.922140661970652,0.08142526
7.006547757150251,0.07874061
6.971851147376067,0.108794264
7.006547757150251,0.0728092
7.006547757150251,0.07852214
7.188551780851072,0.06578029
6.971851147376067,0.078785256
6.804261789817063,0.0605397
6.752575983952887,0.11763289
6.752575983952887,0.06066492
6.783674067183757,0.05490174
6.611354304521356,0.04831808
6.53735582589797,0.070910126
6.53735582589797,0.052602828
6.453600259753231,0.039743643
6.453600259753231,0.027879136
6.474855077774417,0.029576633
6.169910605651263,0.06263992
6.148883833729596,0.07487465
5.1764194230979275,0.003111914
4.433311983619468,1.4305115e-06
4.079217864786115,1.4305115e-06
3.967014725850198,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.116526187912088,1.4305115e-06
4.126255178105881,1.4305115e-06
4.223027487625707,1.4305115e-06
4.349168271037431,1.4305115e-06
4.450656109405461,1.4305115e-06
4.5136153433835915,1.4305115e-06
4.509563161505566,1.4305115e-06
4.955910428134355,1.4305115e-06
5.069102295747014,1.4265323e-06
5.069102295747014,0.00021271357
4.567579887207976,1.4431711e-06
4.567579887207976,2.2587239e-05
4.567579887207976,0.0002686324
4.567579887207976,6.5680747e-06
4.3086828034890585,6.288649e-06
4.357125628404431,2.8866849e-05
4.357125628404431,8.545265e-05
4.365654351250382,1.1786176e-05
4.356000779872587,1.4305115e-06
4.356000779872587,1.4265323e-06
4.291756687455639,1.4305115e-06
4.291756687455639,1.4305115e-06
4.275095949390822,1.4305115e-06
4.275095949390822,1.4305115e-06
4.292834745107914,1.4305115e-06
4.292834745107914,4.9967894e-06
4.265418692114209,1.4241394e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.280832857671561,1.4305115e-06
4.280832857671561,1.4305115e-06
4.280832857671561,1.4233409e-06
4.301859629593228,1.4305115e-06
4.301859629593228,1.4265323e-06
4.175267105391521,1.4305115e-06
4.175267105391521,1.4305115e-06
4.1598529398341695,1.4265323e-06
4.192039689006264,1.4305115e-06
4.2732563233709175,3.320468e-05
4.2732563233709175,7.8367906e-05
4.192039689006264,9.955625e-06
4.1598529398341695,1.4518106e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.175267105391521,1.4305115e-06
4.261347293540347,3.673194e-06
4.175267105391521,1.4580617e-06
4.356309040228476,0.00075319415
4.719947882934146,0.053525273
4.787677108346545,0.11872582
4.6720688356679165,0.1490363
4.5627811606645325,0.08608637
4.520945695557192,0.010365081
4.520945695557192,0.015043067
4.453583169823629,0.06821675
4.2732563233709175,0.002448883
4.2732563233709175,0.0014097157
4.192039689006264,0.0010354907
4.559127002484971,0.031973463
4.559127002484971,0.0032730643
4.559127002484971,0.00024594803
4.559127002484971,0.0027878575
5.313376424574443,0.050879665
5.008431952451289,0.0120568555
4.987405180529622,0.00015520799
4.7492840361761655,0.00018996517
5.000942306225173,0.00011467525
5.000942306225173,0.0003645836
5.000942306225173,6.190808e-06
5.000942306225173,2.9502312e-06
5.063227555485268,0.00036296019
5.063227555485268,5.904315e-06
4.683717212610766,1.4305115e-06
4.641148667261958,1.4265323e-06
4.499012021741672,1.4305115e-06
4.397524183373642,1.4305115e-06
4.181168864464409,1.4305115e-06
4.126255178105881,1.4305115e-06
4.126255178105881,1.4305115e-06
4.126255178105881,1.4305115e-06
4.059552235331424,1.4305115e-06
4.039920339266963,1.4305115e-06
4.039920339266963,1.4305115e-06
3.950752852543071,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.9207528749387714,1.4305115e-06
4.039524134914041,1.4305115e-06
4.039524134914041,1.4305115e-06
4.18231548946688,1.4305115e-06
4.214158172468442,1.4305115e-06
4.215236230120716,1.4305115e-06
4.571422914371159,1.4305115e-06
4.312525830652242,2.1175006e-06
4.333552602573909,1.1864049e-05
4.333552602573909,1.4265323e-06
4.350325186188652,0.0030182607
4.727185071147904,0.05675857
4.868061382423987,0.11895323
4.914218408861421,0.1510843
4.977349057427371,0.14417885
5.0377587624122695,0.21116412
5.0377587624122695,0.23789385
5.0377587624122695,0.19648604
