datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-07-15 09:00:00,2.316046,5.364069074116,12.423430722830066,9,7,1,1.9535702,7.7606344,2.316046
2022-07-15 09:15:00,2.6640952,7.097403234663041,18.908157889930283,9,7,1,2.316046,6.1788073,2.6640952
2022-07-15 09:30:00,2.945069,8.673431414761001,25.54385398323877,9,7,1,2.6640952,5.987259,2.945069
2022-07-15 09:45:00,3.1310997,9.803785331340091,30.696629309823358,9,7,1,2.945069,7.33146,3.1310997
2022-07-15 10:00:00,3.2781758,10.74643657570564,35.2287083187131,10,7,1,3.1310997,7.67555,3.2781758
2022-07-15 10:15:00,3.4441276,11.862014925081759,40.85429299508602,10,7,1,3.2781758,7.685581,3.4441276
2022-07-15 10:30:00,3.525953,12.432344558209,43.835862592050695,10,7,1,3.4441276,7.793853,3.525953
2022-07-15 10:45:00,3.6418033,13.26273127589089,48.30025852755265,10,7,1,3.525953,8.20572,3.6418033
2022-07-15 11:00:00,3.7974324,14.42049283256976,54.76084670636818,11,7,1,3.6418033,8.4228115,3.7974324
2022-07-15 11:15:00,3.9516704,15.615698950236158,61.708095316959295,11,7,1,3.7974324,8.256628,3.9516704
2022-07-15 11:30:00,4.247163,18.038393548568997,76.61199765892094,11,7,1,3.9516704,8.227443,4.247163
2022-07-15 11:45:00,4.50273,20.274577452899997,91.2909481344964,11,7,1,4.247163,8.442589,4.50273
2022-07-15 12:00:00,4.611791,21.268616227681,98.08641290127319,12,7,1,4.50273,8.877529,4.611791
2022-07-15 12:15:00,4.6834373,21.934584943031286,102.72925328221109,12,7,1,4.611791,9.06983,4.6834373
2022-07-15 12:30:00,4.692345,22.018101599025005,103.31652894767699,12,7,1,4.6834373,8.9839735,4.692345
2022-07-15 12:45:00,4.6712832,21.820886734602244,101.93154161245033,12,7,1,4.692345,8.667784,4.6712832
2022-07-15 13:00:00,4.574423,20.925345782929003,95.72138303238344,13,7,1,4.6712832,8.072006,4.574423
2022-07-15 13:15:00,4.5049934,20.29496553404356,91.42868578409372,13,7,1,4.574423,7.311273,4.5049934
2022-07-15 13:30:00,4.3929586,19.29808526131396,84.77568961222241,13,7,1,4.5049934,6.2574472,4.3929586
2022-07-15 13:45:00,4.3506565,18.928211980992252,82.35014848848184,13,7,1,4.3929586,5.2326775,4.3506565
2022-07-15 14:00:00,4.5562243,20.759179871910494,94.58347978046947,14,7,1,4.3506565,4.3707905,4.5562243
2022-07-15 14:15:00,4.7349796,22.42003181241616,106.15839326314155,14,7,1,4.5562243,3.040675,4.7349796
2022-07-15 14:30:00,4.873777,23.753702245728995,115.77024767008231,14,7,1,4.7349796,2.1437654,4.873777
2022-07-15 14:45:00,4.958443,24.586156984248998,121.90905799545055,14,7,1,4.873777,1.9535702,4.958443
2022-07-15 15:00:00,4.9575505,24.57730696005025,121.8432404084506,15,7,1,4.958443,2.316046,4.9575505
2022-07-15 15:15:00,4.9856358,24.85656433024164,123.92577698985573,15,7,1,4.9575505,2.6640952,4.9856358
2022-07-15 15:30:00,5.0605836,25.60950637258896,129.59904795321918,15,7,1,4.9856358,2.945069,5.0605836
2022-07-15 15:45:00,5.206523,27.107881749528996,141.13780981020295,15,7,1,5.0605836,3.1310997,5.206523
2022-07-15 16:00:00,5.396117,29.118078677689002,157.12455936001516,16,7,1,5.206523,3.2781758,5.396117
2022-07-15 16:15:00,5.487073,30.107970107328995,165.204629860732,16,7,1,5.396117,3.4441276,5.487073
2022-07-15 16:30:00,5.580314,31.139904338596004,173.77044413932805,16,7,1,5.487073,3.525953,5.580314
2022-07-15 16:45:00,5.706289,32.561734151521,185.8066654097486,16,7,1,5.580314,3.6418033,5.706289
2022-07-15 17:00:00,5.8163223,33.82960509747729,196.7638865286509,17,7,1,5.706289,3.7974324,5.8163223
2022-07-15 17:15:00,5.946781,35.36420426196099,210.30317798514866,17,7,1,5.8163223,3.9516704,5.946781
2022-07-15 17:30:00,6.0415964,36.500887060492964,220.5236278614809,17,7,1,5.946781,4.247163,6.0415964
2022-07-15 17:45:00,6.1066337,37.290975145975686,227.72232553227752,17,7,1,6.0415964,4.50273,6.1066337
2022-07-15 18:00:00,6.120491,37.460410081081,229.27610275756558,18,7,0,6.1066337,4.611791,6.120491
2022-07-15 18:15:00,6.054285,36.654366861225,221.91598347241163,18,7,0,6.120491,4.6834373,6.054285
2022-07-15 18:30:00,6.0250897,36.30170589304608,218.72103426862125,18,7,0,6.054285,4.692345,6.0250897
2022-07-15 18:45:00,6.1672564,38.035051503340966,234.5719148083092,18,7,0,6.0250897,4.6712832,6.1672564
2022-07-15 19:00:00,6.3320684,40.09509022227856,253.88485379163902,19,7,0,6.1672564,4.574423,6.3320684
2022-07-15 19:15:00,6.4727654,41.89669192343716,271.1874578564835,19,7,0,6.3320684,4.5049934,6.4727654
2022-07-15 19:30:00,6.593923,43.479820529929,286.70258862817104,19,7,0,6.4727654,4.3929586,6.593923
2022-07-15 19:45:00,6.663127,44.397261418129006,295.82459128119365,19,7,0,6.593923,4.3506565,6.663127
2022-07-15 20:00:00,6.7387805,45.411162627180246,306.015857194371,20,7,0,6.663127,4.5562243,6.7387805
2022-07-15 20:15:00,6.877123,47.294820757129,325.2522996097293,20,7,0,6.7387805,4.7349796,6.877123
2022-07-15 20:30:00,7.0696573,49.98005433944329,353.34185601524194,20,7,0,6.877123,4.873777,7.0696573
2022-07-15 20:45:00,7.1656523,51.34657288449529,367.93168808690126,20,7,0,7.0696573,4.958443,7.1656523
2022-07-15 21:00:00,7.2466006,52.51322025592036,380.54233341448463,21,7,0,7.1656523,4.9575505,7.2466006
2022-07-15 21:15:00,7.4200926,55.05777419257476,408.533782858795,21,7,0,7.2466006,4.9856358,7.4200926
2022-07-15 21:30:00,7.593268,57.657718919824,437.8105120268942,21,7,0,7.4200926,5.0605836,7.593268
2022-07-15 21:45:00,7.739721,59.90328115784101,463.63468314624635,21,7,0,7.593268,5.206523,7.739721
2022-07-15 22:00:00,7.8467093,61.57084683870649,483.1285364981538,22,7,0,7.739721,5.396117,7.8467093
2022-07-15 22:15:00,7.8745346,62.00829516659715,488.28646577638204,22,7,0,7.8467093,5.487073,7.8745346
2022-07-15 22:30:00,7.8749166,62.014311456955554,488.3575307299495,22,7,0,7.8745346,5.580314,7.8749166
2022-07-15 22:45:00,7.8602366,61.78331940797957,485.6315084800913,22,7,0,7.8749166,5.706289,7.8602366
2022-07-15 23:00:00,7.834539,61.380001342521005,480.8840143380332,23,7,0,7.8602366,5.8163223,7.834539
2022-07-15 23:15:00,7.861524,61.803559602576,485.87016710108173,23,7,0,7.834539,5.946781,7.861524
2022-07-15 23:30:00,8.1578,66.54970084,542.899149512552,23,7,0,7.861524,6.0415964,8.1578
2022-07-15 23:45:00,8.418533,70.871697872089,596.6357273022111,23,7,0,8.1578,6.1066337,8.418533
2022-07-16 00:00:00,5.623474,31.623459828675998,177.83370413660393,0,7,0,8.418533,6.120491,5.623474
2022-07-16 00:15:00,9.493852,90.133225797904,855.7115060078826,0,7,0,5.623474,6.054285,9.493852
2022-07-16 00:30:00,9.121559,83.202838590481,758.9396011705492,0,7,0,9.493852,6.0250897,9.121559
2022-07-16 00:45:00,9.0530205,81.95718017342026,741.9600322321672,0,7,0,9.121559,6.1672564,9.0530205
2022-07-16 01:00:00,8.685333,75.435009320889,655.1781758100249,1,7,0,9.0530205,6.3320684,8.685333
2022-07-16 01:15:00,8.432848,71.112925391104,599.6844906585205,1,7,0,8.685333,6.4727654,8.432848
2022-07-16 01:30:00,8.381951,70.25710256640102,588.8915911135476,1,7,0,8.432848,6.593923,8.381951
2022-07-16 01:45:00,8.200134,67.24219761795601,551.39503092172,1,7,0,8.381951,6.663127,8.200134
2022-07-16 02:00:00,7.9475384,63.16336661947456,501.9932816815523,2,7,0,8.200134,6.7387805,7.9475384
2022-07-16 02:15:00,7.7199454,59.59755697898117,460.08988585112354,2,7,0,7.9475384,6.877123,7.7199454
2022-07-16 02:30:00,7.669904,58.827427369216,451.20072048885925,2,7,0,7.7199454,7.0696573,7.669904
2022-07-16 02:45:00,3.1143057,9.69889999305249,30.205339532093333,2,7,0,7.669904,7.1656523,3.1143057
2022-07-16 03:00:00,11.221612,125.924575878544,1413.07673177358,3,7,0,3.1143057,7.2466006,11.221612
2022-07-16 03:15:00,10.296713,106.02229860436901,1091.6811803294884,3,7,0,11.221612,7.4200926,10.296713
2022-07-16 03:30:00,9.772407,95.49993857364899,933.2642682166974,3,7,0,10.296713,7.593268,9.772407
2022-07-16 03:45:00,10.258841,105.243818663281,1079.6796018994323,3,7,0,9.772407,7.739721,10.258841
2022-07-16 04:00:00,9.327124,86.99524211137599,811.4154105828256,4,7,0,10.258841,7.8467093,9.327124
2022-07-16 04:15:00,8.391966,70.425093345156,591.0049888993755,4,7,0,9.327124,7.8745346,8.391966
2022-07-16 04:30:00,7.1804876,51.55940217375376,370.2216479720519,4,7,0,8.391966,7.8749166,7.1804876
2022-07-16 04:45:00,5.902654,34.841324243716,205.65628191246722,4,7,0,7.1804876,7.8602366,5.902654
2022-07-16 05:00:00,5.0219903,25.220386573294086,126.65653673333314,5,7,0,5.902654,7.834539,5.0219903
2022-07-16 05:15:00,4.4824038,20.091943826254443,90.06020535618946,5,7,0,5.0219903,7.861524,4.4824038
2022-07-16 05:30:00,4.5384097,20.597162605054088,93.47836255925475,5,7,0,4.4824038,8.1578,4.5384097
2022-07-16 05:45:00,5.0666595,25.67103848894025,130.06641103485478,5,7,0,4.5384097,8.418533,5.0666595
2022-07-16 06:00:00,5.565674,30.976727074275995,172.40636448239397,6,7,1,5.0666595,5.623474,5.565674
2022-07-16 06:15:00,5.968006,35.617095616035996,212.56304033907654,6,7,1,5.565674,9.493852,5.968006
2022-07-16 06:30:00,6.145166,37.76306516755599,232.0603041234494,6,7,1,5.968006,9.121559,6.145166
2022-07-16 06:45:00,6.3115673,39.83588178242929,251.42684882464644,6,7,1,6.145166,9.0530205,6.3115673
2022-07-16 07:00:00,6.5349464,42.70552445087296,279.0783132703442,7,7,1,6.3115673,8.685333,6.5349464
2022-07-16 07:15:00,7.0509834,49.71636690707556,350.5492777700991,7,7,1,6.5349464,8.432848,7.0509834
2022-07-16 07:30:00,7.032563,49.456942348968994,347.8090628564924,7,7,1,7.0509834,8.381951,7.032563
2022-07-16 07:45:00,5.620901,31.594528051801,177.5897143208963,7,7,1,7.032563,8.200134,5.620901
2022-07-16 08:00:00,4.7546806,22.606987608016365,107.48900540427582,8,7,1,5.620901,7.9475384,4.7546806
2022-07-16 08:15:00,4.405285,19.406535931225,85.49132163978653,8,7,1,4.7546806,7.7199454,4.405285
2022-07-16 08:30:00,4.6100016,21.252114752002562,97.97228301011543,8,7,1,4.405285,7.669904,4.6100016
2022-07-16 08:45:00,4.845066,23.474664544356003,113.73629904526476,8,7,1,4.6100016,3.1143057,4.845066
2022-07-16 09:00:00,4.8002996,23.04287624976016,110.61270964457319,9,7,1,4.845066,11.221612,4.8002996
2022-07-16 09:15:00,4.6531057,21.651392655372494,100.74621857765189,9,7,1,4.8002996,10.296713,4.6531057
2022-07-16 09:30:00,4.3601537,19.010940287623686,82.89062163556147,9,7,1,4.6531057,9.772407,4.3601537
2022-07-16 09:45:00,4.094696,16.766535332415998,68.65386515950246,9,7,1,4.3601537,10.258841,4.094696
2022-07-16 10:00:00,3.8711529,14.985824775178408,58.01241903732374,10,7,1,4.094696,9.327124,3.8711529
2022-07-16 10:15:00,3.7254565,13.87902613339225,51.705708122316025,10,7,1,3.8711529,8.391966,3.7254565
2022-07-16 10:30:00,3.6719673,13.48334385226929,49.51039772018886,10,7,1,3.7254565,7.1804876,3.6719673
2022-07-16 10:45:00,3.675989,13.512895128121,49.67325384912638,10,7,1,3.6719673,5.902654,3.675989
2022-07-16 11:00:00,3.840384,14.748549267456,56.640092629949734,11,7,1,3.675989,5.0219903,3.840384
2022-07-16 11:15:00,4.068672,16.554091843584004,67.35316996941862,11,7,1,3.840384,4.4824038,4.068672
2022-07-16 11:30:00,4.2557845,18.111701710440247,77.0794994079151,11,7,1,4.068672,4.5384097,4.2557845
2022-07-16 11:45:00,4.263906,18.180894376836005,77.5216246187573,11,7,1,4.2557845,5.0666595,4.263906
2022-07-16 12:00:00,4.160334,17.308378991555998,72.00863760345612,12,7,1,4.263906,5.565674,4.160334
2022-07-16 12:15:00,4.0683646,16.551590518533157,67.33790493929594,12,7,1,4.160334,5.968006,4.0683646
2022-07-16 12:30:00,3.8950932,15.171751036686238,59.09538429508952,12,7,1,4.0683646,6.145166,3.8950932
2022-07-16 12:45:00,3.6825023,13.560823189505289,49.93776258524656,12,7,1,3.8950932,6.3115673,3.6825023
2022-07-16 13:00:00,3.5679932,12.73057547524624,45.422606727765356,13,7,1,3.6825023,6.5349464,3.5679932
2022-07-16 13:15:00,3.5386722,12.52220093905284,44.31196434584019,13,7,1,3.5679932,7.0509834,3.5386722
2022-07-16 13:30:00,3.4728885,12.060954533432248,41.88635029817972,13,7,1,3.5386722,7.032563,3.4728885
2022-07-16 13:45:00,3.3928556,11.51146912245136,39.05675247633618,13,7,1,3.4728885,5.620901,3.3928556
2022-07-16 14:00:00,3.379173,11.418810163929,38.586134998074456,14,7,1,3.3928556,4.7546806,3.379173
2022-07-16 14:15:00,3.5610332,12.680957451502238,45.15731049258686,14,7,1,3.379173,4.405285,3.5610332
2022-07-16 14:30:00,3.8305042,14.67276242621764,56.20407809922886,14,7,1,3.5610332,4.6100016,3.8305042
2022-07-16 14:45:00,3.8334022,14.69497242696484,56.33173963046636,14,7,1,3.8305042,4.845066,3.8334022
2022-07-16 15:00:00,3.7799263,14.287842833431691,54.006992896354966,15,7,1,3.8334022,4.8002996,3.7799263
2022-07-16 15:15:00,4.4296994,19.622236774360356,86.920610466042,15,7,1,3.7799263,4.6531057,4.4296994
2022-07-16 15:30:00,4.8679185,23.696630522642252,115.35326610883489,15,7,1,4.4296994,4.3601537,4.8679185
2022-07-16 15:45:00,4.662836,21.742039562896004,101.37956478729576,15,7,1,4.8679185,4.094696,4.662836
2022-07-16 16:00:00,4.3375883,18.81467226029689,81.61030226459836,16,7,1,4.662836,3.8711529,4.3375883
2022-07-16 16:15:00,4.2853217,18.363982072490888,78.69557087365618,16,7,1,4.3375883,3.7254565,4.2853217
2022-07-16 16:30:00,4.6286073,21.424005537613287,99.16330842663727,16,7,1,4.2853217,3.6719673,4.6286073
2022-07-16 16:45:00,4.584181,21.014715440761,96.3352592439432,16,7,1,4.6286073,3.675989,4.584181
2022-07-16 17:00:00,4.5215187,20.444131354449688,92.43852222440059,17,7,1,4.584181,3.840384,4.5215187
2022-07-16 17:15:00,4.7338176,22.40902907006976,106.08025621080787,17,7,1,4.5215187,4.068672,4.7338176
2022-07-16 17:30:00,4.757149,22.630466608201,107.65650159473678,17,7,1,4.7338176,4.2557845,4.757149
2022-07-16 17:45:00,4.9773307,24.773820897162494,123.30749930774844,17,7,1,4.757149,4.263906,4.9773307
2022-07-16 18:00:00,5.2817636,27.897026726284956,147.34550031111903,18,7,0,4.9773307,4.160334,5.2817636
2022-07-16 18:15:00,4.985259,24.852807297081,123.89768125303874,18,7,0,5.2817636,4.0683646,4.985259
2022-07-16 18:30:00,4.9519863,24.522168315387688,121.4334415440939,18,7,0,4.985259,3.8950932,4.9519863
2022-07-16 18:45:00,5.3305416,28.41467374933056,151.46560047123452,18,7,0,4.9519863,3.6825023,5.3305416
2022-07-16 19:00:00,6.076095,36.918930449025,224.3229287066685,19,7,0,5.3305416,3.5679932,6.076095
2022-07-16 19:15:00,6.559737,43.030149509169,282.26646385082773,19,7,0,6.076095,3.5386722,6.559737
2022-07-16 19:30:00,6.888576,47.452479307775995,326.8800101000423,19,7,0,6.559737,3.4728885,6.888576
2022-07-16 19:45:00,6.9539347,48.357207811864086,336.2728653980327,19,7,0,6.888576,3.3928556,6.9539347
2022-07-16 20:00:00,7.0643277,49.90472585298728,352.54333720416423,20,7,0,6.9539347,3.379173,7.0643277
2022-07-16 20:15:00,7.385352,54.543424163904,402.82238673573676,20,7,0,7.0643277,3.5610332,7.385352
2022-07-16 20:30:00,7.685797,59.071475525209,454.01136937722475,20,7,0,7.385352,3.8305042,7.685797
2022-07-16 20:45:00,7.8893857,62.24240672336449,491.0543535368957,20,7,0,7.685797,3.8334022,7.8893857
2022-07-16 21:00:00,8.281738,68.58718430064401,568.021090535647,21,7,0,7.8893857,3.7799263,8.281738
2022-07-16 21:15:00,8.519336,72.57908588089599,618.3256191922088,21,7,0,8.281738,4.4296994,8.519336
2022-07-16 21:30:00,8.555754,73.200926508516,626.2891197789419,21,7,0,8.519336,4.8679185,8.555754
2022-07-16 21:45:00,8.55322,73.1575723684,625.7328111328461,21,7,0,8.555754,4.662836,8.55322
2022-07-16 22:00:00,8.647425,74.777959130625,646.636793235145,22,7,0,8.55322,4.3375883,8.647425
2022-07-16 22:15:00,8.6798,75.33892804,653.9268276015921,22,7,0,8.647425,4.2853217,8.6798
2022-07-16 22:30:00,8.544352,73.005951099904,623.788544292367,22,7,0,8.6798,4.6286073,8.544352
2022-07-16 22:45:00,8.378969,70.20712150296099,588.2632946525436,22,7,0,8.544352,4.584181,8.378969
2022-07-16 23:00:00,8.117786,65.89844954179601,534.9495111120981,23,7,0,8.378969,4.5215187,8.117786
2022-07-16 23:15:00,7.718918,59.581695090724004,459.90621870630116,23,7,0,8.117786,4.7338176,7.718918
2022-07-16 23:30:00,7.7682467,60.345656792060886,468.77994923425956,23,7,0,7.718918,4.757149,7.7682467
2022-07-16 23:45:00,8.1168375,65.88305100140626,534.762018982627,23,7,0,7.7682467,4.9773307,8.1168375
2022-07-17 00:00:00,5.8708024,34.466320819845755,202.34495898832043,0,7,0,8.1168375,5.2817636,5.8708024
2022-07-17 00:15:00,5.0305147,25.306078146916093,127.30259811741017,0,7,0,5.8708024,4.985259,5.0305147
2022-07-17 00:30:00,5.184985,26.884069450225002,139.3934968383749,0,7,0,5.0305147,4.9519863,5.184985
2022-07-17 00:45:00,6.22068,38.696859662399994,240.7207809646984,0,7,0,5.184985,5.3305416,6.22068
2022-07-17 01:00:00,7.0186186,49.26100705226596,345.744220351765,1,7,0,6.22068,6.076095,7.0186186
2022-07-17 01:15:00,6.695848,44.834380439103995,300.2041965944136,1,7,0,7.0186186,6.559737,6.695848
2022-07-17 01:30:00,6.152597,37.854449844409004,232.9031745493613,1,7,0,6.695848,6.888576,6.152597
2022-07-17 01:45:00,5.7028623,32.52263841276129,185.47212850066816,1,7,0,6.152597,6.9539347,5.7028623
2022-07-17 02:00:00,5.4994884,30.244372661734555,166.32857661848632,2,7,0,5.7028623,7.0643277,5.4994884
2022-07-17 02:15:00,5.814985,33.814050550225,196.62819673880014,2,7,0,5.4994884,7.385352,5.814985
2022-07-17 02:30:00,6.650065,44.223364504224996,294.088248471789,2,7,0,5.814985,7.685797,6.650065
2022-07-17 02:45:00,7.980627,63.690407313129,508.2893842441548,2,7,0,6.650065,7.8893857,7.980627
2022-07-17 03:00:00,8.227688,67.69484982534401,556.9721035697851,3,7,0,7.980627,8.281738,8.227688
2022-07-17 03:15:00,8.05173,64.83035599289998,521.9965222587125,3,7,0,8.227688,8.519336,8.05173
2022-07-17 03:30:00,8.011597,64.185686490409,514.2298533295013,3,7,0,8.05173,8.555754,8.011597
2022-07-17 03:45:00,8.263941,68.29272085148101,564.3670158461089,3,7,0,8.011597,8.55322,8.263941
2022-07-17 04:00:00,8.414594,70.80539218483598,595.7986282461677,4,7,0,8.263941,8.647425,8.414594
2022-07-17 04:15:00,8.31626,69.1601803876,575.1540417501823,4,7,0,8.414594,8.6798,8.31626
2022-07-17 04:30:00,8.3488865,69.70390578988226,581.9499980464199,4,7,0,8.31626,8.544352,8.3488865
2022-07-17 04:45:00,8.235054,67.816114382916,558.4693640134899,4,7,0,8.3488865,8.378969,8.235054
2022-07-17 05:00:00,7.877253,62.05111482600899,488.7923304165238,5,7,0,8.235054,8.117786,7.877253
2022-07-17 05:15:00,7.615377,57.99396685212899,441.6459213044655,5,7,0,7.877253,7.718918,7.615377
2022-07-17 05:30:00,7.674734,58.901541970756,452.05366681538806,5,7,0,7.615377,7.7682467,7.674734
2022-07-17 05:45:00,7.155914,51.207105175396,366.4336408240887,5,7,0,7.674734,8.1168375,7.155914
2022-07-17 06:00:00,6.1056824,37.27935756966976,227.61591739643944,6,7,1,7.155914,5.8708024,6.1056824
2022-07-17 06:15:00,5.6668205,32.11285457922025,181.97778264304418,6,7,1,6.1056824,5.0305147,5.6668205
2022-07-17 06:30:00,5.464761,29.863612787121003,163.19750647816016,6,7,1,5.6668205,5.184985,5.464761
2022-07-17 06:45:00,5.479259,30.022279189080997,164.49984344728475,6,7,1,5.464761,6.22068,5.479259
2022-07-17 07:00:00,5.775548,33.356954700303994,192.65469300543134,7,7,1,5.479259,7.0186186,5.775548
2022-07-17 07:15:00,6.6494317,44.21494193296489,294.004236502716,7,7,1,5.775548,6.695848,6.6494317
2022-07-17 07:30:00,7.3328915,53.77129775077225,394.2990922206069,7,7,1,6.6494317,6.152597,7.3328915
2022-07-17 07:45:00,7.000278,49.003892077284,343.04086762298544,7,7,1,7.3328915,5.7028623,7.000278
2022-07-17 08:00:00,7.0995636,50.40380331044496,357.8450072843945,8,7,1,7.000278,5.4994884,7.0995636
2022-07-17 08:15:00,7.626325,58.160833005624994,443.553414771623,8,7,1,7.0995636,5.814985,7.626325
2022-07-17 08:30:00,8.667017,75.117183678289,651.0419079318532,8,7,1,7.626325,6.650065,8.667017
2022-07-17 08:45:00,8.697821,75.65209014804098,658.008338383524,8,7,1,8.667017,7.980627,8.697821
2022-07-17 09:00:00,8.261275,68.248664625625,563.82098685506,9,7,1,8.697821,8.227688,8.261275
2022-07-17 09:15:00,8.225964,67.66648372929599,556.6220591637746,9,7,1,8.261275,8.05173,8.225964
2022-07-17 09:30:00,8.168185,66.719246194225,544.9751459749756,9,7,1,8.225964,8.011597,8.168185
2022-07-17 09:45:00,8.04889,64.7846302321,521.4443624288474,9,7,1,8.168185,8.263941,8.04889
2022-07-17 10:00:00,7.8751,62.017200009999996,488.39165179875096,10,7,1,8.04889,8.414594,7.8751
2022-07-17 10:15:00,7.692208,59.170063915264,455.14843900950507,10,7,1,7.8751,8.31626,7.692208
2022-07-17 10:30:00,7.6061687,57.85380229285968,440.0457801759375,10,7,1,7.692208,8.3488865,7.6061687
2022-07-17 10:45:00,7.6575847,58.63860343767409,449.03007251370053,10,7,1,7.6061687,8.235054,7.6575847
2022-07-17 11:00:00,7.67788,58.9498412944,452.6098074774479,11,7,1,7.6575847,7.877253,7.67788
2022-07-17 11:15:00,7.6689057,58.812114635492485,451.0245611571817,11,7,1,7.67788,7.615377,7.6689057
2022-07-17 11:30:00,7.6076236,57.87593683927696,440.29834297059284,11,7,1,7.6689057,7.674734,7.6076236
2022-07-17 11:45:00,7.6292267,58.20510003999289,444.05990330128486,11,7,1,7.6076236,7.155914,7.6292267
2022-07-17 12:00:00,7.531251,56.719741625001,427.1706108330304,12,7,1,7.6292267,6.1056824,7.531251
2022-07-17 12:15:00,7.2387733,52.39983888879289,379.31055467249564,12,7,1,7.531251,5.6668205,7.2387733
2022-07-17 12:30:00,6.835704,46.726849175615996,319.41090981715496,12,7,1,7.2387733,5.464761,6.835704
2022-07-17 12:45:00,6.560413,43.039018730569,282.3537379872683,12,7,1,6.835704,5.479259,6.560413
2022-07-17 13:00:00,6.4045014,41.017638182601964,262.6975211651677,13,7,1,6.560413,5.775548,6.4045014
