datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-07-15 21:15:00,5.929775306815015,35.16223518931311,208.50415395801087,21,7,0,5.963327784473212,5.165652382548035,5.929775306815015,5.184800005731939,5.016997,6.674750607898092,7.4200926
2022-07-15 21:30:00,5.7814688559684235,33.42538213253283,193.24780579808197,21,7,0,5.929775306815015,5.165652382548035,5.7814688559684235,5.097745599850128,4.9658175,6.465192112086718,7.593268
2022-07-15 21:45:00,5.783393244767684,33.44763742362448,193.44084032922856,21,7,0,5.7814688559684235,5.108273698840635,5.783393244767684,5.1015943774486505,4.9034424,6.465192112086718,7.739721
2022-07-15 22:00:00,5.624423426651256,31.634138882263453,177.92379181134194,22,7,0,5.783393244767684,5.083439990390501,5.624423426651256,4.975595719982678,4.8468976,6.2732511333198335,7.8467093
2022-07-15 22:15:00,5.560445803651294,30.91855753534328,171.92096350235062,22,7,0,5.624423426651256,5.104258547220249,5.560445803651294,4.975595719982678,4.7550955,6.145295887319909,7.8745346
2022-07-15 22:30:00,5.473799881722284,29.962485145142892,164.00864764358886,22,7,0,5.560445803651294,5.129397832515538,5.473799881722284,4.975595719982678,4.587978,5.972004043461891,7.8749166
2022-07-15 22:45:00,5.5161893728895475,30.428345197579578,167.84851441350318,22,7,0,5.473799881722284,5.149931623118015,5.5161893728895475,4.975595719982678,4.4221444,6.056783025796417,7.8602366
2022-07-15 23:00:00,5.4843921081290095,30.07855679570776,164.96259951428982,23,7,0,5.5161893728895475,5.1566075221311065,5.4843921081290095,4.975595719982678,4.3226833,5.993188496275342,7.834539
2022-07-15 23:15:00,5.515802895906679,30.42408158649251,167.81323732007647,23,7,0,5.4843921081290095,5.243146462095179,5.515802895906679,4.975595719982678,4.2576237,6.056010071830681,7.861524
2022-07-15 23:30:00,5.472509327728566,29.94835834207616,163.89267037716937,23,7,0,5.515802895906679,5.282118691822376,5.472509327728566,4.975595719982678,4.3497496,5.969422935474453,8.1578
2022-07-15 23:45:00,5.558642536558747,30.898506849240256,171.75375448833867,23,7,0,5.472509327728566,5.488371128303273,5.558642536558747,4.975595719982678,4.7348886,6.141689353134815,8.418533
2022-07-16 00:00:00,5.315793624874159,28.25766186225275,150.21189878121282,0,7,0,5.558642536558747,5.404910900600878,5.315793624874159,4.5667804310717,4.469225,6.064806818676619,5.623474
2022-07-16 00:15:00,5.7111704656421125,32.61746808762275,186.28392040605513,0,7,0,5.315793624874159,5.404910900600878,5.7111704656421125,4.802203860964811,6.1488447,6.620137070319414,9.493852
2022-07-16 00:30:00,5.860624788255479,34.34692290871458,201.29442779911264,0,7,0,5.7111704656421125,5.3591412298174355,5.860624788255479,4.826163296470496,6.160671,6.895086280040462,9.121559
2022-07-16 00:45:00,5.738247306754577,32.927482153476156,188.94603578539392,0,7,0,5.860624788255479,5.468375569183316,5.738247306754577,4.84250119730203,5.978095,6.633993416207122,9.0530205
2022-07-16 01:00:00,5.5716033318756555,31.042763687767906,172.95796559339627,1,7,0,5.738247306754577,5.528629381891258,5.5716033318756555,4.6859855565001105,5.608383,6.4572211072512,8.685333
2022-07-16 01:15:00,5.5779461313933405,31.113483044725932,173.5493323835013,1,7,0,5.5716033318756555,5.672130065476162,5.5779461313933405,4.698671155535481,5.323679,6.4572211072512,8.432848
2022-07-16 01:30:00,5.5779461313933405,31.113483044725932,173.5493323835013,1,7,0,5.5779461313933405,5.860984593940949,5.5779461313933405,4.698671155535481,5.1994176,6.4572211072512,8.381951
2022-07-16 01:45:00,5.567556932155601,30.99769019279389,172.58140491370133,1,7,0,5.5779461313933405,5.94377355643073,5.567556932155601,4.677892757060003,5.0791874,6.4572211072512,8.200134
2022-07-16 02:00:00,5.4935847258042285,30.179473139589522,165.79349267246798,2,7,0,5.567556932155601,6.058537300857308,5.4935847258042285,4.569457236281995,4.922937,6.417712215326462,7.9475384
2022-07-16 02:15:00,5.47598080103399,29.98636573329286,164.20476304829523,2,7,0,5.4935847258042285,6.24102714532596,5.47598080103399,4.534249386741518,4.8258224,6.417712215326462,7.7199454
2022-07-16 02:30:00,5.47598080103399,29.98636573329286,164.20476304829523,2,7,0,5.47598080103399,6.214166858749392,5.47598080103399,4.534249386741518,4.923481,6.417712215326462,7.669904
2022-07-16 02:45:00,4.939492847427902,24.3985895897914,120.51665876610348,2,7,0,5.47598080103399,5.9612677164748025,4.939492847427902,4.247680967391645,2.012678,5.631304727464158,3.1143057
2022-07-16 03:00:00,5.958496809992823,35.50368423469465,211.54858925542058,3,7,0,4.939492847427902,5.963327784473212,5.958496809992823,5.343435620361634,7.1812778,6.573557999624013,11.221612
2022-07-16 03:15:00,6.324718271207971,40.00206121015194,253.0017674218276,3,7,0,5.958496809992823,5.929775306815015,6.324718271207971,5.501073265917331,6.8830504,7.14836327649861,10.296713
2022-07-16 03:30:00,6.16016355132469,37.947614979069215,233.763514653765,3,7,0,6.324718271207971,5.7814688559684235,6.16016355132469,5.325418668058632,6.0085745,6.994908434590748,9.772407
2022-07-16 03:45:00,5.732326972383369,32.85957251831388,188.36181384771797,3,7,0,6.16016355132469,5.783393244767684,5.732326972383369,5.060315273967617,5.60076,6.404338670799122,10.258841
2022-07-16 04:00:00,5.455029612216586,29.757348070159843,162.32721490375803,4,7,0,5.732326972383369,5.624423426651256,5.455029612216586,4.795827731257544,4.6667714,6.114231493175628,9.327124
2022-07-16 04:15:00,5.087529565401475,25.88295707883412,131.68030937858597,4,7,0,5.455029612216586,5.560445803651294,5.087529565401475,4.582319078099474,3.8606312,5.592740052703475,8.391966
2022-07-16 04:30:00,5.010852395837046,25.10864173286586,125.81569758334493,4,7,0,5.087529565401475,5.473799881722284,5.010852395837046,4.473354702387092,3.2163534,5.548350089286999,7.1804876
2022-07-16 04:45:00,5.016865537753155,25.168939823895254,126.26918682428305,4,7,0,5.010852395837046,5.5161893728895475,5.016865537753155,4.403817543455501,2.8062835,5.62991353205081,5.902654
2022-07-16 05:00:00,4.807874065044194,23.115653025324583,111.13714867701842,5,7,0,5.016865537753155,5.4843921081290095,4.807874065044194,4.313114174313455,2.6257148,5.302633955774934,5.0219903
2022-07-16 05:15:00,4.723118103659679,22.307844621117805,105.36258478362872,5,7,0,4.807874065044194,5.515802895906679,4.723118103659679,4.275428614713108,2.6411123,5.17080759260625,4.4824038
2022-07-16 05:30:00,4.723118103659679,22.307844621117805,105.36258478362872,5,7,0,4.723118103659679,5.472509327728566,4.723118103659679,4.275428614713108,2.8308449,5.17080759260625,4.5384097
2022-07-16 05:45:00,4.800230700170702,23.042214774861307,110.60794676221619,5,7,0,4.723118103659679,5.558642536558747,4.800230700170702,4.374437845294957,3.0286577,5.226023555046447,5.0666595
2022-07-16 06:00:00,4.898863998250452,23.9988684733544,117.56719276286366,6,7,1,4.800230700170702,5.315793624874159,4.898863998250452,4.295225940050132,3.1664484,5.50250205645077,5.565674
2022-07-16 06:15:00,4.889860904844845,23.910739668730045,116.92019111204583,6,7,1,4.898863998250452,5.7111704656421125,4.889860904844845,4.265897686359245,3.2630153,5.513824123330444,5.968006
2022-07-16 06:30:00,4.800218837742378,23.042100890216783,110.60712675437902,6,7,1,4.889860904844845,5.860624788255479,4.800218837742378,4.086613552154312,3.3388805,5.513824123330444,6.145166
2022-07-16 06:45:00,4.824224231706287,23.273139437782117,112.27484322362773,6,7,1,4.800218837742378,5.738247306754577,4.824224231706287,4.086613552154312,3.433714,5.561834911258263,6.3115673
2022-07-16 07:00:00,4.904388468333217,24.053026248319835,117.96538456077597,7,7,1,4.824224231706287,5.5716033318756555,4.904388468333217,4.15827283734818,3.8150587,5.650504099318253,6.5349464
2022-07-16 07:15:00,4.972198573123299,24.722758650569368,122.9264652860327,7,7,1,4.904388468333217,5.5779461313933405,4.972198573123299,4.185335788543674,4.4694276,5.759061357702923,7.0509834
2022-07-16 07:30:00,5.153197738839218,26.555446935577628,136.84546910228346,7,7,1,4.972198573123299,5.5779461313933405,5.153197738839218,4.236596862970739,5.085271,6.069798614707698,7.032563
2022-07-16 07:45:00,4.884931981495988,23.862560463842325,116.56698477020511,7,7,1,5.153197738839218,5.567556932155601,4.884931981495988,4.037591545303668,4.715743,5.732272417688309,5.620901
2022-07-16 08:00:00,4.66299173597898,21.74349192980826,101.38972318002156,8,7,1,4.884931981495988,5.4935847258042285,4.66299173597898,4.095585750000349,4.203342,5.230397721957611,4.7546806
2022-07-16 08:15:00,4.661369916874193,21.72836950193972,101.28396793906852,8,7,1,4.66299173597898,5.47598080103399,4.661369916874193,4.057900190400002,3.9077668,5.2648396433483855,4.405285
2022-07-16 08:30:00,4.661369916874193,21.72836950193972,101.28396793906852,8,7,1,4.661369916874193,5.47598080103399,4.661369916874193,4.057900190400002,4.1576595,5.2648396433483855,4.6100016
2022-07-16 08:45:00,4.6381027005870425,21.511996661192818,99.77484980929785,8,7,1,4.661369916874193,4.939492847427902,4.6381027005870425,4.041458401811249,4.4358244,5.234746999362836,4.845066
2022-07-16 09:00:00,4.628572088105225,21.42367957478676,99.161045304368,9,7,1,4.6381027005870425,5.958496809992823,4.628572088105225,4.0290595508322165,4.4229813,5.228084625378232,4.8002996
2022-07-16 09:15:00,4.563238687943423,20.823147323143615,95.02099146971447,9,7,1,4.628572088105225,6.324718271207971,4.563238687943423,3.9536087129488102,4.31089,5.172868662938035,4.6531057
2022-07-16 09:30:00,4.556548391533259,20.762133244384334,94.60366483949865,9,7,1,4.563238687943423,6.16016355132469,4.556548391533259,3.940228120128483,4.041875,5.172868662938035,4.3601537
2022-07-16 09:45:00,4.591038882658376,21.077638022081068,96.76825571397276,9,7,1,4.556548391533259,5.732326972383369,4.591038882658376,3.9887199601161116,3.8082802,5.193357805200639,4.094696
2022-07-16 10:00:00,4.6200832235193285,21.34516899224475,98.61645716425494,10,7,1,4.591038882658376,5.455029612216586,4.6200832235193285,3.986959517425797,3.6310039,5.253206929612861,3.8711529
2022-07-16 10:15:00,4.547524756760257,20.679981413347438,94.04272744653944,10,7,1,4.6200832235193285,5.087529565401475,4.547524756760257,3.997998575039958,3.5205026,5.097050938480558,3.7254565
2022-07-16 10:30:00,4.547524756760257,20.679981413347438,94.04272744653944,10,7,1,4.547524756760257,5.010852395837046,4.547524756760257,3.997998575039958,3.4911907,5.097050938480558,3.6719673
2022-07-16 10:45:00,4.520461082665708,20.434568399895227,92.37367119279683,10,7,1,4.547524756760257,5.016865537753155,4.520461082665708,3.943871226850858,3.4988732,5.097050938480558,3.675989
2022-07-16 11:00:00,4.680019124537635,21.90257900603801,102.5044886249544,11,7,1,4.520461082665708,4.807874065044194,4.680019124537635,4.260474064380303,3.642579,5.099564184694967,3.840384
2022-07-16 11:15:00,4.781051512316283,22.85845356342182,109.28744397860943,11,7,1,4.680019124537635,4.723118103659679,4.781051512316283,4.364514202805792,3.8307545,5.197588821826775,4.068672
2022-07-16 11:30:00,4.792916283494619,22.97204650058787,110.10309573786317,11,7,1,4.781051512316283,4.723118103659679,4.792916283494619,4.3765803997310115,3.992796,5.209252167258226,4.2557845
2022-07-16 11:45:00,4.794991296244852,22.991941531063887,110.24615952522188,11,7,1,4.792916283494619,4.800230700170702,4.794991296244852,4.380730425231478,3.9959319,5.209252167258226,4.263906
2022-07-16 12:00:00,4.916386852106521,24.17085967956586,118.83329673272924,12,7,1,4.794991296244852,4.898863998250452,4.916386852106521,4.585317513748652,3.8866193,5.247456190464389,4.160334
