datetime,actual_power,predicted_power,error,abs_error
2022-07-15 09:00:00,14.858,20.383605798178785,5.525605798178784,5.525605798178784
2022-07-15 09:15:00,16.7065,20.383605798178785,3.6771057981787862,3.6771057981787862
2022-07-15 09:30:00,17.6676,20.383605798178785,2.7160057981787844,2.7160057981787844
2022-07-15 09:45:00,4.9785,20.383605798178785,15.405105798178784,15.405105798178784
2022-07-15 10:00:00,4.6972,20.383605798178785,15.686405798178786,15.686405798178786
2022-07-15 10:15:00,9.2054,20.383605798178785,11.178205798178785,11.178205798178785
2022-07-15 10:30:00,26.0965,19.124061802291614,-6.972438197708385,6.972438197708385
2022-07-15 10:45:00,23.9632,21.650292026568735,-2.3129079734312654,2.3129079734312654
2022-07-15 11:00:00,23.1875,22.963720625181068,-0.22377937481893184,0.22377937481893184
2022-07-15 11:15:00,23.1875,23.390445404187354,0.20294540418735352,0.20294540418735352
2022-07-15 11:30:00,8.0304,23.390445404187354,15.360045404187353,15.360045404187353
2022-07-15 11:45:00,3.1286,23.390445404187354,20.261845404187355,20.261845404187355
2022-07-15 12:00:00,0.0,23.89350046338076,23.89350046338076,23.89350046338076
2022-07-15 12:15:00,0.0,26.165144381140223,26.165144381140223,26.165144381140223
2022-07-15 12:30:00,0.0,28.011714337095263,28.011714337095263,28.011714337095263
2022-07-15 12:45:00,0.0,28.011714337095263,28.011714337095263,28.011714337095263
2022-07-15 13:00:00,0.0,31.18184303590421,31.18184303590421,31.18184303590421
2022-07-15 13:15:00,0.0,32.96772678037375,32.96772678037375,32.96772678037375
2022-07-15 13:30:00,0.0,33.804784988059,33.804784988059,33.804784988059
2022-07-15 13:45:00,0.0,33.9148610617351,33.9148610617351,33.9148610617351
2022-07-15 14:00:00,0.0,30.778151165620958,30.778151165620958,30.778151165620958
2022-07-15 14:15:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 14:30:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 14:45:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 15:00:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 15:15:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 15:30:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 15:45:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 16:00:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 16:15:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 16:30:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 16:45:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 17:00:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-07-15 17:15:00,0.0,28.934496011818116,28.934496011818116,28.934496011818116
2022-07-15 17:30:00,0.0,28.934496011818116,28.934496011818116,28.934496011818116
2022-07-15 17:45:00,0.0,32.07120590793227,32.07120590793227,32.07120590793227
2022-07-15 18:00:00,0.0,36.56371959389694,36.56371959389694,36.56371959389694
2022-07-15 18:15:00,0.0,36.56371959389694,36.56371959389694,36.56371959389694
2022-07-15 18:30:00,0.0,35.726661386211696,35.726661386211696,35.726661386211696
2022-07-15 18:45:00,0.0,36.453643520220844,36.453643520220844,36.453643520220844
2022-07-15 19:00:00,0.0,37.36196629038134,37.36196629038134,37.36196629038134
2022-07-15 19:15:00,0.0,38.30234359571027,38.30234359571027,38.30234359571027
2022-07-15 19:30:00,0.0,39.90268180632822,39.90268180632822,39.90268180632822
2022-07-15 19:45:00,0.0,41.0271293362969,41.0271293362969,41.0271293362969
2022-07-15 20:00:00,0.0,44.83185899488164,44.83185899488164,44.83185899488164
2022-07-15 20:15:00,0.0,47.496195852998525,47.496195852998525,47.496195852998525
2022-07-15 20:30:00,0.0,46.69214768931775,46.69214768931775,46.69214768931775
2022-07-15 20:45:00,0.0,42.71747188518829,42.71747188518829,42.71747188518829
2022-07-15 21:00:00,0.0,41.97254628055872,41.97254628055872,41.97254628055872
2022-07-15 21:15:00,0.0,41.97254628055872,41.97254628055872,41.97254628055872
2022-07-15 21:30:00,0.0,41.97254628055872,41.97254628055872,41.97254628055872
2022-07-15 21:45:00,0.0,41.97254628055872,41.97254628055872,41.97254628055872
2022-07-15 22:00:00,0.0,40.68354594591739,40.68354594591739,40.68354594591739
2022-07-15 22:15:00,0.0,39.063859702924866,39.063859702924866,39.063859702924866
2022-07-15 22:30:00,0.0,37.37884891335393,37.37884891335393,37.37884891335393
2022-07-15 22:45:00,0.0,37.36196629038134,37.36196629038134,37.36196629038134
2022-07-15 23:00:00,0.0,37.06751103737731,37.06751103737731,37.06751103737731
2022-07-15 23:15:00,0.0,37.36196629038134,37.36196629038134,37.36196629038134
2022-07-15 23:30:00,0.0,37.06751103737731,37.06751103737731,37.06751103737731
2022-07-15 23:45:00,0.0,38.24873038346788,38.24873038346788,38.24873038346788
2022-07-16 00:00:00,0.0,36.66935839415179,36.66935839415179,36.66935839415179
2022-07-16 00:15:00,0.0,38.62821401350304,38.62821401350304,38.62821401350304
2022-07-16 00:30:00,0.0,42.451168760053584,42.451168760053584,42.451168760053584
2022-07-16 00:45:00,0.0,42.12773114440427,42.12773114440427,42.12773114440427
2022-07-16 01:00:00,0.0,40.410888627276144,40.410888627276144,40.410888627276144
2022-07-16 01:15:00,0.0,40.410888627276144,40.410888627276144,40.410888627276144
2022-07-16 01:30:00,0.0,40.410888627276144,40.410888627276144,40.410888627276144
2022-07-16 01:45:00,0.0,40.410888627276144,40.410888627276144,40.410888627276144
2022-07-16 02:00:00,0.0,37.37884891335393,37.37884891335393,37.37884891335393
2022-07-16 02:15:00,0.0,36.56371959389694,36.56371959389694,36.56371959389694
2022-07-16 02:30:00,0.0,36.56371959389694,36.56371959389694,36.56371959389694
2022-07-16 02:45:00,0.0,29.235540796688973,29.235540796688973,29.235540796688973
2022-07-16 03:00:00,0.0,35.90806068604568,35.90806068604568,35.90806068604568
2022-07-16 03:15:00,0.0,44.320764562806296,44.320764562806296,44.320764562806296
2022-07-16 03:30:00,0.0,43.66684553290801,43.66684553290801,43.66684553290801
2022-07-16 03:45:00,0.0,40.32416979530848,40.32416979530848,40.32416979530848
2022-07-16 04:00:00,0.0,37.37884891335393,37.37884891335393,37.37884891335393
2022-07-16 04:15:00,0.0,32.01023977364184,32.01023977364184,32.01023977364184
2022-07-16 04:30:00,0.0,29.368825927978627,29.368825927978627,29.368825927978627
2022-07-16 04:45:00,0.0,29.368825927978627,29.368825927978627,29.368825927978627
2022-07-16 05:00:00,0.0,26.11317246502102,26.11317246502102,26.11317246502102
2022-07-16 05:15:00,0.0,23.761206930317577,23.761206930317577,23.761206930317577
2022-07-16 05:30:00,0.0043,23.761206930317577,23.756906930317577,23.756906930317577
2022-07-16 05:45:00,0.5186,23.761206930317577,23.242606930317578,23.242606930317578
2022-07-16 06:00:00,0.9164,23.390445404187354,22.474045404187354,22.474045404187354
2022-07-16 06:15:00,0.9164,23.390445404187354,22.474045404187354,22.474045404187354
2022-07-16 06:30:00,0.0568,23.390445404187354,23.333645404187354,23.333645404187354
2022-07-16 06:45:00,0.0,23.390445404187354,23.390445404187354,23.390445404187354
2022-07-16 07:00:00,0.0,23.390445404187354,23.390445404187354,23.390445404187354
2022-07-16 07:15:00,0.2813,24.8780953571478,24.596795357147798,24.596795357147798
2022-07-16 07:30:00,0.3197,27.809063605515263,27.489363605515262,27.489363605515262
2022-07-16 07:45:00,0.39,25.289320024485207,24.899320024485206,24.899320024485206
2022-07-16 08:00:00,0.6713,22.18271706497412,21.511417064974122,21.511417064974122
2022-07-16 08:15:00,0.6713,21.755992285967835,21.084692285967837,21.084692285967837
2022-07-16 08:30:00,4.0855,21.755992285967835,17.670492285967835,17.670492285967835
2022-07-16 08:45:00,9.2068,20.489306057577885,11.282506057577885,11.282506057577885
2022-07-16 09:00:00,9.2068,20.383605798178785,11.176805798178785,11.176805798178785
2022-07-16 09:15:00,8.0304,19.124061802291614,11.093661802291614,11.093661802291614
2022-07-16 09:30:00,7.2461,19.124061802291614,11.877961802291614,11.877961802291614
2022-07-16 09:45:00,7.2461,20.383605798178785,13.137505798178784,13.137505798178784
2022-07-16 10:00:00,29.2813,20.383605798178785,-8.897694201821217,8.897694201821217
2022-07-16 10:15:00,22.2234,19.124061802291614,-3.099338197708388,3.099338197708388
2022-07-16 10:30:00,11.9269,19.124061802291614,7.197161802291614,7.197161802291614
2022-07-16 10:45:00,22.612,19.124061802291614,-3.4879381977083845,3.4879381977083845
2022-07-16 11:00:00,19.9161,21.650292026568735,1.734192026568735,1.734192026568735
2022-07-16 11:15:00,18.9357,22.963720625181068,4.0280206251810675,4.0280206251810675
2022-07-16 11:30:00,18.9357,23.390445404187354,4.454745404187353,4.454745404187353
2022-07-16 11:45:00,17.9213,23.390445404187354,5.469145404187355,5.469145404187355
2022-07-16 12:00:00,17.3941,23.390445404187354,5.996345404187352,5.996345404187352
2022-07-16 12:15:00,15.7112,23.390445404187354,7.679245404187354,7.679245404187354
2022-07-16 12:30:00,10.5708,23.89350046338076,13.32270046338076,13.32270046338076
2022-07-16 12:45:00,7.0415,23.390445404187354,16.348945404187354,16.348945404187354
2022-07-16 13:00:00,6.1293,26.646098867144964,20.516798867144963,20.516798867144963
2022-07-16 13:15:00,6.0846,28.934496011818116,22.849896011818117,22.849896011818117
2022-07-16 13:30:00,5.8821,28.544973487442817,22.662873487442816,22.662873487442816
2022-07-16 13:45:00,6.4575,28.544973487442817,22.087473487442818,22.087473487442818
2022-07-16 14:00:00,6.2252,28.544973487442817,22.319773487442816,22.319773487442816
2022-07-16 14:15:00,3.7616,28.544973487442817,24.783373487442816,24.783373487442816
2022-07-16 14:30:00,16.4969,28.544973487442817,12.048073487442817,12.048073487442817
2022-07-16 14:45:00,16.6312,28.544973487442817,11.913773487442818,11.913773487442818
2022-07-16 15:00:00,13.4259,28.934496011818116,15.508596011818115,15.508596011818115
2022-07-16 15:15:00,5.5837,28.934496011818116,23.350796011818115,23.350796011818115
2022-07-16 15:30:00,6.2167,28.934496011818116,22.717796011818116,22.717796011818116
2022-07-16 15:45:00,7.2532,28.544973487442817,21.291773487442818,21.291773487442818
2022-07-16 16:00:00,8.8658,28.934496011818116,20.068696011818115,20.068696011818115
2022-07-16 16:15:00,8.6967,28.934496011818116,20.237796011818116,20.237796011818116
2022-07-16 16:30:00,8.826,28.934496011818116,20.108496011818115,20.108496011818115
2022-07-16 16:45:00,8.929,28.544973487442817,19.615973487442815,19.615973487442815
2022-07-16 17:00:00,8.1625,28.544973487442817,20.382473487442816,20.382473487442816
2022-07-16 17:15:00,10.5921,28.544973487442817,17.952873487442815,17.952873487442815
2022-07-16 17:30:00,11.1696,28.934496011818116,17.764896011818117,17.764896011818117
2022-07-16 17:45:00,11.1249,28.934496011818116,17.809596011818115,17.809596011818115
2022-07-16 18:00:00,11.1249,29.368825927978627,18.243925927978626,18.243925927978626
2022-07-16 18:15:00,13.1261,29.3875869262237,16.261486926223704,16.261486926223704
2022-07-16 18:30:00,14.4602,29.3875869262237,14.9273869262237,14.9273869262237
2022-07-16 18:45:00,14.4602,29.3875869262237,14.9273869262237,14.9273869262237
2022-07-16 19:00:00,25.1823,29.3875869262237,4.2052869262237,4.2052869262237
2022-07-16 19:15:00,26.8318,36.44613864120803,9.614338641208029,9.614338641208029
2022-07-16 19:30:00,27.7113,46.6240184923504,18.9127184923504,18.9127184923504
2022-07-16 19:45:00,40.0239,50.27099297624659,10.247092976246591,10.247092976246591
2022-07-16 20:00:00,40.0239,51.80583804580587,11.781938045805873,11.781938045805873
2022-07-16 20:15:00,36.7774,56.24105464494532,19.463654644945322,19.463654644945322
2022-07-16 20:30:00,30.2843,58.19845615927226,27.91415615927226,27.91415615927226
2022-07-16 20:45:00,26.4652,56.75260739384604,30.287407393846042,30.287407393846042
2022-07-16 21:00:00,20.9582,52.02898353745832,31.070783537458322,31.070783537458322
2022-07-16 21:15:00,15.7105,51.80583804580587,36.095338045805875,36.095338045805875
2022-07-16 21:30:00,11.3699,46.69214768931775,35.32224768931775,35.32224768931775
2022-07-16 21:45:00,11.3699,45.576784599511214,34.20688459951121,34.20688459951121
2022-07-16 22:00:00,9.5797,42.71747188518829,33.137771885188286,33.137771885188286
2022-07-16 22:15:00,5.9993,41.97254628055872,35.97324628055872,35.97324628055872
2022-07-16 22:30:00,6.1165,41.97254628055872,35.856046280558715,35.856046280558715
2022-07-16 22:45:00,7.0116,40.18830723289355,33.17670723289355,33.17670723289355
2022-07-16 23:00:00,7.6084,38.177095609838325,30.568695609838326,30.568695609838326
2022-07-16 23:15:00,7.6084,37.865757733861706,30.257357733861706,30.257357733861706
2022-07-16 23:30:00,5.1959,37.865757733861706,32.669857733861704,32.669857733861704
2022-07-16 23:45:00,4.6325,37.865757733861706,33.233257733861706,33.233257733861706
2022-07-17 00:00:00,4.7426,32.53279221536728,27.79019221536728,27.79019221536728
2022-07-17 00:15:00,5.6477,29.368825927978627,23.721125927978626,23.721125927978626
2022-07-17 00:30:00,5.6477,29.368825927978627,23.721125927978626,23.721125927978626
2022-07-17 00:45:00,5.6647,29.3875869262237,23.7228869262237,23.7228869262237
2022-07-17 01:00:00,5.7116,34.67682650717889,28.965226507178887,28.965226507178887
2022-07-17 01:15:00,5.7116,32.02900077188691,26.317400771886913,26.317400771886913
2022-07-17 01:30:00,9.5876,32.62030706362547,23.032707063625466,23.032707063625466
2022-07-17 01:45:00,13.0515,30.90268384484082,17.85118384484082,17.85118384484082
2022-07-17 02:00:00,13.5225,29.3875869262237,15.8650869262237,15.8650869262237
2022-07-17 02:15:00,10.9451,29.3875869262237,18.4424869262237,18.4424869262237
2022-07-17 02:30:00,7.9565,29.3875869262237,21.4310869262237,21.4310869262237
2022-07-17 02:45:00,3.5804,34.981680966869384,31.401280966869383,31.401280966869383
2022-07-17 03:00:00,3.5804,36.778179710198934,33.19777971019894,33.19777971019894
2022-07-17 03:15:00,0.9846,31.900163699965734,30.915563699965734,30.915563699965734
2022-07-17 03:30:00,0.0,29.368825927978627,29.368825927978627,29.368825927978627
2022-07-17 03:45:00,0.0,31.02310887612733,31.02310887612733,31.02310887612733
2022-07-17 04:00:00,0.0,34.600344459165605,34.600344459165605,34.600344459165605
2022-07-17 04:15:00,0.0,34.397124076667424,34.397124076667424,34.397124076667424
2022-07-17 04:30:00,0.0,34.600344459165605,34.600344459165605,34.600344459165605
2022-07-17 04:45:00,0.0,35.6165853125356,35.6165853125356,35.6165853125356
2022-07-17 05:00:00,0.0,34.397124076667424,34.397124076667424,34.397124076667424
2022-07-17 05:15:00,0.0,33.38088322329743,33.38088322329743,33.38088322329743
2022-07-17 05:30:00,0.0,33.38088322329743,33.38088322329743,33.38088322329743
2022-07-17 05:45:00,0.0,30.90268384484082,30.90268384484082,30.90268384484082
2022-07-17 06:00:00,0.0,28.064019001438076,28.064019001438076,28.064019001438076
2022-07-17 06:15:00,0.0,25.2370153601424,25.2370153601424,25.2370153601424
2022-07-17 06:30:00,0.0,23.390445404187354,23.390445404187354,23.390445404187354
2022-07-17 06:45:00,0.0,23.390445404187354,23.390445404187354,23.390445404187354
2022-07-17 07:00:00,5.6299,23.390445404187354,17.760545404187354,17.760545404187354
2022-07-17 07:15:00,17.8701,23.390445404187354,5.520345404187353,5.520345404187353
2022-07-17 07:30:00,25.8287,26.646098867144964,0.8173988671449628,0.8173988671449628
2022-07-17 07:45:00,17.7955,25.79237508367862,7.996875083678621,7.996875083678621
2022-07-17 08:00:00,9.471,26.646098867144964,17.175098867144964,17.175098867144964
2022-07-17 08:15:00,6.01,28.934496011818116,22.924496011818114,22.924496011818114
2022-07-17 08:30:00,9.2579,31.23414770024702,21.976247700247022,21.976247700247022
2022-07-17 08:45:00,8.7059,34.98949952377367,26.283599523773667,26.283599523773667
2022-07-17 09:00:00,6.8518,35.52823707767647,28.67643707767647,28.67643707767647
2022-07-17 09:15:00,5.637,34.41865250521547,28.78165250521547,28.78165250521547
2022-07-17 09:30:00,5.637,33.9148610617351,28.277861061735102,28.277861061735102
2022-07-17 09:45:00,12.4171,34.713107758219486,22.29600775821949,22.29600775821949
2022-07-17 10:00:00,31.0622,36.89528005873908,5.833080058739082,5.833080058739082
2022-07-17 10:15:00,31.0622,37.04206513004304,5.979865130043041,5.979865130043041
2022-07-17 10:30:00,40.8189,36.44826094202642,-4.370639057973577,4.370639057973577
2022-07-17 10:45:00,51.9295,35.91470491690675,-16.014795083093247,16.014795083093247
2022-07-17 11:00:00,51.3726,38.64189271475562,-12.730707285244378,12.730707285244378
2022-07-17 11:15:00,48.3719,39.94108438155018,-8.430815618449813,8.430815618449813
2022-07-17 11:30:00,51.4969,39.94108438155018,-11.555815618449813,11.555815618449813
2022-07-17 11:45:00,59.9293,39.94108438155018,-19.988215618449814,19.988215618449814
2022-07-17 12:00:00,59.9293,44.03125260420851,-15.898047395791487,15.898047395791487
2022-07-17 12:15:00,84.2819,45.50615241159975,-38.77574758840024,38.77574758840024
2022-07-17 12:30:00,107.3976,45.50615241159975,-61.89144758840025,61.89144758840025
2022-07-17 12:45:00,119.1447,41.41598418894142,-77.72871581105858,77.72871581105858
2022-07-17 13:00:00,111.2849,39.94108438155018,-71.34381561844981,71.34381561844981
2022-07-17 13:15:00,109.3199,38.505809601510265,-70.81409039848974,70.81409039848974
2022-07-17 13:30:00,109.3199,38.331065464684386,-70.98883453531562,70.98883453531562
2022-07-17 13:45:00,97.5131,37.04206513004304,-60.47103486995695,60.47103486995695
2022-07-17 14:00:00,97.5131,35.91761760007436,-61.595482399925636,61.595482399925636
2022-07-17 14:15:00,85.9762,35.91761760007436,-50.05858239992565,50.05858239992565
2022-07-17 14:30:00,54.2497,37.2066179347157,-17.043082065284295,17.043082065284295
2022-07-17 14:45:00,49.826,37.04206513004304,-12.783934869956958,12.783934869956958
2022-07-17 15:00:00,44.6749,35.91761760007436,-8.757282399925643,8.757282399925643
2022-07-17 15:15:00,40.4821,35.91761760007436,-4.5644823999256445,4.5644823999256445
2022-07-17 15:30:00,46.002,35.91761760007436,-10.084382399925644,10.084382399925644
2022-07-17 15:45:00,46.3714,35.91470491690675,-10.456695083093251,10.456695083093251
2022-07-17 16:00:00,45.9451,35.91470491690675,-10.030395083093246,10.030395083093246
2022-07-17 16:15:00,44.9577,34.72999038119209,-10.227709618807914,10.227709618807914
2022-07-17 16:30:00,50.3681,34.713107758219486,-15.654992241780512,15.654992241780512
2022-07-17 16:45:00,49.9703,35.60336704093013,-14.366932959069871,14.366932959069871
2022-07-17 17:00:00,50.9804,36.17874612222561,-14.801653877774392,14.801653877774392
2022-07-17 17:15:00,62.0073,35.277717261698946,-26.729582738301055,26.729582738301055
2022-07-17 17:30:00,60.3819,33.9148610617351,-26.4670389382649,26.4670389382649
2022-07-17 17:45:00,63.8699,33.9148610617351,-29.9550389382649,29.9550389382649
2022-07-17 18:00:00,69.9886,36.56371959389694,-33.424880406103064,33.424880406103064
2022-07-17 18:15:00,72.3223,35.726661386211696,-36.5956386137883,36.5956386137883
2022-07-17 18:30:00,75.5383,35.6165853125356,-39.92171468746441,39.92171468746441
2022-07-17 18:45:00,73.5946,35.6165853125356,-37.9780146874644,37.9780146874644
2022-07-17 19:00:00,57.244,35.6165853125356,-21.6274146874644,21.6274146874644
2022-07-17 19:15:00,57.244,35.6165853125356,-21.6274146874644,21.6274146874644
2022-07-17 19:30:00,69.8451,35.6165853125356,-34.228514687464404,34.228514687464404
2022-07-17 19:45:00,83.7583,35.6165853125356,-48.14171468746441,48.14171468746441
2022-07-17 20:00:00,76.9257,31.91892469821081,-45.0067753017892,45.0067753017892
2022-07-17 20:15:00,76.9257,29.3875869262237,-47.5381130737763,47.5381130737763
2022-07-17 20:30:00,76.9257,29.368825927978627,-47.55687407202138,47.55687407202138
2022-07-17 20:45:00,76.9257,29.368825927978627,-47.55687407202138,47.55687407202138
2022-07-17 21:00:00,54.5488,29.368825927978627,-25.179974072021373,25.179974072021373
2022-07-17 21:15:00,51.1062,29.368825927978627,-21.737374072021375,21.737374072021375
2022-07-17 21:30:00,46.9646,29.368825927978627,-17.59577407202137,17.59577407202137
2022-07-17 21:45:00,20.0439,26.11317246502102,6.069272465021019,6.069272465021019
2022-07-17 22:00:00,20.0439,23.761206930317577,3.7173069303175765,3.7173069303175765
2022-07-17 22:15:00,18.2431,23.761206930317577,5.518106930317579,5.518106930317579
2022-07-17 22:30:00,14.6413,23.761206930317577,9.119906930317578,9.119906930317578
2022-07-17 22:45:00,11.3806,23.761206930317577,12.380606930317578,12.380606930317578
2022-07-17 23:00:00,11.6555,23.761206930317577,12.105706930317577,12.105706930317577
2022-07-17 23:15:00,13.1431,23.761206930317577,10.618106930317577,10.618106930317577
2022-07-17 23:30:00,18.3603,23.761206930317577,5.4009069303175785,5.4009069303175785
2022-07-17 23:45:00,19.7925,23.761206930317577,3.968706930317577,3.968706930317577
2022-07-18 00:00:00,23.066,33.861464067670966,10.795464067670967,10.795464067670967
2022-07-18 00:15:00,27.6203,40.258322384029505,12.638022384029505,12.638022384029505
2022-07-18 00:30:00,30.1565,42.451168760053584,12.294668760053582,12.294668760053582
2022-07-18 00:45:00,28.7286,45.33554675134203,16.60694675134203,16.60694675134203
2022-07-18 01:00:00,28.188,46.0804723559716,17.892472355971602,17.892472355971602
2022-07-18 01:15:00,28.6646,44.16165708367517,15.497057083675173,15.497057083675173
2022-07-18 01:30:00,29.8837,45.33554675134203,15.451846751342028,15.451846751342028
2022-07-18 01:45:00,30.0712,44.16165708367517,14.090457083675172,14.090457083675172
2022-07-18 02:00:00,30.2375,40.868244525320236,10.630744525320235,10.630744525320235
2022-07-18 02:15:00,31.318,40.868244525320236,9.550244525320235,9.550244525320235
2022-07-18 02:30:00,31.318,40.868244525320236,9.550244525320235,9.550244525320235
2022-07-18 02:45:00,35.7551,39.57924419067891,3.8241441906789078,3.8241441906789078
2022-07-18 03:00:00,42.4109,38.61368147168689,-3.7972185283131097,3.7972185283131097
2022-07-18 03:15:00,78.5333,39.90268180632822,-38.63061819367178,38.63061819367178
2022-07-18 03:30:00,81.1135,40.868244525320236,-40.245255474679766,40.245255474679766
2022-07-18 03:45:00,80.5018,39.57924419067891,-40.922555809321096,40.922555809321096
2022-07-18 04:00:00,78.0552,39.063859702924866,-38.99134029707513,38.99134029707513
2022-07-18 04:15:00,78.0552,37.37884891335393,-40.67635108664607,40.67635108664607
2022-07-18 04:30:00,78.0552,36.56371959389694,-41.49148040610306,41.49148040610306
2022-07-18 04:45:00,78.0552,38.24873038346788,-39.80646961653212,39.80646961653212
2022-07-18 05:00:00,85.589,38.61368147168689,-46.97531852831311,46.97531852831311
2022-07-18 05:15:00,85.589,38.61368147168689,-46.97531852831311,46.97531852831311
2022-07-18 05:30:00,78.0332,39.90268180632822,-38.130518193671776,38.130518193671776
2022-07-18 05:45:00,57.2547,40.868244525320236,-16.386455474679764,16.386455474679764
2022-07-18 06:00:00,57.2547,36.883180319066376,-20.371519680933623,20.371519680933623
2022-07-18 06:15:00,74.9095,35.91470491690675,-38.994795083093244,38.994795083093244
2022-07-18 06:30:00,100.3376,35.91470491690675,-64.42289508309324,64.42289508309324
2022-07-18 06:45:00,94.199,34.72999038119209,-59.46900961880791,59.46900961880791
2022-07-18 07:00:00,84.3529,33.9148610617351,-50.4380389382649,50.4380389382649
2022-07-18 07:15:00,81.5894,33.9148610617351,-47.674538938264895,47.674538938264895
2022-07-18 07:30:00,83.2234,33.9148610617351,-49.308538938264896,49.308538938264896
2022-07-18 07:45:00,83.2234,33.9148610617351,-49.308538938264896,49.308538938264896
2022-07-18 08:00:00,83.2234,33.9148610617351,-49.308538938264896,49.308538938264896
2022-07-18 08:15:00,83.2234,33.07780285404986,-50.14559714595014,50.14559714595014
2022-07-18 08:30:00,83.2234,33.804784988059,-49.418615011941,49.418615011941
2022-07-18 08:45:00,150.7142,33.9148610617351,-116.7993389382649,116.7993389382649
2022-07-18 09:00:00,165.5218,33.9148610617351,-131.6069389382649,131.6069389382649
2022-07-18 09:15:00,162.5253,33.9148610617351,-128.61043893826488,128.61043893826488
2022-07-18 09:30:00,156.4088,33.9148610617351,-122.4939389382649,122.4939389382649
2022-07-18 09:45:00,156.4088,33.9148610617351,-122.4939389382649,122.4939389382649
2022-07-18 10:00:00,156.764,35.099575597449764,-121.66442440255025,121.66442440255025
2022-07-18 10:15:00,157.7408,35.91761760007436,-121.82318239992566,121.82318239992566
2022-07-18 10:30:00,157.7408,35.91761760007436,-121.82318239992566,121.82318239992566
2022-07-18 10:45:00,141.4996,35.91761760007436,-105.58198239992564,105.58198239992564
