datetime,actual_power,predicted_power,error,abs_error
2022-07-15 07:45:00,14.8118,33.92188571817359,19.110085718173593,19.110085718173593
2022-07-15 08:00:00,14.8118,30.35433619375142,15.542536193751419,15.542536193751419
2022-07-15 08:15:00,16.1801,29.351226764867267,13.171126764867267,13.171126764867267
2022-07-15 08:30:00,17.8076,25.881578196521335,8.073978196521335,8.073978196521335
2022-07-15 08:45:00,11.8601,24.051107220720322,12.191007220720323,12.191007220720323
2022-07-15 09:00:00,14.858,24.02115434892964,9.163154348929641,9.163154348929641
2022-07-15 09:15:00,16.7065,24.02115434892964,7.314654348929643,7.314654348929643
2022-07-15 09:30:00,17.6676,24.02115434892964,6.3535543489296415,6.3535543489296415
2022-07-15 09:45:00,4.9785,24.02115434892964,19.04265434892964,19.04265434892964
2022-07-15 10:00:00,4.6972,22.3835858367436,17.6863858367436,17.6863858367436
2022-07-15 10:15:00,9.2054,24.02115434892964,14.815754348929643,14.815754348929643
2022-07-15 10:30:00,26.0965,24.02115434892964,-2.075345651070357,2.075345651070357
2022-07-15 10:45:00,23.9632,22.3835858367436,-1.5796141632564016,1.5796141632564016
2022-07-15 11:00:00,23.1875,22.3835858367436,-0.8039141632564011,0.8039141632564011
2022-07-15 11:15:00,23.1875,22.3835858367436,-0.8039141632564011,0.8039141632564011
2022-07-15 11:30:00,8.0304,22.3835858367436,14.353185836743599,14.353185836743599
2022-07-15 11:45:00,3.1286,22.3835858367436,19.2549858367436,19.2549858367436
2022-07-15 12:00:00,0.0,22.3835858367436,22.3835858367436,22.3835858367436
2022-07-15 12:15:00,0.0,22.3835858367436,22.3835858367436,22.3835858367436
2022-07-15 12:30:00,0.0,22.3835858367436,22.3835858367436,22.3835858367436
2022-07-15 12:45:00,0.0,21.474884288609346,21.474884288609346,21.474884288609346
2022-07-15 13:00:00,0.0,22.308468785880336,22.308468785880336,22.308468785880336
2022-07-15 13:15:00,0.0,22.3835858367436,22.3835858367436,22.3835858367436
2022-07-15 13:30:00,0.0,22.3835858367436,22.3835858367436,22.3835858367436
2022-07-15 13:45:00,0.0,22.3835858367436,22.3835858367436,22.3835858367436
2022-07-15 14:00:00,0.0,24.02115434892964,24.02115434892964,24.02115434892964
2022-07-15 14:15:00,0.0,24.02115434892964,24.02115434892964,24.02115434892964
2022-07-15 14:30:00,0.0,24.02115434892964,24.02115434892964,24.02115434892964
2022-07-15 14:45:00,0.0,24.02115434892964,24.02115434892964,24.02115434892964
2022-07-15 15:00:00,0.0,24.02115434892964,24.02115434892964,24.02115434892964
2022-07-15 15:15:00,0.0,24.02115434892964,24.02115434892964,24.02115434892964
2022-07-15 15:30:00,0.0,24.82277072397143,24.82277072397143,24.82277072397143
2022-07-15 15:45:00,0.0,24.85272359576211,24.85272359576211,24.85272359576211
2022-07-15 16:00:00,0.0,24.85272359576211,24.85272359576211,24.85272359576211
2022-07-15 16:15:00,0.0,24.85272359576211,24.85272359576211,24.85272359576211
2022-07-15 16:30:00,0.0,27.932925173664316,27.932925173664316,27.932925173664316
2022-07-15 16:45:00,0.0,28.222984846340164,28.222984846340164,28.222984846340164
2022-07-15 17:00:00,0.0,28.222984846340164,28.222984846340164,28.222984846340164
2022-07-15 17:15:00,0.0,25.142783268437963,25.142783268437963,25.142783268437963
2022-07-15 17:30:00,0.0,24.85272359576211,24.85272359576211,24.85272359576211
2022-07-15 17:45:00,0.0,27.932925173664316,27.932925173664316,27.932925173664316
2022-07-15 18:00:00,0.0,30.428585439987575,30.428585439987575,30.428585439987575
2022-07-15 18:15:00,0.0,30.428585439987575,30.428585439987575,30.428585439987575
2022-07-15 18:30:00,0.0,34.255507786560244,34.255507786560244,34.255507786560244
2022-07-15 18:45:00,0.0,38.58735157844511,38.58735157844511,38.58735157844511
2022-07-15 19:00:00,0.0,41.3649275589742,41.3649275589742,41.3649275589742
2022-07-15 19:15:00,0.0,41.3649275589742,41.3649275589742,41.3649275589742
2022-07-15 19:30:00,0.0,42.152731323119184,42.152731323119184,42.152731323119184
2022-07-15 19:45:00,0.0,42.152731323119184,42.152731323119184,42.152731323119184
2022-07-15 20:00:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 20:15:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 20:30:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 20:45:00,0.0,38.196107617303376,38.196107617303376,38.196107617303376
2022-07-15 21:00:00,0.0,33.721146853227935,33.721146853227935,33.721146853227935
2022-07-15 21:15:00,0.0,33.721146853227935,33.721146853227935,33.721146853227935
2022-07-15 21:30:00,0.0,36.04897946302489,36.04897946302489,36.04897946302489
2022-07-15 21:45:00,0.0,36.04897946302489,36.04897946302489,36.04897946302489
2022-07-15 22:00:00,0.0,39.92551606830344,39.92551606830344,39.92551606830344
2022-07-15 22:15:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 22:30:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 22:45:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 23:00:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 23:15:00,0.0,42.07264422258192,42.07264422258192,42.07264422258192
2022-07-15 23:30:00,0.0,38.196107617303376,38.196107617303376,38.196107617303376
2022-07-15 23:45:00,0.0,39.92551606830344,39.92551606830344,39.92551606830344
2022-07-16 00:00:00,0.0,38.5840874686915,38.5840874686915,38.5840874686915
2022-07-16 00:15:00,0.0,40.719270157103644,40.719270157103644,40.719270157103644
2022-07-16 00:30:00,0.0,42.426253700827765,42.426253700827765,42.426253700827765
2022-07-16 00:45:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 01:00:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 01:15:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 01:30:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 01:45:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 02:00:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 02:15:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 02:30:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-16 02:45:00,0.0,38.5840874686915,38.5840874686915,38.5840874686915
2022-07-16 03:00:00,0.0,47.08399667696048,47.08399667696048,47.08399667696048
2022-07-16 03:15:00,0.0,60.44883028413657,60.44883028413657,60.44883028413657
2022-07-16 03:30:00,0.0,66.79347731246513,66.79347731246513,66.79347731246513
2022-07-16 03:45:00,0.0,66.46873096697522,66.46873096697522,66.46873096697522
2022-07-16 04:00:00,0.0,61.0019003739681,61.0019003739681,61.0019003739681
2022-07-16 04:15:00,0.0,54.99620589302086,54.99620589302086,54.99620589302086
2022-07-16 04:30:00,0.0,53.236018248420045,53.236018248420045,53.236018248420045
2022-07-16 04:45:00,0.0,46.439376794868004,46.439376794868004,46.439376794868004
2022-07-16 05:00:00,0.0,42.435598068286055,42.435598068286055,42.435598068286055
2022-07-16 05:15:00,0.0,46.82820710280507,46.82820710280507,46.82820710280507
2022-07-16 05:30:00,0.0043,48.59034965974295,48.58604965974295,48.58604965974295
2022-07-16 05:45:00,0.5186,48.59034965974295,48.07174965974295,48.07174965974295
2022-07-16 06:00:00,0.9164,44.26110429627856,43.34470429627856,43.34470429627856
2022-07-16 06:15:00,0.9164,52.2388913728865,51.322491372886496,51.322491372886496
2022-07-16 06:30:00,0.0568,53.913806378704784,53.85700637870478,53.85700637870478
2022-07-16 06:45:00,0.0,53.913806378704784,53.913806378704784,53.913806378704784
2022-07-16 07:00:00,0.0,56.68187164002632,56.68187164002632,56.68187164002632
2022-07-16 07:15:00,0.2813,58.57161512029448,58.29031512029448,58.29031512029448
2022-07-16 07:30:00,0.3197,59.44873723988639,59.129037239886394,59.129037239886394
2022-07-16 07:45:00,0.39,62.734764687797984,62.34476468779798,62.34476468779798
2022-07-16 08:00:00,0.6713,61.78219244594724,61.110892445947236,61.110892445947236
2022-07-16 08:15:00,0.6713,60.64066378307724,59.969363783077235,59.969363783077235
2022-07-16 08:30:00,4.0855,60.1826646480029,56.0971646480029,56.0971646480029
2022-07-16 08:45:00,9.2068,59.6978727030982,50.4910727030982,50.4910727030982
2022-07-16 09:00:00,9.2068,56.134990642920215,46.928190642920214,46.928190642920214
2022-07-16 09:15:00,8.0304,57.61621640899939,49.58581640899939,49.58581640899939
2022-07-16 09:30:00,7.2461,52.91603072614748,45.669930726147484,45.669930726147484
2022-07-16 09:45:00,7.2461,49.899324155752716,42.65322415575272,42.65322415575272
2022-07-16 10:00:00,29.2813,47.7985464721259,18.517246472125898,18.517246472125898
2022-07-16 10:15:00,22.2234,46.04772510642331,23.824325106423306,23.824325106423306
2022-07-16 10:30:00,11.9269,40.751024189014714,28.824124189014714,28.824124189014714
2022-07-16 10:45:00,22.612,39.779997593439916,17.167997593439917,17.167997593439917
2022-07-16 11:00:00,19.9161,35.845974255401266,15.929874255401266,15.929874255401266
2022-07-16 11:15:00,18.9357,34.59570063928721,15.660000639287208,15.660000639287208
2022-07-16 11:30:00,18.9357,33.06134844674269,14.12564844674269,14.12564844674269
2022-07-16 11:45:00,17.9213,28.222984846340164,10.301684846340166,10.301684846340166
2022-07-16 12:00:00,17.3941,28.222984846340164,10.828884846340163,10.828884846340163
2022-07-16 12:15:00,15.7112,28.222984846340164,12.511784846340165,12.511784846340165
2022-07-16 12:30:00,10.5708,25.142783268437963,14.571983268437963,14.571983268437963
2022-07-16 12:45:00,7.0415,24.85272359576211,17.81122359576211,17.81122359576211
2022-07-16 13:00:00,6.1293,27.932925173664316,21.803625173664315,21.803625173664315
2022-07-16 13:15:00,6.0846,28.222984846340164,22.138384846340166,22.138384846340166
2022-07-16 13:30:00,5.8821,28.222984846340164,22.340884846340163,22.340884846340163
2022-07-16 13:45:00,6.4575,25.142783268437963,18.685283268437963,18.685283268437963
2022-07-16 14:00:00,6.2252,27.932925173664316,21.707725173664315,21.707725173664315
2022-07-16 14:15:00,3.7616,28.222984846340164,24.461384846340163,24.461384846340163
2022-07-16 14:30:00,16.4969,24.341166893396174,7.844266893396174,7.844266893396174
2022-07-16 14:45:00,16.6312,30.98027703529993,14.349077035299931,14.349077035299931
2022-07-16 15:00:00,13.4259,25.142783268437963,11.716883268437963,11.716883268437963
2022-07-16 15:15:00,5.5837,27.932925173664316,22.349225173664315,22.349225173664315
2022-07-16 15:30:00,6.2167,24.341166893396174,18.124466893396175,18.124466893396175
2022-07-16 15:45:00,7.2532,24.82277072397143,17.56957072397143,17.56957072397143
2022-07-16 16:00:00,8.8658,24.85272359576211,15.98692359576211,15.98692359576211
2022-07-16 16:15:00,8.6967,24.85272359576211,16.15602359576211,16.15602359576211
2022-07-16 16:30:00,8.826,24.85272359576211,16.02672359576211,16.02672359576211
2022-07-16 16:45:00,8.929,24.85272359576211,15.92372359576211,15.92372359576211
2022-07-16 17:00:00,8.1625,24.85272359576211,16.690223595762113,16.690223595762113
2022-07-16 17:15:00,10.5921,27.932925173664316,17.340825173664314,17.340825173664314
2022-07-16 17:30:00,11.1696,27.997497461607626,16.827897461607627,16.827897461607627
2022-07-16 17:45:00,11.1249,28.222984846340164,17.098084846340164,17.098084846340164
2022-07-16 18:00:00,11.1249,30.428585439987575,19.303685439987575,19.303685439987575
2022-07-16 18:15:00,13.1261,29.931326300274222,16.80522630027422,16.80522630027422
2022-07-16 18:30:00,14.4602,28.545824135263384,14.085624135263384,14.085624135263384
2022-07-16 18:45:00,14.4602,27.155796749122164,12.695596749122164,12.695596749122164
2022-07-16 19:00:00,25.1823,33.408135679011544,8.225835679011542,8.225835679011542
2022-07-16 19:15:00,26.8318,39.13000685703763,12.298206857037627,12.298206857037627
2022-07-16 19:30:00,27.7113,41.682972970834186,13.971672970834184,13.971672970834184
2022-07-16 19:45:00,40.0239,41.682972970834186,1.6590729708341883,1.6590729708341883
2022-07-16 20:00:00,40.0239,48.4799708712255,8.4560708712255,8.4560708712255
2022-07-16 20:15:00,36.7774,45.53529863523352,8.757898635233516,8.757898635233516
2022-07-16 20:30:00,30.2843,43.99574759963256,13.711447599632557,13.711447599632557
2022-07-16 20:45:00,26.4652,48.4799708712255,22.014770871225497,22.014770871225497
2022-07-16 21:00:00,20.9582,45.21725322337353,24.25905322337353,24.25905322337353
2022-07-16 21:15:00,15.7105,38.196107617303376,22.485607617303376,22.485607617303376
2022-07-16 21:30:00,11.3699,33.721146853227935,22.351246853227934,22.351246853227934
2022-07-16 21:45:00,11.3699,36.04897946302489,24.67907946302489,24.67907946302489
2022-07-16 22:00:00,9.5797,40.24356148016342,30.66386148016342,30.66386148016342
2022-07-16 22:15:00,5.9993,42.8604479867269,36.861147986726905,36.861147986726905
2022-07-16 22:30:00,6.1165,42.8604479867269,36.7439479867269,36.7439479867269
2022-07-16 22:45:00,7.0116,42.8604479867269,35.8488479867269,35.8488479867269
2022-07-16 23:00:00,7.6084,42.8604479867269,35.25204798672691,35.25204798672691
2022-07-16 23:15:00,7.6084,42.8604479867269,35.25204798672691,35.25204798672691
2022-07-16 23:30:00,5.1959,42.07264422258192,36.87674422258192,36.87674422258192
2022-07-16 23:45:00,4.6325,42.07264422258192,37.44014422258192,37.44014422258192
2022-07-17 00:00:00,4.7426,35.37465493918512,30.63205493918512,30.63205493918512
2022-07-17 00:15:00,5.6477,31.784910090736815,26.137210090736815,26.137210090736815
2022-07-17 00:30:00,5.6477,30.39488270459559,24.74718270459559,24.74718270459559
2022-07-17 00:45:00,5.6647,32.27764400931978,26.61294400931978,26.61294400931978
2022-07-17 01:00:00,5.7116,36.87710392496738,31.16550392496738,31.16550392496738
2022-07-17 01:15:00,5.7116,36.87710392496738,31.16550392496738,31.16550392496738
2022-07-17 01:30:00,9.5876,36.87710392496738,27.289503924967377,27.289503924967377
2022-07-17 01:45:00,13.0515,36.87710392496738,23.82560392496738,23.82560392496738
2022-07-17 02:00:00,13.5225,35.16676113223671,21.644261132236707,21.644261132236707
2022-07-17 02:15:00,10.9451,35.16676113223671,24.221661132236708,24.221661132236708
2022-07-17 02:30:00,7.9565,33.667671395461,25.711171395461,25.711171395461
2022-07-17 02:45:00,3.5804,35.16676113223671,31.586361132236707,31.586361132236707
2022-07-17 03:00:00,3.5804,36.87710392496738,33.29670392496738,33.29670392496738
2022-07-17 03:15:00,0.9846,36.87710392496738,35.89250392496738,35.89250392496738
2022-07-17 03:30:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 03:45:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 04:00:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 04:15:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 04:30:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 04:45:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 05:00:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 05:15:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 05:30:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 05:45:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-17 06:00:00,0.0,31.851517792257326,31.851517792257326,31.851517792257326
2022-07-17 06:15:00,0.0,31.851517792257326,31.851517792257326,31.851517792257326
2022-07-17 06:30:00,0.0,32.854627221141484,32.854627221141484,32.854627221141484
2022-07-17 06:45:00,0.0,32.854627221141484,32.854627221141484,32.854627221141484
2022-07-17 07:00:00,5.6299,32.854627221141484,27.224727221141485,27.224727221141485
2022-07-17 07:15:00,17.8701,32.854627221141484,14.984527221141484,14.984527221141484
2022-07-17 07:30:00,25.8287,33.92188571817359,8.09318571817359,8.09318571817359
2022-07-17 07:45:00,17.7955,33.92188571817359,16.12638571817359,16.12638571817359
2022-07-17 08:00:00,9.471,32.03908450784981,22.568084507849807,22.568084507849807
2022-07-17 08:15:00,6.01,32.03908450784981,26.02908450784981,26.02908450784981
2022-07-17 08:30:00,9.2579,30.35433619375142,21.09643619375142,21.09643619375142
2022-07-17 08:45:00,8.7059,30.35433619375142,21.64843619375142,21.64843619375142
2022-07-17 09:00:00,6.8518,30.35433619375142,23.502536193751418,23.502536193751418
2022-07-17 09:15:00,5.637,30.35433619375142,24.717336193751418,24.717336193751418
2022-07-17 09:30:00,5.637,29.351226764867267,23.714226764867266,23.714226764867266
2022-07-17 09:45:00,12.4171,30.35433619375142,17.937236193751417,17.937236193751417
2022-07-17 10:00:00,31.0622,31.300289579766453,0.23808957976645218,0.23808957976645218
2022-07-17 10:15:00,31.0622,31.300289579766453,0.23808957976645218,0.23808957976645218
2022-07-17 10:30:00,40.8189,33.04368666700051,-7.775213332999492,7.775213332999492
2022-07-17 10:45:00,51.9295,34.80474553397674,-17.124754466023255,17.124754466023255
2022-07-17 11:00:00,51.3726,39.15277628834906,-12.219823711650939,12.219823711650939
2022-07-17 11:15:00,48.3719,39.111114625224424,-9.260785374775573,9.260785374775573
2022-07-17 11:30:00,51.4969,39.111114625224424,-12.385785374775573,12.385785374775573
2022-07-17 11:45:00,59.9293,33.01968678361804,-26.909613216381956,26.909613216381956
2022-07-17 12:00:00,59.9293,33.58176122727972,-26.347538772720277,26.347538772720277
2022-07-17 12:15:00,84.2819,35.342820094255956,-48.93907990574404,48.93907990574404
2022-07-17 12:30:00,107.3976,34.80474553397674,-72.59285446602325,72.59285446602325
2022-07-17 12:45:00,119.1447,34.58978589193212,-84.55491410806789,84.55491410806789
2022-07-17 13:00:00,111.2849,34.58978589193212,-76.69511410806788,76.69511410806788
2022-07-17 13:15:00,109.3199,33.06134844674269,-76.25855155325732,76.25855155325732
2022-07-17 13:30:00,109.3199,31.300289579766453,-78.01961042023355,78.01961042023355
2022-07-17 13:45:00,97.5131,29.615541265668053,-67.89755873433194,67.89755873433194
2022-07-17 14:00:00,97.5131,31.300289579766453,-66.21281042023354,66.21281042023354
2022-07-17 14:15:00,85.9762,28.222984846340164,-57.75321515365984,57.75321515365984
2022-07-17 14:30:00,54.2497,28.222984846340164,-26.026715153659833,26.026715153659833
2022-07-17 14:45:00,49.826,28.222984846340164,-21.603015153659836,21.603015153659836
2022-07-17 15:00:00,44.6749,28.6124318367839,-16.0624681632161,16.0624681632161
2022-07-17 15:15:00,40.4821,29.615541265668053,-10.86655873433195,10.86655873433195
2022-07-17 15:30:00,46.002,29.615541265668053,-16.38645873433195,16.38645873433195
2022-07-17 15:45:00,46.3714,28.222984846340164,-18.148415153659837,18.148415153659837
2022-07-17 16:00:00,45.9451,28.222984846340164,-17.722115153659832,17.722115153659832
2022-07-17 16:15:00,44.9577,25.142783268437963,-19.81491673156204,19.81491673156204
2022-07-17 16:30:00,50.3681,24.85272359576211,-25.515376404237887,25.515376404237887
2022-07-17 16:45:00,49.9703,24.051107220720322,-25.91919277927968,25.91919277927968
2022-07-17 17:00:00,50.9804,24.02115434892964,-26.95924565107036,26.95924565107036
2022-07-17 17:15:00,62.0073,24.82277072397143,-37.18452927602857,37.18452927602857
2022-07-17 17:30:00,60.3819,24.85272359576211,-35.52917640423789,35.52917640423789
2022-07-17 17:45:00,63.8699,24.85272359576211,-39.01717640423789,39.01717640423789
2022-07-17 18:00:00,69.9886,26.354180374080375,-43.634419625919634,43.634419625919634
2022-07-17 18:15:00,72.3223,26.324227502289695,-45.998072497710304,45.998072497710304
2022-07-17 18:30:00,75.5383,26.324227502289695,-49.21407249771031,49.21407249771031
2022-07-17 18:45:00,73.5946,26.324227502289695,-47.270372497710305,47.270372497710305
2022-07-17 19:00:00,57.244,26.324227502289695,-30.919772497710305,30.919772497710305
2022-07-17 19:15:00,57.244,26.324227502289695,-30.919772497710305,30.919772497710305
2022-07-17 19:30:00,69.8451,26.324227502289695,-43.52087249771031,43.52087249771031
2022-07-17 19:45:00,83.7583,24.686658990103645,-59.07164100989636,59.07164100989636
2022-07-17 20:00:00,76.9257,25.141966176709964,-51.78373382329004,51.78373382329004
2022-07-17 20:15:00,76.9257,25.141966176709964,-51.78373382329004,51.78373382329004
2022-07-17 20:30:00,76.9257,25.141966176709964,-51.78373382329004,51.78373382329004
2022-07-17 20:45:00,76.9257,25.141966176709964,-51.78373382329004,51.78373382329004
2022-07-17 21:00:00,54.5488,25.141966176709964,-29.406833823290036,29.406833823290036
2022-07-17 21:15:00,51.1062,25.141966176709964,-25.964233823290037,25.964233823290037
2022-07-17 21:30:00,46.9646,25.141966176709964,-21.822633823290033,21.822633823290033
2022-07-17 21:45:00,20.0439,25.141966176709964,5.098066176709963,5.098066176709963
2022-07-17 22:00:00,20.0439,25.141966176709964,5.098066176709963,5.098066176709963
2022-07-17 22:15:00,18.2431,25.141966176709964,6.898866176709966,6.898866176709966
2022-07-17 22:30:00,14.6413,25.141966176709964,10.500666176709965,10.500666176709965
2022-07-17 22:45:00,11.3806,25.141966176709964,13.761366176709965,13.761366176709965
2022-07-17 23:00:00,11.6555,25.141966176709964,13.486466176709964,13.486466176709964
2022-07-17 23:15:00,13.1431,25.141966176709964,11.998866176709964,11.998866176709964
2022-07-17 23:30:00,18.3603,25.141966176709964,6.781666176709965,6.781666176709965
2022-07-17 23:45:00,19.7925,26.779534688896014,6.9870346888960135,6.9870346888960135
2022-07-18 00:00:00,23.066,37.968830856434245,14.902830856434246,14.902830856434246
2022-07-18 00:15:00,27.6203,43.56155331373342,15.94125331373342,15.94125331373342
2022-07-18 00:30:00,30.1565,49.76220244170431,19.60570244170431,19.60570244170431
2022-07-18 00:45:00,28.7286,52.34088712924153,23.61228712924153,23.61228712924153
2022-07-18 01:00:00,28.188,52.34088712924153,24.15288712924153,24.15288712924153
2022-07-18 01:15:00,28.6646,52.34088712924153,23.67628712924153,23.67628712924153
2022-07-18 01:30:00,29.8837,52.34088712924153,22.45718712924153,22.45718712924153
2022-07-18 01:45:00,30.0712,52.34088712924153,22.26968712924153,22.26968712924153
2022-07-18 02:00:00,30.2375,49.936580575481415,19.699080575481414,19.699080575481414
2022-07-18 02:15:00,31.318,43.57185405562458,12.253854055624576,12.253854055624576
2022-07-18 02:30:00,31.318,43.56155331373342,12.243553313733418,12.243553313733418
2022-07-18 02:45:00,35.7551,48.34352052284299,12.588420522842988,12.588420522842988
2022-07-18 03:00:00,42.4109,49.20077619900527,6.7898761990052705,6.7898761990052705
2022-07-18 03:15:00,78.5333,49.936580575481415,-28.596719424518582,28.596719424518582
2022-07-18 03:30:00,81.1135,43.57185405562458,-37.541645944375425,37.541645944375425
2022-07-18 03:45:00,80.5018,42.426253700827765,-38.07554629917224,38.07554629917224
2022-07-18 04:00:00,78.0552,41.76956990454695,-36.28563009545305,36.28563009545305
2022-07-18 04:15:00,78.0552,46.82820710280507,-31.226992897194933,31.226992897194933
2022-07-18 04:30:00,78.0552,48.59034965974295,-29.46485034025705,29.46485034025705
2022-07-18 04:45:00,78.0552,44.197740625223936,-33.85745937477606,33.85745937477606
2022-07-18 05:00:00,85.589,46.82820710280507,-38.76079289719493,38.76079289719493
2022-07-18 05:15:00,85.589,48.59034965974295,-36.99865034025705,36.99865034025705
2022-07-18 05:30:00,78.0332,48.59034965974295,-29.442850340257046,29.442850340257046
2022-07-18 05:45:00,57.2547,48.59034965974295,-8.664350340257052,8.664350340257052
2022-07-18 06:00:00,57.2547,40.08043443900994,-17.174265560990058,17.174265560990058
2022-07-18 06:15:00,74.9095,36.27047824491684,-38.63902175508316,38.63902175508316
2022-07-18 06:30:00,100.3376,36.4709395092628,-63.866660490737196,63.866660490737196
2022-07-18 06:45:00,94.199,39.37497664716583,-54.82402335283417,54.82402335283417
2022-07-18 07:00:00,84.3529,46.01192566198115,-38.34097433801885,38.34097433801885
2022-07-18 07:15:00,81.5894,48.098983317695925,-33.49041668230407,33.49041668230407
2022-07-18 07:30:00,83.2234,48.098983317695925,-35.12441668230407,35.12441668230407
2022-07-18 07:45:00,83.2234,48.098983317695925,-35.12441668230407,35.12441668230407
2022-07-18 08:00:00,83.2234,51.18114667669415,-32.04225332330585,32.04225332330585
2022-07-18 08:15:00,83.2234,57.63097803508208,-25.592421964917918,25.592421964917918
2022-07-18 08:30:00,83.2234,59.464008319952676,-23.759391680047322,23.759391680047322
2022-07-18 08:45:00,150.7142,55.13993881974506,-95.57426118025495,95.57426118025495
2022-07-18 09:00:00,165.5218,55.58307737166816,-109.93872262833185,109.93872262833185
2022-07-18 09:15:00,162.5253,52.91603072614748,-109.6092692738525,109.6092692738525
2022-07-18 09:30:00,156.4088,55.57543682124794,-100.83336317875208,100.83336317875208
2022-07-18 09:45:00,156.4088,55.57543682124794,-100.83336317875208,100.83336317875208
2022-07-18 10:00:00,156.764,55.274999975677915,-101.4890000243221,101.4890000243221
2022-07-18 10:15:00,157.7408,51.82981622617988,-105.91098377382013,105.91098377382013
2022-07-18 10:30:00,157.7408,53.475169368971365,-104.26563063102864,104.26563063102864
2022-07-18 10:45:00,141.4996,55.274999975677915,-86.22460002432207,86.22460002432207
