Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
3.73833424690444,3.106956195260803,3.7754281345565746,3.1964793082852916,3.0928882091955274,3.2521652606602056,3.360345698646016
3.73833424690444,3.1603764321541945,3.7754281345565746,3.1566923119382446,3.0928882091955274,3.2521652606602056,3.3613396386285257
3.73833424690444,3.039649465671391,3.7754281345565746,3.2025274392952605,3.0928882091955274,3.2521652606602056,3.35093625184611
3.7671205169910476,3.1505322401457434,3.8400439602446483,3.218596122375713,3.121674479282135,3.280951530746813,3.395692232562014
3.8196774806186635,3.0918021892020997,3.980860091743119,3.3483905678844197,3.174231442909751,3.3955031044656607,3.4689109717489783
3.90055762268363,3.2036664603058904,4.236387614678899,3.4393542867762,3.2551115849747174,3.5546998618597128,3.5962019259765654
3.916196071861661,3.2309148303304176,4.272595565749235,3.380948127955149,3.2707500341527482,3.5703383110377436,3.60310130215558
3.916196071861661,3.1207241237139263,4.272595565749235,3.433701876579097,3.2707500341527482,3.5703383110377436,3.5956263479538277
3.916196071861661,3.0951329914109516,4.272595565749235,3.4631873006953384,3.2707500341527482,3.5703383110377436,3.5970793752688084
3.9351268574640823,3.2134238226196867,4.336815749235474,3.4631873006953384,3.2896808197551697,3.589269096640165,3.634977718571901
3.962788855182744,3.086676669354819,4.394896788990826,3.4921246229368506,3.3173428174738313,3.6169310943588266,3.6433750896088326
3.962788855182744,4.886261637365027,4.394896788990826,3.4921246229368506,3.3173428174738313,3.6169310943588266,3.9248799805882926
3.962788855182744,3.091934552774503,4.394896788990826,3.506494147203069,3.3173428174738313,3.6169310943588266,3.6468566051200892
3.962788855182744,3.1086806472034065,4.394896788990826,3.506494147203069,3.3173428174738313,3.6169310943588266,3.6494761577226833
3.9674615079621804,4.840269256028939,4.406756498470948,3.506698497407715,3.322015470253268,3.621603747138263,3.924558825025129
4.001345763227208,4.856989014802769,4.47933868501529,3.506698497407715,4.257410893031272,3.744050724045603,4.11540350896836
4.07357617202298,4.925222094434216,4.627339449541284,3.711909197162667,4.329641301827044,3.816281132841375,4.223206921397623
4.156955998615505,4.977557894088754,4.841467889908256,3.7706678178509696,4.413021128419569,3.9885371340445213,4.331907761535423
4.246243991979508,4.915676434324753,4.961934250764527,4.05967991208549,4.502309121783572,4.15868471657975,4.452679991999116
4.306724025023058,4.9188430652638,5.096429663608562,4.20085189051368,4.562789154827122,4.288233048535685,4.54189767420611
4.453666719325039,4.872868249762953,5.316689602446482,4.20162224504709,4.709731849129103,4.493404239397777,4.6524815918063105
4.795234270436089,4.914888887830649,5.890000000000001,4.400090772525112,5.051299400240153,4.988214357122865,4.98156374992409
4.795234270436089,5.00150585292322,5.890000000000001,4.591325065251779,5.051299400240153,4.988214357122865,5.0305003682239295
4.819118306527904,4.971091319858374,5.9087499999999995,4.590033793513659,5.075183436331968,5.065181490317964,5.0492458803892335
4.930511012035081,5.006318962287524,6.04934250764526,4.908771536571067,5.1865761418391445,5.226744011301501,5.199875902527737
4.930511012035081,5.006318962287524,6.04934250764526,4.9865901682481,5.1865761418391445,5.226744011301501,5.214276005131125
4.832223435449711,4.920503955002416,5.9242794342507645,4.6498602583549085,5.088288565253775,5.078286619239771,5.061404231978999
4.812626391294449,5.294255645503337,5.902299311926605,4.6243546408560725,5.068691521098513,5.058689575084509,5.10187990912825
4.743667348410321,5.286749981845822,5.8765405198776755,4.552848737282163,4.999732478214385,4.936647435097097,5.039871738226929
4.50354148547728,5.116860278980206,5.4131498470948,4.185227436191965,4.759606615281344,4.594844146150241,4.736132558197678
4.302051372243621,5.202492595962111,5.085726299694189,4.181894458945085,4.558116502047685,4.283560395756248,4.578760708668878
4.271163584127933,5.107551814270575,5.01779243119266,4.089004661802904,4.527228713931997,4.183604308728175,4.509263969242208
4.271163584127933,5.048274951064637,5.01779243119266,4.123256950791171,4.527228713931997,4.183604308728175,4.50632970995787
4.302051372243621,4.981537637790671,5.085726299694189,4.198855052488512,4.558116502047685,4.283560395756248,4.547335745046236
4.2435015864092716,4.963333468211804,4.9592584097859325,4.015899385051282,4.4995667162133355,4.155942311009514,4.4502376556499215
4.154213593045268,5.051682856831204,4.8368807339449535,3.8494425101555967,4.410278722849332,3.9857947284742847,4.355991838197342
4.118500453363661,4.821874944047318,4.758899082568807,3.7860572491724147,4.374565583167725,3.9500815887926777,4.278330389773374
4.22457080080685,4.8435369832952215,4.930443425076453,4.000653735289221,4.480635930610914,4.137011525407092,4.414698607011374
3.998069239313243,4.876983644617443,4.475993883792048,3.801862746641075,3.3526232016043305,3.652211478489326,4.010986421972045
3.9696937983919396,4.872990423019547,4.413446100917431,3.7669389274693446,3.324247760683027,3.6238360375680223,3.9799858871265856
3.9696937983919396,4.644494943830451,4.413446100917431,3.8341112313019847,3.324247760683027,3.6238360375680223,3.956672902575255
4.0170000249156645,4.94494735497727,4.505428134556574,3.790336602038383,4.2730651547197285,3.7597049857340594,4.193554014751975
4.273624106983131,4.737452251242047,5.020974770642201,3.794683070045146,4.529689236787195,4.186064831583373,4.398637568304458
5.1062639778756,5.175329217904608,6.237606039755351,4.711131109983816,5.362329107679664,5.473965140594036,5.319239388278898
5.1062639778756,5.286530819130969,6.237606039755351,4.711131109983816,5.362329107679664,5.473965140594036,5.33663439612039
4.803861394776446,5.340997890964319,5.893937308868501,4.79481992324701,5.05992652458051,5.049924578566506,5.135025449266526
4.255731640059674,5.010951738489352,4.9779892966360855,4.141805016474566,4.511796769863738,4.168172364659916,4.490033169230371
4.1301574852116945,4.713358295497486,4.78355504587156,4.1416323420113885,4.386222615015758,3.961738620640711,4.336818394512799
4.105907444853652,4.840366878309191,4.728260703363914,3.8834844798347503,4.361972574657716,3.9374885802826682,4.288198414120247
4.105907444853652,4.976012246158837,4.728260703363914,3.851984474112704,4.361972574657716,3.9374885802826682,4.30358812266453
4.0635079444339315,4.4558263244718885,4.605550458715596,2.9131058498355955,4.319573074237995,3.8062129052523264,3.993541163257408
4.079149988181749,4.4539109317528185,4.647694954128441,2.9643497172520354,4.335215117985813,3.821854949000144,4.017078864432364
4.190866544476255,4.421073429744498,4.890779816513762,2.842977368730686,4.446931674280319,4.022447679905271,4.097878801620475
4.165088715349371,4.931637722673065,4.853509174311926,2.858569286540185,4.421153845153435,3.996669850778387,4.161896998401817
4.491077377083268,5.605569484126816,5.3879204892966355,4.424305161431663,4.747142506887332,4.530814897156007,4.838112535828039
4.579676723792975,5.5583754634365174,5.620363149847094,4.090593130475995,4.835741853597039,4.670979384465936,4.857874135572984
4.339896890021215,5.822151694369856,5.160275229357798,4.180206818066688,4.595962019825279,4.321405913533842,4.705917051553389
4.235872352681968,5.894624451560087,4.943822629969419,4.007145716590863,4.491937482486032,4.14831307728221,4.588079276343031
4.223392428776797,4.965215144754262,4.929678899082569,2.0388944381049665,4.479457558580861,4.135833153377039,4.070002128560059
4.478993835639398,5.3371578722103665,5.362847859327217,2.9150547818579424,4.735058965443462,4.518731355712136,4.506899033190155
4.469680081460023,4.9848680925732864,5.334751529051987,2.9811982574826397,4.725745211264087,4.509417601532761,4.455024272867712
4.446096602431324,4.34864916498441,5.299965596330274,3.3150815833371183,4.702161732235388,4.4858341225040625,4.400042152644967
4.232942139494794,4.252555772141812,4.934648318042814,3.6141261171477868,4.489007269298858,4.145382864095036,4.232942139494794
4.368002263563369,4.219213065592013,5.206146788990825,3.457980422698298,4.624067393367433,4.3495112870759955,4.342753097179123
4.391585742592068,4.431647101630185,5.228428899082569,3.4335228346573117,4.647650872396132,4.373094766104694,4.38678910313678
4.375333398175978,4.63140485187368,5.216674311926606,3.565174564385951,4.631398527980042,4.356842421688604,4.432383945454577
4.160686084722133,4.6384374725596675,4.845481651376146,4.038625785649499,4.416751214526197,3.9922672201511498,4.330944505302878
4.160686084722133,4.882953779151658,4.845481651376146,3.610726447644788,4.416751214526197,3.9922672201511498,4.290012143161563
4.160686084722133,4.9755752588748035,4.845481651376146,4.221489377138494,4.416751214526197,3.9922672201511498,4.417520540026914
4.198813920137586,5.213181354689178,4.9056880733944945,4.200668419439027,4.45487904994165,4.030395055566602,4.479321391531657
4.198813920137586,5.336050068842627,4.9056880733944945,4.295791198895562,4.45487904994165,4.030395055566602,4.516143641564651
4.198813920137586,4.435195327625099,4.9056880733944945,2.1678616302848783,4.45487904994165,4.030395055566602,3.981458094143291
4.302838457476834,4.9986696747929455,5.088402140672782,4.066452925710235,4.558903587280898,4.28434748098946,4.526322297484813
4.302838457476834,4.527735078774815,5.088402140672782,1.967961927672683,4.558903587280898,4.28434748098946,4.302838457476834
4.130439947365119,5.012747949437034,4.786422018348624,4.030819384698257,4.386505077169183,3.962021082794135,4.363726983487192
4.130439947365119,5.66646801362933,4.786422018348624,4.419071959459251,4.386505077169183,3.962021082794135,4.537831858231125
4.130439947365119,5.179670137162258,4.786422018348624,4.572248843696564,4.386505077169183,3.962021082794135,4.130439947365119
4.302838457476834,4.636000554757991,5.088402140672782,1.9668799816637046,4.558903587280898,4.28434748098946,4.302838457476834
4.353281283961447,4.908428595829429,5.181490825688073,4.147975311963653,4.609346413765511,4.334790307474074,4.5670330421264875
4.180882773849732,5.150960930818787,4.877305045871559,4.4184272557015225,4.436947903653796,4.012463909278749,4.180882773849732
4.180882773849732,5.787237989815686,4.877305045871559,4.934043676657764,4.436947903653796,4.012463909278749,4.6914216576805305
4.092312111949666,5.533384667407513,4.6968195718654435,4.467333237604425,4.34837724175373,3.835017072768061,4.478229812567092
4.434093573419136,5.8547867038295385,5.283241590214067,4.862350837468243,4.6901587032232,4.473831093491874,4.913334770792301
4.257507527656149,5.5444365363669705,4.983340978593272,4.028016740080671,4.513572657460213,4.1699482522563915,4.554145239890092
4.089682060404035,4.9621846533349245,4.693474770642203,4.181796629251315,4.345747190208099,3.8323870212224302,4.334199344631539
4.107762502669555,4.364128676951228,4.735963302752293,3.3454660111212275,4.363827632473619,3.9393436380985714,4.116258997415448
3.9166330445853372,4.398396914633422,4.27460244648318,3.3612357064764344,3.2711870068764246,3.57077528376142,3.7826079937992425
3.8778243672367303,4.25895291143348,4.1561123853211015,3.683749743914839,3.2323783295278177,3.4536499910837275,3.769747820613565
3.7489895113894196,4.487752024583984,3.8096062691131496,3.1630696611196165,3.103543473680507,3.262820525145185,3.7489895113894196
3.6382175513639283,4.49318086457276,3.3956422018348627,3.283659387013366,2.9927715136550157,3.10396913949596,3.6382175513639283
3.795065796854266,3.0375139902285486,3.913629587155963,3.2405675403832763,3.149619759145353,3.3088968106100314,3.795065796854266
3.795065796854266,3.034682390144619,3.913629587155963,3.565587697798328,3.149619759145353,3.3088968106100314,3.467164194159423
3.729617504011494,2.961712084687943,3.74217125382263,3.4407503690656864,3.0841714663025814,3.2434485177672596,3.373332986983479
3.7168201921382096,2.8754009125685096,3.7019380733944955,2.925789763213983,3.071374154429297,3.230651205893975,3.7168201921382096
3.7495164130935095,3.0497658551375175,3.810609709480122,3.275348724288332,3.104070375384597,3.263347426849275,3.7495164130935095
3.73833424690444,3.0721226101852213,3.7754281345565746,3.2936871508754653,3.0928882091955274,3.2521652606602056,3.73833424690444
3.73833424690444,2.9822643583731225,3.7754281345565746,3.2936871508754653,3.0928882091955274,3.2521652606602056,3.73833424690444
3.73833424690444,3.137818601517684,3.7754281345565746,3.353865159647849,3.0928882091955274,3.2521652606602056,3.3942972092084767
3.73833424690444,3.040291868212618,3.7754281345565746,3.194796343659565,3.0928882091955274,3.2521652606602056,3.73833424690444
3.73833424690444,3.011767376540619,3.7754281345565746,3.3696795714195322,3.0928882091955274,3.2521652606602056,3.377505718364697
3.73833424690444,2.9921106292953032,3.7754281345565746,3.354966387222296,3.0928882091955274,3.2521652606602056,3.371708228843204
3.73833424690444,3.0089443555904065,3.7754281345565746,3.3281280704329657,3.0928882091955274,3.2521652606602056,3.3693751400854213
3.73833424690444,2.921042444174624,3.7754281345565746,3.170559215511574,3.0928882091955274,3.2521652606602056,3.73833424690444
3.73833424690444,3.098973951748183,3.7754281345565746,3.1377874661450513,3.0928882091955274,3.2521652606602056,3.73833424690444
3.7671205169910476,3.208800459690179,3.8400439602446483,3.2030089129793198,3.121674479282135,3.280951530746813,3.7671205169910476
3.8196774806186635,3.180789741262973,3.980860091743119,3.2442594725711884,3.174231442909751,3.3955031044656607,3.8196774806186635
3.813987097411819,3.00531874928583,3.9694877675840976,3.2179147183917234,3.1685410597029064,3.3898127212588163,3.813987097411819
3.813987097411819,2.9674230885741584,3.9694877675840976,3.3309856317956266,3.1685410597029064,3.3898127212588163,3.813987097411819
3.9438580695803225,3.1903347289153126,4.3639334862385315,3.4919308803975184,3.29841203187141,3.598000308756405,3.9438580695803225
3.9438580695803225,3.088832073133762,4.3639334862385315,3.653627201303599,3.29841203187141,3.598000308756405,3.9438580695803225
3.9262539656827835,4.482163760451599,4.314405581039755,3.7649533129905453,3.280807927973871,3.5803962048588662,3.9262539656827835
3.9438580695803225,4.424410869920182,4.3639334862385315,3.6516469079309295,3.29841203187141,3.598000308756405,3.9438580695803225
3.9438580695803225,4.436111908041945,4.3639334862385315,3.6516469079309295,3.29841203187141,3.598000308756405,3.9438580695803225
3.9438580695803225,4.441795466392043,4.3639334862385315,3.7376104439332205,3.29841203187141,3.598000308756405,3.886472547590062
4.271163584127933,4.5274941052608915,5.01779243119266,4.005710687468233,4.527228713931997,4.183604308728175,4.403113592735333
4.146162451082323,4.441473360053959,4.813658256880734,3.8843446271198485,4.402227580886387,3.9777435865113393,4.259374056059362
3.9438580695803225,4.364995788759912,4.3639334862385315,3.7506195769360793,3.29841203187141,3.598000308756405,3.876866253387815
3.962788855182744,4.426463279529053,4.394896788990826,3.7823570998097975,3.3173428174738313,3.6169310943588266,3.906661435580632
4.453666719325039,4.71020596832138,5.316689602446482,4.1694861707681765,4.709731849129103,4.493404239397777,4.6210900260270105
4.832223435449711,4.643888946545881,5.9242794342507645,4.42217401241479,5.088288565253775,5.078286619239771,4.976001337888137
4.837505280472187,4.9756408353038,5.927863149847095,4.843963387539805,5.093570410276251,5.083568464262247,5.109165826985853
5.393320331098736,5.236426680152151,6.595749235474006,5.155183056234632,5.6493854609028,5.794328594588497,5.616396437861404
4.837505280472187,4.994849462795515,5.927863149847095,4.851811215199433,5.093570410276251,5.083568464262247,5.113622804698186
5.1750392964316765,5.098615120244134,6.320767584097854,4.919057289617156,5.43110442623574,5.542740459150112,5.393206262892603
5.325188844032412,5.13987820364318,6.516911314984709,4.890465384460157,5.581253973836476,5.7261971075221725,5.505804290029621
4.837505280472187,4.994849462795515,5.927863149847095,4.851811215199433,5.093570410276251,5.083568464262247,5.113622804698186
4.812626391294449,5.1043362034796145,5.902299311926605,4.355116539455523,5.068691521098513,5.058689575084509,5.022349555581233
4.525530824702981,5.154897436724437,5.464495412844037,3.974725118546056,4.781595954507045,4.616833485375943,4.722101004270058
4.277131780095196,5.141073729011406,5.027568807339449,4.090397921209472,4.53319690989926,4.189572504695438,4.277131780095196
4.50354148547728,5.004230601035091,5.4131498470948,3.9550441199897093,4.759606615281344,4.594844146150241,4.67591943264808
4.476730131106159,5.118263561042816,5.3548203363914375,3.9119731624682923,4.732795260910223,4.516467651178897,4.65476223254177
4.787279913025894,4.861960870255732,5.89,4.159178058133333,5.043345042829958,4.980259999712669,4.924682816558997
4.90192735289975,4.924751415591568,6.006628440366972,4.369022925175144,5.157992482703814,5.198160352166171,5.066253019572537
4.897254700120313,4.74058423462207,6.003952599388379,4.372611219138048,5.153319829924377,5.143317883910373,4.897254700120313
4.409858890529691,4.733222549450449,5.237029816513762,4.4404540177792216,4.665924020333755,4.449596410602429,4.409858890529691
4.259506377849176,4.532650511198892,4.9853478593272165,4.149862654804706,4.51557150765324,4.171947102449418,4.259506377849176
4.088679647455381,4.692003608183794,4.679761085626911,3.8314105346871257,4.344744777259445,3.8313846082737757,4.088679647455381
4.047887813031353,4.817612987277499,4.57802752293578,4.0271887625446805,4.303952942835417,3.7905927738497476,4.047887813031353
3.879104922300863,2.994552223164817,4.163853211009174,3.1621727503250874,3.2336588845919505,3.4549305461478603,3.879104922300863
3.860770257543523,3.1111171613918884,4.111641819571865,3.0998016112532794,3.2153242198346104,3.43659588139052,3.860770257543523
3.879104922300863,3.164710429858816,4.163853211009174,3.17504311409203,3.2336588845919505,3.4549305461478603,3.879104922300863
4.026583210985539,4.929225445135078,4.535196865443425,3.2906814269779714,4.282648340789603,3.7692881718039337,4.026583210985539
3.892571442841902,4.855441765674691,4.213165137614679,3.417890698460486,3.2471254051329894,3.4683970666888992,3.892571442841902
3.892571442841902,4.702721432999886,4.213165137614679,3.2762671362592055,3.2471254051329894,3.4683970666888992,3.892571442841902
3.8778243672367303,4.729355616544815,4.1561123853211015,3.2839797127344545,3.2323783295278177,3.4536499910837275,3.8778243672367303
3.88260778103378,4.943075223740497,4.1885091743119265,3.7491162512154896,3.2371617433248674,3.458433404880777,3.896233412625293
3.7087460201935674,4.774700461609516,3.6825382262996946,3.6666199152248784,3.0632999824846547,3.222577033949333,3.679057211089942
3.7690463825320295,4.780362549820731,3.8457301223241593,3.001775643352105,3.123600344823117,3.282877396287795,3.7690463825320295
3.7690463825320295,4.782029534070766,3.8457301223241593,3.184999604570008,3.123600344823117,3.282877396287795,3.7690463825320295
3.9867023385700207,4.75874771002218,4.451911314984709,2.9102235530904497,3.341256300861108,3.6408445777461034,3.818065386211968
4.089678429540851,5.018979927069545,4.689126529051988,2.7788518475455266,4.345743559344915,3.832383390359246,4.082806013321571
4.031098960977136,4.436082935770518,4.543337155963303,2.658925295671967,4.2871640907812,3.773803921795531,3.917516062681226
3.9640267302799463,4.439575356604715,4.399197247706422,2.4830831156759996,3.3185806925710337,3.618168969456029,3.6695694630462055
4.031098960977136,4.63129818916948,4.543337155963303,2.7341455698377954,4.2871640907812,3.773803921795531,3.961972415127708
4.089678429540851,4.568777629281362,4.689126529051988,2.7137664322487556,4.345743559344915,3.832383390359246,4.000338055586639
4.150980599482117,4.667048019966082,4.829999999999999,2.7382870625450564,4.407045729286181,3.9825617349111333,4.087521339816437
4.150980599482117,4.752114799440569,4.829999999999999,2.7382870625450564,4.407045729286181,3.9825617349111333,4.100828138276981
4.150980599482117,4.692121337434843,4.829999999999999,2.7382870625450564,4.407045729286181,3.9825617349111333,4.091443500551275
4.150980599482117,4.548324497433552,4.829999999999999,2.609794404562739,4.407045729286181,3.9825617349111333,4.04517251729899
4.089678429540851,4.531079659622083,4.689126529051988,2.6642854249623653,4.345743559344915,3.832383390359246,3.9852847390190154
4.089678429540851,4.522103794088973,4.689126529051988,2.609794404562739,4.345743559344915,3.832383390359246,3.9737972666114927
4.089678429540851,4.525220275680183,4.689126529051988,2.609794404562739,4.345743559344915,3.832383390359246,3.974284770578334
3.9741832433387,4.055048893249119,4.425821865443425,2.281260440502591,3.3287372056297873,3.6283254825147826,3.5812796765902326
3.9034556008256933,4.127790361902978,4.2478555045871556,2.136510409892263,3.2580095631167807,3.557597840001776,3.502892499911969
3.8601069116194635,4.127790361902978,4.108297018348624,2.6229107549322443,3.214660873910551,3.4359325354664607,3.536653806728142
3.8601069116194635,4.157112472825023,4.108297018348624,2.4214405528765472,3.214660873910551,3.4359325354664607,3.503959144346544
3.8601069116194635,4.095188202188465,4.108297018348624,2.42411743222525,3.214660873910551,3.4359325354664607,3.8601069116194635
3.9308345541324696,4.115025188682088,4.329122706422018,2.4952799439393103,3.285388516423557,3.5849767933085523,3.9308345541324696
4.0170646065660245,4.121914520437299,4.508438455657492,2.1141777708424265,4.273129736370088,3.7597695673844194,4.0170646065660245
4.0170646065660245,4.160655789707597,4.508438455657492,2.1695161918460077,4.273129736370088,3.7597695673844194,4.0170646065660245
4.0170646065660245,4.164279119589713,4.508438455657492,2.0250506977873903,4.273129736370088,3.7597695673844194,4.0170646065660245
4.098363110781007,4.5121324265602984,4.709195336391438,2.1302627240320238,4.3544282405850705,3.8410680715994014,4.098363110781007
4.171079379547243,4.601625767330046,4.859243119266054,1.81582647197841,4.427144509351307,4.0026605149762595,4.171079379547243
4.146260060316899,4.507757983617982,4.817385321100916,1.7404185775875742,4.402325190120963,3.977841195745915,4.146260060316899
4.097699470758707,4.986096499475568,4.705516055045871,2.047521959252443,4.353764600562771,3.840404431577102,4.097699470758707
4.020587221516633,4.955441042997804,4.519141819571866,4.1426757332887085,4.276652351320697,3.7632921823350283,4.020587221516633
4.020587221516633,4.942607691658976,4.519141819571866,4.1426757332887085,4.276652351320697,3.7632921823350283,4.262298640796812
4.097010601496825,4.846034258057924,4.704847094801224,4.031328942259126,4.353075731300889,3.8397155623152197,4.293631230857337
4.121677132025645,4.904230699161019,4.768073394495413,3.519857800769937,4.377742261829709,3.953258267454661,4.244963095233347
4.152429039163807,4.914353764441433,4.835733944954129,3.772380762430914,4.408494168967871,3.9840101745928234,4.319172109973341
4.471119454321393,5.214297644047701,5.33742737003058,4.04059743058281,4.727184584125457,4.510856974394131,4.68808902692837
4.518497885986631,5.284381333485327,5.454434250764526,4.18481788053438,4.774563015790695,4.609800546659592,4.776138299818286
4.620596444228712,5.435582105133314,5.699969418960244,4.805952388741412,4.876661574032776,4.761856381930593,5.012186635284479
