Actual_Power,Predicted_Power,Residuals
10.6614,10.814546270439735,-0.15314627043973417
0.0,3.854803265844126,-3.854803265844126
90.0588,67.80770054747609,22.251099452523917
15.8213,28.65298782108767,-12.83168782108767
35.5967,46.615968890914395,-11.019268890914397
170.5543,144.96289039496503,25.591409605034983
53.8527,84.41014150252569,-30.55744150252569
5.74,23.31415242375,-17.57415242375
29.0097,16.466419663292356,12.543280336707642
17.2055,18.09038724670247,-0.8848872467024691
171.33,115.30445244580184,56.02554755419817
7.9785,16.497825396240504,-8.519325396240504
31.9936,31.217618783840162,0.7759812161598383
87.0699,84.80074870969759,2.2691512903024176
14.1966,19.927905835823655,-5.731305835823655
15.5147,38.78723859205227,-23.27253859205227
7.0117,14.066487463566688,-7.054787463566687
54.3,49.59901391640836,4.700986083591637
55.0148,47.09818345305118,7.916616546948823
48.7404,58.023822451632654,-9.283422451632653
115.1161,80.94010081953655,34.17599918046345
10.2333,24.273888969637362,-14.040588969637362
43.046,49.7245565238715,-6.6785565238714995
55.6981,26.401726688051554,29.296373311948443
125.8985,69.21941721247157,56.67908278752843
0.0,-34.615367670484666,34.615367670484666
42.9209,97.1046410559108,-54.1837410559108
24.3802,11.43844657549569,12.94175342450431
22.0001,43.18698065415897,-21.186880654158973
81.1064,70.62869444713456,10.47770555286543
32.2152,27.85960820809979,4.355591791900213
53.4718,54.52535926133017,-1.0535592613301716
10.688,58.92340383473275,-48.23540383473275
70.5399,82.53786990828377,-11.997969908283764
10.8071,-12.512509823569168,23.319609823569166
5.106,25.59677971280506,-20.490779712805057
8.6292,19.010617895613102,-10.381417895613101
1.2269,10.230474271028797,-9.003574271028796
27.4019,18.85552079333963,8.546379206660372
1.6581,6.312008258936096,-4.653908258936096
13.1154,25.256911728139666,-12.141511728139667
11.2094,29.933207869647568,-18.723807869647565
31.2057,136.3767805540662,-105.17108055406618
13.077,27.04660445070603,-13.969604450706031
89.24,72.34867623455486,16.891323765445136
103.87,68.30074183931822,35.569258160681784
86.8787,71.87434646801339,15.00435353198661
20.2805,-8.13594981247406,28.41644981247406
2.6406,3.9336084228010364,-1.2930084228010363
123.2551,96.03100558153014,27.22409441846986
29.9313,37.94803583458691,-8.01673583458691
0.0,-8.462930740393901,8.462930740393901
172.3303,132.0589146269592,40.2713853730408
38.5523,39.65518212314172,-1.1028821231417183
44.163,37.946687964973506,6.21631203502649
0.6237,11.758794600665503,-11.135094600665504
30.5941,39.1040786291808,-8.509978629180797
0.0,-26.963088016367955,26.963088016367955
0.0,8.922522378880643,-8.922522378880643
43.8686,45.194320106127535,-1.3257201061275339
12.3958,23.52191668028385,-11.126116680283852
30.3583,66.41205602752851,-36.05375602752851
75.77,53.55217647068039,22.217823529319602
52.6655,52.541720935986056,0.12377906401394512
36.8705,37.42696051312395,-0.5564605131239517
52.5862,49.58411815640191,3.0020818435980914
34.8256,41.30053314930134,-6.474933149301336
45.9451,45.373275753406304,0.5718242465936925
16.6951,30.52549189311802,-13.83039189311802
57.2966,63.52115804360491,-6.224558043604915
28.6604,25.2656642073956,3.3947357926044006
102.8645,76.78238074348805,26.08211925651196
73.4411,59.64785439063417,13.793245609365833
183.5659,140.5674976585594,42.998402341440595
90.6044,55.90814948653675,34.69625051346325
24.8818,32.516217050561686,-7.634417050561687
12.0675,-26.789100614162514,38.85660061416252
14.3231,21.453883150853255,-7.130783150853254
175.726,160.39207967800857,15.333920321991428
61.8233,105.35884944067979,-43.53554944067979
87.8964,70.52636382936062,17.37003617063938
0.0,-14.71819606296711,14.71819606296711
0.79,22.530152153462883,-21.740152153462883
0.0,51.27291087318447,-51.27291087318447
21.1577,47.21616585766309,-26.058465857663094
77.1736,65.64105633031105,11.532543669688948
7.6911,-11.734569747620007,19.425669747620006
0.38,1.1680901880494403,-0.7880901880494403
143.9675,76.28782425904896,67.67967574095104
0.7164,4.50753248044829,-3.79113248044829
3.4987,27.916789310796315,-24.418089310796315
0.0,6.2095403361054125,-6.2095403361054125
9.0036,28.659582498835224,-19.655982498835222
21.0918,17.217970879430364,3.873829120569635
9.9926,23.044072491180003,-13.051472491180004
24.4328,22.973949237750396,1.4588507622496039
33.0869,31.954967581480858,1.131932418519142
80.3143,66.97640653417335,13.337893465826653
141.972,154.52486935369876,-12.552869353698753
38.3936,37.496808584199556,0.8967914158004433
68.5174,67.52642664915676,0.9909733508432339
39.992,42.40442621523228,-2.41242621523228
186.6356,119.59846694562503,67.03713305437498
0.4383,9.451335511259728,-9.013035511259728
24.349,34.750985159211325,-10.401985159211325
30.683,34.011407831852466,-3.3284078318524664
19.553,-2.2972387895783086,21.85023878957831
6.5346,10.385220535429276,-3.850620535429276
82.0632,84.92942681928832,-2.866226819288329
53.5955,27.226014622984735,26.369485377015266
2.5042,1.212414369167675,1.291785630832325
8.2371,18.0919233949024,-9.854823394902398
71.0803,35.00187475010825,36.078425249891744
31.8108,-0.8168751111906545,32.627675111190655
4.8736,11.074166024277638,-6.200566024277638
38.0448,41.85924045840979,-3.8144404584097913
54.4045,32.90375461089534,21.500745389104658
5.9553,18.672112140490135,-12.716812140490134
9.8712,5.4634320440073765,4.4077679559926235
0.0,-16.721017912992274,16.721017912992274
13.8061,26.296060055510413,-12.489960055510412
8.7706,12.677392418395556,-3.906792418395556
15.5073,39.34354353096158,-23.836243530961582
9.3482,42.26490388589935,-32.91670388589935
95.9253,68.4486608614011,27.476639138598898
191.6595,129.59601066381785,62.06348933618216
78.8743,62.099198848906816,16.77510115109319
31.117,38.20310175517827,-7.086101755178266
40.6761,41.85265614770778,-1.1765561477077853
47.6385,0.6452287221874187,46.99327127781258
21.4228,33.55613491767963,-12.13333491767963
99.8492,140.47689649497676,-40.62769649497676
51.4747,98.8445241849951,-47.369824184995096
105.7267,77.30096235583805,28.42573764416194
138.8036,93.03492014228621,45.76867985771378
68.1607,55.75840170600826,12.402298293991748
65.19,74.33503110193634,-9.14503110193634
0.0,8.413405055924343,-8.413405055924343
9.6899,23.256921301470275,-13.567021301470275
17.0822,105.38292077798476,-88.30072077798476
82.3473,48.15119577708924,34.19610422291076
31.2339,50.63956639163056,-19.40566639163056
19.8273,28.926656722772318,-9.099356722772317
85.4824,63.961255428768055,21.521144571231943
0.0,48.84974278037829,-48.84974278037829
7.992,7.4210555082196805,0.5709444917803195
121.4848,97.95957632355214,23.525223676447865
2.2178,6.625558056020104,-4.4077580560201035
108.0085,92.0830625523825,15.925437447617497
3.2181,13.049816560239144,-9.831716560239144
19.59,49.26106390625478,-29.671063906254783
51.3454,60.38870014124565,-9.043300141245652
143.5875,105.72876446822735,37.85873553177265
17.3477,36.23015761875381,-18.882457618753808
7.305,22.489185754054883,-15.184185754054884
46.9646,35.54061062135458,11.423989378645416
95.7065,78.88754255105249,16.818957448947515
0.0,13.64115504092998,-13.64115504092998
81.5462,64.95593980490978,16.590260195090224
6.9395,-8.10415081165285,15.04365081165285
89.011,62.46316279949015,26.547837200509846
37.6262,75.1250685229022,-37.4988685229022
182.3291,133.68324510547973,48.64585489452028
0.0,51.69224100989728,-51.69224100989728
71.6701,123.62064587776811,-51.95054587776811
32.27,36.70162116195589,-4.4316211619558885
6.2001,-17.481281510912375,23.681381510912374
28.0429,-3.033587081203514,31.076487081203513
173.7,104.63753293834047,69.06246706165952
66.47,46.6939933807299,19.7760066192701
152.5506,100.85372808673947,51.69687191326054
178.8141,148.81216540021006,30.001934599789934
10.5186,12.110449885045824,-1.591849885045825
60.9244,72.95551001578607,-12.031110015786076
8.9908,39.15144938336582,-30.160649383365822
179.8797,184.76145583519167,-4.881755835191655
0.0,2.5895891636197064,-2.5895891636197064
129.3333,87.24192817539333,42.09137182460668
128.917,86.98672990024998,41.93027009975002
32.5519,38.252101203284575,-5.700201203284571
151.929,88.31514741798395,63.61385258201605
53.3922,48.22804728479644,5.164152715203564
12.1228,-1.196298335977204,13.319098335977204
18.095,-27.172503316464024,45.26750331646402
21.8633,34.816513832175175,-12.953213832175177
0.0,1.6032224479026738,-1.6032224479026738
41.6834,43.02694606259237,-1.3435460625923739
93.0624,76.06382949615298,16.99857050384702
153.2049,192.26278061915397,-39.05788061915396
29.6088,46.10782008143798,-16.49902008143798
51.7668,52.02309529924352,-0.25629529924351857
0.0,-33.01720213617637,33.01720213617637
106.6659,76.1269951351139,30.538904864886092
95.8709,54.87299343143005,40.99790656856996
36.9533,-13.02919632789186,49.98249632789186
0.6394,7.11607265243623,-6.47667265243623
72.78,82.9584818646718,-10.178481864671795
60.4472,46.318187506950984,14.129012493049018
36.8655,36.0436477805911,0.8218522194088962
16.8549,44.30245857818439,-27.447558578184392
86.5033,45.26786022157616,41.23543977842384
93.05,77.86866971534376,15.18133028465624
172.4596,122.45397467192899,50.005625328071005
35.9775,131.68190153050074,-95.70440153050075
66.2249,62.843431849853644,3.381468150146361
44.933,86.12928028889797,-41.196280288897974
6.8518,30.29136788643838,-23.43956788643838
19.0018,28.153053904964835,-9.151253904964836
24.409,45.04485880787086,-20.63585880787086
22.4302,11.50656718367459,10.923632816325409
6.6074,15.663725883216095,-9.056325883216095
2.8443,51.020060604078886,-48.17576060407889
182.8165,137.38971520540161,45.426784794598376
9.462,17.34067559493736,-7.878675594937359
41.6863,52.266187672484314,-10.579887672484311
71.7263,80.06379859698535,-8.337498596985355
58.227,51.98667891878836,6.24032108121164
17.5398,22.67984721672031,-5.140047216720312
102.3487,72.88255488197959,29.466145118020407
150.5009,111.85330365210322,38.64759634789678
58.0972,55.331806815035655,2.7653931849643456
15.9602,28.42453799991525,-12.464337999915248
14.5682,22.488959356048106,-7.920759356048107
29.2216,27.672229709435637,1.5493702905643616
50.9399,82.4910656493413,-31.551165649341293
3.8973,10.771433125475411,-6.874133125475412
13.6397,0.3276859274411308,13.312014072558869
0.0,-12.421130683986213,12.421130683986213
0.0,-13.81324437424503,13.81324437424503
18.4754,31.03029841192741,-12.554898411927411
81.4957,59.69052422880734,21.80517577119266
30.47,48.160099441821295,-17.690099441821296
37.7606,51.62163175509616,-13.861031755096164
74.4542,72.55937463425491,1.894825365745092
18.6224,35.323898366254156,-16.701498366254157
176.7305,127.45972707218209,49.270772927817916
29.0213,31.081243974164796,-2.0599439741647956
0.4227,10.411177388567673,-9.988477388567672
38.928,38.613662158044775,0.3143378419552221
113.3649,89.27426461607965,24.090635383920358
11.2206,60.26521125379363,-49.04461125379363
0.0,0.4213742801048568,-0.4213742801048568
0.0,12.362577628419245,-12.362577628419245
101.3798,86.5898772239268,14.789922776073197
35.5697,43.198246664040255,-7.6285466640402575
101.8622,75.60602919669105,26.256170803308947
9.1522,-1.7249329768366763,10.877132976836677
56.859,66.10509395343234,-9.246093953432343
5.5944,21.115783526407867,-15.521383526407867
30.2353,30.02888660374624,0.2064133962537582
12.167,43.09962012797904,-30.932620127979035
3.4351,37.716336098386016,-34.28123609838602
47.984,37.64248315637356,10.341516843626444
0.3836,8.545982024282885,-8.162382024282886
54.308,19.596549735015913,34.71145026498409
180.7904,114.69484515603725,66.09555484396276
42.4827,55.574682848056604,-13.091982848056603
132.3339,103.71415115323221,28.61974884676779
107.4871,122.8139049349146,-15.326804934914605
22.2246,24.891277592507308,-2.666677592507309
11.0176,30.588485523770466,-19.570885523770464
0.0,-31.32493804662544,31.32493804662544
65.707,69.92952040519751,-4.222520405197514
103.397,94.10078552055359,9.29621447944642
81.3557,112.59277563610931,-31.23707563610931
8.8927,13.43720600527945,-4.54450600527945
3.6728,7.564862929830753,-3.8920629298307525
1.5743,-16.38814550042651,17.96244550042651
6.4338,35.29746996088579,-28.863669960885794
61.1392,43.512296179577305,17.626903820422697
46.9716,39.98244228548814,6.989157714511862
147.3121,113.00785862044313,34.304241379556856
118.4748,101.35819948590432,17.11660051409568
16.0849,130.3846044704595,-114.29970447045949
45.5281,127.8388175453085,-82.3107175453085
65.4989,62.41502124572382,3.083878754276185
148.9487,155.793995861288,-6.845295861288008
29.1236,45.305351513126276,-16.181751513126276
87.0893,66.80613024721521,20.283169752784787
1.3132,30.187367036847693,-28.874167036847695
90.6051,94.43186627266317,-3.8267662726631784
0.0,54.674694851904256,-54.674694851904256
0.2387,9.109457143649344,-8.870757143649344
28.4664,36.213036866847844,-7.746636866847844
0.1605,-3.152521487536241,3.3130214875362407
28.5275,36.00289902652703,-7.4753990265270325
15.9137,27.042787353276896,-11.129087353276896
121.0493,74.62232552683166,46.42697447316834
46.1298,55.932366720555066,-9.802566720555063
23.6059,30.347334082190144,-6.741434082190146
37.6555,41.47992179216443,-3.8244217921644292
85.422,93.61851947124694,-8.196519471246944
3.1336,15.097474737397249,-11.96387473739725
47.0327,49.765750962646905,-2.7330509626469066
15.7908,29.44087893859414,-13.650078938594138
3.9669,22.489014114175287,-18.522114114175288
47.7867,50.479120657547504,-2.692420657547501
0.0,2.9694446774606575,-2.9694446774606575
32.7388,39.12932647229956,-6.3905264722995625
33.1551,48.99092613558356,-15.83582613558356
121.8698,79.35118574984074,42.51861425015926
48.3155,17.031878700301007,31.283621299698993
2.5409,24.99466670987728,-22.45376670987728
11.5106,43.71363525628314,-32.203035256283144
43.6662,50.391804039862755,-6.725604039862752
0.0,0.7365841900835051,-0.7365841900835051
49.9539,52.48930000052374,-2.535400000523744
29.4904,72.55425557590468,-43.063855575904675
88.1416,22.604583664345526,65.53701633565447
104.0274,84.49733396306746,19.53006603693254
8.1592,50.318291357250025,-42.15909135725003
6.1876,6.327650873421305,-0.1400508734213055
26.4579,33.00491900276715,-6.547019002767154
73.5605,61.22259530700314,12.337904692996865
97.6502,76.34179034470733,21.308409655292664
66.833,59.69874495037053,7.134255049629466
28.7217,48.4398194927463,-19.718119492746304
3.94,16.167453283511964,-12.227453283511965
8.6967,18.6805322534383,-9.983832253438301
36.6801,39.921353165478756,-3.241253165478753
39.0881,98.92965755752462,-59.841557557524624
17.5081,9.280616887975299,8.2274831120247
86.1172,80.59705798052235,5.520142019477646
67.531,46.782463494755106,20.7485365052449
0.0,-4.41119447743624,4.41119447743624
1.5671,12.215225336690366,-10.648125336690367
0.0,60.54059576180345,-60.54059576180345
0.1555,26.175443107396788,-26.019943107396788
46.1746,45.7538089037042,0.420791096295801
8.2477,19.78149218754061,-11.53379218754061
61.8211,62.177910448126525,-0.35681044812652374
17.18,25.10425396367027,-7.924253963670271
0.0,-8.541076586840319,8.541076586840319
41.3325,45.91534497645641,-4.582844976456407
14.0963,-4.802349908794405,18.898649908794404
0.0,3.4633949049124197,-3.4633949049124197
29.3047,35.57626112171853,-6.2715611217185305
4.8833,4.47934390192232,0.4039560980776802
16.5346,24.963709625231182,-8.429109625231181
96.4943,73.40962572853087,23.084674271469126
43.669,53.11060132337471,-9.441601323374712
107.5688,69.36921192161299,38.19958807838701
134.1356,75.73886370117512,58.39673629882489
64.4596,55.56777022965412,8.891829770345872
131.2619,129.89879454930784,1.36310545069216
17.8353,37.80803216306311,-19.97273216306311
3.34,24.10374159482782,-20.76374159482782
49.8324,58.17541658249422,-8.343016582494222
26.0621,36.31190927082224,-10.24980927082224
62.6793,56.629617111582064,6.049682888417934
0.0,2.1064529903246765,-2.1064529903246765
2.7784,24.057326307352074,-21.278926307352073
44.7687,79.33256289153229,-34.56386289153229
79.0,76.57505642135192,2.424943578648083
29.6123,37.942448929101616,-8.330148929101615
90.218,85.51159468019412,4.7064053198058815
62.2978,53.17298787525083,9.12481212474917
23.2008,5.840648305677107,17.360151694322894
57.0999,35.87971550738759,21.22018449261241
188.0876,126.90300963319945,61.18459036680056
116.2243,91.68415427055166,24.54014572944834
0.0,18.056812459406345,-18.056812459406345
85.1819,123.1944570303996,-38.012557030399606
101.4137,17.76213129089084,83.65156870910917
86.666,62.863178757137796,23.8028212428622
75.5496,74.3232314483208,1.226368551679201
17.2364,13.3224842825719,3.9139157174281003
74.4101,73.62477263005704,0.7853273699429622
0.0,-11.953797808995269,11.953797808995269
102.0319,93.615895056385,8.416004943614993
1.3359,-6.595299716940254,7.931199716940254
72.3416,57.33124500920591,15.010354990794092
124.4074,102.3668096266916,22.04059037330839
94.199,77.81166510335152,16.387334896648483
7.04,19.470584406585484,-12.430584406585485
18.0264,26.370433170401455,-8.344033170401456
5.0744,8.623283800293947,-3.5488838002939476
65.4448,73.12555456675115,-7.680754566751148
2.036,8.364559217091845,-6.328559217091845
9.1642,22.97185860248294,-13.80765860248294
2.1783,29.395470745104166,-27.217170745104166
30.3116,15.986875937250137,14.324724062749862
2.7933,16.14947586927758,-13.35617586927758
50.6345,43.84560904889729,6.788890951102715
50.75,46.61855967665258,4.1314403233474195
38.8691,57.666386568799005,-18.797286568799002
28.3698,33.11144378456343,-4.741643784563426
13.1363,29.771146514964215,-16.634846514964217
150.78,89.15064607752362,61.62935392247638
19.2817,26.588688996304217,-7.3069889963042165
128.2261,73.28493020939268,54.94116979060732
134.5669,111.480568908843,23.086331091157007
105.5854,102.53504909704975,3.0503509029502567
151.9162,102.51300843773532,49.40319156226468
60.3023,61.29580970151656,-0.9935097015165582
80.3455,126.13790371075106,-45.79240371075106
8.0623,26.118894725021345,-18.056594725021345
91.1699,87.70775732747488,3.4621426725251183
16.2728,22.803100250477232,-6.530300250477232
11.1687,45.20633994774742,-34.03763994774742
28.533,44.74168121166771,-16.20868121166771
23.4392,21.037986512756465,2.4012134872435347
46.7784,51.48679440991967,-4.70839440991967
43.9418,44.90657260744241,-0.9647726074424128
50.5983,51.6415822467268,-1.0432822467267968
48.065,52.481004500062674,-4.416004500062677
34.6274,103.2343174714108,-68.60691747141081
0.0,-8.884150514884254,8.884150514884254
49.2016,54.71462083338164,-5.513020833381638
21.6452,130.89993844024093,-109.25473844024093
99.27,73.43232473210551,25.837675267894483
22.8678,36.22599960743703,-13.358199607437033
0.0,4.761616220321947,-4.761616220321947
122.4239,81.75668449110364,40.66721550889636
27.562,14.275366336581016,13.286633663418986
14.7634,-15.004707421994304,29.768107421994305
24.8927,60.76657412637197,-35.87387412637197
49.6925,63.881187152093396,-14.188687152093394
3.69,-20.05428771527091,23.74428771527091
25.8128,105.7870499623035,-79.9742499623035
91.84,80.3332684597489,11.50673154025111
30.4435,35.32947141724849,-4.885971417248491
108.7764,68.02849458526163,40.74790541473837
112.7248,144.1980676997742,-31.473267699774212
47.459,51.734107781815254,-4.275107781815251
18.9428,-21.87113245749834,40.81393245749834
32.5413,41.15439586731987,-8.61309586731987
5.939,14.147961787162082,-8.208961787162082
8.4578,-4.987984177995415,13.445784177995415
121.2319,86.3473179663126,34.884582033687394
24.26,41.05186638783311,-16.791866387833107
57.6518,56.79100407694377,0.8607959230562301
26.3303,41.44102766686537,-15.110727666865365
107.8444,126.8263538402405,-18.981953840240507
13.4891,35.13286961865755,-21.64376961865755
25.5538,7.538379632110889,18.01542036788911
16.2145,38.99252266909045,-22.778022669090447
60.4246,27.173590963897496,33.2510090361025
31.1241,59.341225955684074,-28.217125955684075
3.1172,13.534670782319665,-10.417470782319665
17.1803,108.24685894707054,-91.06655894707053
26.3378,7.634931778655655,18.702868221344346
45.9288,42.755965787608616,3.172834212391386
111.4966,92.7791316737279,18.717468326272098
110.44,91.83052706146393,18.609472938536072
56.3189,4.461908332598128,51.85699166740187
20.2649,19.81529391133032,0.44960608866968244
32.7636,42.57253751482637,-9.808937514826376
60.0274,52.2428328457377,7.784567154262298
0.0,87.45049433301386,-87.45049433301386
0.0,6.561300261543181,-6.561300261543181
0.0,-1.8610338612478259,1.8610338612478259
68.5756,68.07822842604789,0.4973715739521083
99.4461,75.59404346560429,23.852056534395714
168.1225,113.91969884523886,54.20280115476115
44.3467,43.81614191819286,0.5305580818071363
133.8209,103.77397589658479,30.046924103415208
94.6314,64.32247095232762,30.30892904767238
0.5768,-14.407414340966973,14.984214340966973
0.0,-9.499504396731972,9.499504396731972
52.9873,65.79971996305707,-12.812419963057074
7.827,5.216687324590929,2.6103126754090713
22.3243,39.55554712556629,-17.23124712556629
5.4298,30.994373087557364,-25.564573087557363
15.62,29.069292911707922,-13.449292911707923
0.0,6.3874659525713895,-6.3874659525713895
13.7075,32.50869340338383,-18.80119340338383
69.2043,66.34430628192528,2.859993718074719
0.0,-4.879772440440107,4.879772440440107
37.7563,44.22429737178054,-6.467997371780534
17.4013,1.7066666222971918,15.694633377702807
38.7694,51.381488847057334,-12.612088847057336
35.8139,51.92214572385149,-16.108245723851496
153.7661,114.59832425258097,39.16777574741903
3.7658,15.492089067629813,-11.726289067629812
11.4966,8.461775212559097,3.034824787440904
70.341,76.07292400933913,-5.731924009339139
95.6838,83.9768096472949,11.706990352705105
0.0,3.966751039029326,-3.966751039029326
15.6522,14.568484289551272,1.083715710448729
143.3537,111.51792651718787,31.83577348281213
41.1485,51.16800692862437,-10.019506928624374
66.7811,62.16397167049215,4.6171283295078425
8.5009,34.91792218485371,-26.417022184853707
45.386,53.40874168402032,-8.022741684020318
72.5563,65.96057575917256,6.595724240827437
4.1594,17.356917836998655,-13.197517836998655
73.0199,66.05696209932469,6.962937900675314
25.3549,28.67131314500573,-3.316413145005729
55.3863,47.261652835000795,8.124647164999203
0.2408,8.429555363132245,-8.188755363132245
11.8472,14.584537794075253,-2.737337794075252
74.9917,82.06533658434643,-7.073636584346431
161.3141,109.278685472141,52.03541452785899
0.0,-0.048671158989279206,0.048671158989279206
7.7849,70.37312204445213,-62.58822204445213
0.0,5.904706134635205,-5.904706134635205
0.0,-18.89036682338031,18.89036682338031
49.549,70.09633145764676,-20.547331457646756
29.8155,30.17924787136213,-0.36374787136212916
0.0,-12.912081965444159,12.912081965444159
41.4852,41.903677346158204,-0.4184773461582054
63.7165,47.28564101461957,16.430858985380432
