datetime,actual_power,predicted_power,error,abs_error
2022-07-15 11:45:00,3.1286,30.179178718189043,27.050578718189044,27.050578718189044
2022-07-15 12:00:00,0.0,27.63003345973556,27.63003345973556,27.63003345973556
2022-07-15 12:15:00,0.0,24.452429904237214,24.452429904237214,24.452429904237214
2022-07-15 12:30:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 12:45:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 13:00:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 13:15:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 13:30:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 13:45:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 14:00:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 14:15:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 14:30:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 14:45:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 15:00:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 15:15:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 15:30:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 15:45:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 16:00:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 16:15:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 16:30:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 16:45:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 17:00:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 17:15:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 17:30:00,0.0,24.01194655370267,24.01194655370267,24.01194655370267
2022-07-15 17:45:00,0.0,27.18955010920102,27.18955010920102,27.18955010920102
2022-07-15 18:00:00,0.0,28.348427414284966,28.348427414284966,28.348427414284966
2022-07-15 18:15:00,0.0,28.348427414284966,28.348427414284966,28.348427414284966
2022-07-15 18:30:00,0.0,28.348427414284966,28.348427414284966,28.348427414284966
2022-07-15 18:45:00,0.0,30.897572672738452,30.897572672738452,30.897572672738452
2022-07-15 19:00:00,0.0,32.27989542879955,32.27989542879955,32.27989542879955
2022-07-15 19:15:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-15 19:30:00,0.0,40.93985152952447,40.93985152952447,40.93985152952447
2022-07-15 19:45:00,0.0,43.39537727811541,43.39537727811541,43.39537727811541
2022-07-15 20:00:00,0.0,41.52030898914467,41.52030898914467,41.52030898914467
2022-07-15 20:15:00,0.0,34.090199191139426,34.090199191139426,34.090199191139426
2022-07-15 20:30:00,0.0,31.415730047008545,31.415730047008545,31.415730047008545
2022-07-15 20:45:00,0.0,31.415730047008545,31.415730047008545,31.415730047008545
2022-07-15 21:00:00,0.0,34.090199191139426,34.090199191139426,34.090199191139426
2022-07-15 21:15:00,0.0,34.090199191139426,34.090199191139426,34.090199191139426
2022-07-15 21:30:00,0.0,34.090199191139426,34.090199191139426,34.090199191139426
2022-07-15 21:45:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 22:00:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 22:15:00,0.0,34.090199191139426,34.090199191139426,34.090199191139426
2022-07-15 22:30:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 22:45:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 23:00:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 23:15:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 23:30:00,0.0,36.239788494339344,36.239788494339344,36.239788494339344
2022-07-15 23:45:00,0.0,38.02585779501806,38.02585779501806,38.02585779501806
2022-07-16 00:00:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-16 00:15:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-16 00:30:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-16 00:45:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-16 01:00:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-16 01:15:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-16 01:30:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-16 01:45:00,0.0,40.26467434485062,40.26467434485062,40.26467434485062
2022-07-16 02:00:00,0.0,41.8058405732922,41.8058405732922,41.8058405732922
2022-07-16 02:15:00,0.0,44.16740665376243,44.16740665376243,44.16740665376243
2022-07-16 02:30:00,0.0,44.16740665376243,44.16740665376243,44.16740665376243
2022-07-16 02:45:00,0.0,46.33087030016977,46.33087030016977,46.33087030016977
2022-07-16 03:00:00,0.0,51.316255942789276,51.316255942789276,51.316255942789276
2022-07-16 03:15:00,0.0,57.74891970318487,57.74891970318487,57.74891970318487
2022-07-16 03:30:00,0.0,65.17446703039172,65.17446703039172,65.17446703039172
2022-07-16 03:45:00,0.0,68.03690460040629,68.03690460040629,68.03690460040629
2022-07-16 04:00:00,0.0,68.03690460040629,68.03690460040629,68.03690460040629
2022-07-16 04:15:00,0.0,67.69563384649898,67.69563384649898,67.69563384649898
2022-07-16 04:30:00,0.0,70.62127589093842,70.62127589093842,70.62127589093842
2022-07-16 04:45:00,0.0,70.62127589093842,70.62127589093842,70.62127589093842
2022-07-16 05:00:00,0.0,74.34801665705702,74.34801665705702,74.34801665705702
2022-07-16 05:15:00,0.0,74.34801665705702,74.34801665705702,74.34801665705702
2022-07-16 05:30:00,0.0043,77.52604528544875,77.52174528544874,77.52174528544874
2022-07-16 05:45:00,0.5186,77.52604528544875,77.00744528544874,77.00744528544874
2022-07-16 06:00:00,0.9164,75.75104000408439,74.83464000408439,74.83464000408439
2022-07-16 06:15:00,0.9164,75.75104000408439,74.83464000408439,74.83464000408439
2022-07-16 06:30:00,0.0568,75.75104000408439,75.69424000408439,75.69424000408439
2022-07-16 06:45:00,0.0,75.75104000408439,75.75104000408439,75.75104000408439
2022-07-16 07:00:00,0.0,75.75104000408439,75.75104000408439,75.75104000408439
2022-07-16 07:15:00,0.2813,76.1145510684795,75.8332510684795,75.8332510684795
2022-07-16 07:30:00,0.3197,76.1145510684795,75.7948510684795,75.7948510684795
2022-07-16 07:45:00,0.39,76.1145510684795,75.7245510684795,75.7245510684795
2022-07-16 08:00:00,0.6713,76.1145510684795,75.4432510684795,75.4432510684795
2022-07-16 08:15:00,0.6713,76.1145510684795,75.4432510684795,75.4432510684795
2022-07-16 08:30:00,4.0855,76.1145510684795,72.0290510684795,72.0290510684795
2022-07-16 08:45:00,9.2068,76.1145510684795,66.9077510684795,66.9077510684795
2022-07-16 09:00:00,9.2068,76.1145510684795,66.9077510684795,66.9077510684795
2022-07-16 09:15:00,8.0304,76.1145510684795,68.0841510684795,68.0841510684795
2022-07-16 09:30:00,7.2461,77.16000515508333,69.91390515508333,69.91390515508333
2022-07-16 09:45:00,7.2461,77.16000515508333,69.91390515508333,69.91390515508333
2022-07-16 10:00:00,29.2813,75.69022888106866,46.40892888106866,46.40892888106866
2022-07-16 10:15:00,22.2234,74.76089185324284,52.53749185324284,52.53749185324284
2022-07-16 10:30:00,11.9269,69.38557307229576,57.45867307229575,57.45867307229575
2022-07-16 10:45:00,22.612,72.17276853366542,49.560768533665424,49.560768533665424
2022-07-16 11:00:00,19.9161,57.1281219024446,37.2120219024446,37.2120219024446
2022-07-16 11:15:00,18.9357,44.86308873334991,25.92738873334991,25.92738873334991
2022-07-16 11:30:00,18.9357,44.374838599136034,25.439138599136033,25.439138599136033
2022-07-16 11:45:00,17.9213,44.33864083091459,26.417340830914593,26.417340830914593
2022-07-16 12:00:00,17.3941,44.33864083091459,26.94454083091459,26.94454083091459
2022-07-16 12:15:00,15.7112,44.374838599136034,28.663638599136036,28.663638599136036
2022-07-16 12:30:00,10.5708,42.83146700400852,32.260667004008525,32.260667004008525
2022-07-16 12:45:00,7.0415,42.83146700400852,35.789967004008524,35.789967004008524
2022-07-16 13:00:00,6.1293,42.83146700400852,36.70216700400852,36.70216700400852
2022-07-16 13:15:00,6.0846,37.97597434234837,31.89137434234837,31.89137434234837
2022-07-16 13:30:00,5.8821,36.450369405950134,30.568269405950133,30.568269405950133
2022-07-16 13:45:00,6.4575,33.64836966353865,27.190869663538653,27.190869663538653
2022-07-16 14:00:00,6.2252,33.28317886769366,27.057978867693656,27.057978867693656
2022-07-16 14:15:00,3.7616,33.28317886769366,29.521578867693655,29.521578867693655
2022-07-16 14:30:00,16.4969,33.64836966353865,17.151469663538652,17.151469663538652
2022-07-16 14:45:00,16.6312,31.08266162628984,14.451461626289841,14.451461626289841
2022-07-16 15:00:00,13.4259,24.67752597073999,11.251625970739989,11.251625970739989
2022-07-16 15:15:00,5.5837,28.093033017301813,22.509333017301813,22.509333017301813
2022-07-16 15:30:00,6.2167,28.533516367836356,22.316816367836356,22.316816367836356
2022-07-16 15:45:00,7.2532,28.533516367836356,21.280316367836356,21.280316367836356
2022-07-16 16:00:00,8.8658,24.67752597073999,15.811725970739989,15.811725970739989
2022-07-16 16:15:00,8.6967,24.237042620205447,15.540342620205447,15.540342620205447
2022-07-16 16:30:00,8.826,24.237042620205447,15.411042620205446,15.411042620205446
2022-07-16 16:45:00,8.929,28.093033017301813,19.16403301730181,19.16403301730181
2022-07-16 17:00:00,8.1625,27.63003345973556,19.467533459735563,19.467533459735563
2022-07-16 17:15:00,10.5921,27.63003345973556,17.037933459735562,17.037933459735562
2022-07-16 17:30:00,11.1696,27.63003345973556,16.46043345973556,16.46043345973556
2022-07-16 17:45:00,11.1249,27.63003345973556,16.50513345973556,16.50513345973556
2022-07-16 18:00:00,11.1249,28.348427414284966,17.223527414284966,17.223527414284966
2022-07-16 18:15:00,13.1261,28.348427414284966,15.222327414284967,15.222327414284967
2022-07-16 18:30:00,14.4602,28.348427414284966,13.888227414284966,13.888227414284966
2022-07-16 18:45:00,14.4602,28.348427414284966,13.888227414284966,13.888227414284966
2022-07-16 19:00:00,25.1823,28.348427414284966,3.166127414284965,3.166127414284965
2022-07-16 19:15:00,26.8318,32.645086224644544,5.813286224644543,5.813286224644543
2022-07-16 19:30:00,27.7113,35.40918168319047,7.697881683190467,7.697881683190467
2022-07-16 19:45:00,40.0239,40.93985152952447,0.9159515295244702,0.9159515295244702
2022-07-16 20:00:00,40.0239,47.966914623182184,7.9430146231821865,7.9430146231821865
2022-07-16 20:15:00,36.7774,47.966914623182184,11.189514623182184,11.189514623182184
2022-07-16 20:30:00,30.2843,47.966914623182184,17.682614623182182,17.682614623182182
2022-07-16 20:45:00,26.4652,47.966914623182184,21.501714623182185,21.501714623182185
2022-07-16 21:00:00,20.9582,39.73423968846595,18.776039688465946,18.776039688465946
2022-07-16 21:15:00,15.7105,33.72500839529443,18.01450839529443,18.01450839529443
2022-07-16 21:30:00,11.3699,33.72500839529443,22.35510839529443,22.35510839529443
2022-07-16 21:45:00,11.3699,34.090199191139426,22.720299191139425,22.720299191139425
2022-07-16 22:00:00,9.5797,34.090199191139426,24.510499191139424,24.510499191139424
2022-07-16 22:15:00,5.9993,44.47246342905558,38.47316342905558,38.47316342905558
2022-07-16 22:30:00,6.1165,47.966914623182184,41.85041462318218,41.85041462318218
2022-07-16 22:45:00,7.0116,47.966914623182184,40.95531462318218,40.95531462318218
2022-07-16 23:00:00,7.6084,47.966914623182184,40.35851462318219,40.35851462318219
2022-07-16 23:15:00,7.6084,47.966914623182184,40.35851462318219,40.35851462318219
2022-07-16 23:30:00,5.1959,47.966914623182184,42.77101462318218,42.77101462318218
2022-07-16 23:45:00,4.6325,47.966914623182184,43.334414623182184,43.334414623182184
2022-07-17 00:00:00,4.7426,33.56521241975093,28.82261241975093,28.82261241975093
2022-07-17 00:15:00,5.6477,32.27989542879955,26.632195428799548,26.632195428799548
2022-07-17 00:30:00,5.6477,32.27989542879955,26.632195428799548,26.632195428799548
2022-07-17 00:45:00,5.6647,32.645086224644544,26.980386224644544,26.980386224644544
2022-07-17 01:00:00,5.7116,32.645086224644544,26.933486224644543,26.933486224644543
2022-07-17 01:15:00,5.7116,32.645086224644544,26.933486224644543,26.933486224644543
2022-07-17 01:30:00,9.5876,33.62311238251175,24.035512382511747,24.035512382511747
2022-07-17 01:45:00,13.0515,40.26467434485062,27.213174344850618,27.213174344850618
2022-07-17 02:00:00,13.5225,41.8058405732922,28.2833405732922,28.2833405732922
2022-07-17 02:15:00,10.9451,41.8058405732922,30.8607405732922,30.8607405732922
2022-07-17 02:30:00,7.9565,41.309363356756016,33.35286335675602,33.35286335675602
2022-07-17 02:45:00,3.5804,35.16427861095333,31.58387861095333,31.58387861095333
2022-07-17 03:00:00,3.5804,33.62311238251175,30.04271238251175,30.04271238251175
2022-07-17 03:15:00,0.9846,35.40918168319047,34.42458168319047,34.42458168319047
2022-07-17 03:30:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-17 03:45:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-17 04:00:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-17 04:15:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-17 04:30:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-17 04:45:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-17 05:00:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-17 05:15:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-17 05:30:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-17 05:45:00,0.0,32.645086224644544,32.645086224644544,32.645086224644544
2022-07-17 06:00:00,0.0,31.92669227009514,31.92669227009514,31.92669227009514
2022-07-17 06:15:00,0.0,31.92669227009514,31.92669227009514,31.92669227009514
2022-07-17 06:30:00,0.0,31.92669227009514,31.92669227009514,31.92669227009514
2022-07-17 06:45:00,0.0,31.92669227009514,31.92669227009514,31.92669227009514
2022-07-17 07:00:00,5.6299,31.92669227009514,26.29679227009514,26.29679227009514
2022-07-17 07:15:00,17.8701,31.92669227009514,14.056592270095138,14.056592270095138
2022-07-17 07:30:00,25.8287,31.92669227009514,6.097992270095137,6.097992270095137
2022-07-17 07:45:00,17.7955,31.92669227009514,14.131192270095138,14.131192270095138
2022-07-17 08:00:00,9.471,30.179178718189043,20.708178718189043,20.708178718189043
2022-07-17 08:15:00,6.01,25.12482207522845,19.114822075228453,19.114822075228453
2022-07-17 08:30:00,9.2579,24.01194655370267,14.754046553702672,14.754046553702672
2022-07-17 08:45:00,8.7059,24.01194655370267,15.306046553702672,15.306046553702672
2022-07-17 09:00:00,6.8518,23.71626506536429,16.86446506536429,16.86446506536429
2022-07-17 09:15:00,5.637,23.248204348836627,17.611204348836626,17.611204348836626
2022-07-17 09:30:00,5.637,22.87986464059635,17.24286464059635,17.24286464059635
2022-07-17 09:45:00,12.4171,22.87986464059635,10.46276464059635,10.46276464059635
2022-07-17 10:00:00,31.0622,26.82121040096074,-4.24098959903926,4.24098959903926
2022-07-17 10:15:00,31.0622,27.63003345973556,-3.43216654026444,3.43216654026444
2022-07-17 10:30:00,40.8189,33.62311238251175,-7.19578761748825,7.19578761748825
2022-07-17 10:45:00,51.9295,38.298082321026,-13.631417678973996,13.631417678973996
2022-07-17 11:00:00,51.3726,40.651843651180734,-10.720756348819265,10.720756348819265
2022-07-17 11:15:00,48.3719,40.90769288867094,-7.46420711132906,7.46420711132906
2022-07-17 11:30:00,51.4969,36.052200227010786,-15.44469977298921,15.44469977298921
2022-07-17 11:45:00,59.9293,33.62311238251175,-26.30618761748825,26.30618761748825
2022-07-17 12:00:00,59.9293,31.92669227009514,-28.00260772990486,28.00260772990486
2022-07-17 12:15:00,84.2819,31.92669227009514,-52.355207729904855,52.355207729904855
2022-07-17 12:30:00,107.3976,31.92669227009514,-75.47090772990487,75.47090772990487
2022-07-17 12:45:00,119.1447,31.561501474250143,-87.58319852574985,87.58319852574985
2022-07-17 13:00:00,111.2849,30.697336092459143,-80.58756390754085,80.58756390754085
2022-07-17 13:15:00,109.3199,27.63003345973556,-81.68986654026445,81.68986654026445
2022-07-17 13:30:00,109.3199,25.12482207522845,-84.19507792477155,84.19507792477155
2022-07-17 13:45:00,97.5131,24.01194655370267,-73.50115344629732,73.50115344629732
2022-07-17 14:00:00,97.5131,24.01194655370267,-73.50115344629732,73.50115344629732
2022-07-17 14:15:00,85.9762,24.01194655370267,-61.964253446297334,61.964253446297334
2022-07-17 14:30:00,54.2497,24.01194655370267,-30.237753446297326,30.237753446297326
2022-07-17 14:45:00,49.826,24.01194655370267,-25.81405344629733,25.81405344629733
2022-07-17 15:00:00,44.6749,24.01194655370267,-20.66295344629733,20.66295344629733
2022-07-17 15:15:00,40.4821,24.01194655370267,-16.47015344629733,16.47015344629733
2022-07-17 15:30:00,46.002,24.01194655370267,-21.99005344629733,21.99005344629733
2022-07-17 15:45:00,46.3714,24.01194655370267,-22.35945344629733,22.35945344629733
2022-07-17 16:00:00,45.9451,24.01194655370267,-21.933153446297325,21.933153446297325
2022-07-17 16:15:00,44.9577,24.01194655370267,-20.94575344629733,20.94575344629733
2022-07-17 16:30:00,50.3681,24.01194655370267,-26.356153446297327,26.356153446297327
2022-07-17 16:45:00,49.9703,24.01194655370267,-25.95835344629733,25.95835344629733
2022-07-17 17:00:00,50.9804,24.01194655370267,-26.96845344629733,26.96845344629733
2022-07-17 17:15:00,62.0073,24.01194655370267,-37.99535344629733,37.99535344629733
2022-07-17 17:30:00,60.3819,24.01194655370267,-36.36995344629733,36.36995344629733
2022-07-17 17:45:00,63.8699,24.01194655370267,-39.85795344629733,39.85795344629733
2022-07-17 18:00:00,69.9886,24.730340508252084,-45.25825949174792,45.25825949174792
2022-07-17 18:15:00,72.3223,24.730340508252084,-47.591959491747915,47.591959491747915
2022-07-17 18:30:00,75.5383,24.730340508252084,-50.80795949174792,50.80795949174792
2022-07-17 18:45:00,73.5946,24.730340508252084,-48.864259491747916,48.864259491747916
2022-07-17 19:00:00,57.244,24.730340508252084,-32.513659491747916,32.513659491747916
2022-07-17 19:15:00,57.244,24.730340508252084,-32.513659491747916,32.513659491747916
2022-07-17 19:30:00,69.8451,24.730340508252084,-45.11475949174792,45.11475949174792
2022-07-17 19:45:00,83.7583,24.730340508252084,-59.02795949174792,59.02795949174792
2022-07-17 20:00:00,76.9257,24.730340508252084,-52.19535949174792,52.19535949174792
2022-07-17 20:15:00,76.9257,24.730340508252084,-52.19535949174792,52.19535949174792
2022-07-17 20:30:00,76.9257,24.730340508252084,-52.19535949174792,52.19535949174792
2022-07-17 20:45:00,76.9257,24.730340508252084,-52.19535949174792,52.19535949174792
2022-07-17 21:00:00,54.5488,27.907944063750424,-26.640855936249576,26.640855936249576
2022-07-17 21:15:00,51.1062,28.348427414284966,-22.757772585715035,22.757772585715035
2022-07-17 21:30:00,46.9646,33.72500839529443,-13.239591604705566,13.239591604705566
2022-07-17 21:45:00,20.0439,33.72500839529443,13.68110839529443,13.68110839529443
2022-07-17 22:00:00,20.0439,33.72500839529443,13.68110839529443,13.68110839529443
2022-07-17 22:15:00,18.2431,33.72500839529443,15.481908395294433,15.481908395294433
2022-07-17 22:30:00,14.6413,33.72500839529443,19.08370839529443,19.08370839529443
2022-07-17 22:45:00,11.3806,34.090199191139426,22.709599191139425,22.709599191139425
2022-07-17 23:00:00,11.6555,34.090199191139426,22.434699191139426,22.434699191139426
2022-07-17 23:15:00,13.1431,34.090199191139426,20.947099191139426,20.947099191139426
2022-07-17 23:30:00,18.3603,28.348427414284966,9.988127414284968,9.988127414284968
2022-07-17 23:45:00,19.7925,28.348427414284966,8.555927414284966,8.555927414284966
2022-07-18 00:00:00,23.066,42.021299576883315,18.955299576883316,18.955299576883316
2022-07-18 00:15:00,27.6203,46.72167130607675,19.10137130607675,19.10137130607675
2022-07-18 00:30:00,30.1565,46.72167130607675,16.56517130607675,16.56517130607675
2022-07-18 00:45:00,28.7286,46.72167130607675,17.99307130607675,17.99307130607675
2022-07-18 01:00:00,28.188,49.31682113641771,21.12882113641771,21.12882113641771
2022-07-18 01:15:00,28.6646,48.579574577073224,19.914974577073224,19.914974577073224
2022-07-18 01:30:00,29.8837,52.923154886376835,23.039454886376834,23.039454886376834
2022-07-18 01:45:00,30.0712,53.41718767343437,23.34598767343437,23.34598767343437
2022-07-18 02:00:00,30.2375,43.43016009441794,13.192660094417942,13.192660094417942
2022-07-18 02:15:00,31.318,45.23678851553586,13.918788515535855,13.918788515535855
2022-07-18 02:30:00,31.318,46.33087030016977,15.01287030016977,15.01287030016977
2022-07-18 02:45:00,35.7551,45.59362374082529,9.838523740825288,9.838523740825288
2022-07-18 03:00:00,42.4109,46.972675633485665,4.5617756334856665,4.5617756334856665
2022-07-18 03:15:00,78.5333,44.80921198707832,-33.724088012921676,33.724088012921676
2022-07-18 03:30:00,81.1135,44.16740665376243,-36.946093346237575,36.946093346237575
2022-07-18 03:45:00,80.5018,44.16740665376243,-36.334393346237576,36.334393346237576
2022-07-18 04:00:00,78.0552,45.23678851553586,-32.81841148446414,32.81841148446414
2022-07-18 04:15:00,78.0552,50.67445060947338,-27.380749390526617,27.380749390526617
2022-07-18 04:30:00,78.0552,53.39370413842002,-24.66149586157998,24.66149586157998
2022-07-18 04:45:00,78.0552,53.39370413842002,-24.66149586157998,24.66149586157998
2022-07-18 05:00:00,85.589,56.578042511770114,-29.010957488229884,29.010957488229884
2022-07-18 05:15:00,85.589,58.083240028366006,-27.505759971633992,27.505759971633992
2022-07-18 05:30:00,78.0332,58.083240028366006,-19.949959971633987,19.949959971633987
2022-07-18 05:45:00,57.2547,58.083240028366006,0.8285400283660067,0.8285400283660067
2022-07-18 06:00:00,57.2547,59.93326128285601,2.678561282856009,2.678561282856009
2022-07-18 06:15:00,74.9095,62.82508537581183,-12.084414624188163,12.084414624188163
2022-07-18 06:30:00,100.3376,62.82508537581183,-37.512514624188164,37.512514624188164
2022-07-18 06:45:00,94.199,62.82508537581183,-31.373914624188167,31.373914624188167
2022-07-18 07:00:00,84.3529,62.82508537581183,-21.527814624188174,21.527814624188174
2022-07-18 07:15:00,81.5894,65.16879506029882,-16.420604939701178,16.420604939701178
2022-07-18 07:30:00,83.2234,66.49016141707563,-16.733238582924372,16.733238582924372
2022-07-18 07:45:00,83.2234,66.49016141707563,-16.733238582924372,16.733238582924372
2022-07-18 08:00:00,83.2234,66.49016141707563,-16.733238582924372,16.733238582924372
2022-07-18 08:15:00,83.2234,71.86548019802271,-11.357919801977289,11.357919801977289
2022-07-18 08:30:00,83.2234,75.75104000408439,-7.47235999591561,7.47235999591561
2022-07-18 08:45:00,150.7142,75.75104000408439,-74.96315999591562,74.96315999591562
2022-07-18 09:00:00,165.5218,70.3757212231373,-95.14607877686271,95.14607877686271
2022-07-18 09:15:00,162.5253,66.49016141707563,-96.03513858292436,96.03513858292436
2022-07-18 09:30:00,156.4088,66.49016141707563,-89.91863858292439,89.91863858292439
2022-07-18 09:45:00,156.4088,66.49016141707563,-89.91863858292439,89.91863858292439
2022-07-18 10:00:00,156.764,64.07451783068971,-92.6894821693103,92.6894821693103
2022-07-18 10:15:00,157.7408,65.64978723898875,-92.09101276101126,92.09101276101126
2022-07-18 10:30:00,157.7408,64.22429180344439,-93.51650819655562,93.51650819655562
2022-07-18 10:45:00,141.4996,64.22429180344439,-77.2753081965556,77.2753081965556
