datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-15 03:30:00,5.403221644732444,29.194804142105173,157.7459976543471,3,7,0,5.458855412124929,5.599397625603704,5.403221644732444,4.885915609261331,4.964268,5.920527680203556,7.709673
2022-07-15 03:45:00,5.123382966890945,26.249053025428267,134.48395116749643,3,7,0,5.403221644732444,5.578755491047293,5.123382966890945,4.646095820209661,2.8239486,5.60067011357223,6.2366652
2022-07-15 04:00:00,5.535709981176499,30.644084995697114,169.6367671747015,4,7,0,5.123382966890945,5.5693396881260915,5.535709981176499,4.87294628990713,6.7035246,6.198473672445869,7.4375257
2022-07-15 04:15:00,5.918638901219381,35.030286443027364,207.33161606255968,4,7,0,5.535709981176499,5.58153110055807,5.918638901219381,5.12756512678018,6.1211214,6.709712675658582,8.88312
2022-07-15 04:30:00,5.635942231954288,31.76384484192588,179.01919459385343,4,7,0,5.918638901219381,5.771254470261472,5.635942231954288,5.099770020493716,5.2428384,6.172114443414859,7.9403696
2022-07-15 04:45:00,5.585456854084044,31.197328268834426,174.25133100827117,4,7,0,5.635942231954288,5.770600969319856,5.585456854084044,5.122491226163238,5.4083085,6.048422482004851,8.243478
2022-07-15 05:00:00,5.490533737223766,30.14596071959237,165.51741437194434,5,7,0,5.585456854084044,5.589328321740887,5.490533737223766,4.93264499244268,5.3728123,6.048422482004851,8.063981
2022-07-15 05:15:00,5.505055210278713,30.305632868216808,166.83418212197074,5,7,0,5.490533737223766,5.56047361437006,5.505055210278713,4.961687938552576,5.2730365,6.048422482004851,7.99508
2022-07-15 05:30:00,6.0376836128047735,36.4536234083313,220.0954446798384,5,7,0,5.505055210278713,5.701894964351869,6.0376836128047735,5.130909309917732,6.144295,6.944457915691816,8.9946995
2022-07-15 05:45:00,6.239932206594503,38.93675394289534,242.96270494851814,5,7,0,6.0376836128047735,5.656438616413375,6.239932206594503,5.16097403609533,6.925156,7.318890377093677,9.600947
2022-07-15 06:00:00,6.473720627431458,41.90905876203155,271.30753818400075,6,7,1,6.239932206594503,6.1533443279225395,6.473720627431458,5.50941101186687,6.929099,7.438030242996046,9.907248
2022-07-15 06:15:00,6.343571764303342,40.240902728866615,255.2710543209156,6,7,1,6.473720627431458,6.173009223674908,6.343571764303342,5.322497874158425,6.460793,7.3646456544482595,9.57566
2022-07-15 06:30:00,6.202219180196602,38.46752275919861,238.58400747175094,6,7,1,6.343571764303342,6.173009223674908,6.202219180196602,5.216174856743277,6.029728,7.188263503649928,9.253952
2022-07-15 06:45:00,6.159099526460963,37.93450697685166,233.64240395765717,6,7,1,6.202219180196602,6.09886520382144,6.159099526460963,5.130909309917732,6.137287,7.187289743004193,8.954825
2022-07-15 07:00:00,5.854667318613897,34.27712941164564,200.68118934226092,7,7,1,6.159099526460963,5.900345940768158,5.854667318613897,4.670836988903954,6.5412073,7.0384976483238395,8.662313
2022-07-15 07:15:00,5.619708702766598,31.58112590395064,177.47672808559906,7,7,1,5.854667318613897,5.596551514174738,5.619708702766598,4.65994037681786,6.703205,6.579477028715337,8.324905
2022-07-15 07:30:00,5.674667872488813,32.20185546305671,182.7348346307363,7,7,1,5.619708702766598,5.34042226278326,5.674667872488813,4.856733713801056,6.719552,6.4926020311765695,7.8776574
2022-07-15 07:45:00,5.674667872488813,32.20185546305671,182.7348346307363,7,7,1,5.674667872488813,5.380609272085941,5.674667872488813,4.856733713801056,6.7262154,6.4926020311765695,7.7718863
2022-07-15 08:00:00,5.7340273920605425,32.87907013290062,188.52948876753186,8,7,1,5.674667872488813,5.384027148525027,5.7340273920605425,4.791846361431899,6.5264797,6.676208422689186,7.4690776
2022-07-15 08:15:00,5.413656954610442,29.307681622202004,158.66173443754252,8,7,1,5.7340273920605425,5.7121756633069545,5.413656954610442,4.582188025270859,5.9412036,6.245125883950025,6.7285175
2022-07-15 08:30:00,4.918409416839392,24.190751191654407,118.98001846145178,8,7,1,5.413656954610442,5.677332306389425,4.918409416839392,4.1595511247205215,5.252745,5.677267708958262,5.8625455
2022-07-15 08:45:00,4.923896913045567,24.244760810299667,119.37870291136267,8,7,1,4.918409416839392,5.657306233493044,4.923896913045567,4.2035766809839235,4.596917,5.644217145107211,5.0234594
2022-07-15 09:00:00,4.908200066887112,24.090427896590647,118.24063981338536,9,7,1,4.923896913045567,5.505638456969493,4.908200066887112,4.243549806085977,3.747077,5.572850327688245,3.9504395
2022-07-15 09:15:00,4.838962375185156,23.415556868457568,113.30699868047454,9,7,1,4.908200066887112,5.458855412124929,4.838962375185156,4.243549806085977,2.2084894,5.434374944284334,1.9920323
2022-07-15 09:30:00,4.823912091557883,23.27012786707835,112.2530511900973,9,7,1,4.838962375185156,5.403221644732444,4.823912091557883,4.243549806085977,1.0904202,5.40427437702979,1.1665213
2022-07-15 09:45:00,4.785937014368644,22.905193105503848,109.62281150489233,9,7,1,4.823912091557883,5.123382966890945,4.785937014368644,4.243549806085977,1.9948618,5.328324222651311,2.2013361
2022-07-15 10:00:00,5.011779590438598,25.117934663136882,125.88555229867964,10,7,1,4.785937014368644,5.535709981176499,5.011779590438598,4.627679994227595,3.791507,5.395879186649601,4.046326
2022-07-15 10:15:00,5.123258599079637,26.24777867304345,134.47415779340895,10,7,1,5.011779590438598,5.918638901219381,5.123258599079637,4.631061847327436,4.773676,5.615455350831838,5.0506277
2022-07-15 10:30:00,5.164289523773197,26.6698862853536,137.73101434367405,10,7,1,5.123258599079637,5.635942231954288,5.164289523773197,4.631061847327436,4.8785424,5.697517200218959,5.1953287
2022-07-15 10:45:00,5.067742838921836,25.68201748144355,130.14986018065096,10,7,1,5.164289523773197,5.585456854084044,5.067742838921836,4.531613092727074,4.7186055,5.603872585116598,5.0430813
2022-07-15 11:00:00,5.111371431933511,26.126117915186033,133.5402927390082,11,7,1,5.067742838921836,5.490533737223766,5.111371431933511,4.719375008278222,4.5808954,5.503367855588801,4.8512015
2022-07-15 11:15:00,5.131796985159857,26.3353402968958,135.14761993876877,11,7,1,5.111371431933511,5.505055210278713,5.131796985159857,4.7615810837674895,4.2435946,5.502012886552224,4.4303203
2022-07-15 11:30:00,5.0977120933630236,25.98666858681962,132.47255472124738,11,7,1,5.131796985159857,6.0376836128047735,5.0977120933630236,4.7615810837674895,3.695515,5.433843102958557,3.8226275
2022-07-15 11:45:00,5.037733813996411,25.378761980682825,127.8514473874524,11,7,1,5.0977120933630236,6.239932206594503,5.037733813996411,4.7615810837674895,3.4063504,5.313886544225332,3.516733
2022-07-15 12:00:00,4.972892820869214,24.729663007852572,122.97796363426502,12,7,1,5.037733813996411,6.473720627431458,4.972892820869214,4.6418978069483225,3.0924098,5.303887834790106,3.2113197
2022-07-15 12:15:00,4.885823015456779,23.871266538367173,116.63078346125762,12,7,1,4.972892820869214,6.343571764303342,4.885823015456779,4.624672943075185,2.6811988,5.146973087838374,2.7793667
2022-07-15 12:30:00,4.875966706921808,23.7750513270099,115.92635872585744,12,7,1,4.885823015456779,6.202219180196602,4.875966706921808,4.624672943075185,2.2168329,5.12726047076843,2.2452188
2022-07-15 12:45:00,4.875966706921808,23.7750513270099,115.92635872585744,12,7,1,4.875966706921808,6.159099526460963,4.875966706921808,4.624672943075185,1.6925774,5.12726047076843,1.6954359
2022-07-15 13:00:00,4.875966706921808,23.7750513270099,115.92635872585744,13,7,1,4.875966706921808,5.854667318613897,4.875966706921808,4.624672943075185,1.0370032,5.12726047076843,1.0599545
2022-07-15 13:15:00,4.875966706921808,23.7750513270099,115.92635872585744,13,7,1,4.875966706921808,5.619708702766598,4.875966706921808,4.624672943075185,0.9831136,5.12726047076843,0.91180885
2022-07-15 13:30:00,4.875966706921808,23.7750513270099,115.92635872585744,13,7,1,4.875966706921808,5.674667872488813,4.875966706921808,4.624672943075185,1.2969211,5.12726047076843,1.0785241
2022-07-15 13:45:00,4.875966706921808,23.7750513270099,115.92635872585744,13,7,1,4.875966706921808,5.674667872488813,4.875966706921808,4.624672943075185,1.2594953,5.12726047076843,1.0416416
2022-07-15 14:00:00,4.8391343255623624,23.4172210208359,113.31907805120751,14,7,1,4.875966706921808,5.7340273920605425,4.8391343255623624,4.624672943075185,1.2853507,5.053595708049539,1.2787007
2022-07-15 14:15:00,4.8391343255623624,23.4172210208359,113.31907805120751,14,7,1,4.8391343255623624,5.413656954610442,4.8391343255623624,4.624672943075185,1.6987742,5.053595708049539,1.8660322
2022-07-15 14:30:00,4.8391343255623624,23.4172210208359,113.31907805120751,14,7,1,4.8391343255623624,4.918409416839392,4.8391343255623624,4.624672943075185,2.1079707,5.053595708049539,2.3519523
2022-07-15 14:45:00,4.8391343255623624,23.4172210208359,113.31907805120751,14,7,1,4.8391343255623624,4.923896913045567,4.8391343255623624,4.624672943075185,2.4037616,5.053595708049539,2.6833503
2022-07-15 15:00:00,4.853819299569633,23.55956179287464,114.35385571965827,15,7,1,4.8391343255623624,4.908200066887112,4.853819299569633,4.624672943075185,2.7827473,5.082965656064079,3.0710125
2022-07-15 15:15:00,4.88650370505537,23.877918459519858,116.6795370214538,15,7,1,4.853819299569633,4.838962375185156,4.88650370505537,4.624672943075185,3.001091,5.1483344670355535,3.2683766
2022-07-15 15:30:00,4.88650370505537,23.877918459519858,116.6795370214538,15,7,1,4.88650370505537,4.823912091557883,4.88650370505537,4.624672943075185,3.0724397,5.1483344670355535,3.3204567
2022-07-15 15:45:00,4.88650370505537,23.877918459519858,116.6795370214538,15,7,1,4.88650370505537,4.785937014368644,4.88650370505537,4.624672943075185,3.1001067,5.1483344670355535,3.3371217
2022-07-15 16:00:00,4.88650370505537,23.877918459519858,116.6795370214538,16,7,1,4.88650370505537,5.011779590438598,4.88650370505537,4.624672943075185,3.0414202,5.1483344670355535,3.2736976
2022-07-15 16:15:00,4.88650370505537,23.877918459519858,116.6795370214538,16,7,1,4.88650370505537,5.123258599079637,4.88650370505537,4.624672943075185,3.0008159,5.1483344670355535,3.2287133
2022-07-15 16:30:00,4.853819299569633,23.55956179287464,114.35385571965827,16,7,1,4.88650370505537,5.164289523773197,4.853819299569633,4.624672943075185,2.9010572,5.082965656064079,3.1210134
2022-07-15 16:45:00,4.853819299569633,23.55956179287464,114.35385571965827,16,7,1,4.853819299569633,5.067742838921836,4.853819299569633,4.624672943075185,2.8133683,5.082965656064079,3.0338635
2022-07-15 17:00:00,4.853819299569633,23.55956179287464,114.35385571965827,17,7,1,4.853819299569633,5.111371431933511,4.853819299569633,4.624672943075185,2.8167956,5.082965656064079,3.0465407
2022-07-15 17:15:00,4.88650370505537,23.877918459519858,116.6795370214538,17,7,1,4.853819299569633,5.131796985159857,4.88650370505537,4.624672943075185,3.019924,5.1483344670355535,3.2683651
2022-07-15 17:30:00,4.88650370505537,23.877918459519858,116.6795370214538,17,7,1,4.88650370505537,5.0977120933630236,4.88650370505537,4.624672943075185,3.170501,5.1483344670355535,3.428193
2022-07-15 17:45:00,4.966312905184047,24.66426387219761,122.49045196535965,17,7,1,4.88650370505537,5.037733813996411,4.966312905184047,4.708601526672876,3.3075612,5.2240242836952175,3.5829232
2022-07-15 18:00:00,5.000629396427777,25.00629436041763,125.04721067443054,18,7,0,4.966312905184047,4.972892820869214,5.000629396427777,4.754014223300818,3.3672152,5.247244569554736,3.6559193
2022-07-15 18:15:00,5.015698575264757,25.157232197912915,126.18109369267648,18,7,0,5.000629396427777,4.885823015456779,5.015698575264757,4.754014223300818,3.7038424,5.277382927228697,4.037311
2022-07-15 18:30:00,5.023956651202907,25.240140433165926,126.80537140649938,18,7,0,5.015698575264757,4.875966706921808,5.023956651202907,4.7691754061405405,4.338796,5.278737896265273,4.748517
2022-07-15 18:45:00,5.045372165310351,25.45578028648846,128.4338853037048,18,7,0,5.023956651202907,4.875966706921808,5.045372165310351,4.7691754061405405,4.6543922,5.321568924480161,5.142915
2022-07-15 19:00:00,5.145437062315281,26.47552256224771,136.2281350359538,19,7,0,5.045372165310351,4.875966706921808,5.145437062315281,4.900755975368946,4.858794,5.3901181492616175,5.418957
2022-07-15 19:15:00,5.4012489157340955,29.17348984971874,157.57328041897298,19,7,0,5.145437062315281,4.875966706921808,5.4012489157340955,5.0606078018309155,5.184977,5.741890029637275,5.820657
2022-07-15 19:30:00,5.608434235738453,31.454534576603162,176.41068858864008,19,7,0,5.4012489157340955,4.875966706921808,5.608434235738453,5.412949105331823,5.4267583,5.803919366145083,6.1268277
2022-07-15 19:45:00,5.608434235738453,31.454534576603162,176.41068858864008,19,7,0,5.608434235738453,4.875966706921808,5.608434235738453,5.412949105331823,5.4164505,5.803919366145083,6.159701
2022-07-15 20:00:00,5.524242117893122,30.517250977104286,168.58468317003454,20,7,0,5.608434235738453,4.8391343255623624,5.524242117893122,5.244564869641162,5.1246567,5.803919366145083,5.8704805
2022-07-15 20:15:00,5.297456835491801,28.0630489238988,148.66279034664853,20,7,0,5.524242117893122,4.8391343255623624,5.297456835491801,5.122948503086275,4.681699,5.471965167897326,5.462403
2022-07-15 20:30:00,5.110423765435063,26.116431062323485,133.46602996924443,20,7,0,5.297456835491801,4.8391343255623624,5.110423765435063,4.883780487422291,4.391326,5.337067043447835,5.666971
2022-07-15 20:45:00,5.091286657356471,25.921199827376025,131.9722588237904,20,7,0,5.110423765435063,4.8391343255623624,5.091286657356471,4.775641317000291,3.9283128,5.40693199771265,6.115805
2022-07-15 21:00:00,5.229020428534768,27.342654642033928,142.9752996935664,21,7,0,5.091286657356471,4.853819299569633,5.229020428534768,4.774376394270041,4.030444,5.683664462799495,6.5643716
2022-07-15 21:15:00,5.229020428534768,27.342654642033928,142.9752996935664,21,7,0,5.229020428534768,4.88650370505537,5.229020428534768,4.774376394270041,3.9963357,5.683664462799495,6.561251
2022-07-15 21:30:00,5.281772895325407,27.89712491779413,147.34627824831205,21,7,0,5.229020428534768,4.88650370505537,5.281772895325407,4.776069756423126,4.0688205,5.787476034227688,6.7500334
2022-07-15 21:45:00,5.315267054901079,28.25206386491679,150.16726429415345,21,7,0,5.281772895325407,4.88650370505537,5.315267054901079,4.776069756423126,4.295678,5.854464353379032,7.1034184
2022-07-15 22:00:00,5.3585914586957175,28.7145024212067,153.8692874149757,22,7,0,5.315267054901079,4.88650370505537,5.3585914586957175,4.776069756423126,4.151705,5.941113160968309,6.91176
2022-07-15 22:15:00,5.277593055444985,27.852988458881132,146.9967384639804,22,7,0,5.3585914586957175,4.88650370505537,5.277593055444985,4.776069756423126,4.032867,5.779116354466845,6.923104
2022-07-15 22:30:00,5.360272676435322,28.732523165739092,154.01415885035618,22,7,0,5.277593055444985,4.853819299569633,5.360272676435322,4.776069756423126,4.1601396,5.944475596447519,7.3063974
2022-07-15 22:45:00,5.320723216005694,28.31009554134198,150.63018259415756,22,7,0,5.360272676435322,4.853819299569633,5.320723216005694,4.776069756423126,4.4257464,5.865376675588263,7.7694597
2022-07-15 23:00:00,5.366179563944188,28.795883112492238,154.5238794839814,23,7,0,5.320723216005694,4.853819299569633,5.366179563944188,4.776069756423126,4.4856777,5.956289371465251,7.7474604
2022-07-15 23:15:00,5.366179563944188,28.795883112492238,154.5238794839814,23,7,0,5.366179563944188,4.88650370505537,5.366179563944188,4.776069756423126,4.455219,5.956289371465251,7.621874
2022-07-15 23:30:00,5.441741258028644,29.61254791933117,161.1438237679747,23,7,0,5.366179563944188,4.88650370505537,5.441741258028644,4.776069756423126,4.3633804,6.107412759634162,7.4437366
2022-07-15 23:45:00,5.481290718458272,30.0445479402568,164.68290176520418,23,7,0,5.441741258028644,4.966312905184047,5.481290718458272,4.776069756423126,4.097393,6.1865116804934175,7.10155
2022-07-16 00:00:00,5.351170019348672,28.635020575976064,153.23086360959545,0,7,0,5.481290718458272,5.000629396427777,5.351170019348672,4.5785488529562475,5.5674944,6.123791185741095,8.093486
2022-07-16 00:15:00,5.339093606784173,28.505920542003633,152.19577812130922,0,7,0,5.351170019348672,5.015698575264757,5.339093606784173,4.501441765297594,5.9849,6.1767454482707524,8.476619
2022-07-16 00:30:00,5.197532211607513,27.01434109069768,140.40790799425363,0,7,0,5.339093606784173,5.023956651202907,5.197532211607513,4.501441765297594,5.939192,5.8936226579174305,8.346197
2022-07-16 00:45:00,5.195894584352121,26.997320531699703,140.27523154267683,0,7,0,5.197532211607513,5.045372165310351,5.195894584352121,4.498166510786812,5.8261013,5.8936226579174305,8.356796
2022-07-16 01:00:00,5.451007179606766,29.713479272124506,161.96838884344749,1,7,0,5.195894584352121,5.145437062315281,5.451007179606766,4.72526891094278,5.8334827,6.1767454482707524,8.544526
2022-07-16 01:15:00,5.428536648429336,29.469010143340412,159.97360155605926,1,7,0,5.451007179606766,5.4012489157340955,5.428536648429336,4.72526891094278,5.763042,6.131804385915892,8.530787
2022-07-16 01:30:00,5.435148639302344,29.540840731310123,160.5588603046275,1,7,0,5.428536648429336,5.608434235738453,5.435148639302344,4.746506092863593,5.542434,6.123791185741095,8.423819
2022-07-16 01:45:00,5.661882824094821,32.056917113779946,181.502508399942,1,7,0,5.435148639302344,5.608434235738453,5.661882824094821,4.850742961404636,5.6323533,6.473022686785006,8.591296
2022-07-16 02:00:00,5.748682224174662,33.04734731454173,189.97869806323232,2,7,0,5.661882824094821,5.524242117893122,5.748682224174662,4.863967325143766,5.8439317,6.633397123205556,8.984499
2022-07-16 02:15:00,6.093336791615218,37.12875325605164,226.23799824190274,2,7,0,5.748682224174662,5.297456835491801,6.093336791615218,5.3035147089279615,6.4677024,6.883158874302474,9.916566
2022-07-16 02:30:00,6.126348952251085,37.53215148474797,229.93505692431475,2,7,0,6.093336791615218,5.110423765435063,6.126348952251085,5.504214353385554,6.958968,6.748483551116617,10.327729
2022-07-16 02:45:00,6.339694923844956,40.1917317274255,254.8033176128977,2,7,0,6.126348952251085,5.091286657356471,6.339694923844956,5.652680226076592,7.875745,7.02670962161332,11.37259
2022-07-16 03:00:00,6.574770627669819,43.22760880646979,284.2116126851788,3,7,0,6.339694923844956,5.229020428534768,6.574770627669819,5.578462542983952,8.636452,7.5710787123556855,12.143785
2022-07-16 03:15:00,7.718305132788332,59.572234122826714,459.7966804018817,3,7,0,6.574770627669819,5.229020428534768,7.718305132788332,6.223025008769806,9.195898,9.213585256806859,12.696718
2022-07-16 03:30:00,8.178928900162166,66.8948779539079,547.1284505700382,3,7,0,7.718305132788332,5.281772895325407,8.178928900162166,7.080904807340729,9.588265,9.276952992983603,13.10189
2022-07-16 03:45:00,8.252486098158075,68.10352680029229,562.0234081549479,3,7,0,8.178928900162166,5.315267054901079,8.252486098158075,7.080904807340729,9.6201,9.424067388975422,13.141962
2022-07-16 04:00:00,8.252486098158075,68.10352680029229,562.0234081549479,4,7,0,8.252486098158075,5.3585914586957175,8.252486098158075,7.080904807340729,9.349051,9.424067388975422,12.84223
2022-07-16 04:15:00,8.448904662470635,71.38398999551804,603.1165258988896,4,7,0,8.252486098158075,5.277593055444985,8.448904662470635,7.47374193596585,9.287617,9.424067388975422,12.791487
2022-07-16 04:30:00,8.476425825274958,71.84979477138826,609.0294559409011,4,7,0,8.448904662470635,5.360272676435322,8.476425825274958,7.5287842615744935,9.423642,9.424067388975422,12.928154
2022-07-16 04:45:00,8.557123985144987,73.22437089714361,626.5900205011002,4,7,0,8.476425825274958,5.320723216005694,8.557123985144987,7.690180581314552,9.4465475,9.424067388975422,12.884675
2022-07-16 05:00:00,8.557123985144987,73.22437089714361,626.5900205011002,5,7,0,8.557123985144987,5.366179563944188,8.557123985144987,7.690180581314552,9.336747,9.424067388975422,12.724114
2022-07-16 05:15:00,8.596894372148205,73.90659284587348,635.3671721013384,5,7,0,8.557123985144987,5.366179563944188,8.596894372148205,7.769721355320987,9.533662,9.424067388975422,12.959378
2022-07-16 05:30:00,8.596894372148205,73.90659284587348,635.3671721013384,5,7,0,8.596894372148205,5.441741258028644,8.596894372148205,7.769721355320987,9.684711,9.424067388975422,13.148554
2022-07-16 05:45:00,8.596894372148205,73.90659284587348,635.3671721013384,5,7,0,8.596894372148205,5.481290718458272,8.596894372148205,7.769721355320987,9.901891,9.424067388975422,13.397953
2022-07-16 06:00:00,8.453500988885663,71.46167896909088,604.1013738326396,6,7,1,8.596894372148205,5.351170019348672,8.453500988885663,7.735007957174553,10.026348,9.171994020596772,13.465255
2022-07-16 06:15:00,8.478752714578489,71.88924759497209,609.5311531948747,6,7,1,8.453500988885663,5.339093606784173,8.478752714578489,7.779097728412762,10.374492,9.178407700744216,13.8436985
2022-07-16 06:30:00,8.301557672048006,68.9158597823391,572.1089845018618,6,7,1,8.478752714578489,5.197532211607513,8.301557672048006,7.463311414230294,10.891453,9.13980392986572,14.396292
2022-07-16 06:45:00,8.416388014581143,70.83558721198511,596.1797872167688,6,7,1,8.301557672048006,5.195894584352121,8.416388014581143,7.520139316467274,11.14649,9.312636712695012,14.450442
2022-07-16 07:00:00,8.63103147798098,74.49470437389853,642.9661383940055,7,7,1,8.416388014581143,5.451007179606766,8.63103147798098,8.122259026096241,11.070752,9.13980392986572,14.080332
2022-07-16 07:15:00,8.716489055016021,75.97718144621409,662.2542705068914,7,7,1,8.63103147798098,5.428536648429336,8.716489055016021,8.293174180166323,10.694883,9.13980392986572,13.869271
2022-07-16 07:30:00,8.716489055016021,75.97718144621409,662.2542705068914,7,7,1,8.716489055016021,5.435148639302344,8.716489055016021,8.293174180166323,10.625089,9.13980392986572,13.976684
2022-07-16 07:45:00,8.716489055016021,75.97718144621409,662.2542705068914,7,7,1,8.716489055016021,5.661882824094821,8.716489055016021,8.293174180166323,11.008428,9.13980392986572,13.335861
2022-07-16 08:00:00,8.716489055016021,75.97718144621409,662.2542705068914,8,7,1,8.716489055016021,5.748682224174662,8.716489055016021,8.293174180166323,10.936567,9.13980392986572,13.018948
2022-07-16 08:15:00,8.716489055016021,75.97718144621409,662.2542705068914,8,7,1,8.716489055016021,6.093336791615218,8.716489055016021,8.293174180166323,10.990807,9.13980392986572,13.03669
2022-07-16 08:30:00,8.72395152790152,76.10733026117525,663.9566601164854,8,7,1,8.716489055016021,6.126348952251085,8.72395152790152,8.308099125937318,11.232846,9.13980392986572,13.249152
2022-07-16 08:45:00,8.72395152790152,76.10733026117525,663.9566601164854,8,7,1,8.72395152790152,6.339694923844956,8.72395152790152,8.308099125937318,11.267976,9.13980392986572,13.186983
2022-07-16 09:00:00,8.72395152790152,76.10733026117525,663.9566601164854,9,7,1,8.72395152790152,6.574770627669819,8.72395152790152,8.308099125937318,11.175404,9.13980392986572,13.086217
2022-07-16 09:15:00,8.79426438159954,77.33908601347034,680.1403694337253,9,7,1,8.72395152790152,7.718305132788332,8.79426438159954,8.308099125937318,10.745008,9.280429637261763,12.545354
2022-07-16 09:30:00,8.79426438159954,77.33908601347034,680.1403694337253,9,7,1,8.79426438159954,8.178928900162166,8.79426438159954,8.308099125937318,10.442232,9.280429637261763,12.171848
2022-07-16 09:45:00,8.794941641904819,77.35099848451144,680.2975176143461,9,7,1,8.79426438159954,8.252486098158075,8.794941641904819,8.41163856356022,10.004827,9.178244720249417,11.6151085
2022-07-16 10:00:00,8.704581847853266,75.76974514597657,659.5439482141359,10,7,1,8.794941641904819,8.252486098158075,8.704581847853266,8.603236242109622,9.413905,8.80592745359691,10.858797
2022-07-16 10:15:00,8.409207408842098,70.71476924492484,594.6551614489813,10,7,1,8.704581847853266,8.448904662470635,8.409207408842098,8.263284208527345,8.581971,8.555130609156851,9.79239
2022-07-16 10:30:00,7.979635568336086,63.67458380345437,508.09997371704134,10,7,1,8.409207408842098,8.476425825274958,7.979635568336086,8.259431933346201,7.7524214,7.69983920332597,8.757286
2022-07-16 10:45:00,7.787294549929652,60.64195640736406,472.2367766281377,10,7,1,7.979635568336086,8.557123985144987,7.787294549929652,8.39901201784142,6.964734,7.175577082017885,7.7725472
2022-07-16 11:00:00,6.991629161472725,48.882878331555794,341.77095763962865,11,7,1,7.787294549929652,8.557123985144987,6.991629161472725,7.195053261831764,6.1156435,6.788205061113686,6.762757
2022-07-16 11:15:00,6.194942866250889,38.37731711611278,237.745286894311,11,7,1,6.991629161472725,8.596894372148205,6.194942866250889,6.246843039476889,5.2685943,6.1430426930248885,5.7762156
2022-07-16 11:30:00,6.1708281818958515,38.07912045048006,234.979709617629,11,7,1,6.194942866250889,8.596894372148205,6.1708281818958515,6.233235521008467,4.672344,6.108420842783236,5.1024017
2022-07-16 11:45:00,6.3235650267591135,39.987474647650984,252.8633961903025,11,7,1,6.1708281818958515,8.596894372148205,6.3235650267591135,6.568223198719894,4.1246023,6.078906854798333,4.4713407
2022-07-16 12:00:00,6.2893314479664895,39.55569006238026,248.7788454553437,12,7,1,6.3235650267591135,8.453500988885663,6.2893314479664895,6.428294951449546,3.6416292,6.150367944483434,3.9228387
