datetime,actual_power,predicted_power,error,abs_error
2022-07-15 09:00:00,14.858,26.50080725519394,11.64280725519394,11.64280725519394
2022-07-15 09:15:00,16.7065,26.134599276777323,9.428099276777324,9.428099276777324
2022-07-15 09:30:00,17.6676,26.134599276777323,8.466999276777322,8.466999276777322
2022-07-15 09:45:00,4.9785,23.585655818224705,18.607155818224705,18.607155818224705
2022-07-15 10:00:00,4.6972,26.134599276777323,21.437399276777324,21.437399276777324
2022-07-15 10:15:00,9.2054,26.50080725519394,17.295407255193943,17.295407255193943
2022-07-15 10:30:00,26.0965,28.02054755434326,1.924047554343261,1.924047554343261
2022-07-15 10:45:00,23.9632,26.50080725519394,2.53760725519394,2.53760725519394
2022-07-15 11:00:00,23.1875,26.134599276777323,2.9470992767773225,2.9470992767773225
2022-07-15 11:15:00,23.1875,26.134599276777323,2.9470992767773225,2.9470992767773225
2022-07-15 11:30:00,8.0304,26.134599276777323,18.104199276777322,18.104199276777322
2022-07-15 11:45:00,3.1286,23.585655818224705,20.457055818224706,20.457055818224706
2022-07-15 12:00:00,0.0,23.585655818224705,23.585655818224705,23.585655818224705
2022-07-15 12:15:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 12:30:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 12:45:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 13:00:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 13:15:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 13:30:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 13:45:00,0.0,21.50732030082951,21.50732030082951,21.50732030082951
2022-07-15 14:00:00,0.0,20.544278157943207,20.544278157943207,20.544278157943207
2022-07-15 14:15:00,0.0,20.319541140200236,20.319541140200236,20.319541140200236
2022-07-15 14:30:00,0.0,20.319541140200236,20.319541140200236,20.319541140200236
2022-07-15 14:45:00,0.0,20.319541140200236,20.319541140200236,20.319541140200236
2022-07-15 15:00:00,0.0,20.319541140200236,20.319541140200236,20.319541140200236
2022-07-15 15:15:00,0.0,21.4248146757889,21.4248146757889,21.4248146757889
2022-07-15 15:30:00,0.0,21.649551693531873,21.649551693531873,21.649551693531873
2022-07-15 15:45:00,0.0,21.741824150792084,21.741824150792084,21.741824150792084
2022-07-15 16:00:00,0.0,21.522258667930924,21.522258667930924,21.522258667930924
2022-07-15 16:15:00,0.0,21.522258667930924,21.522258667930924,21.522258667930924
2022-07-15 16:30:00,0.0,20.41698513234226,20.41698513234226,20.41698513234226
2022-07-15 16:45:00,0.0,20.192248114599288,20.192248114599288,20.192248114599288
2022-07-15 17:00:00,0.0,20.192248114599288,20.192248114599288,20.192248114599288
2022-07-15 17:15:00,0.0,21.297521650187953,21.297521650187953,21.297521650187953
2022-07-15 17:30:00,0.0,21.522258667930924,21.522258667930924,21.522258667930924
2022-07-15 17:45:00,0.0,22.546595523646364,22.546595523646364,22.546595523646364
2022-07-15 18:00:00,0.0,23.292674528400365,23.292674528400365,23.292674528400365
2022-07-15 18:15:00,0.0,23.292674528400365,23.292674528400365,23.292674528400365
2022-07-15 18:30:00,0.0,23.292674528400365,23.292674528400365,23.292674528400365
2022-07-15 18:45:00,0.0,23.69286664258633,23.69286664258633,23.69286664258633
2022-07-15 19:00:00,0.0,28.702429125007825,28.702429125007825,28.702429125007825
2022-07-15 19:15:00,0.0,32.39208133320376,32.39208133320376,32.39208133320376
2022-07-15 19:30:00,0.0,34.447732837154184,34.447732837154184,34.447732837154184
2022-07-15 19:45:00,0.0,34.447732837154184,34.447732837154184,34.447732837154184
2022-07-15 20:00:00,0.0,34.447732837154184,34.447732837154184,34.447732837154184
2022-07-15 20:15:00,0.0,29.52356015271311,29.52356015271311,29.52356015271311
2022-07-15 20:30:00,0.0,25.3435388010417,25.3435388010417,25.3435388010417
2022-07-15 20:45:00,0.0,28.702429125007825,28.702429125007825,28.702429125007825
2022-07-15 21:00:00,0.0,32.39208133320376,32.39208133320376,32.39208133320376
2022-07-15 21:15:00,0.0,32.39208133320376,32.39208133320376,32.39208133320376
2022-07-15 21:30:00,0.0,34.447732837154184,34.447732837154184,34.447732837154184
2022-07-15 21:45:00,0.0,36.63138382597051,36.63138382597051,36.63138382597051
2022-07-15 22:00:00,0.0,39.45043809093309,39.45043809093309,39.45043809093309
2022-07-15 22:15:00,0.0,34.447732837154184,34.447732837154184,34.447732837154184
2022-07-15 22:30:00,0.0,39.45043809093309,39.45043809093309,39.45043809093309
2022-07-15 22:45:00,0.0,36.63138382597051,36.63138382597051,36.63138382597051
2022-07-15 23:00:00,0.0,39.45043809093309,39.45043809093309,39.45043809093309
2022-07-15 23:15:00,0.0,39.45043809093309,39.45043809093309,39.45043809093309
2022-07-15 23:30:00,0.0,40.184918993785175,40.184918993785175,40.184918993785175
2022-07-15 23:45:00,0.0,44.38365653518113,44.38365653518113,44.38365653518113
2022-07-16 00:00:00,0.0,35.30676417393182,35.30676417393182,35.30676417393182
2022-07-16 00:15:00,0.0,38.844608724214865,38.844608724214865,38.844608724214865
2022-07-16 00:30:00,0.0,34.57228327107973,34.57228327107973,34.57228327107973
2022-07-16 00:45:00,0.0,33.32657384640963,33.32657384640963,33.32657384640963
2022-07-16 01:00:00,0.0,38.2607483477955,38.2607483477955,38.2607483477955
2022-07-16 01:15:00,0.0,38.832984755522205,38.832984755522205,38.832984755522205
2022-07-16 01:30:00,0.0,35.30676417393182,35.30676417393182,35.30676417393182
2022-07-16 01:45:00,0.0,39.75440451049434,39.75440451049434,39.75440451049434
2022-07-16 02:00:00,0.0,42.110589320318454,42.110589320318454,42.110589320318454
2022-07-16 02:15:00,0.0,42.65312755950274,42.65312755950274,42.65312755950274
2022-07-16 02:30:00,0.0,42.110589320318454,42.110589320318454,42.110589320318454
2022-07-16 02:45:00,0.0,46.01574449481037,46.01574449481037,46.01574449481037
2022-07-16 03:00:00,0.0,54.00901431565155,54.00901431565155,54.00901431565155
2022-07-16 03:15:00,0.0,67.84737858718596,67.84737858718596,67.84737858718596
2022-07-16 03:30:00,0.0,75.31801578164172,75.31801578164172,75.31801578164172
2022-07-16 03:45:00,0.0,76.06827060573286,76.06827060573286,76.06827060573286
2022-07-16 04:00:00,0.0,77.95039530358666,77.95039530358666,77.95039530358666
2022-07-16 04:15:00,0.0,77.95039530358666,77.95039530358666,77.95039530358666
2022-07-16 04:30:00,0.0,77.95039530358666,77.95039530358666,77.95039530358666
2022-07-16 04:45:00,0.0,77.95039530358666,77.95039530358666,77.95039530358666
2022-07-16 05:00:00,0.0,77.95039530358666,77.95039530358666,77.95039530358666
2022-07-16 05:15:00,0.0,77.95039530358666,77.95039530358666,77.95039530358666
2022-07-16 05:30:00,0.0043,77.95039530358666,77.94609530358666,77.94609530358666
2022-07-16 05:45:00,0.5186,77.95039530358666,77.43179530358665,77.43179530358665
2022-07-16 06:00:00,0.9164,78.13365168841047,77.21725168841047,77.21725168841047
2022-07-16 06:15:00,0.9164,75.62285237154097,74.70645237154098,74.70645237154098
2022-07-16 06:30:00,0.0568,75.62285237154097,75.56605237154098,75.56605237154098
2022-07-16 06:45:00,0.0,76.79180766011136,76.79180766011136,76.79180766011136
2022-07-16 07:00:00,0.0,77.01069758027214,77.01069758027214,77.01069758027214
2022-07-16 07:15:00,0.2813,75.62285237154097,75.34155237154097,75.34155237154097
2022-07-16 07:30:00,0.3197,75.62285237154097,75.30315237154097,75.30315237154097
2022-07-16 07:45:00,0.39,81.17253619087971,80.78253619087971,80.78253619087971
2022-07-16 08:00:00,0.6713,81.17253619087971,80.50123619087971,80.50123619087971
2022-07-16 08:15:00,0.6713,81.17253619087971,80.50123619087971,80.50123619087971
2022-07-16 08:30:00,4.0855,81.17253619087971,77.08703619087972,77.08703619087972
2022-07-16 08:45:00,9.2068,81.17253619087971,71.96573619087971,71.96573619087971
2022-07-16 09:00:00,9.2068,81.17253619087971,71.96573619087971,71.96573619087971
2022-07-16 09:15:00,8.0304,81.98115316178334,73.95075316178334,73.95075316178334
2022-07-16 09:30:00,7.2461,81.98115316178334,74.73505316178334,74.73505316178334
2022-07-16 09:45:00,7.2461,86.19929901190599,78.953199011906,78.953199011906
2022-07-16 10:00:00,29.2813,84.31683560759059,55.03553560759059,55.03553560759059
2022-07-16 10:15:00,22.2234,79.1839067601072,56.96050676010721,56.96050676010721
2022-07-16 10:30:00,11.9269,67.21314089723602,55.28624089723601,55.28624089723601
2022-07-16 10:45:00,22.612,54.42994411690385,31.81794411690385,31.81794411690385
2022-07-16 11:00:00,19.9161,45.18696258212509,25.27086258212509,25.27086258212509
2022-07-16 11:15:00,18.9357,39.926877836492174,20.991177836492174,20.991177836492174
2022-07-16 11:30:00,18.9357,35.528151863918076,16.592451863918075,16.592451863918075
2022-07-16 11:45:00,17.9213,33.698582062828606,15.777282062828608,15.777282062828608
2022-07-16 12:00:00,17.3941,37.22480264441899,19.83070264441899,19.83070264441899
2022-07-16 12:15:00,15.7112,34.79367096106599,19.082470961065994,19.082470961065994
2022-07-16 12:30:00,10.5708,32.96410115997652,22.393301159976524,22.393301159976524
2022-07-16 12:45:00,7.0415,31.249987828685207,24.208487828685207,24.208487828685207
2022-07-16 13:00:00,6.1293,31.249987828685207,25.120687828685206,25.120687828685206
2022-07-16 13:15:00,6.0846,26.355986966763574,20.271386966763572,20.271386966763572
2022-07-16 13:30:00,5.8821,26.355986966763574,20.473886966763573,20.473886966763573
2022-07-16 13:45:00,6.4575,26.355986966763574,19.898486966763574,19.898486966763574
2022-07-16 14:00:00,6.2252,26.746237268632555,20.521037268632554,20.521037268632554
2022-07-16 14:15:00,3.7616,26.746237268632555,22.984637268632554,22.984637268632554
2022-07-16 14:30:00,16.4969,27.075780377178685,10.578880377178685,10.578880377178685
2022-07-16 14:45:00,16.6312,26.746237268632555,10.115037268632555,10.115037268632555
2022-07-16 15:00:00,13.4259,21.649551693531873,8.223651693531872,8.223651693531872
2022-07-16 15:15:00,5.5837,21.649551693531873,16.065851693531872,16.065851693531872
2022-07-16 15:30:00,6.2167,21.649551693531873,15.432851693531873,15.432851693531873
2022-07-16 15:45:00,7.2532,21.649551693531873,14.396351693531873,14.396351693531873
2022-07-16 16:00:00,8.8658,21.522258667930924,12.656458667930924,12.656458667930924
2022-07-16 16:15:00,8.6967,20.41698513234226,11.720285132342259,11.720285132342259
2022-07-16 16:30:00,8.826,21.297521650187953,12.471521650187952,12.471521650187952
2022-07-16 16:45:00,8.929,23.200402071140154,14.271402071140153,14.271402071140153
2022-07-16 17:00:00,8.1625,23.200402071140154,15.037902071140154,15.037902071140154
2022-07-16 17:15:00,10.5921,23.200402071140154,12.608302071140153,12.608302071140153
2022-07-16 17:30:00,11.1696,23.200402071140154,12.030802071140153,12.030802071140153
2022-07-16 17:45:00,11.1249,23.200402071140154,12.075502071140154,12.075502071140154
2022-07-16 18:00:00,11.1249,23.200402071140154,12.075502071140154,12.075502071140154
2022-07-16 18:15:00,13.1261,23.200402071140154,10.074302071140155,10.074302071140155
2022-07-16 18:30:00,14.4602,23.200402071140154,8.740202071140153,8.740202071140153
2022-07-16 18:45:00,14.4602,23.200402071140154,8.740202071140153,8.740202071140153
2022-07-16 19:00:00,25.1823,23.200402071140154,-1.9818979288598477,1.9818979288598477
2022-07-16 19:15:00,26.8318,27.88055181861697,1.0487518186169673,1.0487518186169673
2022-07-16 19:30:00,27.7113,32.80472450305805,5.093424503058046,5.093424503058046
2022-07-16 19:45:00,40.0239,39.55505969165612,-0.4688403083438786,0.4688403083438786
2022-07-16 20:00:00,40.0239,36.12188994929766,-3.902010050702337,3.902010050702337
2022-07-16 20:15:00,36.7774,38.866577714513724,2.089177714513724,2.089177714513724
2022-07-16 20:30:00,30.2843,37.80742975683695,7.523129756836951,7.523129756836951
2022-07-16 20:45:00,26.4652,38.866577714513724,12.401377714513725,12.401377714513725
2022-07-16 21:00:00,20.9582,30.349277583448526,9.391077583448524,9.391077583448524
2022-07-16 21:15:00,15.7105,29.52356015271311,13.81306015271311,13.81306015271311
2022-07-16 21:30:00,11.3699,29.52356015271311,18.15366015271311,18.15366015271311
2022-07-16 21:45:00,11.3699,32.39208133320376,21.02218133320376,21.02218133320376
2022-07-16 22:00:00,9.5797,34.447732837154184,24.868032837154182,24.868032837154182
2022-07-16 22:15:00,5.9993,40.184918993785175,34.18561899378518,34.18561899378518
2022-07-16 22:30:00,6.1165,44.38365653518113,38.26715653518113,38.26715653518113
2022-07-16 22:45:00,7.0116,46.83512883586655,39.82352883586655,39.82352883586655
2022-07-16 23:00:00,7.6084,46.83512883586655,39.22672883586655,39.22672883586655
2022-07-16 23:15:00,7.6084,47.44469358795364,39.836293587953634,39.836293587953634
2022-07-16 23:30:00,5.1959,45.5347675088212,40.338867508821195,40.338867508821195
2022-07-16 23:45:00,4.6325,47.44469358795364,42.81219358795364,42.81219358795364
2022-07-17 00:00:00,4.7426,29.96240067851507,25.21980067851507,25.21980067851507
2022-07-17 00:15:00,5.6477,28.604407930762626,22.956707930762626,22.956707930762626
2022-07-17 00:30:00,5.6477,28.604407930762626,22.956707930762626,22.956707930762626
2022-07-17 00:45:00,5.6647,28.604407930762626,22.939707930762626,22.939707930762626
2022-07-17 01:00:00,5.7116,28.604407930762626,22.892807930762626,22.892807930762626
2022-07-17 01:15:00,5.7116,29.668263332277483,23.956663332277483,23.956663332277483
2022-07-17 01:30:00,9.5876,33.47719437284235,23.889594372842346,23.889594372842346
2022-07-17 01:45:00,13.0515,39.214336863896904,26.162836863896903,26.162836863896903
2022-07-17 02:00:00,13.5225,41.04390666498637,27.521406664986372,27.521406664986372
2022-07-17 02:15:00,10.9451,41.04390666498637,30.098806664986373,30.098806664986373
2022-07-17 02:30:00,7.9565,41.04390666498637,33.087406664986375,33.087406664986375
2022-07-17 02:45:00,3.5804,34.57228327107973,30.991883271079733,30.991883271079733
2022-07-17 03:00:00,3.5804,32.742713469990264,29.162313469990263,29.162313469990263
2022-07-17 03:15:00,0.9846,32.742713469990264,31.758113469990263,31.758113469990263
2022-07-17 03:30:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 03:45:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 04:00:00,0.0,31.028600138698955,31.028600138698955,31.028600138698955
2022-07-17 04:15:00,0.0,31.028600138698955,31.028600138698955,31.028600138698955
2022-07-17 04:30:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 04:45:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 05:00:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 05:15:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 05:30:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 05:45:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 06:00:00,0.0,31.028600138698955,31.028600138698955,31.028600138698955
2022-07-17 06:15:00,0.0,31.028600138698955,31.028600138698955,31.028600138698955
2022-07-17 06:30:00,0.0,31.028600138698955,31.028600138698955,31.028600138698955
2022-07-17 06:45:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-17 07:00:00,5.6299,32.742713469990264,27.112813469990265,27.112813469990265
2022-07-17 07:15:00,17.8701,32.742713469990264,14.872613469990263,14.872613469990263
2022-07-17 07:30:00,25.8287,32.742713469990264,6.9140134699902625,6.9140134699902625
2022-07-17 07:45:00,17.7955,32.742713469990264,14.947213469990263,14.947213469990263
2022-07-17 08:00:00,9.471,31.028600138698955,21.557600138698955,21.557600138698955
2022-07-17 08:15:00,6.01,28.02054755434326,22.010547554343262,22.010547554343262
2022-07-17 08:30:00,9.2579,26.134599276777323,16.876699276777323,16.876699276777323
2022-07-17 08:45:00,8.7059,26.134599276777323,17.428699276777323,17.428699276777323
2022-07-17 09:00:00,6.8518,26.134599276777323,19.28279927677732,19.28279927677732
2022-07-17 09:15:00,5.637,23.585655818224705,17.948655818224704,17.948655818224704
2022-07-17 09:30:00,5.637,24.159923623963724,18.522923623963724,18.522923623963724
2022-07-17 09:45:00,12.4171,24.159923623963724,11.742823623963725,11.742823623963725
2022-07-17 10:00:00,31.0622,26.134599276777323,-4.927600723222678,4.927600723222678
2022-07-17 10:15:00,31.0622,26.134599276777323,-4.927600723222678,4.927600723222678
2022-07-17 10:30:00,40.8189,32.742713469990264,-8.076186530009736,8.076186530009736
2022-07-17 10:45:00,51.9295,32.742713469990264,-19.186786530009734,19.186786530009734
2022-07-17 11:00:00,51.3726,33.47719437284235,-17.89540562715765,17.89540562715765
2022-07-17 11:15:00,48.3719,33.47719437284235,-14.894705627157649,14.894705627157649
2022-07-17 11:30:00,51.4969,31.028600138698955,-20.46829986130104,20.46829986130104
2022-07-17 11:45:00,59.9293,26.50080725519394,-33.42849274480606,33.42849274480606
2022-07-17 12:00:00,59.9293,26.134599276777323,-33.794700723222675,33.794700723222675
2022-07-17 12:15:00,84.2819,26.134599276777323,-58.14730072322267,58.14730072322267
2022-07-17 12:30:00,107.3976,26.50080725519394,-80.89679274480605,80.89679274480605
2022-07-17 12:45:00,119.1447,26.50080725519394,-92.64389274480607,92.64389274480607
2022-07-17 13:00:00,111.2849,26.134599276777323,-85.15030072322267,85.15030072322267
2022-07-17 13:15:00,109.3199,23.18546370403874,-86.13443629596127,86.13443629596127
2022-07-17 13:30:00,109.3199,21.50732030082951,-87.8125796991705,87.8125796991705
2022-07-17 13:45:00,97.5131,21.50732030082951,-76.00577969917049,76.00577969917049
2022-07-17 14:00:00,97.5131,21.649551693531873,-75.86354830646812,75.86354830646812
2022-07-17 14:15:00,85.9762,21.649551693531873,-64.32664830646813,64.32664830646813
2022-07-17 14:30:00,54.2497,21.649551693531873,-32.60014830646813,32.60014830646813
2022-07-17 14:45:00,49.826,21.649551693531873,-28.176448306468128,28.176448306468128
2022-07-17 15:00:00,44.6749,21.649551693531873,-23.02534830646813,23.02534830646813
2022-07-17 15:15:00,40.4821,21.741824150792084,-18.74027584920792,18.74027584920792
2022-07-17 15:30:00,46.002,21.649551693531873,-24.35244830646813,24.35244830646813
2022-07-17 15:45:00,46.3714,21.649551693531873,-24.72184830646813,24.72184830646813
2022-07-17 16:00:00,45.9451,21.522258667930924,-24.422841332069073,24.422841332069073
2022-07-17 16:15:00,44.9577,21.522258667930924,-23.43544133206908,23.43544133206908
2022-07-17 16:30:00,50.3681,21.522258667930924,-28.845841332069075,28.845841332069075
2022-07-17 16:45:00,49.9703,21.522258667930924,-28.448041332069078,28.448041332069078
2022-07-17 17:00:00,50.9804,21.522258667930924,-29.45814133206908,29.45814133206908
2022-07-17 17:15:00,62.0073,20.41698513234226,-41.59031486765774,41.59031486765774
2022-07-17 17:30:00,60.3819,20.192248114599288,-40.189651885400714,40.189651885400714
2022-07-17 17:45:00,63.8699,20.192248114599288,-43.677651885400714,43.677651885400714
2022-07-17 18:00:00,69.9886,20.192248114599288,-49.79635188540072,49.79635188540072
2022-07-17 18:15:00,72.3223,20.192248114599288,-52.13005188540071,52.13005188540071
2022-07-17 18:30:00,75.5383,20.192248114599288,-55.34605188540072,55.34605188540072
2022-07-17 18:45:00,73.5946,20.192248114599288,-53.40235188540071,53.40235188540071
2022-07-17 19:00:00,57.244,20.192248114599288,-37.05175188540071,37.05175188540071
2022-07-17 19:15:00,57.244,20.2845205718595,-36.9594794281405,36.9594794281405
2022-07-17 19:30:00,69.8451,20.2845205718595,-49.5605794281405,49.5605794281405
2022-07-17 19:45:00,83.7583,20.2845205718595,-63.4737794281405,63.4737794281405
2022-07-17 20:00:00,76.9257,20.2845205718595,-56.641179428140504,56.641179428140504
2022-07-17 20:15:00,76.9257,20.2845205718595,-56.641179428140504,56.641179428140504
2022-07-17 20:30:00,76.9257,20.2845205718595,-56.641179428140504,56.641179428140504
2022-07-17 20:45:00,76.9257,20.2845205718595,-56.641179428140504,56.641179428140504
2022-07-17 21:00:00,54.5488,28.807235215810987,-25.741564784189013,25.741564784189013
2022-07-17 21:15:00,51.1062,29.52356015271311,-21.58263984728689,21.58263984728689
2022-07-17 21:30:00,46.9646,29.52356015271311,-17.441039847286888,17.441039847286888
2022-07-17 21:45:00,20.0439,29.52356015271311,9.479660152713109,9.479660152713109
2022-07-17 22:00:00,20.0439,29.52356015271311,9.479660152713109,9.479660152713109
2022-07-17 22:15:00,18.2431,29.52356015271311,11.280460152713111,11.280460152713111
2022-07-17 22:30:00,14.6413,29.52356015271311,14.88226015271311,14.88226015271311
2022-07-17 22:45:00,11.3806,30.349277583448526,18.968677583448525,18.968677583448525
2022-07-17 23:00:00,11.6555,30.349277583448526,18.693777583448526,18.693777583448526
2022-07-17 23:15:00,13.1431,30.349277583448526,17.206177583448525,17.206177583448525
2022-07-17 23:30:00,18.3603,23.03818344280552,4.67788344280552,4.67788344280552
2022-07-17 23:45:00,19.7925,23.292674528400365,3.5001745284003647,3.5001745284003647
2022-07-18 00:00:00,23.066,39.846676967754554,16.780676967754555,16.780676967754555
2022-07-18 00:15:00,27.6203,47.68482136017623,20.06452136017623,20.06452136017623
2022-07-18 00:30:00,30.1565,48.68803982557445,18.53153982557445,18.53153982557445
2022-07-18 00:45:00,28.7286,48.68803982557445,19.95943982557445,19.95943982557445
2022-07-18 01:00:00,28.188,48.07565546162722,19.887655461627222,19.887655461627222
2022-07-18 01:15:00,28.6646,48.07565546162722,19.41105546162722,19.41105546162722
2022-07-18 01:30:00,29.8837,48.07565546162722,18.19195546162722,18.19195546162722
2022-07-18 01:45:00,30.0712,48.07565546162722,18.00445546162722,18.00445546162722
2022-07-18 02:00:00,30.2375,43.65634602490096,13.418846024900962,13.418846024900962
2022-07-18 02:15:00,31.318,42.65312755950274,11.335127559502741,11.335127559502741
2022-07-18 02:30:00,31.318,46.01574449481037,14.697744494810369,14.697744494810369
2022-07-18 02:45:00,35.7551,48.07565546162722,12.320555461627222,12.320555461627222
2022-07-18 03:00:00,42.4109,48.07565546162722,5.664755461627223,5.664755461627223
2022-07-18 03:15:00,78.5333,43.11380778571667,-35.41949221428332,35.41949221428332
2022-07-18 03:30:00,81.1135,42.110589320318454,-39.00291067968155,39.00291067968155
2022-07-18 03:45:00,80.5018,42.110589320318454,-38.39121067968155,38.39121067968155
2022-07-18 04:00:00,78.0552,47.072436996229,-30.982763003770998,30.982763003770998
2022-07-18 04:15:00,78.0552,54.00901431565155,-24.04618568434845,24.04618568434845
2022-07-18 04:30:00,78.0552,59.52575696419019,-18.529443035809813,18.529443035809813
2022-07-18 04:45:00,78.0552,59.52575696419019,-18.529443035809813,18.529443035809813
2022-07-18 05:00:00,85.589,59.89279947052103,-25.696200529478972,25.696200529478972
2022-07-18 05:15:00,85.589,58.13479435736033,-27.45420564263967,27.45420564263967
2022-07-18 05:30:00,78.0332,53.87280819658975,-24.160391803410242,24.160391803410242
2022-07-18 05:45:00,57.2547,55.84269150750523,-1.4120084924947705,1.4120084924947705
2022-07-18 06:00:00,57.2547,58.490303323739646,1.235603323739646,1.235603323739646
2022-07-18 06:15:00,74.9095,59.310514850585086,-15.598985149414908,15.598985149414908
2022-07-18 06:30:00,100.3376,59.310514850585086,-41.02708514941491,41.02708514941491
2022-07-18 06:45:00,94.199,63.17154705616649,-31.02745294383351,31.02745294383351
2022-07-18 07:00:00,84.3529,66.24072397309736,-18.112176026902645,18.112176026902645
2022-07-18 07:15:00,81.5894,68.55944215292624,-13.02995784707376,13.02995784707376
2022-07-18 07:30:00,83.2234,73.99271093591331,-9.23068906408669,9.23068906408669
2022-07-18 07:45:00,83.2234,70.24490880188311,-12.978491198116885,12.978491198116885
2022-07-18 08:00:00,83.2234,73.41815660830366,-9.805243391696337,9.805243391696337
2022-07-18 08:15:00,83.2234,77.04529316460257,-6.178106835397429,6.178106835397429
2022-07-18 08:30:00,83.2234,78.52585678717682,-4.697543212823177,4.697543212823177
2022-07-18 08:45:00,150.7142,74.39861376089968,-76.31558623910033,76.31558623910033
2022-07-18 09:00:00,165.5218,68.76347822556771,-96.7583217744323,96.7583217744323
2022-07-18 09:15:00,162.5253,71.87585950842933,-90.64944049157066,90.64944049157066
2022-07-18 09:30:00,156.4088,74.39861376089968,-82.01018623910034,82.01018623910034
2022-07-18 09:45:00,156.4088,74.39861376089968,-82.01018623910034,82.01018623910034
2022-07-18 10:00:00,156.764,68.76347822556771,-88.0005217744323,88.0005217744323
2022-07-18 10:15:00,157.7408,68.55944215292624,-89.18135784707377,89.18135784707377
2022-07-18 10:30:00,157.7408,69.83900597689674,-87.90179402310326,87.90179402310326
2022-07-18 10:45:00,141.4996,67.78302107297168,-73.71657892702831,73.71657892702831
