datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-07-15 07:30:00,4.830070547847978,23.329581497188464,112.68352448318913,7,7,1,5.143823781511596,4.916119925403112,4.830070547847978,5.94217535,5.1647987,6.719552
2022-07-15 07:45:00,4.830070547847978,23.329581497188464,112.68352448318913,7,7,1,4.830070547847978,4.919817593571285,4.830070547847978,5.790589349999999,4.8549633,6.7262154
2022-07-15 08:00:00,4.809696807880446,23.13318338373535,111.26359827686488,8,7,1,4.830070547847978,4.988311660082118,4.809696807880446,5.3214143499999995,4.116349,6.5264797
2022-07-15 08:15:00,4.770229036526164,22.755085060917335,108.5469674862106,8,7,1,4.809696807880446,5.274942616841155,4.770229036526164,4.4340218,2.92684,5.9412036
2022-07-15 08:30:00,4.56052924663073,20.798427009374254,94.85183466016579,8,7,1,4.770229036526164,5.3608414609107555,4.56052924663073,3.6176738999999998,1.9826028,5.252745
2022-07-15 08:45:00,4.33673433835808,18.807264721494093,81.56211072829396,8,7,1,4.56052924663073,5.027811722339735,4.33673433835808,3.19028175,1.7836465,4.596917
2022-07-15 09:00:00,4.372490751596819,19.118675372799718,83.59623125034865,9,7,1,4.33673433835808,5.012955344873436,4.372490751596819,2.9453014,2.1435258,3.747077
2022-07-15 09:15:00,4.314677734991424,18.61644395683072,80.32395624525317,9,7,1,4.372490751596819,4.916119925403112,4.314677734991424,2.3275726,2.4466558,2.2084894
2022-07-15 09:30:00,4.302710312216697,18.513316030855908,79.65743579929041,9,7,1,4.314677734991424,4.722023610174854,4.302710312216697,1.8818185,2.6732168,1.0904202
2022-07-15 09:45:00,4.314677734991424,18.61644395683072,80.32395624525317,9,7,1,4.302710312216697,4.598128133384596,4.314677734991424,2.41913805,2.8434143,1.9948618
2022-07-15 10:00:00,4.24251124293712,17.998901646447862,76.3605425955745,10,7,1,4.314677734991424,4.959844888300069,4.24251124293712,3.3887204000000004,2.9859338,3.791507
2022-07-15 10:15:00,4.360833176201244,19.016865990657433,82.92938011943207,10,7,1,4.24251124293712,5.012955344873436,4.360833176201244,3.9566219499999997,3.1395679,4.773676
2022-07-15 10:30:00,4.394796931063215,19.314240065282657,84.88216296472241,10,7,1,4.360833176201244,5.012955344873436,4.394796931063215,4.04293535,3.2073283,4.8785424
2022-07-15 10:45:00,4.266621530987574,18.204059288686746,77.66983131248521,10,7,1,4.394796931063215,5.012955344873436,4.266621530987574,4.01286825,3.307131,4.7186055
2022-07-15 11:00:00,4.124415880290013,17.010806353588446,70.15963986127844,11,7,1,4.266621530987574,4.968563876680925,4.124415880290013,4.0169704,3.4530454,4.5808954
2022-07-15 11:15:00,4.124415880290013,17.010806353588446,70.15963986127844,11,7,1,4.124415880290013,4.968563876680925,4.124415880290013,3.9227561499999997,3.6019177,4.2435946
2022-07-15 11:30:00,4.122822349962127,16.997664129347235,70.07834956962232,11,7,1,4.124415880290013,4.968563876680925,4.122822349962127,3.7854118999999997,3.8753088,3.695515
2022-07-15 11:45:00,4.122822349962127,16.997664129347235,70.07834956962232,11,7,1,4.122822349962127,5.274942616841155,4.122822349962127,3.7646067,4.122863,3.4063504
2022-07-15 12:00:00,4.212047150338417,17.741341196673982,74.72736563063222,12,7,1,4.122822349962127,5.281516618204439,4.212047150338417,3.66586575,4.2393217,3.0924098
2022-07-15 12:15:00,4.212047150338417,17.741341196673982,74.72736563063222,12,7,1,4.212047150338417,5.195617774134838,4.212047150338417,3.4969989000000004,4.312799,2.6811988
2022-07-15 12:30:00,4.113839999696028,16.923679543099013,69.62130984643812,12,7,1,4.212047150338417,5.195617774134838,4.113839999696028,3.27253145,4.32823,2.2168329
2022-07-15 12:45:00,4.016020029339534,16.12841687605631,64.77204521577988,12,7,1,4.113839999696028,5.195617774134838,4.016020029339534,3.0054592,4.318341,1.6925774
2022-07-15 13:00:00,4.231287764232427,17.903796143743048,75.75611355633167,13,7,1,4.016020029339534,5.143823781511596,4.231287764232427,2.6364976,4.235992,1.0370032
2022-07-15 13:15:00,4.231287764232427,17.903796143743048,75.75611355633167,13,7,1,4.231287764232427,5.143823781511596,4.231287764232427,2.57708615,4.1710587,0.9831136
2022-07-15 13:30:00,4.231287764232427,17.903796143743048,75.75611355633167,13,7,1,4.231287764232427,4.830070547847978,4.231287764232427,2.6788439000000004,4.0607667,1.2969211
2022-07-15 13:45:00,4.231287764232427,17.903796143743048,75.75611355633167,13,7,1,4.231287764232427,4.830070547847978,4.231287764232427,2.63431365,4.009132,1.2594953
2022-07-15 14:00:00,4.373294232250401,19.125702441834623,83.64232417661276,14,7,1,4.231287764232427,4.809696807880446,4.373294232250401,2.7381209999999996,4.1908913,1.2853507
2022-07-15 14:15:00,4.440077980685203,19.71429247456559,87.53299592110668,14,7,1,4.373294232250401,4.770229036526164,4.440077980685203,3.0279485999999998,4.357123,1.6987742
2022-07-15 14:30:00,4.474478662540707,20.020959301532077,89.58335519830118,14,7,1,4.440077980685203,4.56052924663073,4.474478662540707,3.2960825000000002,4.4841943,2.1079707
2022-07-15 14:45:00,4.496365186610583,20.217299891363623,90.90436339879331,14,7,1,4.474478662540707,4.33673433835808,4.496365186610583,3.4829543000000003,4.562147,2.4037616
2022-07-15 15:00:00,4.496365186610583,20.217299891363623,90.90436339879331,15,7,1,4.496365186610583,4.372490751596819,4.496365186610583,3.6708455000000004,4.5589437,2.7827473
2022-07-15 15:15:00,4.496365186610583,20.217299891363623,90.90436339879331,15,7,1,4.496365186610583,4.314677734991424,4.496365186610583,3.7904166999999998,4.5797424,3.001091
2022-07-15 15:30:00,4.519115509829487,20.422404991181427,92.29120714366712,15,7,1,4.496365186610583,4.302710312216697,4.519115509829487,3.8560822000000003,4.6397247,3.0724397
2022-07-15 15:45:00,4.519115509829487,20.422404991181427,92.29120714366712,15,7,1,4.519115509829487,4.314677734991424,4.519115509829487,3.93317005,4.7662334,3.1001067
2022-07-15 16:00:00,4.519115509829487,20.422404991181427,92.29120714366712,16,7,1,4.519115509829487,4.24251124293712,4.519115509829487,3.9865571,4.931694,3.0414202
2022-07-15 16:15:00,4.519115509829487,20.422404991181427,92.29120714366712,16,7,1,4.519115509829487,4.360833176201244,4.519115509829487,4.00149945,5.002183,3.0008159
2022-07-15 16:30:00,4.6232004171424474,21.3739820970661,98.8162029471512,16,7,1,4.519115509829487,4.394796931063215,4.6232004171424474,3.9882755999999997,5.075494,2.9010572
2022-07-15 16:45:00,4.6232004171424474,21.3739820970661,98.8162029471512,16,7,1,4.6232004171424474,4.266621530987574,4.6232004171424474,3.9961108999999997,5.1788535,2.8133683
2022-07-15 17:00:00,4.6232004171424474,21.3739820970661,98.8162029471512,17,7,1,4.6232004171424474,4.124415880290013,4.6232004171424474,4.04100215,5.2652087,2.8167956
2022-07-15 17:15:00,4.5731500306967705,20.913701203261873,95.64149329968012,17,7,1,4.6232004171424474,4.124415880290013,4.5731500306967705,4.19614925,5.3723745,3.019924
2022-07-15 17:30:00,4.567620514577366,20.863157165188003,95.2949846665645,17,7,1,4.5731500306967705,4.122822349962127,4.567620514577366,4.30789485,5.4452887,3.170501
2022-07-15 17:45:00,4.637366555965322,21.50516857438567,99.72734952725254,17,7,1,4.567620514577366,4.122822349962127,4.637366555965322,4.3999251,5.492289,3.3075612
2022-07-15 18:00:00,4.685245309041894,21.951523605899077,102.84827300086106,18,7,0,4.637366555965322,4.212047150338417,4.685245309041894,4.4321776,5.49714,3.3672152
2022-07-15 18:15:00,4.739100957844745,22.459077888644984,106.43583753438718,18,7,0,4.685245309041894,4.212047150338417,4.739100957844745,4.566129699999999,5.428417,3.7038424
2022-07-15 18:30:00,4.896272603163394,23.973485404488436,117.38071978833422,18,7,0,4.739100957844745,4.113839999696028,4.896272603163394,4.86214465,5.3854933,4.338796
2022-07-15 18:45:00,5.0922872692588275,25.931389632655527,132.05008530056207,18,7,0,4.896272603163394,4.016020029339534,5.0922872692588275,5.0710606,5.487729,4.6543922
2022-07-15 19:00:00,5.15718022183546,26.59650784049084,137.1629842048711,19,7,0,5.0922872692588275,4.231287764232427,5.15718022183546,5.231606149999999,5.6044183,4.858794
2022-07-15 19:15:00,5.15718022183546,26.59650784049084,137.1629842048711,19,7,0,5.15718022183546,4.231287764232427,5.15718022183546,5.4396162,5.6942554,5.184977
2022-07-15 19:30:00,5.250196318508737,27.56456138288269,144.7193586937188,19,7,0,5.15718022183546,4.231287764232427,5.250196318508737,5.594638850000001,5.7625194,5.4267583
2022-07-15 19:45:00,5.250196318508737,27.56456138288269,144.7193586937188,19,7,0,5.250196318508737,4.231287764232427,5.250196318508737,5.597435,5.7784195,5.4164505
2022-07-15 20:00:00,5.15718022183546,26.59650784049084,137.1629842048711,20,7,0,5.250196318508737,4.373294232250401,5.15718022183546,5.4543302,5.7840037,5.1246567
2022-07-15 20:15:00,5.15718022183546,26.59650784049084,137.1629842048711,20,7,0,5.15718022183546,4.440077980685203,5.15718022183546,5.2513995,5.8211,4.681699
2022-07-15 20:30:00,5.15718022183546,26.59650784049084,137.1629842048711,20,7,0,5.15718022183546,4.474478662540707,5.15718022183546,5.12246685,5.8536077,4.391326
2022-07-15 20:45:00,4.962759086067912,24.62897774634962,122.22768309126097,20,7,0,5.15718022183546,4.496365186610583,4.962759086067912,4.7628782,5.5974436,3.9283128
2022-07-15 21:00:00,4.820920517210697,23.24127463326305,112.04433772562635,21,7,0,4.962759086067912,4.496365186610583,4.820920517210697,4.6003055,5.170167,4.030444
2022-07-15 21:15:00,4.820920517210697,23.24127463326305,112.04433772562635,21,7,0,4.820920517210697,4.496365186610583,4.820920517210697,4.50666635,5.016997,3.9963357
2022-07-15 21:30:00,4.873664995523012,23.752610488586324,115.76226629051591,21,7,0,4.820920517210697,4.519115509829487,4.873664995523012,4.5173190000000005,4.9658175,4.0688205
2022-07-15 21:45:00,4.915448224155133,24.161631244349852,118.76524739273066,21,7,0,4.873664995523012,4.519115509829487,4.915448224155133,4.5995602,4.9034424,4.295678
2022-07-15 22:00:00,5.040964281946968,25.41132089186511,128.09756097298478,22,7,0,4.915448224155133,4.519115509829487,5.040964281946968,4.4993013,4.8468976,4.151705
2022-07-15 22:15:00,5.089709148465975,25.905139215978238,131.8496240598491,22,7,0,5.040964281946968,4.519115509829487,5.089709148465975,4.39398125,4.7550955,4.032867
2022-07-15 22:30:00,5.005074474034698,25.05077049063371,125.38097193757245,22,7,0,5.089709148465975,4.6232004171424474,5.005074474034698,4.3740588,4.587978,4.1601396
2022-07-15 22:45:00,5.029443560305652,25.295302526299995,127.2212963968828,22,7,0,5.005074474034698,4.6232004171424474,5.029443560305652,4.4239454,4.4221444,4.4257464
2022-07-15 23:00:00,5.114353354959623,26.15661023938675,133.77414733217887,23,7,0,5.029443560305652,4.6232004171424474,5.114353354959623,4.4041805,4.3226833,4.4856777
2022-07-15 23:15:00,5.0297186805283465,25.29807000525581,127.24217528674899,23,7,0,5.114353354959623,4.5731500306967705,5.0297186805283465,4.35642135,4.2576237,4.455219
2022-07-15 23:30:00,4.969453092368024,24.695464037246115,122.72295012735604,23,7,0,5.0297186805283465,4.567620514577366,4.969453092368024,4.356565,4.3497496,4.3633804
2022-07-15 23:45:00,5.0540877667993005,25.54380315451034,129.1006230407401,23,7,0,4.969453092368024,4.637366555965322,5.0540877667993005,4.4161408,4.7348886,4.097393
2022-07-16 00:00:00,4.957210946428511,24.573940367390648,121.81820618611039,0,7,0,5.0540877667993005,4.685245309041894,4.957210946428511,5.0183596999999995,4.469225,5.5674944
2022-07-16 00:15:00,5.274942616841155,27.825019610967015,146.77538176033082,0,7,0,4.957210946428511,4.739100957844745,5.274942616841155,6.06687235,6.1488447,5.9849
2022-07-16 00:30:00,5.274942616841155,27.825019610967015,146.77538176033082,0,7,0,5.274942616841155,4.896272603163394,5.274942616841155,6.0499315,6.160671,5.939192
2022-07-16 00:45:00,5.027811722339735,25.278890715296857,127.09750306611463,0,7,0,5.274942616841155,5.0922872692588275,5.027811722339735,5.9020981500000005,5.978095,5.8261013
2022-07-16 01:00:00,5.012955344873436,25.12972128969515,125.9741706543571,1,7,0,5.027811722339735,5.15718022183546,5.012955344873436,5.7209328500000005,5.608383,5.8334827
2022-07-16 01:15:00,5.012955344873436,25.12972128969515,125.9741706543571,1,7,0,5.012955344873436,5.15718022183546,5.012955344873436,5.5433605,5.323679,5.763042
2022-07-16 01:30:00,5.012955344873436,25.12972128969515,125.9741706543571,1,7,0,5.012955344873436,5.250196318508737,5.012955344873436,5.3709258,5.1994176,5.542434
2022-07-16 01:45:00,5.012955344873436,25.12972128969515,125.9741706543571,1,7,0,5.012955344873436,5.250196318508737,5.012955344873436,5.35577035,5.0791874,5.6323533
2022-07-16 02:00:00,5.012955344873436,25.12972128969515,125.9741706543571,2,7,0,5.012955344873436,5.15718022183546,5.012955344873436,5.38343435,4.922937,5.8439317
2022-07-16 02:15:00,5.012955344873436,25.12972128969515,125.9741706543571,2,7,0,5.012955344873436,5.15718022183546,5.012955344873436,5.6467624,4.8258224,6.4677024
2022-07-16 02:30:00,5.027811722339735,25.278890715296857,127.09750306611463,2,7,0,5.012955344873436,5.15718022183546,5.027811722339735,5.9412245,4.923481,6.958968
2022-07-16 02:45:00,4.941877869967078,24.422156881670343,120.69131663039084,2,7,0,5.027811722339735,4.962759086067912,4.941877869967078,4.9442115,2.012678,7.875745
2022-07-16 03:00:00,5.820825213723584,33.8820061687202,197.22123579842457,3,7,0,4.941877869967078,4.820920517210697,5.820825213723584,7.9088649,7.1812778,8.636452
2022-07-16 03:15:00,6.715561028442798,45.09875992673968,302.8634745951108,3,7,0,5.820825213723584,4.820920517210697,6.715561028442798,8.0394742,6.8830504,9.195898
2022-07-16 03:30:00,6.715561028442798,45.09875992673968,302.8634745951108,3,7,0,6.715561028442798,4.873664995523012,6.715561028442798,7.79841975,6.0085745,9.588265
2022-07-16 03:45:00,6.5879523709251515,43.401116441578324,285.9244879620945,3,7,0,6.715561028442798,4.915448224155133,6.5879523709251515,7.610430000000001,5.60076,9.6201
2022-07-16 04:00:00,6.15989091149675,37.944256041540264,233.7324779337895,4,7,0,6.5879523709251515,5.040964281946968,6.15989091149675,7.0079112,4.6667714,9.349051
2022-07-16 04:15:00,5.952296292329785,35.429831151682905,210.88885260203247,4,7,0,6.15989091149675,5.089709148465975,5.952296292329785,6.5741241,3.8606312,9.287617
2022-07-16 04:30:00,5.688614640845782,32.36033653204498,184.08548417888773,4,7,0,5.952296292329785,5.005074474034698,5.688614640845782,6.3199977,3.2163534,9.423642
2022-07-16 04:45:00,5.297505057181372,28.06355983086221,148.66685012650456,4,7,0,5.688614640845782,5.029443560305652,5.297505057181372,6.1264155,2.8062835,9.4465475
2022-07-16 05:00:00,5.263643823267298,27.705946298219978,145.83423310040104,5,7,0,5.297505057181372,5.114353354959623,5.263643823267298,5.9812309,2.6257148,9.336747
2022-07-16 05:15:00,5.4515511848385065,29.719410320914125,162.01688654768114,5,7,0,5.263643823267298,5.0297186805283465,5.4515511848385065,6.08738715,2.6411123,9.533662
2022-07-16 05:30:00,5.448659486025453,29.687890194655154,161.75920452918982,5,7,0,5.4515511848385065,4.969453092368024,5.448659486025453,6.25777795,2.8308449,9.684711
2022-07-16 05:45:00,5.477256728567546,30.00034127063846,164.31957108392717,5,7,0,5.448659486025453,5.0540877667993005,5.477256728567546,6.4652743500000005,3.0286577,9.901891
2022-07-16 06:00:00,5.9017114294542505,34.830197796550934,205.5577764260569,6,7,1,5.477256728567546,4.957210946428511,5.9017114294542505,6.5963982,3.1664484,10.026348
2022-07-16 06:15:00,6.026476377651817,36.318417530395365,218.8720853206233,6,7,1,5.9017114294542505,5.274942616841155,6.026476377651817,6.81875365,3.2630153,10.374492
2022-07-16 06:30:00,6.026476377651817,36.318417530395365,218.8720853206233,6,7,1,6.026476377651817,5.274942616841155,6.026476377651817,7.11516675,3.3388805,10.891453
2022-07-16 06:45:00,6.052077460418283,36.62764158690301,221.67332407637505,6,7,1,6.026476377651817,5.027811722339735,6.052077460418283,7.290102,3.433714,11.14649
2022-07-16 07:00:00,6.439219701969515,41.46355037023237,266.99291045760566,7,7,1,6.052077460418283,5.012955344873436,6.439219701969515,7.44290535,3.8150587,11.070752
2022-07-16 07:15:00,6.573358939324688,43.20904774519979,284.0285802556163,7,7,1,6.439219701969515,5.012955344873436,6.573358939324688,7.5821553,4.4694276,10.694883
2022-07-16 07:30:00,6.704032944545951,44.94405772155745,301.30644362689594,7,7,1,6.573358939324688,5.012955344873436,6.704032944545951,7.855179999999999,5.085271,10.625089
2022-07-16 07:45:00,6.931639333995251,48.04762385659012,333.04879942934866,7,7,1,6.704032944545951,5.012955344873436,6.931639333995251,7.8620855,4.715743,11.008428
2022-07-16 08:00:00,6.87845934646676,47.313202980995925,325.44194325591036,8,7,1,6.931639333995251,5.012955344873436,6.87845934646676,7.5699545,4.203342,10.936567
2022-07-16 08:15:00,6.572959531106701,43.20379699756642,283.9768092551533,8,7,1,6.87845934646676,5.012955344873436,6.572959531106701,7.449286900000001,3.9077668,10.990807
2022-07-16 08:30:00,6.626139518635192,43.90572492041901,290.92545898951437,8,7,1,6.572959531106701,5.027811722339735,6.626139518635192,7.69525275,4.1576595,11.232846
2022-07-16 08:45:00,6.820547570975188,46.51986916793554,317.29098065544633,8,7,1,6.626139518635192,4.941877869967078,6.820547570975188,7.8519002,4.4358244,11.267976
2022-07-16 09:00:00,6.68393422476648,44.67497672100468,298.604605896169,9,7,1,6.820547570975188,5.820825213723584,6.68393422476648,7.79919265,4.4229813,11.175404
2022-07-16 09:15:00,6.742177329109018,45.45695513715161,306.47885237602935,9,7,1,6.68393422476648,6.715561028442798,6.742177329109018,7.527949,4.31089,10.745008
2022-07-16 09:30:00,6.2542990975780715,39.11625720196588,244.64477211888695,9,7,1,6.742177329109018,6.715561028442798,6.2542990975780715,7.242053500000001,4.041875,10.442232
2022-07-16 09:45:00,6.1835528953550085,38.23632640965331,236.43634687815089,9,7,1,6.2542990975780715,6.5879523709251515,6.1835528953550085,6.9065536000000005,3.8082802,10.004827
2022-07-16 10:00:00,6.031432105397405,36.378173242018576,219.41248202761963,10,7,1,6.1835528953550085,6.15989091149675,6.031432105397405,6.52245445,3.6310039,9.413905
2022-07-16 10:15:00,5.9266803466806905,35.12553993173115,208.17784717993882,10,7,1,6.031432105397405,5.952296292329785,5.9266803466806905,6.0512368,3.5205026,8.581971
2022-07-16 10:30:00,5.474073188527008,29.965477273350245,164.03321572346195,10,7,1,5.9266803466806905,5.688614640845782,5.474073188527008,5.62180605,3.4911907,7.7524214
2022-07-16 10:45:00,5.474073188527008,29.965477273350245,164.03321572346195,10,7,1,5.474073188527008,5.297505057181372,5.474073188527008,5.2318036,3.4988732,6.964734
2022-07-16 11:00:00,5.383895120375798,28.98632666720633,156.059342701191,11,7,1,5.474073188527008,5.263643823267298,5.383895120375798,4.87911125,3.642579,6.1156435
2022-07-16 11:15:00,5.267479118109373,27.746336259718294,146.15324685210703,11,7,1,5.383895120375798,5.4515511848385065,5.267479118109373,4.5496744,3.8307545,5.2685943
2022-07-16 11:30:00,4.968457737353396,24.685572287866826,122.64922263464851,11,7,1,5.267479118109373,5.448659486025453,4.968457737353396,4.33257,3.992796,4.672344
2022-07-16 11:45:00,4.751011644528736,22.572111646447645,107.24036527387547,11,7,1,4.968457737353396,5.477256728567546,4.751011644528736,4.0602671,3.9959319,4.1246023
2022-07-16 12:00:00,4.751011644528736,22.572111646447645,107.24036527387547,12,7,1,4.751011644528736,5.9017114294542505,4.751011644528736,3.76412425,3.8866193,3.6416292
2022-07-16 12:15:00,4.676326368875558,21.868028308240863,102.2620374131439,12,7,1,4.751011644528736,6.026476377651817,4.676326368875558,3.5423314,3.7949858,3.289677
2022-07-16 12:30:00,4.558672031756728,20.781490693121018,94.73600040094354,12,7,1,4.676326368875558,6.026476377651817,4.558672031756728,3.3485981000000002,3.6295962,3.0676
2022-07-16 12:45:00,4.570729488862356,20.891568060355933,95.4897062020438,12,7,1,4.558672031756728,6.052077460418283,4.570729488862356,3.1156737000000003,3.421764,2.8095834
2022-07-16 13:00:00,4.748306847242413,22.54641791556918,107.05731056928614,13,7,1,4.570729488862356,6.439219701969515,4.748306847242413,2.9179630999999997,3.303451,2.5324752
2022-07-16 13:15:00,4.668872055989009,21.79836627519504,101.77378316847134,13,7,1,4.748306847242413,6.573358939324688,4.668872055989009,2.8066977,3.2659316,2.3474638
2022-07-16 13:30:00,4.668872055989009,21.79836627519504,101.77378316847134,13,7,1,4.668872055989009,6.704032944545951,4.668872055989009,2.7215171,3.2011304,2.2419038
2022-07-16 13:45:00,4.550068109976876,20.703119805428543,94.20060520371108,13,7,1,4.668872055989009,6.931639333995251,4.550068109976876,2.65898945,3.1279285,2.1900504
2022-07-16 14:00:00,4.644816715242065,21.57432231819209,100.20877292355856,14,7,1,4.550068109976876,6.87845934646676,4.644816715242065,2.60582625,3.1260657,2.0855868
2022-07-16 14:15:00,4.644816715242065,21.57432231819209,100.20877292355856,14,7,1,4.644816715242065,6.572959531106701,4.644816715242065,2.60363395,3.340658,1.8666099
2022-07-16 14:30:00,4.44148477290096,19.726786987911094,87.61622402506792,14,7,1,4.644816715242065,6.626139518635192,4.44148477290096,2.55776485,3.6330202,1.4825095
2022-07-16 14:45:00,4.867237867775055,23.69000446150346,115.30488680278964,14,7,1,4.44148477290096,6.820547570975188,4.867237867775055,2.32891655,3.619753,1.0380801
2022-07-16 15:00:00,4.559436438818912,20.78846063962968,94.78366494728026,15,7,1,4.867237867775055,6.68393422476648,4.559436438818912,2.17227595,3.4768307,0.8677212
2022-07-16 15:15:00,4.745552294183401,22.520266576829343,106.87110271929426,15,7,1,4.559436438818912,6.742177329109018,4.745552294183401,2.5854569,4.0120096,1.1589042
2022-07-16 15:30:00,4.493744365420299,20.193738421746684,90.74549824949557,15,7,1,4.745552294183401,6.2542990975780715,4.493744365420299,3.06458565,4.512126,1.6170453
2022-07-16 15:45:00,4.504967843837713,20.294735274011813,91.42712980862218,15,7,1,4.493744365420299,6.1835528953550085,4.504967843837713,3.1965876,4.331446,2.0617292
2022-07-16 16:00:00,4.504967843837713,20.294735274011813,91.42712980862218,16,7,1,4.504967843837713,6.031432105397405,4.504967843837713,3.1896452,3.9747038,2.4045866
