datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-15 10:00:00,5.24219046608967,27.48056088276143,144.0583342624087,10,7,1,5.208412984090525,6.234164072443196,5.24219046608967,5.088501745529738,3.2781758,5.395879186649601,4.046326
2022-07-15 10:15:00,5.365954620976574,28.793468994379843,154.50444800433823,10,7,1,5.24219046608967,6.442504473081704,5.365954620976574,5.116453891121308,3.4441276,5.615455350831838,5.0506277
2022-07-15 10:30:00,5.376329670816126,28.90492072929784,155.40238294951206,10,7,1,5.365954620976574,6.146971367957158,5.376329670816126,5.055142141413294,3.525953,5.697517200218959,5.1953287
2022-07-15 10:45:00,5.350461761798577,28.627441064468734,153.17002875358233,10,7,1,5.376329670816126,6.219290544561694,5.350461761798577,5.097050938480558,3.6418033,5.603872585116598,5.0430813
2022-07-15 11:00:00,5.3013358721912285,28.104162029781534,148.98960232635548,11,7,1,5.350461761798577,6.209557398265593,5.3013358721912285,5.099303888793656,3.7974324,5.503367855588801,4.8512015
2022-07-15 11:15:00,5.335234377159679,28.46472585922643,151.86598394057094,11,7,1,5.3013358721912285,6.209557398265593,5.335234377159679,5.168455867767135,3.9516704,5.502012886552224,4.4303203
2022-07-15 11:30:00,5.321417487157737,28.31748407262816,150.68915493639417,11,7,1,5.335234377159679,6.657575115109076,5.321417487157737,5.208991871356916,4.247163,5.433843102958557,3.8226275
2022-07-15 11:45:00,5.261439207791124,27.68274253728169,145.65106696484102,11,7,1,5.321417487157737,6.844791345810006,5.261439207791124,5.208991871356916,4.50273,5.313886544225332,3.516733
2022-07-15 12:00:00,5.2900219008022145,27.984331710967073,148.03772763032973,12,7,1,5.261439207791124,6.847606300382465,5.2900219008022145,5.276155966814322,4.611791,5.303887834790106,3.2113197
2022-07-15 12:15:00,5.211564527326348,27.160404822486303,141.5482023206931,12,7,1,5.2900219008022145,6.948619665719122,5.211564527326348,5.276155966814322,4.6834373,5.146973087838374,2.7793667
2022-07-15 12:30:00,5.201708218791376,27.05776839344175,140.74661623431948,12,7,1,5.211564527326348,6.968472274651609,5.201708218791376,5.276155966814322,4.692345,5.12726047076843,2.2452188
2022-07-15 12:45:00,5.201708218791376,27.05776839344175,140.74661623431948,12,7,1,5.201708218791376,6.937063437676813,5.201708218791376,5.276155966814322,4.6712832,5.12726047076843,1.6954359
2022-07-15 13:00:00,5.315480679835622,28.25433485770576,150.18537105774112,13,7,1,5.201708218791376,6.710070803864884,5.315480679835622,5.503700888902814,4.574423,5.12726047076843,1.0599545
2022-07-15 13:15:00,5.315480679835622,28.25433485770576,150.18537105774112,13,7,1,5.315480679835622,6.445063682244795,5.315480679835622,5.503700888902814,4.5049934,5.12726047076843,0.91180885
2022-07-15 13:30:00,5.359669947568552,28.726061946869482,153.96221092862893,13,7,1,5.315480679835622,6.348406570541652,5.359669947568552,5.592079424368674,4.3929586,5.12726047076843,1.0785241
2022-07-15 13:45:00,5.345320059393585,28.572446537355443,152.72887162207684,13,7,1,5.359669947568552,5.994314164304202,5.345320059393585,5.56337964801874,4.3506565,5.12726047076843,1.0416416
2022-07-15 14:00:00,5.300659517420077,28.096991319616045,148.93258444919206,14,7,1,5.345320059393585,5.962843743177855,5.300659517420077,5.547723326790615,4.5562243,5.053595708049539,1.2787007
2022-07-15 14:15:00,5.231908208198979,27.372863499019847,143.21230922243217,14,7,1,5.300659517420077,5.639050734210066,5.231908208198979,5.410220708348419,4.7349796,5.053595708049539,1.8660322
2022-07-15 14:30:00,5.204777402641275,27.08970781104526,140.9958990590832,14,7,1,5.231908208198979,5.433199642280337,5.204777402641275,5.355959097233012,4.873777,5.053595708049539,2.3519523
2022-07-15 14:45:00,5.201524232229046,27.055854338465963,140.73168196519006,14,7,1,5.204777402641275,5.338596364788659,5.201524232229046,5.349452756408553,4.958443,5.053595708049539,2.6833503
2022-07-15 15:00:00,5.230598583642548,27.35916154320343,143.10479161752752,15,7,1,5.201524232229046,5.330676036608992,5.230598583642548,5.378231511221016,4.9575505,5.082965656064079,3.0710125
2022-07-15 15:15:00,5.318021775906086,28.28135560901132,150.40086498086592,15,7,1,5.230598583642548,5.261438344907036,5.318021775906086,5.487709084776619,4.9856358,5.1483344670355535,3.2683766
2022-07-15 15:30:00,5.318021775906086,28.28135560901132,150.40086498086592,15,7,1,5.318021775906086,5.246388061279764,5.318021775906086,5.487709084776619,5.0605836,5.1483344670355535,3.3204567
2022-07-15 15:45:00,5.318021775906086,28.28135560901132,150.40086498086592,15,7,1,5.318021775906086,5.208412984090525,5.318021775906086,5.487709084776619,5.206523,5.1483344670355535,3.3371217
2022-07-15 16:00:00,5.293188067455953,28.017839917458083,148.3036959269802,16,7,1,5.318021775906086,5.24219046608967,5.293188067455953,5.438041667876353,5.396117,5.1483344670355535,3.2736976
2022-07-15 16:15:00,5.3044020291276155,28.136680886613163,149.24826718786707,16,7,1,5.293188067455953,5.365954620976574,5.3044020291276155,5.460469591219678,5.487073,5.1483344670355535,3.2287133
2022-07-15 16:30:00,5.271717623641878,27.79100670341637,146.50633981714967,16,7,1,5.3044020291276155,5.376329670816126,5.271717623641878,5.460469591219678,5.580314,5.082965656064079,3.1210134
2022-07-15 16:45:00,5.292251414244355,28.00792503157137,148.22498085838345,16,7,1,5.271717623641878,5.350461761798577,5.292251414244355,5.501537172424631,5.706289,5.082965656064079,3.0338635
2022-07-15 17:00:00,5.292251414244355,28.00792503157137,148.22498085838345,17,7,1,5.292251414244355,5.3013358721912285,5.292251414244355,5.501537172424631,5.8163223,5.082965656064079,3.0465407
2022-07-15 17:15:00,5.358730041806191,28.71598766095618,153.8812257589018,17,7,1,5.292251414244355,5.335234377159679,5.358730041806191,5.569125616576828,5.946781,5.1483344670355535,3.2683651
2022-07-15 17:30:00,5.358730041806191,28.71598766095618,153.8812257589018,17,7,1,5.358730041806191,5.321417487157737,5.358730041806191,5.569125616576828,6.0415964,5.1483344670355535,3.428193
2022-07-15 17:45:00,5.602827386616919,31.39167472422458,175.8821348566556,17,7,1,5.358730041806191,5.261439207791124,5.602827386616919,5.981630489538622,6.1066337,5.2240242836952175,3.5829232
2022-07-15 18:00:00,5.530977301844284,30.591709913516674,169.2020531562655,18,7,0,5.602827386616919,5.2900219008022145,5.530977301844284,5.814710034133832,6.120491,5.247244569554736,3.6559193
2022-07-15 18:15:00,5.546046480681264,30.758631565877035,170.58880034650397,18,7,0,5.530977301844284,5.211564527326348,5.546046480681264,5.814710034133832,6.054285,5.277382927228697,4.037311
2022-07-15 18:30:00,5.539926524143307,30.690785892906543,170.02469881491618,18,7,0,5.546046480681264,5.201708218791376,5.539926524143307,5.801115152021341,6.0250897,5.278737896265273,4.748517
2022-07-15 18:45:00,5.561342038250751,30.928525266415015,172.00410774521433,18,7,0,5.539926524143307,5.201708218791376,5.561342038250751,5.801115152021341,6.1672564,5.321568924480161,5.142915
2022-07-15 19:00:00,5.595616650641479,31.310925700936163,175.20393719915663,19,7,0,5.561342038250751,5.315480679835622,5.595616650641479,5.801115152021341,6.3320684,5.3901181492616175,5.418957
2022-07-15 19:15:00,5.863415850839427,34.37964543987504,201.58215801840277,19,7,0,5.595616650641479,5.315480679835622,5.863415850839427,5.984941672041579,6.4727654,5.741890029637275,5.820657
2022-07-15 19:30:00,5.901227960149576,34.824491437651126,205.50726256985635,19,7,0,5.863415850839427,5.359669947568552,5.901227960149576,5.99853655415407,6.593923,5.803919366145083,6.1268277
2022-07-15 19:45:00,5.9335407889222465,35.20690629380403,208.9016145460496,19,7,0,5.901227960149576,5.345320059393585,5.9335407889222465,6.06316221169941,6.663127,5.803919366145083,6.159701
2022-07-15 20:00:00,6.05434539478315,36.655098159331935,221.9226247362756,20,7,0,5.9335407889222465,5.300659517420077,6.05434539478315,6.304771423421217,6.7387805,5.803919366145083,5.8704805
2022-07-15 20:15:00,6.070858140127924,36.855318557557474,223.74341067215553,20,7,0,6.05434539478315,5.231908208198979,6.070858140127924,6.669751112358521,6.877123,5.471965167897326,5.462403
2022-07-15 20:30:00,6.003409077903179,36.04092055665029,216.36838964578166,20,7,0,6.070858140127924,5.204777402641275,6.003409077903179,6.669751112358521,7.0696573,5.337067043447835,5.666971
2022-07-15 20:45:00,5.976817685364921,35.72234964409089,213.5059711155917,20,7,0,6.003409077903179,5.201524232229046,5.976817685364921,6.54670337301719,7.1656523,5.40693199771265,6.115805
2022-07-15 21:00:00,6.19974132595127,38.43679250870801,238.29817095325123,21,7,0,5.976817685364921,5.230598583642548,6.19974132595127,6.715818189103045,7.2466006,5.683664462799495,6.5643716
2022-07-15 21:15:00,6.179207535348794,38.182605764911315,235.93824526179228,21,7,0,6.19974132595127,5.318021775906086,6.179207535348794,6.674750607898092,7.4200926,5.683664462799495,6.561251
2022-07-15 21:30:00,6.126334073157203,37.531969175926925,229.933381595167,21,7,0,6.179207535348794,5.318021775906086,6.126334073157203,6.465192112086718,7.593268,5.787476034227688,6.7500334
2022-07-15 21:45:00,6.159828232732875,37.943483856773014,233.72534310919445,21,7,0,6.126334073157203,5.318021775906086,6.159828232732875,6.465192112086718,7.739721,5.854464353379032,7.1034184
2022-07-15 22:00:00,6.107182147144071,37.297673778395264,227.7836874294191,22,7,0,6.159828232732875,5.293188067455953,6.107182147144071,6.2732511333198335,7.8467093,5.941113160968309,6.91176
2022-07-15 22:15:00,5.962206120893377,35.54790182801845,211.94391786392848,22,7,0,6.107182147144071,5.3044020291276155,5.962206120893377,6.145295887319909,7.8745346,5.779116354466845,6.923104
2022-07-15 22:30:00,5.958239819954705,35.50062175209387,211.52121815647587,22,7,0,5.962206120893377,5.271717623641878,5.958239819954705,5.972004043461891,7.8749166,5.944475596447519,7.3063974
2022-07-15 22:45:00,5.9610798506923395,35.53447298633021,211.82383092378421,22,7,0,5.958239819954705,5.292251414244355,5.9610798506923395,6.056783025796417,7.8602366,5.865376675588263,7.7694597
2022-07-15 23:00:00,5.974738933870297,35.697505327905574,213.2832749246798,23,7,0,5.9610798506923395,5.292251414244355,5.974738933870297,5.993188496275342,7.834539,5.956289371465251,7.7474604
2022-07-15 23:15:00,6.006149721647966,36.07383447885194,216.6648509139314,23,7,0,5.974738933870297,5.358730041806191,6.006149721647966,6.056010071830681,7.861524,5.956289371465251,7.621874
2022-07-15 23:30:00,6.0384178475543075,36.4624901016624,220.1757509961505,23,7,0,6.006149721647966,5.358730041806191,6.0384178475543075,5.969422935474453,8.1578,6.107412759634162,7.4437366
2022-07-15 23:45:00,6.164100516814116,37.996135181388055,234.21199650853313,23,7,0,6.0384178475543075,5.602827386616919,6.164100516814116,6.141689353134815,8.418533,6.1865116804934175,7.10155
2022-07-16 00:00:00,6.094299002208857,37.14048032832387,226.3451922064618,0,7,0,6.164100516814116,5.530977301844284,6.094299002208857,6.064806818676619,5.623474,6.123791185741095,8.093486
2022-07-16 00:15:00,6.398441259295083,40.94005054864965,261.95250858810624,0,7,0,6.094299002208857,5.546046480681264,6.398441259295083,6.620137070319414,9.493852,6.1767454482707524,8.476619
2022-07-16 00:30:00,6.394354468978946,40.887769074951024,261.4508889109922,0,7,0,6.398441259295083,5.539926524143307,6.394354468978946,6.895086280040462,9.121559,5.8936226579174305,8.346197
2022-07-16 00:45:00,6.263808037062276,39.235291125165965,245.76233188629274,0,7,0,6.394354468978946,5.561342038250751,6.263808037062276,6.633993416207122,9.0530205,5.8936226579174305,8.356796
2022-07-16 01:00:00,6.316983277760976,39.9042777315118,252.07465514108972,1,7,0,6.263808037062276,5.595616650641479,6.316983277760976,6.4572211072512,8.685333,6.1767454482707524,8.544526
2022-07-16 01:15:00,6.294512746583546,39.620890716902736,249.39420164853797,1,7,0,6.316983277760976,5.863415850839427,6.294512746583546,6.4572211072512,8.432848,6.131804385915892,8.530787
2022-07-16 01:30:00,6.290506146496147,39.57046757910581,248.91826952609162,1,7,0,6.294512746583546,5.901227960149576,6.290506146496147,6.4572211072512,8.381951,6.123791185741095,8.423819
2022-07-16 01:45:00,6.465121897018102,41.79780114330295,270.2278794187761,1,7,0,6.290506146496147,5.9335407889222465,6.465121897018102,6.4572211072512,8.200134,6.473022686785006,8.591296
2022-07-16 02:00:00,6.525554669266009,42.582863741579416,277.8768053195818,2,7,0,6.465121897018102,6.05434539478315,6.525554669266009,6.417712215326462,7.9475384,6.633397123205556,8.984499
2022-07-16 02:15:00,6.650435544814468,44.22829293573171,294.1374114262568,2,7,0,6.525554669266009,6.070858140127924,6.650435544814468,6.417712215326462,7.7199454,6.883158874302474,9.916566
2022-07-16 02:30:00,6.583097883221539,43.33717774007591,285.2928830454893,2,7,0,6.650435544814468,6.003409077903179,6.583097883221539,6.417712215326462,7.669904,6.748483551116617,10.327729
2022-07-16 02:45:00,6.32900717453874,40.05633181536284,253.5168114451358,2,7,0,6.583097883221539,5.976817685364921,6.32900717453874,5.631304727464158,3.1143057,7.02670962161332,11.37259
2022-07-16 03:00:00,7.072318355989849,50.017686928470965,353.74100538837877,3,7,0,6.32900717453874,6.19974132595127,7.072318355989849,6.573557999624013,11.221612,7.5710787123556855,12.143785
2022-07-16 03:15:00,8.180974266652735,66.92833995163424,547.5390268541059,3,7,0,7.072318355989849,6.179207535348794,8.180974266652735,7.14836327649861,10.296713,9.213585256806859,12.696718
2022-07-16 03:30:00,8.135930713787175,66.19336857954549,538.5446604753591,3,7,0,8.180974266652735,6.126334073157203,8.135930713787175,6.994908434590748,9.772407,9.276952992983603,13.10189
2022-07-16 03:45:00,7.914203029887272,62.634609598276874,495.70301705848925,3,7,0,8.135930713787175,6.159828232732875,7.914203029887272,6.404338670799122,10.258841,9.424067388975422,13.141962
2022-07-16 04:00:00,7.769149441075525,60.35968303776414,468.9433977363411,4,7,0,7.914203029887272,6.107182147144071,7.769149441075525,6.114231493175628,9.327124,9.424067388975422,12.84223
2022-07-16 04:15:00,7.508403720839448,56.376126435115665,423.29471749193766,4,7,0,7.769149441075525,5.962206120893377,7.508403720839448,5.592740052703475,8.391966,9.424067388975422,12.791487
2022-07-16 04:30:00,7.486208739131211,56.04332128584451,419.5520015800274,4,7,0,7.508403720839448,5.958239819954705,7.486208739131211,5.548350089286999,7.1804876,9.424067388975422,12.928154
2022-07-16 04:45:00,7.526990460513115,56.65558539265544,426.44605078530367,4,7,0,7.486208739131211,5.9610798506923395,7.526990460513115,5.62991353205081,5.902654,9.424067388975422,12.884675
2022-07-16 05:00:00,7.363350672375178,54.21893312436799,399.23301767677987,5,7,0,7.526990460513115,5.974738933870297,7.363350672375178,5.302633955774934,5.0219903,9.424067388975422,12.724114
2022-07-16 05:15:00,7.297437490790836,53.25259393199965,388.60747544123484,5,7,0,7.363350672375178,6.006149721647966,7.297437490790836,5.17080759260625,4.4824038,9.424067388975422,12.959378
2022-07-16 05:30:00,7.297437490790836,53.25259393199965,388.60747544123484,5,7,0,7.297437490790836,6.0384178475543075,7.297437490790836,5.17080759260625,4.5384097,9.424067388975422,13.148554
2022-07-16 05:45:00,7.325045472010935,53.656291167027895,393.034772657938,5,7,0,7.297437490790836,6.164100516814116,7.325045472010935,5.226023555046447,5.0666595,9.424067388975422,13.397953
2022-07-16 06:00:00,7.3372480385237715,53.835208778820935,395.0022800159216,6,7,1,7.325045472010935,6.094299002208857,7.3372480385237715,5.50250205645077,5.565674,9.171994020596772,13.465255
2022-07-16 06:15:00,7.34611591203733,53.96541899308806,396.43622316488575,6,7,1,7.3372480385237715,6.398441259295083,7.34611591203733,5.513824123330444,5.968006,9.178407700744216,13.8436985
2022-07-16 06:30:00,7.326814026598082,53.68220378035439,393.3195236365971,6,7,1,7.34611591203733,6.394354468978946,7.326814026598082,5.513824123330444,6.145166,9.13980392986572,14.396292
2022-07-16 06:45:00,7.437235811976637,55.31247652294779,411.3719312455843,6,7,1,7.326814026598082,6.263808037062276,7.437235811976637,5.561834911258263,6.3115673,9.312636712695012,14.450442
2022-07-16 07:00:00,7.395154014591986,54.68830289953597,404.42842273872594,7,7,1,7.437235811976637,6.316983277760976,7.395154014591986,5.650504099318253,6.5349464,9.13980392986572,14.080332
2022-07-16 07:15:00,7.449432643784322,55.49404671427947,413.3991631290456,7,7,1,7.395154014591986,6.294512746583546,7.449432643784322,5.759061357702923,7.0509834,9.13980392986572,13.869271
2022-07-16 07:30:00,7.604801272286709,57.83300239097355,439.8084901630359,7,7,1,7.449432643784322,6.290506146496147,7.604801272286709,6.069798614707698,7.032563,9.13980392986572,13.976684
2022-07-16 07:45:00,7.436038173777014,55.29466372186899,411.1732302419808,7,7,1,7.604801272286709,6.465121897018102,7.436038173777014,5.732272417688309,5.620901,9.13980392986572,13.335861
2022-07-16 08:00:00,7.185100825911665,51.62567387851649,370.93567202277507,8,7,1,7.436038173777014,6.525554669266009,7.185100825911665,5.230397721957611,4.7546806,9.13980392986572,13.018948
2022-07-16 08:15:00,7.202321786607053,51.87343911783461,373.60920070461475,8,7,1,7.185100825911665,6.650435544814468,7.202321786607053,5.2648396433483855,4.405285,9.13980392986572,13.03669
2022-07-16 08:30:00,7.202321786607053,51.87343911783461,373.60920070461475,8,7,1,7.202321786607053,6.583097883221539,7.202321786607053,5.2648396433483855,4.6100016,9.13980392986572,13.249152
2022-07-16 08:45:00,7.187275464614277,51.656928604246374,371.2725755346314,8,7,1,7.202321786607053,6.32900717453874,7.187275464614277,5.234746999362836,4.845066,9.13980392986572,13.186983
2022-07-16 09:00:00,7.1839442776219755,51.60905538397753,370.75657809920096,9,7,1,7.187275464614277,7.072318355989849,7.1839442776219755,5.228084625378232,4.8002996,9.13980392986572,13.086217
2022-07-16 09:15:00,7.226649150099899,52.22445793863959,377.4078345766977,9,7,1,7.1839442776219755,8.180974266652735,7.226649150099899,5.172868662938035,4.6531057,9.280429637261763,12.545354
2022-07-16 09:30:00,7.226649150099899,52.22445793863959,377.4078345766977,9,7,1,7.226649150099899,8.135930713787175,7.226649150099899,5.172868662938035,4.3601537,9.280429637261763,12.171848
2022-07-16 09:45:00,7.185801262725028,51.63573978738061,371.04416416590055,9,7,1,7.226649150099899,7.914203029887272,7.185801262725028,5.193357805200639,4.094696,9.178244720249417,11.6151085
2022-07-16 10:00:00,7.029567191604885,49.41481490128779,347.36476160932085,10,7,1,7.185801262725028,7.769149441075525,7.029567191604885,5.253206929612861,3.8711529,8.80592745359691,10.858797
2022-07-16 10:15:00,6.826090773818704,46.59551525241283,318.06521676582395,10,7,1,7.029567191604885,7.508403720839448,6.826090773818704,5.097050938480558,3.7254565,8.555130609156851,9.79239
2022-07-16 10:30:00,6.398445070903264,40.940099325366276,261.95297673067995,10,7,1,6.826090773818704,7.486208739131211,6.398445070903264,5.097050938480558,3.6719673,7.69983920332597,8.757286
2022-07-16 10:45:00,6.136314010249221,37.65434963238087,231.05891319600133,10,7,1,6.398445070903264,7.526990460513115,6.136314010249221,5.097050938480558,3.675989,7.175577082017885,7.7725472
2022-07-16 11:00:00,5.943884622904326,35.329764410398504,209.9960434098002,11,7,1,6.136314010249221,7.363350672375178,5.943884622904326,5.099564184694967,3.840384,6.788205061113686,6.762757
2022-07-16 11:15:00,5.670315757425832,32.15248078891168,182.31471845769727,11,7,1,5.943884622904326,7.297437490790836,5.670315757425832,5.197588821826775,4.068672,6.1430426930248885,5.7762156
2022-07-16 11:30:00,5.658836505020731,32.02243059055524,181.20969920532656,11,7,1,5.670315757425832,7.297437490790836,5.658836505020731,5.209252167258226,4.2557845,6.108420842783236,5.1024017
2022-07-16 11:45:00,5.64407951102828,31.855633526809225,179.79572849948948,11,7,1,5.658836505020731,7.325045472010935,5.64407951102828,5.209252167258226,4.263906,6.078906854798333,4.4713407
2022-07-16 12:00:00,5.698912067473911,32.477598752799764,185.0869794549062,12,7,1,5.64407951102828,7.3372480385237715,5.698912067473911,5.247456190464389,4.160334,6.150367944483434,3.9228387
2022-07-16 12:15:00,5.576166570054381,31.093633616992044,173.38328031659012,12,7,1,5.698912067473911,7.34611591203733,5.576166570054381,5.235792845032938,4.0683646,5.9165402950758255,3.5206404
