datetime,actual_power,predicted_power,error,abs_error
2022-07-15 20:00:00,0.0,48.09924582675829,48.09924582675829,48.09924582675829
2022-07-15 20:15:00,0.0,41.51235350049025,41.51235350049025,41.51235350049025
2022-07-15 20:30:00,0.0,38.474482172989966,38.474482172989966,38.474482172989966
2022-07-15 20:45:00,0.0,36.478522004393646,36.478522004393646,36.478522004393646
2022-07-15 21:00:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 21:15:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 21:30:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 21:45:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 22:00:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 22:15:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 22:30:00,0.0,33.60207594515288,33.60207594515288,33.60207594515288
2022-07-15 22:45:00,0.0,34.50856422887989,34.50856422887989,34.50856422887989
2022-07-15 23:00:00,0.0,37.385010288120654,37.385010288120654,37.385010288120654
2022-07-15 23:15:00,0.0,37.385010288120654,37.385010288120654,37.385010288120654
2022-07-15 23:30:00,0.0,36.74568504015072,36.74568504015072,36.74568504015072
2022-07-15 23:45:00,0.0,35.87648351374833,35.87648351374833,35.87648351374833
2022-07-16 00:00:00,0.0,33.48136342017831,33.48136342017831,33.48136342017831
2022-07-16 00:15:00,0.0,38.28746104959163,38.28746104959163,38.28746104959163
2022-07-16 00:30:00,0.0,38.85362550860664,38.85362550860664,38.85362550860664
2022-07-16 00:45:00,0.0,37.4990145418915,37.4990145418915,37.4990145418915
2022-07-16 01:00:00,0.0,37.4990145418915,37.4990145418915,37.4990145418915
2022-07-16 01:15:00,0.0,37.30204307001324,37.30204307001324,37.30204307001324
2022-07-16 01:30:00,0.0,37.30204307001324,37.30204307001324,37.30204307001324
2022-07-16 01:45:00,0.0,36.73587861099823,36.73587861099823,36.73587861099823
2022-07-16 02:00:00,0.0,36.932850082876485,36.932850082876485,36.932850082876485
2022-07-16 02:15:00,0.0,41.53479968846673,41.53479968846673,41.53479968846673
2022-07-16 02:30:00,0.0,46.11702618556856,46.11702618556856,46.11702618556856
2022-07-16 02:45:00,0.0,51.53741594337983,51.53741594337983,51.53741594337983
2022-07-16 03:00:00,0.0,56.28475784418297,56.28475784418297,56.28475784418297
2022-07-16 03:15:00,0.0,66.36327046975354,66.36327046975354,66.36327046975354
2022-07-16 03:30:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 03:45:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 04:00:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 04:15:00,0.0,67.32629979464134,67.32629979464134,67.32629979464134
2022-07-16 04:30:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 04:45:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 05:00:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 05:15:00,0.0,67.87275082756837,67.87275082756837,67.87275082756837
2022-07-16 05:30:00,0.0043,67.87275082756837,67.86845082756837,67.86845082756837
2022-07-16 05:45:00,0.5186,67.87275082756837,67.35415082756836,67.35415082756836
2022-07-16 06:00:00,0.9164,77.21634546035574,76.29994546035574,76.29994546035574
2022-07-16 06:15:00,0.9164,86.7348872776607,85.81848727766071,85.81848727766071
2022-07-16 06:30:00,0.0568,93.4245335935393,93.3677335935393,93.3677335935393
2022-07-16 06:45:00,0.0,93.4245335935393,93.4245335935393,93.4245335935393
2022-07-16 07:00:00,0.0,93.4245335935393,93.4245335935393,93.4245335935393
2022-07-16 07:15:00,0.2813,92.21795941947626,91.93665941947626,91.93665941947626
2022-07-16 07:30:00,0.3197,92.21795941947626,91.89825941947626,91.89825941947626
2022-07-16 07:45:00,0.39,92.21795941947626,91.82795941947626,91.82795941947626
2022-07-16 08:00:00,0.6713,93.4245335935393,92.75323359353929,92.75323359353929
2022-07-16 08:15:00,0.6713,93.4245335935393,92.75323359353929,92.75323359353929
2022-07-16 08:30:00,4.0855,95.56586343725546,91.48036343725546,91.48036343725546
2022-07-16 08:45:00,9.2068,95.82543408537484,86.61863408537484,86.61863408537484
2022-07-16 09:00:00,9.2068,95.82543408537484,86.61863408537484,86.61863408537484
2022-07-16 09:15:00,8.0304,95.82543408537484,87.79503408537484,87.79503408537484
2022-07-16 09:30:00,7.2461,95.82543408537484,88.57933408537484,88.57933408537484
2022-07-16 09:45:00,7.2461,92.38226831891058,85.13616831891058,85.13616831891058
2022-07-16 10:00:00,29.2813,93.13579772265815,63.85449772265815,63.85449772265815
2022-07-16 10:15:00,22.2234,88.53422430526578,66.31082430526578,66.31082430526578
2022-07-16 10:30:00,11.9269,77.16358744565912,65.23668744565911,65.23668744565911
2022-07-16 10:45:00,22.612,58.47076988240425,35.858769882404246,35.858769882404246
2022-07-16 11:00:00,19.9161,58.44873627079099,38.53263627079099,38.53263627079099
2022-07-16 11:15:00,18.9357,44.953054916603925,26.017354916603924,26.017354916603924
2022-07-16 11:30:00,18.9357,37.07393262185245,18.13823262185245,18.13823262185245
2022-07-16 11:45:00,17.9213,30.38629106357932,12.464991063579323,12.464991063579323
2022-07-16 12:00:00,17.3941,29.804540134625114,12.410440134625112,12.410440134625112
2022-07-16 12:15:00,15.7112,29.072217598201213,13.361017598201213,13.361017598201213
2022-07-16 12:30:00,10.5708,25.721792469336883,15.150992469336883,15.150992469336883
2022-07-16 12:45:00,7.0415,25.443708729427964,18.402208729427965,18.402208729427965
2022-07-16 13:00:00,6.1293,25.443708729427964,19.314408729427964,19.314408729427964
2022-07-16 13:15:00,6.0846,25.443708729427964,19.359108729427966,19.359108729427966
2022-07-16 13:30:00,5.8821,25.443708729427964,19.561608729427963,19.561608729427963
2022-07-16 13:45:00,6.4575,25.443708729427964,18.986208729427965,18.986208729427965
2022-07-16 14:00:00,6.2252,25.443708729427964,19.218508729427963,19.218508729427963
2022-07-16 14:15:00,3.7616,25.443708729427964,21.682108729427963,21.682108729427963
2022-07-16 14:30:00,16.4969,25.443708729427964,8.946808729427964,8.946808729427964
2022-07-16 14:45:00,16.6312,25.443708729427964,8.812508729427964,8.812508729427964
2022-07-16 15:00:00,13.4259,25.443708729427964,12.017808729427964,12.017808729427964
2022-07-16 15:15:00,5.5837,25.443708729427964,19.860008729427964,19.860008729427964
2022-07-16 15:30:00,6.2167,25.443708729427964,19.227008729427965,19.227008729427965
2022-07-16 15:45:00,7.2532,23.97312276017835,16.71992276017835,16.71992276017835
2022-07-16 16:00:00,8.8658,23.97312276017835,15.107322760178349,15.107322760178349
2022-07-16 16:15:00,8.6967,23.97312276017835,15.276422760178349,15.276422760178349
2022-07-16 16:30:00,8.826,23.97312276017835,15.147122760178348,15.147122760178348
2022-07-16 16:45:00,8.929,27.877722547841657,18.948722547841655,18.948722547841655
2022-07-16 17:00:00,8.1625,25.725325703122348,17.56282570312235,17.56282570312235
2022-07-16 17:15:00,10.5921,25.62262843763722,15.030528437637221,15.030528437637221
2022-07-16 17:30:00,11.1696,25.62262843763722,14.45302843763722,14.45302843763722
2022-07-16 17:45:00,11.1249,25.62262843763722,14.497728437637221,14.497728437637221
2022-07-16 18:00:00,11.1249,28.722773461351373,17.597873461351373,17.597873461351373
2022-07-16 18:15:00,13.1261,28.722773461351373,15.596673461351374,15.596673461351374
2022-07-16 18:30:00,14.4602,28.722773461351373,14.262573461351373,14.262573461351373
2022-07-16 18:45:00,14.4602,28.722773461351373,14.262573461351373,14.262573461351373
2022-07-16 19:00:00,25.1823,31.713404404925537,6.531104404925536,6.531104404925536
2022-07-16 19:15:00,26.8318,34.308153000041244,7.476353000041243,7.476353000041243
2022-07-16 19:30:00,27.7113,39.97017258957211,12.258872589572107,12.258872589572107
2022-07-16 19:45:00,40.0239,47.28851834736721,7.264618347367211,7.264618347367211
2022-07-16 20:00:00,40.0239,49.079354228006316,9.055454228006319,9.055454228006319
2022-07-16 20:15:00,36.7774,47.01196156814719,10.234561568147193,10.234561568147193
2022-07-16 20:30:00,30.2843,50.08214239956513,19.797842399565127,19.797842399565127
2022-07-16 20:45:00,26.4652,49.548717769591946,23.083517769591946,23.083517769591946
2022-07-16 21:00:00,20.9582,46.75192191672678,25.793721916726778,25.793721916726778
2022-07-16 21:15:00,15.7105,40.10475009070771,24.39425009070771,24.39425009070771
2022-07-16 21:30:00,11.3699,33.60207594515288,22.232175945152882,22.232175945152882
2022-07-16 21:45:00,11.3699,33.60207594515288,22.232175945152882,22.232175945152882
2022-07-16 22:00:00,9.5797,34.50856422887989,24.92886422887989,24.92886422887989
2022-07-16 22:15:00,5.9993,38.39804861891995,32.39874861891995,32.39874861891995
2022-07-16 22:30:00,6.1165,44.58570613257542,38.469206132575415,38.469206132575415
2022-07-16 22:45:00,7.0116,49.35591100722633,42.34431100722633,42.34431100722633
2022-07-16 23:00:00,7.6084,49.079354228006316,41.47095422800632,41.47095422800632
2022-07-16 23:15:00,7.6084,45.56248962531354,37.95408962531354,37.95408962531354
2022-07-16 23:30:00,5.1959,41.51235350049025,36.31645350049025,36.31645350049025
2022-07-16 23:45:00,4.6325,38.474482172989966,33.841982172989965,33.841982172989965
2022-07-17 00:00:00,4.7426,31.81051949970936,27.06791949970936,27.06791949970936
2022-07-17 00:15:00,5.6477,29.4557973702379,23.8080973702379,23.8080973702379
2022-07-17 00:30:00,5.6477,28.0164410335935,22.3687410335935,22.3687410335935
2022-07-17 00:45:00,5.6647,30.03687758383275,24.37217758383275,24.37217758383275
2022-07-17 01:00:00,5.7116,32.08712579186033,26.37552579186033,26.37552579186033
2022-07-17 01:15:00,5.7116,32.68567641389764,26.974076413897638,26.974076413897638
2022-07-17 01:30:00,9.5876,33.6753648280786,24.087764828078598,24.087764828078598
2022-07-17 01:45:00,13.0515,33.886437000539615,20.834937000539615,20.834937000539615
2022-07-17 02:00:00,13.5225,35.55107289328711,22.028572893287112,22.028572893287112
2022-07-17 02:15:00,10.9451,35.52300246079338,24.57790246079338,24.57790246079338
2022-07-17 02:30:00,7.9565,35.15052371639436,27.194023716394362,27.194023716394362
2022-07-17 02:45:00,3.5804,35.15052371639436,31.57012371639436,31.57012371639436
2022-07-17 03:00:00,3.5804,35.15052371639436,31.57012371639436,31.57012371639436
2022-07-17 03:15:00,0.9846,35.15052371639436,34.16592371639436,34.16592371639436
2022-07-17 03:30:00,0.0,34.368971354389785,34.368971354389785,34.368971354389785
2022-07-17 03:45:00,0.0,33.07681420604129,33.07681420604129,33.07681420604129
2022-07-17 04:00:00,0.0,32.08712579186033,32.08712579186033,32.08712579186033
2022-07-17 04:15:00,0.0,33.6753648280786,33.6753648280786,33.6753648280786
2022-07-17 04:30:00,0.0,33.6753648280786,33.6753648280786,33.6753648280786
2022-07-17 04:45:00,0.0,33.6753648280786,33.6753648280786,33.6753648280786
2022-07-17 05:00:00,0.0,33.6753648280786,33.6753648280786,33.6753648280786
2022-07-17 05:15:00,0.0,33.6753648280786,33.6753648280786,33.6753648280786
2022-07-17 05:30:00,0.0,33.6753648280786,33.6753648280786,33.6753648280786
2022-07-17 05:45:00,0.0,33.07681420604129,33.07681420604129,33.07681420604129
2022-07-17 06:00:00,0.0,31.38022191872302,31.38022191872302,31.38022191872302
2022-07-17 06:15:00,0.0,30.390533504542045,30.390533504542045,30.390533504542045
2022-07-17 06:30:00,0.0,30.390533504542045,30.390533504542045,30.390533504542045
2022-07-17 06:45:00,0.0,33.31993951289635,33.31993951289635,33.31993951289635
2022-07-17 07:00:00,5.6299,35.89063324363865,30.260733243638654,30.260733243638654
2022-07-17 07:15:00,17.8701,36.26758217968257,18.39748217968257,18.39748217968257
2022-07-17 07:30:00,25.8287,36.26758217968257,10.438882179682569,10.438882179682569
2022-07-17 07:45:00,17.7955,36.26758217968257,18.47208217968257,18.47208217968257
2022-07-17 08:00:00,9.471,34.893227910372104,25.422227910372104,25.422227910372104
2022-07-17 08:15:00,6.01,33.737101191934855,27.727101191934857,27.727101191934857
2022-07-17 08:30:00,9.2579,30.14512706441123,20.88722706441123,20.88722706441123
2022-07-17 08:45:00,8.7059,26.355652346523737,17.649752346523737,17.649752346523737
2022-07-17 09:00:00,6.8518,22.709016255443878,15.857216255443877,15.857216255443877
2022-07-17 09:15:00,5.637,22.43093251553496,16.79393251553496,16.79393251553496
2022-07-17 09:30:00,5.637,22.43093251553496,16.79393251553496,16.79393251553496
2022-07-17 09:45:00,12.4171,22.43093251553496,10.01383251553496,10.01383251553496
2022-07-17 10:00:00,31.0622,24.63821226997043,-6.42398773002957,6.42398773002957
2022-07-17 10:15:00,31.0622,29.329973710695437,-1.7322262893045632,1.7322262893045632
2022-07-17 10:30:00,40.8189,35.08460617464163,-5.734293825358371,5.734293825358371
2022-07-17 10:45:00,51.9295,38.96581795879455,-12.963682041205445,12.963682041205445
2022-07-17 11:00:00,51.3726,39.54525384144059,-11.827346158559408,11.827346158559408
2022-07-17 11:15:00,48.3719,38.865231122873205,-9.506668877126792,9.506668877126792
2022-07-17 11:30:00,51.4969,36.83374663869758,-14.663153361302413,14.663153361302413
2022-07-17 11:45:00,59.9293,34.893227910372104,-25.036072089627893,25.036072089627893
2022-07-17 12:00:00,59.9293,31.586872965973885,-28.342427034026112,28.342427034026112
2022-07-17 12:15:00,84.2819,28.852969916062737,-55.42893008393726,55.42893008393726
2022-07-17 12:30:00,107.3976,26.355652346523737,-81.04194765347626,81.04194765347626
2022-07-17 12:45:00,119.1447,24.91629600987935,-94.22840399012065,94.22840399012065
2022-07-17 13:00:00,111.2849,24.362121351080372,-86.92277864891962,86.92277864891962
2022-07-17 13:15:00,109.3199,24.362121351080372,-84.95777864891963,84.95777864891963
2022-07-17 13:30:00,109.3199,22.709016255443878,-86.61088374455613,86.61088374455613
2022-07-17 13:45:00,97.5131,22.43093251553496,-75.08216748446503,75.08216748446503
2022-07-17 14:00:00,97.5131,22.43093251553496,-75.08216748446503,75.08216748446503
2022-07-17 14:15:00,85.9762,22.43093251553496,-63.54526748446504,63.54526748446504
2022-07-17 14:30:00,54.2497,22.43093251553496,-31.818767484465038,31.818767484465038
2022-07-17 14:45:00,49.826,22.43093251553496,-27.39506748446504,27.39506748446504
2022-07-17 15:00:00,44.6749,22.43093251553496,-22.243967484465042,22.243967484465042
2022-07-17 15:15:00,40.4821,22.43093251553496,-18.051167484465044,18.051167484465044
2022-07-17 15:30:00,46.002,22.43093251553496,-23.571067484465043,23.571067484465043
2022-07-17 15:45:00,46.3714,22.43093251553496,-23.940467484465042,23.940467484465042
2022-07-17 16:00:00,45.9451,22.43093251553496,-23.514167484465037,23.514167484465037
2022-07-17 16:15:00,44.9577,22.43093251553496,-22.526767484465044,22.526767484465044
2022-07-17 16:30:00,50.3681,22.43093251553496,-27.93716748446504,27.93716748446504
2022-07-17 16:45:00,49.9703,22.533629781020085,-27.436670218979916,27.436670218979916
2022-07-17 17:00:00,50.9804,23.239962208777957,-27.740437791222046,27.740437791222046
2022-07-17 17:15:00,62.0073,23.13726494329283,-38.87003505670717,38.87003505670717
2022-07-17 17:30:00,60.3819,23.13726494329283,-37.24463505670717,37.24463505670717
2022-07-17 17:45:00,63.8699,23.13726494329283,-40.73263505670717,40.73263505670717
2022-07-17 18:00:00,69.9886,25.641297680160083,-44.347302319839926,44.347302319839926
2022-07-17 18:15:00,72.3223,25.042747058122778,-47.27955294187722,47.27955294187722
2022-07-17 18:30:00,75.5383,25.042747058122778,-50.49555294187723,50.49555294187723
2022-07-17 18:45:00,73.5946,25.042747058122778,-48.55185294187722,48.55185294187722
2022-07-17 19:00:00,57.244,25.78464847610936,-31.45935152389064,31.45935152389064
2022-07-17 19:15:00,57.244,25.78464847610936,-31.45935152389064,31.45935152389064
2022-07-17 19:30:00,69.8451,25.78464847610936,-44.06045152389064,44.06045152389064
2022-07-17 19:45:00,83.7583,25.78464847610936,-57.973651523890645,57.973651523890645
2022-07-17 20:00:00,76.9257,25.78464847610936,-51.141051523890646,51.141051523890646
2022-07-17 20:15:00,76.9257,25.78464847610936,-51.141051523890646,51.141051523890646
2022-07-17 20:30:00,76.9257,25.78464847610936,-51.141051523890646,51.141051523890646
2022-07-17 20:45:00,76.9257,25.78464847610936,-51.141051523890646,51.141051523890646
2022-07-17 21:00:00,54.5488,25.78464847610936,-28.76415152389064,28.76415152389064
2022-07-17 21:15:00,51.1062,25.78464847610936,-25.32155152389064,25.32155152389064
2022-07-17 21:30:00,46.9646,25.78464847610936,-21.179951523890637,21.179951523890637
2022-07-17 21:45:00,20.0439,25.78464847610936,5.74074847610936,5.74074847610936
2022-07-17 22:00:00,20.0439,25.78464847610936,5.74074847610936,5.74074847610936
2022-07-17 22:15:00,18.2431,25.78464847610936,7.541548476109362,7.541548476109362
2022-07-17 22:30:00,14.6413,25.78464847610936,11.143348476109361,11.143348476109361
2022-07-17 22:45:00,11.3806,25.78464847610936,14.404048476109361,14.404048476109361
2022-07-17 23:00:00,11.6555,25.78464847610936,14.12914847610936,14.12914847610936
2022-07-17 23:15:00,13.1431,25.78464847610936,12.64154847610936,12.64154847610936
2022-07-17 23:30:00,18.3603,25.78464847610936,7.424348476109362,7.424348476109362
2022-07-17 23:45:00,19.7925,30.703792780680875,10.911292780680874,10.911292780680874
2022-07-18 00:00:00,23.066,43.14365176173333,20.077651761733332,20.077651761733332
2022-07-18 00:15:00,27.6203,54.0067186161087,26.3864186161087,26.3864186161087
2022-07-18 00:30:00,30.1565,55.123155123380265,24.966655123380264,24.966655123380264
2022-07-18 00:45:00,28.7286,54.50420040454479,25.77560040454479,25.77560040454479
2022-07-18 01:00:00,28.188,54.60031078659438,26.41231078659438,26.41231078659438
2022-07-18 01:15:00,28.6646,54.60031078659438,25.935710786594377,25.935710786594377
2022-07-18 01:30:00,29.8837,54.60031078659438,24.716610786594376,24.716610786594376
2022-07-18 01:45:00,30.0712,55.72634460164485,25.655144601644846,25.655144601644846
2022-07-18 02:00:00,30.2375,50.67216725034769,20.43466725034769,20.43466725034769
2022-07-18 02:15:00,31.318,49.01768483144314,17.69968483144314,17.69968483144314
2022-07-18 02:30:00,31.318,47.72432407178822,16.406324071788216,16.406324071788216
2022-07-18 02:45:00,35.7551,51.903958409710825,16.148858409710826,16.148858409710826
2022-07-18 03:00:00,42.4109,54.60031078659438,12.18941078659438,12.18941078659438
2022-07-18 03:15:00,78.5333,51.7061710097645,-26.827128990235494,26.827128990235494
2022-07-18 03:30:00,81.1135,43.611846826930304,-37.5016531730697,37.5016531730697
2022-07-18 03:45:00,80.5018,43.611846826930304,-36.8899531730697,36.8899531730697
2022-07-18 04:00:00,78.0552,40.93067264707021,-37.12452735292979,37.12452735292979
2022-07-18 04:15:00,78.0552,43.25369738366506,-34.801502616334936,34.801502616334936
2022-07-18 04:30:00,78.0552,48.16698789170943,-29.888212108290567,29.888212108290567
2022-07-18 04:45:00,78.0552,43.611846826930304,-34.443353173069696,34.443353173069696
2022-07-18 05:00:00,85.589,46.11702618556856,-39.471973814431436,39.471973814431436
2022-07-18 05:15:00,85.589,46.51250547280488,-39.076494527195116,39.076494527195116
2022-07-18 05:30:00,78.0332,43.611846826930304,-34.42135317306969,34.42135317306969
2022-07-18 05:45:00,57.2547,43.611846826930304,-13.642853173069696,13.642853173069696
2022-07-18 06:00:00,57.2547,44.47100452619532,-12.783695473804677,12.783695473804677
2022-07-18 06:15:00,74.9095,43.80768988730357,-31.101810112696427,31.101810112696427
2022-07-18 06:30:00,100.3376,46.5020616370245,-53.8355383629755,53.8355383629755
2022-07-18 06:45:00,94.199,67.396555507176,-26.802444492823994,26.802444492823994
2022-07-18 07:00:00,84.3529,69.30337095984092,-15.049529040159086,15.049529040159086
2022-07-18 07:15:00,81.5894,73.6454090955933,-7.943990904406704,7.943990904406704
2022-07-18 07:30:00,83.2234,69.30337095984092,-13.92002904015908,13.92002904015908
2022-07-18 07:45:00,83.2234,65.813899886107,-17.409500113893003,17.409500113893003
2022-07-18 08:00:00,83.2234,70.0280719994441,-13.195328000555904,13.195328000555904
2022-07-18 08:15:00,83.2234,75.63642584404775,-7.586974155952248,7.586974155952248
2022-07-18 08:30:00,83.2234,76.66391691186074,-6.55948308813926,6.55948308813926
2022-07-18 08:45:00,150.7142,82.2053132152404,-68.50888678475961,68.50888678475961
2022-07-18 09:00:00,165.5218,78.10920607444194,-87.41259392555807,87.41259392555807
2022-07-18 09:15:00,162.5253,67.16976865080069,-95.3555313491993,95.3555313491993
2022-07-18 09:30:00,156.4088,74.60776682646345,-81.80103317353657,81.80103317353657
2022-07-18 09:45:00,156.4088,74.60776682646345,-81.80103317353657,81.80103317353657
2022-07-18 10:00:00,156.764,68.90705751032284,-87.85694248967717,87.85694248967717
2022-07-18 10:15:00,157.7408,73.88029944086989,-83.86050055913012,83.86050055913012
2022-07-18 10:30:00,157.7408,72.15877730126027,-85.58202269873973,85.58202269873973
2022-07-18 10:45:00,141.4996,67.5790824742409,-73.92051752575908,73.92051752575908
