timestamp,correlation,rmse,mean_bias,mean_bias_pct,n_heights
2021-09-08 18:00:00,0.9992286117759305,2.983040727804436,-2.9827174760336796,-28.36293808186074,4
2021-09-08 23:00:00,0.9866610733009676,0.8183073626393264,0.8011466186799152,12.024714726903044,4
2021-09-09 04:00:00,0.9955314411605444,1.745478896205897,1.7404080118807592,22.847496053570847,4
2021-09-14 00:00:00,0.9907766730795384,0.19776983406103055,0.15070928053433796,2.133181606996999,4
2021-09-14 06:00:00,0.9952260011459558,0.7479104154722209,0.7427439492807839,13.05349647242151,4
2021-09-16 01:00:00,0.9906345934532751,0.37702081117830405,-0.3642541562945212,-6.196774588742518,4
2021-09-18 02:00:00,0.9840892703661689,0.2616163616937094,0.19561005522214492,2.720348442898147,4
2021-09-19 01:00:00,0.9979213511788072,1.0786320992236675,1.0757938275873813,15.775548750250296,4
2021-09-25 00:00:00,0.9994152424649033,1.7386062195440286,1.73667050473331,22.426737752811103,4
2021-09-25 01:00:00,0.9942280997522183,0.5230322459649716,-0.5138654300280978,-6.789864464819197,4
2021-09-25 02:00:00,0.9828310251127467,1.1769642779522946,-1.1678084511647062,-15.976857818414105,4
2021-09-28 04:00:00,0.9963340647750205,1.6207933007600634,1.6160389016516918,22.14889705878625,4
2021-09-29 07:00:00,0.9971457599240826,0.8465545655029818,-0.8453259825691104,-15.448561646037422,4
2021-11-02 07:00:00,0.9988816694880321,1.3028344706792985,1.3007622785274258,16.300279179541675,4
2021-11-06 01:00:00,0.9994881920419636,3.226303017979497,-3.2258662290085236,-23.05528193332576,4
2021-11-06 04:00:00,0.9977012261374066,1.135499798488466,-1.1329725078393884,-11.66885106239473,4
2021-11-08 22:00:00,0.9661131380225864,0.2746367528452003,-0.1474507464446897,-2.150407385940238,4
2021-11-10 02:00:00,0.9985687285440075,0.3709118086222111,-0.3690525435590022,-6.449853300867322,4
2021-11-11 02:00:00,0.9903375226370139,0.11824304743269794,0.0003877785437331749,0.005934439693668864,4
2021-11-20 06:00:00,0.9863994664634239,1.4070681893196633,-1.3972451759484907,-15.148341791012236,4
2021-11-20 07:00:00,0.9981682783184891,1.7086068400198275,-1.7071248305708504,-16.11445267795493,4
2021-11-20 09:00:00,0.9966027128131654,0.3261068662903599,0.30417865510145425,2.8366605360047026,4
2021-11-24 02:00:00,0.975049913011928,1.1001189601347672,-1.0768047331463526,-12.170723177692597,4
2021-11-24 03:00:00,0.9727457982462065,0.8884109310001566,-0.8584325054161603,-10.240006028970825,4
2021-11-25 06:00:00,0.9940374513506587,0.14191711886740402,0.10205302618664902,1.4810416498742716,4
2021-12-09 04:00:00,0.9850195478757401,0.2592280413496762,-0.1999756202538956,-2.6603558028289096,4
2021-12-10 22:00:00,0.9984934310083887,2.655041932258148,-2.6546068343262346,-29.526388146833337,4
2021-12-17 09:00:00,0.9991414469588186,0.6647571595287347,-0.6636923352905786,-8.792810602508286,4
2021-12-21 07:00:00,0.9955260130344572,1.6917592796059988,-1.6900912130333037,-21.627976812391314,4
2021-12-21 09:00:00,0.9927859128090262,0.5022532595934389,-0.49163556124953356,-6.889873854771427,4
2021-12-30 01:00:00,0.991951742635625,0.32669036846971894,-0.30551067822696276,-4.146382943109174,4
2022-01-08 02:00:00,0.9885416054561985,1.1016846178848283,-1.098869669938879,-21.339864933877976,4
2022-01-14 09:00:00,0.9975404059795411,1.5944416993595603,1.5912543286959941,21.31441545344153,4
2022-01-15 02:00:00,0.9956685269697619,0.9951047763737146,0.989505576881893,14.175028409087911,4
2022-01-15 06:00:00,0.9951708022846677,0.7687703107145017,0.7619396595526244,10.789480974282672,4
2022-01-15 22:00:00,0.9978668763493075,0.9055885204441995,0.9017286656478893,10.816147125246443,4
2022-01-16 01:00:00,0.9988435154995539,0.30967006296046923,0.30538277107434997,3.8933261650913145,4
2022-01-16 05:00:00,0.9807895529136623,1.0391804831686882,-1.0204329632663738,-11.630522447828737,4
2022-01-16 06:00:00,0.9974029799246086,2.432460461024641,2.427127765607511,25.84628569032957,4
2022-01-16 07:00:00,0.979822139218847,0.44537263588903875,0.3654680857240038,3.9879215519225677,4
2022-01-20 00:00:00,0.9916554110032099,0.7540368514388727,-0.7474437232692717,-11.089669484707294,4
2022-01-26 06:00:00,0.9992021192046805,0.5568679985927945,-0.5559729188604066,-8.510875145203315,4
2022-02-10 04:00:00,0.9955075100104864,0.814348256498949,-0.8107215082782002,-11.411581008578521,4
2022-02-10 08:00:00,0.9886886806629205,0.9246751338203646,-0.9153691872536562,-11.917899744534543,4
2022-02-10 09:00:00,0.9863213263538525,0.5651767577142992,0.5403737609404129,7.797601167971327,4
2022-02-13 00:00:00,0.9652643632230908,0.5857821083476636,-0.5380999004808749,-7.458718190846398,4
2022-02-14 04:00:00,0.982144383386781,2.1786976473309245,-2.170071651939205,-21.394507628952667,4
2022-02-16 05:00:00,0.9950631669265984,0.5323699678132995,0.5140690692305083,5.117024454204388,4
2022-02-16 08:00:00,0.9910108165719954,1.0148038660234124,-1.0048567572997735,-10.88980501002193,4
2022-03-17 21:00:00,0.9969740656862519,1.0396934739341084,1.0355473783897018,14.415136640190735,4
2022-03-22 02:00:00,0.9937509817883095,0.9573416087427278,0.9521689309050256,18.787400289160697,4
2022-03-26 02:00:00,0.9904773252652291,0.415923925496292,-0.40210034799071925,-6.304366063548758,4
2022-03-26 03:00:00,0.985589779710813,0.4651409803992202,0.4407103994654369,7.208511952000604,4
2022-03-27 02:00:00,0.999994299397716,1.2672283286030082,1.2664803785472571,18.510720797255974,4
2022-03-28 20:00:00,0.9960701302688098,1.7538754653627164,-1.7517417440438534,-18.89052227856147,4
2022-04-03 03:00:00,0.9949526898042267,0.8636783556538324,0.8528361287033792,9.211758630428724,4
2022-04-03 19:00:00,0.9962300444625524,4.2960315513247265,-4.295291911665633,-38.108390033631004,4
2022-04-09 05:00:00,0.999871410204759,1.3001621675041073,1.2993043488055005,18.410263532490266,4
2022-04-11 12:00:00,0.9859382366114825,0.8858896979175045,0.8554338833345436,8.917155601897647,4
2022-04-17 06:00:00,0.9989690616986067,0.9894238648435671,0.9877055466934401,13.58137568502496,4
2022-04-27 02:00:00,0.9916229938335808,0.6752036857742151,-0.6675798434328979,-9.894652612252308,4
2022-04-27 07:00:00,0.996594423913779,0.6094492950654182,0.6056594358236234,11.11301717107566,4
2022-05-12 06:00:00,0.9970361600134908,0.654028668721878,0.6508200894990137,12.24784924956977,4
2022-05-20 02:00:00,0.9970260361446693,0.11002369706348065,-0.10261430776036673,-2.503933085505365,4
2022-06-02 08:00:00,0.9960591027159038,1.9601187241083573,-1.9574006691441346,-17.937234081504098,4
2022-06-03 00:00:00,0.9919441539805768,0.35135930773294743,-0.33647452944287704,-5.163622166781156,4
2022-06-10 03:00:00,0.9968447716944585,1.4075286840386165,1.4041104741371258,20.917846914519565,4
2022-06-19 00:00:00,0.9917261911311401,0.6079392772623361,0.5962449627712862,9.544691750215687,4
2022-06-19 03:00:00,0.9842886464928393,1.6082948005465365,-1.6041547652950519,-24.043537465780638,4
2022-06-24 02:00:00,0.9958587710939278,0.40327704202644493,0.38823464286353726,4.402065258179148,4
2022-06-25 04:00:00,0.9777080587605911,1.0864647228956765,1.05004096758186,12.274003127783285,4
2022-06-25 22:00:00,0.9953803769431168,0.10446534128879481,0.07519866482475113,1.3117952869559726,4
2022-06-26 21:00:00,0.999067711160594,1.4997279451703451,1.4978874093347614,22.796726480886694,4
2022-06-26 22:00:00,0.9956747772478604,1.362052319303909,1.3573006391072648,21.18093263017286,4
2022-06-28 01:00:00,0.9912051703454843,0.8190698642615715,0.8043379841138145,10.28072195703869,4
2022-06-28 05:00:00,0.9910134384079434,0.7523915005016758,-0.7374189866036265,-7.8542829088390524,4
2022-06-29 06:00:00,0.9918808360055599,0.11614172647898623,0.011734778978474525,0.16869403742640823,4
2022-06-29 23:00:00,0.997029386544231,1.9229947549178328,-1.921849696869786,-22.67167673075026,4
2022-06-30 00:00:00,0.9937096742258021,1.614893532767314,1.6057379104439344,16.858140792062304,4
2022-06-30 01:00:00,0.9991142919902872,2.4809238182754045,2.47756629007421,26.21936678430277,4
2022-07-01 03:00:00,0.9982631666011261,0.1897053669005974,0.179001518811309,2.224657682912027,4
2022-07-01 06:00:00,0.9962184508477256,0.4049306281559309,0.39297147495609,4.762208285463485,4
2022-07-02 22:00:00,0.9872114372274692,0.14226742265747627,-0.1070550823928651,-2.3216065577200347,4
2022-07-02 23:00:00,0.9960035776045546,0.5822626123266987,0.576047351566076,8.704908977197976,4
2022-07-04 07:00:00,0.9821807269467734,1.140486910926903,-1.132334307887417,-16.81892770720263,4
2022-07-09 00:00:00,0.9980999838759669,0.713362954705759,-0.7125149515657719,-14.255644898152244,4
2022-07-21 03:00:00,0.9952835345869517,5.0602863622313405,-5.058298802842418,-31.08853410881523,4
2022-07-28 02:00:00,0.9967519342376335,0.9944229299865185,0.9908144374176786,15.17326856688635,4
2022-07-28 03:00:00,0.9922562729104336,0.6828101770940405,-0.678580901510346,-12.5098449408521,4
2022-08-01 21:00:00,0.998296470614143,0.4013749154871177,0.39711720240107673,5.570642853250243,4
2022-08-14 23:00:00,0.9989944247553968,1.524240100903859,1.5221870224271354,20.89301909482214,4
2022-08-18 08:00:00,0.9988682598949674,2.764168636111734,-2.7639117902145367,-33.31017523608963,4
2022-08-27 22:00:00,0.9998299016210584,0.07859800816040372,-0.07778707662567452,-1.6301155546965194,4
2022-08-29 05:00:00,0.9888588777010968,0.6095731500615821,0.5930316721557791,9.239052341277961,4
2022-08-29 08:00:00,0.9977460900430436,0.6157316939584339,-0.614597954506703,-12.566859133683383,4
2022-09-01 04:00:00,0.9958878377068494,0.06770957402995048,-0.02848057045299579,-0.5384486910645547,4
2022-09-02 01:00:00,0.9995900633510035,0.7395117053314554,-0.7391555540409138,-11.583240807693066,4
2022-09-02 07:00:00,0.9996642996203269,1.5717074001482585,1.5702996740475108,19.569121259257088,4
2022-09-02 23:00:00,0.9729491487048036,0.34416710029654496,-0.28622599528920967,-4.373618493579748,4
2022-09-03 03:00:00,0.9977364948425019,0.7056399193058245,0.7014767449736263,9.182383964311562,4
2022-09-05 23:00:00,0.9934498693384869,0.10185755569107287,-0.061090000247752574,-1.0963993314234899,4
2022-09-26 19:00:00,0.9867781213446246,2.274255390652551,-2.270775215011745,-27.36285844267805,4
2022-09-27 06:00:00,0.9821958973257809,0.3277628226859412,-0.27460273176851446,-3.637724547355714,4
2022-09-27 07:00:00,0.9963965453723926,0.6611442059912538,0.6543095465027609,8.570571219029205,4
2022-09-29 04:00:00,0.9744315877781431,0.359792316909082,0.23967813864183807,2.7638560131671417,4
2022-09-29 05:00:00,0.9917532257734993,1.9202198552575105,1.908528407225085,20.88819653574209,4
2022-10-05 03:00:00,0.9939161130720017,0.0869931156469914,0.06157778754039267,1.4488891185974746,4
2022-10-08 01:00:00,0.9991297544603663,1.5083357413484675,1.506453660608018,21.200860735093933,4
2022-10-08 02:00:00,0.9988345186946466,0.8775362228834093,0.8754893780901698,11.690727799568283,4
2022-10-14 03:00:00,0.9954127568577524,1.0962267444324667,1.0905076176836455,14.636458252611636,4
2022-10-14 05:00:00,0.9971611339960572,1.1271589229168077,1.1228190470471968,13.961069904223772,4
2022-10-15 03:00:00,0.9793227972156168,0.5233199097830321,-0.47832265460109125,-5.631880545748371,4
2022-10-30 05:00:00,0.9997860349174179,0.4081488875091589,-0.4078301805967406,-6.894118213996673,4
