datetime,actual_power,predicted_power,error,abs_error
2022-07-15 19:45:00,0.0,43.12145565849709,43.12145565849709,43.12145565849709
2022-07-15 20:00:00,0.0,46.33514850878836,46.33514850878836,46.33514850878836
2022-07-15 20:15:00,0.0,48.18243673278498,48.18243673278498,48.18243673278498
2022-07-15 20:30:00,0.0,48.394269106191295,48.394269106191295,48.394269106191295
2022-07-15 20:45:00,0.0,48.19763860008765,48.19763860008765,48.19763860008765
2022-07-15 21:00:00,0.0,46.30517597395241,46.30517597395241,46.30517597395241
2022-07-15 21:15:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 21:30:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 21:45:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 22:00:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 22:15:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 22:30:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 22:45:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 23:00:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 23:15:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 23:30:00,0.0,45.775635291267825,45.775635291267825,45.775635291267825
2022-07-15 23:45:00,0.0,45.16566765473184,45.16566765473184,45.16566765473184
2022-07-16 00:00:00,0.0,32.674316301051874,32.674316301051874,32.674316301051874
2022-07-16 00:15:00,0.0,39.73666553301446,39.73666553301446,39.73666553301446
2022-07-16 00:30:00,0.0,42.13922867541221,42.13922867541221,42.13922867541221
2022-07-16 00:45:00,0.0,41.86250059257357,41.86250059257357,41.86250059257357
2022-07-16 01:00:00,0.0,40.26882265403293,40.26882265403293,40.26882265403293
2022-07-16 01:15:00,0.0,40.26882265403293,40.26882265403293,40.26882265403293
2022-07-16 01:30:00,0.0,40.26882265403293,40.26882265403293,40.26882265403293
2022-07-16 01:45:00,0.0,40.26882265403293,40.26882265403293,40.26882265403293
2022-07-16 02:00:00,0.0,37.62753635525211,37.62753635525211,37.62753635525211
2022-07-16 02:15:00,0.0,37.62753635525211,37.62753635525211,37.62753635525211
2022-07-16 02:30:00,0.0,37.62753635525211,37.62753635525211,37.62753635525211
2022-07-16 02:45:00,0.0,29.184457280305246,29.184457280305246,29.184457280305246
2022-07-16 03:00:00,0.0,46.60196564247749,46.60196564247749,46.60196564247749
2022-07-16 03:15:00,0.0,50.15018483113723,50.15018483113723,50.15018483113723
2022-07-16 03:30:00,0.0,45.360937079071256,45.360937079071256,45.360937079071256
2022-07-16 03:45:00,0.0,44.55857163736913,44.55857163736913,44.55857163736913
2022-07-16 04:00:00,0.0,43.5573479606212,43.5573479606212,43.5573479606212
2022-07-16 04:15:00,0.0,38.06998580635873,38.06998580635873,38.06998580635873
2022-07-16 04:30:00,0.0,33.74530104700015,33.74530104700015,33.74530104700015
2022-07-16 04:45:00,0.0,31.179913262756326,31.179913262756326,31.179913262756326
2022-07-16 05:00:00,0.0,26.733079671611858,26.733079671611858,26.733079671611858
2022-07-16 05:15:00,0.0,24.94619470115083,24.94619470115083,24.94619470115083
2022-07-16 05:30:00,0.0043,24.94619470115083,24.94189470115083,24.94189470115083
2022-07-16 05:45:00,0.5186,26.43240693855411,25.91380693855411,25.91380693855411
2022-07-16 06:00:00,0.9164,28.17164021645631,27.25524021645631,27.25524021645631
2022-07-16 06:15:00,0.9164,29.78657598063016,28.87017598063016,28.87017598063016
2022-07-16 06:30:00,0.0568,30.09477349691931,30.03797349691931,30.03797349691931
2022-07-16 06:45:00,0.0,30.09477349691931,30.09477349691931,30.09477349691931
2022-07-16 07:00:00,0.0,30.5145962971881,30.5145962971881,30.5145962971881
2022-07-16 07:15:00,0.2813,32.622232645897306,32.340932645897304,32.340932645897304
2022-07-16 07:30:00,0.3197,33.525323387971675,33.20562338797168,33.20562338797168
2022-07-16 07:45:00,0.39,31.179913262756326,30.789913262756325,30.789913262756325
2022-07-16 08:00:00,0.6713,25.70752236621547,25.036222366215473,25.036222366215473
2022-07-16 08:15:00,0.6713,24.94619470115083,24.27489470115083,24.27489470115083
2022-07-16 08:30:00,4.0855,24.94619470115083,20.86069470115083,20.86069470115083
2022-07-16 08:45:00,9.2068,25.438239434548947,16.231439434548946,16.231439434548946
2022-07-16 09:00:00,9.2068,25.663554490258065,16.456754490258064,16.456754490258064
2022-07-16 09:15:00,8.0304,24.94619470115083,16.91579470115083,16.91579470115083
2022-07-16 09:30:00,7.2461,24.94619470115083,17.70009470115083,17.70009470115083
2022-07-16 09:45:00,7.2461,24.58899705540849,17.342897055408493,17.342897055408493
2022-07-16 10:00:00,29.2813,23.764383423866718,-5.5169165761332835,5.5169165761332835
2022-07-16 10:15:00,22.2234,23.157260673982165,0.9338606739821635,0.9338606739821635
2022-07-16 10:30:00,11.9269,22.530932427587572,10.604032427587573,10.604032427587573
2022-07-16 10:45:00,22.612,22.530932427587572,-0.0810675724124259,0.0810675724124259
2022-07-16 11:00:00,19.9161,23.13805517747212,3.2219551774721182,3.2219551774721182
2022-07-16 11:15:00,18.9357,24.017696942675123,5.081996942675122,5.081996942675122
2022-07-16 11:30:00,18.9357,24.37489458841746,5.439194588417461,5.439194588417461
2022-07-16 11:45:00,17.9213,24.94619470115083,7.024894701150831,7.024894701150831
2022-07-16 12:00:00,17.3941,24.58899705540849,7.1948970554084895,7.1948970554084895
2022-07-16 12:15:00,15.7112,24.017696942675123,8.306496942675123,8.306496942675123
2022-07-16 12:30:00,10.5708,23.764383423866718,13.193583423866718,13.193583423866718
2022-07-16 12:45:00,7.0415,23.157260673982165,16.115760673982166,16.115760673982166
2022-07-16 13:00:00,6.1293,24.263226762265308,18.133926762265308,18.133926762265308
2022-07-16 13:15:00,6.0846,24.263226762265308,18.17862676226531,18.17862676226531
2022-07-16 13:30:00,5.8821,24.263226762265308,18.381126762265307,18.381126762265307
2022-07-16 13:45:00,6.4575,24.263226762265308,17.80572676226531,17.80572676226531
2022-07-16 14:00:00,6.2252,24.263226762265308,18.038026762265307,18.038026762265307
2022-07-16 14:15:00,3.7616,24.263226762265308,20.501626762265307,20.501626762265307
2022-07-16 14:30:00,16.4969,24.870349512149854,8.373449512149854,8.373449512149854
2022-07-16 14:45:00,16.6312,25.496677758544454,8.865477758544454,8.865477758544454
2022-07-16 15:00:00,13.4259,25.270279037628594,11.844379037628594,11.844379037628594
2022-07-16 15:15:00,5.5837,27.41703902088221,21.83333902088221,21.83333902088221
2022-07-16 15:30:00,6.2167,30.18360201639591,23.96690201639591,23.96690201639591
2022-07-16 15:45:00,7.2532,27.61491312043854,20.36171312043854,20.36171312043854
2022-07-16 16:00:00,8.8658,28.524682332572045,19.658882332572045,19.658882332572045
2022-07-16 16:15:00,8.6967,28.524682332572045,19.827982332572045,19.827982332572045
2022-07-16 16:30:00,8.826,28.524682332572045,19.698682332572044,19.698682332572044
2022-07-16 16:45:00,8.929,28.524682332572045,19.595682332572046,19.595682332572046
2022-07-16 17:00:00,8.1625,28.524682332572045,20.362182332572047,20.362182332572047
2022-07-16 17:15:00,10.5921,28.524682332572045,17.932582332572046,17.932582332572046
2022-07-16 17:30:00,11.1696,29.524436592143687,18.354836592143684,18.354836592143684
2022-07-16 17:45:00,11.1249,31.09337122852941,19.96847122852941,19.96847122852941
2022-07-16 18:00:00,11.1249,33.55628914605578,22.431389146055782,22.431389146055782
2022-07-16 18:15:00,13.1261,33.54238425134724,20.416284251347236,20.416284251347236
2022-07-16 18:30:00,14.4602,30.09361696895777,15.633416968957771,15.633416968957771
2022-07-16 18:45:00,14.4602,33.55628914605578,19.096089146055782,19.096089146055782
2022-07-16 19:00:00,25.1823,39.66091415098351,14.478614150983507,14.478614150983507
2022-07-16 19:15:00,26.8318,41.36511322846769,14.53331322846769,14.53331322846769
2022-07-16 19:30:00,27.7113,45.27281497096939,17.56151497096939,17.56151497096939
2022-07-16 19:45:00,40.0239,52.67299124844987,12.64909124844987,12.64909124844987
2022-07-16 20:00:00,40.0239,48.394269106191295,8.370369106191298,8.370369106191298
2022-07-16 20:15:00,36.7774,47.545915714269846,10.768515714269846,10.768515714269846
2022-07-16 20:30:00,30.2843,47.01637503158526,16.73207503158526,16.73207503158526
2022-07-16 20:45:00,26.4652,47.01637503158526,20.551175031585263,20.551175031585263
2022-07-16 21:00:00,20.9582,45.16566765473184,24.20746765473184,24.20746765473184
2022-07-16 21:15:00,15.7105,46.92392212556275,31.213422125562747,31.213422125562747
2022-07-16 21:30:00,11.3699,47.65504355596343,36.28514355596343,36.28514355596343
2022-07-16 21:45:00,11.3699,47.65504355596343,36.28514355596343,36.28514355596343
2022-07-16 22:00:00,9.5797,46.73090833745571,37.15120833745571,37.15120833745571
2022-07-16 22:15:00,5.9993,46.73090833745571,40.73160833745571,40.73160833745571
2022-07-16 22:30:00,6.1165,46.73090833745571,40.61440833745571,40.61440833745571
2022-07-16 22:45:00,7.0116,46.73090833745571,39.71930833745571,39.71930833745571
2022-07-16 23:00:00,7.6084,47.34087597399169,39.7324759739917,39.7324759739917
2022-07-16 23:15:00,7.6084,45.775635291267825,38.16723529126783,38.16723529126783
2022-07-16 23:30:00,5.1959,45.775635291267825,40.57973529126782,40.57973529126782
2022-07-16 23:45:00,4.6325,45.775635291267825,41.143135291267825,41.143135291267825
2022-07-17 00:00:00,4.7426,32.674316301051874,27.931716301051875,27.931716301051875
2022-07-17 00:15:00,5.6477,28.19726107154588,22.54956107154588,22.54956107154588
2022-07-17 00:30:00,5.6477,28.19902128824164,22.55132128824164,22.55132128824164
2022-07-17 00:45:00,5.6647,30.40941546593755,24.74471546593755,24.74471546593755
2022-07-17 01:00:00,5.7116,34.677398108125345,28.965798108125345,28.965798108125345
2022-07-17 01:15:00,5.7116,34.15244158545942,28.44084158545942,28.44084158545942
2022-07-17 01:30:00,9.5876,31.558379786985643,21.970779786985645,21.970779786985645
2022-07-17 01:45:00,13.0515,30.565055903355443,17.513555903355442,17.513555903355442
2022-07-17 02:00:00,13.5225,30.089914328475544,16.567414328475543,16.567414328475543
2022-07-17 02:15:00,10.9451,30.25685838706629,19.31175838706629,19.31175838706629
2022-07-17 02:30:00,7.9565,31.36334522785354,23.406845227853537,23.406845227853537
2022-07-17 02:45:00,3.5804,35.84547504415078,32.265075044150784,32.265075044150784
2022-07-17 03:00:00,3.5804,37.78441839527709,34.204018395277096,34.204018395277096
2022-07-17 03:15:00,0.9846,36.92628006817547,35.94168006817547,35.94168006817547
2022-07-17 03:30:00,0.0,36.92628006817547,36.92628006817547,36.92628006817547
2022-07-17 03:45:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-17 04:00:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-17 04:15:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-17 04:30:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-17 04:45:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-17 05:00:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-17 05:15:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-17 05:30:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-17 05:45:00,0.0,33.74530104700015,33.74530104700015,33.74530104700015
2022-07-17 06:00:00,0.0,31.558379786985643,31.558379786985643,31.558379786985643
2022-07-17 06:15:00,0.0,29.71630697269,29.71630697269,29.71630697269
2022-07-17 06:30:00,0.0,29.241165397810104,29.241165397810104,29.241165397810104
2022-07-17 06:45:00,0.0,28.932967881520952,28.932967881520952,28.932967881520952
2022-07-17 07:00:00,5.6299,29.40810945640085,23.77820945640085,23.77820945640085
2022-07-17 07:15:00,17.8701,30.5145962971881,12.644496297188098,12.644496297188098
2022-07-17 07:30:00,25.8287,33.34183901812164,7.513139018121638,7.513139018121638
2022-07-17 07:45:00,17.7955,33.74530104700015,15.949801047000147,15.949801047000147
2022-07-17 08:00:00,9.471,33.525323387971675,24.054323387971674,24.054323387971674
2022-07-17 08:15:00,6.01,35.54814929916113,29.538149299161134,29.538149299161134
2022-07-17 08:30:00,9.2579,37.78441839527709,28.526518395277094,28.526518395277094
2022-07-17 08:45:00,8.7059,37.78441839527709,29.078518395277094,29.078518395277094
2022-07-17 09:00:00,6.8518,39.702674964209095,32.8508749642091,32.8508749642091
2022-07-17 09:15:00,5.637,39.702674964209095,34.065674964209094,34.065674964209094
2022-07-17 09:30:00,5.637,39.702674964209095,34.065674964209094,34.065674964209094
2022-07-17 09:45:00,12.4171,38.069188425462855,25.652088425462857,25.652088425462857
2022-07-17 10:00:00,31.0622,37.980827310255165,6.9186273102551645,6.9186273102551645
2022-07-17 10:15:00,31.0622,37.980827310255165,6.9186273102551645,6.9186273102551645
2022-07-17 10:30:00,40.8189,37.980827310255165,-2.838072689744834,2.838072689744834
2022-07-17 10:45:00,51.9295,37.980827310255165,-13.948672689744832,13.948672689744832
2022-07-17 11:00:00,51.3726,39.68814691241385,-11.68445308758615,11.68445308758615
2022-07-17 11:15:00,48.3719,39.68814691241385,-8.683753087586148,8.683753087586148
2022-07-17 11:30:00,51.4969,39.68814691241385,-11.808753087586148,11.808753087586148
2022-07-17 11:45:00,59.9293,39.68814691241385,-20.24115308758615,20.24115308758615
2022-07-17 12:00:00,59.9293,45.53369513934283,-14.395604860657166,14.395604860657166
2022-07-17 12:15:00,84.2819,44.23047560037771,-40.051424399622285,40.051424399622285
2022-07-17 12:30:00,107.3976,42.27547842507448,-65.12212157492552,65.12212157492552
2022-07-17 12:45:00,119.1447,36.87080361511924,-82.27389638488076,82.27389638488076
2022-07-17 13:00:00,111.2849,33.47288836400125,-77.81201163599874,77.81201163599874
2022-07-17 13:15:00,109.3199,33.69439000813586,-75.62550999186413,75.62550999186413
2022-07-17 13:30:00,109.3199,31.568319669882644,-77.75158033011736,77.75158033011736
2022-07-17 13:45:00,97.5131,31.568319669882644,-65.94478033011735,65.94478033011735
2022-07-17 14:00:00,97.5131,34.888925842445595,-62.6241741575544,62.6241741575544
2022-07-17 14:15:00,85.9762,34.483455449509684,-51.49274455049032,51.49274455049032
2022-07-17 14:30:00,54.2497,35.71599406541068,-18.533705934589314,18.533705934589314
2022-07-17 14:45:00,49.826,35.94666223997243,-13.879337760027568,13.879337760027568
2022-07-17 15:00:00,44.6749,36.87589486386724,-7.799005136132763,7.799005136132763
2022-07-17 15:15:00,40.4821,36.87589486386724,-3.6062051361327647,3.6062051361327647
2022-07-17 15:30:00,46.002,35.69128438730131,-10.310715612698694,10.310715612698694
2022-07-17 15:45:00,46.3714,31.526904122700127,-14.844495877299874,14.844495877299874
2022-07-17 16:00:00,45.9451,31.041866837895977,-14.90323316210402,14.90323316210402
2022-07-17 16:15:00,44.9577,31.041866837895977,-13.915833162104025,13.915833162104025
2022-07-17 16:30:00,50.3681,31.041866837895977,-19.32623316210402,19.32623316210402
2022-07-17 16:45:00,49.9703,31.041866837895977,-18.928433162104024,18.928433162104024
2022-07-17 17:00:00,50.9804,31.041866837895977,-19.938533162104026,19.938533162104026
2022-07-17 17:15:00,62.0073,31.041866837895977,-30.965433162104024,30.965433162104024
2022-07-17 17:30:00,60.3819,32.61080147428169,-27.77109852571831,27.77109852571831
2022-07-17 17:45:00,63.8699,32.61080147428169,-31.259098525718308,31.259098525718308
2022-07-17 18:00:00,69.9886,34.430039810333916,-35.55856018966609,35.55856018966609
2022-07-17 18:15:00,72.3223,34.55604340562742,-37.76625659437258,37.76625659437258
2022-07-17 18:30:00,75.5383,36.966956963879014,-38.57134303612099,38.57134303612099
2022-07-17 18:45:00,73.5946,38.00481068801689,-35.58978931198311,35.58978931198311
2022-07-17 19:00:00,57.244,38.00481068801689,-19.23918931198311,19.23918931198311
2022-07-17 19:15:00,57.244,33.504284786781,-23.739715213219,23.739715213219
2022-07-17 19:30:00,69.8451,31.09337122852941,-38.751728771470596,38.751728771470596
2022-07-17 19:45:00,83.7583,29.524436592143687,-54.23386340785632,54.23386340785632
2022-07-17 20:00:00,76.9257,29.524436592143687,-47.40126340785632,47.40126340785632
2022-07-17 20:15:00,76.9257,28.392799742538823,-48.53290025746118,48.53290025746118
2022-07-17 20:30:00,76.9257,27.107025240929698,-49.818674759070305,49.818674759070305
2022-07-17 20:45:00,76.9257,26.07269661077089,-50.853003389229116,50.853003389229116
2022-07-17 21:00:00,54.5488,27.107025240929698,-27.441774759070302,27.441774759070302
2022-07-17 21:15:00,51.1062,27.107025240929698,-23.999174759070304,23.999174759070304
2022-07-17 21:30:00,46.9646,28.238662090534557,-18.72593790946544,18.72593790946544
2022-07-17 21:45:00,20.0439,29.524436592143687,9.480536592143686,9.480536592143686
2022-07-17 22:00:00,20.0439,29.524436592143687,9.480536592143686,9.480536592143686
2022-07-17 22:15:00,18.2431,29.524436592143687,11.281336592143688,11.281336592143688
2022-07-17 22:30:00,14.6413,29.524436592143687,14.883136592143687,14.883136592143687
2022-07-17 22:45:00,11.3806,29.524436592143687,18.143836592143685,18.143836592143685
2022-07-17 23:00:00,11.6555,29.524436592143687,17.868936592143687,17.868936592143687
2022-07-17 23:15:00,13.1431,29.524436592143687,16.381336592143686,16.381336592143686
2022-07-17 23:30:00,18.3603,31.09337122852941,12.733071228529411,12.733071228529411
2022-07-17 23:45:00,19.7925,34.55604340562742,14.76354340562742,14.76354340562742
2022-07-18 00:00:00,23.066,38.360994906128305,15.294994906128306,15.294994906128306
2022-07-18 00:15:00,27.6203,43.01226177410167,15.391961774101667,15.391961774101667
2022-07-18 00:30:00,30.1565,43.28898985694031,13.13248985694031,13.13248985694031
2022-07-18 00:45:00,28.7286,43.34811136854508,14.619511368545076,14.619511368545076
2022-07-18 01:00:00,28.188,44.092410134928144,15.904410134928145,15.904410134928145
2022-07-18 01:15:00,28.6646,44.49105375641091,15.826453756410913,15.826453756410913
2022-07-18 01:30:00,29.8837,43.85333761531029,13.969637615310287,13.969637615310287
2022-07-18 01:45:00,30.0712,43.85333761531029,13.782137615310287,13.782137615310287
2022-07-18 02:00:00,30.2375,42.02728402415096,11.789784024150958,11.789784024150958
2022-07-18 02:15:00,31.318,40.906625308117164,9.588625308117162,9.588625308117162
2022-07-18 02:30:00,31.318,40.906625308117164,9.588625308117162,9.588625308117162
2022-07-18 02:45:00,35.7551,39.756864126589065,4.001764126589066,4.001764126589066
2022-07-18 03:00:00,42.4109,39.912425046077246,-2.498474953922752,2.498474953922752
2022-07-18 03:15:00,78.5333,40.19799245715888,-38.335307542841115,38.335307542841115
2022-07-18 03:30:00,81.1135,40.19799245715888,-40.91550754284112,40.91550754284112
2022-07-18 03:45:00,80.5018,40.19799245715888,-40.30380754284112,40.30380754284112
2022-07-18 04:00:00,78.0552,39.04823127563078,-39.006968724369216,39.006968724369216
2022-07-18 04:15:00,78.0552,38.76266386454915,-39.29253613545085,39.29253613545085
2022-07-18 04:30:00,78.0552,38.76266386454915,-39.29253613545085,39.29253613545085
2022-07-18 04:45:00,78.0552,39.912425046077246,-38.14277495392275,38.14277495392275
2022-07-18 05:00:00,85.589,40.19799245715888,-45.391007542841116,45.391007542841116
2022-07-18 05:15:00,85.589,40.19799245715888,-45.391007542841116,45.391007542841116
2022-07-18 05:30:00,78.0332,40.19799245715888,-37.83520754284111,37.83520754284111
2022-07-18 05:45:00,57.2547,40.19799245715888,-17.056707542841117,17.056707542841117
2022-07-18 06:00:00,57.2547,40.19799245715888,-17.056707542841117,17.056707542841117
2022-07-18 06:15:00,74.9095,40.19799245715888,-34.71150754284111,34.71150754284111
2022-07-18 06:30:00,100.3376,40.19799245715888,-60.13960754284111,60.13960754284111
2022-07-18 06:45:00,94.199,39.04823127563078,-55.150768724369215,55.150768724369215
2022-07-18 07:00:00,84.3529,38.76266386454915,-45.59023613545086,45.59023613545086
2022-07-18 07:15:00,81.5894,37.78441839527709,-43.804981604722904,43.804981604722904
2022-07-18 07:30:00,83.2234,37.78441839527709,-45.438981604722905,45.438981604722905
2022-07-18 07:45:00,83.2234,37.78441839527709,-45.438981604722905,45.438981604722905
2022-07-18 08:00:00,83.2234,35.768126958189605,-47.45527304181039,47.45527304181039
2022-07-18 08:15:00,83.2234,35.768126958189605,-47.45527304181039,47.45527304181039
2022-07-18 08:30:00,83.2234,35.768126958189605,-47.45527304181039,47.45527304181039
2022-07-18 08:45:00,150.7142,35.768126958189605,-114.9460730418104,114.9460730418104
2022-07-18 09:00:00,165.5218,36.91103531547699,-128.61076468452302,128.61076468452302
2022-07-18 09:15:00,162.5253,36.91103531547699,-125.614264684523,125.614264684523
2022-07-18 09:30:00,156.4088,36.91103531547699,-119.49776468452302,119.49776468452302
2022-07-18 09:45:00,156.4088,36.91103531547699,-119.49776468452302,119.49776468452302
2022-07-18 10:00:00,156.764,37.980827310255165,-118.78317268974484,118.78317268974484
2022-07-18 10:15:00,157.7408,37.37174789058444,-120.36905210941558,120.36905210941558
2022-07-18 10:30:00,157.7408,36.67760777129004,-121.06319222870997,121.06319222870997
2022-07-18 10:45:00,141.4996,36.67760777129004,-104.82199222870995,104.82199222870995
