Dual_Model,Postprocess_Mapping
4.955850867027164,5.713034959969179
5.137934989958943,5.746613194648675
4.922984015932003,5.452167057241557
4.607784645959319,5.2108087096299815
4.2809736087018715,4.804192419960955
4.214194823782761,4.624276795405463
4.421856582598695,4.758523663910204
4.085304955398521,4.35301292788749
4.722859687492939,4.926113001737325
4.8240463714053625,5.0291805535194305
4.434226771542601,5.018551598180082
3.598207121974574,4.456124262037065
3.380600333883186,4.256098526735884
3.818272796851289,4.073808426816226
3.801584026447857,4.0286985669066455
3.778490447084669,3.7981057656666994
3.677982275677989,3.7317489614533077
3.6230599147967806,3.7981057656666994
3.578007030192882,3.9653334463931578
3.8038481858181,3.926179530980281
3.7237726164762335,3.926179530980281
3.369970930559325,3.9395819397754948
3.4119543050528995,3.876841132968553
3.026679425275606,2.79
3.2068268266163837,2.86
3.345174377492927,3.1859411987378206
3.2594293534543635,3.6981720706818093
3.757293558406047,3.845861411051244
3.5661539632369466,3.7596716999501067
3.41125526058287,2.88
3.6924662984641694,3.721273436648546
3.44914769978572,3.7314295260261288
2.7728742089751846,3.874267595387118
2.870270994651519,3.874267595387118
2.870270994651519,3.874267595387118
2.5584458604397042,3.7661698652383007
2.7400031960138373,3.161814963156936
2.639164821609598,3.161814963156936
2.64047903171997,3.161814963156936
2.430283948133644,2.04
2.3855365727877005,1.82
2.3616187851333956,2.19
2.331729588488167,2.0
2.249401417772157,1.99
2.2918459568825638,2.2
2.250671037582288,2.27
2.3480070694102304,2.28
2.1699875794536085,2.0
1.9019961534057104,2.28
1.8445952207589642,2.86
2.2457455775503132,2.87
3.2435985500259257,3.16987484401817
3.4094197711214735,3.154145233111129
3.4094197711214735,3.154145233111129
3.1171040668320087,2.88
3.2221232960710466,3.793650890894512
2.5187954057446107,3.7895403501923535
3.69237750882705,4.232593479372025
3.785133130214207,4.243332956801749
4.375032655684799,4.408482690143986
4.303473297340903,4.42130229518477
3.9708420821027857,4.338009044931178
2.904784446599028,3.918863439889557
4.292509879610091,4.417977287473174
4.435552354096795,4.386015968972181
4.3974528314841255,4.370132376325361
4.1593497907389985,4.0710391576796825
4.518141948108719,4.106728615214053
4.6240828509203675,3.9980510720405262
4.215345458768819,3.869819847766377
4.167782122630973,3.867313576624707
4.348467382474396,3.867313576624707
4.342323779782821,3.867313576624707
4.425907060653404,3.935487610372278
4.543440051846953,3.935487610372278
4.443177947642863,3.978043843171411
4.476265443952114,3.978043843171411
4.377031582042695,3.9568816037717918
4.358511963279051,3.9897023221773096
4.4104846573734955,4.014334387231495
4.406799440280576,3.9897860594842594
4.39097717072022,3.9897860594842594
4.3917443814030745,3.973602447376361
4.324726326926287,4.003096522324375
4.433196111031042,3.996251449075156
4.488420953545448,4.0207997768223915
4.5429378543569525,4.0207997768223915
4.2582703882005735,4.0207997768223915
4.235247805388866,4.013146163390409
4.253203989310135,3.9969625512825107
4.19485430664931,4.019991236639628
4.215866018446823,3.9606046460655295
4.215866018446823,3.9606046460655295
4.269276053166518,3.9437099317502775
4.332654122374388,3.9437099317502775
4.320282709734137,3.9474519723580466
4.110851344654134,3.9997712945644
3.947427760659839,3.9997712945644
4.150301450148368,3.931131809360981
4.087144125076368,3.852993163811293
4.1935497146267044,3.852993163811293
3.7232382498362013,3.852993163811293
3.617694910505623,3.852993163811293
3.422614996633418,3.769407571949654
3.565681691432863,3.87919071046865
3.561789684806912,3.87919071046865
3.656709656240928,3.826871388262296
3.6728053999685275,3.764344414707673
3.7033229093512636,3.764344414707673
3.6998879735322143,3.764344414707673
3.6677556566079668,3.8207419120679083
7.210990178324841,6.483533315778436
7.908455502911662,6.782674362085082
8.157775193426584,7.376136163466472
8.176382667747276,7.580689435175097
7.585866785606382,7.204541889217558
7.6334310631902165,7.203275484306671
7.229209789499301,7.050791384699485
7.870632327047322,7.131337331288875
6.584780882646976,6.138798729053475
6.587091089308386,6.138798729053475
7.163754609175446,6.431661799496482
7.324403049114085,7.1062854060822405
7.090569467587883,7.056925703743439
6.709846016402789,6.248397241959193
6.704661302639251,6.248528966043579
6.217551695406665,6.012123904833667
5.762466854191505,5.716125816885217
6.74642529336042,7.015654445619906
5.98093633269981,6.008852509264578
5.4836485389569,5.986577842457594
5.7144138487130105,6.034331789985298
5.386298721050734,5.936960137824
5.79658065685337,5.931367244130556
5.79658065685337,5.936960137824
5.528797110602107,5.844353396043859
5.296545134831862,5.706936707042732
5.49626212825829,5.941725048205157
6.562885452931671,7.036922556900866
5.9688143629410755,6.852345720555621
6.105103778394736,6.935220009763197
6.263490660307089,7.171666745828463
6.361513382629382,7.135939970706365
5.822443212433624,7.046560005003154
6.059330018572005,7.377187312275729
5.949041619521609,6.951408314541687
6.059330018572005,7.316772960010913
6.76378036151754,6.977109308619074
6.739595889900308,6.967816501882382
6.652168750167875,6.959693817684704
6.739595889900308,6.967816501882382
7.293413448610136,7.321882050550694
7.681215266597713,7.367360671686999
7.459566919892399,7.358222796651622
7.394918123617551,7.350100112453943
7.798401523392209,7.5127078637918245
8.035757016305146,7.713762466958083
8.025046945747668,7.662845544614134
8.228384464322396,7.6341288083245855
8.706573155353812,7.894850034796507
8.594556918425333,7.856056070587917
8.67742800832517,7.958256769899311
8.683890969097895,7.926300293492846
9.488398905531495,8.619200105903069
9.323983533560623,8.810641927976839
9.357023923059236,8.810641927976839
9.356177840463173,8.810641927976839
9.683421236771116,9.05844261613776
9.51216941749839,8.823580665663847
9.362315859699349,8.64889528601761
9.064362228990912,8.706180816106825
8.895419967258007,8.181720698464105
8.797219349748204,8.063102861537192
9.240978623236737,8.577922254432918
8.986719079014977,8.577922254432918
9.282326051503118,8.86895716795681
9.334840779028656,8.808420192519407
9.167717958165847,8.808420192519407
9.290201046240426,8.87056284468407
9.242993138662138,8.809205583858736
8.425003528289277,7.7114559243177
8.003703004743334,7.363338560837942
7.833246014421233,7.038038502352663
7.8160258791286035,7.08640536689507
9.327813085851547,8.827732865251908
8.047819468826438,7.515564466273309
7.482032100538391,7.126464547636037
7.549038481297415,7.181318341854545
9.191178879677913,8.697066406549546
7.803822756691307,7.528567916775555
7.191875609593372,6.947960793021152
6.792882242589478,6.423394125196829
6.672217170461422,6.574848587707809
8.343904342508305,7.772302819397966
9.25794611852076,8.187943036739457
5.511638607751805,5.946423610544101
5.050590642691792,5.03856733526708
4.843298403151657,5.029789063207536
6.730842381034442,6.357933417272849
5.833655845521225,6.658028610250189
4.557987850593599,5.98190947955648
3.8904919219980174,5.597330185201015
4.2642863497238945,5.678946333429052
4.328194210251377,5.579011612533261
4.781537251507451,5.875715845928438
4.888548735363445,6.081899141443841
5.06122331663001,6.250976822602633
7.725733713648098,5.983731651128259
8.374052574973845,6.125169733115703
8.115490228289518,6.1843959347046935
8.367693156021952,6.3435785708427845
8.073620656626353,6.25322058988909
8.359236905104062,5.881649231583649
8.48775921899835,5.943218714757111
8.304541594673129,5.762666941058947
7.932994937716534,5.572020126306942
7.437456030305116,5.566715262369742
7.91121341479493,5.502689014521607
8.377331960088101,5.778317794139215
7.375763639646164,5.781869055111539
7.429178017245825,5.688875162932258
7.768114901890086,5.801955080852063
6.724389944333782,5.5996162401613
5.963080107984816,5.597899416955646
5.9074016393666025,5.641353794718514
6.412908106112536,5.754433712638319
6.486045550271461,5.754433712638319
5.950678760429322,5.7481597916891385
5.950678760429322,5.7481597916891385
5.956917764162623,5.695332117914475
5.47312857092866,5.472452484445111
4.956672520619374,5.211088381239707
4.953093330653675,5.140561178673354
4.790199053269671,5.140561178673354
4.804307347775905,5.1504478279083905
4.583098794356794,5.0543002387775235
4.534670588824446,5.052389585499208
4.534019825477877,4.887767613998806
4.383419755782395,4.877138658659456
4.021372420501275,4.910174230664932
4.358262792725032,4.668417513933979
4.657831264189315,4.472019413739921
4.36732716670447,4.572037474525529
5.667267558946123,5.046439063018867
5.401064428967816,4.998050304427822
5.580694438877834,4.967475093041526
5.8396456481308485,4.856465372760254
6.0826223909045485,5.036931554284919
6.115965583860447,5.090660665195058
6.222166924892022,5.1592345288654275
6.493554523932076,5.1592345288654275
6.827472037774213,5.390966333645797
6.837919078740729,5.531322377696523
6.899738167486404,5.093114517188944
7.338839476617048,5.288955265408567
7.257965270587575,5.491090719672821
7.043481382557112,5.73800675603128
6.443260483724707,5.771239194631922
6.480310300936458,5.771239194631922
6.463453022975466,6.027178675439484
7.081868062434778,6.099220512602274
6.35551695685902,6.099220512602274
6.801684558391871,6.1056338520569176
8.323345754055117,6.419241042142709
8.526504317334185,6.83049686311679
8.413515997601667,6.419241042142709
6.81380588616647,6.2668519321984055
8.181572135777724,6.231719106222238
8.324743620304956,6.22359642202456
8.347212165591314,6.207179608239603
8.547420983996044,6.207179608239603
8.32379381186111,6.148042657223006
10.347729611765086,6.6270629049041965
9.905752173978794,6.464819326212361
9.513014134429582,6.509428699338575
10.607419388738062,6.327111352562024
9.24668673593086,5.711234715242547
10.39024004838374,6.844348256764799
10.413459435138149,6.844348256764799
8.92261263210136,5.645107813736552
10.182537454334017,6.822739297394396
10.225410299453777,6.822739297394396
8.709485606480497,5.533606628973893
8.572445578622442,6.0015232808259835
8.515848814445263,6.0015232808259835
8.380267855084623,6.0015232808259835
8.57818454933246,5.843095752905068
10.12383851720269,6.804282853393302
10.017081168756217,6.722762590713644
11.682464644560934,9.306311252333371
11.71698729780302,9.282126795102632
9.338201877538218,7.222616119737052
9.056332345445941,7.0287022153518794
7.224795431970603,7.623255284239314
8.078988198512919,7.454521638185287
8.654539556687482,6.435429257990102
8.781305328752111,6.517319968100985
8.399423393441923,7.186146935864343
10.162813939117473,7.2874261762011585
10.057811488122196,6.781566152919551
9.3194932618962,6.452085283415863
9.628690850979433,6.406948297841907
8.835585128697863,6.0057152750711635
8.640804545298959,5.935087825121317
8.266308266231924,5.437909193952679
8.213003440203874,5.339375524403668
8.436518012039437,5.406292334065695
8.42090225417905,5.346099567084765
7.827249448138967,5.1837974514629925
8.176328226677668,5.168313223384693
7.835528493077228,5.074287114686772
7.593169310541464,5.068955442747171
7.590279441663338,5.068955442747171
7.954413241162709,5.171635163801744
7.2562466145760265,5.213554628960933
6.79650749382678,5.284151092702571
6.79650749382678,5.284151092702571
6.66217278167517,5.284151092702571
6.215751812859738,5.316121439771846
5.313813787373371,5.285546359448498
5.350909154767729,5.285546359448498
5.052805892989733,5.280696146354291
5.154880262817208,5.467178466922874
4.762778704396866,5.280561936267038
4.458984810796076,5.3294053505389964
4.8973449274330685,5.840476386099574
4.756497015994388,5.840476386099574
4.765030809728184,5.784135733058264
4.7621188230315905,5.786223100786336
4.9579391036870195,5.983590482393832
4.971631251076292,5.9952797731911645
4.517106170209021,5.951284494649271
4.561901340847155,6.085957913833887
5.032566469839914,6.629337558557051
5.429846902961951,6.8740769385243645
5.156396926004315,7.072048383778142
5.246289078732018,7.158186817363257
5.788195857694396,7.24739865385763
6.290957313108194,7.30838415877399
7.4884460050327775,8.002759154882469
7.558666569298386,8.016417656796087
7.652946191909528,8.108952064354598
7.684072231383837,8.108952064354598
8.318399049894404,8.528255332486829
8.318399049894404,8.528255332486829
8.31097160335777,8.642556943868652
8.436377265443207,8.793987697398814
8.510366585770093,8.815593567855437
8.424861497097226,8.589025601688595
7.916037607965309,8.185620623557869
7.907499251587705,8.175395453148946
7.588929083247644,8.186858739552946
7.5295385834654285,8.186858739552946
7.588929083247644,8.186858739552946
7.94659980271252,8.313579169509293
8.437641392618207,8.693533669833656
8.475927005511586,8.693533669833656
8.515272640784545,8.663099874598059
8.175538964011238,8.671578348283923
8.581763052398435,8.846539989847017
8.24464050406212,8.797606512080911
7.95858911061996,8.41916250667151
7.589415801158002,7.692301959988148
7.224986511063795,7.27078381823133
6.6891430403236765,6.88663448064135
6.307457720354938,6.678636068970006
5.8765188658046155,6.279421189340529
7.492307836516729,6.511786126617448
7.672735000115939,6.092695569401291
7.97211414503645,6.023283298164431
7.317422514428968,5.37691815231147
7.505722181440088,5.067125577579817
8.074655959423742,5.280865861934218
9.224857014888316,5.50718506408613
9.117767065333194,5.519658103682032
8.680416215955349,5.777085904126459
12.997464299903736,9.48396011305218
11.882838705484561,8.91120742299167
11.853889974486146,10.2010523622656
9.090916622829727,9.849687486797324
10.049305206115934,9.88729159605161
10.667245524396211,10.294820777909354
10.946560929241034,10.276455933793063
9.883282435222638,9.534567240464304
9.395774488386179,9.211474388359365
8.948620052088414,8.767217236570275
9.110799521382578,8.874972600010224
7.344094167013725,7.9684369046983585
7.497573142317268,7.560231806918711
8.171858594452042,8.164889603570513
8.494218914048552,8.235255567960007
6.975852795721629,7.067253078751466
6.8526083986150175,6.8433167355205
6.33811426189312,6.467955901478935
7.199851140274223,6.156384455951147
6.874067839429741,5.8465526244085275
6.769008593618948,6.8859535144223525
7.203360659599691,6.8859535144223525
7.273013076183133,6.664612359657849
9.553698193483283,10.223034181344364
8.064932285058134,9.084594614331237
7.690171013092121,8.48473135083485
6.940395478423803,8.113199644948466
6.790883244829638,8.102603513107384
6.7936543152016275,8.102603513107384
6.580069683614952,7.923526006334828
6.592632849566422,6.965582930825952
7.2778854861542515,6.374587808054769
7.3540031459914665,6.378330941542546
7.12543538475422,6.284799168662314
6.875482077480878,6.27486108265273
6.418707092676115,6.2189663950713445
6.50750024126401,6.22446642040988
7.012563709397878,6.279268825814356
5.436413503591705,6.428128251503167
5.553065173013889,6.715544299907609
5.682293188892436,6.824914079119197
6.7893054166903095,6.693937092003304
6.499021782917853,6.403228564825224
6.375347282385154,6.279706867270413
6.2924565503075325,6.170998665513457
6.102685263539341,6.152023614019476
5.993459461369753,6.151152987349702
6.186257374062585,6.317781931202065
5.738900884127288,6.131211749169829
5.770668631236582,6.062908969194412
5.91781493224493,6.127211475232148
6.229613888514366,6.235693889947585
6.712220789679971,6.681600908113211
6.506029704171949,6.463124793399871
6.719285273235778,6.59338774423138
5.204970474707818,6.624933848466659
5.146799841845228,6.5276129222623736
5.112368416807901,6.633766800936371
6.293751858246518,6.530077823185238
6.143340480536721,6.169134274103092
6.039927745877904,6.000236329856508
5.923573518252538,5.914034987469307
5.722082337130903,5.805592415138273
6.683674847774578,6.216548182723753
6.618448122612664,6.166919143194264
6.812280645415906,6.186121800457908
6.567675997218933,6.17799911626023
6.60661646822196,5.8077027051237735
6.664280509321629,6.017808169976138
6.577231224577925,6.068011039405172
6.305547184241881,5.8077027051237735
6.885227200534157,6.453313753428375
6.925960601251942,6.5035166228574095
6.499525863049259,6.398114070961764
6.994741230004628,6.413485025336273
7.6576886710935455,7.041665894147741
7.50500686703964,7.168953584410009
7.903891137747778,7.225417595615906
8.148670002512754,7.493788566024662
7.719996970601897,8.022324824956254
8.447298096725639,8.381536918042878
8.878821827810519,8.5360925867063
9.150759858247714,8.92464441505552
9.267600946128784,9.334670401830463
8.728668096880261,9.334670401830463
9.26192244668073,9.30973173479261
9.461376268022676,9.343664510209381
9.691703271226872,9.723218791700363
9.912777977599442,9.891347219851744
9.914503582832193,9.935594427675845
9.68609055470665,9.935594427675845
10.452745806310295,9.962792942084135
10.3000783947965,9.9445704291568
10.262484059342034,9.962792942084135
10.260447187837707,9.962792942084135
10.274913860860988,10.03856032471041
10.548009368235363,9.994523390536719
10.01809546055689,9.956121826406294
10.206059282787741,9.956121826406294
9.464208202864407,9.669242996337426
9.409532886221452,9.694181663375279
9.236362924841782,9.575740778877416
8.867823264588942,9.31082016648617
8.207024727573447,8.57767756744193
7.333388594575308,7.969349541065424
7.140976603825138,6.905857530635095
5.609827542215718,6.001401924244876
4.674500142102492,5.498689419514857
5.18286707991591,5.168099551635622
4.726878135174925,5.003191301011947
4.5945835827430415,5.004830684299173
4.729773421879878,4.754827896557742
4.680394134940087,4.754827896557742
4.652842325286086,4.754827896557742
4.728666312087228,4.7712447103427
4.82224649609773,4.77408167304399
4.496022820965389,4.764172159180457
4.870758921579467,5.014654904037307
5.02620861984391,5.012019640366253
5.258179322111612,4.699252467132684
5.209101930927319,4.64403258269946
5.410940421267403,4.673341684145625
5.488244038206742,4.673341684145625
5.510979859347551,4.692374868533915
5.746685682262948,4.709269582849168
5.580392624944141,4.709269582849168
5.669411389440814,4.709269582849168
5.678679672758154,4.4508796669004
5.584194323905508,4.4508796669004
5.584194323905508,4.4508796669004
5.584064307866536,4.4508796669004
5.057720953710053,4.319151499426307
5.153445421212772,4.319151499426307
5.025729208226231,4.319151499426307
5.056645287283644,4.359344308738599
4.522360682510427,4.174483862906047
4.481355032956841,4.174483862906047
4.50676440226882,4.174483862906047
4.362913021342386,4.201156722167591
4.218278533611437,4.219228994410368
4.480330957489318,4.360336443178269
4.430518014500544,4.539999757549319
4.610527196781613,4.595579346433131
4.475284943725829,4.459433584352495
4.45960976107482,4.459433584352495
4.440314569261125,4.517415360459385
4.45960976107482,4.459433584352495
4.522572967563964,4.537890545866988
4.522572967563964,4.537890545866988
4.423086661210461,4.492126703034412
4.325521086191812,4.4536655654629715
4.017144072218556,4.295292003648509
4.173681063177841,4.143751702675121
3.790305207346537,4.082671183957451
3.790305207346537,4.082671183957451
4.707303669002674,4.3282737003351075
4.541664940226585,4.2572584125207245
4.594019628644741,4.333303392470051
4.546106697142277,4.494778462540153
4.77177027614833,4.6115591058027245
4.826648168108759,4.593854625922327
4.963229585176546,4.593854625922327
4.9786935024216366,4.704465781740748
5.151675215139035,4.857093323409148
5.1411076464987335,4.911577363672981
5.182428996500926,4.995938587602217
5.272624983623588,5.003802385735015
5.518408681562194,5.337563418731849
5.881405082774123,5.6558268845385555
6.216300240740833,5.815009520676647
6.216300240740833,5.815009520676647
7.3023057996760485,6.767757842273964
7.444679080055631,7.041532032419915
7.504739669251949,7.041532032419915
7.165651877212903,7.041532032419915
7.3591981498960655,7.073927482286053
7.437686059062935,7.376502783651079
8.092832666834232,7.457945496987642
8.507577855612732,7.807122784853152
8.404463435615577,7.792118874228506
8.404463435615577,7.792118874228506
8.674405890679253,7.792118874228506
8.352779474807939,7.702867809555104
8.604630489218176,8.106850782005884
8.659210009793838,8.106850782005884
8.575259040434755,8.118510157787648
8.221373336281726,7.9467889989448866
8.089162701400713,7.737463992235484
8.067246123833629,7.656021278898921
8.259889169866598,7.698046595797152
8.200165827271476,7.529942761291212
9.082441041982868,7.78430826975786
9.208495839311986,7.631776450749698
9.148856305389277,7.521281551132029
8.837430771103865,7.477458006616356
8.336019221303589,7.467091889147371
8.176707209033163,7.34567869820651
7.577707414833335,6.6486966929445686
7.383417485693061,6.5819825326001915
6.068138052351582,6.192237496764771
4.903161594548596,5.151733226046047
5.0190835232701385,4.85016488255369
4.754996262812653,4.631577630813556
4.912087384217901,4.87424993970803
4.628006738742005,4.879033399002908
5.0147337901790285,4.858177996234824
5.219354211468094,4.815108369304745
4.842391972869084,4.885768748824067
5.480148567802358,5.084577007163717
5.2085530320899425,5.150050728442629
5.321815624241941,5.293850867733071
5.146945520066368,5.2038021036229205
5.702144869334358,5.756579101068005
5.847077542181702,5.882056286972252
6.019252224538803,5.882056286972252
5.772007055713285,5.488350933469027
5.8562076974934625,5.535407629858864
6.091307680047206,5.577997903699205
6.079094469161795,5.577997903699205
6.00580689699621,5.246011959100539
6.005056525054401,5.307753000917781
5.916180231391585,5.307753000917781
5.702102133358956,5.274489478302175
6.063356754733845,5.360658204799948
6.01798343681476,5.299856063341219
5.851726278426384,5.197176342286646
5.667830145962472,5.197176342286646
5.470858042848208,5.175969286219557
5.463698753008574,5.236771427678286
5.321696101162002,5.243722271200637
5.774051629775318,5.2463565375164585
4.912727597033412,5.025159400979445
5.4665461193733185,5.070346548105136
5.310340570406036,5.070346548105136
5.4041215599977575,5.126005226655
5.47786846560519,5.037223169023444
5.2986196388161915,5.037223169023444
5.2986196388161915,5.041114165420249
5.2986196388161915,5.041114165420249
5.02952772035421,4.845440846092946
4.589961748502138,4.845440846092946
4.924245953635135,4.846183152197258
4.991419904970081,4.896259904593417
4.610851759011673,4.92755478258743
4.661464492389529,4.896070400368107
4.442196508190472,4.800112315462551
4.481690816065008,4.758011559023112
3.768238282651565,4.5136419235936165
4.319050758339893,4.605885767109145
4.187523532443656,4.611687416784266
4.155574011424482,4.765662733315237
4.808796190647664,4.727032516232952
4.876104263872059,4.902866680539247
4.92424124998908,5.399708630809845
5.4971808963302164,5.4485520450818035
5.769762647955414,5.748678679090043
5.67430297089013,5.483013858579283
5.600078065691369,5.470834866825928
5.631525246905779,5.470834866825928
6.023645361793728,5.473159369403056
5.752813264861374,5.252714981891883
5.662602579878199,5.1977937778417305
5.855033298940085,5.082707847746466
5.955173686208089,5.617609102329383
5.824847112478211,5.54532832957966
5.91795963083729,5.54532832957966
6.114676604897682,5.54532832957966
6.425084252824892,6.072144116092509
5.982016829811556,5.83600923986969
6.130867750506875,5.83600923986969
5.633402284241636,5.701692994538512
5.507842400637405,5.613277823275384
5.395500083500098,5.5921155838757635
5.3418160970225,5.5921155838757635
5.409215946021316,5.5921155838757635
5.5193585989252325,5.700973980025262
5.505347539334941,5.654419810771964
5.1282286021488614,5.253665499209143
5.373682823382462,5.291349241492995
5.546409629755618,5.295159306460059
5.157155764796809,5.213736778015124
5.221961017523187,4.889673612125653
5.270614725888129,4.888729870726546
5.328847870133901,4.860457949457574
5.156811437227066,4.857468994150326
4.949319056110035,4.812359134240746
5.047753875107964,4.7639711278299615
4.841362155882385,4.793924979394952
4.766923698660972,4.71786519589659
4.681522690882333,4.659605231971461
4.678984713987035,4.659605231971461
4.691695415029114,4.660753005192922
4.511974931343407,4.592761693943558
4.552206629769283,4.592761693943558
4.510163867379917,4.434542719614854
4.377807428371101,4.417255037757524
4.275218433120297,4.417255037757524
4.072012741916617,4.388531133340702
4.015498603168921,4.417255037757524
4.10723546207291,4.39757750364052
4.10723546207291,4.39757750364052
3.8995469930637205,4.368853599223698
4.1879911409456545,4.368853599223698
4.817854831619676,4.416193416063924
4.798639975785088,4.416193416063924
4.422084157853516,4.416193416063924
4.424581584879367,4.4606791188980655
5.294106326414574,4.608491853293918
5.2700660900903245,4.580881063219521
5.054117173682478,4.825511413470461
