datetime,actual_power,predicted_power,error,abs_error
2022-07-15 15:15:00,0.0,21.739077275276642,21.739077275276642,21.739077275276642
2022-07-15 15:30:00,0.0,22.839949191527648,22.839949191527648,22.839949191527648
2022-07-15 15:45:00,0.0,21.739077275276642,21.739077275276642,21.739077275276642
2022-07-15 16:00:00,0.0,23.21179616283063,23.21179616283063,23.21179616283063
2022-07-15 16:15:00,0.0,23.21179616283063,23.21179616283063,23.21179616283063
2022-07-15 16:30:00,0.0,23.21179616283063,23.21179616283063,23.21179616283063
2022-07-15 16:45:00,0.0,23.21179616283063,23.21179616283063,23.21179616283063
2022-07-15 17:00:00,0.0,23.54794151239537,23.54794151239537,23.54794151239537
2022-07-15 17:15:00,0.0,23.54794151239537,23.54794151239537,23.54794151239537
2022-07-15 17:30:00,0.0,23.54794151239537,23.54794151239537,23.54794151239537
2022-07-15 17:45:00,0.0,24.25823316974128,24.25823316974128,24.25823316974128
2022-07-15 18:00:00,0.0,24.5818751439064,24.5818751439064,24.5818751439064
2022-07-15 18:15:00,0.0,24.5818751439064,24.5818751439064,24.5818751439064
2022-07-15 18:30:00,0.0,26.305358218018426,26.305358218018426,26.305358218018426
2022-07-15 18:45:00,0.0,29.286885354942065,29.286885354942065,29.286885354942065
2022-07-15 19:00:00,0.0,34.33454064777957,34.33454064777957,34.33454064777957
2022-07-15 19:15:00,0.0,37.86195402464241,37.86195402464241,37.86195402464241
2022-07-15 19:30:00,0.0,38.64549000828588,38.64549000828588,38.64549000828588
2022-07-15 19:45:00,0.0,38.64549000828588,38.64549000828588,38.64549000828588
2022-07-15 20:00:00,0.0,37.86195402464241,37.86195402464241,37.86195402464241
2022-07-15 20:15:00,0.0,30.926381919525692,30.926381919525692,30.926381919525692
2022-07-15 20:30:00,0.0,31.608714515410608,31.608714515410608,31.608714515410608
2022-07-15 20:45:00,0.0,34.45379529638853,34.45379529638853,34.45379529638853
2022-07-15 21:00:00,0.0,36.610281041920985,36.610281041920985,36.610281041920985
2022-07-15 21:15:00,0.0,37.39194100201684,37.39194100201684,37.39194100201684
2022-07-15 21:30:00,0.0,38.94570593190841,38.94570593190841,38.94570593190841
2022-07-15 21:45:00,0.0,43.41364636690512,43.41364636690512,43.41364636690512
2022-07-15 22:00:00,0.0,44.77828612581359,44.77828612581359,44.77828612581359
2022-07-15 22:15:00,0.0,44.07455905187107,44.07455905187107,44.07455905187107
2022-07-15 22:30:00,0.0,46.607643616705765,46.607643616705765,46.607643616705765
2022-07-15 22:45:00,0.0,49.46356191002906,49.46356191002906,49.46356191002906
2022-07-15 23:00:00,0.0,52.39961962760282,52.39961962760282,52.39961962760282
2022-07-15 23:15:00,0.0,50.21536815811847,50.21536815811847,50.21536815811847
2022-07-15 23:30:00,0.0,47.27931044054471,47.27931044054471,47.27931044054471
2022-07-15 23:45:00,0.0,45.42893689093864,45.42893689093864,45.42893689093864
2022-07-16 00:00:00,0.0,32.98633003891777,32.98633003891777,32.98633003891777
2022-07-16 00:15:00,0.0,32.86043552829025,32.86043552829025,32.86043552829025
2022-07-16 00:30:00,0.0,32.86043552829025,32.86043552829025,32.86043552829025
2022-07-16 00:45:00,0.0,32.86043552829025,32.86043552829025,32.86043552829025
2022-07-16 01:00:00,0.0,32.86043552829025,32.86043552829025,32.86043552829025
2022-07-16 01:15:00,0.0,33.30877686477176,33.30877686477176,33.30877686477176
2022-07-16 01:30:00,0.0,33.30877686477176,33.30877686477176,33.30877686477176
2022-07-16 01:45:00,0.0,32.86043552829025,32.86043552829025,32.86043552829025
2022-07-16 02:00:00,0.0,34.69566298380757,34.69566298380757,34.69566298380757
2022-07-16 02:15:00,0.0,40.81087070082622,40.81087070082622,40.81087070082622
2022-07-16 02:30:00,0.0,44.46710165646295,44.46710165646295,44.46710165646295
2022-07-16 02:45:00,0.0,51.17211068439022,51.17211068439022,51.17211068439022
2022-07-16 03:00:00,0.0,64.64342804793571,64.64342804793571,64.64342804793571
2022-07-16 03:15:00,0.0,65.49984733700245,65.49984733700245,65.49984733700245
2022-07-16 03:30:00,0.0,67.70982225571446,67.70982225571446,67.70982225571446
2022-07-16 03:45:00,0.0,74.69717261092386,74.69717261092386,74.69717261092386
2022-07-16 04:00:00,0.0,66.09829827655622,66.09829827655622,66.09829827655622
2022-07-16 04:15:00,0.0,66.09829827655622,66.09829827655622,66.09829827655622
2022-07-16 04:30:00,0.0,73.62558476660189,73.62558476660189,73.62558476660189
2022-07-16 04:45:00,0.0,73.62558476660189,73.62558476660189,73.62558476660189
2022-07-16 05:00:00,0.0,73.62558476660189,73.62558476660189,73.62558476660189
2022-07-16 05:15:00,0.0,73.62558476660189,73.62558476660189,73.62558476660189
2022-07-16 05:30:00,0.0043,75.83555968531388,75.83125968531388,75.83125968531388
2022-07-16 05:45:00,0.5186,85.8242109569474,85.30561095694739,85.30561095694739
2022-07-16 06:00:00,0.9164,94.48430813152976,93.56790813152976,93.56790813152976
2022-07-16 06:15:00,0.9164,98.20286601927117,97.28646601927117,97.28646601927117
2022-07-16 06:30:00,0.0568,101.89482469637045,101.83802469637045,101.83802469637045
2022-07-16 06:45:00,0.0,107.46288471941742,107.46288471941742,107.46288471941742
2022-07-16 07:00:00,0.0,105.91601601010811,105.91601601010811,105.91601601010811
2022-07-16 07:15:00,0.2813,103.11147396042276,102.83017396042275,102.83017396042275
2022-07-16 07:30:00,0.3197,102.65172592158859,102.3320259215886,102.3320259215886
2022-07-16 07:45:00,0.39,92.062796285128,91.672796285128,91.672796285128
2022-07-16 08:00:00,0.6713,81.47427079659624,80.80297079659624,80.80297079659624
2022-07-16 08:15:00,0.6713,86.51420069390642,85.84290069390642,85.84290069390642
2022-07-16 08:30:00,4.0855,88.22191251632613,84.13641251632613,84.13641251632613
2022-07-16 08:45:00,9.2068,88.22191251632613,79.01511251632613,79.01511251632613
2022-07-16 09:00:00,9.2068,88.66759259444004,79.46079259444004,79.46079259444004
2022-07-16 09:15:00,8.0304,86.45761767572805,78.42721767572804,78.42721767572804
2022-07-16 09:30:00,7.2461,84.203994039937,76.957894039937,76.957894039937
2022-07-16 09:45:00,7.2461,79.75135835222069,72.5052583522207,72.5052583522207
2022-07-16 10:00:00,29.2813,76.64386517866153,47.36256517866153,47.36256517866153
2022-07-16 10:15:00,22.2234,70.80219686311035,48.578796863110355,48.578796863110355
2022-07-16 10:30:00,11.9269,55.79927401440807,43.87237401440807,43.87237401440807
2022-07-16 10:45:00,22.612,54.15548140907252,31.543481409072523,31.543481409072523
2022-07-16 11:00:00,19.9161,39.52453885314489,19.60843885314489,19.60843885314489
2022-07-16 11:15:00,18.9357,30.24926166792414,11.31356166792414,11.31356166792414
2022-07-16 11:30:00,18.9357,27.987250172493173,9.051550172493172,9.051550172493172
2022-07-16 11:45:00,17.9213,25.60527124820245,7.68397124820245,7.68397124820245
2022-07-16 12:00:00,17.3941,23.62173241508882,6.22763241508882,6.22763241508882
2022-07-16 12:15:00,15.7112,23.62173241508882,7.910532415088822,7.910532415088822
2022-07-16 12:30:00,10.5708,22.186847990217963,11.616047990217963,11.616047990217963
2022-07-16 12:45:00,7.0415,21.302059117396375,14.260559117396376,14.260559117396376
2022-07-16 13:00:00,6.1293,21.302059117396375,15.172759117396375,15.172759117396375
2022-07-16 13:15:00,6.0846,21.302059117396375,15.217459117396375,15.217459117396375
2022-07-16 13:30:00,5.8821,21.302059117396375,15.419959117396374,15.419959117396374
2022-07-16 13:45:00,6.4575,21.302059117396375,14.844559117396376,14.844559117396376
2022-07-16 14:00:00,6.2252,22.514595368361235,16.289395368361234,16.289395368361234
2022-07-16 14:15:00,3.7616,22.514595368361235,18.752995368361233,18.752995368361233
2022-07-16 14:30:00,16.4969,22.514595368361235,6.017695368361235,6.017695368361235
2022-07-16 14:45:00,16.6312,22.514595368361235,5.883395368361235,5.883395368361235
2022-07-16 15:00:00,13.4259,24.79136086494407,11.36546086494407,11.36546086494407
2022-07-16 15:15:00,5.5837,24.79136086494407,19.20766086494407,19.20766086494407
2022-07-16 15:30:00,6.2167,24.79136086494407,18.57466086494407,18.57466086494407
2022-07-16 15:45:00,7.2532,24.79136086494407,17.53816086494407,17.53816086494407
2022-07-16 16:00:00,8.8658,27.365564264981938,18.499764264981938,18.499764264981938
2022-07-16 16:15:00,8.6967,26.59764055586959,17.90094055586959,17.90094055586959
2022-07-16 16:30:00,8.826,25.777447731480656,16.951447731480656,16.951447731480656
2022-07-16 16:45:00,8.929,25.386254876342694,16.457254876342695,16.457254876342695
2022-07-16 17:00:00,8.1625,24.5818751439064,16.4193751439064,16.4193751439064
2022-07-16 17:15:00,10.5921,24.5818751439064,13.989775143906401,13.989775143906401
2022-07-16 17:30:00,11.1696,24.5818751439064,13.4122751439064,13.4122751439064
2022-07-16 17:45:00,11.1249,24.5818751439064,13.456975143906401,13.456975143906401
2022-07-16 18:00:00,11.1249,24.5818751439064,13.456975143906401,13.456975143906401
2022-07-16 18:15:00,13.1261,24.5818751439064,11.455775143906402,11.455775143906402
2022-07-16 18:30:00,14.4602,24.5818751439064,10.121675143906401,10.121675143906401
2022-07-16 18:45:00,14.4602,24.5818751439064,10.121675143906401,10.121675143906401
2022-07-16 19:00:00,25.1823,27.761411328763586,2.5791113287635845,2.5791113287635845
2022-07-16 19:15:00,26.8318,33.69370108983231,6.861901089832308,6.861901089832308
2022-07-16 19:30:00,27.7113,34.45379529638853,6.742495296388526,6.742495296388526
2022-07-16 19:45:00,40.0239,36.610281041920985,-3.413618958079013,3.413618958079013
2022-07-16 20:00:00,40.0239,36.01899124012786,-4.004908759872137,4.004908759872137
2022-07-16 20:15:00,36.7774,38.64549000828588,1.8680900082858827,1.8680900082858827
2022-07-16 20:30:00,30.2843,40.018439770174865,9.734139770174863,9.734139770174863
2022-07-16 20:45:00,26.4652,40.80009973027072,14.334899730270724,14.334899730270724
2022-07-16 21:00:00,20.9582,39.42714996838174,18.46894996838174,18.46894996838174
2022-07-16 21:15:00,15.7105,37.86195402464241,22.15145402464241,22.15145402464241
2022-07-16 21:30:00,11.3699,34.45379529638853,23.083895296388526,23.083895296388526
2022-07-16 21:45:00,11.3699,36.610281041920985,25.240381041920983,25.240381041920983
2022-07-16 22:00:00,9.5797,41.618016378120686,32.03831637812068,32.03831637812068
2022-07-16 22:15:00,5.9993,48.79189508619011,42.79259508619011,42.79259508619011
2022-07-16 22:30:00,6.1165,53.53818077398756,47.42168077398756,47.42168077398756
2022-07-16 22:45:00,7.0116,54.6372043705218,47.6256043705218,47.6256043705218
2022-07-16 23:00:00,7.6084,54.6372043705218,47.0288043705218,47.0288043705218
2022-07-16 23:15:00,7.6084,53.498643224137055,45.89024322413705,45.89024322413705
2022-07-16 23:30:00,5.1959,53.498643224137055,48.30274322413705,48.30274322413705
2022-07-16 23:45:00,4.6325,50.21536815811847,45.58286815811847,45.58286815811847
2022-07-17 00:00:00,4.7426,32.86043552829025,28.117835528290254,28.117835528290254
2022-07-17 00:15:00,5.6477,32.37773093546887,26.730030935468868,26.730030935468868
2022-07-17 00:30:00,5.6477,32.390157848215374,26.742457848215373,26.742457848215373
2022-07-17 00:45:00,5.6647,32.98633003891777,27.32163003891777,27.32163003891777
2022-07-17 01:00:00,5.7116,32.86043552829025,27.148835528290252,27.148835528290252
2022-07-17 01:15:00,5.7116,32.86043552829025,27.148835528290252,27.148835528290252
2022-07-17 01:30:00,9.5876,34.69566298380757,25.10806298380757,25.10806298380757
2022-07-17 01:45:00,13.0515,36.31761339230873,23.26611339230873,23.26611339230873
2022-07-17 02:00:00,13.5225,35.93579666262119,22.413296662621192,22.413296662621192
2022-07-17 02:15:00,10.9451,34.87866927237547,23.93356927237547,23.93356927237547
2022-07-17 02:30:00,7.9565,34.866962224191646,26.910462224191647,26.910462224191647
2022-07-17 02:45:00,3.5804,34.42725964752327,30.84685964752327,30.84685964752327
2022-07-17 03:00:00,3.5804,33.30877686477176,29.728376864771757,29.728376864771757
2022-07-17 03:15:00,0.9846,32.86043552829025,31.875835528290253,31.875835528290253
2022-07-17 03:30:00,0.0,32.86043552829025,32.86043552829025,32.86043552829025
2022-07-17 03:45:00,0.0,32.37773093546887,32.37773093546887,32.37773093546887
2022-07-17 04:00:00,0.0,33.51294276492735,33.51294276492735,33.51294276492735
2022-07-17 04:15:00,0.0,33.51294276492735,33.51294276492735,33.51294276492735
2022-07-17 04:30:00,0.0,33.51294276492735,33.51294276492735,33.51294276492735
2022-07-17 04:45:00,0.0,32.77197457790291,32.77197457790291,32.77197457790291
2022-07-17 05:00:00,0.0,32.89786908853043,32.89786908853043,32.89786908853043
2022-07-17 05:15:00,0.0,32.89786908853043,32.89786908853043,32.89786908853043
2022-07-17 05:30:00,0.0,32.89786908853043,32.89786908853043,32.89786908853043
2022-07-17 05:45:00,0.0,32.89786908853043,32.89786908853043,32.89786908853043
2022-07-17 06:00:00,0.0,32.64510674544752,32.64510674544752,32.64510674544752
2022-07-17 06:15:00,0.0,31.989359869891786,31.989359869891786,31.989359869891786
2022-07-17 06:30:00,0.0,31.989359869891786,31.989359869891786,31.989359869891786
2022-07-17 06:45:00,0.0,32.24212221297469,32.24212221297469,32.24212221297469
2022-07-17 07:00:00,5.6299,33.63883727555487,28.00893727555487,28.00893727555487
2022-07-17 07:15:00,17.8701,33.51294276492735,15.642842764927352,15.642842764927352
2022-07-17 07:30:00,25.8287,33.51294276492735,7.684242764927351,7.684242764927351
2022-07-17 07:45:00,17.7955,32.77197457790291,14.97647457790291,14.97647457790291
2022-07-17 08:00:00,9.471,32.05577552308435,22.58477552308435,22.58477552308435
2022-07-17 08:15:00,6.01,27.3018636806391,21.291863680639104,21.291863680639104
2022-07-17 08:30:00,9.2579,25.126021518132372,15.868121518132373,15.868121518132373
2022-07-17 08:45:00,8.7059,22.707281653704257,14.001381653704257,14.001381653704257
2022-07-17 09:00:00,6.8518,21.2723972288334,14.420597228833397,14.420597228833397
2022-07-17 09:15:00,5.637,20.38760835601181,14.75060835601181,14.75060835601181
2022-07-17 09:30:00,5.637,20.38760835601181,14.75060835601181,14.75060835601181
2022-07-17 09:45:00,12.4171,22.383639679539137,9.966539679539137,9.966539679539137
2022-07-17 10:00:00,31.0622,21.24311459753811,-9.81908540246189,9.81908540246189
2022-07-17 10:15:00,31.0622,24.240194536985065,-6.822005463014936,6.822005463014936
2022-07-17 10:30:00,40.8189,31.018440825048998,-9.800459174951001,9.800459174951001
2022-07-17 10:45:00,51.9295,36.222624245334714,-15.706875754665283,15.706875754665283
2022-07-17 11:00:00,51.3726,34.72780845660675,-16.644791543393247,16.644791543393247
2022-07-17 11:15:00,48.3719,31.830419826520625,-16.54148017347937,16.54148017347937
2022-07-17 11:30:00,51.4969,29.03613670531308,-22.460763294686917,22.460763294686917
2022-07-17 11:45:00,59.9293,28.522831905067946,-31.406468094932052,31.406468094932052
2022-07-17 12:00:00,59.9293,25.608632354942465,-34.32066764505753,34.32066764505753
2022-07-17 12:15:00,84.2819,25.118939779725572,-59.16296022027442,59.16296022027442
2022-07-17 12:30:00,107.3976,23.226653430651737,-84.17094656934826,84.17094656934826
2022-07-17 12:45:00,119.1447,21.24311459753811,-97.90158540246189,97.90158540246189
2022-07-17 13:00:00,111.2849,22.155452821881973,-89.12944717811803,89.12944717811803
2022-07-17 13:15:00,109.3199,22.18473545317726,-87.13516454682275,87.13516454682275
2022-07-17 13:30:00,109.3199,21.86109347901214,-87.45880652098786,87.45880652098786
2022-07-17 13:45:00,97.5131,19.835779524189526,-77.67732047581046,77.67732047581046
2022-07-17 14:00:00,97.5131,20.339511749242746,-77.17358825075725,77.17358825075725
2022-07-17 14:15:00,85.9762,20.339511749242746,-65.63668825075726,65.63668825075726
2022-07-17 14:30:00,54.2497,20.339511749242746,-33.91018825075725,33.91018825075725
2022-07-17 14:45:00,49.826,20.339511749242746,-29.486488250757255,29.486488250757255
2022-07-17 15:00:00,44.6749,21.739077275276642,-22.93582272472336,22.93582272472336
2022-07-17 15:15:00,40.4821,21.739077275276642,-18.74302272472336,18.74302272472336
2022-07-17 15:30:00,46.002,21.739077275276642,-24.26292272472336,24.26292272472336
2022-07-17 15:45:00,46.3714,21.739077275276642,-24.63232272472336,24.63232272472336
2022-07-17 16:00:00,45.9451,23.21179616283063,-22.733303837169366,22.733303837169366
2022-07-17 16:15:00,44.9577,23.21179616283063,-21.745903837169372,21.745903837169372
2022-07-17 16:30:00,50.3681,23.21179616283063,-27.156303837169368,27.156303837169368
2022-07-17 16:45:00,49.9703,23.21179616283063,-26.75850383716937,26.75850383716937
2022-07-17 17:00:00,50.9804,23.54794151239537,-27.432458487604634,27.432458487604634
2022-07-17 17:15:00,62.0073,23.54794151239537,-38.45935848760463,38.45935848760463
2022-07-17 17:30:00,60.3819,23.54794151239537,-36.83395848760463,36.83395848760463
2022-07-17 17:45:00,63.8699,23.54794151239537,-40.32195848760463,40.32195848760463
2022-07-17 18:00:00,69.9886,23.54794151239537,-46.44065848760464,46.44065848760464
2022-07-17 18:15:00,72.3223,23.54794151239537,-48.77435848760463,48.77435848760463
2022-07-17 18:30:00,75.5383,23.54794151239537,-51.99035848760464,51.99035848760464
2022-07-17 18:45:00,73.5946,23.54794151239537,-50.04665848760463,50.04665848760463
2022-07-17 19:00:00,57.244,23.54794151239537,-33.69605848760463,33.69605848760463
2022-07-17 19:15:00,57.244,23.54794151239537,-33.69605848760463,33.69605848760463
2022-07-17 19:30:00,69.8451,23.54794151239537,-46.297158487604634,46.297158487604634
2022-07-17 19:45:00,83.7583,23.54794151239537,-60.21035848760464,60.21035848760464
2022-07-17 20:00:00,76.9257,23.54794151239537,-53.37775848760464,53.37775848760464
2022-07-17 20:15:00,76.9257,23.54794151239537,-53.37775848760464,53.37775848760464
2022-07-17 20:30:00,76.9257,23.54794151239537,-53.37775848760464,53.37775848760464
2022-07-17 20:45:00,76.9257,23.54794151239537,-53.37775848760464,53.37775848760464
2022-07-17 21:00:00,54.5488,23.54794151239537,-31.00085848760463,31.00085848760463
2022-07-17 21:15:00,51.1062,23.54794151239537,-27.558258487604633,27.558258487604633
2022-07-17 21:30:00,46.9646,23.54794151239537,-23.41665848760463,23.41665848760463
2022-07-17 21:45:00,20.0439,23.54794151239537,3.504041512395368,3.504041512395368
2022-07-17 22:00:00,20.0439,23.54794151239537,3.504041512395368,3.504041512395368
2022-07-17 22:15:00,18.2431,23.54794151239537,5.30484151239537,5.30484151239537
2022-07-17 22:30:00,14.6413,23.54794151239537,8.90664151239537,8.90664151239537
2022-07-17 22:45:00,11.3806,24.25823316974128,12.877633169741282,12.877633169741282
2022-07-17 23:00:00,11.6555,24.5818751439064,12.926375143906402,12.926375143906402
2022-07-17 23:15:00,13.1431,24.5818751439064,11.438775143906401,11.438775143906401
2022-07-17 23:30:00,18.3603,24.5818751439064,6.221575143906403,6.221575143906403
2022-07-17 23:45:00,19.7925,27.761411328763586,7.9689113287635855,7.9689113287635855
2022-07-18 00:00:00,23.066,36.695817449014186,13.629817449014187,13.629817449014187
2022-07-18 00:15:00,27.6203,42.046729914440526,14.426429914440526,14.426429914440526
2022-07-18 00:30:00,30.1565,42.88860955520453,12.73210955520453,12.73210955520453
2022-07-18 00:45:00,28.7286,52.744569637116555,24.015969637116555,24.015969637116555
2022-07-18 01:00:00,28.188,52.744569637116555,24.556569637116556,24.556569637116556
2022-07-18 01:15:00,28.6646,52.744569637116555,24.079969637116555,24.079969637116555
2022-07-18 01:30:00,29.8837,51.75891248474662,21.875212484746616,21.875212484746616
2022-07-18 01:45:00,30.0712,48.812870376890245,18.741670376890244,18.741670376890244
2022-07-18 02:00:00,30.2375,49.144927231250264,18.907427231250264,18.907427231250264
2022-07-18 02:15:00,31.318,44.53553079377764,13.217530793777637,13.217530793777637
2022-07-18 02:30:00,31.318,42.039976327767405,10.721976327767404,10.721976327767404
2022-07-18 02:45:00,35.7551,47.91232000428663,12.157220004286629,12.157220004286629
2022-07-18 03:00:00,42.4109,54.458038766798786,12.047138766798788,12.047138766798788
2022-07-18 03:15:00,78.5333,49.07430326089236,-29.45899673910764,29.45899673910764
2022-07-18 03:30:00,81.1135,42.86909306613368,-38.24440693386632,38.24440693386632
2022-07-18 03:45:00,80.5018,42.37812497597904,-38.12367502402096,38.12367502402096
2022-07-18 04:00:00,78.0552,43.547513721865855,-34.507686278134145,34.507686278134145
2022-07-18 04:15:00,78.0552,51.69071877076284,-26.364481229237157,26.364481229237157
2022-07-18 04:30:00,78.0552,49.07430326089236,-28.980896739107642,28.980896739107642
2022-07-18 04:45:00,78.0552,45.30678646418374,-32.74841353581626,32.74841353581626
2022-07-18 05:00:00,85.589,58.77714026459514,-26.81185973540486,26.81185973540486
2022-07-18 05:15:00,85.589,55.83109815673877,-29.75790184326123,29.75790184326123
2022-07-18 05:30:00,78.0332,48.58333517073772,-29.449864829262275,29.449864829262275
2022-07-18 05:45:00,57.2547,48.46760961813094,-8.787090381869056,8.787090381869056
2022-07-18 06:00:00,57.2547,68.85619201335017,11.601492013350168,11.601492013350168
2022-07-18 06:15:00,74.9095,61.905635206413734,-13.00386479358626,13.00386479358626
2022-07-18 06:30:00,100.3376,71.17641508236792,-29.16118491763207,29.16118491763207
2022-07-18 06:45:00,94.199,78.39005790785762,-15.808942092142374,15.808942092142374
2022-07-18 07:00:00,84.3529,76.5907944930781,-7.762105506921898,7.762105506921898
2022-07-18 07:15:00,81.5894,76.5907944930781,-4.998605506921891,4.998605506921891
2022-07-18 07:30:00,83.2234,75.33322072901673,-7.890179270983268,7.890179270983268
2022-07-18 07:45:00,83.2234,67.83794086849363,-15.385459131506366,15.385459131506366
2022-07-18 08:00:00,83.2234,62.028522711829964,-21.194877288170034,21.194877288170034
2022-07-18 08:15:00,83.2234,69.82996366376675,-13.39343633623325,13.39343633623325
2022-07-18 08:30:00,83.2234,67.97281123076739,-15.250588769232607,15.250588769232607
2022-07-18 08:45:00,150.7142,63.35096920562124,-87.36323079437877,87.36323079437877
2022-07-18 09:00:00,165.5218,62.44898970397945,-103.07281029602056,103.07281029602056
2022-07-18 09:15:00,162.5253,64.12317946687578,-98.4021205331242,98.4021205331242
2022-07-18 09:30:00,156.4088,64.999190235902,-91.40960976409801,91.40960976409801
2022-07-18 09:45:00,156.4088,63.11294900815856,-93.29585099184146,93.29585099184146
2022-07-18 10:00:00,156.764,61.58877856591504,-95.17522143408496,95.17522143408496
2022-07-18 10:15:00,157.7408,68.54327767660672,-89.19752232339329,89.19752232339329
2022-07-18 10:30:00,157.7408,63.328934497145234,-94.41186550285477,94.41186550285477
2022-07-18 10:45:00,141.4996,65.02095864158063,-76.47864135841935,76.47864135841935
