Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
23.6862,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
22.7756,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
78.3592,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
76.7637,9.9,82.41570905139183,87.55225679684568,89.84302905374281,89.44091362159546,92.97475483393602
17.5252,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
14.6006,2.38,-0.9812595766435805,3.0730994709884314,2.4055688081724895,6.26495837945207,5.42493971758227
62.44,7.39,53.7962387471474,52.12946374402505,53.837909768181014,49.74448758572381,51.757996333653146
81.9695,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
0.0,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
135.2687,10.93,94.38713682781298,101.56157550594986,102.49252535962718,100.93657726653959,105.63451080776461
36.0237,8.83,70.11937479860539,72.40216501739249,75.09381234249743,77.49881643704184,76.345690396317
83.9224,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
9.1627,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
15.7657,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
84.4639,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
0.0,1.25,-12.90396727051035,1.0424808958513534,6.009634084659336,5.80831173528996,2.864018373392146
0.13,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
10.7974,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
2.4928,2.97,5.307099912024306,5.831894720748323,3.7923019312885415,6.503384503395118,7.436995265712973
20.6143,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
51.1737,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
39.1809,10.362,87.76906713603347,93.93954659125487,95.73454320080512,94.59722100408496,99.10901651357091
95.1865,11.23,97.89882085821613,105.45546520991988,105.82527415968198,104.2848288136107,108.62609613098311
21.2914,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
66.551,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
169.797,9.65,79.52996086827976,84.04488839189762,86.5230959351787,86.6507039990362,89.36449983689702
96.2074,18.09,181.25968863841533,137.70667220658342,133.76297689794913,136.34997494714466,129.2816072066576
15.9975,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
28.345,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
30.4186,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
54.3456,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
0.0,0.0,-25.907440537225256,4.518831857159377,22.034375947472142,5.303171642190282,1.3019167319372644
118.4734,10.77,92.51882445745392,99.44504825179263,100.64655559230263,99.15084310810167,103.9112441848609
39.4251,0.59,-19.794063416426987,2.0703373109179166,12.691183121066484,5.54159776613333,1.9166811610977625
111.3917,10.06,84.26667521351314,89.77982743966442,91.92065703894372,91.22664778003339,95.18059563439081
1.6496,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
46.4069,7.86,59.09552332403997,58.65337416656359,60.84976617699278,55.11386436053858,59.71438608513903
41.2845,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
110.0481,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
112.435,9.7,80.10648743707753,84.74867289973051,87.19398426356732,87.20874592354804,90.10193787861952
8.7386,4.35,20.18485339245869,16.12626342836499,13.673009558129156,15.014901637985837,14.902462079482126
113.9495,10.11,84.84575636039189,90.47279279393302,92.56200512164953,91.78468970454522,95.85249273399711
75.7748,7.39,53.7962387471474,52.12946374402505,53.837909768181014,49.74448758572381,51.757996333653146
18.4614,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
14.4417,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
9.275,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
7.7775,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
8.41,3.96,15.956214238409501,12.722700334480674,10.081318524357547,10.55946133547998,12.32190137512813
56.0662,11.85,105.19184097643296,113.14268668998284,112.15423486175418,111.20454867755765,113.86418591865421
53.8572,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
3.2394,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
155.5705,12.05,107.55464642366559,115.50343841049022,114.02833300087852,113.43671637560507,115.30108191310077
22.1048,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
14.0896,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
0.0,0.15,-24.35730436432589,3.7533365645158856,19.335154796930844,5.363788453362243,1.4409846203839591
0.0,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
0.4504,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
40.6065,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
28.8671,6.98,49.195938871438926,46.56802885688126,47.74846828857474,45.06056316514074,45.12432925248243
157.09,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
9.0086,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
8.8992,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
29.7089,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
4.8485,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
31.8906,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
72.1987,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
10.6614,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
0.0,1.15,-13.95141041183081,1.0874828361515876,6.7853942859233545,5.767900527841986,2.6993425793731793
90.0588,8.83,70.11937479860539,72.40216501739249,75.09381234249743,77.49881643704184,76.345690396317
15.8213,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
35.5967,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
170.5543,12.82,116.69798433133295,123.95051255864797,120.45009287945707,122.03056201308758,119.83094809983325
53.8527,10.77,92.51882445745392,99.44504825179263,100.64655559230263,99.15084310810167,103.9112441848609
5.74,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
29.0097,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
17.2055,3.38,9.702522625637322,8.361832213863948,5.851763594753496,3.933421911240494,9.200822106003914
171.33,12.16,108.85631408092553,116.77444208568079,115.02331219988797,114.66440860953114,116.0426388050133
7.9785,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
31.9936,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
87.0699,9.9,82.41570905139183,87.55225679684568,89.84302905374281,89.44091362159546,92.97475483393602
14.1966,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
15.5147,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
7.0117,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
54.3,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
55.0148,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
48.7404,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
115.1161,9.85,81.83793634694477,86.85322009312213,89.1860638163548,88.8828716970836,92.26834839339418
10.2333,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
43.046,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
55.6981,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
125.8985,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
0.0,0.0,-25.907440537225256,4.518831857159377,22.034375947472142,5.303171642190282,1.3019167319372644
42.9209,9.08,72.97957720090754,75.96445163444093,78.65554486992565,80.28902605960108,80.47579374181831
24.3802,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
22.0001,9.44,77.11195122965157,81.07848860711454,83.66974838769397,84.30692791608641,86.18812251435999
81.1064,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
32.2152,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
53.4718,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
10.688,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
70.5399,10.11,84.84575636039189,90.47279279393302,92.56200512164953,91.78468970454522,95.85249273399711
10.8071,2.45,-0.237450994022268,3.3431617532795848,2.4643467896708486,6.293246224665652,5.6351199735354065
5.106,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
8.6292,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
1.2269,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
27.4019,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
1.6581,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
13.1154,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
11.2094,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
31.2057,12.77,116.10201804640664,123.4357218760936,120.07188674025389,121.47252008857572,119.58067555697345
13.077,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
89.24,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
103.87,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
86.8787,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
20.2805,2.43,-0.4500300386965357,3.2643828186827033,2.444509724996955,6.285163983176057,5.574343123330686
2.6406,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
123.2551,10.83,93.21906775564379,100.24178756175448,101.34425550332817,99.82049341751589,104.56799207293359
29.9313,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
0.0,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
172.3303,13.95,130.2499022344036,134.12274277323442,127.55157132980294,134.64230950705542,124.19068867473334
38.5523,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
44.163,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
0.6237,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
30.5941,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
0.0,1.71,-8.069678593273721,1.320583878707569,3.445940807314546,5.994203289550642,3.7376961262446717
0.0,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
43.8686,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
12.3958,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
30.3583,9.55,78.37784233242115,82.63429466244679,85.17139521077914,85.5346201500125,87.86753083188597
75.77,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
52.6655,7.39,53.7962387471474,52.12946374402505,53.837909768181014,49.74448758572381,51.757996333653146
36.8705,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
52.5862,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
34.8256,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
45.9451,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
16.6951,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
57.2966,9.04,72.5214214395665,75.39480205281606,78.08973115665603,79.8425925199916,79.82292046283666
28.6604,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
102.8645,9.45,77.22696993221179,81.22008848269166,83.80688420080747,84.41853630098878,86.34216806764647
73.4411,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
183.5659,14.15,132.66504537890532,135.60060373050518,128.52337958869623,136.87447720510283,124.74705445339679
90.6044,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
24.8818,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
12.0675,0.0,-25.907440537225256,4.518831857159377,22.034375947472142,5.303171642190282,1.3019167319372644
14.3231,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
175.726,16.71,164.01911243069898,143.63843928411168,134.30233005289108,127.12081396587719,128.56963386046058
61.8233,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
87.8964,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
0.0,0.43,-21.456215104971847,2.5868927347860433,14.89335120931196,5.476939834216571,1.7311533702341915
0.79,3.4,9.917469328045186,8.497360105076083,5.973067746896483,4.16190602931772,9.295605794130157
0.0,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
21.1577,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
77.1736,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
7.6911,1.25,-12.90396727051035,1.0424808958513534,6.009634084659336,5.80831173528996,2.864018373392146
0.38,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
143.9675,8.67,68.2929325860616,70.12187289095746,72.78502124086258,75.7130822786039,73.64873660185243
0.7164,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
3.4987,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
0.0,3.04,6.056055034877076,6.229583524215915,4.08417847947835,0.04919190392769224,7.715025848297475
9.0036,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
21.0918,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
9.9926,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
24.4328,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
33.0869,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
80.3143,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
141.972,15.48,148.852535361476,142.50577488335935,132.94406927912988,118.89482265648661,127.32650987613769
38.3936,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
68.5174,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
39.992,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
186.6356,13.39,123.5140191964152,129.44827600374074,124.37750623737074,128.3922399525227,122.31603265125544
0.4383,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
24.349,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
30.683,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
19.553,2.48,0.0815110331628226,3.4637449639031708,2.498628598479094,6.305369586900044,5.727388982380592
6.5346,4.14,17.90553865159356,14.248903491058595,11.670681724268396,12.615818398174987,13.460930157902071
82.0632,10.11,84.84575636039189,90.47279279393302,92.56200512164953,91.78468970454522,95.85249273399711
53.5955,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
2.5042,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
8.2371,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
71.0803,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
31.8108,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
4.8736,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
38.0448,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
54.4045,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
5.9553,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
9.8712,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
0.0,0.0,-25.907440537225256,4.518831857159377,22.034375947472142,5.303171642190282,1.3019167319372644
13.8061,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
8.7706,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
15.5073,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
9.3482,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
95.9253,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
191.6595,13.9,129.646895283059,133.7369855179418,127.29543903555157,134.08426758254356,124.04296425067758
78.8743,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
31.117,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
40.6761,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
47.6385,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
21.4228,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
99.8492,13.74,127.71936654664694,132.45992792754762,126.44008863893038,132.29853342410564,123.54562624650309
51.4747,12.21,109.44847965212159,117.34549837530744,115.46711380721013,115.22245053404299,116.36865125703356
105.7267,10.46,88.90804733808814,95.27495052355334,96.94039444444284,95.6909831761282,100.3159439717266
138.8036,10.26,86.5848690045021,92.54177922623148,94.46266676822198,93.45881547808078,97.81725164515275
68.1607,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
65.19,9.85,81.83793634694477,86.85322009312213,89.1860638163548,88.8828716970836,92.26834839339418
