datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-07-15 05:30:00,6.144295,37.752361047025,231.96164321943044,5,7,0,5.2730365,4.385919,6.144295
2022-07-15 05:45:00,6.925156,47.957785624336005,332.11514686308425,5,7,0,6.144295,4.361823,6.925156
2022-07-15 06:00:00,6.929099,48.012412951801,332.6827625719113,6,7,1,6.925156,7.7037435,6.929099
2022-07-15 06:15:00,6.460793,41.741846188848996,269.68542766399224,6,7,1,6.929099,7.439081,6.460793
2022-07-15 06:30:00,6.029728,36.357619753984004,219.22655784395047,6,7,1,6.460793,7.363413,6.029728
2022-07-15 06:45:00,6.137287,37.666291720368996,231.16884251362828,6,7,1,6.029728,6.9942274,6.137287
2022-07-15 07:00:00,6.5412073,42.78739294157329,279.88120705738766,7,7,1,6.137287,6.3584256,6.5412073
2022-07-15 07:15:00,6.703205,44.93295727202499,301.1948238506243,7,7,1,6.5412073,5.489689,6.703205
2022-07-15 07:30:00,6.719552,45.152379080704,303.40375915650276,7,7,1,6.703205,4.6411233,6.719552
2022-07-15 07:45:00,6.7262154,45.24197360719716,304.3072596031231,7,7,1,6.719552,4.840876,6.7262154
2022-07-15 08:00:00,6.5264797,42.59493727451209,277.9949934448765,8,7,1,6.7262154,5.4796286,6.5264797
2022-07-15 08:15:00,5.9412036,35.297900216652955,209.71201183961932,8,7,1,6.5264797,6.07274,5.9412036
2022-07-15 08:30:00,5.252745,27.591330035025,144.9302208848274,8,7,1,5.9412036,6.077906,5.252745
2022-07-15 08:45:00,4.596917,21.131645904889,97.14042229816465,8,7,1,5.252745,5.662946,4.596917
2022-07-15 09:00:00,3.747077,14.040586043929,52.611157031727345,9,7,1,4.596917,5.3625984,3.747077
2022-07-15 09:15:00,2.2084894,4.87742542991236,10.771742361251889,9,7,1,3.747077,4.9110622,2.2084894
2022-07-15 09:30:00,1.0904202,1.1890162125680401,1.296527296311685,9,7,1,2.2084894,4.964268,1.0904202
2022-07-15 09:45:00,1.9948618,3.97947360109924,7.938499870941312,9,7,1,1.0904202,2.8239486,1.9948618
2022-07-15 10:00:00,3.791507,14.375525331049001,54.504904921349606,10,7,1,1.9948618,6.7035246,3.791507
2022-07-15 10:15:00,4.773676,22.787982552976,108.78244540156027,10,7,1,3.791507,6.1211214,4.773676
2022-07-15 10:30:00,4.8785424,23.800175948597758,116.11016749269437,10,7,1,4.773676,5.2428384,4.8785424
2022-07-15 10:45:00,4.7186055,22.265237864630247,105.06087384685254,10,7,1,4.8785424,5.4083085,4.7186055
2022-07-15 11:00:00,4.5808954,20.98460266574116,96.12826982232143,11,7,1,4.7186055,5.3728123,4.5808954
2022-07-15 11:15:00,4.2435946,18.008095129149158,76.41905524634366,11,7,1,4.5808954,5.2730365,4.2435946
2022-07-15 11:30:00,3.695515,13.656831115225,50.46902423878071,11,7,1,4.2435946,6.144295,3.695515
2022-07-15 11:45:00,3.4063504,11.60322304758016,39.524643469413896,11,7,1,3.695515,6.925156,3.4063504
2022-07-15 12:00:00,3.0924098,9.56299837113604,29.572709880285128,12,7,1,3.4063504,6.929099,3.0924098
2022-07-15 12:15:00,2.6811988,7.188827005121441,19.274674339539203,12,7,1,3.0924098,6.460793,2.6811988
2022-07-15 12:30:00,2.2168329,4.91434810652241,10.894288564591584,12,7,1,2.6811988,6.029728,2.2168329
2022-07-15 12:45:00,1.6925774,2.86481825499076,4.848926633504798,12,7,1,2.2168329,6.137287,1.6925774
2022-07-15 13:00:00,1.0370032,1.07537563681024,1.1151679765742568,13,7,1,1.6925774,6.5412073,1.0370032
2022-07-15 13:15:00,0.9831136,0.9665123505049601,0.9501914363493932,13,7,1,1.0370032,6.703205,0.9831136
2022-07-15 13:30:00,1.2969211,1.6820043396252102,2.181426918351501,13,7,1,0.9831136,6.719552,1.2969211
2022-07-15 13:45:00,1.2594953,1.5863284107220899,1.997973177560942,13,7,1,1.2969211,6.7262154,1.2594953
2022-07-15 14:00:00,1.2853507,1.6521264219904899,2.1235618529939715,14,7,1,1.2594953,6.5264797,1.2853507
2022-07-15 14:15:00,1.6987742,2.8858337825856397,4.902379975344894,14,7,1,1.2853507,5.9412036,1.6987742
2022-07-15 14:30:00,2.1079707,4.443540472058491,9.366853119363467,14,7,1,1.6987742,5.252745,2.1079707
2022-07-15 14:45:00,2.4037616,5.7780698296345605,13.8891023785941,14,7,1,2.1079707,4.596917,2.4037616
2022-07-15 15:00:00,2.7827473,7.74368253565729,21.548711668157477,15,7,1,2.4037616,3.747077,2.7827473
2022-07-15 15:15:00,3.001091,9.006547190281001,27.0294677138276,15,7,1,2.7827473,2.2084894,3.001091
2022-07-15 15:30:00,3.0724397,9.439885710136089,29.00347961928481,15,7,1,3.001091,1.0904202,3.0724397
2022-07-15 15:45:00,3.1001067,9.61066155138489,29.79407626688069,15,7,1,3.0724397,1.9948618,3.1001067
2022-07-15 16:00:00,3.0414202,9.25023683296804,28.133857158573026,16,7,1,3.1001067,3.791507,3.0414202
2022-07-15 16:15:00,3.0008159,9.00489606569281,27.02203529177843,16,7,1,3.0414202,4.773676,3.0008159
2022-07-15 16:30:00,2.9010572,8.416132877671838,24.415682880926607,16,7,1,3.0008159,4.8785424,2.9010572
2022-07-15 16:45:00,2.8133683,7.915041191444891,22.267925981205284,16,7,1,2.9010572,4.7186055,2.8133683
2022-07-15 17:00:00,2.8167956,7.934337452179359,22.34940682421403,17,7,1,2.8133683,4.5808954,2.8167956
2022-07-15 17:15:00,3.019924,9.119940965776001,27.54152860113012,17,7,1,2.8167956,4.2435946,3.019924
2022-07-15 17:30:00,3.170501,10.052076591000999,31.870118883845254,17,7,1,3.019924,3.695515,3.170501
2022-07-15 17:45:00,3.3075612,10.93996109174544,36.184590836566855,17,7,1,3.170501,3.4063504,3.3075612
2022-07-15 18:00:00,3.3672152,11.33813820311104,38.17795129721618,18,7,0,3.3075612,3.0924098,3.3672152
2022-07-15 18:15:00,3.7038424,13.718448524037761,50.81097130554848,18,7,0,3.3672152,2.6811988,3.7038424
2022-07-15 18:30:00,4.338796,18.825150729616002,81.678488685055,18,7,0,3.7038424,2.2168329,4.338796
2022-07-15 18:45:00,4.6543922,21.663366751420842,100.8298052335525,18,7,0,4.338796,1.6925774,4.6543922
2022-07-15 19:00:00,4.858794,23.607879134435997,114.7058214911228,19,7,0,4.6543922,1.0370032,4.858794
2022-07-15 19:15:00,5.184977,26.883986490529,139.39285162170358,19,7,0,4.858794,0.9831136,5.184977
2022-07-15 19:30:00,5.4267583,29.449705646618895,159.81643455034597,19,7,0,5.184977,1.2969211,5.4267583
2022-07-15 19:45:00,5.4164505,29.33793601895025,158.90747821881106,19,7,0,5.4267583,1.2594953,5.4164505
2022-07-15 20:00:00,5.1246567,26.26210629285489,134.58427896979097,20,7,0,5.4164505,1.2853507,5.1246567
2022-07-15 20:15:00,4.681699,21.918305526601,102.61490906558238,20,7,0,5.1246567,1.6987742,4.681699
2022-07-15 20:30:00,4.391326,19.283744038276,84.68120657262641,20,7,0,4.681699,2.1079707,4.391326
2022-07-15 20:45:00,3.9283128,15.43164145464384,60.62031465128802,20,7,0,4.391326,2.4037616,3.9283128
2022-07-15 21:00:00,4.030444,16.244478837136,65.47246226226177,21,7,0,3.9283128,2.7827473,4.030444
2022-07-15 21:15:00,3.9963357,15.97069902709449,63.824274675932976,21,7,0,4.030444,3.001091,3.9963357
2022-07-15 21:30:00,4.0688205,16.55530026122025,67.36054508650831,21,7,0,3.9963357,3.0724397,4.0688205
2022-07-15 21:45:00,4.295678,18.452849479683998,79.26749954718998,21,7,0,4.0688205,3.1001067,4.295678
2022-07-15 22:00:00,4.151705,17.236654407024997,71.56150428491772,22,7,0,4.295678,3.0414202,4.151705
2022-07-15 22:15:00,4.032867,16.264016239689003,65.59061438050588,22,7,0,4.151705,3.0008159,4.032867
2022-07-15 22:30:00,4.1601396,17.30676149148816,71.99854382849496,22,7,0,4.032867,2.9010572,4.1601396
2022-07-15 22:45:00,4.4257464,19.587231197112963,86.6881179565904,22,7,0,4.1601396,2.8133683,4.4257464
2022-07-15 23:00:00,4.4856777,20.12130442827729,90.2576865688347,23,7,0,4.4257464,2.8167956,4.4856777
2022-07-15 23:15:00,4.455219,19.848976337960995,88.43153651143425,23,7,0,4.4856777,3.019924,4.455219
2022-07-15 23:30:00,4.3633804,19.039088515104158,83.07478566067057,23,7,0,4.455219,3.170501,4.3633804
2022-07-15 23:45:00,4.097393,16.788629396449004,68.78961256860437,23,7,0,4.3633804,3.3075612,4.097393
2022-07-16 00:00:00,5.5674944,30.996993894031363,172.5755899218538,0,7,0,4.097393,3.3672152,5.5674944
2022-07-16 00:15:00,5.9849,35.81902801,214.37330073704896,0,7,0,5.5674944,3.7038424,5.9849
2022-07-16 00:30:00,5.939192,35.274001612864005,209.499068187109,0,7,0,5.9849,4.338796,5.939192
2022-07-16 00:45:00,5.8261013,33.94345635786169,197.75801521303129,0,7,0,5.939192,4.6543922,5.8261013
2022-07-16 01:00:00,5.8334827,34.02952041119929,198.51061860802798,1,7,0,5.8261013,4.858794,5.8334827
2022-07-16 01:15:00,5.763042,33.212653093764004,191.4059147107919,1,7,0,5.8334827,5.184977,5.763042
2022-07-16 01:30:00,5.542434,30.718574644356,170.2556725404166,1,7,0,5.763042,5.4267583,5.542434
2022-07-16 01:45:00,5.6323533,31.723403696020892,178.67741749451548,1,7,0,5.542434,5.4164505,5.6323533
2022-07-16 02:00:00,5.8439317,34.15153771426489,199.5792538521381,2,7,0,5.6323533,5.1246567,5.8439317
2022-07-16 02:15:00,6.4677024,41.831174334965766,270.5515866410765,2,7,0,5.8439317,4.681699,6.4677024
2022-07-16 02:30:00,6.958968,48.427235625024,337.003583043002,2,7,0,6.4677024,4.391326,6.958968
2022-07-16 02:45:00,7.875745,62.027359305025,488.51166490975413,2,7,0,6.958968,3.9283128,7.875745
2022-07-16 03:00:00,8.636452,74.588303148304,644.1782999017764,3,7,0,7.875745,4.030444,8.636452
2022-07-16 03:15:00,9.195898,84.56454002640399,777.6468844997285,3,7,0,8.636452,3.9963357,9.195898
2022-07-16 03:30:00,9.588265,91.934825710225,881.4954716384505,3,7,0,9.195898,4.0688205,9.588265
2022-07-16 03:45:00,9.6201,92.54632401000002,890.3048916086012,3,7,0,9.588265,4.295678,9.6201
2022-07-16 04:00:00,9.349051,87.40475460060098,817.1515084035032,4,7,0,9.6201,4.151705,9.349051
2022-07-16 04:15:00,9.287617,86.25982953868899,801.1482592406298,4,7,0,9.349051,4.032867,9.287617
2022-07-16 04:30:00,9.423642,88.80502854416399,836.8667967999825,4,7,0,9.287617,4.1601396,9.423642
2022-07-16 04:45:00,9.4465475,89.23725966975624,842.9840122401865,4,7,0,9.423642,4.4257464,9.4465475
2022-07-16 05:00:00,9.336747,87.17484454200901,813.9294682530691,5,7,0,9.4465475,4.4856777,9.336747
2022-07-16 05:15:00,9.533662,90.890711130244,866.5213188553842,5,7,0,9.336747,4.455219,9.533662
2022-07-16 05:30:00,9.684711,93.793627153521,908.3641726236035,5,7,0,9.533662,4.3633804,9.684711
2022-07-16 05:45:00,9.901891,98.04744537588101,970.8551169404279,5,7,0,9.684711,4.097393,9.901891
2022-07-16 06:00:00,10.026348,100.52765421710401,1007.9252448043524,6,7,1,9.901891,5.5674944,10.026348
2022-07-16 06:15:00,10.374492,107.630084258064,1116.6074480946108,6,7,1,10.026348,5.9849,10.374492
2022-07-16 06:30:00,10.891453,118.62374845120901,1291.9849809401658,6,7,1,10.374492,5.939192,10.891453
2022-07-16 06:45:00,11.14649,124.24423932010001,1384.8871711391014,6,7,1,10.891453,5.8261013,11.14649
2022-07-16 07:00:00,11.070752,122.56154984550402,1356.8485230752133,7,7,1,11.14649,5.8334827,11.070752
2022-07-16 07:15:00,10.694883,114.38052238368901,1223.2863043724353,7,7,1,11.070752,5.763042,10.694883
2022-07-16 07:30:00,10.625089,112.89251625792099,1199.4930326743572,7,7,1,10.694883,5.542434,10.625089
2022-07-16 07:45:00,11.008428,121.18548703118401,1334.061708627723,7,7,1,10.625089,5.6323533,11.008428
2022-07-16 08:00:00,10.936567,119.608497745489,1308.1063493628894,8,7,1,11.008428,5.8439317,10.936567
2022-07-16 08:15:00,10.990807,120.79783851124901,1327.665729094305,8,7,1,10.936567,6.4677024,10.990807
2022-07-16 08:30:00,11.232846,126.176829259716,1417.3248918426839,8,7,1,10.990807,6.958968,11.232846
2022-07-16 08:45:00,11.267976,126.96728313657601,1430.6642991681433,8,7,1,11.232846,7.875745,11.267976
2022-07-16 09:00:00,11.175404,124.88965456321601,1395.6923451643825,9,7,1,11.267976,8.636452,11.175404
2022-07-16 09:15:00,10.745008,115.45519692006401,1240.5670145476631,9,7,1,11.175404,9.195898,10.745008
2022-07-16 09:30:00,10.442232,109.04020914182401,1138.6231611874473,9,7,1,10.745008,9.588265,10.442232
2022-07-16 09:45:00,10.004827,100.09656329992902,1001.4487991103389,9,7,1,10.442232,9.6201,10.004827
2022-07-16 10:00:00,9.413905,88.621607349025,834.2753925310232,10,7,1,10.004827,9.349051,9.413905
2022-07-16 10:15:00,8.581971,73.650226244841,632.0641057766642,10,7,1,9.413905,9.287617,8.581971
2022-07-16 10:30:00,7.7524214,60.10003756317796,465.92081734558474,10,7,1,8.581971,9.423642,7.7524214
2022-07-16 10:45:00,6.964734,48.507519690756,337.8419716458778,10,7,1,7.7524214,9.4465475,6.964734
2022-07-16 11:00:00,6.1156435,37.40109541909225,228.7317660926513,11,7,1,6.964734,9.336747,6.1156435
2022-07-16 11:15:00,5.2685943,27.75808589799249,146.24609314107363,11,7,1,6.1156435,9.533662,5.2685943
2022-07-16 11:30:00,4.672344,21.830798454335998,102.00100017332608,11,7,1,5.2685943,9.684711,4.672344
2022-07-16 11:45:00,4.1246023,17.012344133165293,70.16915374004508,11,7,1,4.672344,9.901891,4.1246023
2022-07-16 12:00:00,3.6416292,13.261463230292641,48.293331734160006,12,7,1,4.1246023,10.026348,3.6416292
2022-07-16 12:15:00,3.289677,10.821974764329001,35.600801476793535,12,7,1,3.6416292,10.374492,3.289677
2022-07-16 12:30:00,3.0676,9.41016976,28.866636755776003,12,7,1,3.289677,10.891453,3.0676
2022-07-16 12:45:00,2.8095834,7.893758881555561,22.178173917221073,12,7,1,3.0676,11.14649,2.8095834
2022-07-16 13:00:00,2.5324752,6.41343063861504,16.24185403921275,13,7,1,2.8095834,11.070752,2.5324752
2022-07-16 13:15:00,2.3474638,5.51058629231044,12.935901837974974,13,7,1,2.5324752,10.694883,2.3474638
2022-07-16 13:30:00,2.2419038,5.026132648454439,11.26810588387407,13,7,1,2.3474638,10.625089,2.2419038
2022-07-16 13:45:00,2.1900504,4.796320754540161,10.50418418700898,13,7,1,2.2419038,11.008428,2.1900504
2022-07-16 14:00:00,2.0855868,4.349672300334241,9.071619133902729,14,7,1,2.1900504,10.936567,2.0855868
2022-07-16 14:15:00,1.8666099,3.4842325187780103,6.50370291345297,14,7,1,2.0855868,10.990807,1.8666099
2022-07-16 14:30:00,1.4825095,2.19783441759025,3.2583104035045123,14,7,1,1.8666099,11.232846,1.4825095
2022-07-16 14:45:00,1.0380801,1.07761029401601,1.1186458017731689,14,7,1,1.4825095,11.267976,1.0380801
2022-07-16 15:00:00,0.8677212,0.75294008092944,0.6533420705521907,15,7,1,1.0380801,11.175404,0.8677212
2022-07-16 15:15:00,1.1589042,1.3430589447776402,1.5564766519503752,15,7,1,0.8677212,10.745008,1.1589042
2022-07-16 15:30:00,1.6170453,2.61483550225209,4.228307459189882,15,7,1,1.1589042,10.442232,1.6170453
2022-07-16 15:45:00,2.0617292,4.2507272941326395,8.763848583550251,15,7,1,1.6170453,10.004827,2.0617292
2022-07-16 16:00:00,2.4045866,5.78203671689956,13.903408010164675,16,7,1,2.0617292,9.413905,2.4045866
2022-07-16 16:15:00,2.6844494,7.20626858116036,19.34486336893478,16,7,1,2.4045866,8.581971,2.6844494
2022-07-16 16:30:00,3.0639074,9.387528555774761,28.762518209749604,16,7,1,2.6844494,7.7524214,3.0639074
2022-07-16 16:45:00,3.5559535,12.644805294162252,44.96433964259479,16,7,1,3.0639074,6.964734,3.5559535
2022-07-16 17:00:00,3.9314272,15.456119828899839,60.76460990179617,17,7,1,3.5559535,6.1156435,3.9314272
2022-07-16 17:15:00,3.9510734,15.610981012187558,61.680131825159336,17,7,1,3.9314272,5.2685943,3.9510734
2022-07-16 17:30:00,3.7791958,14.28232089473764,53.975687139644734,17,7,1,3.9510734,4.672344,3.7791958
2022-07-16 17:45:00,3.8441944,14.777830584991362,56.80885357897252,17,7,1,3.7791958,4.1246023,3.8441944
2022-07-16 18:00:00,4.161087,17.314645021569003,72.04774430886549,18,7,0,3.8441944,3.6416292,4.161087
2022-07-16 18:15:00,4.1880555,17.53980887108025,73.45769301147642,18,7,0,4.161087,3.289677,4.1880555
2022-07-16 18:30:00,3.7812786,14.298067850817958,54.06497798564594,18,7,0,4.1880555,3.0676,3.7812786
2022-07-16 18:45:00,3.5678966,12.72988614829156,45.418917506876554,18,7,0,3.7812786,2.8095834,3.5678966
2022-07-16 19:00:00,4.265861,18.197570071321,77.62830446201548,19,7,0,3.5678966,2.5324752,4.265861
2022-07-16 19:15:00,5.0875425,25.883088689306245,131.68131373811482,19,7,0,4.265861,2.3474638,5.0875425
2022-07-16 19:30:00,5.3539042,28.664290182777638,153.46586359959196,19,7,0,5.0875425,2.2419038,5.3539042
2022-07-16 19:45:00,5.6535163,31.962246554365688,180.69908187972524,19,7,0,5.3539042,2.1900504,5.6535163
2022-07-16 20:00:00,5.3722763,28.861352643541693,155.0511607928414,20,7,0,5.6535163,2.0855868,5.3722763
2022-07-16 20:15:00,5.327964,28.387200385295998,151.2459817136432,20,7,0,5.3722763,1.8666099,5.327964
2022-07-16 20:30:00,5.4119973,29.289714775207294,158.51585728119198,20,7,0,5.327964,1.4825095,5.4119973
2022-07-16 20:45:00,5.359974,28.729321280676004,153.9884151020701,20,7,0,5.4119973,1.0380801,5.359974
2022-07-16 21:00:00,4.664776,21.760135130176,101.50615611200188,21,7,0,5.359974,0.8677212,4.664776
2022-07-16 21:15:00,3.9669766,15.736903344947562,62.42792732586871,21,7,0,4.664776,1.1589042,3.9669766
2022-07-16 21:30:00,3.6330907,13.199348034426489,47.95442858993815,21,7,0,3.9669766,1.6170453,3.6330907
2022-07-16 21:45:00,4.016014,16.128368448196003,64.77175348511342,21,7,0,3.6330907,2.0617292,4.016014
2022-07-16 22:00:00,4.448753,19.791403255009,88.04706460493105,22,7,0,4.016014,2.4045866,4.448753
2022-07-16 22:15:00,5.160825,26.634114680625,137.45400489663652,22,7,0,4.448753,2.6844494,5.160825
2022-07-16 22:30:00,5.479918,30.029501286723995,164.55920463214198,22,7,0,5.160825,3.0639074,5.479918
2022-07-16 22:45:00,5.445818,29.656933689124,161.50626330903788,22,7,0,5.479918,3.5559535,5.445818
2022-07-16 23:00:00,5.3698916,28.83573579575056,154.84477542942022,23,7,0,5.445818,3.9314272,5.3698916
2022-07-16 23:15:00,5.1548758,26.57274451342564,136.9791976318406,23,7,0,5.3698916,3.9510734,5.1548758
2022-07-16 23:30:00,4.783784,22.884589358655997,109.47493242050882,23,7,0,5.1548758,3.7791958,4.783784
2022-07-16 23:45:00,4.472866,20.006530253955997,89.48652895089114,23,7,0,4.783784,3.8441944,4.472866
2022-07-17 00:00:00,4.4993086,20.24377787803396,91.08300390312795,0,7,0,4.472866,4.161087,4.4993086
2022-07-17 00:15:00,4.2612185,18.15798310474225,77.37513352861511,0,7,0,4.4993086,4.1880555,4.2612185
2022-07-17 00:30:00,4.266777,18.205385967729,77.67832212322885,0,7,0,4.2612185,3.7812786,4.266777
2022-07-17 00:45:00,4.632973,21.464438818728997,99.44416550732333,0,7,0,4.266777,3.5678966,4.632973
2022-07-17 01:00:00,4.745342,22.518270696964,106.85689570567254,1,7,0,4.632973,4.265861,4.745342
2022-07-17 01:15:00,4.7841845,22.888421330040252,109.50243055664797,1,7,0,4.745342,5.0875425,4.7841845
2022-07-17 01:30:00,5.109957,26.111660541848995,133.42946256744506,1,7,0,4.7841845,5.3539042,5.109957
2022-07-17 01:45:00,5.2347283,27.402380374820886,143.4440160354395,1,7,0,5.109957,5.6535163,5.2347283
2022-07-17 02:00:00,5.223309,27.282956909481005,142.50731437190433,2,7,0,5.2347283,5.3722763,5.223309
2022-07-17 02:15:00,5.2024775,27.065772138006245,140.80907056810437,2,7,0,5.223309,5.327964,5.2024775
2022-07-17 02:30:00,5.1718802,26.748344803152044,138.33923487019496,2,7,0,5.2024775,5.4119973,5.1718802
2022-07-17 02:45:00,5.1455708,26.47689885781264,136.23875763731405,2,7,0,5.1718802,5.359974,5.1455708
2022-07-17 03:00:00,5.168683,26.715283954488996,138.08283401574005,3,7,0,5.1455708,4.664776,5.168683
2022-07-17 03:15:00,5.1380396,26.399450931168158,135.64142430259886,3,7,0,5.168683,3.9669766,5.1380396
2022-07-17 03:30:00,5.0969353,25.97874945238609,132.41200513372235,3,7,0,5.1380396,3.6330907,5.0969353
2022-07-17 03:45:00,5.019839,25.198783585921003,126.4938365971661,3,7,0,5.0969353,4.016014,5.019839
2022-07-17 04:00:00,4.9905806,24.905894725096363,124.29487504070825,4,7,0,5.019839,4.448753,4.9905806
2022-07-17 04:15:00,5.034678,25.347982563684003,127.61893015776347,4,7,0,4.9905806,5.160825,5.034678
2022-07-17 04:30:00,5.0600743,25.604351921520493,129.55992312624147,4,7,0,5.034678,5.479918,5.0600743
2022-07-17 04:45:00,5.0599966,25.60356559201156,129.55395484345547,4,7,0,5.0600743,5.445818,5.0599966
2022-07-17 05:00:00,5.0866475,25.873982789256246,131.6118298700133,5,7,0,5.0599966,5.3698916,5.0866475
2022-07-17 05:15:00,5.0877986,25.88569459416196,131.7012007162048,5,7,0,5.0866475,5.1548758,5.0877986
2022-07-17 05:30:00,5.0795026,25.801346663406758,131.05800746027595,5,7,0,5.0877986,4.783784,5.0795026
2022-07-17 05:45:00,5.058006,25.583424696035998,129.40111561309826,5,7,0,5.0795026,4.472866,5.058006
2022-07-17 06:00:00,5.028357,25.284374119448998,127.13885959415019,6,7,1,5.058006,4.4993086,5.028357
2022-07-17 06:15:00,4.966743,24.668536028049,122.52227863756018,6,7,1,5.028357,4.2612185,4.966743
2022-07-17 06:30:00,4.969324,24.694181016976003,122.71338638800327,6,7,1,4.966743,4.266777,4.969324
2022-07-17 06:45:00,5.240505,27.462892655024998,143.91942627312176,6,7,1,4.969324,4.632973,5.240505
2022-07-17 07:00:00,5.476918,29.996630778724004,164.28908705134754,7,7,1,5.240505,4.745342,5.476918
2022-07-17 07:15:00,5.609023,31.461139014528996,176.46625233869045,7,7,1,5.476918,4.7841845,5.609023
2022-07-17 07:30:00,5.678286,32.242931897796,183.08458879420846,7,7,1,5.609023,5.109957,5.678286
2022-07-17 07:45:00,5.7076707,32.57750481963849,185.94166973815945,7,7,1,5.678286,5.2347283,5.7076707
2022-07-17 08:00:00,5.3139367,28.23792325160689,150.0545366984972,8,7,1,5.7076707,5.223309,5.3139367
2022-07-17 08:15:00,5.1586485,26.61165434655225,137.28017077736024,8,7,1,5.3139367,5.2024775,5.1586485
2022-07-17 08:30:00,4.517835,20.410833087224997,92.21277610062315,8,7,1,5.1586485,5.1718802,4.517835
2022-07-17 08:45:00,3.6956692,13.65797083582864,50.47534215247017,8,7,1,4.517835,5.1455708,3.6956692
2022-07-17 09:00:00,3.0238059,9.14340212087481,27.64787327917377,9,7,1,3.6956692,5.168683,3.0238059
2022-07-17 09:15:00,2.7173102,7.3837747230240405,20.0640063693754,9,7,1,3.0238059,5.1380396,2.7173102
2022-07-17 09:30:00,2.6329465,6.9324072718622505,18.25265746302426,9,7,1,2.7173102,5.0969353,2.6329465
2022-07-17 09:45:00,3.148206,9.911201018436,31.202502513446326,9,7,1,2.6329465,5.019839,3.148206
2022-07-17 10:00:00,4.0272064,16.21839138820096,65.31480959626778,10,7,1,3.148206,4.9905806,4.0272064
2022-07-17 10:15:00,5.0327816,25.32889063329856,127.47477472767733,10,7,1,4.0272064,5.034678,5.0327816
2022-07-17 10:30:00,5.9643893,35.57393972195449,212.1768254364703,10,7,1,5.0327816,5.0600743,5.9643893
2022-07-17 10:45:00,6.1317906,37.598855962248365,230.5483115600685,10,7,1,5.9643893,5.0599966,6.1317906
2022-07-17 11:00:00,6.082432,36.995979034624,225.02552675152612,11,7,1,6.1317906,5.0866475,6.082432
2022-07-17 11:15:00,5.935561,35.230884384721,209.11506334945895,11,7,1,6.082432,5.0877986,5.935561
2022-07-17 11:30:00,5.631615,31.715087508225,178.60716253763255,11,7,1,5.935561,5.0795026,5.631615
2022-07-17 11:45:00,5.226398,27.315236054403996,142.76029508426492,11,7,1,5.631615,5.058006,5.226398
2022-07-17 12:00:00,4.8516927,23.53892205523329,114.20361630124435,12,7,1,5.226398,5.028357,4.8516927
2022-07-17 12:15:00,4.523659,20.463490748281004,92.5698540948781,12,7,1,4.8516927,4.966743,4.523659
