datetime,actual_power,predicted_power,error,abs_error
2022-07-16 01:00:00,0.0,39.135677992360456,39.135677992360456,39.135677992360456
2022-07-16 01:15:00,0.0,39.135677992360456,39.135677992360456,39.135677992360456
2022-07-16 01:30:00,0.0,39.135677992360456,39.135677992360456,39.135677992360456
2022-07-16 01:45:00,0.0,40.91811467243698,40.91811467243698,40.91811467243698
2022-07-16 02:00:00,0.0,41.63859820462202,41.63859820462202,41.63859820462202
2022-07-16 02:15:00,0.0,44.78025836622047,44.78025836622047,44.78025836622047
2022-07-16 02:30:00,0.0,46.320171241843035,46.320171241843035,46.320171241843035
2022-07-16 02:45:00,0.0,41.15316911759565,41.15316911759565,41.15316911759565
2022-07-16 03:00:00,0.0,48.166599065344734,48.166599065344734,48.166599065344734
2022-07-16 03:15:00,0.0,59.43765488626537,59.43765488626537,59.43765488626537
2022-07-16 03:30:00,0.0,65.06753796967034,65.06753796967034,65.06753796967034
2022-07-16 03:45:00,0.0,62.71575653618533,62.71575653618533,62.71575653618533
2022-07-16 04:00:00,0.0,60.645321606263764,60.645321606263764,60.645321606263764
2022-07-16 04:15:00,0.0,59.2754919025144,59.2754919025144,59.2754919025144
2022-07-16 04:30:00,0.0,58.22837842983084,58.22837842983084,58.22837842983084
2022-07-16 04:45:00,0.0,58.22837842983084,58.22837842983084,58.22837842983084
2022-07-16 05:00:00,0.0,57.53046885400425,57.53046885400425,57.53046885400425
2022-07-16 05:15:00,0.0,56.904116269986346,56.904116269986346,56.904116269986346
2022-07-16 05:30:00,0.0043,56.904116269986346,56.899816269986346,56.899816269986346
2022-07-16 05:45:00,0.5186,56.904116269986346,56.38551626998635,56.38551626998635
2022-07-16 06:00:00,0.9164,56.904116269986346,55.98771626998634,55.98771626998634
2022-07-16 06:15:00,0.9164,56.904116269986346,55.98771626998634,55.98771626998634
2022-07-16 06:30:00,0.0568,56.904116269986346,56.847316269986344,56.847316269986344
2022-07-16 06:45:00,0.0,57.775306021487715,57.775306021487715,57.775306021487715
2022-07-16 07:00:00,0.0,57.53046885400425,57.53046885400425,57.53046885400425
2022-07-16 07:15:00,0.2813,57.775306021487715,57.494006021487714,57.494006021487714
2022-07-16 07:30:00,0.3197,58.22837842983084,57.90867842983084,57.90867842983084
2022-07-16 07:45:00,0.39,57.775306021487715,57.385306021487715,57.385306021487715
2022-07-16 08:00:00,0.6713,54.95254109846214,54.28124109846214,54.28124109846214
2022-07-16 08:15:00,0.6713,55.652522284127876,54.981222284127874,54.981222284127874
2022-07-16 08:30:00,4.0855,55.652522284127876,51.56702228412787,51.56702228412787
2022-07-16 08:45:00,9.2068,54.624255508289195,45.417455508289194,45.417455508289194
2022-07-16 09:00:00,9.2068,54.624255508289195,45.417455508289194,45.417455508289194
2022-07-16 09:15:00,8.0304,55.652522284127876,47.622122284127876,47.622122284127876
2022-07-16 09:30:00,7.2461,55.652522284127876,48.40642228412788,48.40642228412788
2022-07-16 09:45:00,7.2461,54.624255508289195,47.3781555082892,47.3781555082892
2022-07-16 10:00:00,29.2813,52.78204875841696,23.50074875841696,23.50074875841696
2022-07-16 10:15:00,22.2234,48.29387721300289,26.070477213002885,26.070477213002885
2022-07-16 10:30:00,11.9269,42.10579280495126,30.178892804951257,30.178892804951257
2022-07-16 10:45:00,22.612,35.61314648298761,13.001146482987611,13.001146482987611
2022-07-16 11:00:00,19.9161,30.75835840710204,10.84225840710204,10.84225840710204
2022-07-16 11:15:00,18.9357,27.347688449241772,8.411988449241772,8.411988449241772
2022-07-16 11:30:00,18.9357,26.860518773970917,7.924818773970916,7.924818773970916
2022-07-16 11:45:00,17.9213,26.860518773970917,8.939218773970918,8.939218773970918
2022-07-16 12:00:00,17.3941,27.890270480572216,10.496170480572214,10.496170480572214
2022-07-16 12:15:00,15.7112,27.347688449241772,11.636488449241773,11.636488449241773
2022-07-16 12:30:00,10.5708,26.860518773970917,16.289718773970918,16.289718773970918
2022-07-16 12:45:00,7.0415,26.860518773970917,19.819018773970917,19.819018773970917
2022-07-16 13:00:00,6.1293,26.860518773970917,20.731218773970916,20.731218773970916
2022-07-16 13:15:00,6.0846,25.75547794491554,19.67087794491554,19.67087794491554
2022-07-16 13:30:00,5.8821,23.410686350544044,17.528586350544042,17.528586350544042
2022-07-16 13:45:00,6.4575,23.31758195526498,16.86008195526498,16.86008195526498
2022-07-16 14:00:00,6.2252,23.31758195526498,17.09238195526498,17.09238195526498
2022-07-16 14:15:00,3.7616,23.31758195526498,19.55598195526498,19.55598195526498
2022-07-16 14:30:00,16.4969,24.54034988486499,8.043449884864991,8.043449884864991
2022-07-16 14:45:00,16.6312,23.31758195526498,6.686381955264981,6.686381955264981
2022-07-16 15:00:00,13.4259,22.68883348824389,9.26293348824389,9.26293348824389
2022-07-16 15:15:00,5.5837,22.363962647642875,16.780262647642875,16.780262647642875
2022-07-16 15:30:00,6.2167,22.68883348824389,16.47213348824389,16.47213348824389
2022-07-16 15:45:00,7.2532,22.363962647642875,15.110762647642876,15.110762647642876
2022-07-16 16:00:00,8.8658,22.363962647642875,13.498162647642875,13.498162647642875
2022-07-16 16:15:00,8.6967,22.363962647642875,13.667262647642875,13.667262647642875
2022-07-16 16:30:00,8.826,22.68883348824389,13.86283348824389,13.86283348824389
2022-07-16 16:45:00,8.929,22.68883348824389,13.75983348824389,13.75983348824389
2022-07-16 17:00:00,8.1625,23.31758195526498,15.155081955264981,15.155081955264981
2022-07-16 17:15:00,10.5921,23.31758195526498,12.72548195526498,12.72548195526498
2022-07-16 17:30:00,11.1696,23.31758195526498,12.14798195526498,12.14798195526498
2022-07-16 17:45:00,11.1249,23.31758195526498,12.19268195526498,12.19268195526498
2022-07-16 18:00:00,11.1249,23.31758195526498,12.19268195526498,12.19268195526498
2022-07-16 18:15:00,13.1261,23.31758195526498,10.191481955264981,10.191481955264981
2022-07-16 18:30:00,14.4602,23.31758195526498,8.85738195526498,8.85738195526498
2022-07-16 18:45:00,14.4602,23.31758195526498,8.85738195526498,8.85738195526498
2022-07-16 19:00:00,25.1823,23.31758195526498,-1.864718044735021,1.864718044735021
2022-07-16 19:15:00,26.8318,28.37778970425779,1.5459897042577886,1.5459897042577886
2022-07-16 19:30:00,27.7113,38.89534587401853,11.18404587401853,11.18404587401853
2022-07-16 19:45:00,40.0239,45.01870797585272,4.994807975852723,4.994807975852723
2022-07-16 20:00:00,40.0239,45.22080010499438,5.196900104994384,5.196900104994384
2022-07-16 20:15:00,36.7774,48.877500014768124,12.100100014768124,12.100100014768124
2022-07-16 20:30:00,30.2843,51.6230709124316,21.3387709124316,21.3387709124316
2022-07-16 20:45:00,26.4652,47.61921026319661,21.154010263196607,21.154010263196607
2022-07-16 21:00:00,20.9582,43.15951139805652,22.20131139805652,22.20131139805652
2022-07-16 21:15:00,15.7105,36.88774570330028,21.177245703300283,21.177245703300283
2022-07-16 21:30:00,11.3699,32.86989415238412,21.49999415238412,21.49999415238412
2022-07-16 21:45:00,11.3699,36.392425661756974,25.022525661756973,25.022525661756973
2022-07-16 22:00:00,9.5797,39.9311834246036,30.3514834246036,30.3514834246036
2022-07-16 22:15:00,5.9993,39.9311834246036,33.931883424603605,33.931883424603605
2022-07-16 22:30:00,6.1165,39.9311834246036,33.8146834246036,33.8146834246036
2022-07-16 22:45:00,7.0116,39.9311834246036,32.9195834246036,32.9195834246036
2022-07-16 23:00:00,7.6084,36.408651915230756,28.800251915230756,28.800251915230756
2022-07-16 23:15:00,7.6084,36.392425661756974,28.784025661756974,28.784025661756974
2022-07-16 23:30:00,5.1959,36.88774570330028,31.69184570330028,31.69184570330028
2022-07-16 23:45:00,4.6325,36.392425661756974,31.759925661756974,31.759925661756974
2022-07-17 00:00:00,4.7426,33.033952962795006,28.291352962795006,28.291352962795006
2022-07-17 00:15:00,5.6477,27.347688449241772,21.699988449241772,21.699988449241772
2022-07-17 00:30:00,5.6477,28.470894099536853,22.823194099536853,22.823194099536853
2022-07-17 00:45:00,5.6647,30.75835840710204,25.09365840710204,25.09365840710204
2022-07-17 01:00:00,5.7116,32.86989415238412,27.15829415238412,27.15829415238412
2022-07-17 01:15:00,5.7116,30.75835840710204,25.04675840710204,25.04675840710204
2022-07-17 01:30:00,9.5876,32.86989415238412,23.282294152384118,23.282294152384118
2022-07-17 01:45:00,13.0515,32.86989415238412,19.81839415238412,19.81839415238412
2022-07-17 02:00:00,13.5225,32.86989415238412,19.34739415238412,19.34739415238412
2022-07-17 02:15:00,10.9451,32.86989415238412,21.92479415238412,21.92479415238412
2022-07-17 02:30:00,7.9565,32.86989415238412,24.91339415238412,24.91339415238412
2022-07-17 02:45:00,3.5804,36.392425661756974,32.81202566175698,32.81202566175698
2022-07-17 03:00:00,3.5804,35.61314648298761,32.03274648298761,32.03274648298761
2022-07-17 03:15:00,0.9846,30.75835840710204,29.77375840710204,29.77375840710204
2022-07-17 03:30:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 03:45:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 04:00:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 04:15:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 04:30:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 04:45:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 05:00:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 05:15:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 05:30:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 05:45:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-17 06:00:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-07-17 06:15:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-07-17 06:30:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-07-17 06:45:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-07-17 07:00:00,5.6299,28.958063774807705,23.328163774807706,23.328163774807706
2022-07-17 07:15:00,17.8701,30.29070063219152,12.420600632191519,12.420600632191519
2022-07-17 07:30:00,25.8287,30.75835840710204,4.929658407102039,4.929658407102039
2022-07-17 07:45:00,17.7955,30.75835840710204,12.96285840710204,12.96285840710204
2022-07-17 08:00:00,9.471,30.75835840710204,21.28735840710204,21.28735840710204
2022-07-17 08:15:00,6.01,30.75835840710204,24.74835840710204,24.74835840710204
2022-07-17 08:30:00,9.2579,30.29070063219152,21.03280063219152,21.03280063219152
2022-07-17 08:45:00,8.7059,30.75835840710204,22.05245840710204,22.05245840710204
2022-07-17 09:00:00,6.8518,30.29070063219152,23.43890063219152,23.43890063219152
2022-07-17 09:15:00,5.637,27.347688449241772,21.710688449241772,21.710688449241772
2022-07-17 09:30:00,5.637,27.890270480572216,22.253270480572215,22.253270480572215
2022-07-17 09:45:00,12.4171,27.347688449241772,14.930588449241773,14.930588449241773
2022-07-17 10:00:00,31.0622,30.271188731831185,-0.7910112681688162,0.7910112681688162
2022-07-17 10:15:00,31.0622,30.29070063219152,-0.7714993678084809,0.7714993678084809
2022-07-17 10:30:00,40.8189,32.86989415238412,-7.949005847615879,7.949005847615879
2022-07-17 10:45:00,51.9295,32.86989415238412,-19.059605847615877,19.059605847615877
2022-07-17 11:00:00,51.3726,37.60326250997469,-13.769337490025308,13.769337490025308
2022-07-17 11:15:00,48.3719,40.34651484057818,-8.025385159421816,8.025385159421816
2022-07-17 11:30:00,51.4969,39.135677992360456,-12.36122200763954,12.36122200763954
2022-07-17 11:45:00,59.9293,35.61314648298761,-24.31615351701239,24.31615351701239
2022-07-17 12:00:00,59.9293,36.392425661756974,-23.536874338243024,23.536874338243024
2022-07-17 12:15:00,84.2819,35.61314648298761,-48.668753517012384,48.668753517012384
2022-07-17 12:30:00,107.3976,33.34898794045365,-74.04861205954634,74.04861205954634
2022-07-17 12:45:00,119.1447,32.86989415238412,-86.27480584761588,86.27480584761588
2022-07-17 13:00:00,111.2849,30.75835840710204,-80.52654159289796,80.52654159289796
2022-07-17 13:15:00,109.3199,30.29070063219152,-79.02919936780849,79.02919936780849
2022-07-17 13:30:00,109.3199,30.29070063219152,-79.02919936780849,79.02919936780849
2022-07-17 13:45:00,97.5131,27.347688449241772,-70.16541155075822,70.16541155075822
2022-07-17 14:00:00,97.5131,25.75547794491554,-71.75762205508445,71.75762205508445
2022-07-17 14:15:00,85.9762,25.75547794491554,-60.220722055084465,60.220722055084465
2022-07-17 14:30:00,54.2497,25.75547794491554,-28.494222055084457,28.494222055084457
2022-07-17 14:45:00,49.826,23.410686350544044,-26.415313649455957,26.415313649455957
2022-07-17 15:00:00,44.6749,25.662373549636477,-19.012526450363524,19.012526450363524
2022-07-17 15:15:00,40.4821,25.75547794491554,-14.726622055084462,14.726622055084462
2022-07-17 15:30:00,46.002,25.75547794491554,-20.246522055084462,20.246522055084462
2022-07-17 15:45:00,46.3714,24.633454280144054,-21.737945719855947,21.737945719855947
2022-07-17 16:00:00,45.9451,24.54034988486499,-21.404750115135005,21.404750115135005
2022-07-17 16:15:00,44.9577,25.662373549636477,-19.295326450363525,19.295326450363525
2022-07-17 16:30:00,50.3681,25.75547794491554,-24.612622055084458,24.612622055084458
2022-07-17 16:45:00,49.9703,25.75547794491554,-24.21482205508446,24.21482205508446
2022-07-17 17:00:00,50.9804,26.860518773970917,-24.119881226029086,24.119881226029086
2022-07-17 17:15:00,62.0073,23.410686350544044,-38.59661364945596,38.59661364945596
2022-07-17 17:30:00,60.3819,23.31758195526498,-37.06431804473502,37.06431804473502
2022-07-17 17:45:00,63.8699,23.31758195526498,-40.55231804473502,40.55231804473502
2022-07-17 18:00:00,69.9886,23.31758195526498,-46.67101804473502,46.67101804473502
2022-07-17 18:15:00,72.3223,23.31758195526498,-49.004718044735014,49.004718044735014
2022-07-17 18:30:00,75.5383,23.31758195526498,-52.22071804473502,52.22071804473502
2022-07-17 18:45:00,73.5946,23.31758195526498,-50.277018044735016,50.277018044735016
2022-07-17 19:00:00,57.244,23.31758195526498,-33.926418044735016,33.926418044735016
2022-07-17 19:15:00,57.244,23.31758195526498,-33.926418044735016,33.926418044735016
2022-07-17 19:30:00,69.8451,23.31758195526498,-46.52751804473502,46.52751804473502
2022-07-17 19:45:00,83.7583,23.31758195526498,-60.44071804473502,60.44071804473502
2022-07-17 20:00:00,76.9257,22.363962647642875,-54.56173735235713,54.56173735235713
2022-07-17 20:15:00,76.9257,22.363962647642875,-54.56173735235713,54.56173735235713
2022-07-17 20:30:00,76.9257,22.363962647642875,-54.56173735235713,54.56173735235713
2022-07-17 20:45:00,76.9257,22.363962647642875,-54.56173735235713,54.56173735235713
2022-07-17 21:00:00,54.5488,24.54034988486499,-30.00845011513501,30.00845011513501
2022-07-17 21:15:00,51.1062,23.31758195526498,-27.78861804473502,27.78861804473502
2022-07-17 21:30:00,46.9646,23.31758195526498,-23.647018044735017,23.647018044735017
2022-07-17 21:45:00,20.0439,23.31758195526498,3.27368195526498,3.27368195526498
2022-07-17 22:00:00,20.0439,23.31758195526498,3.27368195526498,3.27368195526498
2022-07-17 22:15:00,18.2431,23.31758195526498,5.074481955264982,5.074481955264982
2022-07-17 22:30:00,14.6413,23.31758195526498,8.676281955264981,8.676281955264981
2022-07-17 22:45:00,11.3806,24.54034988486499,13.159749884864992,13.159749884864992
2022-07-17 23:00:00,11.6555,24.54034988486499,12.884849884864991,12.884849884864991
2022-07-17 23:15:00,13.1431,24.54034988486499,11.39724988486499,11.39724988486499
2022-07-17 23:30:00,18.3603,21.937629988190384,3.5773299881903853,3.5773299881903853
2022-07-17 23:45:00,19.7925,22.363962647642875,2.571462647642875,2.571462647642875
2022-07-18 00:00:00,23.066,35.81215159120705,12.746151591207049,12.746151591207049
2022-07-18 00:15:00,27.6203,41.63859820462202,14.01829820462202,14.01829820462202
2022-07-18 00:30:00,30.1565,45.01870797585272,14.86220797585272,14.86220797585272
2022-07-18 00:45:00,28.7286,49.05621173728085,20.327611737280847,20.327611737280847
2022-07-18 01:00:00,28.188,51.16854718448272,22.98054718448272,22.98054718448272
2022-07-18 01:15:00,28.6646,50.273822165980604,21.609222165980604,21.609222165980604
2022-07-18 01:30:00,29.8837,51.16854718448272,21.284847184482718,21.284847184482718
2022-07-18 01:45:00,30.0712,52.386157613182476,22.314957613182475,22.314957613182475
2022-07-18 02:00:00,30.2375,49.04920173824178,18.811701738241776,18.811701738241776
2022-07-18 02:15:00,31.318,49.05621173728085,17.738211737280846,17.738211737280846
2022-07-18 02:30:00,31.318,49.05621173728085,17.738211737280846,17.738211737280846
2022-07-18 02:45:00,35.7551,49.88498918089423,14.129889180894232,14.129889180894232
2022-07-18 03:00:00,42.4109,47.421376132839534,5.0104761328395355,5.0104761328395355
2022-07-18 03:15:00,78.5333,47.428386131878604,-31.104913868121393,31.104913868121393
2022-07-18 03:30:00,81.1135,47.428386131878604,-33.6851138681214,33.6851138681214
2022-07-18 03:45:00,80.5018,46.320171241843035,-34.18162875815697,34.18162875815697
2022-07-18 04:00:00,78.0552,46.659180788984585,-31.396019211015414,31.396019211015414
2022-07-18 04:15:00,78.0552,49.05621173728085,-28.998988262719152,28.998988262719152
2022-07-18 04:30:00,78.0552,49.685475324939965,-28.369724675060034,28.369724675060034
2022-07-18 04:45:00,78.0552,49.678465325900895,-28.376734674099104,28.376734674099104
2022-07-18 05:00:00,85.589,50.578051586410496,-35.0109484135895,35.0109484135895
2022-07-18 05:15:00,85.589,49.678465325900895,-35.910534674099104,35.910534674099104
2022-07-18 05:30:00,78.0332,49.04920173824178,-28.983998261758217,28.983998261758217
2022-07-18 05:45:00,57.2547,49.685475324939965,-7.569224675060035,7.569224675060035
2022-07-18 06:00:00,57.2547,48.41259721251251,-8.842102787487491,8.842102787487491
2022-07-18 06:15:00,74.9095,48.41259721251251,-26.496902787487485,26.496902787487485
2022-07-18 06:30:00,100.3376,49.31218347302211,-51.025416526977885,51.025416526977885
2022-07-18 06:45:00,94.199,53.33175715302058,-40.867242846979416,40.867242846979416
2022-07-18 07:00:00,84.3529,54.624255508289195,-29.72864449171081,29.72864449171081
2022-07-18 07:15:00,81.5894,57.44702043131477,-24.14237956868523,24.14237956868523
2022-07-18 07:30:00,83.2234,58.22837842983084,-24.995021570169158,24.995021570169158
2022-07-18 07:45:00,83.2234,56.904116269986346,-26.31928373001365,26.31928373001365
2022-07-18 08:00:00,83.2234,57.775306021487715,-25.448093978512283,25.448093978512283
2022-07-18 08:15:00,83.2234,58.22837842983084,-24.995021570169158,24.995021570169158
2022-07-18 08:30:00,83.2234,57.775306021487715,-25.448093978512283,25.448093978512283
2022-07-18 08:45:00,150.7142,58.22837842983084,-92.48582157016916,92.48582157016916
2022-07-18 09:00:00,165.5218,54.95254109846214,-110.56925890153786,110.56925890153786
2022-07-18 09:15:00,162.5253,57.12715643309059,-105.3981435669094,105.3981435669094
2022-07-18 09:30:00,156.4088,57.775306021487715,-98.63349397851229,98.63349397851229
2022-07-18 09:45:00,156.4088,57.775306021487715,-98.63349397851229,98.63349397851229
2022-07-18 10:00:00,156.764,56.1016412527497,-100.66235874725031,100.66235874725031
2022-07-18 10:15:00,157.7408,58.03141941989468,-99.70938058010532,99.70938058010532
2022-07-18 10:30:00,157.7408,57.12990802858838,-100.61089197141163,100.61089197141163
2022-07-18 10:45:00,141.4996,55.773355662576755,-85.72624433742322,85.72624433742322
