datetime,actual_power,predicted_power,error,abs_error
2022-07-15 07:15:00,4.1452,35.8117140888372,31.6665140888372,31.6665140888372
2022-07-15 07:30:00,6.2785,32.81252755532648,26.53402755532648,26.53402755532648
2022-07-15 07:45:00,14.8118,31.651594089910127,16.83979408991013,16.83979408991013
2022-07-15 08:00:00,14.8118,27.45358861497833,12.64178861497833,12.64178861497833
2022-07-15 08:15:00,16.1801,24.15709528986579,7.9769952898657905,7.9769952898657905
2022-07-15 08:30:00,17.8076,22.94362664155562,5.13602664155562,5.13602664155562
2022-07-15 08:45:00,11.8601,21.969724449403138,10.109624449403139,10.109624449403139
2022-07-15 09:00:00,14.858,21.969724449403138,7.1117244494031375,7.1117244494031375
2022-07-15 09:15:00,16.7065,21.969724449403138,5.26322444940314,5.26322444940314
2022-07-15 09:30:00,17.6676,21.969724449403138,4.302124449403138,4.302124449403138
2022-07-15 09:45:00,4.9785,21.969724449403138,16.991224449403138,16.991224449403138
2022-07-15 10:00:00,4.6972,22.072143859452858,17.37494385945286,17.37494385945286
2022-07-15 10:15:00,9.2054,22.565671680426604,13.360271680426605,13.360271680426605
2022-07-15 10:30:00,26.0965,23.62005893460243,-2.4764410653975695,2.4764410653975695
2022-07-15 10:45:00,23.9632,24.586291790285475,0.6230917902854749,0.6230917902854749
2022-07-15 11:00:00,23.1875,25.972434909996913,2.784934909996913,2.784934909996913
2022-07-15 11:15:00,23.1875,25.972434909996913,2.784934909996913,2.784934909996913
2022-07-15 11:30:00,8.0304,26.06281909910012,18.03241909910012,18.03241909910012
2022-07-15 11:45:00,3.1286,26.50074268321471,23.37214268321471,23.37214268321471
2022-07-15 12:00:00,0.0,26.89465625029335,26.89465625029335,26.89465625029335
2022-07-15 12:15:00,0.0,26.89465625029335,26.89465625029335,26.89465625029335
2022-07-15 12:30:00,0.0,26.89465625029335,26.89465625029335,26.89465625029335
2022-07-15 12:45:00,0.0,26.89465625029335,26.89465625029335,26.89465625029335
2022-07-15 13:00:00,0.0,26.89465625029335,26.89465625029335,26.89465625029335
2022-07-15 13:15:00,0.0,26.89465625029335,26.89465625029335,26.89465625029335
2022-07-15 13:30:00,0.0,26.71684949737749,26.71684949737749,26.71684949737749
2022-07-15 13:45:00,0.0,26.71684949737749,26.71684949737749,26.71684949737749
2022-07-15 14:00:00,0.0,27.51110586733923,27.51110586733923,27.51110586733923
2022-07-15 14:15:00,0.0,26.933413111830586,26.933413111830586,26.933413111830586
2022-07-15 14:30:00,0.0,26.933413111830586,26.933413111830586,26.933413111830586
2022-07-15 14:45:00,0.0,27.50645532417485,27.50645532417485,27.50645532417485
2022-07-15 15:00:00,0.0,28.033304037616368,28.033304037616368,28.033304037616368
2022-07-15 15:15:00,0.0,27.50645532417485,27.50645532417485,27.50645532417485
2022-07-15 15:30:00,0.0,28.24319444177569,28.24319444177569,28.24319444177569
2022-07-15 15:45:00,0.0,28.24319444177569,28.24319444177569,28.24319444177569
2022-07-15 16:00:00,0.0,31.682892013447674,31.682892013447674,31.682892013447674
2022-07-15 16:15:00,0.0,34.84478177937116,34.84478177937116,34.84478177937116
2022-07-15 16:30:00,0.0,37.59633674257053,37.59633674257053,37.59633674257053
2022-07-15 16:45:00,0.0,38.49191807164272,38.49191807164272,38.49191807164272
2022-07-15 17:00:00,0.0,42.11494598726457,42.11494598726457,42.11494598726457
2022-07-15 17:15:00,0.0,42.11494598726457,42.11494598726457,42.11494598726457
2022-07-15 17:30:00,0.0,42.11494598726457,42.11494598726457,42.11494598726457
2022-07-15 17:45:00,0.0,42.11494598726457,42.11494598726457,42.11494598726457
2022-07-15 18:00:00,0.0,45.707927318126934,45.707927318126934,45.707927318126934
2022-07-15 18:15:00,0.0,45.707927318126934,45.707927318126934,45.707927318126934
2022-07-15 18:30:00,0.0,45.707927318126934,45.707927318126934,45.707927318126934
2022-07-15 18:45:00,0.0,45.707927318126934,45.707927318126934,45.707927318126934
2022-07-15 19:00:00,0.0,46.51846203701089,46.51846203701089,46.51846203701089
2022-07-15 19:15:00,0.0,46.51846203701089,46.51846203701089,46.51846203701089
2022-07-15 19:30:00,0.0,46.51846203701089,46.51846203701089,46.51846203701089
2022-07-15 19:45:00,0.0,46.51846203701089,46.51846203701089,46.51846203701089
2022-07-15 20:00:00,0.0,47.1799011233563,47.1799011233563,47.1799011233563
2022-07-15 20:15:00,0.0,46.99264671279149,46.99264671279149,46.99264671279149
2022-07-15 20:30:00,0.0,47.9079426910502,47.9079426910502,47.9079426910502
2022-07-15 20:45:00,0.0,48.095197101615014,48.095197101615014,48.095197101615014
2022-07-15 21:00:00,0.0,47.1799011233563,47.1799011233563,47.1799011233563
2022-07-15 21:15:00,0.0,47.17628937704248,47.17628937704248,47.17628937704248
2022-07-15 21:30:00,0.0,45.6370048250435,45.6370048250435,45.6370048250435
2022-07-15 21:45:00,0.0,43.810918368230325,43.810918368230325,43.810918368230325
2022-07-15 22:00:00,0.0,42.80156675765481,42.80156675765481,42.80156675765481
2022-07-15 22:15:00,0.0,41.53472276536898,41.53472276536898,41.53472276536898
2022-07-15 22:30:00,0.0,41.53472276536898,41.53472276536898,41.53472276536898
2022-07-15 22:45:00,0.0,40.2388394132783,40.2388394132783,40.2388394132783
2022-07-15 23:00:00,0.0,38.32732173416819,38.32732173416819,38.32732173416819
2022-07-15 23:15:00,0.0,38.32732173416819,38.32732173416819,38.32732173416819
2022-07-15 23:30:00,0.0,38.32732173416819,38.32732173416819,38.32732173416819
2022-07-15 23:45:00,0.0,40.04853317245846,40.04853317245846,40.04853317245846
2022-07-16 00:00:00,0.0,35.951938063173046,35.951938063173046,35.951938063173046
2022-07-16 00:15:00,0.0,38.01491761583218,38.01491761583218,38.01491761583218
2022-07-16 00:30:00,0.0,42.53045548324712,42.53045548324712,42.53045548324712
2022-07-16 00:45:00,0.0,41.53548064185567,41.53548064185567,41.53548064185567
2022-07-16 01:00:00,0.0,41.525295195462704,41.525295195462704,41.525295195462704
2022-07-16 01:15:00,0.0,41.789761346073135,41.789761346073135,41.789761346073135
2022-07-16 01:30:00,0.0,41.789761346073135,41.789761346073135,41.789761346073135
2022-07-16 01:45:00,0.0,40.92235646077863,40.92235646077863,40.92235646077863
2022-07-16 02:00:00,0.0,40.83650603944977,40.83650603944977,40.83650603944977
2022-07-16 02:15:00,0.0,38.94604831120181,38.94604831120181,38.94604831120181
2022-07-16 02:30:00,0.0,38.737244207324665,38.737244207324665,38.737244207324665
2022-07-16 02:45:00,0.0,32.37801568635729,32.37801568635729,32.37801568635729
2022-07-16 03:00:00,0.0,42.91740862353376,42.91740862353376,42.91740862353376
2022-07-16 03:15:00,0.0,49.24880420179943,49.24880420179943,49.24880420179943
2022-07-16 03:30:00,0.0,43.98785210169775,43.98785210169775,43.98785210169775
2022-07-16 03:45:00,0.0,37.26071113715816,37.26071113715816,37.26071113715816
2022-07-16 04:00:00,0.0,36.51135174618708,36.51135174618708,36.51135174618708
2022-07-16 04:15:00,0.0,32.41173704293695,32.41173704293695,32.41173704293695
2022-07-16 04:30:00,0.0,29.453518925647057,29.453518925647057,29.453518925647057
2022-07-16 04:45:00,0.0,24.519795028254205,24.519795028254205,24.519795028254205
2022-07-16 05:00:00,0.0,23.055756635597294,23.055756635597294,23.055756635597294
2022-07-16 05:15:00,0.0,23.055756635597294,23.055756635597294,23.055756635597294
2022-07-16 05:30:00,0.0043,23.055756635597294,23.051456635597294,23.051456635597294
2022-07-16 05:45:00,0.5186,23.76731619978703,23.24871619978703,23.24871619978703
2022-07-16 06:00:00,0.9164,22.565671680426604,21.649271680426605,21.649271680426605
2022-07-16 06:15:00,0.9164,24.04282657342856,23.12642657342856,23.12642657342856
2022-07-16 06:30:00,0.0568,25.630527988601408,25.57372798860141,25.57372798860141
2022-07-16 06:45:00,0.0,25.972434909996913,25.972434909996913,25.972434909996913
2022-07-16 07:00:00,0.0,25.972434909996913,25.972434909996913,25.972434909996913
2022-07-16 07:15:00,0.2813,26.397406235053268,26.116106235053266,26.116106235053266
2022-07-16 07:30:00,0.3197,29.041655135987796,28.721955135987795,28.721955135987795
2022-07-16 07:45:00,0.39,29.774302478364856,29.384302478364855,29.384302478364855
2022-07-16 08:00:00,0.6713,27.631395367894196,26.960095367894198,26.960095367894198
2022-07-16 08:15:00,0.6713,26.560069114340205,25.888769114340207,25.888769114340207
2022-07-16 08:30:00,4.0855,26.50074268321471,22.41524268321471,22.41524268321471
2022-07-16 08:45:00,9.2068,26.31696349478471,17.110163494784707,17.110163494784707
2022-07-16 09:00:00,9.2068,30.717090146564622,21.51029014656462,21.51029014656462
2022-07-16 09:15:00,8.0304,27.888296086400267,19.857896086400267,19.857896086400267
2022-07-16 09:30:00,7.2461,26.71684949737749,19.47074949737749,19.47074949737749
2022-07-16 09:45:00,7.2461,26.469684925236997,19.223584925237,19.223584925237
2022-07-16 10:00:00,29.2813,25.972434909996913,-3.3088650900030885,3.3088650900030885
2022-07-16 10:15:00,22.2234,25.972434909996913,3.7490349099969116,3.7490349099969116
2022-07-16 10:30:00,11.9269,25.972434909996913,14.045534909996913,14.045534909996913
2022-07-16 10:45:00,22.612,24.47041746238523,1.8584174623852334,1.8584174623852334
2022-07-16 11:00:00,19.9161,24.47041746238523,4.554317462385232,4.554317462385232
2022-07-16 11:15:00,18.9357,24.47041746238523,5.534717462385231,5.534717462385231
2022-07-16 11:30:00,18.9357,24.99872523560303,6.063025235603028,6.063025235603028
2022-07-16 11:45:00,17.9213,25.728422816623397,7.807122816623398,7.807122816623398
2022-07-16 12:00:00,17.3941,26.560069114340205,9.165969114340204,9.165969114340204
2022-07-16 12:15:00,15.7112,26.25357811107422,10.54237811107422,10.54237811107422
2022-07-16 12:30:00,10.5708,25.972434909996913,15.401634909996913,15.401634909996913
2022-07-16 12:45:00,7.0415,25.972434909996913,18.930934909996914,18.930934909996914
2022-07-16 13:00:00,6.1293,25.630527988601408,19.501227988601407,19.501227988601407
2022-07-16 13:15:00,6.0846,25.630527988601408,19.545927988601406,19.545927988601406
2022-07-16 13:30:00,5.8821,25.207760349775278,19.325660349775276,19.325660349775276
2022-07-16 13:45:00,6.4575,23.109136897283523,16.651636897283524,16.651636897283524
2022-07-16 14:00:00,6.2252,22.565671680426604,16.340471680426603,16.340471680426603
2022-07-16 14:15:00,3.7616,24.04282657342856,20.281226573428558,20.281226573428558
2022-07-16 14:30:00,16.4969,25.972434909996913,9.475534909996913,9.475534909996913
2022-07-16 14:45:00,16.6312,25.972434909996913,9.341234909996913,9.341234909996913
2022-07-16 15:00:00,13.4259,25.972434909996913,12.546534909996913,12.546534909996913
2022-07-16 15:15:00,5.5837,26.83604909918328,21.25234909918328,21.25234909918328
2022-07-16 15:30:00,6.2167,27.51110586733923,21.29440586733923,21.29440586733923
2022-07-16 15:45:00,7.2532,27.51110586733923,20.25790586733923,20.25790586733923
2022-07-16 16:00:00,8.8658,28.522648919283416,19.656848919283416,19.656848919283416
2022-07-16 16:15:00,8.6967,27.749418919200256,19.052718919200256,19.052718919200256
2022-07-16 16:30:00,8.826,28.4843488580365,19.6583488580365,19.6583488580365
2022-07-16 16:45:00,8.929,28.70045567219928,19.77145567219928,19.77145567219928
2022-07-16 17:00:00,8.1625,29.46064346219286,21.29814346219286,21.29814346219286
2022-07-16 17:15:00,10.5921,29.042840861906914,18.450740861906915,18.450740861906915
2022-07-16 17:30:00,11.1696,29.042840861906914,17.873240861906915,17.873240861906915
2022-07-16 17:45:00,11.1249,29.042840861906914,17.917940861906914,17.917940861906914
2022-07-16 18:00:00,11.1249,37.70707792556017,26.58217792556017,26.58217792556017
2022-07-16 18:15:00,13.1261,37.05586826029377,23.92976826029377,23.92976826029377
2022-07-16 18:30:00,14.4602,35.14435058118366,20.68415058118366,20.68415058118366
2022-07-16 18:45:00,14.4602,36.44023393327434,21.980033933274342,21.980033933274342
2022-07-16 19:00:00,25.1823,42.138844087037036,16.956544087037035,16.956544087037035
2022-07-16 19:15:00,26.8318,46.51846203701089,19.68666203701089,19.68666203701089
2022-07-16 19:30:00,27.7113,46.33120762644608,18.61990762644608,18.61990762644608
2022-07-16 19:45:00,40.0239,49.36435001969723,9.34045001969723,9.34045001969723
2022-07-16 20:00:00,40.0239,50.91305385444966,10.88915385444966,10.88915385444966
2022-07-16 20:15:00,36.7774,55.271265633734444,18.493865633734444,18.493865633734444
2022-07-16 20:30:00,30.2843,57.66771043792567,27.38341043792567,27.38341043792567
2022-07-16 20:45:00,26.4652,53.309498658640884,26.844298658640884,26.844298658640884
2022-07-16 21:00:00,20.9582,48.79520743945722,27.83700743945722,27.83700743945722
2022-07-16 21:15:00,15.7105,47.9079426910502,32.1974426910502,32.1974426910502
2022-07-16 21:30:00,11.3699,48.095197101615014,36.72529710161501,36.72529710161501
2022-07-16 21:45:00,11.3699,47.1799011233563,35.8100011233563,35.8100011233563
2022-07-16 22:00:00,9.5797,47.1799011233563,37.6002011233563,37.6002011233563
2022-07-16 22:15:00,5.9993,47.1799011233563,41.180601123356304,41.180601123356304
2022-07-16 22:30:00,6.1165,47.1799011233563,41.0634011233563,41.0634011233563
2022-07-16 22:45:00,7.0116,47.17628937704248,40.16468937704248,40.16468937704248
2022-07-16 23:00:00,7.6084,42.5440743759445,34.9356743759445,34.9356743759445
2022-07-16 23:15:00,7.6084,40.2388394132783,32.630439413278296,32.630439413278296
2022-07-16 23:30:00,5.1959,38.32732173416819,33.131421734168185,33.131421734168185
2022-07-16 23:45:00,4.6325,39.62320508625887,34.99070508625887,34.99070508625887
2022-07-17 00:00:00,4.7426,33.30299155914628,28.56039155914628,28.56039155914628
2022-07-17 00:15:00,5.6477,27.62446064942017,21.976760649420168,21.976760649420168
2022-07-17 00:30:00,5.6477,26.85507377408936,21.20737377408936,21.20737377408936
2022-07-17 00:45:00,5.6647,33.019257806353785,27.354557806353785,27.354557806353785
2022-07-17 01:00:00,5.7116,36.179430999147755,30.467830999147754,30.467830999147754
2022-07-17 01:15:00,5.7116,35.951938063173046,30.240338063173045,30.240338063173045
2022-07-17 01:30:00,9.5876,33.175627762238804,23.588027762238802,23.588027762238802
2022-07-17 01:45:00,13.0515,31.209468238962604,18.157968238962603,18.157968238962603
2022-07-17 02:00:00,13.5225,30.712218223722523,17.189718223722522,17.189718223722522
2022-07-17 02:15:00,10.9451,30.712218223722523,19.767118223722523,19.767118223722523
2022-07-17 02:30:00,7.9565,31.34143524957076,23.38493524957076,23.38493524957076
2022-07-17 02:45:00,3.5804,35.52802372951783,31.947623729517826,31.947623729517826
2022-07-17 03:00:00,3.5804,37.21536323031293,33.634963230312934,33.634963230312934
2022-07-17 03:15:00,0.9846,38.23922491337508,37.25462491337508,37.25462491337508
2022-07-17 03:30:00,0.0,37.71288687359697,37.71288687359697,37.71288687359697
2022-07-17 03:45:00,0.0,37.50408276971983,37.50408276971983,37.50408276971983
2022-07-17 04:00:00,0.0,37.28381938780463,37.28381938780463,37.28381938780463
2022-07-17 04:15:00,0.0,37.369669809133484,37.369669809133484,37.369669809133484
2022-07-17 04:30:00,0.0,37.369669809133484,37.369669809133484,37.369669809133484
2022-07-17 04:45:00,0.0,37.52057737637015,37.52057737637015,37.52057737637015
2022-07-17 05:00:00,0.0,36.405508886188855,36.405508886188855,36.405508886188855
2022-07-17 05:15:00,0.0,36.405508886188855,36.405508886188855,36.405508886188855
2022-07-17 05:30:00,0.0,36.405508886188855,36.405508886188855,36.405508886188855
2022-07-17 05:45:00,0.0,36.405508886188855,36.405508886188855,36.405508886188855
2022-07-17 06:00:00,0.0,32.20927751197501,32.20927751197501,32.20927751197501
2022-07-17 06:15:00,0.0,28.393232350671838,28.393232350671838,28.393232350671838
2022-07-17 06:30:00,0.0,28.204437580238455,28.204437580238455,28.204437580238455
2022-07-17 06:45:00,0.0,27.631395367894196,27.631395367894196,27.631395367894196
2022-07-17 07:00:00,5.6299,26.89465625029335,21.264756250293352,21.264756250293352
2022-07-17 07:15:00,17.8701,26.89465625029335,9.024556250293351,9.024556250293351
2022-07-17 07:30:00,25.8287,27.467698462637617,1.6389984626376162,1.6389984626376162
2022-07-17 07:45:00,17.7955,29.220710831523753,11.425210831523753,11.425210831523753
2022-07-17 08:00:00,9.471,29.77839425358864,20.30739425358864,20.30739425358864
2022-07-17 08:15:00,6.01,34.802245755737815,28.792245755737817,28.792245755737817
2022-07-17 08:30:00,9.2579,44.45328426428114,35.19538426428114,35.19538426428114
2022-07-17 08:45:00,8.7059,50.27780427343023,41.57190427343023,41.57190427343023
2022-07-17 09:00:00,6.8518,47.94447004090262,41.092670040902625,41.092670040902625
2022-07-17 09:15:00,5.637,46.99397364366678,41.35697364366678,41.35697364366678
2022-07-17 09:30:00,5.637,46.99397364366678,41.35697364366678,41.35697364366678
2022-07-17 09:45:00,12.4171,46.99397364366678,34.57687364366678,34.57687364366678
2022-07-17 10:00:00,31.0622,46.99397364366678,15.931773643666777,15.931773643666777
2022-07-17 10:15:00,31.0622,45.16768537001525,14.105485370015248,14.105485370015248
2022-07-17 10:30:00,40.8189,43.344256794000046,2.5253567940000465,2.5253567940000465
2022-07-17 10:45:00,51.9295,43.344256794000046,-8.585243205999951,8.585243205999951
2022-07-17 11:00:00,51.3726,43.344256794000046,-8.028343205999953,8.028343205999953
2022-07-17 11:15:00,48.3719,43.344256794000046,-5.027643205999951,5.027643205999951
2022-07-17 11:30:00,51.4969,43.344256794000046,-8.15264320599995,8.15264320599995
2022-07-17 11:45:00,59.9293,43.344256794000046,-16.585043205999952,16.585043205999952
2022-07-17 12:00:00,59.9293,43.344256794000046,-16.585043205999952,16.585043205999952
2022-07-17 12:15:00,84.2819,43.344256794000046,-40.93764320599995,40.93764320599995
2022-07-17 12:30:00,107.3976,40.979422680981834,-66.41817731901816,66.41817731901816
2022-07-17 12:45:00,119.1447,36.8483213032805,-82.2963786967195,82.2963786967195
2022-07-17 13:00:00,111.2849,35.8117140888372,-75.4731859111628,75.4731859111628
2022-07-17 13:15:00,109.3199,32.81252755532648,-76.50737244467352,76.50737244467352
2022-07-17 13:30:00,109.3199,32.81252755532648,-76.50737244467352,76.50737244467352
2022-07-17 13:45:00,97.5131,32.20927751197501,-65.30382248802499,65.30382248802499
2022-07-17 14:00:00,97.5131,31.964708768760907,-65.5483912312391,65.5483912312391
2022-07-17 14:15:00,85.9762,30.60364797451164,-55.37255202548836,55.37255202548836
2022-07-17 14:30:00,54.2497,36.447936645418885,-17.801763354581112,17.801763354581112
2022-07-17 14:45:00,49.826,39.71074075784252,-10.115259242157478,10.115259242157478
2022-07-17 15:00:00,44.6749,36.414712975868774,-8.260187024131227,8.260187024131227
2022-07-17 15:15:00,40.4821,37.711764128890145,-2.7703358711098574,2.7703358711098574
2022-07-17 15:30:00,46.002,35.418342695232404,-10.583657304767598,10.583657304767598
2022-07-17 15:45:00,46.3714,34.20717631008984,-12.164223689910159,12.164223689910159
2022-07-17 16:00:00,45.9451,33.13818297938032,-12.806917020619679,12.806917020619679
2022-07-17 16:15:00,44.9577,30.90510367207592,-14.052596327924082,14.052596327924082
2022-07-17 16:30:00,50.3681,30.90510367207592,-19.462996327924078,19.462996327924078
2022-07-17 16:45:00,49.9703,30.90510367207592,-19.06519632792408,19.06519632792408
2022-07-17 17:00:00,50.9804,31.843098214985368,-19.137301785014635,19.137301785014635
2022-07-17 17:15:00,62.0073,31.425295614699422,-30.58200438530058,30.58200438530058
2022-07-17 17:30:00,60.3819,31.425295614699422,-28.95660438530058,28.95660438530058
2022-07-17 17:45:00,63.8699,31.425295614699422,-32.44460438530058,32.44460438530058
2022-07-17 18:00:00,69.9886,37.030182632512336,-32.95841736748767,32.95841736748767
2022-07-17 18:15:00,72.3223,37.31517566291496,-35.00712433708504,35.00712433708504
2022-07-17 18:30:00,75.5383,36.865562019473934,-38.67273798052607,38.67273798052607
2022-07-17 18:45:00,73.5946,38.777079698584046,-34.817520301415954,34.817520301415954
2022-07-17 19:00:00,57.244,39.57740032693289,-17.66659967306711,17.66659967306711
2022-07-17 19:15:00,57.244,37.66588264782278,-19.578117352177223,19.578117352177223
2022-07-17 19:30:00,69.8451,37.32128539211354,-32.523814607886465,32.523814607886465
2022-07-17 19:45:00,83.7583,37.2202185248833,-46.538081475116705,46.538081475116705
2022-07-17 20:00:00,76.9257,35.402382339398,-41.523317660602004,41.523317660602004
2022-07-17 20:15:00,76.9257,34.459800051975286,-42.46589994802472,42.46589994802472
2022-07-17 20:30:00,76.9257,33.26186447421802,-43.663835525781984,43.663835525781984
2022-07-17 20:45:00,76.9257,26.898286430147323,-50.02741356985268,50.02741356985268
2022-07-17 21:00:00,54.5488,25.434248037490413,-29.114551962509587,29.114551962509587
2022-07-17 21:15:00,51.1062,25.434248037490413,-25.67195196250959,25.67195196250959
2022-07-17 21:30:00,46.9646,25.434248037490413,-21.530351962509584,21.530351962509584
2022-07-17 21:45:00,20.0439,25.434248037490413,5.390348037490412,5.390348037490412
2022-07-17 22:00:00,20.0439,25.434248037490413,5.390348037490412,5.390348037490412
2022-07-17 22:15:00,18.2431,25.434248037490413,7.191148037490414,7.191148037490414
2022-07-17 22:30:00,14.6413,25.434248037490413,10.792948037490413,10.792948037490413
2022-07-17 22:45:00,11.3806,25.434248037490413,14.053648037490413,14.053648037490413
2022-07-17 23:00:00,11.6555,25.434248037490413,13.778748037490413,13.778748037490413
2022-07-17 23:15:00,13.1431,25.434248037490413,12.291148037490412,12.291148037490412
2022-07-17 23:30:00,18.3603,25.434248037490413,7.073948037490414,7.073948037490414
2022-07-17 23:45:00,19.7925,26.14580760168014,6.3533076016801395,6.3533076016801395
2022-07-18 00:00:00,23.066,34.75473235043718,11.688732350437181,11.688732350437181
2022-07-18 00:15:00,27.6203,41.36443325987354,13.744133259873543,13.744133259873543
2022-07-18 00:30:00,30.1565,41.60360565404398,11.44710565404398,11.44710565404398
2022-07-18 00:45:00,28.7286,41.33913950343355,12.61053950343355,12.61053950343355
2022-07-18 01:00:00,28.188,41.33913950343355,13.151139503433551,13.151139503433551
2022-07-18 01:15:00,28.6646,41.33913950343355,12.67453950343355,12.67453950343355
2022-07-18 01:30:00,29.8837,41.09996710926311,11.21626710926311,11.21626710926311
2022-07-18 01:45:00,30.0712,41.36443325987354,11.293233259873542,11.293233259873542
2022-07-18 02:00:00,30.2375,40.20830883517214,9.97080883517214,9.97080883517214
2022-07-18 02:15:00,31.318,40.20830883517214,8.890308835172139,8.890308835172139
2022-07-18 02:30:00,31.318,40.20830883517214,8.890308835172139,8.890308835172139
2022-07-18 02:45:00,35.7551,39.287930895333226,3.532830895333227,3.532830895333227
2022-07-18 03:00:00,42.4109,37.181035001365935,-5.2298649986340635,5.2298649986340635
2022-07-18 03:15:00,78.5333,37.799273958568286,-40.73402604143171,40.73402604143171
2022-07-18 03:30:00,81.1135,38.076119184764856,-43.037380815235146,43.037380815235146
2022-07-18 03:45:00,80.5018,37.457880227562505,-43.0439197724375,43.0439197724375
2022-07-18 04:00:00,78.0552,36.02396378309498,-42.03123621690502,42.03123621690502
2022-07-18 04:15:00,78.0552,36.02396378309498,-42.03123621690502,42.03123621690502
2022-07-18 04:30:00,78.0552,36.02396378309498,-42.03123621690502,42.03123621690502
2022-07-18 04:45:00,78.0552,36.02396378309498,-42.03123621690502,42.03123621690502
2022-07-18 05:00:00,85.589,35.48513094634994,-50.10386905365006,50.10386905365006
2022-07-18 05:15:00,85.589,35.48513094634994,-50.10386905365006,50.10386905365006
2022-07-18 05:30:00,78.0332,36.0613665997862,-41.9718334002138,41.9718334002138
2022-07-18 05:45:00,57.2547,36.98174453962511,-20.272955460374888,20.272955460374888
2022-07-18 06:00:00,57.2547,35.42409172182736,-21.83060827817264,21.83060827817264
2022-07-18 06:15:00,74.9095,35.42409172182736,-39.485408278172635,39.485408278172635
2022-07-18 06:30:00,100.3376,32.81252755532648,-67.52507244467351,67.52507244467351
2022-07-18 06:45:00,94.199,32.81252755532648,-61.386472444673515,61.386472444673515
2022-07-18 07:00:00,84.3529,35.42409172182736,-48.928808278172646,48.928808278172646
2022-07-18 07:15:00,81.5894,35.42409172182736,-46.16530827817264,46.16530827817264
2022-07-18 07:30:00,83.2234,35.6632641159978,-47.5601358840022,47.5601358840022
2022-07-18 07:45:00,83.2234,37.99981587110685,-45.22358412889315,45.22358412889315
2022-07-18 08:00:00,83.2234,39.9130122363117,-43.3103877636883,43.3103877636883
2022-07-18 08:15:00,83.2234,40.794582887288136,-42.42881711271186,42.42881711271186
2022-07-18 08:30:00,83.2234,43.91106016612964,-39.31233983387036,39.31233983387036
2022-07-18 08:45:00,150.7142,43.91106016612964,-106.80313983387038,106.80313983387038
2022-07-18 09:00:00,165.5218,43.344256794000046,-122.17754320599997,122.17754320599997
2022-07-18 09:15:00,162.5253,43.344256794000046,-119.18104320599994,119.18104320599994
2022-07-18 09:30:00,156.4088,43.344256794000046,-113.06454320599997,113.06454320599997
2022-07-18 09:45:00,156.4088,43.344256794000046,-113.06454320599997,113.06454320599997
2022-07-18 10:00:00,156.764,43.344256794000046,-113.41974320599996,113.41974320599996
2022-07-18 10:15:00,157.7408,43.344256794000046,-114.39654320599996,114.39654320599996
2022-07-18 10:30:00,157.7408,43.344256794000046,-114.39654320599996,114.39654320599996
2022-07-18 10:45:00,141.4996,43.344256794000046,-98.15534320599994,98.15534320599994
