datetime,actual_power,predicted_power,error,abs_error
2022-07-15 16:00:00,0.0,28.207812968540885,28.207812968540885,28.207812968540885
2022-07-15 16:15:00,0.0,28.207812968540885,28.207812968540885,28.207812968540885
2022-07-15 16:30:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 16:45:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 17:00:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 17:15:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 17:30:00,0.0,30.543550906594835,30.543550906594835,30.543550906594835
2022-07-15 17:45:00,0.0,31.429185325200013,31.429185325200013,31.429185325200013
2022-07-15 18:00:00,0.0,36.90697582527006,36.90697582527006,36.90697582527006
2022-07-15 18:15:00,0.0,36.90697582527006,36.90697582527006,36.90697582527006
2022-07-15 18:30:00,0.0,35.83550001347884,35.83550001347884,35.83550001347884
2022-07-15 18:45:00,0.0,35.24826821023155,35.24826821023155,35.24826821023155
2022-07-15 19:00:00,0.0,41.001894083751715,41.001894083751715,41.001894083751715
2022-07-15 19:15:00,0.0,42.13029267981735,42.13029267981735,42.13029267981735
2022-07-15 19:30:00,0.0,45.00655545520341,45.00655545520341,45.00655545520341
2022-07-15 19:45:00,0.0,48.523791561448576,48.523791561448576,48.523791561448576
2022-07-15 20:00:00,0.0,49.83639855612916,49.83639855612916,49.83639855612916
2022-07-15 20:15:00,0.0,49.83639855612916,49.83639855612916,49.83639855612916
2022-07-15 20:30:00,0.0,49.37356219141724,49.37356219141724,49.37356219141724
2022-07-15 20:45:00,0.0,44.814536446506224,44.814536446506224,44.814536446506224
2022-07-15 21:00:00,0.0,40.52326545673037,40.52326545673037,40.52326545673037
2022-07-15 21:15:00,0.0,40.52326545673037,40.52326545673037,40.52326545673037
2022-07-15 21:30:00,0.0,39.659083686705735,39.659083686705735,39.659083686705735
2022-07-15 21:45:00,0.0,38.383434824195156,38.383434824195156,38.383434824195156
2022-07-15 22:00:00,0.0,38.383434824195156,38.383434824195156,38.383434824195156
2022-07-15 22:15:00,0.0,38.383434824195156,38.383434824195156,38.383434824195156
2022-07-15 22:30:00,0.0,38.383434824195156,38.383434824195156,38.383434824195156
2022-07-15 22:45:00,0.0,38.383434824195156,38.383434824195156,38.383434824195156
2022-07-15 23:00:00,0.0,39.16553270799913,39.16553270799913,39.16553270799913
2022-07-15 23:15:00,0.0,39.16553270799913,39.16553270799913,39.16553270799913
2022-07-15 23:30:00,0.0,39.16553270799913,39.16553270799913,39.16553270799913
2022-07-15 23:45:00,0.0,39.16553270799913,39.16553270799913,39.16553270799913
2022-07-16 00:00:00,0.0,35.70190993957602,35.70190993957602,35.70190993957602
2022-07-16 00:15:00,0.0,36.06311272109754,36.06311272109754,36.06311272109754
2022-07-16 00:30:00,0.0,38.961750685170756,38.961750685170756,38.961750685170756
2022-07-16 00:45:00,0.0,38.961750685170756,38.961750685170756,38.961750685170756
2022-07-16 01:00:00,0.0,39.47379951810942,39.47379951810942,39.47379951810942
2022-07-16 01:15:00,0.0,39.47379951810942,39.47379951810942,39.47379951810942
2022-07-16 01:30:00,0.0,40.26799550283574,40.26799550283574,40.26799550283574
2022-07-16 01:45:00,0.0,40.26799550283574,40.26799550283574,40.26799550283574
2022-07-16 02:00:00,0.0,36.16063922086228,36.16063922086228,36.16063922086228
2022-07-16 02:15:00,0.0,32.55312417694415,32.55312417694415,32.55312417694415
2022-07-16 02:30:00,0.0,32.55312417694415,32.55312417694415,32.55312417694415
2022-07-16 02:45:00,0.0,29.99768536387307,29.99768536387307,29.99768536387307
2022-07-16 03:00:00,0.0,39.204724764028505,39.204724764028505,39.204724764028505
2022-07-16 03:15:00,0.0,44.32703081181143,44.32703081181143,44.32703081181143
2022-07-16 03:30:00,0.0,43.12846949462393,43.12846949462393,43.12846949462393
2022-07-16 03:45:00,0.0,41.09911395405526,41.09911395405526,41.09911395405526
2022-07-16 04:00:00,0.0,38.456095293817235,38.456095293817235,38.456095293817235
2022-07-16 04:15:00,0.0,34.98903581606484,34.98903581606484,34.98903581606484
2022-07-16 04:30:00,0.0,30.27176897837899,30.27176897837899,30.27176897837899
2022-07-16 04:45:00,0.0,27.81748841775559,27.81748841775559,27.81748841775559
2022-07-16 05:00:00,0.0,27.81748841775559,27.81748841775559,27.81748841775559
2022-07-16 05:15:00,0.0,27.543404803249675,27.543404803249675,27.543404803249675
2022-07-16 05:30:00,0.0043,27.543404803249675,27.539104803249675,27.539104803249675
2022-07-16 05:45:00,0.5186,27.81748841775559,27.29888841775559,27.29888841775559
2022-07-16 06:00:00,0.9164,27.81748841775559,26.90108841775559,26.90108841775559
2022-07-16 06:15:00,0.9164,27.543404803249675,26.627004803249676,26.627004803249676
2022-07-16 06:30:00,0.0568,23.947106719518125,23.890306719518126,23.890306719518126
2022-07-16 06:45:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-16 07:00:00,0.0,25.71022526664409,25.71022526664409,25.71022526664409
2022-07-16 07:15:00,0.2813,27.01054909889483,26.72924909889483,26.72924909889483
2022-07-16 07:30:00,0.3197,27.01054909889483,26.69084909889483,26.69084909889483
2022-07-16 07:45:00,0.39,23.414251015163277,23.024251015163276,23.024251015163276
2022-07-16 08:00:00,0.6713,21.249652373749342,20.578352373749343,20.578352373749343
2022-07-16 08:15:00,0.6713,21.249652373749342,20.578352373749343,20.578352373749343
2022-07-16 08:30:00,4.0855,21.249652373749342,17.164152373749342,17.164152373749342
2022-07-16 08:45:00,9.2068,21.249652373749342,12.042852373749342,12.042852373749342
2022-07-16 09:00:00,9.2068,21.249652373749342,12.042852373749342,12.042852373749342
2022-07-16 09:15:00,8.0304,20.868295121190766,12.837895121190765,12.837895121190765
2022-07-16 09:30:00,7.2461,20.868295121190766,13.622195121190765,13.622195121190765
2022-07-16 09:45:00,7.2461,21.249652373749342,14.003552373749342,14.003552373749342
2022-07-16 10:00:00,29.2813,21.249652373749342,-8.03164762625066,8.03164762625066
2022-07-16 10:15:00,22.2234,21.249652373749342,-0.9737476262506597,0.9737476262506597
2022-07-16 10:30:00,11.9269,21.249652373749342,9.322752373749342,9.322752373749342
2022-07-16 10:45:00,22.612,20.868295121190766,-1.7437048788092326,1.7437048788092326
2022-07-16 11:00:00,19.9161,22.839243356063918,2.9231433560639175,2.9231433560639175
2022-07-16 11:15:00,18.9357,23.922283463282213,4.986583463282212,4.986583463282212
2022-07-16 11:30:00,18.9357,23.922283463282213,4.986583463282212,4.986583463282212
2022-07-16 11:45:00,17.9213,23.922283463282213,6.000983463282214,6.000983463282214
2022-07-16 12:00:00,17.3941,24.742893278606406,7.348793278606404,7.348793278606404
2022-07-16 12:15:00,15.7112,25.865718822045423,10.154518822045423,10.154518822045423
2022-07-16 12:30:00,10.5708,27.192481606208304,16.621681606208305,16.621681606208305
2022-07-16 12:45:00,7.0415,26.274009906243034,19.232509906243035,19.232509906243035
2022-07-16 13:00:00,6.1293,27.930997829333325,21.801697829333325,21.801697829333325
2022-07-16 13:15:00,6.0846,28.872836400840676,22.788236400840674,22.788236400840674
2022-07-16 13:30:00,5.8821,28.872836400840676,22.990736400840674,22.990736400840674
2022-07-16 13:45:00,6.4575,28.872836400840676,22.415336400840676,22.415336400840676
2022-07-16 14:00:00,6.2252,26.807557393552763,20.582357393552762,20.582357393552762
2022-07-16 14:15:00,3.7616,26.53656269748317,22.77496269748317,22.77496269748317
2022-07-16 14:30:00,16.4969,30.29142408222282,13.794524082222821,13.794524082222821
2022-07-16 14:45:00,16.6312,29.758470819445865,13.127270819445865,13.127270819445865
2022-07-16 15:00:00,13.4259,30.29142408222282,16.86552408222282,16.86552408222282
2022-07-16 15:15:00,5.5837,31.177058500828,25.593358500828,25.593358500828
2022-07-16 15:30:00,6.2167,29.758470819445865,23.541770819445865,23.541770819445865
2022-07-16 15:45:00,7.2532,28.872836400840676,21.619636400840676,21.619636400840676
2022-07-16 16:00:00,8.8658,30.29142408222282,21.42562408222282,21.42562408222282
2022-07-16 16:15:00,8.6967,31.177058500828,22.480358500828,22.480358500828
2022-07-16 16:30:00,8.826,29.758470819445865,20.932470819445864,20.932470819445864
2022-07-16 16:45:00,8.929,28.872836400840676,19.943836400840674,19.943836400840674
2022-07-16 17:00:00,8.1625,28.872836400840676,20.710336400840674,20.710336400840674
2022-07-16 17:15:00,10.5921,28.872836400840676,18.280736400840674,18.280736400840674
2022-07-16 17:30:00,11.1696,30.29142408222282,19.121824082222822,19.121824082222822
2022-07-16 17:45:00,11.1249,31.177058500828,20.052158500828,20.052158500828
2022-07-16 18:00:00,11.1249,35.83550001347884,24.710600013478842,24.710600013478842
2022-07-16 18:15:00,13.1261,34.99614138585954,21.870041385859537,21.870041385859537
2022-07-16 18:30:00,14.4602,36.65484900089805,22.194649000898046,22.194649000898046
2022-07-16 18:45:00,14.4602,35.83550001347884,21.375300013478842,21.375300013478842
2022-07-16 19:00:00,25.1823,34.176792398440334,8.994492398440332,8.994492398440332
2022-07-16 19:15:00,26.8318,38.404935638601245,11.573135638601244,11.573135638601244
2022-07-16 19:30:00,27.7113,45.970116820823236,18.258816820823235,18.258816820823235
2022-07-16 19:45:00,40.0239,47.757915926320486,7.734015926320488,7.734015926320488
2022-07-16 20:00:00,40.0239,49.05430067232519,9.030400672325193,9.030400672325193
2022-07-16 20:15:00,36.7774,49.05430067232519,12.27690067232519,12.27690067232519
2022-07-16 20:30:00,30.2843,52.5461507221262,22.261850722126198,22.261850722126198
2022-07-16 20:45:00,26.4652,52.95861467273021,26.493414672730207,26.493414672730207
2022-07-16 21:00:00,20.9582,50.47093764620028,29.512737646200275,29.512737646200275
2022-07-16 21:15:00,15.7105,50.47093764620028,34.76043764620027,34.76043764620027
2022-07-16 21:30:00,11.3699,45.91191190128926,34.54201190128926,34.54201190128926
2022-07-16 21:45:00,11.3699,41.64051591549057,30.270615915490566,30.270615915490566
2022-07-16 22:00:00,9.5797,43.48480764130884,33.90510764130884,33.90510764130884
2022-07-16 22:15:00,5.9993,43.48480764130884,37.48550764130884,37.48550764130884
2022-07-16 22:30:00,6.1165,43.48480764130884,37.36830764130884,37.36830764130884
2022-07-16 22:45:00,7.0116,41.54004589283281,34.528445892832806,34.528445892832806
2022-07-16 23:00:00,7.6084,39.16553270799913,31.557132707999127,31.557132707999127
2022-07-16 23:15:00,7.6084,39.16553270799913,31.557132707999127,31.557132707999127
2022-07-16 23:30:00,5.1959,39.16553270799913,33.969632707999125,33.969632707999125
2022-07-16 23:45:00,4.6325,39.16553270799913,34.533032707999126,34.533032707999126
2022-07-17 00:00:00,4.7426,36.707951460796785,31.965351460796786,31.965351460796786
2022-07-17 00:15:00,5.6477,32.48736475518949,26.83966475518949,26.83966475518949
2022-07-17 00:30:00,5.6477,32.090397851991625,26.442697851991625,26.442697851991625
2022-07-17 00:45:00,5.6647,32.090397851991625,26.425697851991625,26.425697851991625
2022-07-17 01:00:00,5.7116,30.27176897837899,24.56016897837899,24.56016897837899
2022-07-17 01:15:00,5.7116,30.09884361632076,24.38724361632076,24.38724361632076
2022-07-17 01:30:00,9.5876,32.55312417694415,22.96552417694415,22.96552417694415
2022-07-17 01:45:00,13.0515,32.55312417694415,19.50162417694415,19.50162417694415
2022-07-17 02:00:00,13.5225,32.55312417694415,19.03062417694415,19.03062417694415
2022-07-17 02:15:00,10.9451,32.55312417694415,21.608024176944152,21.608024176944152
2022-07-17 02:30:00,7.9565,32.55312417694415,24.596624176944154,24.596624176944154
2022-07-17 02:45:00,3.5804,32.55312417694415,28.97272417694415,28.97272417694415
2022-07-17 03:00:00,3.5804,32.55312417694415,28.97272417694415,28.97272417694415
2022-07-17 03:15:00,0.9846,30.27176897837899,29.28716897837899,29.28716897837899
2022-07-17 03:30:00,0.0,27.81748841775559,27.81748841775559,27.81748841775559
2022-07-17 03:45:00,0.0,30.09884361632076,30.09884361632076,30.09884361632076
2022-07-17 04:00:00,0.0,32.55312417694415,32.55312417694415,32.55312417694415
2022-07-17 04:15:00,0.0,31.46466356656702,31.46466356656702,31.46466356656702
2022-07-17 04:30:00,0.0,32.55312417694415,32.55312417694415,32.55312417694415
2022-07-17 04:45:00,0.0,32.090397851991625,32.090397851991625,32.090397851991625
2022-07-17 05:00:00,0.0,31.46466356656702,31.46466356656702,31.46466356656702
2022-07-17 05:15:00,0.0,30.27176897837899,30.27176897837899,30.27176897837899
2022-07-17 05:30:00,0.0,29.010383005943627,29.010383005943627,29.010383005943627
2022-07-17 05:45:00,0.0,31.46466356656702,31.46466356656702,31.46466356656702
2022-07-17 06:00:00,0.0,28.725788363670702,28.725788363670702,28.725788363670702
2022-07-17 06:15:00,0.0,23.947106719518125,23.947106719518125,23.947106719518125
2022-07-17 06:30:00,0.0,26.243080970998935,26.243080970998935,26.243080970998935
2022-07-17 06:45:00,0.0,27.543404803249675,27.543404803249675,27.543404803249675
2022-07-17 07:00:00,5.6299,27.01054909889483,21.380649098894832,21.380649098894832
2022-07-17 07:15:00,17.8701,23.414251015163277,5.544151015163276,5.544151015163276
2022-07-17 07:30:00,25.8287,25.98430888115001,0.15560888115000893,0.15560888115000893
2022-07-17 07:45:00,17.7955,23.414251015163277,5.6187510151632765,5.6187510151632765
2022-07-17 08:00:00,9.471,24.47420324972362,15.003203249723619,15.003203249723619
2022-07-17 08:15:00,6.01,27.801281588370742,21.791281588370744,21.791281588370744
2022-07-17 08:30:00,9.2579,30.191385493806138,20.93348549380614,20.93348549380614
2022-07-17 08:45:00,8.7059,35.16353696327315,26.457636963273153,26.457636963273153
2022-07-17 09:00:00,6.8518,36.33601935361978,29.484219353619782,29.484219353619782
2022-07-17 09:15:00,5.637,34.03218338801687,28.395183388016868,28.395183388016868
2022-07-17 09:30:00,5.637,34.09238246093901,28.455382460939006,28.455382460939006
2022-07-17 09:45:00,12.4171,36.39621842654192,23.979118426541923,23.979118426541923
2022-07-17 10:00:00,31.0622,36.21370158595166,5.15150158595166,5.15150158595166
2022-07-17 10:15:00,31.0622,37.02088690116188,5.9586869011618795,5.9586869011618795
2022-07-17 10:30:00,40.8189,33.88249296066347,-6.93640703933653,6.93640703933653
2022-07-17 10:45:00,51.9295,32.77396936857499,-19.15553063142501,19.15553063142501
2022-07-17 11:00:00,51.3726,36.21370158595166,-15.158898414048338,15.158898414048338
2022-07-17 11:15:00,48.3719,38.48811528223893,-9.883784717761067,9.883784717761067
2022-07-17 11:30:00,51.4969,39.07225351641998,-12.42464648358002,12.42464648358002
2022-07-17 11:45:00,59.9293,42.14076649076708,-17.78853350923292,17.78853350923292
2022-07-17 12:00:00,59.9293,42.96762166236796,-16.961678337632037,16.961678337632037
2022-07-17 12:15:00,84.2819,42.96762166236796,-41.31427833763203,41.31427833763203
2022-07-17 12:30:00,107.3976,42.96762166236796,-64.42997833763204,64.42997833763204
2022-07-17 12:45:00,119.1447,42.96762166236796,-76.17707833763204,76.17707833763204
2022-07-17 13:00:00,111.2849,39.488277065884674,-71.79662293411532,71.79662293411532
2022-07-17 13:15:00,109.3199,39.07225351641998,-70.24764648358003,70.24764648358003
2022-07-17 13:30:00,109.3199,37.02088690116188,-72.29901309883812,72.29901309883812
2022-07-17 13:45:00,97.5131,35.19186648080395,-62.32123351919604,62.32123351919604
2022-07-17 14:00:00,97.5131,35.19186648080395,-62.32123351919604,62.32123351919604
2022-07-17 14:15:00,85.9762,35.85499679696309,-50.12120320303691,50.12120320303691
2022-07-17 14:30:00,54.2497,37.32222517804014,-16.927474821959855,16.927474821959855
2022-07-17 14:45:00,49.826,39.07225351641998,-10.753746483580024,10.753746483580024
2022-07-17 15:00:00,44.6749,39.07225351641998,-5.602646483580024,5.602646483580024
2022-07-17 15:15:00,40.4821,38.48811528223893,-1.993984717761073,1.993984717761073
2022-07-17 15:30:00,46.002,38.48811528223893,-7.513884717761073,7.513884717761073
2022-07-17 15:45:00,46.3714,37.02088690116188,-9.350513098838121,9.350513098838121
2022-07-17 16:00:00,45.9451,38.143154784561666,-7.80194521543833,7.80194521543833
2022-07-17 16:15:00,44.9577,34.82586690488707,-10.131833095112931,10.131833095112931
2022-07-17 16:30:00,50.3681,31.429185325200013,-18.938914674799985,18.938914674799985
2022-07-17 16:45:00,49.9703,34.08334288871547,-15.88695711128453,15.88695711128453
2022-07-17 17:00:00,50.9804,37.480024468402526,-13.500375531597477,13.500375531597477
2022-07-17 17:15:00,62.0073,34.82586690488707,-27.18143309511293,27.18143309511293
2022-07-17 17:30:00,60.3819,33.7173433127986,-26.664556687201404,26.664556687201404
2022-07-17 17:45:00,63.8699,33.7173433127986,-30.152556687201404,30.152556687201404
2022-07-17 18:00:00,69.9886,42.81113210881422,-27.177467891185785,27.177467891185785
2022-07-17 18:15:00,72.3223,40.95755841321903,-31.364741586780966,31.364741586780966
2022-07-17 18:30:00,75.5383,39.29885079818054,-36.23944920181947,36.23944920181947
2022-07-17 18:45:00,73.5946,39.29885079818054,-34.29574920181946,34.29574920181946
2022-07-17 19:00:00,57.244,39.29885079818054,-17.94514920181946,17.94514920181946
2022-07-17 19:15:00,57.244,39.29885079818054,-17.94514920181946,17.94514920181946
2022-07-17 19:30:00,69.8451,39.29885079818054,-30.546249201819464,30.546249201819464
2022-07-17 19:45:00,83.7583,38.689604199269084,-45.06869580073092,45.06869580073092
2022-07-17 20:00:00,76.9257,39.560979444647316,-37.36472055535269,37.36472055535269
2022-07-17 20:15:00,76.9257,38.812071629304484,-38.11362837069552,38.11362837069552
2022-07-17 20:30:00,76.9257,34.202100803679386,-42.72359919632062,42.72359919632062
2022-07-17 20:45:00,76.9257,29.913517786962515,-47.01218221303749,47.01218221303749
2022-07-17 21:00:00,54.5488,29.913517786962515,-24.635282213037485,24.635282213037485
2022-07-17 21:15:00,51.1062,36.216102671048866,-14.890097328951136,14.890097328951136
2022-07-17 21:30:00,46.9646,40.50468568776574,-6.459914312234254,6.459914312234254
2022-07-17 21:45:00,20.0439,31.530258548799562,11.486358548799561,11.486358548799561
2022-07-17 22:00:00,20.0439,26.370776615961983,6.326876615961982,6.326876615961982
2022-07-17 22:15:00,18.2431,28.825057176585382,10.581957176585384,10.581957176585384
2022-07-17 22:30:00,14.6413,27.241675532082688,12.600375532082689,12.600375532082689
2022-07-17 22:45:00,11.3806,24.787394971459285,13.406794971459286,13.406794971459286
2022-07-17 23:00:00,11.6555,24.787394971459285,13.131894971459285,13.131894971459285
2022-07-17 23:15:00,13.1431,24.787394971459285,11.644294971459285,11.644294971459285
2022-07-17 23:30:00,18.3603,24.787394971459285,6.427094971459287,6.427094971459287
2022-07-17 23:45:00,19.7925,24.787394971459285,4.994894971459285,4.994894971459285
2022-07-18 00:00:00,23.066,37.03745065349161,13.971450653491612,13.971450653491612
2022-07-18 00:15:00,27.6203,45.501058777781445,17.880758777781445,17.880758777781445
2022-07-18 00:30:00,30.1565,48.03687354730391,17.88037354730391,17.88037354730391
2022-07-18 00:45:00,28.7286,48.03687354730391,19.308273547303912,19.308273547303912
2022-07-18 01:00:00,28.188,48.03687354730391,19.848873547303914,19.848873547303914
2022-07-18 01:15:00,28.6646,48.03687354730391,19.372273547303912,19.372273547303912
2022-07-18 01:30:00,29.8837,48.03687354730391,18.15317354730391,18.15317354730391
2022-07-18 01:45:00,30.0712,44.41910750405859,14.347907504058586,14.347907504058586
2022-07-18 02:00:00,30.2375,40.66476321967142,10.42726321967142,10.42726321967142
2022-07-18 02:15:00,31.318,39.88266533586745,8.56466533586745,8.56466533586745
2022-07-18 02:30:00,31.318,39.88266533586745,8.56466533586745,8.56466533586745
2022-07-18 02:45:00,35.7551,38.0581895247114,2.303089524711403,2.303089524711403
2022-07-18 03:00:00,42.4109,39.16979121235627,-3.241108787643725,3.241108787643725
2022-07-18 03:15:00,78.5333,40.74684710589209,-37.78645289410791,37.78645289410791
2022-07-18 03:30:00,81.1135,41.18119784027593,-39.932302159724074,39.932302159724074
2022-07-18 03:45:00,80.5018,40.31701607025129,-40.18478392974871,40.18478392974871
2022-07-18 04:00:00,78.0552,38.456095293817235,-39.599104706182764,39.599104706182764
2022-07-18 04:15:00,78.0552,37.345315401200224,-40.709884598799775,40.709884598799775
2022-07-18 04:30:00,78.0552,37.345315401200224,-40.709884598799775,40.709884598799775
2022-07-18 04:45:00,78.0552,37.74322117030606,-40.31197882969394,40.31197882969394
2022-07-18 05:00:00,85.589,37.74322117030606,-47.84577882969394,47.84577882969394
2022-07-18 05:15:00,85.589,37.74322117030606,-47.84577882969394,47.84577882969394
2022-07-18 05:30:00,78.0332,38.38502187670806,-39.648178123291935,39.648178123291935
2022-07-18 05:45:00,57.2547,39.96207777024387,-17.292622229756127,17.292622229756127
2022-07-18 06:00:00,57.2547,36.770370088003624,-20.484329911996376,20.484329911996376
2022-07-18 06:15:00,74.9095,35.23326916376011,-39.67623083623988,39.67623083623988
2022-07-18 06:30:00,100.3376,35.29346823668225,-65.04413176331775,65.04413176331775
2022-07-18 06:45:00,94.199,35.308253110737496,-58.8907468892625,58.8907468892625
2022-07-18 07:00:00,84.3529,35.308253110737496,-49.04464688926251,49.04464688926251
2022-07-18 07:15:00,81.5894,34.52711628587756,-47.06228371412244,47.06228371412244
2022-07-18 07:30:00,83.2234,33.227081085990285,-49.99631891400971,49.99631891400971
2022-07-18 07:45:00,83.2234,34.53684244038347,-48.68655755961653,48.68655755961653
2022-07-18 08:00:00,83.2234,34.10716733499425,-49.11623266500575,49.11623266500575
2022-07-18 08:15:00,83.2234,31.575747735419473,-51.64765226458053,51.64765226458053
2022-07-18 08:30:00,83.2234,30.722472968802048,-52.500927031197946,52.500927031197946
2022-07-18 08:45:00,150.7142,31.474230296737357,-119.23996970326264,119.23996970326264
2022-07-18 09:00:00,165.5218,32.193417898926725,-133.3283821010733,133.3283821010733
2022-07-18 09:15:00,162.5253,34.194639013056616,-128.33066098694337,128.33066098694337
2022-07-18 09:30:00,156.4088,34.194639013056616,-122.2141609869434,122.2141609869434
2022-07-18 09:45:00,156.4088,34.10716733499425,-122.30163266500577,122.30163266500577
2022-07-18 10:00:00,156.764,32.834168441497134,-123.92983155850288,123.92983155850288
2022-07-18 10:15:00,157.7408,32.77396936857499,-124.96683063142501,124.96683063142501
2022-07-18 10:30:00,157.7408,32.77396936857499,-124.96683063142501,124.96683063142501
2022-07-18 10:45:00,141.4996,32.77396936857499,-108.72563063142499,108.72563063142499
