Windshear Category,Strategy Comparison,t-statistic,p-value,Significant
Moderate Shear Day,G-M2-70m vs X-M2-10m,4.052520526459214,5.3040753152613985e-05,True
Moderate Shear Day,G-M2-70m vs X-M2-70m,3.5160825694988196,0.0004498892587717485,True
Moderate Shear Day,X-M2-10m vs X-M2-70m,-0.8399069541647758,0.4010830555094429,False
Moderate Shear Night,Fusion-M2 vs E-M1-10m,-8.201443120060102,3.9224312814386277e-16,True
Moderate Shear Night,Fusion-M2 vs E-M1-70m,-7.148821030296139,1.1738754125145912e-12,True
Moderate Shear Night,Fusion-M2 vs G-M1-10m,-14.234722962410553,4.109749458205903e-44,True
Moderate Shear Night,Fusion-M2 vs G-M1-70m,-14.191148315202362,7.279084161388236e-44,True
Moderate Shear Night,Fusion-M2 vs E-M2-10m,-5.412059375991132,6.883590692414582e-08,True
Moderate Shear Night,Fusion-M2 vs E-M2-70m,-7.115509610487354,1.4875082371752074e-12,True
Moderate Shear Night,Fusion-M2 vs G-M2-10m,-9.418223266256328,1.0853621632315553e-20,True
Moderate Shear Night,Fusion-M2 vs G-M2-70m,-7.47412573032045,1.1019393300735655e-13,True
Moderate Shear Night,Fusion-M2 vs X-M2-10m,-5.325406878284849,1.1061986928959593e-07,True
Moderate Shear Night,Fusion-M2 vs X-M2-70m,-5.047235856415188,4.837411687120893e-07,True
Moderate Shear Night,E-M1-10m vs E-M1-70m,0.427068949082491,0.6693694862396375,False
Moderate Shear Night,E-M1-10m vs G-M1-10m,-3.99104735569729,6.786285470853041e-05,True
Moderate Shear Night,E-M1-10m vs G-M1-70m,-4.601811717179591,4.418421115827546e-06,True
Moderate Shear Night,E-M1-10m vs E-M2-10m,4.945360520002124,8.155167757186558e-07,True
Moderate Shear Night,E-M1-10m vs E-M2-70m,1.991340680195456,0.046562741153952605,True
Moderate Shear Night,E-M1-10m vs G-M2-10m,-0.2239990377726142,0.8227781477389751,False
Moderate Shear Night,E-M1-10m vs G-M2-70m,0.7342829316888168,0.4628519232447694,False
Moderate Shear Night,E-M1-10m vs X-M2-10m,5.628025545482099,2.0469675275835802e-08,True
Moderate Shear Night,E-M1-10m vs X-M2-70m,6.201741266257342,6.611651156998397e-10,True
Moderate Shear Night,E-M1-70m vs G-M1-10m,-4.060830957072829,5.055146259637784e-05,True
Moderate Shear Night,E-M1-70m vs G-M1-70m,-5.153515484356211,2.776504846715841e-07,True
Moderate Shear Night,E-M1-70m vs E-M2-10m,3.4464497573379207,0.0005783058995179077,True
Moderate Shear Night,E-M1-70m vs E-M2-70m,1.0777529606752398,0.2812581795321972,False
Moderate Shear Night,E-M1-70m vs G-M2-10m,-0.48736073803620195,0.6260496271122183,False
Moderate Shear Night,E-M1-70m vs G-M2-70m,0.43737216639171245,0.6618829445358942,False
Moderate Shear Night,E-M1-70m vs X-M2-10m,4.816411221389051,1.5577245253051094e-06,True
Moderate Shear Night,E-M1-70m vs X-M2-70m,5.131160264395901,3.1231722136679127e-07,True
Moderate Shear Night,G-M1-10m vs G-M1-70m,-2.33909689262735,0.019416474507866262,True
Moderate Shear Night,G-M1-10m vs E-M2-10m,6.843329713033328,9.911395196610935e-12,True
Moderate Shear Night,G-M1-10m vs E-M2-70m,4.740504346064327,2.2635024242784967e-06,True
Moderate Shear Night,G-M1-10m vs G-M2-10m,7.648055046984802,2.9894119582962645e-14,True
Moderate Shear Night,G-M1-10m vs G-M2-70m,9.244466576615894,5.26512123314617e-20,True
Moderate Shear Night,G-M1-10m vs X-M2-10m,12.672396715695909,1.3011995854339156e-35,True
Moderate Shear Night,G-M1-10m vs X-M2-70m,11.518739885085932,7.020337295141206e-30,True
Moderate Shear Night,G-M1-70m vs E-M2-10m,7.284663642613331,4.4226394190889627e-13,True
Moderate Shear Night,G-M1-70m vs E-M2-70m,5.341574147528504,1.0130388356896294e-07,True
Moderate Shear Night,G-M1-70m vs G-M2-10m,8.609223828946885,1.3487649626783392e-17,True
Moderate Shear Night,G-M1-70m vs G-M2-70m,10.002738463063107,4.406267291759158e-23,True
Moderate Shear Night,G-M1-70m vs X-M2-10m,12.821416326281833,2.186023132789954e-36,True
Moderate Shear Night,G-M1-70m vs X-M2-70m,11.528347100373589,6.318154074632976e-30,True
Moderate Shear Night,E-M2-10m vs E-M2-70m,-3.078264003430748,0.0021069236700658554,True
Moderate Shear Night,E-M2-10m vs G-M2-10m,-2.9317767625608666,0.003403891359017606,True
Moderate Shear Night,E-M2-10m vs G-M2-70m,-1.8269363747824225,0.06784018019373882,False
Moderate Shear Night,E-M2-10m vs X-M2-10m,2.6305205156951166,0.008582874507437199,True
Moderate Shear Night,E-M2-10m vs X-M2-70m,2.483444444746265,0.013083334107606428,True
Moderate Shear Night,E-M2-70m vs G-M2-10m,-1.1697463490633089,0.24222548537174615,False
Moderate Shear Night,E-M2-70m vs G-M2-70m,-0.24545876802801836,0.8061233506246888,False
Moderate Shear Night,E-M2-70m vs X-M2-10m,4.171513124142148,3.139294603903506e-05,True
Moderate Shear Night,E-M2-70m vs X-M2-70m,5.409358760427375,6.986855413928788e-08,True
Moderate Shear Night,G-M2-10m vs G-M2-70m,2.1855848724116758,0.02894754473255359,True
Moderate Shear Night,G-M2-10m vs X-M2-10m,7.818954124139505,8.076770731518167e-15,True
Moderate Shear Night,G-M2-10m vs X-M2-70m,6.1631910061045,8.407101160878565e-10,True
Moderate Shear Night,G-M2-70m vs X-M2-10m,4.949833587181379,7.971907994106941e-07,True
Moderate Shear Night,G-M2-70m vs X-M2-70m,5.166093671207052,2.59812023740759e-07,True
Moderate Shear Night,X-M2-10m vs X-M2-70m,0.0006465070301129458,0.99948421869076,False
High Shear Day,Fusion-M2 vs E-M1-10m,-7.966260423769176,2.827038303465772e-14,True
High Shear Day,Fusion-M2 vs E-M1-70m,-6.02951885551828,4.4919660814225795e-09,True
High Shear Day,Fusion-M2 vs G-M1-10m,-7.463925315575886,7.859368460529905e-13,True
High Shear Day,Fusion-M2 vs G-M1-70m,-7.035828265963784,1.1904238423988948e-11,True
High Shear Day,Fusion-M2 vs E-M2-10m,-6.906230297015409,2.651311972132142e-11,True
High Shear Day,Fusion-M2 vs E-M2-70m,-7.494795233423424,6.433513201452022e-13,True
High Shear Day,Fusion-M2 vs G-M2-10m,-2.6818341903008247,0.007698310314785984,True
High Shear Day,Fusion-M2 vs G-M2-70m,-2.036131142937228,0.04255270657098504,True
High Shear Day,Fusion-M2 vs X-M2-10m,-6.510535702660238,2.8620843339603185e-10,True
High Shear Day,Fusion-M2 vs X-M2-70m,-9.064000452837236,1.2404559146868588e-17,True
High Shear Day,E-M1-10m vs E-M1-70m,5.058952428371149,7.085344773185221e-07,True
High Shear Day,E-M1-10m vs G-M1-10m,0.9426879212575378,0.3465450948513932,False
High Shear Day,E-M1-10m vs G-M1-70m,0.7400013694546332,0.45983668106421993,False
High Shear Day,E-M1-10m vs E-M2-10m,3.78012426731337,0.00018666846892757087,True
High Shear Day,E-M1-10m vs E-M2-70m,1.502450595480526,0.1339577849543972,False
High Shear Day,E-M1-10m vs G-M2-10m,3.4021443135337197,0.0007526591210541201,True
High Shear Day,E-M1-10m vs G-M2-70m,3.792505953966929,0.00017797821065188252,True
High Shear Day,E-M1-10m vs X-M2-10m,6.4036123496836455,5.349393867666824e-10,True
High Shear Day,E-M1-10m vs X-M2-70m,4.894919552717217,1.5558871119406364e-06,True
High Shear Day,E-M1-70m vs G-M1-10m,-0.7234333542072328,0.46993725032574196,False
High Shear Day,E-M1-70m vs G-M1-70m,-0.8243211681923479,0.41036538638219944,False
High Shear Day,E-M1-70m vs E-M2-10m,-0.3148303981141166,0.7530937094681689,False
High Shear Day,E-M1-70m vs E-M2-70m,-3.62541991641152,0.000335066914043238,True
High Shear Day,E-M1-70m vs G-M2-10m,1.965457852089893,0.05021777013636491,False
High Shear Day,E-M1-70m vs G-M2-70m,2.33947325580621,0.019919917542604984,True
High Shear Day,E-M1-70m vs X-M2-10m,4.0825552358158355,5.620414641399304e-05,True
High Shear Day,E-M1-70m vs X-M2-70m,2.5097019055690772,0.012572119507812434,True
High Shear Day,G-M1-10m vs G-M1-70m,-0.5024008080828215,0.6157279484955949,False
High Shear Day,G-M1-10m vs E-M2-10m,0.6218431630898165,0.534483667198326,False
High Shear Day,G-M1-10m vs E-M2-70m,-0.41742877469179407,0.6766421354461485,False
High Shear Day,G-M1-10m vs G-M2-10m,7.904382928869383,4.2906399087061714e-14,True
High Shear Day,G-M1-10m vs G-M2-70m,9.433933078451043,8.04446557190835e-19,True
High Shear Day,G-M1-10m vs X-M2-10m,5.096601440443824,5.897960803133166e-07,True
High Shear Day,G-M1-10m vs X-M2-70m,3.6825117762804176,0.0002706283116456791,True
High Shear Day,G-M1-70m vs E-M2-10m,0.7216458572547154,0.47103429770604954,False
High Shear Day,G-M1-70m vs E-M2-70m,-0.2544938983821693,0.7992759627065444,False
High Shear Day,G-M1-70m vs G-M2-10m,7.960617967951968,2.936917007803155e-14,True
High Shear Day,G-M1-70m vs G-M2-70m,11.249455439298115,5.3880926703380255e-25,True
High Shear Day,G-M1-70m vs X-M2-10m,4.850391590543881,1.919432238009067e-06,True
High Shear Day,G-M1-70m vs X-M2-70m,3.6628802453724667,0.0002913406974768819,True
High Shear Day,E-M2-10m vs E-M2-70m,-2.4432049780410354,0.015092582878646572,True
High Shear Day,E-M2-10m vs G-M2-10m,2.2139230798890823,0.02753221040434013,True
High Shear Day,E-M2-10m vs G-M2-70m,2.5562876424846848,0.011036728253998904,True
High Shear Day,E-M2-10m vs X-M2-10m,5.118739044807261,5.292314784882475e-07,True
High Shear Day,E-M2-10m vs X-M2-70m,2.591247328991388,0.00999682849511124,True
High Shear Day,E-M2-70m vs G-M2-10m,2.9353561930785577,0.0035705048548136517,True
High Shear Day,E-M2-70m vs G-M2-70m,3.2763386557313052,0.0011659165481981415,True
High Shear Day,E-M2-70m vs X-M2-10m,5.444740775821983,1.0287462870726965e-07,True
High Shear Day,E-M2-70m vs X-M2-70m,4.505268703564009,9.276410934440536e-06,True
High Shear Day,G-M2-10m vs G-M2-70m,1.144738437445412,0.2531650651296087,False
High Shear Day,G-M2-10m vs X-M2-10m,0.48883527303753793,0.6252900661924603,False
High Shear Day,G-M2-10m vs X-M2-70m,-1.012806477068821,0.3119106805977496,False
High Shear Day,G-M2-70m vs X-M2-10m,-0.10775478853926235,0.9142571090800242,False
High Shear Day,G-M2-70m vs X-M2-70m,-1.6733115981521454,0.095234109605819,False
High Shear Day,X-M2-10m vs X-M2-70m,-2.7468733493803503,0.006354163994667537,True
High Shear Night,Fusion-M2 vs E-M1-10m,-7.934803185122059,3.5230971407437375e-14,True
High Shear Night,Fusion-M2 vs E-M1-70m,-5.681046189785601,2.996075732010382e-08,True
High Shear Night,Fusion-M2 vs G-M1-10m,-7.629524787466519,2.6861842905223036e-13,True
High Shear Night,Fusion-M2 vs G-M1-70m,-5.3370525286904185,1.7859769054391062e-07,True
High Shear Night,Fusion-M2 vs E-M2-10m,-7.35747181474965,1.5700546594297487e-12,True
High Shear Night,Fusion-M2 vs E-M2-70m,-7.687822284810289,1.8298588931378932e-13,True
High Shear Night,Fusion-M2 vs G-M2-10m,-3.1836302086265396,0.001596471771618519,True
High Shear Night,Fusion-M2 vs G-M2-70m,-1.8171612434881363,0.07012185271017267,False
High Shear Night,Fusion-M2 vs X-M2-10m,-6.966526892198827,1.83802499454929e-11,True
High Shear Night,Fusion-M2 vs X-M2-70m,-6.304970541567125,9.494044573541584e-10,True
High Shear Night,E-M1-10m vs E-M1-70m,2.8472934002713783,0.004692466688528041,True
High Shear Night,E-M1-10m vs G-M1-10m,0.4194305820994738,0.6751811607387554,False
High Shear Night,E-M1-10m vs G-M1-70m,1.3625567769942442,0.17397445633405295,False
High Shear Night,E-M1-10m vs E-M2-10m,3.768118487057768,0.00019557828052060673,True
High Shear Night,E-M1-10m vs E-M2-70m,0.5412445274604784,0.5887133055433991,False
High Shear Night,E-M1-10m vs G-M2-10m,3.179290789491911,0.0016198201321067337,True
High Shear Night,E-M1-10m vs G-M2-70m,4.124203592981841,4.739821223488874e-05,True
High Shear Night,E-M1-10m vs X-M2-10m,5.387863584504169,1.379467482310651e-07,True
High Shear Night,E-M1-10m vs X-M2-70m,5.758465738442855,1.9813100379224395e-08,True
High Shear Night,E-M1-70m vs G-M1-10m,-1.369395462763807,0.17182999622015094,False
High Shear Night,E-M1-70m vs G-M1-70m,-0.20643696798675426,0.8365800654822153,False
High Shear Night,E-M1-70m vs E-M2-10m,0.011570588088728226,0.9907753777776385,False
