datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-15 09:00:00,4.243549806085977,18.007714956732336,76.41663531269306,9,7,1,4.2035766809839235,5.039621330959463,3.747077,4.77,4.243549806085977
2022-07-15 09:15:00,4.243549806085977,18.007714956732336,76.41663531269306,9,7,1,4.243549806085977,4.997183144046302,2.2084894,5.44,4.243549806085977
2022-07-15 09:30:00,4.243549806085977,18.007714956732336,76.41663531269306,9,7,1,4.243549806085977,4.885915609261331,1.0904202,4.73,4.243549806085977
2022-07-15 09:45:00,4.243549806085977,18.007714956732336,76.41663531269306,9,7,1,4.243549806085977,4.646095820209661,1.9948618,3.37,4.243549806085977
2022-07-15 10:00:00,4.627679994227595,21.415422128974313,99.10372055419336,10,7,1,4.243549806085977,4.87294628990713,3.791507,4.37,4.627679994227595
2022-07-15 10:15:00,4.631061847327436,21.446733833771802,99.32115080736705,10,7,1,4.627679994227595,5.12756512678018,4.773676,4.02,4.631061847327436
2022-07-15 10:30:00,4.631061847327436,21.446733833771802,99.32115080736705,10,7,1,4.631061847327436,5.099770020493716,4.8785424,4.54,4.631061847327436
2022-07-15 10:45:00,4.531613092727074,20.53551722217544,93.05901870993253,10,7,1,4.631061847327436,5.122491226163238,4.7186055,3.74,4.531613092727074
2022-07-15 11:00:00,4.719375008278222,22.272500468761066,105.11228208413597,11,7,1,4.531613092727074,4.93264499244268,4.5808954,3.01,4.719375008278222
2022-07-15 11:15:00,4.7615810837674895,22.672654417292378,107.9576823921768,11,7,1,4.719375008278222,4.961687938552576,4.2435946,3.66,4.7615810837674895
2022-07-15 11:30:00,4.7615810837674895,22.672654417292378,107.9576823921768,11,7,1,4.7615810837674895,5.130909309917732,3.695515,3.29,4.7615810837674895
2022-07-15 11:45:00,4.7615810837674895,22.672654417292378,107.9576823921768,11,7,1,4.7615810837674895,5.16097403609533,3.4063504,2.53,4.7615810837674895
2022-07-15 12:00:00,4.6418978069483225,21.547215250151645,100.01997121552238,12,7,1,4.7615810837674895,5.50941101186687,3.0924098,2.96,4.6418978069483225
2022-07-15 12:15:00,4.624672943075185,21.3875998304117,98.9106542530244,12,7,1,4.6418978069483225,5.322497874158425,2.6811988,2.88,4.624672943075185
2022-07-15 12:30:00,4.624672943075185,21.3875998304117,98.9106542530244,12,7,1,4.624672943075185,5.216174856743277,2.2168329,2.52,4.624672943075185
2022-07-15 12:45:00,4.624672943075185,21.3875998304117,98.9106542530244,12,7,1,4.624672943075185,5.130909309917732,1.6925774,2.09,4.624672943075185
2022-07-15 13:00:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.670836988903954,1.0370032,0.8,4.624672943075185
2022-07-15 13:15:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.65994037681786,0.9831136,0.27,4.624672943075185
2022-07-15 13:30:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.856733713801056,1.2969211,1.98,4.624672943075185
2022-07-15 13:45:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.856733713801056,1.2594953,1.68,4.624672943075185
2022-07-15 14:00:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.791846361431899,1.2853507,1.14,4.624672943075185
2022-07-15 14:15:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.582188025270859,1.6987742,1.25,4.624672943075185
2022-07-15 14:30:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.1595511247205215,2.1079707,0.61,4.624672943075185
2022-07-15 14:45:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.2035766809839235,2.4037616,1.92,4.624672943075185
2022-07-15 15:00:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.243549806085977,2.7827473,0.8,4.624672943075185
2022-07-15 15:15:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.243549806085977,3.001091,1.91,4.624672943075185
2022-07-15 15:30:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.243549806085977,3.0724397,2.5,4.624672943075185
2022-07-15 15:45:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.243549806085977,3.1001067,2.55,4.624672943075185
2022-07-15 16:00:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.627679994227595,3.0414202,2.2,4.624672943075185
2022-07-15 16:15:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.631061847327436,3.0008159,1.73,4.624672943075185
2022-07-15 16:30:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.631061847327436,2.9010572,1.08,4.624672943075185
2022-07-15 16:45:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.531613092727074,2.8133683,0.69,4.624672943075185
2022-07-15 17:00:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,4.719375008278222,2.8167956,0.93,4.624672943075185
2022-07-15 17:15:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,4.7615810837674895,3.019924,0.6,4.624672943075185
2022-07-15 17:30:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,4.7615810837674895,3.170501,0.25,4.624672943075185
2022-07-15 17:45:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.624672943075185,4.7615810837674895,3.3075612,0.91,4.708601526672876
2022-07-15 18:00:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.708601526672876,4.6418978069483225,3.3672152,1.08,4.754014223300818
2022-07-15 18:15:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,4.624672943075185,3.7038424,0.74,4.754014223300818
2022-07-15 18:30:00,4.7691754061405405,22.74503405453579,108.47505702472115,18,7,0,4.754014223300818,4.624672943075185,4.338796,1.52,4.7691754061405405
2022-07-15 18:45:00,4.7691754061405405,22.74503405453579,108.47505702472115,18,7,0,4.7691754061405405,4.624672943075185,4.6543922,1.34,4.7691754061405405
2022-07-15 19:00:00,4.900755975368946,24.017409130114427,117.70346130728896,19,7,0,4.7691754061405405,4.624672943075185,4.858794,1.76,4.900755975368946
2022-07-15 19:15:00,5.0606078018309155,25.60975132395193,129.60090735294077,19,7,0,4.900755975368946,4.624672943075185,5.184977,1.76,5.0606078018309155
2022-07-15 19:30:00,5.412949105331823,29.300018016912578,158.59950631085323,19,7,0,5.0606078018309155,4.624672943075185,5.4267583,1.72,5.412949105331823
2022-07-15 19:45:00,5.412949105331823,29.300018016912578,158.59950631085323,19,7,0,5.412949105331823,4.624672943075185,5.4164505,1.1,5.412949105331823
2022-07-15 20:00:00,5.244564869641162,27.50546067187422,144.25417276300814,20,7,0,5.412949105331823,4.624672943075185,5.1246567,1.56,5.244564869641162
2022-07-15 20:15:00,5.122948503086275,26.244601365273905,134.44974127832594,20,7,0,5.244564869641162,4.624672943075185,4.681699,2.03,5.122948503086275
2022-07-15 20:30:00,4.883780487422291,23.85131184932671,116.48457140916585,20,7,0,5.122948503086275,4.624672943075185,4.391326,1.54,4.883780487422291
2022-07-15 20:45:00,4.775641317000291,22.806749988640277,108.91685755224643,20,7,0,4.883780487422291,4.624672943075185,3.9283128,0.73,4.775641317000291
2022-07-15 21:00:00,4.774376394270041,22.794669954162995,108.83033414433235,21,7,0,4.775641317000291,4.624672943075185,4.030444,1.08,4.774376394270041
2022-07-15 21:15:00,4.774376394270041,22.794669954162995,108.83033414433235,21,7,0,4.774376394270041,4.624672943075185,3.9963357,1.55,4.774376394270041
2022-07-15 21:30:00,4.776069756423126,22.810842318219652,108.94617411458567,21,7,0,4.774376394270041,4.624672943075185,4.0688205,0.92,4.776069756423126
2022-07-15 21:45:00,4.776069756423126,22.810842318219652,108.94617411458567,21,7,0,4.776069756423126,4.624672943075185,4.295678,0.9,4.776069756423126
2022-07-15 22:00:00,4.776069756423126,22.810842318219652,108.94617411458567,22,7,0,4.776069756423126,4.624672943075185,4.151705,2.66,4.776069756423126
2022-07-15 22:15:00,4.776069756423126,22.810842318219652,108.94617411458567,22,7,0,4.776069756423126,4.624672943075185,4.032867,2.53,4.776069756423126
2022-07-15 22:30:00,4.776069756423126,22.810842318219652,108.94617411458567,22,7,0,4.776069756423126,4.624672943075185,4.1601396,2.56,4.776069756423126
2022-07-15 22:45:00,4.776069756423126,22.810842318219652,108.94617411458567,22,7,0,4.776069756423126,4.624672943075185,4.4257464,2.86,4.776069756423126
2022-07-15 23:00:00,4.776069756423126,22.810842318219652,108.94617411458567,23,7,0,4.776069756423126,4.624672943075185,4.4856777,2.85,4.776069756423126
2022-07-15 23:15:00,4.776069756423126,22.810842318219652,108.94617411458567,23,7,0,4.776069756423126,4.624672943075185,4.455219,2.48,4.776069756423126
2022-07-15 23:30:00,4.776069756423126,22.810842318219652,108.94617411458567,23,7,0,4.776069756423126,4.624672943075185,4.3633804,2.39,4.776069756423126
2022-07-15 23:45:00,4.776069756423126,22.810842318219652,108.94617411458567,23,7,0,4.776069756423126,4.708601526672876,4.097393,1.98,4.776069756423126
2022-07-16 00:00:00,4.5785488529562475,20.963109598906968,95.9806214084716,0,7,0,4.776069756423126,4.754014223300818,5.5674944,1.82,4.5785488529562475
2022-07-16 00:15:00,4.501441765297594,20.26297796636552,91.21261530710265,0,7,0,4.5785488529562475,4.754014223300818,5.9849,1.84,4.501441765297594
2022-07-16 00:30:00,4.501441765297594,20.26297796636552,91.21261530710265,0,7,0,4.501441765297594,4.7691754061405405,5.939192,1.61,4.501441765297594
2022-07-16 00:45:00,4.498166510786812,20.233501958764005,91.01366090685161,0,7,0,4.501441765297594,4.7691754061405405,5.8261013,1.18,4.498166510786812
2022-07-16 01:00:00,4.72526891094278,22.328166280722364,105.50658996465826,1,7,0,4.498166510786812,4.900755975368946,5.8334827,0.34,4.72526891094278
2022-07-16 01:15:00,4.72526891094278,22.328166280722364,105.50658996465826,1,7,0,4.72526891094278,5.0606078018309155,5.763042,1.09,4.72526891094278
2022-07-16 01:30:00,4.746506092863593,22.529320089591216,106.93555507331885,1,7,0,4.72526891094278,5.412949105331823,5.542434,2.21,4.746506092863593
2022-07-16 01:45:00,4.850742961404636,23.52970727761662,114.13656196081027,1,7,0,4.746506092863593,5.412949105331823,5.6323533,1.68,4.850742961404636
2022-07-16 02:00:00,4.863967325143766,23.6581781400662,115.07260544571251,2,7,0,4.850742961404636,5.244564869641162,5.8439317,1.02,4.863967325143766
2022-07-16 02:15:00,5.3035147089279615,28.12726826781524,149.17338098032084,2,7,0,4.863967325143766,5.122948503086275,6.4677024,0.21,5.3035147089279615
2022-07-16 02:30:00,5.504214353385554,30.29637564801555,166.75774569736777,2,7,0,5.3035147089279615,4.883780487422291,6.958968,1.54,5.504214353385554
2022-07-16 02:45:00,5.652680226076592,31.952793738277315,180.61892533226413,2,7,0,5.504214353385554,4.775641317000291,7.875745,1.72,5.652680226076592
2022-07-16 03:00:00,5.578462542983952,31.119244343474982,173.59753893604042,3,7,0,5.652680226076592,4.774376394270041,8.636452,2.28,5.578462542983952
2022-07-16 03:15:00,6.223025008769806,38.72604025977444,240.99311702720271,3,7,0,5.578462542983952,4.774376394270041,9.195898,2.66,6.223025008769806
2022-07-16 03:30:00,7.080904807340729,50.139212890621046,355.0309935934788,3,7,0,6.223025008769806,4.776069756423126,9.588265,2.45,7.080904807340729
2022-07-16 03:45:00,7.080904807340729,50.139212890621046,355.0309935934788,3,7,0,7.080904807340729,4.776069756423126,9.6201,1.54,7.080904807340729
2022-07-16 04:00:00,7.080904807340729,50.139212890621046,355.0309935934788,4,7,0,7.080904807340729,4.776069756423126,9.349051,1.39,7.080904807340729
2022-07-16 04:15:00,7.47374193596585,55.856818525414575,417.45944702302506,4,7,0,7.080904807340729,4.776069756423126,9.287617,1.13,7.47374193596585
2022-07-16 04:30:00,7.5287842615744935,56.68259245733179,426.7510099980007,4,7,0,7.47374193596585,4.776069756423126,9.423642,1.65,7.5287842615744935
2022-07-16 04:45:00,7.690180581314552,59.138877373227416,454.78864637633603,4,7,0,7.5287842615744935,4.776069756423126,9.4465475,2.24,7.690180581314552
2022-07-16 05:00:00,7.690180581314552,59.138877373227416,454.78864637633603,5,7,0,7.690180581314552,4.776069756423126,9.336747,3.17,7.690180581314552
2022-07-16 05:15:00,7.769721355320987,60.368569939331,469.04696704780866,5,7,0,7.690180581314552,4.776069756423126,9.533662,2.73,7.769721355320987
2022-07-16 05:30:00,7.769721355320987,60.368569939331,469.04696704780866,5,7,0,7.769721355320987,4.776069756423126,9.684711,1.93,7.769721355320987
2022-07-16 05:45:00,7.769721355320987,60.368569939331,469.04696704780866,5,7,0,7.769721355320987,4.776069756423126,9.901891,2.36,7.769721355320987
2022-07-16 06:00:00,7.735007957174553,59.83034809755366,462.78821861510096,6,7,1,7.769721355320987,4.5785488529562475,10.026348,2.11,7.735007957174553
2022-07-16 06:15:00,7.779097728412762,60.5143614681966,470.74713183359694,6,7,1,7.735007957174553,4.501441765297594,10.374492,2.2,7.779097728412762
2022-07-16 06:30:00,7.463311414230294,55.70101726578019,415.7140379439359,6,7,1,7.779097728412762,4.501441765297594,10.891453,2.37,7.463311414230294
2022-07-16 06:45:00,7.520139316467274,56.55249533907688,425.2826436437243,6,7,1,7.463311414230294,4.498166510786812,11.14649,2.57,7.520139316467274
2022-07-16 07:00:00,8.122259026096241,65.97109168700186,535.8342949161736,7,7,1,7.520139316467274,4.72526891094278,11.070752,2.45,8.122259026096241
2022-07-16 07:15:00,8.293174180166323,68.77673798257737,570.3774676331751,7,7,1,8.122259026096241,4.72526891094278,10.694883,2.41,8.293174180166323
2022-07-16 07:30:00,8.293174180166323,68.77673798257737,570.3774676331751,7,7,1,8.293174180166323,4.746506092863593,10.625089,2.38,8.293174180166323
2022-07-16 07:45:00,8.293174180166323,68.77673798257737,570.3774676331751,7,7,1,8.293174180166323,4.850742961404636,11.008428,3.05,8.293174180166323
2022-07-16 08:00:00,8.293174180166323,68.77673798257737,570.3774676331751,8,7,1,8.293174180166323,4.863967325143766,10.936567,2.53,8.293174180166323
2022-07-16 08:15:00,8.293174180166323,68.77673798257737,570.3774676331751,8,7,1,8.293174180166323,5.3035147089279615,10.990807,2.53,8.293174180166323
2022-07-16 08:30:00,8.308099125937318,69.02451108640042,573.4624802251741,8,7,1,8.293174180166323,5.504214353385554,11.232846,3.35,8.308099125937318
2022-07-16 08:45:00,8.308099125937318,69.02451108640042,573.4624802251741,8,7,1,8.308099125937318,5.652680226076592,11.267976,3.76,8.308099125937318
2022-07-16 09:00:00,8.308099125937318,69.02451108640042,573.4624802251741,9,7,1,8.308099125937318,5.578462542983952,11.175404,4.75,8.308099125937318
2022-07-16 09:15:00,8.308099125937318,69.02451108640042,573.4624802251741,9,7,1,8.308099125937318,6.223025008769806,10.745008,3.96,8.308099125937318
2022-07-16 09:30:00,8.308099125937318,69.02451108640042,573.4624802251741,9,7,1,8.308099125937318,7.080904807340729,10.442232,4.33,8.308099125937318
2022-07-16 09:45:00,8.41163856356022,70.75566332397345,595.1710662062186,9,7,1,8.308099125937318,7.080904807340729,10.004827,5.02,8.41163856356022
2022-07-16 10:00:00,8.603236242109622,74.01567383754849,636.7743276433622,10,7,1,8.41163856356022,7.080904807340729,9.413905,4.79,8.603236242109622
2022-07-16 10:15:00,8.263284208527345,68.2818659108974,564.2324643103001,10,7,1,8.603236242109622,7.47374193596585,8.581971,4.58,8.263284208527345
2022-07-16 10:30:00,8.259431933346201,68.21821586157897,563.4437105230297,10,7,1,8.263284208527345,7.5287842615744935,7.7524214,4.71,8.259431933346201
2022-07-16 10:45:00,8.39901201784142,70.54340287584459,592.4948885336478,10,7,1,8.259431933346201,7.690180581314552,6.964734,5.25,8.39901201784142
2022-07-16 11:00:00,7.195053261831764,51.768791440595905,372.47921171574785,11,7,1,8.39901201784142,7.690180581314552,6.1156435,4.69,7.195053261831764
2022-07-16 11:15:00,6.246843039476889,39.023047959860854,243.77085552722957,11,7,1,7.195053261831764,7.769721355320987,5.2685943,4.37,6.246843039476889
2022-07-16 11:30:00,6.233235521008467,38.853225060361694,242.18130255198287,11,7,1,6.246843039476889,7.769721355320987,4.672344,3.33,6.233235521008467
2022-07-16 11:45:00,6.568223198719894,43.14155598820219,283.36336887058275,11,7,1,6.233235521008467,7.769721355320987,4.1246023,3.17,6.568223198719894
2022-07-16 12:00:00,6.428294951449546,41.32297598283172,265.636277889308,12,7,1,6.568223198719894,7.735007957174553,3.6416292,3.25,6.428294951449546
2022-07-16 12:15:00,6.428294951449546,41.32297598283172,265.636277889308,12,7,1,6.428294951449546,7.779097728412762,3.289677,4.77,6.428294951449546
2022-07-16 12:30:00,5.833613467263603,34.03104608543927,198.52396874908683,12,7,1,6.428294951449546,7.463311414230294,3.0676,4.53,5.833613467263603
2022-07-16 12:45:00,5.569692505993087,31.021474611315558,172.78007466749906,12,7,1,5.833613467263603,7.520139316467274,2.8095834,3.89,5.569692505993087
2022-07-16 13:00:00,5.437613748586923,29.567643278821528,160.77742360623367,13,7,1,5.569692505993087,8.122259026096241,2.5324752,3.74,5.437613748586923
2022-07-16 13:15:00,5.437613748586923,29.567643278821528,160.77742360623367,13,7,1,5.437613748586923,8.293174180166323,2.3474638,3.76,5.437613748586923
2022-07-16 13:30:00,5.18287761881904,26.862220411655322,139.22360096335234,13,7,1,5.437613748586923,8.293174180166323,2.2419038,3.54,5.18287761881904
2022-07-16 13:45:00,4.892019325586365,23.931853081910475,117.07508777379967,13,7,1,5.18287761881904,8.293174180166323,2.1900504,4.26,4.892019325586365
2022-07-16 14:00:00,4.892019325586365,23.931853081910475,117.07508777379967,14,7,1,4.892019325586365,8.293174180166323,2.0855868,3.58,4.892019325586365
2022-07-16 14:15:00,4.849713664930595,23.51972263181455,114.0639202428884,14,7,1,4.892019325586365,8.293174180166323,1.8666099,4.75,4.849713664930595
2022-07-16 14:30:00,4.81796207568566,23.212758562745275,111.83819042735429,14,7,1,4.849713664930595,8.308099125937318,1.4825095,4.5,4.81796207568566
2022-07-16 14:45:00,4.755774970096824,22.617395566199445,107.56324372251021,14,7,1,4.81796207568566,8.308099125937318,1.0380801,4.42,4.755774970096824
2022-07-16 15:00:00,4.6418978069483225,21.547215250151645,100.01997121552238,15,7,1,4.755774970096824,8.308099125937318,0.8677212,3.81,4.6418978069483225
2022-07-16 15:15:00,4.6782937628520225,21.886432531540134,102.39116080338582,15,7,1,4.6418978069483225,8.308099125937318,1.1589042,3.65,4.6782937628520225
2022-07-16 15:30:00,4.6782937628520225,21.886432531540134,102.39116080338582,15,7,1,4.6782937628520225,8.308099125937318,1.6170453,3.7,4.6782937628520225
2022-07-16 15:45:00,4.6782937628520225,21.886432531540134,102.39116080338582,15,7,1,4.6782937628520225,8.41163856356022,2.0617292,3.65,4.6782937628520225
2022-07-16 16:00:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.6782937628520225,8.603236242109622,2.4045866,3.46,4.624672943075185
2022-07-16 16:15:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,8.263284208527345,2.6844494,3.69,4.624672943075185
2022-07-16 16:30:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,8.259431933346201,3.0639074,3.79,4.624672943075185
2022-07-16 16:45:00,4.708601526672876,22.170928336986137,104.39406701528785,16,7,1,4.624672943075185,8.39901201784142,3.5559535,3.45,4.708601526672876
2022-07-16 17:00:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,7.195053261831764,3.9314272,3.82,4.708601526672876
2022-07-16 17:15:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,6.246843039476889,3.9510734,3.86,4.708601526672876
2022-07-16 17:30:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,6.233235521008467,3.7791958,3.86,4.708601526672876
2022-07-16 17:45:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,6.568223198719894,3.8441944,4.13,4.708601526672876
2022-07-16 18:00:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.708601526672876,6.428294951449546,4.161087,4.87,4.754014223300818
2022-07-16 18:15:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,6.428294951449546,4.1880555,4.75,4.754014223300818
2022-07-16 18:30:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,5.833613467263603,3.7812786,5.22,4.754014223300818
2022-07-16 18:45:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,5.569692505993087,3.5678966,5.26,4.754014223300818
2022-07-16 19:00:00,4.7139220075719726,22.221060693471376,104.74834703454724,19,7,0,4.754014223300818,5.437613748586923,4.265861,5.82,4.7139220075719726
2022-07-16 19:15:00,4.852975675207293,23.551372904153677,114.29423982159392,19,7,0,4.7139220075719726,5.437613748586923,5.0875425,5.4,4.852975675207293
2022-07-16 19:30:00,5.208109578191603,27.124405378451122,141.26687545426313,19,7,0,4.852975675207293,5.18287761881904,5.3539042,4.82,5.208109578191603
2022-07-16 19:45:00,5.440121589612444,29.594922909767423,160.9999790643417,19,7,0,5.208109578191603,4.892019325586365,5.6535163,4.85,5.440121589612444
2022-07-16 20:00:00,5.39206664600185,29.07438271492564,156.77100929024326,20,7,0,5.440121589612444,4.892019325586365,5.3722763,4.52,5.39206664600185
2022-07-16 20:15:00,5.39206664600185,29.07438271492564,156.77100929024326,20,7,0,5.39206664600185,4.849713664930595,5.327964,4.61,5.39206664600185
2022-07-16 20:30:00,5.440121589612444,29.594922909767423,160.9999790643417,20,7,0,5.39206664600185,4.81796207568566,5.4119973,4.61,5.440121589612444
2022-07-16 20:45:00,5.369575324185708,28.83233916210405,154.81741690338714,20,7,0,5.440121589612444,4.755774970096824,5.359974,4.5,5.369575324185708
