Actual_Power,Predicted_Power,Residuals
81.9695,55.718966230916955,26.25053376908304
0.0,4.75934315827591,-4.75934315827591
135.2687,132.83257978781174,2.436120212188257
36.0237,55.120976141759556,-19.097276141759558
83.9224,75.20264104717643,8.719758952823568
9.1627,11.072921907325313,-1.9102219073253135
15.7657,11.534738156985172,4.230961843014828
84.4639,70.28743012842205,14.17646987157795
0.0,12.778653311247089,-12.778653311247089
0.13,2.7038096536566445,-2.5738096536566446
10.7974,7.3069738228266266,3.490426177173373
2.4928,12.565847321514182,-10.073047321514181
20.6143,28.23502476984506,-7.6207247698450615
51.1737,57.8544214483522,-6.680721448352202
39.1809,53.14224861223158,-13.961348612231582
95.1865,73.33590105301484,21.85059894698516
21.2914,31.85785230771296,-10.56645230771296
66.551,50.744755865006816,15.806244134993186
169.797,158.98323192157355,10.813768078426449
96.2074,83.66268633691043,12.544713663089581
15.9975,15.57339122219886,0.4241087778011412
28.345,31.035829219075445,-2.6908292190754466
30.4186,21.64060400476803,8.777995995231972
54.3456,78.49075048859503,-24.14515048859503
0.0,1.3387778399444532,-1.3387778399444532
118.4734,111.6546342054473,6.818765794552704
39.4251,6.387068660613602,33.0380313393864
111.3917,123.60519501701597,-12.213495017015973
1.6496,3.4213894816291672,-1.7717894816291673
46.4069,55.16973037888987,-8.762830378889866
41.2845,5.027988099015224,36.256511900984776
110.0481,81.59132119856406,28.456778801435945
112.435,106.93302672525931,5.501973274740692
8.7386,5.762305421258684,2.9762945787413155
113.9495,68.78679830448718,45.16270169551282
75.7748,46.719062026342954,29.055737973657045
18.4614,12.593211398396267,5.868188601603734
14.4417,11.419532110138626,3.0221678898613753
9.275,20.431462581666946,-11.156462581666945
7.7775,3.234400433389994,4.543099566610006
8.41,12.820795476436082,-4.410795476436082
56.0662,107.91077584604322,-51.84457584604322
53.8572,58.60038299869521,-4.743182998695211
3.2394,16.905575320632757,-13.666175320632757
155.5705,146.05419345733813,9.51630654266188
22.1048,37.91829078221401,-15.813490782214007
14.0896,11.463359154080825,2.6262408459191757
0.0,3.402117031003309,-3.402117031003309
0.0,0.27148220892402225,-0.27148220892402225
0.4504,3.849653198188257,-3.3992531981882568
40.6065,35.117584287458186,5.488915712541811
28.8671,41.37219978231963,-12.505099782319633
157.09,133.21056194629466,23.879438053705343
9.0086,20.426507369389597,-11.417907369389598
8.8992,8.451327196811192,0.4478728031888082
29.7089,33.984663062883065,-4.275763062883065
4.8485,6.564477398627598,-1.7159773986275981
31.8906,35.802795813285975,-3.912195813285976
72.1987,65.74222833690146,6.45647166309854
10.6614,9.409739066029934,1.2516609339700668
0.0,7.771628001914045,-7.771628001914045
90.0588,69.75170239213323,20.30709760786678
15.8213,28.755565996978763,-12.934265996978763
35.5967,33.26290312375856,2.3337968762414363
170.5543,147.00088941961732,23.55341058038269
53.8527,78.7906359028382,-24.937935902838205
5.74,14.106757372391122,-8.366757372391122
29.0097,18.44714821312223,10.56255178687777
17.2055,13.794320103396089,3.4111798966039117
171.33,176.78845583708127,-5.45845583708126
7.9785,7.009219209128134,0.9692807908718661
31.9936,27.557709233677063,4.435890766322938
87.0699,97.60661012056987,-10.536710120569865
14.1966,10.968828347055178,3.2277716529448224
15.5147,25.119694187739412,-9.604994187739413
7.0117,11.648064631406315,-4.636364631406315
54.3,49.89914482409042,4.400855175909577
55.0148,50.41245398869772,4.602346011302281
48.7404,64.70917418048369,-15.968774180483685
115.1161,98.37212894567315,16.74397105432685
10.2333,10.001905198945547,0.23139480105445287
43.046,45.11468110299044,-2.068681102990439
55.6981,22.0098249515347,33.6882750484653
125.8985,87.43275215232448,38.465747847675516
0.0,6.44550352440225,-6.44550352440225
42.9209,121.13741640731605,-78.21651640731605
24.3802,17.42963925842045,6.950560741579547
22.0001,40.118497942173036,-18.118397942173036
81.1064,80.49813143829239,0.6082685617076038
32.2152,19.55669407660568,12.658505923394323
53.4718,54.35921108628245,-0.887411086282448
10.688,3.2083615203615734,7.479638479638427
70.5399,82.80682499249674,-12.26692499249674
10.8071,7.237993170966673,3.569106829033327
5.106,32.85542366686749,-27.749423666867486
8.6292,7.155976572871147,1.473223427128854
1.2269,7.530767985966067,-6.3038679859660665
27.4019,16.88193140568891,10.519968594311091
1.6581,9.485213606459476,-7.827113606459476
13.1154,17.489142921178455,-4.373742921178456
11.2094,13.517834005019804,-2.3084340050198033
31.2057,95.41630443605855,-64.21060443605856
13.077,19.22467199109225,-6.147671991092251
89.24,92.08517904064033,-2.845179040640332
103.87,87.85239163100634,16.017608368993663
86.8787,72.31946435683132,14.559235643168677
20.2805,4.665587142506015,15.614912857493984
2.6406,10.27219933693636,-7.63159933693636
123.2551,126.057802230883,-2.802702230883
29.9313,27.498316709462152,2.432983290537848
0.0,6.7282174189285024,-6.7282174189285024
172.3303,138.50283644302976,33.82746355697023
38.5523,36.839212812675186,1.7130871873248168
44.163,38.455496186864224,5.707503813135773
0.6237,10.699540088808863,-10.075840088808864
30.5941,24.07130275430725,6.52279724569275
0.0,9.418554871636864,-9.418554871636864
0.0,2.044952446404986,-2.044952446404986
43.8686,37.926329420514605,5.942270579485395
12.3958,17.92498812231952,-5.529188122319519
30.3583,54.45739557112946,-24.09909557112946
75.77,58.49328139838353,17.276718601616466
52.6655,47.5820808877563,5.083419112243703
36.8705,32.10182697553084,4.768673024469159
52.5862,43.627579136184806,8.958620863815192
34.8256,40.976992791841624,-6.151392791841623
45.9451,43.49240633849793,2.4526936615020674
16.6951,17.2296940872617,-0.5345940872616985
57.2966,66.67014050766849,-9.373540507668494
28.6604,15.08004534463624,13.58035465536376
102.8645,101.95688388439665,0.9076161156033606
73.4411,89.27398066164528,-15.832880661645277
183.5659,190.5541580220583,-6.9882580220582895
90.6044,57.355894473907895,33.2485055260921
24.8818,33.31240821367442,-8.430608213674425
12.0675,2.3595021171560466,9.707997882843955
14.3231,15.92647068375216,-1.6033706837521606
175.726,148.5811177144229,27.144882285577097
61.8233,103.57597151571626,-41.75267151571626
87.8964,78.0810557327108,9.815344267289206
0.0,1.7603159095253518,-1.7603159095253518
0.79,11.92575707685191,-11.13575707685191
0.0,7.474446096301266,-7.474446096301266
21.1577,31.07501927676874,-9.91731927676874
77.1736,72.2646271538808,4.908972846119198
7.6911,1.809288873630202,5.881811126369797
0.38,4.101530175308794,-3.7215301753087937
143.9675,115.12203351639909,28.845466483600916
0.7164,3.1770359595976827,-2.4606359595976826
3.4987,16.67707193312331,-13.178371933123312
0.0,4.033609879075054,-4.033609879075054
9.0036,22.999129732294982,-13.995529732294981
21.0918,15.496864041427758,5.594935958572242
9.9926,16.582442077689574,-6.589842077689575
24.4328,13.47260939707387,10.960190602926131
33.0869,26.121134267379205,6.965765732620795
80.3143,83.80447208895367,-3.4901720889536705
141.972,136.24244395990493,5.729556040095076
38.3936,30.46652053884002,7.92707946115998
68.5174,62.9600248151883,5.557375184811697
39.992,37.977457608926606,2.014542391073391
186.6356,143.22115422268502,43.414445777314995
0.4383,3.4100099394677015,-2.9717099394677016
24.349,31.058173600056016,-6.709173600056015
30.683,32.68996188472327,-2.0069618847232675
19.553,13.602050373254546,5.950949626745455
6.5346,8.344565231440678,-1.8099652314406773
82.0632,80.87078719609411,1.1924128039058814
53.5955,29.51716001232724,24.078339987672763
2.5042,10.028427710046875,-7.524227710046875
8.2371,16.486860392759326,-8.249760392759326
71.0803,37.547457507393396,33.5328424926066
31.8108,9.785276785378368,22.025523214621632
4.8736,9.442272886977943,-4.568672886977943
38.0448,32.768741336715905,5.276058663284097
54.4045,28.777448241903983,25.627051758096016
5.9553,6.918651943160555,-0.9633519431605544
9.8712,5.730896345300496,4.140303654699504
0.0,10.086103522785317,-10.086103522785317
13.8061,22.31143212283799,-8.505332122837988
8.7706,7.761294515584844,1.0093054844151563
15.5073,20.40307709026931,-4.895777090269309
9.3482,11.453524872129552,-2.105324872129552
95.9253,63.581483367873425,32.34381663212657
191.6595,187.4451606814697,4.214339318530307
78.8743,61.11307760051683,17.761222399483174
31.117,39.53421737093667,-8.417217370936672
40.6761,39.267355487554276,1.4087445124457219
47.6385,10.467839916298376,37.17066008370163
21.4228,24.95822502223547,-3.535425022235472
99.8492,107.6130861295688,-7.763886129568803
51.4747,71.50505783645197,-20.03035783645197
105.7267,98.73897684666653,6.987723153333462
138.8036,134.26562753575533,4.53797246424466
68.1607,64.22738875679751,3.933311243202496
65.19,93.32884810527361,-28.13884810527361
0.0,2.7172665370054405,-2.7172665370054405
9.6899,8.682487124003067,1.0074128759969323
17.0822,71.07738711743677,-53.99518711743677
82.3473,38.530618725213984,43.81668127478602
31.2339,47.49137365981782,-16.25747365981782
19.8273,20.41111087463193,-0.5838108746319293
85.4824,51.87930998593575,33.60309001406425
0.0,26.20957870355935,-26.20957870355935
7.992,11.752485116990227,-3.7604851169902274
121.4848,139.058392922198,-17.573592922198003
2.2178,8.05670321906443,-5.838903219064429
108.0085,112.55840164263275,-4.549901642632747
3.2181,15.189271638817953,-11.971171638817953
19.59,20.223488119973513,-0.6334881199735136
51.3454,81.67631121101077,-30.330911211010772
143.5875,140.87163622212077,2.7158637778792354
17.3477,36.32259000350018,-18.97489000350018
7.305,14.554373572538616,-7.249373572538616
46.9646,31.036221976271854,15.928378023728143
95.7065,92.44041426156889,3.2660857384311157
0.0,9.53334105275987,-9.53334105275987
81.5462,74.49026157188011,7.055938428119887
6.9395,8.581722900563975,-1.6422229005639748
89.011,72.44206938841262,16.568930611587376
37.6262,68.4523588653511,-30.826158865351104
182.3291,191.47542024468518,-9.146320244685171
0.0,3.84328046466102,-3.84328046466102
71.6701,91.75112785435672,-20.08102785435672
32.27,31.08488312664992,1.1851168733500828
6.2001,5.410898905038656,0.7892010949613439
28.0429,8.917146175232714,19.125753824767287
173.7,128.8743563159764,44.82564368402359
66.47,38.92286381122709,27.54713618877291
152.5506,148.57066247259226,3.979937527407742
178.8141,169.38974482235116,9.424355177648835
10.5186,3.5086672794682063,7.009932720531793
60.9244,81.84386323244418,-20.91946323244418
8.9908,22.719756574637632,-13.728956574637632
179.8797,177.91963496397264,1.9600650360273733
0.0,12.187959806370756,-12.187959806370756
129.3333,123.14791697551844,6.185383024481567
128.917,125.03484031393903,3.882159686060973
32.5519,28.19213089734875,4.359769102651253
151.929,103.98205887057013,47.946941129429874
53.3922,48.09332839403284,5.2988716059671646
12.1228,1.4530409909277016,10.669759009072298
18.095,5.2220625694923335,12.872937430507665
21.8633,14.15034774444605,7.712952255553949
0.0,8.713007977513659,-8.713007977513659
41.6834,30.75787311912549,10.925526880874507
93.0624,94.29154466086045,-1.229144660860456
153.2049,120.48411353450682,32.72078646549319
29.6088,31.757876112239128,-2.149076112239129
51.7668,50.55843162701394,1.2083683729860653
0.0,8.196477264501466,-8.196477264501466
106.6659,100.02711832406766,6.638781675932336
95.8709,66.5276548406434,29.343245159356613
36.9533,5.037923695424912,31.915376304575087
0.6394,9.052903075006558,-8.413503075006558
72.78,106.52255345165162,-33.74255345165162
60.4472,47.81456161265149,12.632638387348514
36.8655,35.56358193650301,1.3019180634969842
16.8549,30.055420689310157,-13.200520689310157
86.5033,42.14739204375081,44.35590795624918
93.05,87.96483886432874,5.085161135671257
172.4596,163.01263159890425,9.446968401095745
35.9775,117.78528479496994,-81.80778479496993
66.2249,72.56263735972992,-6.337737359729914
44.933,88.36390944029284,-43.430909440292844
6.8518,23.153017195707974,-16.301217195707974
19.0018,25.676761691390347,-6.674961691390347
24.409,36.75756909269905,-12.348569092699051
22.4302,19.106362109747714,3.3238378902522854
6.6074,3.6331240242162535,2.9742759757837467
2.8443,43.307361389814695,-40.4630613898147
182.8165,187.86862901799068,-5.052129017990694
9.462,5.54300371459289,3.9189962854071094
41.6863,53.28106259370018,-11.594762593700175
71.7263,92.23370859061075,-20.50740859061075
58.227,53.27134635519581,4.955653644804187
17.5398,20.130856129571363,-2.5910561295713634
102.3487,78.62374431364617,23.724955686353823
150.5009,123.60666303610392,26.894236963896077
58.0972,49.039981537254405,9.057218462745595
15.9602,32.853754421221474,-16.893554421221474
14.5682,20.04381615846936,-5.475616158469363
29.2216,27.446817671070786,1.7747823289292128
50.9399,80.52156073901222,-29.581660739012214
3.8973,2.1798804696401293,1.7174195303598707
13.6397,10.909899785431152,2.729800214568847
0.0,6.5407986390795125,-6.5407986390795125
0.0,2.13345972809709,-2.13345972809709
18.4754,30.62711977486137,-12.15171977486137
81.4957,68.97472019767177,12.520979802328227
30.47,44.40122785708664,-13.93122785708664
37.7606,49.063419801097425,-11.302819801097428
74.4542,112.90032088181111,-38.44612088181111
18.6224,26.82503250848441,-8.20263250848441
176.7305,163.79487637100652,12.935623628993483
29.0213,24.75847605594405,4.262823944055949
0.4227,3.268560705414094,-2.8458607054140943
38.928,26.209610468631922,12.718389531368075
113.3649,101.33522218654414,12.029677813455862
11.2206,64.91544390450366,-53.694843904503664
0.0,1.8166882332053609,-1.8166882332053609
0.0,3.139219728897317,-3.139219728897317
101.3798,107.2781039338035,-5.89830393380349
35.5697,32.51392840766036,3.0557715923396387
101.8622,64.95396068946532,36.90823931053468
9.1522,8.399833280310144,0.7523667196898565
56.859,63.97592288448832,-7.116922884488318
5.5944,11.443133902086734,-5.8487339020867335
30.2353,23.00936740500824,7.225932594991757
12.167,36.9956706253887,-24.828670625388696
3.4351,25.95213189047315,-22.517031890473152
47.984,32.79944065563723,15.184559344362775
0.3836,4.59014823402863,-4.20654823402863
54.308,14.660731985886153,39.64726801411385
180.7904,172.12519380867255,8.665206191327457
42.4827,50.16575991590282,-7.683059915902817
132.3339,93.53246148227112,38.80143851772888
107.4871,95.61805784630212,11.869042153697876
22.2246,20.42107975228668,1.803520247713319
11.0176,18.1837785027757,-7.166178502775699
0.0,7.996501283948662,-7.996501283948662
65.707,66.33599974874208,-0.6289997487420891
103.397,114.92681016878217,-11.529810168782163
81.3557,78.04058679747125,3.3151132025287495
8.8927,12.607395728436114,-3.714695728436114
3.6728,2.8876236572433127,0.7851763427566874
1.5743,1.1359426171980027,0.4383573828019973
6.4338,24.97057351931735,-18.53677351931735
61.1392,41.58756934892664,19.55163065107336
46.9716,28.49534860244511,18.476251397554893
147.3121,121.48955670026339,25.822543299736594
118.4748,130.05559568962354,-11.580795689623542
16.0849,77.28321936016333,-61.198319360163325
45.5281,86.44819940878632,-40.92009940878632
65.4989,65.71920867455195,-0.22030867455194425
148.9487,155.04494380795583,-6.09624380795583
29.1236,32.950109246217245,-3.8265092462172454
87.0893,66.57759845621949,20.511701543780504
1.3132,14.114396135280098,-12.801196135280097
90.6051,98.09672054937334,-7.491620549373351
0.0,7.758407351079283,-7.758407351079283
0.2387,2.8044193316296107,-2.5657193316296105
28.4664,25.73057957942332,2.7358204205766796
0.1605,0.8413986103608683,-0.6808986103608683
28.5275,25.18533984891762,3.3421601510823784
15.9137,14.12484382842877,1.788856171571231
121.0493,94.00217883890281,27.047121161097195
46.1298,46.714543364191556,-0.5847433641915529
23.6059,20.375165901124404,3.230734098875594
37.6555,32.57598212502964,5.079517874970364
85.422,114.11578110651082,-28.693781106510826
3.1336,14.939910464530271,-11.806310464530272
47.0327,49.49598279605587,-2.4632827960558714
15.7908,10.64393877479139,5.14686122520861
3.9669,15.384098450059307,-11.417198450059306
47.7867,53.35256466393924,-5.565864663939237
0.0,2.7439185737108125,-2.7439185737108125
32.7388,26.495423485388905,6.243376514611093
33.1551,44.851591835401024,-11.696491835401027
121.8698,84.63616767697253,37.233632323027464
48.3155,13.965120577503352,34.350379422496644
2.5409,19.30323844949526,-16.76233844949526
11.5106,32.320167135680705,-20.809567135680705
43.6662,51.2154332363909,-7.549233236390897
0.0,4.195065061084785,-4.195065061084785
49.9539,44.23610319680915,5.717796803190851
29.4904,63.08271173066252,-33.592311730662516
88.1416,19.360010837104607,68.78158916289539
104.0274,109.88985201632363,-5.86245201632363
8.1592,60.387703956900964,-52.228503956900965
6.1876,4.171802107125058,2.015797892874942
26.4579,25.014755575808657,1.4431444241913418
73.5605,71.01862992113695,2.541870078863056
97.6502,82.15116402883181,15.499035971168183
66.833,56.62005069623321,10.212949303766791
28.7217,46.33009848671104,-17.60839848671104
3.94,15.292684429745236,-11.352684429745237
8.6967,15.248672155961167,-6.551972155961167
36.6801,31.883079046925985,4.797020953074018
39.0881,85.02028399948479,-45.93218399948479
17.5081,14.119973430536941,3.388126569463058
86.1172,61.645553099981974,24.471646900018023
67.531,47.19657410486859,20.334425895131417
0.0,2.255806682325006,-2.255806682325006
1.5671,11.644376716692731,-10.077276716692731
0.0,52.070372182719986,-52.070372182719986
0.1555,22.961082647935676,-22.805582647935676
46.1746,40.58248935749223,5.59211064250777
8.2477,14.858339628203455,-6.6106396282034545
61.8211,63.88982488710035,-2.068724887100352
17.18,14.34837184431421,2.83162815568579
0.0,7.736002692337255,-7.736002692337255
41.3325,42.599618583437106,-1.267118583437103
14.0963,6.191590728500211,7.904709271499788
0.0,6.0962990494107565,-6.0962990494107565
29.3047,28.582597129853333,0.7221028701466672
4.8833,6.3975073108054925,-1.5142073108054923
16.5346,15.248047043695665,1.2865529563043356
96.4943,93.0230129151831,3.4712870848168933
43.669,51.014820646205585,-7.345820646205588
107.5688,98.0761905832619,9.492609416738091
134.1356,99.67350745996247,34.462092540037546
64.4596,47.667977295892484,16.79162270410751
131.2619,58.44298256367267,72.81891743632733
17.8353,27.229759997829085,-9.394459997829085
3.34,9.513578671775376,-6.173578671775376
49.8324,46.41459674006828,3.4178032599317163
26.0621,33.16818519808126,-7.10608519808126
62.6793,51.10299763849033,11.576302361509669
0.0,6.451781914444482,-6.451781914444482
2.7784,20.281390241959866,-17.502990241959864
44.7687,78.49052539675709,-33.72182539675709
79.0,80.58922098147985,-1.5892209814798548
29.6123,34.07197906562569,-4.459679065625689
90.218,97.5401554732514,-7.322155473251399
62.2978,63.60215448620847,-1.3043544862084673
23.2008,13.756226192487672,9.444573807512329
57.0999,34.17819106059243,22.921708939407566
188.0876,176.31445166215158,11.773148337848426
116.2243,134.46050982770498,-18.236209827704982
0.0,14.891529164605396,-14.891529164605396
85.1819,108.88388471998883,-23.70198471998883
101.4137,27.110037052041168,74.30366294795884
86.666,61.86078153156111,24.805218468438888
75.5496,91.79521116236447,-16.24561116236447
17.2364,22.51900548956296,-5.282605489562961
74.4101,117.74504000539973,-43.33494000539973
0.0,6.641200313346889,-6.641200313346889
102.0319,122.5053292403399,-20.47342924033991
1.3359,2.63877966981524,-1.30287966981524
72.3416,52.973872133948774,19.367727866051226
124.4074,119.63038496834608,4.777015031653917
94.199,81.37675165000411,12.822248349995888
7.04,7.118291570436607,-0.0782915704366074
18.0264,28.612284456489483,-10.585884456489485
5.0744,7.962869939905702,-2.8884699399057023
65.4448,76.81627941674483,-11.371479416744833
2.036,3.0402444458580744,-1.0042444458580744
9.1642,15.580981169653485,-6.416781169653486
2.1783,14.122574430557664,-11.944274430557664
30.3116,15.698775616823719,14.61282438317628
2.7933,12.740905260239048,-9.947605260239047
50.6345,45.82663003931603,4.807869960683973
50.75,38.09746192786791,12.652538072132089
38.8691,51.00979171970653,-12.140691719706524
28.3698,23.83674039033578,4.533059609664221
13.1363,19.86705037617863,-6.730750376178628
150.78,140.32514504501478,10.454854954985223
19.2817,18.435022104743368,0.846677895256633
128.2261,73.60998496155021,54.61611503844979
134.5669,129.87807597990297,4.68882402009703
105.5854,78.75257076134996,26.83282923865005
151.9162,138.7459747015598,13.170225298440215
60.3023,57.04854803360338,3.253751966396621
80.3455,142.48527422488817,-62.13977422488817
8.0623,21.96734233746927,-13.905042337469268
91.1699,95.78801929883683,-4.618119298836831
16.2728,18.103343376294397,-1.830543376294397
11.1687,38.05848532925779,-26.88978532925779
28.533,36.98953237378842,-8.45653237378842
23.4392,16.289386578835813,7.149813421164186
46.7784,53.53698455790617,-6.758584557906175
43.9418,43.1334586756989,0.8083413243011037
50.5983,47.696976370997,2.9013236290030022
48.065,41.46658367273309,6.598416327266911
34.6274,100.6273455974631,-65.9999455974631
0.0,2.185670480528422,-2.185670480528422
49.2016,52.202315753611714,-3.000715753611715
21.6452,116.8897686772396,-95.2445686772396
99.27,99.48036045107084,-0.21036045107084078
22.8678,30.39794151934037,-7.530141519340372
0.0,6.67468217889145,-6.67468217889145
122.4239,94.78538221738748,27.638517782612524
27.562,9.766914096470046,17.795085903529955
14.7634,4.340623338940226,10.422776661059775
24.8927,65.98338008740039,-41.090680087400386
49.6925,37.347258004466845,12.345241995533158
3.69,3.19745934040441,0.4925406595955901
25.8128,90.0037908632004,-64.1909908632004
91.84,85.4014907086322,6.438509291367808
30.4435,29.500040582395545,0.9434594176044548
108.7764,64.82296350737298,43.95343649262702
112.7248,128.12491606412473,-15.400116064124731
47.459,43.87708075894778,3.5819192410522263
18.9428,10.96406509400575,7.978734905994248
32.5413,27.604101190169597,4.937198809830402
5.939,12.417524231620227,-6.478524231620227
8.4578,12.343560411634446,-3.885760411634445
121.2319,112.33713186010232,8.894768139897678
24.26,31.00169667583398,-6.741696675833978
57.6518,69.7032497109269,-12.051449710926896
26.3303,30.38840203396382,-4.05810203396382
107.8444,114.1089192424491,-6.264519242449111
13.4891,28.320139715993772,-14.831039715993771
25.5538,8.658998292227231,16.894801707772768
16.2145,31.202387877082632,-14.987887877082631
60.4246,19.958938501040034,40.46566149895996
31.1241,35.45712926805058,-4.333029268050581
3.1172,4.49326595274878,-1.3760659527487804
17.1803,130.5318165431702,-113.3515165431702
26.3378,9.793683046944881,16.54411695305512
45.9288,38.60012622895535,7.328673771044656
111.4966,99.04350272910393,12.453097270896066
110.44,94.43767775885347,16.00232224114653
56.3189,6.630060748716814,49.688839251283184
20.2649,9.513161839786262,10.751738160213739
32.7636,26.980785508149708,5.782814491850289
60.0274,57.62383108956457,2.403568910435432
0.0,-3.196222547175557,3.196222547175557
0.0,9.568888758235962,-9.568888758235962
0.0,8.893195705049285,-8.893195705049285
68.5756,65.54676686577457,3.0288331342254224
99.4461,91.02732361504425,8.418776384955748
168.1225,160.3666263167552,7.7558736832448005
44.3467,42.393509721964584,1.9531902780354145
133.8209,141.16166753431045,-7.340767534310459
94.6314,64.93268590460193,29.698714095398074
0.5768,1.595292525383988,-1.018492525383988
0.0,14.25463463433035,-14.25463463433035
52.9873,45.93670033217991,7.050599667820087
7.827,7.5433210387784655,0.28367896122153446
22.3243,22.25314553720338,0.07115446279662052
5.4298,27.57369808751067,-22.14389808751067
15.62,18.877655793318837,-3.257655793318838
0.0,8.238730537498306,-8.238730537498306
13.7075,30.43161587932021,-16.72411587932021
69.2043,72.67841122455417,-3.4741112245541643
0.0,1.644223267740075,-1.644223267740075
37.7563,36.97323850933996,0.7830614906600459
17.4013,11.504041201011542,5.897258798988457
38.7694,35.15325801797828,3.616141982021716
35.8139,45.489735127467625,-9.675835127467629
153.7661,103.2483579054348,50.51774209456519
3.7658,12.706219715037447,-8.940419715037446
11.4966,10.515369546388548,0.9812304536114524
70.341,85.43930117359676,-15.098301173596766
95.6838,92.13990889997768,3.5438911000223214
0.0,9.436037367998715,-9.436037367998715
15.6522,17.44988562941713,-1.7976856294171277
143.3537,98.26828842143767,45.08541157856233
41.1485,35.532289828454864,5.616210171545134
66.7811,61.49966233900531,5.281437660994683
8.5009,35.926889798431795,-27.425989798431793
45.386,48.012281802522985,-2.626281802522982
72.5563,80.45971748542284,-7.90341748542285
4.1594,12.225469302268264,-8.066069302268264
73.0199,60.016148825243974,13.003751174756033
25.3549,25.5700102573874,-0.21511025738739775
55.3863,43.45143608708159,11.93486391291841
0.2408,3.8931565876564846,-3.6523565876564845
11.8472,9.53941185595206,2.30778814404794
74.9917,98.32845976040889,-23.336759760408896
161.3141,120.13380215374514,41.18029784625486
0.0,1.7038227113184348,-1.7038227113184348
7.7849,56.30163643551741,-48.51673643551741
0.0,2.5413439228933083,-2.5413439228933083
0.0,1.749727533136339,-1.749727533136339
49.549,36.68096193451055,12.86803806548945
29.8155,20.27423830805893,9.54126169194107
0.0,4.378565152780544,-4.378565152780544
41.4852,28.77695388498523,12.70824611501477
63.7165,42.071323031833856,21.645176968166147
5.7983,6.789889555631696,-0.9915895556316956
