datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-07-15 09:00:00,4.765051042276886,22.705711435504035,108.1938739413867,9,7,1,4.743687007345831,5.550734601812248,4.765051042276886,4.243549806085977,5.572850327688245,4.155302289803583,5.088501745529738,3.747077,3.9504395,2.1435258,2.316046
2022-07-15 09:15:00,4.7293581440904635,22.366828455074792,105.7807423114823,9,7,1,4.765051042276886,5.3963486278535955,4.7293581440904635,4.243549806085977,5.434374944284334,4.151006080461804,5.088501745529738,2.2084894,1.9920323,2.4466558,2.6640952
2022-07-15 09:30:00,4.721833002276828,22.295706901390602,105.27660465607737,9,7,1,4.7293581440904635,5.326217121397531,4.721833002276828,4.243549806085977,5.40427437702979,4.151006080461804,5.088501745529738,1.0904202,1.1665213,2.6732168,2.945069
2022-07-15 09:45:00,4.702845463682207,22.116755455276316,104.01168306421492,9,7,1,4.721833002276828,5.206740878898977,4.702845463682207,4.243549806085977,5.328324222651311,4.151006080461804,5.088501745529738,1.9948618,2.2013361,2.8434143,3.1310997
2022-07-15 10:00:00,4.805677696948093,23.09453812694433,110.98490679797375,10,7,1,4.702845463682207,5.470313159549113,4.805677696948093,4.627679994227595,5.395879186649601,4.110649861385436,5.088501745529738,3.791507,4.046326,2.9859338,3.2781758
2022-07-15 10:15:00,4.866097595836539,23.678905812206146,115.22386664481618,10,7,1,4.805677696948093,5.623340762282193,4.866097595836539,4.631061847327436,5.615455350831838,4.101419294065575,5.116453891121308,4.773676,5.0506277,3.1395679,3.4441276
2022-07-15 10:30:00,4.871285120756316,23.72941872770188,115.59276437245045,10,7,1,4.866097595836539,5.4655922315659,4.871285120756316,4.631061847327436,5.697517200218959,4.101419294065575,5.055142141413294,4.8785424,5.1953287,3.2073283,3.525953
2022-07-15 10:45:00,4.865518307183187,23.67326839753475,115.1827207790665,10,7,1,4.871285120756316,5.542214182249323,4.865518307183187,4.531613092727074,5.603872585116598,4.229536612408519,5.097050938480558,4.7186055,5.0430813,3.307131,3.6418033
2022-07-15 11:00:00,4.932195906096715,24.326556456117196,119.98334216229185,11,7,1,4.865518307183187,5.4776659877163905,4.932195906096715,4.719375008278222,5.503367855588801,4.406736871726182,5.099303888793656,4.5808954,4.8512015,3.4530454,3.7974324
2022-07-15 11:15:00,4.95544313317263,24.556416646107774,121.68792624428083,11,7,1,4.932195906096715,5.5047335604394245,4.95544313317263,4.7615810837674895,5.502012886552224,4.3897226946036705,5.168455867767135,4.2435946,4.4303203,3.6019177,3.9516704
2022-07-15 11:30:00,4.935461009404833,24.358775375355368,120.22178610191699,11,7,1,4.95544313317263,5.785278249253009,4.935461009404833,4.7615810837674895,5.433843102958557,4.3374279795363675,5.208991871356916,3.695515,3.8226275,3.8753088,4.247163
2022-07-15 11:45:00,4.905471869721526,24.063654264629207,118.04357907784302,11,7,1,4.935461009404833,5.896040344811832,4.905471869721526,4.7615810837674895,5.313886544225332,4.3374279795363675,5.208991871356916,3.4063504,3.516733,4.122863,4.50273
2022-07-15 12:00:00,4.968426869695316,24.685265559510395,122.64693669143581,12,7,1,4.905471869721526,5.947636803100371,4.968426869695316,4.6418978069483225,5.303887834790106,4.651765870228511,5.276155966814322,3.0924098,3.2113197,4.2393217,4.611791
2022-07-15 12:15:00,4.934313356889184,24.34744830397501,120.13793937247281,12,7,1,4.968426869695316,5.982086300546702,4.934313356889184,4.624672943075185,5.146973087838374,4.689451429828858,5.276155966814322,2.6811988,2.7793667,4.312799,4.6834373
2022-07-15 12:30:00,4.929385202621699,24.298838475825768,119.77833482363033,12,7,1,4.934313356889184,5.9821191628444215,4.929385202621699,4.624672943075185,5.12726047076843,4.689451429828858,5.276155966814322,2.2168329,2.2452188,4.32823,4.692345
2022-07-15 12:45:00,4.929385202621699,24.298838475825768,119.77833482363033,12,7,1,4.929385202621699,5.95846008616595,4.929385202621699,4.624672943075185,5.12726047076843,4.689451429828858,5.276155966814322,1.6925774,1.6954359,4.318341,4.6712832
2022-07-15 13:00:00,5.115356251025975,26.16686957491052,133.85285984979996,13,7,1,4.929385202621699,5.694674903769453,5.115356251025975,4.624672943075185,5.12726047076843,5.20579070135747,5.503700888902814,1.0370032,1.0599545,4.235992,4.574423
2022-07-15 13:15:00,5.115356251025975,26.16686957491052,133.85285984979996,13,7,1,5.115356251025975,5.522194982186814,5.115356251025975,4.624672943075185,5.12726047076843,5.20579070135747,5.503700888902814,0.9831136,0.91180885,4.1710587,4.5049934
2022-07-15 13:30:00,5.13745088489244,26.39340159468211,135.59480437792115,13,7,1,5.115356251025975,5.496175403785952,5.13745088489244,4.624672943075185,5.12726047076843,5.20579070135747,5.592079424368674,1.2969211,1.0785241,4.0607667,4.3929586
2022-07-15 13:45:00,5.149642657086444,26.51881949568433,136.56244409055165,13,7,1,5.13745088489244,5.284749223061283,5.149642657086444,4.624672943075185,5.12726047076843,5.283257566483422,5.56337964801874,1.2594953,1.0416416,4.009132,4.3506565
2022-07-15 14:00:00,5.063787603973433,25.641944898154996,129.8453627170471,14,7,1,5.149642657086444,5.236065438399887,5.063787603973433,4.624672943075185,5.053595708049539,5.0291584379783885,5.547723326790615,1.2853507,1.2787007,4.1908913,4.5562243
2022-07-15 14:15:00,4.973716213067556,24.737852968131072,123.03906038407487,14,7,1,5.063787603973433,4.990063644407542,4.973716213067556,4.624672943075185,5.053595708049539,4.8063754927970805,5.410220708348419,1.6987742,1.8660322,4.357123,4.7349796
2022-07-15 14:30:00,4.960150810288704,24.60309606080769,122.03506686162608,14,7,1,4.973716213067556,4.779982257025819,4.960150810288704,4.624672943075185,5.053595708049539,4.8063754927970805,5.355959097233012,2.1079707,2.3519523,4.4841943,4.873777
2022-07-15 14:45:00,4.95852422508259,24.586962490730897,121.91504913148611,14,7,1,4.960150810288704,4.743687007345831,4.95852422508259,4.624672943075185,5.053595708049539,4.8063754927970805,5.349452756408553,2.4037616,2.6833503,4.562147,4.958443
2022-07-15 15:00:00,4.973061400789341,24.73133969602084,122.99047083209042,15,7,1,4.95852422508259,4.765051042276886,4.973061400789341,4.624672943075185,5.082965656064079,4.8063754927970805,5.378231511221016,2.7827473,3.0710125,4.5589437,4.9575505
2022-07-15 15:15:00,5.026078043801702,25.261460502385543,126.96607198540389,15,7,1,4.973061400789341,4.7293581440904635,5.026078043801702,4.624672943075185,5.1483344670355535,4.84359568031945,5.487709084776619,3.001091,3.2683766,4.5797424,4.9856358
2022-07-15 15:30:00,5.026078043801702,25.261460502385543,126.96607198540389,15,7,1,5.026078043801702,4.721833002276828,5.026078043801702,4.624672943075185,5.1483344670355535,4.84359568031945,5.487709084776619,3.0724397,3.3204567,4.6397247,5.0605836
2022-07-15 15:45:00,4.997388701948002,24.973893838357537,124.80425491145677,15,7,1,5.026078043801702,4.702845463682207,4.997388701948002,4.624672943075185,5.1483344670355535,4.72883831290465,5.487709084776619,3.1001067,3.3371217,4.7662334,5.206523
2022-07-15 16:00:00,4.984971847722935,24.849944322590215,123.8762728655946,16,7,1,4.997388701948002,4.805677696948093,4.984971847722935,4.624672943075185,5.1483344670355535,4.72883831290465,5.438041667876353,3.0414202,3.2736976,4.931694,5.396117
2022-07-15 16:15:00,4.99538112613781,24.95383259537385,124.653904371733,16,7,1,4.984971847722935,4.866097595836539,4.99538112613781,4.624672943075185,5.1483344670355535,4.74804750322082,5.460469591219678,3.0008159,3.2287133,5.002183,5.487073
2022-07-15 16:30:00,4.9916085660425855,24.91615607658972,124.37169810475925,16,7,1,4.99538112613781,4.871285120756316,4.9916085660425855,4.624672943075185,5.082965656064079,4.798326073811398,5.460469591219678,2.9010572,3.1210134,5.075494,5.580314
2022-07-15 16:45:00,5.001875461343824,25.01875813079349,125.14071236771223,16,7,1,4.9916085660425855,4.865518307183187,5.001875461343824,4.624672943075185,5.082965656064079,4.798326073811398,5.501537172424631,2.8133683,3.0338635,5.1788535,5.706289
2022-07-15 17:00:00,5.005213410850369,25.052161288156388,125.39141365026681,17,7,1,5.001875461343824,4.932195906096715,5.005213410850369,4.624672943075185,5.082965656064079,4.811677871837582,5.501537172424631,2.8167956,3.0465407,5.2652087,5.8163223
2022-07-15 17:15:00,5.0648250835752755,25.652453127213295,129.92518805394892,17,7,1,5.005213410850369,4.95544313317263,5.0648250835752755,4.624672943075185,5.1483344670355535,4.917167307613531,5.569125616576828,3.019924,3.2683651,5.3723745,5.946781
2022-07-15 17:30:00,5.084311198438874,25.850220362570937,131.43056487153203,17,7,1,5.0648250835752755,4.935461009404833,5.084311198438874,4.624672943075185,5.1483344670355535,4.995111767067924,5.569125616576828,3.170501,3.428193,5.4452887,6.0415964
2022-07-15 17:45:00,5.227342016743661,27.325104560013685,142.83766717847334,17,7,1,5.084311198438874,4.905471869721526,5.227342016743661,4.708601526672876,5.2240242836952175,4.995111767067924,5.981630489538622,3.3075612,3.5829232,5.492289,6.1066337
2022-07-15 18:00:00,5.202770148514327,27.068817218271793,140.83283417881512,18,7,0,5.227342016743661,4.968426869695316,5.202770148514327,4.754014223300818,5.247244569554736,4.995111767067924,5.814710034133832,3.3672152,3.6559193,5.49714,6.120491
2022-07-15 18:15:00,5.210304737932818,27.14727546212517,141.4455779622781,18,7,0,5.202770148514327,4.934313356889184,5.210304737932818,4.754014223300818,5.277382927228697,4.995111767067924,5.814710034133832,3.7038424,4.037311,5.428417,6.054285
2022-07-15 18:30:00,5.191548940510172,26.95218040171229,139.92356360894846,18,7,0,5.210304737932818,4.929385202621699,5.191548940510172,4.7691754061405405,5.278737896265273,4.917167307613531,5.801115152021341,4.338796,4.748517,5.3854933,6.0250897
2022-07-15 18:45:00,5.256873867246833,27.634722856142677,145.27225241106518,18,7,0,5.191548940510172,4.929385202621699,5.256873867246833,4.7691754061405405,5.321568924480161,5.135635986345291,5.801115152021341,4.6543922,5.142915,5.487729,6.1672564
2022-07-15 19:00:00,5.337033222103269,28.483923613834,152.01964662288387,19,7,0,5.256873867246833,5.115356251025975,5.337033222103269,4.900755975368946,5.3901181492616175,5.256143611761175,5.801115152021341,4.858794,5.418957,5.6044183,6.3320684
2022-07-15 19:15:00,5.536689490605129,30.65493051537728,169.72683161971986,19,7,0,5.337033222103269,5.115356251025975,5.536689490605129,5.0606078018309155,5.741890029637275,5.359318458910746,5.984941672041579,5.184977,5.820657,5.6942554,6.4727654
2022-07-15 19:30:00,5.734709414839701,32.88689207265111,188.59676959384942,19,7,0,5.536689490605129,5.13745088489244,5.734709414839701,5.412949105331823,5.803919366145083,5.723432633727828,5.99853655415407,5.4267583,6.1268277,5.7625194,6.593923
2022-07-15 19:45:00,5.776103896084591,33.3633762183636,192.71032736142598,19,7,0,5.734709414839701,5.149642657086444,5.776103896084591,5.412949105331823,5.803919366145083,5.82438490116205,6.06316221169941,5.4164505,6.159701,5.7784195,6.663127
2022-07-15 20:00:00,5.791389709375215,33.54019476585714,194.2443388174255,20,7,0,5.776103896084591,5.063787603973433,5.791389709375215,5.244564869641162,5.803919366145083,5.8123031782934,6.304771423421217,5.1246567,5.8704805,5.7840037,6.7387805
2022-07-15 20:15:00,5.76924199040888,33.28415314389702,192.02433393297042,20,7,0,5.791389709375215,4.973716213067556,5.76924199040888,5.122948503086275,5.471965167897326,5.8123031782934,6.669751112358521,4.681699,5.462403,5.8211,6.877123
2022-07-15 20:30:00,5.662295312092227,32.061588201341614,181.54218057068806,20,7,0,5.76924199040888,4.960150810288704,5.662295312092227,4.883780487422291,5.337067043447835,5.758582605140262,6.669751112358521,4.391326,5.666971,5.8536077,7.0696573
2022-07-15 20:45:00,5.526277186915637,30.539739546624208,168.77106595085465,20,7,0,5.662295312092227,4.95852422508259,5.526277186915637,4.775641317000291,5.40693199771265,5.3758320599324145,6.54670337301719,3.9283128,6.115805,5.5974436,7.1656523
2022-07-15 21:00:00,5.59617410650399,31.317164630305733,175.25630579323953,21,7,0,5.526277186915637,4.973061400789341,5.59617410650399,4.774376394270041,5.683664462799495,5.21083737984338,6.715818189103045,4.030444,6.5643716,5.170167,7.2466006
2022-07-15 21:15:00,5.579397867674892,31.129680565815132,173.68487337030948,21,7,0,5.59617410650399,5.026078043801702,5.579397867674892,4.774376394270041,5.683664462799495,5.184800005731939,6.674750607898092,3.9963357,6.561251,5.016997,7.4200926
2022-07-15 21:30:00,5.531620875646915,30.598829511892745,169.2611240983468,21,7,0,5.579397867674892,5.026078043801702,5.531620875646915,4.776069756423126,5.787476034227688,5.097745599850128,6.465192112086718,4.0688205,6.7500334,4.9658175,7.593268
2022-07-15 21:45:00,5.549330149834382,30.795065111860882,170.8919832913625,21,7,0,5.531620875646915,4.997388701948002,5.549330149834382,4.776069756423126,5.854464353379032,5.1015943774486505,6.465192112086718,4.295678,7.1034184,4.9034424,7.739721
2022-07-15 22:00:00,5.491507442673487,30.1566539929383,165.60548984834978,22,7,0,5.549330149834382,4.984971847722935,5.491507442673487,4.776069756423126,5.941113160968309,4.975595719982678,6.2732511333198335,4.151705,6.91176,4.8468976,7.8467093
2022-07-15 22:15:00,5.41901942954814,29.365771577820247,159.13368674388045,22,7,0,5.491507442673487,4.99538112613781,5.41901942954814,4.776069756423126,5.779116354466845,4.975595719982678,6.145295887319909,4.032867,6.923104,4.7550955,7.8745346
2022-07-15 22:30:00,5.417036279078803,29.344282048855924,158.9590404421734,22,7,0,5.41901942954814,4.9916085660425855,5.417036279078803,4.776069756423126,5.944475596447519,4.975595719982678,5.972004043461891,4.1601396,7.3063974,4.587978,7.8749166
2022-07-15 22:45:00,5.418456294447621,29.359668614839045,159.08408120897087,22,7,0,5.417036279078803,5.001875461343824,5.418456294447621,4.776069756423126,5.865376675588263,4.975595719982678,6.056783025796417,4.4257464,7.7694597,4.4221444,7.8602366
2022-07-15 23:00:00,5.425285836036599,29.433726402699335,159.68637895434117,23,7,0,5.418456294447621,5.005213410850369,5.425285836036599,4.776069756423126,5.956289371465251,4.975595719982678,5.993188496275342,4.4856777,7.7474604,4.3226833,7.834539
2022-07-15 23:15:00,5.440991229925434,29.604385564125483,161.07720222173788,23,7,0,5.425285836036599,5.0648250835752755,5.440991229925434,4.776069756423126,5.956289371465251,4.975595719982678,6.056010071830681,4.455219,7.621874,4.2576237,7.861524
2022-07-15 23:30:00,5.4571252928786045,29.780216462175396,162.51437248313715,23,7,0,5.440991229925434,5.084311198438874,5.4571252928786045,4.776069756423126,6.107412759634162,4.975595719982678,5.969422935474453,4.3633804,7.4437366,4.3497496,8.1578
2022-07-15 23:45:00,5.519966627508509,30.470031568807666,168.19355739894905,23,7,0,5.4571252928786045,5.227342016743661,5.519966627508509,4.776069756423126,6.1865116804934175,4.975595719982678,6.141689353134815,4.097393,7.10155,4.7348886,8.418533
2022-07-16 00:00:00,5.333481822111415,28.446028346792904,151.71637509888598,0,7,0,5.519966627508509,5.202770148514327,5.333481822111415,4.5785488529562475,6.123791185741095,4.5667804310717,6.064806818676619,5.5674944,8.093486,4.469225,5.623474
2022-07-16 00:15:00,5.525132036213143,30.52708401758879,168.66616987775004,0,7,0,5.333481822111415,5.210304737932818,5.525132036213143,4.501441765297594,6.1767454482707524,4.802203860964811,6.620137070319414,5.9849,8.476619,6.1488447,9.493852
2022-07-16 00:30:00,5.529078499931496,30.570709058404727,169.02785018248662,0,7,0,5.525132036213143,5.191548940510172,5.529078499931496,4.501441765297594,5.8936226579174305,4.826163296470496,6.895086280040462,5.939192,8.346197,6.160671,9.121559
2022-07-16 00:45:00,5.467070945553349,29.88886472371359,163.40454392658899,0,7,0,5.529078499931496,5.256873867246833,5.467070945553349,4.498166510786812,5.8936226579174305,4.84250119730203,6.633993416207122,5.8261013,8.356796,5.978095,9.0530205
2022-07-16 01:00:00,5.5113052557412106,30.37448562196069,167.40306224874777,1,7,0,5.467070945553349,5.337033222103269,5.5113052557412106,4.72526891094278,6.1767454482707524,4.6859855565001105,6.4572211072512,5.8334827,8.544526,5.608383,8.685333
2022-07-16 01:15:00,5.503241389911339,30.285665795633285,166.6693295275512,1,7,0,5.5113052557412106,5.536689490605129,5.503241389911339,4.72526891094278,6.131804385915892,4.698671155535481,6.4572211072512,5.763042,8.530787,5.323679,8.432848
2022-07-16 01:30:00,5.506547385347843,30.322064107081165,166.96988282719747,1,7,0,5.503241389911339,5.734709414839701,5.506547385347843,4.746506092863593,6.123791185741095,4.698671155535481,6.4572211072512,5.542434,8.423819,5.1994176,8.381951
2022-07-16 01:45:00,5.614719878125212,31.52507930981439,177.00448946028868,1,7,0,5.506547385347843,5.776103896084591,5.614719878125212,4.850742961404636,6.473022686785006,4.677892757060003,6.4572211072512,5.6323533,8.591296,5.0791874,8.200134
2022-07-16 02:00:00,5.6211334749894455,31.59714154364692,177.61175004497338,2,7,0,5.614719878125212,5.791389709375215,5.6211334749894455,4.863967325143766,6.633397123205556,4.569457236281995,6.417712215326462,5.8439317,8.984499,4.922937,7.9475384
2022-07-16 02:15:00,5.784658796324603,33.462277389895604,193.5678572485135,2,7,0,5.6211334749894455,5.76924199040888,5.784658796324603,5.3035147089279615,6.883158874302474,4.534249386741518,6.417712215326462,6.4677024,9.916566,4.8258224,7.7199454
2022-07-16 02:30:00,5.801164876642538,33.653513925991035,195.22958296305973,2,7,0,5.784658796324603,5.662295312092227,5.801164876642538,5.504214353385554,6.748483551116617,4.534249386741518,6.417712215326462,6.958968,10.327729,4.923481,7.669904
2022-07-16 02:45:00,5.639593885636429,31.805019194907793,179.36739178415124,2,7,0,5.801164876642538,5.526277186915637,5.639593885636429,5.652680226076592,7.02670962161332,4.247680967391645,5.631304727464158,7.875745,11.37259,2.012678,3.1143057
2022-07-16 03:00:00,6.266633718831322,39.270698165993686,246.0950812890634,3,7,0,5.639593885636429,5.59617410650399,6.266633718831322,5.578462542983952,7.5710787123556855,5.343435620361634,6.573557999624013,8.636452,12.143785,7.1812778,11.221612
2022-07-16 03:15:00,7.0215117019981514,49.30162658129698,346.17194796811987,3,7,0,6.266633718831322,5.579397867674892,7.0215117019981514,6.223025008769806,9.213585256806859,5.501073265917331,7.14836327649861,9.195898,12.696718,6.8830504,10.296713
2022-07-16 03:30:00,7.169546225743428,51.402393083071836,368.53183332291775,3,7,0,7.0215117019981514,5.531620875646915,7.169546225743428,7.080904807340729,9.276952992983603,5.325418668058632,6.994908434590748,9.588265,13.10189,6.0085745,9.772407
