datetime,actual_power,predicted_power,error,abs_error
2022-07-15 08:15:00,16.1801,22.712418298719804,6.5323182987198045,6.5323182987198045
2022-07-15 08:30:00,17.8076,20.012191847432106,2.2045918474321056,2.2045918474321056
2022-07-15 08:45:00,11.8601,19.668941182045167,7.8088411820451675,7.8088411820451675
2022-07-15 09:00:00,14.858,20.012191847432106,5.154191847432106,5.154191847432106
2022-07-15 09:15:00,16.7065,19.668941182045167,2.9624411820451684,2.9624411820451684
2022-07-15 09:30:00,17.6676,19.668941182045167,2.0013411820451665,2.0013411820451665
2022-07-15 09:45:00,4.9785,19.668941182045167,14.690441182045166,14.690441182045166
2022-07-15 10:00:00,4.6972,20.648843034649985,15.951643034649987,15.951643034649987
2022-07-15 10:15:00,9.2054,20.648843034649985,11.443443034649986,11.443443034649986
2022-07-15 10:30:00,26.0965,20.648843034649985,-5.4476569653500135,5.4476569653500135
2022-07-15 10:45:00,23.9632,20.648843034649985,-3.314356965350015,3.314356965350015
2022-07-15 11:00:00,23.1875,20.97931285943786,-2.2081871405621385,2.2081871405621385
2022-07-15 11:15:00,23.1875,22.401382040200648,-0.786117959799352,0.786117959799352
2022-07-15 11:30:00,8.0304,20.97931285943786,12.948912859437861,12.948912859437861
2022-07-15 11:45:00,3.1286,20.97931285943786,17.850712859437863,17.850712859437863
2022-07-15 12:00:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 12:15:00,0.0,20.97931285943786,20.97931285943786,20.97931285943786
2022-07-15 12:30:00,0.0,20.97931285943786,20.97931285943786,20.97931285943786
2022-07-15 12:45:00,0.0,20.97931285943786,20.97931285943786,20.97931285943786
2022-07-15 13:00:00,0.0,24.165180738093188,24.165180738093188,24.165180738093188
2022-07-15 13:15:00,0.0,24.165180738093188,24.165180738093188,24.165180738093188
2022-07-15 13:30:00,0.0,24.165180738093188,24.165180738093188,24.165180738093188
2022-07-15 13:45:00,0.0,24.165180738093188,24.165180738093188,24.165180738093188
2022-07-15 14:00:00,0.0,22.909734686537263,22.909734686537263,22.909734686537263
2022-07-15 14:15:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 14:30:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 14:45:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 15:00:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 15:15:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 15:30:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 15:45:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 16:00:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 16:15:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 16:30:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 16:45:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 17:00:00,0.0,22.401382040200648,22.401382040200648,22.401382040200648
2022-07-15 17:15:00,0.0,22.909734686537263,22.909734686537263,22.909734686537263
2022-07-15 17:30:00,0.0,22.909734686537263,22.909734686537263,22.909734686537263
2022-07-15 17:45:00,0.0,26.759636586410092,26.759636586410092,26.759636586410092
2022-07-15 18:00:00,0.0,28.26692651110954,28.26692651110954,28.26692651110954
2022-07-15 18:15:00,0.0,27.955890252590383,27.955890252590383,27.955890252590383
2022-07-15 18:30:00,0.0,27.955890252590383,27.955890252590383,27.955890252590383
2022-07-15 18:45:00,0.0,29.10119324430468,29.10119324430468,29.10119324430468
2022-07-15 19:00:00,0.0,31.8121231187952,31.8121231187952,31.8121231187952
2022-07-15 19:15:00,0.0,34.68700403333913,34.68700403333913,34.68700403333913
2022-07-15 19:30:00,0.0,37.14027323796154,37.14027323796154,37.14027323796154
2022-07-15 19:45:00,0.0,37.14027323796154,37.14027323796154,37.14027323796154
2022-07-15 20:00:00,0.0,37.210616530498974,37.210616530498974,37.210616530498974
2022-07-15 20:15:00,0.0,37.210616530498974,37.210616530498974,37.210616530498974
2022-07-15 20:30:00,0.0,37.210616530498974,37.210616530498974,37.210616530498974
2022-07-15 20:45:00,0.0,35.723009674830955,35.723009674830955,35.723009674830955
2022-07-15 21:00:00,0.0,37.210616530498974,37.210616530498974,37.210616530498974
2022-07-15 21:15:00,0.0,37.210616530498974,37.210616530498974,37.210616530498974
2022-07-15 21:30:00,0.0,35.723009674830955,35.723009674830955,35.723009674830955
2022-07-15 21:45:00,0.0,35.723009674830955,35.723009674830955,35.723009674830955
2022-07-15 22:00:00,0.0,34.848930240079845,34.848930240079845,34.848930240079845
2022-07-15 22:15:00,0.0,33.933839638130536,33.933839638130536,33.933839638130536
2022-07-15 22:30:00,0.0,33.265772644486795,33.265772644486795,33.265772644486795
2022-07-15 22:45:00,0.0,33.265772644486795,33.265772644486795,33.265772644486795
2022-07-15 23:00:00,0.0,33.265772644486795,33.265772644486795,33.265772644486795
2022-07-15 23:15:00,0.0,33.88326789112546,33.88326789112546,33.88326789112546
2022-07-15 23:30:00,0.0,34.551334884769204,34.551334884769204,34.551334884769204
2022-07-15 23:45:00,0.0,35.425414319520314,35.425414319520314,35.425414319520314
2022-07-16 00:00:00,0.0,34.80658912195856,34.80658912195856,34.80658912195856
2022-07-16 00:15:00,0.0,36.24082420384761,36.24082420384761,36.24082420384761
2022-07-16 00:30:00,0.0,36.79986405927352,36.79986405927352,36.79986405927352
2022-07-16 00:45:00,0.0,35.92578462452241,35.92578462452241,35.92578462452241
2022-07-16 01:00:00,0.0,35.62818926921177,35.62818926921177,35.62818926921177
2022-07-16 01:15:00,0.0,35.62818926921177,35.62818926921177,35.62818926921177
2022-07-16 01:30:00,0.0,35.62818926921177,35.62818926921177,35.62818926921177
2022-07-16 01:45:00,0.0,37.989875559630896,37.989875559630896,37.989875559630896
2022-07-16 02:00:00,0.0,37.67445370205813,37.67445370205813,37.67445370205813
2022-07-16 02:15:00,0.0,37.67445370205813,37.67445370205813,37.67445370205813
2022-07-16 02:30:00,0.0,37.67445370205813,37.67445370205813,37.67445370205813
2022-07-16 02:45:00,0.0,37.67445370205813,37.67445370205813,37.67445370205813
2022-07-16 03:00:00,0.0,47.504753957028875,47.504753957028875,47.504753957028875
2022-07-16 03:15:00,0.0,59.74690501530702,59.74690501530702,59.74690501530702
2022-07-16 03:30:00,0.0,63.63626131350358,63.63626131350358,63.63626131350358
2022-07-16 03:45:00,0.0,63.090769703808306,63.090769703808306,63.090769703808306
2022-07-16 04:00:00,0.0,63.090769703808306,63.090769703808306,63.090769703808306
2022-07-16 04:15:00,0.0,56.620403985510606,56.620403985510606,56.620403985510606
2022-07-16 04:30:00,0.0,54.595256470161665,54.595256470161665,54.595256470161665
2022-07-16 04:45:00,0.0,55.15105463968312,55.15105463968312,55.15105463968312
2022-07-16 05:00:00,0.0,55.018376155473035,55.018376155473035,55.018376155473035
2022-07-16 05:15:00,0.0,55.018376155473035,55.018376155473035,55.018376155473035
2022-07-16 05:30:00,0.0043,55.018376155473035,55.014076155473035,55.014076155473035
2022-07-16 05:45:00,0.5186,55.018376155473035,54.499776155473036,54.499776155473036
2022-07-16 06:00:00,0.9164,54.73237244295572,53.81597244295572,53.81597244295572
2022-07-16 06:15:00,0.9164,54.73237244295572,53.81597244295572,53.81597244295572
2022-07-16 06:30:00,0.0568,52.784061112067945,52.72726111206794,52.72726111206794
2022-07-16 06:45:00,0.0,54.73237244295572,54.73237244295572,54.73237244295572
2022-07-16 07:00:00,0.0,54.73237244295572,54.73237244295572,54.73237244295572
2022-07-16 07:15:00,0.2813,60.779618475942044,60.49831847594204,60.49831847594204
2022-07-16 07:30:00,0.3197,62.80476599129099,62.485065991290995,62.485065991290995
2022-07-16 07:45:00,0.39,57.31331812782611,56.92331812782611,56.92331812782611
2022-07-16 08:00:00,0.6713,54.73237244295572,54.06107244295572,54.06107244295572
2022-07-16 08:15:00,0.6713,54.73237244295572,54.06107244295572,54.06107244295572
2022-07-16 08:30:00,4.0855,54.73237244295572,50.646872442955726,50.646872442955726
2022-07-16 08:45:00,9.2068,54.73237244295572,45.52557244295572,45.52557244295572
2022-07-16 09:00:00,9.2068,54.73237244295572,45.52557244295572,45.52557244295572
2022-07-16 09:15:00,8.0304,54.73237244295572,46.70197244295572,46.70197244295572
2022-07-16 09:30:00,7.2461,54.73237244295572,47.48627244295572,47.48627244295572
2022-07-16 09:45:00,7.2461,54.73237244295572,47.48627244295572,47.48627244295572
2022-07-16 10:00:00,29.2813,54.73237244295572,25.45107244295572,25.45107244295572
2022-07-16 10:15:00,22.2234,50.894044248535494,28.670644248535492,28.670644248535492
2022-07-16 10:30:00,11.9269,48.982532847854024,37.05563284785403,37.05563284785403
2022-07-16 10:45:00,22.612,43.97759338222224,21.36559338222224,21.36559338222224
2022-07-16 11:00:00,19.9161,35.13596549032558,15.219865490325581,15.219865490325581
2022-07-16 11:15:00,18.9357,32.16548907138201,13.229789071382012,13.229789071382012
2022-07-16 11:30:00,18.9357,31.634840024489492,12.699140024489491,12.699140024489491
2022-07-16 11:45:00,17.9213,32.5089194592406,14.587619459240603,14.587619459240603
2022-07-16 12:00:00,17.3941,33.66611572984827,16.27201572984827,16.27201572984827
2022-07-16 12:15:00,15.7112,32.80651481455124,17.095314814551244,17.095314814551244
2022-07-16 12:30:00,10.5708,30.770207575281706,20.199407575281704,20.199407575281704
2022-07-16 12:45:00,7.0415,28.07472383678016,21.03322383678016,21.03322383678016
2022-07-16 13:00:00,6.1293,29.804545226327317,23.675245226327316,23.675245226327316
2022-07-16 13:15:00,6.0846,28.818714119139297,22.7341141191393,22.7341141191393
2022-07-16 13:30:00,5.8821,26.60925905215018,20.727159052150178,20.727159052150178
2022-07-16 13:45:00,6.4575,24.476216996612344,18.018716996612344,18.018716996612344
2022-07-16 14:00:00,6.2252,22.909734686537263,16.684534686537262,16.684534686537262
2022-07-16 14:15:00,3.7616,24.165180738093188,20.403580738093186,20.403580738093186
2022-07-16 14:30:00,16.4969,26.04427483867972,9.547374838679719,9.547374838679719
2022-07-16 14:45:00,16.6312,24.165180738093188,7.533980738093188,7.533980738093188
2022-07-16 15:00:00,13.4259,22.909734686537263,9.483834686537262,9.483834686537262
2022-07-16 15:15:00,5.5837,22.909734686537263,17.326034686537263,17.326034686537263
2022-07-16 15:30:00,6.2167,22.909734686537263,16.693034686537263,16.693034686537263
2022-07-16 15:45:00,7.2532,22.909734686537263,15.656534686537263,15.656534686537263
2022-07-16 16:00:00,8.8658,22.909734686537263,14.043934686537263,14.043934686537263
2022-07-16 16:15:00,8.6967,22.909734686537263,14.213034686537263,14.213034686537263
2022-07-16 16:30:00,8.826,22.909734686537263,14.083734686537262,14.083734686537262
2022-07-16 16:45:00,8.929,22.909734686537263,13.980734686537263,13.980734686537263
2022-07-16 17:00:00,8.1625,22.909734686537263,14.747234686537263,14.747234686537263
2022-07-16 17:15:00,10.5921,22.909734686537263,12.317634686537263,12.317634686537263
2022-07-16 17:30:00,11.1696,24.165180738093188,12.995580738093187,12.995580738093187
2022-07-16 17:45:00,11.1249,24.165180738093188,13.040280738093188,13.040280738093188
2022-07-16 18:00:00,11.1249,25.552950942039732,14.428050942039732,14.428050942039732
2022-07-16 18:15:00,13.1261,25.552950942039732,12.426850942039733,12.426850942039733
2022-07-16 18:30:00,14.4602,25.552950942039732,11.092750942039732,11.092750942039732
2022-07-16 18:45:00,14.4602,25.552950942039732,11.092750942039732,11.092750942039732
2022-07-16 19:00:00,25.1823,25.552950942039732,0.37065094203973104,0.37065094203973104
2022-07-16 19:15:00,26.8318,32.620282362839895,5.788482362839893,5.788482362839893
2022-07-16 19:30:00,27.7113,40.78507982392841,13.073779823928412,13.073779823928412
2022-07-16 19:45:00,40.0239,49.84785269643181,9.82395269643181,9.82395269643181
2022-07-16 20:00:00,40.0239,48.07529810081387,8.05139810081387,8.05139810081387
2022-07-16 20:15:00,36.7774,48.80788105450435,12.03048105450435,12.03048105450435
2022-07-16 20:30:00,30.2843,51.11459573326058,20.830295733260577,20.830295733260577
2022-07-16 20:45:00,26.4652,48.07529810081387,21.610098100813868,21.610098100813868
2022-07-16 21:00:00,20.9582,43.76859849436065,22.81039849436065,22.81039849436065
2022-07-16 21:15:00,15.7105,38.936040545330265,23.225540545330265,23.225540545330265
2022-07-16 21:30:00,11.3699,37.210616530498974,25.840716530498973,25.840716530498973
2022-07-16 21:45:00,11.3699,37.210616530498974,25.840716530498973,25.840716530498973
2022-07-16 22:00:00,9.5797,37.210616530498974,27.630916530498972,27.630916530498972
2022-07-16 22:15:00,5.9993,37.210616530498974,31.211316530498976,31.211316530498976
2022-07-16 22:30:00,6.1165,37.210616530498974,31.094116530498972,31.094116530498972
2022-07-16 22:45:00,7.0116,37.210616530498974,30.199016530498973,30.199016530498973
2022-07-16 23:00:00,7.6084,37.210616530498974,29.602216530498975,29.602216530498975
2022-07-16 23:15:00,7.6084,37.210616530498974,29.602216530498975,29.602216530498975
2022-07-16 23:30:00,5.1959,37.210616530498974,32.01471653049897,32.01471653049897
2022-07-16 23:45:00,4.6325,37.210616530498974,32.578116530498974,32.578116530498974
2022-07-17 00:00:00,4.7426,31.544174969459423,26.801574969459423,26.801574969459423
2022-07-17 00:15:00,5.6477,26.886160024922173,21.238460024922173,21.238460024922173
2022-07-17 00:30:00,5.6477,26.886160024922173,21.238460024922173,21.238460024922173
2022-07-17 00:45:00,5.6647,29.872203930972475,24.207503930972475,24.207503930972475
2022-07-17 01:00:00,5.7116,33.36594328930368,27.65434328930368,27.65434328930368
2022-07-17 01:15:00,5.7116,31.677863379604002,25.966263379604,25.966263379604
2022-07-17 01:30:00,9.5876,33.36594328930368,23.778343289303677,23.778343289303677
2022-07-17 01:45:00,13.0515,34.74924952245783,21.69774952245783,21.69774952245783
2022-07-17 02:00:00,13.5225,34.136232309574424,20.613732309574424,20.613732309574424
2022-07-17 02:15:00,10.9451,34.136232309574424,23.191132309574424,23.191132309574424
2022-07-17 02:30:00,7.9565,34.136232309574424,26.179732309574426,26.179732309574426
2022-07-17 02:45:00,3.5804,34.75372755621309,31.173327556213092,31.173327556213092
2022-07-17 03:00:00,3.5804,33.89597655376451,30.31557655376451,30.31557655376451
2022-07-17 03:15:00,0.9846,33.634532053649245,32.649932053649245,32.649932053649245
2022-07-17 03:30:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-17 03:45:00,0.0,33.634532053649245,33.634532053649245,33.634532053649245
2022-07-17 04:00:00,0.0,33.634532053649245,33.634532053649245,33.634532053649245
2022-07-17 04:15:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-17 04:30:00,0.0,33.634532053649245,33.634532053649245,33.634532053649245
2022-07-17 04:45:00,0.0,33.634532053649245,33.634532053649245,33.634532053649245
2022-07-17 05:00:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-17 05:15:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-17 05:30:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-17 05:45:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-17 06:00:00,0.0,26.458472288851613,26.458472288851613,26.458472288851613
2022-07-17 06:15:00,0.0,24.242943769419696,24.242943769419696,24.242943769419696
2022-07-17 06:30:00,0.0,24.242943769419696,24.242943769419696,24.242943769419696
2022-07-17 06:45:00,0.0,24.242943769419696,24.242943769419696,24.242943769419696
2022-07-17 07:00:00,5.6299,22.401382040200648,16.77148204020065,16.77148204020065
2022-07-17 07:15:00,17.8701,22.909734686537263,5.039634686537262,5.039634686537262
2022-07-17 07:30:00,25.8287,24.165180738093188,-1.6635192619068135,1.6635192619068135
2022-07-17 07:45:00,17.7955,22.909734686537263,5.114234686537262,5.114234686537262
2022-07-17 08:00:00,9.471,22.909734686537263,13.438734686537263,13.438734686537263
2022-07-17 08:15:00,6.01,22.909734686537263,16.899734686537265,16.899734686537265
2022-07-17 08:30:00,9.2579,22.909734686537263,13.651834686537264,13.651834686537264
2022-07-17 08:45:00,8.7059,26.04427483867972,17.33837483867972,17.33837483867972
2022-07-17 09:00:00,6.8518,24.165180738093188,17.313380738093187,17.313380738093187
2022-07-17 09:15:00,5.637,24.165180738093188,18.528180738093187,18.528180738093187
2022-07-17 09:30:00,5.637,22.909734686537263,17.272734686537262,17.272734686537262
2022-07-17 09:45:00,12.4171,24.165180738093188,11.748080738093188,11.748080738093188
2022-07-17 10:00:00,31.0622,30.48910322468382,-0.5730967753161806,0.5730967753161806
2022-07-17 10:15:00,31.0622,30.4633545853718,-0.598845414628201,0.598845414628201
2022-07-17 10:30:00,40.8189,32.61141349707825,-8.207486502921746,8.207486502921746
2022-07-17 10:45:00,51.9295,35.013160840770134,-16.916339159229864,16.916339159229864
2022-07-17 11:00:00,51.3726,38.628649284982714,-12.743950715017284,12.743950715017284
2022-07-17 11:15:00,48.3719,39.77381247460261,-8.59808752539739,8.59808752539739
2022-07-17 11:30:00,51.4969,35.78473353576563,-15.712166464234365,15.712166464234365
2022-07-17 11:45:00,59.9293,33.89916942143015,-26.030130578569846,26.030130578569846
2022-07-17 12:00:00,59.9293,36.47312283292126,-23.456177167078735,23.456177167078735
2022-07-17 12:15:00,84.2819,35.599225737390675,-48.68267426260932,48.68267426260932
2022-07-17 12:30:00,107.3976,33.89916942143015,-73.49843057856984,73.49843057856984
2022-07-17 12:45:00,119.1447,33.66611572984827,-85.47858427015173,85.47858427015173
2022-07-17 13:00:00,111.2849,32.80651481455124,-78.47838518544876,78.47838518544876
2022-07-17 13:15:00,109.3199,31.932435379800133,-77.38746462019986,77.38746462019986
2022-07-17 13:30:00,109.3199,30.472612219971065,-78.84728778002894,78.84728778002894
2022-07-17 13:45:00,97.5131,27.009061860138036,-70.50403813986196,70.50403813986196
2022-07-17 14:00:00,97.5131,27.470475652917106,-70.04262434708289,70.04262434708289
2022-07-17 14:15:00,85.9762,28.083562903415434,-57.89263709658457,57.89263709658457
2022-07-17 14:30:00,54.2497,29.280127911918367,-24.96957208808163,24.96957208808163
2022-07-17 14:45:00,49.826,28.07472383678016,-21.751276163219842,21.751276163219842
2022-07-17 15:00:00,44.6749,28.07472383678016,-16.600176163219842,16.600176163219842
2022-07-17 15:15:00,40.4821,28.07472383678016,-12.407376163219844,12.407376163219844
2022-07-17 15:30:00,46.002,28.07472383678016,-17.927276163219844,17.927276163219844
2022-07-17 15:45:00,46.3714,27.009061860138036,-19.362338139861965,19.362338139861965
2022-07-17 16:00:00,45.9451,27.07067284492925,-18.874427155070748,18.874427155070748
2022-07-17 16:15:00,44.9577,26.355311097198875,-18.602388902801128,18.602388902801128
2022-07-17 16:30:00,50.3681,26.04427483867972,-24.32382516132028,24.32382516132028
2022-07-17 16:45:00,49.9703,26.759636586410092,-23.21066341358991,23.21066341358991
2022-07-17 17:00:00,50.9804,28.536137629559228,-22.444262370440775,22.444262370440775
2022-07-17 17:15:00,62.0073,24.014803203833274,-37.992496796166726,37.992496796166726
2022-07-17 17:30:00,60.3819,24.165180738093188,-36.21671926190682,36.21671926190682
2022-07-17 17:45:00,63.8699,24.165180738093188,-39.70471926190682,39.70471926190682
2022-07-17 18:00:00,69.9886,25.552950942039732,-44.435649057960276,44.435649057960276
2022-07-17 18:15:00,72.3223,25.552950942039732,-46.76934905796027,46.76934905796027
2022-07-17 18:30:00,75.5383,25.552950942039732,-49.98534905796028,49.98534905796028
2022-07-17 18:45:00,73.5946,25.552950942039732,-48.04164905796027,48.04164905796027
2022-07-17 19:00:00,57.244,24.297504890483808,-32.94649510951619,32.94649510951619
2022-07-17 19:15:00,57.244,24.297504890483808,-32.94649510951619,32.94649510951619
2022-07-17 19:30:00,69.8451,24.297504890483808,-45.547595109516195,45.547595109516195
2022-07-17 19:45:00,83.7583,24.297504890483808,-59.4607951095162,59.4607951095162
2022-07-17 20:00:00,76.9257,24.297504890483808,-52.6281951095162,52.6281951095162
2022-07-17 20:15:00,76.9257,23.789152244147207,-53.1365477558528,53.1365477558528
2022-07-17 20:30:00,76.9257,23.789152244147207,-53.1365477558528,53.1365477558528
2022-07-17 20:45:00,76.9257,23.789152244147207,-53.1365477558528,53.1365477558528
2022-07-17 21:00:00,54.5488,24.297504890483808,-30.251295109516192,30.251295109516192
2022-07-17 21:15:00,51.1062,24.297504890483808,-26.808695109516194,26.808695109516194
2022-07-17 21:30:00,46.9646,25.552950942039732,-21.411649057960265,21.411649057960265
2022-07-17 21:45:00,20.0439,23.789152244147207,3.7452522441472063,3.7452522441472063
2022-07-17 22:00:00,20.0439,23.789152244147207,3.7452522441472063,3.7452522441472063
2022-07-17 22:15:00,18.2431,23.789152244147207,5.546052244147209,5.546052244147209
2022-07-17 22:30:00,14.6413,23.789152244147207,9.147852244147208,9.147852244147208
2022-07-17 22:45:00,11.3806,24.297504890483808,12.916904890483808,12.916904890483808
2022-07-17 23:00:00,11.6555,24.297504890483808,12.642004890483808,12.642004890483808
2022-07-17 23:15:00,13.1431,24.297504890483808,11.154404890483807,11.154404890483807
2022-07-17 23:30:00,18.3603,21.43330527470463,3.073005274704631,3.073005274704631
2022-07-17 23:45:00,19.7925,23.789152244147207,3.9966522441472065,3.9966522441472065
2022-07-18 00:00:00,23.066,35.92277161088409,12.856771610884092,12.856771610884092
2022-07-18 00:15:00,27.6203,45.028970561545414,17.408670561545414,17.408670561545414
2022-07-18 00:30:00,30.1565,47.048349462787236,16.891849462787235,16.891849462787235
2022-07-18 00:45:00,28.7286,47.048349462787236,18.319749462787236,18.319749462787236
2022-07-18 01:00:00,28.188,52.808099657563126,24.620099657563127,24.620099657563127
2022-07-18 01:15:00,28.6646,56.32745950556628,27.66285950556628,27.66285950556628
2022-07-18 01:30:00,29.8837,56.32745950556628,26.44375950556628,26.44375950556628
2022-07-18 01:45:00,30.0712,49.32866075630858,19.25746075630858,19.25746075630858
2022-07-18 02:00:00,30.2375,45.809300908305424,15.571800908305423,15.571800908305423
2022-07-18 02:15:00,31.318,45.809300908305424,14.491300908305423,14.491300908305423
2022-07-18 02:30:00,31.318,45.809300908305424,14.491300908305423,14.491300908305423
2022-07-18 02:45:00,35.7551,45.809300908305424,10.054200908305425,10.054200908305425
2022-07-18 03:00:00,42.4109,45.809300908305424,3.398400908305426,3.398400908305426
2022-07-18 03:15:00,78.5333,44.249251757460875,-34.28404824253912,34.28404824253912
2022-07-18 03:30:00,81.1135,45.809300908305424,-35.30419909169458,35.30419909169458
2022-07-18 03:45:00,80.5018,42.093725305399424,-38.40807469460058,38.40807469460058
2022-07-18 04:00:00,78.0552,41.186753206105486,-36.86844679389451,36.86844679389451
2022-07-18 04:15:00,78.0552,44.902328809011486,-33.15287119098851,33.15287119098851
2022-07-18 04:30:00,78.0552,45.809300908305424,-32.245899091694575,32.245899091694575
2022-07-18 04:45:00,78.0552,45.809300908305424,-32.245899091694575,32.245899091694575
2022-07-18 05:00:00,85.589,49.271718226063506,-36.31728177393649,36.31728177393649
2022-07-18 05:15:00,85.589,51.578432904819735,-34.010567095180264,34.010567095180264
2022-07-18 05:30:00,78.0332,51.578432904819735,-26.45476709518026,26.45476709518026
2022-07-18 05:45:00,57.2547,51.578432904819735,-5.676267095180265,5.676267095180265
2022-07-18 06:00:00,57.2547,48.244607530048185,-9.010092469951815,9.010092469951815
2022-07-18 06:15:00,74.9095,48.244607530048185,-26.66489246995181,26.66489246995181
2022-07-18 06:30:00,100.3376,48.244607530048185,-52.09299246995181,52.09299246995181
2022-07-18 06:45:00,94.199,48.244607530048185,-45.95439246995181,45.95439246995181
2022-07-18 07:00:00,84.3529,48.244607530048185,-36.10829246995182,36.10829246995182
2022-07-18 07:15:00,81.5894,49.528361935680856,-32.06103806431914,32.06103806431914
2022-07-18 07:30:00,83.2234,52.77735933359064,-30.44604066640936,30.44604066640936
2022-07-18 07:45:00,83.2234,50.894044248535494,-32.329355751464504,32.329355751464504
2022-07-18 08:00:00,83.2234,54.104615447906916,-29.118784552093082,29.118784552093082
2022-07-18 08:15:00,83.2234,54.73237244295572,-28.491027557044276,28.491027557044276
2022-07-18 08:30:00,83.2234,55.288170612477174,-27.935229387522824,27.935229387522824
2022-07-18 08:45:00,150.7142,60.779618475942044,-89.93458152405796,89.93458152405796
2022-07-18 09:00:00,165.5218,56.757519958304655,-108.76428004169536,108.76428004169536
2022-07-18 09:15:00,162.5253,54.73237244295572,-107.79292755704427,107.79292755704427
2022-07-18 09:30:00,156.4088,54.73237244295572,-101.67642755704429,101.67642755704429
2022-07-18 09:45:00,156.4088,54.73237244295572,-101.67642755704429,101.67642755704429
2022-07-18 10:00:00,156.764,54.73237244295572,-102.03162755704429,102.03162755704429
2022-07-18 10:15:00,157.7408,54.73237244295572,-103.00842755704429,103.00842755704429
2022-07-18 10:30:00,157.7408,54.73237244295572,-103.00842755704429,103.00842755704429
2022-07-18 10:45:00,141.4996,54.73237244295572,-86.76722755704427,86.76722755704427
