datetime,actual_power,predicted_power,error,abs_error
2022-07-15 14:15:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 14:30:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 14:45:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 15:00:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 15:15:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 15:30:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 15:45:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
2022-07-15 16:00:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 16:15:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 16:30:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 16:45:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 17:00:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 17:15:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 17:30:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 17:45:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 18:00:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 18:15:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 18:30:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 18:45:00,0.0,24.908535121134154,24.908535121134154,24.908535121134154
2022-07-15 19:00:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 19:15:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 19:30:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 19:45:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 20:00:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 20:15:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-07-15 20:30:00,0.0,27.423135596649985,27.423135596649985,27.423135596649985
2022-07-15 20:45:00,0.0,27.60463074090379,27.60463074090379,27.60463074090379
2022-07-15 21:00:00,0.0,37.48014428125524,37.48014428125524,37.48014428125524
2022-07-15 21:15:00,0.0,38.89035900234697,38.89035900234697,38.89035900234697
2022-07-15 21:30:00,0.0,38.89035900234697,38.89035900234697,38.89035900234697
2022-07-15 21:45:00,0.0,40.87703728084924,40.87703728084924,40.87703728084924
2022-07-15 22:00:00,0.0,46.64351556884298,46.64351556884298,46.64351556884298
2022-07-15 22:15:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-15 22:30:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-15 22:45:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-15 23:00:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-15 23:15:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-15 23:30:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-15 23:45:00,0.0,48.08449362329556,48.08449362329556,48.08449362329556
2022-07-16 00:00:00,0.0,37.764933405377704,37.764933405377704,37.764933405377704
2022-07-16 00:15:00,0.0,39.3637497991639,39.3637497991639,39.3637497991639
2022-07-16 00:30:00,0.0,42.02543234235794,42.02543234235794,42.02543234235794
2022-07-16 00:45:00,0.0,42.02543234235794,42.02543234235794,42.02543234235794
2022-07-16 01:00:00,0.0,42.02543234235794,42.02543234235794,42.02543234235794
2022-07-16 01:15:00,0.0,42.02543234235794,42.02543234235794,42.02543234235794
2022-07-16 01:30:00,0.0,42.02543234235794,42.02543234235794,42.02543234235794
2022-07-16 01:45:00,0.0,42.02543234235794,42.02543234235794,42.02543234235794
2022-07-16 02:00:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-16 02:15:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-16 02:30:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-16 02:45:00,0.0,36.031588955898556,36.031588955898556,36.031588955898556
2022-07-16 03:00:00,0.0,46.3701408741588,46.3701408741588,46.3701408741588
2022-07-16 03:15:00,0.0,54.38562399014213,54.38562399014213,54.38562399014213
2022-07-16 03:30:00,0.0,57.80545188604875,57.80545188604875,57.80545188604875
2022-07-16 03:45:00,0.0,57.80545188604875,57.80545188604875,57.80545188604875
2022-07-16 04:00:00,0.0,57.80545188604875,57.80545188604875,57.80545188604875
2022-07-16 04:15:00,0.0,57.80545188604875,57.80545188604875,57.80545188604875
2022-07-16 04:30:00,0.0,48.17444776843917,48.17444776843917,48.17444776843917
2022-07-16 04:45:00,0.0,41.59464672953562,41.59464672953562,41.59464672953562
2022-07-16 05:00:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-16 05:15:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-16 05:30:00,0.0043,40.29208789287879,40.28778789287879,40.28778789287879
2022-07-16 05:45:00,0.5186,41.199096998922734,40.680496998922735,40.680496998922735
2022-07-16 06:00:00,0.9164,43.17058783793413,42.254187837934126,42.254187837934126
2022-07-16 06:15:00,0.9164,47.90343036526215,46.98703036526215,46.98703036526215
2022-07-16 06:30:00,0.0568,54.93475267110025,54.877952671100246,54.877952671100246
2022-07-16 06:45:00,0.0,56.648134904190115,56.648134904190115,56.648134904190115
2022-07-16 07:00:00,0.0,56.648134904190115,56.648134904190115,56.648134904190115
2022-07-16 07:15:00,0.2813,56.648134904190115,56.366834904190114,56.366834904190114
2022-07-16 07:30:00,0.3197,56.648134904190115,56.32843490419012,56.32843490419012
2022-07-16 07:45:00,0.39,46.487380097018395,46.097380097018394,46.097380097018394
2022-07-16 08:00:00,0.6713,46.07385010261045,45.40255010261045,45.40255010261045
2022-07-16 08:15:00,0.6713,43.84077431748167,43.169474317481665,43.169474317481665
2022-07-16 08:30:00,4.0855,44.19592916188156,40.110429161881555,40.110429161881555
2022-07-16 08:45:00,9.2068,44.19592916188156,34.98912916188156,34.98912916188156
2022-07-16 09:00:00,9.2068,47.25611404424807,38.04931404424807,38.04931404424807
2022-07-16 09:15:00,8.0304,46.09721963942418,38.06681963942418,38.06681963942418
2022-07-16 09:30:00,7.2461,46.09721963942418,38.851119639424184,38.851119639424184
2022-07-16 09:45:00,7.2461,45.068448655795315,37.82234865579532,37.82234865579532
2022-07-16 10:00:00,29.2813,38.04187879336333,8.76057879336333,8.76057879336333
2022-07-16 10:15:00,22.2234,33.02992250952428,10.806522509524282,10.806522509524282
2022-07-16 10:30:00,11.9269,27.720507407786897,15.793607407786897,15.793607407786897
2022-07-16 10:45:00,22.612,26.4456390444088,3.8336390444088018,3.8336390444088018
2022-07-16 11:00:00,19.9161,29.169309058644856,9.253209058644856,9.253209058644856
2022-07-16 11:15:00,18.9357,30.26268227776915,11.326982277769151,11.326982277769151
2022-07-16 11:30:00,18.9357,27.720507407786897,8.784807407786897,8.784807407786897
2022-07-16 11:45:00,17.9213,25.009537116450105,7.088237116450106,7.088237116450106
2022-07-16 12:00:00,17.3941,23.94590825759224,6.5518082575922385,6.5518082575922385
2022-07-16 12:15:00,15.7112,21.999638325366714,6.288438325366714,6.288438325366714
2022-07-16 12:30:00,10.5708,20.711394438210217,10.140594438210217,10.140594438210217
2022-07-16 12:45:00,7.0415,21.34819320780089,14.30669320780089,14.30669320780089
2022-07-16 13:00:00,6.1293,23.94590825759224,17.81660825759224,17.81660825759224
2022-07-16 13:15:00,6.0846,23.94590825759224,17.861308257592242,17.861308257592242
2022-07-16 13:30:00,5.8821,23.94590825759224,18.06380825759224,18.06380825759224
2022-07-16 13:45:00,6.4575,23.94590825759224,17.48840825759224,17.48840825759224
2022-07-16 14:00:00,6.2252,23.94590825759224,17.72070825759224,17.72070825759224
2022-07-16 14:15:00,3.7616,23.94590825759224,20.18430825759224,20.18430825759224
2022-07-16 14:30:00,16.4969,23.94590825759224,7.44900825759224,7.44900825759224
2022-07-16 14:45:00,16.6312,23.94590825759224,7.31470825759224,7.31470825759224
2022-07-16 15:00:00,13.4259,23.94590825759224,10.52000825759224,10.52000825759224
2022-07-16 15:15:00,5.5837,23.94590825759224,18.36220825759224,18.36220825759224
2022-07-16 15:30:00,6.2167,23.94590825759224,17.72920825759224,17.72920825759224
2022-07-16 15:45:00,7.2532,23.94590825759224,16.69270825759224,16.69270825759224
2022-07-16 16:00:00,8.8658,24.908535121134154,16.042735121134154,16.042735121134154
2022-07-16 16:15:00,8.6967,24.908535121134154,16.211835121134154,16.211835121134154
2022-07-16 16:30:00,8.826,24.908535121134154,16.082535121134153,16.082535121134153
2022-07-16 16:45:00,8.929,24.908535121134154,15.979535121134154,15.979535121134154
2022-07-16 17:00:00,8.1625,24.908535121134154,16.746035121134156,16.746035121134156
2022-07-16 17:15:00,10.5921,24.908535121134154,14.316435121134154,14.316435121134154
2022-07-16 17:30:00,11.1696,24.908535121134154,13.738935121134153,13.738935121134153
2022-07-16 17:45:00,11.1249,24.908535121134154,13.783635121134154,13.783635121134154
2022-07-16 18:00:00,11.1249,24.908535121134154,13.783635121134154,13.783635121134154
2022-07-16 18:15:00,13.1261,24.908535121134154,11.782435121134155,11.782435121134155
2022-07-16 18:30:00,14.4602,24.908535121134154,10.448335121134154,10.448335121134154
2022-07-16 18:45:00,14.4602,24.908535121134154,10.448335121134154,10.448335121134154
2022-07-16 19:00:00,25.1823,24.908535121134154,-0.27376487886584755,0.27376487886584755
2022-07-16 19:15:00,26.8318,26.9332846028447,0.10148460284469962,0.10148460284469962
2022-07-16 19:30:00,27.7113,26.9332846028447,-0.7780153971553005,0.7780153971553005
2022-07-16 19:45:00,40.0239,29.841593107076097,-10.1823068929239,10.1823068929239
2022-07-16 20:00:00,40.0239,33.650740244632736,-6.373159755367261,6.373159755367261
2022-07-16 20:15:00,36.7774,32.73979620350588,-4.037603796494118,4.037603796494118
2022-07-16 20:30:00,30.2843,33.650740244632736,3.3664402446327344,3.3664402446327344
2022-07-16 20:45:00,26.4652,38.25073307413843,11.785533074138431,11.785533074138431
2022-07-16 21:00:00,20.9582,38.89035900234697,17.932159002346967,17.932159002346967
2022-07-16 21:15:00,15.7105,38.89035900234697,23.17985900234697,23.17985900234697
2022-07-16 21:30:00,11.3699,38.89035900234697,27.520459002346968,27.520459002346968
2022-07-16 21:45:00,11.3699,40.87703728084924,29.507137280849236,29.507137280849236
2022-07-16 22:00:00,9.5797,41.243375088262034,31.663675088262032,31.663675088262032
2022-07-16 22:15:00,5.9993,38.89035900234697,32.89105900234697,32.89105900234697
2022-07-16 22:30:00,6.1165,36.58720104961914,30.470701049619137,30.470701049619137
2022-07-16 22:45:00,7.0116,36.58720104961914,29.575601049619138,29.575601049619138
2022-07-16 23:00:00,7.6084,43.261728499299046,35.65332849929905,35.65332849929905
2022-07-16 23:15:00,7.6084,46.76910511053348,39.160705110533485,39.160705110533485
2022-07-16 23:30:00,5.1959,48.08449362329556,42.888593623295556,42.888593623295556
2022-07-16 23:45:00,4.6325,48.08449362329556,43.45199362329556,43.45199362329556
2022-07-17 00:00:00,4.7426,37.764933405377704,33.0223334053777,33.0223334053777
2022-07-17 00:15:00,5.6477,33.36302685429752,27.715326854297523,27.715326854297523
2022-07-17 00:30:00,5.6477,33.36302685429752,27.715326854297523,27.715326854297523
2022-07-17 00:45:00,5.6647,33.36302685429752,27.698326854297523,27.698326854297523
2022-07-17 01:00:00,5.7116,35.103250862183664,29.391650862183663,29.391650862183663
2022-07-17 01:15:00,5.7116,35.103250862183664,29.391650862183663,29.391650862183663
2022-07-17 01:30:00,9.5876,35.103250862183664,25.515650862183662,25.515650862183662
2022-07-17 01:45:00,13.0515,35.103250862183664,22.051750862183663,22.051750862183663
2022-07-17 02:00:00,13.5225,33.36302685429752,19.840526854297522,19.840526854297522
2022-07-17 02:15:00,10.9451,33.36302685429752,22.417926854297523,22.417926854297523
2022-07-17 02:30:00,7.9565,34.03662525842334,26.080125258423344,26.080125258423344
2022-07-17 02:45:00,3.5804,34.03662525842334,30.45622525842334,30.45622525842334
2022-07-17 03:00:00,3.5804,37.90704633496998,34.326646334969986,34.326646334969986
2022-07-17 03:15:00,0.9846,37.255191940488274,36.27059194048827,36.27059194048827
2022-07-17 03:30:00,0.0,35.384288457755765,35.384288457755765,35.384288457755765
2022-07-17 03:45:00,0.0,37.90704633496998,37.90704633496998,37.90704633496998
2022-07-17 04:00:00,0.0,35.76946208239144,35.76946208239144,35.76946208239144
2022-07-17 04:15:00,0.0,34.03662525842334,34.03662525842334,34.03662525842334
2022-07-17 04:30:00,0.0,34.03662525842334,34.03662525842334,34.03662525842334
2022-07-17 04:45:00,0.0,34.03662525842334,34.03662525842334,34.03662525842334
2022-07-17 05:00:00,0.0,34.03662525842334,34.03662525842334,34.03662525842334
2022-07-17 05:15:00,0.0,33.36302685429752,33.36302685429752,33.36302685429752
2022-07-17 05:30:00,0.0,33.36302685429752,33.36302685429752,33.36302685429752
2022-07-17 05:45:00,0.0,32.04916124617041,32.04916124617041,32.04916124617041
2022-07-17 06:00:00,0.0,27.48638226468406,27.48638226468406,27.48638226468406
2022-07-17 06:15:00,0.0,25.955788050603516,25.955788050603516,25.955788050603516
2022-07-17 06:30:00,0.0,25.955788050603516,25.955788050603516,25.955788050603516
2022-07-17 06:45:00,0.0,25.955788050603516,25.955788050603516,25.955788050603516
2022-07-17 07:00:00,5.6299,26.4456390444088,20.8157390444088,20.8157390444088
2022-07-17 07:15:00,17.8701,28.366508158877252,10.496408158877252,10.496408158877252
2022-07-17 07:30:00,25.8287,31.549002949631753,5.720302949631751,5.720302949631751
2022-07-17 07:45:00,17.7955,32.04916124617041,14.253661246170406,14.253661246170406
2022-07-17 08:00:00,9.471,27.720507407786897,18.249507407786897,18.249507407786897
2022-07-17 08:15:00,6.01,26.4456390444088,20.435639044408802,20.435639044408802
2022-07-17 08:30:00,9.2579,26.4456390444088,17.1877390444088,17.1877390444088
2022-07-17 08:45:00,8.7059,25.955788050603516,17.249888050603516,17.249888050603516
2022-07-17 09:00:00,6.8518,25.955788050603516,19.103988050603515,19.103988050603515
2022-07-17 09:15:00,5.637,25.955788050603516,20.318788050603516,20.318788050603516
2022-07-17 09:30:00,5.637,23.68632417464707,18.04932417464707,18.04932417464707
2022-07-17 09:45:00,12.4171,25.955788050603516,13.538688050603517,13.538688050603517
2022-07-17 10:00:00,31.0622,26.4456390444088,-4.616560955591201,4.616560955591201
2022-07-17 10:15:00,31.0622,26.627134188662602,-4.435065811337399,4.435065811337399
2022-07-17 10:30:00,40.8189,29.169309058644856,-11.649590941355143,11.649590941355143
2022-07-17 10:45:00,51.9295,33.3012406224426,-18.6282593775574,18.6282593775574
2022-07-17 11:00:00,51.3726,37.90123345194829,-13.471366548051705,13.471366548051705
2022-07-17 11:15:00,48.3719,38.54085938015683,-9.831040619843165,9.831040619843165
2022-07-17 11:30:00,51.4969,36.237701427429,-15.259198572570995,15.259198572570995
2022-07-17 11:45:00,59.9293,36.237701427429,-23.691598572570996,23.691598572570996
2022-07-17 12:00:00,59.9293,36.49728551037418,-23.43201448962582,23.43201448962582
2022-07-17 12:15:00,84.2819,33.28950659246946,-50.992393407530535,50.992393407530535
2022-07-17 12:30:00,107.3976,30.522266360714323,-76.87533363928567,76.87533363928567
2022-07-17 12:45:00,119.1447,27.980091490732068,-91.16460850926794,91.16460850926794
2022-07-17 13:00:00,111.2849,29.51880868083499,-81.766091319165,81.766091319165
2022-07-17 13:15:00,109.3199,30.612181899959285,-78.70771810004072,78.70771810004072
2022-07-17 13:30:00,109.3199,27.888511885723226,-81.43138811427679,81.43138811427679
2022-07-17 13:45:00,97.5131,23.94590825759224,-73.56719174240776,73.56719174240776
2022-07-17 14:00:00,97.5131,23.94590825759224,-73.56719174240776,73.56719174240776
2022-07-17 14:15:00,85.9762,23.94590825759224,-62.03029174240777,62.03029174240777
2022-07-17 14:30:00,54.2497,23.94590825759224,-30.303791742407757,30.303791742407757
2022-07-17 14:45:00,49.826,23.94590825759224,-25.88009174240776,25.88009174240776
2022-07-17 15:00:00,44.6749,23.94590825759224,-20.72899174240776,20.72899174240776
2022-07-17 15:15:00,40.4821,23.94590825759224,-16.536191742407762,16.536191742407762
2022-07-17 15:30:00,46.002,23.94590825759224,-22.056091742407762,22.056091742407762
2022-07-17 15:45:00,46.3714,23.94590825759224,-22.42549174240776,22.42549174240776
2022-07-17 16:00:00,45.9451,24.908535121134154,-21.036564878865843,21.036564878865843
2022-07-17 16:15:00,44.9577,24.908535121134154,-20.04916487886585,20.04916487886585
2022-07-17 16:30:00,50.3681,24.908535121134154,-25.459564878865844,25.459564878865844
2022-07-17 16:45:00,49.9703,24.908535121134154,-25.061764878865848,25.061764878865848
2022-07-17 17:00:00,50.9804,24.908535121134154,-26.07186487886585,26.07186487886585
2022-07-17 17:15:00,62.0073,24.908535121134154,-37.09876487886585,37.09876487886585
2022-07-17 17:30:00,60.3819,24.908535121134154,-35.47336487886585,35.47336487886585
2022-07-17 17:45:00,63.8699,24.908535121134154,-38.96136487886585,38.96136487886585
2022-07-17 18:00:00,69.9886,24.908535121134154,-45.080064878865855,45.080064878865855
2022-07-17 18:15:00,72.3223,24.908535121134154,-47.41376487886585,47.41376487886585
2022-07-17 18:30:00,75.5383,24.908535121134154,-50.629764878865856,50.629764878865856
2022-07-17 18:45:00,73.5946,24.908535121134154,-48.68606487886585,48.68606487886585
2022-07-17 19:00:00,57.244,24.908535121134154,-32.33546487886585,32.33546487886585
2022-07-17 19:15:00,57.244,24.908535121134154,-32.33546487886585,32.33546487886585
2022-07-17 19:30:00,69.8451,24.908535121134154,-44.93656487886585,44.93656487886585
2022-07-17 19:45:00,83.7583,21.67402130175213,-62.08427869824787,62.08427869824787
2022-07-17 20:00:00,76.9257,21.022576184186306,-55.9031238158137,55.9031238158137
2022-07-17 20:15:00,76.9257,21.022576184186306,-55.9031238158137,55.9031238158137
2022-07-17 20:30:00,76.9257,21.022576184186306,-55.9031238158137,55.9031238158137
2022-07-17 20:45:00,76.9257,21.022576184186306,-55.9031238158137,55.9031238158137
2022-07-17 21:00:00,54.5488,21.022576184186306,-33.526223815813694,33.526223815813694
2022-07-17 21:15:00,51.1062,21.022576184186306,-30.083623815813695,30.083623815813695
2022-07-17 21:30:00,46.9646,21.022576184186306,-25.94202381581369,25.94202381581369
2022-07-17 21:45:00,20.0439,24.25709000356833,4.213190003568329,4.213190003568329
2022-07-17 22:00:00,20.0439,24.908535121134154,4.864635121134153,4.864635121134153
2022-07-17 22:15:00,18.2431,24.908535121134154,6.665435121134156,6.665435121134156
2022-07-17 22:30:00,14.6413,24.908535121134154,10.267235121134155,10.267235121134155
2022-07-17 22:45:00,11.3806,24.908535121134154,13.527935121134155,13.527935121134155
2022-07-17 23:00:00,11.6555,24.908535121134154,13.253035121134154,13.253035121134154
2022-07-17 23:15:00,13.1431,24.908535121134154,11.765435121134153,11.765435121134153
2022-07-17 23:30:00,18.3603,24.908535121134154,6.548235121134155,6.548235121134155
2022-07-17 23:45:00,19.7925,24.908535121134154,5.1160351211341535,5.1160351211341535
2022-07-18 00:00:00,23.066,37.810471046947534,14.744471046947535,14.744471046947535
2022-07-18 00:15:00,27.6203,48.968995211256264,21.348695211256263,21.348695211256263
2022-07-18 00:30:00,30.1565,51.099749059580894,20.943249059580893,20.943249059580893
2022-07-18 00:45:00,28.7286,44.8010684232194,16.072468423219398,16.072468423219398
2022-07-18 01:00:00,28.188,44.489004565404414,16.301004565404416,16.301004565404416
2022-07-18 01:15:00,28.6646,45.76115622439802,17.09655622439802,17.09655622439802
2022-07-18 01:30:00,29.8837,44.8845542960173,15.000854296017298,15.000854296017298
2022-07-18 01:45:00,30.0712,49.62667181537626,19.55547181537626,19.55547181537626
2022-07-18 02:00:00,30.2375,50.23373154645153,19.99623154645153,19.99623154645153
2022-07-18 02:15:00,31.318,50.23373154645153,18.91573154645153,18.91573154645153
2022-07-18 02:30:00,31.318,50.23373154645153,18.91573154645153,18.91573154645153
2022-07-18 02:45:00,35.7551,44.62428709074278,8.869187090742784,8.869187090742784
2022-07-18 03:00:00,42.4109,48.7606543022469,6.3497543022469,6.3497543022469
2022-07-18 03:15:00,78.5333,50.23373154645153,-28.299568453548467,28.299568453548467
2022-07-18 03:30:00,81.1135,54.25529120835236,-26.85820879164764,26.85820879164764
2022-07-18 03:45:00,80.5018,57.67511910425898,-22.82668089574102,22.82668089574102
2022-07-18 04:00:00,78.0552,48.044114986649404,-30.011085013350595,30.011085013350595
2022-07-18 04:15:00,78.0552,48.7606543022469,-29.2945456977531,29.2945456977531
2022-07-18 04:30:00,78.0552,54.25529120835236,-23.79990879164764,23.79990879164764
2022-07-18 04:45:00,78.0552,57.67511910425898,-20.380080895741017,20.380080895741017
2022-07-18 05:00:00,85.589,57.67511910425898,-27.913880895741016,27.913880895741016
2022-07-18 05:15:00,85.589,57.67511910425898,-27.913880895741016,27.913880895741016
2022-07-18 05:30:00,78.0332,57.67511910425898,-20.35808089574101,20.35808089574101
2022-07-18 05:45:00,57.2547,57.80545188604875,0.5507518860487508,0.5507518860487508
2022-07-18 06:00:00,57.2547,56.648134904190115,-0.6065650958098843,0.6065650958098843
2022-07-18 06:15:00,74.9095,52.02396218477042,-22.885537815229576,22.885537815229576
2022-07-18 06:30:00,100.3376,55.73849223152425,-44.59910776847575,44.59910776847575
2022-07-18 06:45:00,94.199,55.24178228624725,-38.95721771375275,38.95721771375275
2022-07-18 07:00:00,84.3529,57.85027403845245,-26.502625961547558,26.502625961547558
2022-07-18 07:15:00,81.5894,58.09795461974614,-23.491445380253857,23.491445380253857
2022-07-18 07:30:00,83.2234,51.22022262434642,-32.00317737565358,32.00317737565358
2022-07-18 07:45:00,83.2234,51.37903099944716,-31.844369000552838,31.844369000552838
2022-07-18 08:00:00,83.2234,52.14617089088809,-31.07722910911191,31.07722910911191
2022-07-18 08:15:00,83.2234,52.14617089088809,-31.07722910911191,31.07722910911191
2022-07-18 08:30:00,83.2234,52.14617089088809,-31.07722910911191,31.07722910911191
2022-07-18 08:45:00,150.7142,50.27398028269748,-100.44021971730253,100.44021971730253
2022-07-18 09:00:00,165.5218,48.26866011059207,-117.25313988940795,117.25313988940795
2022-07-18 09:15:00,162.5253,47.25611404424807,-115.26918595575191,115.26918595575191
2022-07-18 09:30:00,156.4088,47.25611404424807,-109.15268595575193,109.15268595575193
2022-07-18 09:45:00,156.4088,46.09721963942418,-110.31158036057583,110.31158036057583
2022-07-18 10:00:00,156.764,53.28299387825431,-103.48100612174571,103.48100612174571
2022-07-18 10:15:00,157.7408,56.57853659500934,-101.16226340499067,101.16226340499067
2022-07-18 10:30:00,157.7408,56.57853659500934,-101.16226340499067,101.16226340499067
2022-07-18 10:45:00,141.4996,56.57853659500934,-84.92106340499065,84.92106340499065
