datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-07-15 04:30:00,4.9016004,24.025686481280164,117.76431446691745,4,7,0,4.9372754,5.505606,4.9016004
2022-07-15 04:45:00,5.2199636,27.24801998532496,142.23367249546882,4,7,0,4.9016004,5.6290264,5.2199636
2022-07-15 05:00:00,5.441163,29.606254792569004,161.09245814589914,5,7,0,5.2199636,6.193468,5.441163
2022-07-15 05:15:00,5.287308,27.955625886864002,147.81000439662316,5,7,0,5.441163,6.7880936,5.287308
2022-07-15 05:30:00,5.211001,27.154531422001003,141.50229039457867,5,7,0,5.287308,7.2732215,5.211001
2022-07-15 05:45:00,5.436027,29.550389544729,160.63671542566456,5,7,0,5.211001,7.8438187,5.436027
2022-07-15 06:00:00,5.7348604,32.88862380748816,188.61166628406104,6,7,1,5.436027,3.6995347,5.7348604
2022-07-15 06:15:00,5.9990177,35.988213364913285,215.89392896749135,6,7,1,5.7348604,4.921076,5.9990177
2022-07-15 06:30:00,6.0695734,36.83972125798756,223.60139221089588,6,7,1,5.9990177,5.705847,6.0695734
2022-07-15 06:45:00,6.052911,36.637731573921,221.76492845883374,6,7,1,6.0695734,5.9262104,6.052911
2022-07-15 07:00:00,5.8188767,33.85932604980289,197.02324342890105,7,7,1,6.052911,5.944745,5.8188767
2022-07-15 07:15:00,5.7395706,32.94267067238437,189.07678407669954,7,7,1,5.8188767,5.257132,5.7395706
2022-07-15 07:30:00,5.1647987,26.675145611521693,137.77175737669796,7,7,1,5.7395706,4.681778,5.1647987
2022-07-15 07:45:00,4.8549633,23.57066864434689,114.43473122476487,7,7,1,5.1647987,4.764126,4.8549633
2022-07-15 08:00:00,4.116349,16.944329089801,69.74877210447323,8,7,1,4.8549633,5.139409,4.116349
2022-07-15 08:15:00,2.92684,8.566392385599999,25.072459889869503,8,7,1,4.116349,6.0185227,2.92684
2022-07-15 08:30:00,1.9826028,3.93071386256784,7.793044309925815,8,7,1,2.92684,6.4628453,1.9826028
2022-07-15 08:45:00,1.7836465,3.18139483696225,5.674483766065787,8,7,1,1.9826028,6.2449145,1.7836465
2022-07-15 09:00:00,2.1435258,4.5947028552656395,9.848864113595564,9,7,1,1.7836465,5.387362,2.1435258
2022-07-15 09:15:00,2.4466558,5.986124603673639,14.64598648110081,9,7,1,2.1435258,4.0805435,2.4466558
2022-07-15 09:30:00,2.6732168,7.14608805980224,19.103042655742755,9,7,1,2.4466558,3.3046212,2.6732168
2022-07-15 09:45:00,2.8434143,8.08500488144449,22.989018495469068,9,7,1,2.6732168,4.2277646,2.8434143
2022-07-15 10:00:00,2.9859338,8.915800657982441,26.621990538732014,10,7,1,2.8434143,5.072342,2.9859338
2022-07-15 10:15:00,3.1395679,9.856886598710409,30.94636475925138,10,7,1,2.9859338,4.9372754,3.1395679
2022-07-15 10:30:00,3.2073283,10.286954823980889,32.99364132777542,10,7,1,3.1395679,4.9016004,3.2073283
2022-07-15 10:45:00,3.307131,10.937115451161,36.17047355911353,10,7,1,3.2073283,5.2199636,3.307131
2022-07-15 11:00:00,3.4530454,11.923522534461162,41.172464639417456,11,7,1,3.307131,5.441163,3.4530454
2022-07-15 11:15:00,3.6019177,12.97381111757329,46.73059990084401,11,7,1,3.4530454,5.287308,3.6019177
2022-07-15 11:30:00,3.8753088,15.01801829535744,58.19945845855969,11,7,1,3.6019177,5.211001,3.8753088
2022-07-15 11:45:00,4.122863,16.997999316768997,70.08042245713217,11,7,1,3.8753088,5.436027,4.122863
2022-07-15 12:00:00,4.2393217,17.971848476090887,76.18844723380403,12,7,1,4.122863,5.7348604,4.2393217
2022-07-15 12:15:00,4.312799,18.600235214401,80.21907583243342,12,7,1,4.2393217,5.9990177,4.312799
2022-07-15 12:30:00,4.32823,18.733574932899998,81.08322103182574,12,7,1,4.312799,6.0695734,4.32823
2022-07-15 12:45:00,4.318341,18.648068992281,80.52872090019574,12,7,1,4.32823,6.052911,4.318341
2022-07-15 13:00:00,4.235992,17.943628224064003,76.00906560810934,13,7,1,4.318341,5.8188767,4.235992
2022-07-15 13:15:00,4.1710587,17.397730678845686,72.5669559082562,13,7,1,4.235992,5.7395706,4.1710587
2022-07-15 13:30:00,4.0607667,16.489826191828893,66.96133708856658,13,7,1,4.1710587,5.1647987,4.0607667
2022-07-15 13:45:00,4.009132,16.073139393424,64.43933748263676,13,7,1,4.0607667,4.8549633,4.009132
2022-07-15 14:00:00,4.1908913,17.56356988841569,73.60701224230327,14,7,1,4.009132,4.116349,4.1908913
2022-07-15 14:15:00,4.357123,18.984520837128997,82.717892383434,14,7,1,4.1908913,2.92684,4.357123
2022-07-15 14:30:00,4.4841943,20.107998520152492,90.16817234847626,14,7,1,4.357123,1.9826028,4.4841943
2022-07-15 14:45:00,4.562147,20.813185249609003,94.95281064694798,14,7,1,4.4841943,1.7836465,4.562147
2022-07-15 15:00:00,4.5589437,20.783967659769694,94.7529384235108,15,7,1,4.562147,2.1435258,4.5589437
2022-07-15 15:15:00,4.5797424,20.97404045035776,96.05570234981852,15,7,1,4.5589437,2.4466558,4.5797424
2022-07-15 15:30:00,4.6397247,21.527045291790092,99.87956375833721,15,7,1,4.5797424,2.6732168,4.6397247
2022-07-15 15:45:00,4.7662334,22.71698082327556,108.27443274705547,15,7,1,4.6397247,2.8434143,4.7662334
2022-07-15 16:00:00,4.931694,24.321605709636003,119.94671694857762,16,7,1,4.7662334,2.9859338,4.931694
2022-07-15 16:15:00,5.002183,25.021834765488997,125.16379649273803,16,7,1,4.931694,3.1395679,5.002183
2022-07-15 16:30:00,5.075494,25.760639344036,130.74797042681865,16,7,1,5.002183,3.2073283,5.075494
2022-07-15 16:45:00,5.1788535,26.820523574462246,138.89956238543633,16,7,1,5.075494,3.307131,5.1788535
2022-07-15 17:00:00,5.2652087,27.722422654555686,145.96434094584367,17,7,1,5.1788535,3.4530454,5.2652087
2022-07-15 17:15:00,5.3723745,28.862407768250254,155.05966350274957,17,7,1,5.2652087,3.6019177,5.3723745
2022-07-15 17:30:00,5.4452887,29.651169026347688,161.45917564096106,17,7,1,5.3723745,3.8753088,5.4452887
2022-07-15 17:45:00,5.492289,30.165238459521003,165.67620737360417,17,7,1,5.4452887,4.122863,5.492289
2022-07-15 18:00:00,5.49714,30.2185481796,166.11558994000634,18,7,0,5.492289,4.2393217,5.49714
2022-07-15 18:15:00,5.428417,29.467711125888997,159.96302402686496,18,7,0,5.49714,4.312799,5.428417
2022-07-15 18:30:00,5.3854933,29.003538084344893,156.19836002953426,18,7,0,5.428417,4.32823,5.3854933
2022-07-15 18:45:00,5.487729,30.115169577440998,165.2638894300407,18,7,0,5.3854933,4.318341,5.487729
2022-07-15 19:00:00,5.6044183,31.40950448137489,176.03200170934943,19,7,0,5.487729,4.235992,5.6044183
2022-07-15 19:15:00,5.6942554,32.42454456042916,184.6336379557644,19,7,0,5.6044183,4.1710587,5.6942554
2022-07-15 19:30:00,5.7625194,33.20662983537636,191.35384863497512,19,7,0,5.6942554,4.0607667,5.7625194
2022-07-15 19:45:00,5.7784195,33.39013191798025,192.9421893824295,19,7,0,5.7625194,4.009132,5.7784195
2022-07-15 20:00:00,5.7840037,33.454698801613695,193.5021016509192,20,7,0,5.7784195,4.1908913,5.7840037
2022-07-15 20:15:00,5.8211,33.88520521,197.24916804793105,20,7,0,5.7840037,4.357123,5.8211
2022-07-15 20:30:00,5.8536077,34.26472310549929,200.5722470087186,20,7,0,5.8211,4.4841943,5.8536077
2022-07-15 20:45:00,5.5974436,31.33137485518096,175.3756036623336,20,7,0,5.8536077,4.562147,5.5974436
2022-07-15 21:00:00,5.170167,26.730626807889003,138.20180461146307,21,7,0,5.5974436,4.5589437,5.170167
2022-07-15 21:15:00,5.016997,25.170258898009,126.27911338053445,21,7,0,5.170167,4.5797424,5.016997
2022-07-15 21:30:00,4.9658175,24.65934344330625,122.45379920928043,21,7,0,5.016997,4.6397247,4.9658175
2022-07-15 21:45:00,4.9034424,24.043747370117764,117.89713030952394,21,7,0,4.9658175,4.7662334,4.9034424
2022-07-15 22:00:00,4.8468976,23.49241634488576,113.86533640022758,22,7,0,4.9034424,4.931694,4.8468976
2022-07-15 22:15:00,4.7550955,22.610933214120255,107.51714677726376,22,7,0,4.8468976,5.002183,4.7550955
2022-07-15 22:30:00,4.587978,21.049542128483996,96.57483619555775,22,7,0,4.7550955,5.075494,4.587978
2022-07-15 22:45:00,4.4221444,19.555361094451357,86.47663055380593,22,7,0,4.587978,5.1788535,4.4221444
2022-07-15 23:00:00,4.3226833,18.685590912098885,80.77189178636162,23,7,0,4.4221444,5.2652087,4.3226833
2022-07-15 23:15:00,4.2576237,18.12735957080169,77.1794757270671,23,7,0,4.3226833,5.3723745,4.2576237
2022-07-15 23:30:00,4.3497496,18.92032158270016,82.29866123622139,23,7,0,4.2576237,5.4452887,4.3497496
2022-07-15 23:45:00,4.7348886,22.419170054409957,106.15227271208708,23,7,0,4.3497496,5.492289,4.7348886
2022-07-16 00:00:00,4.469225,19.973972100624998,89.26817546141575,0,7,0,4.7348886,5.49714,4.469225
2022-07-16 00:15:00,6.1488447,37.80829114471808,232.47731062125672,0,7,0,4.469225,5.428417,6.1488447
2022-07-16 00:30:00,6.160671,37.953867170241,233.82128881355575,0,7,0,6.1488447,5.3854933,6.160671
2022-07-16 00:45:00,5.978095,35.73761982902499,213.6428864117952,0,7,0,6.160671,5.487729,5.978095
2022-07-16 01:00:00,5.608383,31.453959874688998,176.4058538438879,1,7,0,5.978095,5.6044183,5.608383
2022-07-16 01:15:00,5.323679,28.341558095041,150.8813576578498,1,7,0,5.608383,5.6942554,5.323679
2022-07-16 01:30:00,5.1994176,27.033943379189765,140.56076100316272,1,7,0,5.323679,5.7625194,5.1994176
2022-07-16 01:45:00,5.0791874,25.798144644318764,131.03361122080136,1,7,0,5.1994176,5.7784195,5.0791874
2022-07-16 02:00:00,4.922937,24.235308705969,119.30889793503692,2,7,0,5.0791874,5.7840037,4.922937
2022-07-16 02:15:00,4.8258224,23.28856183634176,112.38646337360319,2,7,0,4.922937,5.8211,4.8258224
2022-07-16 02:30:00,4.923481,24.240665157360997,119.34845432962888,2,7,0,4.8258224,5.8536077,4.923481
2022-07-16 02:45:00,2.012678,4.0508727316840005,8.153102427860292,2,7,0,4.923481,5.5974436,2.012678
2022-07-16 03:00:00,7.1812778,51.570750840772845,370.34388814217334,3,7,0,2.012678,5.170167,7.1812778
2022-07-16 03:15:00,6.8830504,47.376382808940164,326.0940306436287,3,7,0,7.1812778,5.016997,6.8830504
2022-07-16 03:30:00,6.0085745,36.10296752205025,216.9273700273193,3,7,0,6.8830504,4.9658175,6.0085745
2022-07-16 03:45:00,5.60076,31.3685125776,175.687510504119,3,7,0,6.0085745,4.9034424,5.60076
2022-07-16 04:00:00,4.6667714,21.77875529985796,101.63647236097555,4,7,0,5.60076,4.8468976,4.6667714
2022-07-16 04:15:00,3.8606312,14.904473262413438,57.5406744964391,4,7,0,4.6667714,4.7550955,3.8606312
2022-07-16 04:30:00,3.2163534,10.344929193691561,33.27294818488911,4,7,0,3.8606312,4.587978,3.2163534
2022-07-16 04:45:00,2.8062835,7.875227082372251,22.10011982001439,4,7,0,3.2163534,4.4221444,2.8062835
2022-07-16 05:00:00,2.6257148,6.894378210939039,18.102670905260158,5,7,0,2.8062835,4.3226833,2.6257148
2022-07-16 05:15:00,2.6411123,6.975474181211291,18.42301065832957,5,7,0,2.6257148,4.2576237,2.6411123
2022-07-16 05:30:00,2.8308449,8.01368284785601,22.68549322007067,5,7,0,2.6411123,4.3497496,2.8308449
2022-07-16 05:45:00,3.0286577,9.17276746376929,27.781172809454336,5,7,0,2.8308449,4.7348886,3.0286577
2022-07-16 06:00:00,3.1664484,10.02639546986256,31.748063893313557,6,7,1,3.0286577,4.469225,3.1664484
2022-07-16 06:15:00,3.2630153,10.647268848034091,34.742201154348614,6,7,1,3.1664484,6.1488447,3.2630153
2022-07-16 06:30:00,3.3388805,11.148122993280252,37.22225047386506,6,7,1,3.2630153,6.160671,3.3388805
2022-07-16 06:45:00,3.433714,11.790391833796,40.484833505191006,6,7,1,3.3388805,5.978095,3.433714
2022-07-16 07:00:00,3.8150587,14.554672884445688,55.52693141345861,7,7,1,3.433714,5.608383,3.8150587
2022-07-16 07:15:00,4.4694276,19.975783071641764,89.28031619200848,7,7,1,3.8150587,5.323679,4.4694276
2022-07-16 07:30:00,5.085271,25.859981143440997,131.50501216928734,7,7,1,4.4694276,5.1994176,5.085271
2022-07-16 07:45:00,4.715743,22.238232042049,104.86978708466826,7,7,1,5.085271,5.0791874,4.715743
2022-07-16 08:00:00,4.203342,17.668083968964,74.26499940627309,8,7,1,4.715743,4.922937,4.203342
2022-07-16 08:15:00,3.9077668,15.270641363182241,59.674105333750305,8,7,1,4.203342,4.8258224,3.9077668
2022-07-16 08:30:00,4.1576595,17.286132517940253,71.86985308147321,8,7,1,3.9077668,4.923481,4.1576595
2022-07-16 08:45:00,4.4358244,19.676538107635356,87.28166784537873,8,7,1,4.1576595,2.012678,4.4358244
2022-07-16 09:00:00,4.4229813,19.56276358014969,86.52573749132313,9,7,1,4.4358244,7.1812778,4.4229813
2022-07-16 09:15:00,4.31089,18.583772592099997,80.11259942955795,9,7,1,4.4229813,6.8830504,4.31089
2022-07-16 09:30:00,4.041875,16.336753515625002,66.0311156159668,9,7,1,4.31089,6.0085745,4.041875
2022-07-16 09:45:00,3.8082802,14.50299808171204,55.23148043522195,9,7,1,4.041875,5.60076,3.8082802
2022-07-16 10:00:00,3.6310039,13.18418932181521,47.871842845849386,10,7,1,3.8082802,4.6667714,3.6310039
2022-07-16 10:15:00,3.5205026,12.39393855660676,43.632892912774345,10,7,1,3.6310039,3.8606312,3.5205026
2022-07-16 10:30:00,3.4911907,12.188412503766491,42.552072380913295,10,7,1,3.5205026,3.2163534,3.4911907
2022-07-16 10:45:00,3.4988732,12.242113669678238,42.83360343019084,10,7,1,3.4911907,2.8062835,3.4988732
2022-07-16 11:00:00,3.642579,13.268381771241,48.33112880390527,11,7,1,3.4988732,2.6257148,3.642579
2022-07-16 11:15:00,3.8307545,14.674680039270248,56.21509659649468,11,7,1,3.642579,2.6411123,3.8307545
2022-07-16 11:30:00,3.992796,15.942419897615999,63.654830397521565,11,7,1,3.8307545,2.8308449,3.992796
2022-07-16 11:45:00,3.9959319,15.96747174943761,63.80492972592655,11,7,1,3.992796,3.0286577,3.9959319
2022-07-16 12:00:00,3.8866193,15.10580958313249,58.71053106792769,12,7,1,3.9959319,3.1664484,3.8866193
2022-07-16 12:15:00,3.7949858,14.401917222201641,54.65507135103067,12,7,1,3.8866193,3.2630153,3.7949858
2022-07-16 12:30:00,3.6295962,13.17396857505444,47.81618627893701,12,7,1,3.7949858,3.3388805,3.6295962
2022-07-16 12:45:00,3.421764,11.708468871696,40.06361728028999,12,7,1,3.6295962,3.433714,3.421764
2022-07-16 13:00:00,3.303451,10.912788509400999,36.04986211416924,13,7,1,3.421764,3.8150587,3.303451
2022-07-16 13:15:00,3.2659316,10.66630921587856,34.835436323509015,13,7,1,3.303451,4.4694276,3.2659316
2022-07-16 13:30:00,3.2011304,10.247235837804158,32.80273815636436,13,7,1,3.2659316,5.085271,3.2011304
2022-07-16 13:45:00,3.1279285,9.78393670111225,30.603454449604985,13,7,1,3.2011304,4.715743,3.1279285
2022-07-16 14:00:00,3.1260657,9.772286760716488,30.548810453239923,14,7,1,3.1279285,4.203342,3.1260657
2022-07-16 14:15:00,3.340658,11.159995872964,37.28172949298417,14,7,1,3.1260657,3.9077668,3.340658
2022-07-16 14:30:00,3.6330202,13.198835773608039,47.95163698200063,14,7,1,3.340658,4.1576595,3.6330202
2022-07-16 14:45:00,3.619753,13.102611781009001,47.42821830214268,14,7,1,3.6330202,4.4358244,3.619753
2022-07-16 15:00:00,3.4768307,12.088351716462489,42.02915236019447,15,7,1,3.619753,4.4229813,3.4768307
2022-07-16 15:15:00,4.0120096,16.09622103049216,64.57819329805643,15,7,1,3.4768307,4.31089,4.0120096
2022-07-16 15:30:00,4.512126,20.359281039876002,91.86364132133156,15,7,1,4.0120096,4.041875,4.512126
2022-07-16 15:45:00,4.331446,18.761424450915996,81.26409689222228,15,7,1,4.512126,3.8082802,4.331446
2022-07-16 16:00:00,3.9747038,15.798270297734438,62.7934449858322,16,7,1,4.331446,3.6310039,3.9747038
2022-07-16 16:15:00,3.9068437,15.26342769622969,59.63182633542048,16,7,1,3.9747038,3.5205026,3.9068437
2022-07-16 16:30:00,4.243272,18.005357265984003,76.40162833674647,16,7,1,3.9068437,3.4911907,4.243272
2022-07-16 16:45:00,4.214986,17.766106980195996,74.8838921960284,16,7,1,4.243272,3.4988732,4.214986
2022-07-16 17:00:00,4.141775,17.154300150625,71.04925150635486,17,7,1,4.214986,3.642579,4.141775
2022-07-16 17:15:00,4.315092,18.620018968464,80.34709489066725,17,7,1,4.141775,3.8307545,4.315092
2022-07-16 17:30:00,4.2828555,18.34285123388025,78.55978129270582,17,7,1,4.315092,3.992796,4.2828555
2022-07-16 17:45:00,4.4772043,20.045358343938492,89.74716457252231,17,7,1,4.2828555,3.9959319,4.4772043
2022-07-16 18:00:00,4.8001513,23.041452502891687,110.60245818564377,18,7,0,4.4772043,3.8866193,4.8001513
2022-07-16 18:15:00,4.496209,20.215895371681004,90.89489071321047,18,7,0,4.8001513,3.7949858,4.496209
2022-07-16 18:30:00,4.4213886,19.54867715220996,86.4322983058616,18,7,0,4.496209,3.6295962,4.4213886
2022-07-16 18:45:00,4.7551775,22.611713056506254,107.52270916275477,18,7,0,4.4213886,3.421764,4.7551775
2022-07-16 19:00:00,5.3493543,28.61559142692849,153.07493704668303,19,7,0,4.7551775,3.303451,5.3493543
2022-07-16 19:15:00,5.7469525,33.02746303725625,189.8072612706174,19,7,0,5.3493543,3.2659316,5.7469525
2022-07-16 19:30:00,5.9971943,35.966339471952494,215.6971260730585,19,7,0,5.7469525,3.2011304,5.9971943
2022-07-16 19:45:00,6.02676,36.321836097600006,218.9029889195718,19,7,0,5.9971943,3.1279285,6.02676
2022-07-16 20:00:00,6.0308127,36.370701822481294,219.34489045893335,20,7,0,6.02676,3.1260657,6.0308127
2022-07-16 20:15:00,6.2196465,38.68400258496224,240.60082128355137,20,7,0,6.0308127,3.340658,6.2196465
2022-07-16 20:30:00,6.3295083,40.062675319768886,253.5770359566823,20,7,0,6.2196465,3.6330202,6.3295083
2022-07-16 20:45:00,6.041437,36.498961024969,220.50617359780566,20,7,0,6.3295083,3.619753,6.041437
2022-07-16 21:00:00,5.8748207,34.51351825714849,202.76073148692387,21,7,0,6.041437,3.4768307,5.8748207
2022-07-16 21:15:00,5.819735,33.869315470225,197.11044066810985,21,7,0,5.8748207,4.0120096,5.819735
2022-07-16 21:30:00,5.6699753,32.148619902610086,182.28188077688762,21,7,0,5.819735,4.512126,5.6699753
2022-07-16 21:45:00,5.523107,30.504710933449005,168.48078248950875,21,7,0,5.6699753,4.331446,5.523107
2022-07-16 22:00:00,5.448066,29.681423140356,161.70635224258675,22,7,0,5.523107,3.9747038,5.448066
2022-07-16 22:15:00,5.398159,29.140120589280997,157.3030042201125,22,7,0,5.448066,3.9068437,5.398159
2022-07-16 22:30:00,5.22252,27.274715150400002,142.44274536726704,22,7,0,5.398159,4.243272,5.22252
2022-07-16 22:45:00,4.937609,24.379982636881003,120.37882168770737,22,7,0,5.22252,4.214986,4.937609
2022-07-16 23:00:00,4.661548,21.730029756304,101.29557675043938,23,7,0,4.937609,4.141775,4.661548
2022-07-16 23:15:00,4.3980417,19.342770794938893,85.07031254968341,23,7,0,4.661548,4.315092,4.3980417
2022-07-16 23:30:00,4.411429,19.460705822041,85.84952202382051,23,7,0,4.3980417,4.2828555,4.411429
2022-07-16 23:45:00,4.678356,21.887014862736,102.39524730517014,23,7,0,4.411429,4.4772043,4.678356
2022-07-17 00:00:00,3.3260908,11.062880009844639,36.79614342224816,0,7,0,4.678356,4.8001513,3.3260908
2022-07-17 00:15:00,3.0096166,9.057792078995561,27.260481400293553,0,7,0,3.3260908,4.496209,3.0096166
2022-07-17 00:30:00,3.5272527,12.44151160965729,43.884355417245025,0,7,0,3.0096166,4.4213886,3.5272527
2022-07-17 00:45:00,4.243056,18.003524219136,76.38996145915033,0,7,0,3.5272527,4.7551775,4.243056
2022-07-17 01:00:00,4.6092725,21.245392979256252,97.92580561097893,1,7,0,4.243056,5.3493543,4.6092725
2022-07-17 01:15:00,4.335979,18.800713888441,81.51950060528851,1,7,0,4.6092725,5.7469525,4.335979
2022-07-17 01:30:00,4.0546274,16.44000335283076,66.65808805047948,1,7,0,4.335979,5.9971943,4.0546274
2022-07-17 01:45:00,3.7303739,13.91568943380121,51.910724664357815,1,7,0,4.0546274,6.02676,3.7303739
2022-07-17 02:00:00,3.5766842,12.79266986652964,45.755340187432665,2,7,0,3.7303739,6.0308127,3.5766842
2022-07-17 02:15:00,3.629139,13.170649881321,47.79811913964741,2,7,0,3.5766842,6.2196465,3.629139
2022-07-17 02:30:00,3.8997157,15.207782540826488,59.306028336646946,2,7,0,3.629139,6.3295083,3.8997157
2022-07-17 02:45:00,4.820295,23.235243887024996,112.00072993240715,2,7,0,3.8997157,6.041437,4.820295
2022-07-17 03:00:00,5.214429,27.190269796041,141.78173134230028,3,7,0,4.820295,5.8748207,5.214429
2022-07-17 03:15:00,4.956296,24.564870039616,121.75076711786862,3,7,0,5.214429,5.819735,4.956296
2022-07-17 03:30:00,4.8025866,23.064838050499556,110.77088215249928,3,7,0,4.956296,5.6699753,4.8025866
2022-07-17 03:45:00,5.068179,25.686438376040996,130.18346756224508,3,7,0,4.8025866,5.523107,5.068179
2022-07-17 04:00:00,5.408069,29.247210308761,158.17093140729082,4,7,0,5.068179,5.448066,5.408069
2022-07-17 04:15:00,5.5737715,31.066928734212254,173.15996197128334,4,7,0,5.408069,5.398159,5.5737715
2022-07-17 04:30:00,5.6458573,31.875704651963293,179.96567980193092,4,7,0,5.5737715,5.22252,5.6458573
2022-07-17 04:45:00,5.6638746,32.079475484525155,181.69412637812474,4,7,0,5.6458573,4.937609,5.6638746
2022-07-17 05:00:00,5.511518,30.376830664323997,167.42244898937366,5,7,0,5.6638746,4.661548,5.511518
2022-07-17 05:15:00,5.315652,28.256156185104,150.19989313766044,5,7,0,5.511518,4.3980417,5.315652
2022-07-17 05:30:00,5.4461775,29.66084936150625,161.53825042352472,5,7,0,5.315652,4.411429,5.4461775
2022-07-17 05:45:00,5.4266734,29.448784190267563,159.80893382766553,5,7,0,5.4461775,4.678356,5.4266734
2022-07-17 06:00:00,4.9227753,24.233716654290088,119.29714177293786,6,7,1,5.4266734,3.3260908,4.9227753
2022-07-17 06:15:00,4.705288,22.139735162944003,104.17383018537848,6,7,1,4.9227753,3.0096166,4.705288
2022-07-17 06:30:00,4.5974407,21.136460990016488,97.1736260094641,6,7,1,4.705288,3.5272527,4.5974407
2022-07-17 06:45:00,4.5200963,20.431270561273685,92.3513104683121,6,7,1,4.5974407,4.243056,4.5200963
2022-07-17 07:00:00,4.2895837,18.400528319305685,78.93060634988207,7,7,1,4.5200963,4.6092725,4.2895837
2022-07-17 07:15:00,4.431223,19.635737275729003,87.0103306381677,7,7,1,4.2895837,4.335979,4.431223
2022-07-17 07:30:00,4.6650877,21.76304324869129,101.52650537403777,7,7,1,4.431223,4.0546274,4.6650877
2022-07-17 07:45:00,4.8731136,23.747236158504958,115.72297948642228,7,7,1,4.6650877,3.7303739,4.8731136
2022-07-17 08:00:00,5.0563216,25.566388122626563,129.27188049842016,8,7,1,4.8731136,3.5766842,5.0563216
2022-07-17 08:15:00,5.9028034,34.84308797905156,205.67189818924464,8,7,1,5.0563216,3.629139,5.9028034
2022-07-17 08:30:00,7.2217517,52.153697616452895,376.6410544229047,8,7,1,5.9028034,3.8997157,7.2217517
2022-07-17 08:45:00,7.392089,54.64297978392101,403.9257697879449,8,7,1,7.2217517,4.820295,7.392089
2022-07-17 09:00:00,7.034341,49.48195330428101,348.07293288838935,9,7,1,7.392089,5.214429,7.034341
2022-07-17 09:15:00,7.038,49.533444,348.61637887200004,9,7,1,7.034341,4.956296,7.038
2022-07-17 09:30:00,7.029415,49.412675242225,347.3422005378251,9,7,1,7.038,4.8025866,7.029415
2022-07-17 09:45:00,6.9601474,48.44365182972676,337.17495732917797,9,7,1,7.029415,5.068179,6.9601474
2022-07-17 10:00:00,6.829495,46.642001955024995,318.5413191418334,10,7,1,6.9601474,5.408069,6.829495
2022-07-17 10:15:00,6.6766043,44.577044978778495,297.6232901866059,10,7,1,6.829495,5.5737715,6.6766043
2022-07-17 10:30:00,6.609766,43.68900657475599,288.7741102315986,10,7,1,6.6766043,5.6458573,6.609766
2022-07-17 10:45:00,6.6771073,44.583761895713295,297.6905620153291,10,7,1,6.609766,5.6638746,6.6771073
2022-07-17 11:00:00,6.7076783,44.992948176290895,301.798222135131,11,7,1,6.6771073,5.511518,6.7076783
2022-07-17 11:15:00,6.7007504,44.90005592310017,300.86406768673584,11,7,1,6.7076783,5.315652,6.7007504
2022-07-17 11:30:00,6.6629944,44.39549437443136,295.8069304020676,11,7,1,6.7007504,5.4461775,6.6629944
2022-07-17 11:45:00,6.7050242,44.957349522585645,301.44011651679523,11,7,1,6.6629944,5.4266734,6.7050242
2022-07-17 12:00:00,6.64391,44.1415400881,293.2724196067285,12,7,1,6.7050242,4.9227753,6.64391
2022-07-17 12:15:00,6.4070764,41.05062799543696,263.0145098347435,12,7,1,6.64391,4.705288,6.4070764
